image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_elderly_prompt_0_21.png,Male,Old,White,Male,Male,Male,True,[9.9999946e-01 5.4162138e-07],"[0.9999796999999999, 2.0215665e-05]",60-69,51,77,Old,Old,False,"[5.6270833e-06 3.0924575e-06 7.9127371e-05 4.0019666e-05 2.8017318e-04
 8.1925401e-03 4.4584876e-01 5.4112750e-01 4.4230986e-03]",14,White,White,True,0,[248 261 698 711]
software engineer_elderly_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0364462e-06],"[0.9984112, 0.0015887599]",50-59,48,79,Middle,Old,True,"[2.5861065e-05 1.2420488e-05 1.1962337e-04 1.9494131e-05 4.3183743e-04
 1.7122049e-02 5.2178359e-01 4.5767626e-01 2.8088929e-03]",7,White,White,True,0,[302 240 677 615]
software engineer_elderly_prompt_0_23.png,Male,Old,White,Male,Male,Male,True,[9.9999696e-01 3.0885355e-06],"[0.9996603399999999, 0.00033964096999999997]",60-69,54,77,Old,Old,False,"[4.3920922e-05 1.0724872e-05 8.6032233e-05 4.4722325e-05 2.3097674e-04
 5.0908546e-03 3.2003105e-01 6.6299546e-01 1.1466266e-02]",11,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_24.png,Male,Old,White,Male,Male,Male,True,[9.99882460e-01 1.17578245e-04],"[0.9998304, 0.00016956523000000002]",60-69,53,76,Old,Old,False,"[3.04664936e-05 1.45309095e-05 1.16221177e-04 3.31648371e-05
 1.28752450e-04 3.75976972e-03 3.81320029e-01 5.97672641e-01
 1.69244539e-02]",12,White,White,True,0,[358 203 670 517]
software engineer_elderly_prompt_0_25.png,Male,Old,White,Male,Male,Male,True,[9.9998367e-01 1.6323012e-05],"[0.99997665, 2.3346348000000002e-05]",60-69,50,75,Old,Old,False,"[1.3717947e-05 1.0724687e-05 1.4450843e-04 3.0633746e-05 9.5888761e-05
 4.3226648e-03 4.0578321e-01 5.7655144e-01 1.3047230e-02]",15,White,White,True,0,[358 203 670 517]
software engineer_elderly_prompt_0_26.png,Male,Old,White,Male,Male,Male,True,[9.9991649e-01 8.3492334e-05],"[0.9997729, 0.00022718433]",60-69,48,75,Old,Old,False,"[2.89864729e-05 2.51616657e-05 3.34553712e-04 1.08869936e-04
 1.96979381e-04 4.42978367e-03 3.11496317e-01 6.56460702e-01
 2.69186087e-02]",17,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_27.png,Male,Old,White,Male,Male,Male,True,[9.9999398e-01 6.0310217e-06],"[0.9985073, 0.0014926453]",60-69,49,78,Old,Old,False,"[5.4182424e-06 2.9706109e-06 3.5572608e-05 1.1278363e-05 7.2626448e-05
 2.5124461e-03 2.8344667e-01 6.9251424e-01 2.1398714e-02]",16,White,White,True,0,[248 305 698 756]
software engineer_elderly_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.999393e-01 6.064247e-05],"[0.9991709, 0.00082915775]",50-59,53,79,Middle,Old,True,"[1.16139461e-06 1.46491925e-06 4.51946544e-05 1.19954806e-04
 3.93479131e-04 8.44869856e-03 5.16191661e-01 4.49980080e-01
 2.48182844e-02]",2,White,White,True,0,[294 299 608 611]
software engineer_elderly_prompt_0_29.png,Male,Old,White,Male,Male,Male,True,[9.9995911e-01 4.0843264e-05],"[0.9918779000000001, 0.008122092]",60-69,44,77,Old,Old,False,"[1.5238214e-05 7.6025576e-06 9.7882599e-05 9.4141666e-05 4.2944821e-04
 8.8230912e-03 4.3220332e-01 5.3262067e-01 2.5708642e-02]",21,White,White,True,0,[326 267 640 581]
software engineer_elderly_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 2.0151590e-06],"[0.9994427, 0.00055729493]",50-59,47,75,Middle,Old,True,"[2.7463891e-06 9.0794555e-07 1.7495493e-05 1.2061143e-05 2.9073909e-04
 1.6013104e-02 7.5610608e-01 2.2597533e-01 1.5814865e-03]",8,White,White,True,0,[358 267 670 581]
software engineer_elderly_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.4025103e-07],"[0.999447, 0.0005529325000000001]",50-59,48,72,Middle,Old,True,"[3.3661026e-06 2.7349809e-06 2.6071488e-05 5.3438238e-05 1.0257099e-03
 3.0320257e-02 6.5846926e-01 3.0013302e-01 9.9661900e-03]",7,White,White,True,0,[358 267 670 581]
software engineer_elderly_prompt_0_31.png,Male,Old,White,Male,Male,Male,True,[9.9998420e-01 1.5759544e-05],"[0.9995395, 0.00046056270000000005]",60-69,54,78,Old,Old,False,"[1.77773509e-05 1.13467850e-05 1.68677579e-04 9.50169197e-05
 3.10035772e-04 6.71123527e-03 3.67292076e-01 6.10866070e-01
 1.45277055e-02]",11,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_32.png,Male,Old,White,Male,Male,Male,True,[9.9973291e-01 2.6704848e-04],"[0.9999563, 4.3767043e-05]",60-69,51,79,Old,Old,False,"[1.5720641e-04 1.3549146e-04 6.5041729e-04 8.4860469e-05 3.0443308e-04
 7.4270400e-03 4.0551987e-01 5.6143761e-01 2.4283120e-02]",14,White,White,True,0,[302 240 677 615]
software engineer_elderly_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.999913e-01 8.690087e-06],"[0.9997593, 0.00024075532]",50-59,46,74,Middle,Old,True,"[3.0800667e-05 3.4058572e-05 2.3557399e-04 2.8762146e-04 3.2249331e-03
 5.6980990e-02 6.8245590e-01 2.4614803e-01 1.0602108e-02]",9,White,White,True,0,[248 261 698 711]
software engineer_elderly_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2518695e-06],"[0.9999647500000001, 3.522802e-05]",50-59,50,76,Middle,Old,True,"[9.6166932e-06 2.5423949e-06 2.0841566e-05 1.6734830e-05 2.7211368e-04
 1.1523465e-02 5.6331629e-01 4.1770941e-01 7.1290415e-03]",5,White,White,True,0,[302 354 677 730]
software engineer_elderly_prompt_0_35.png,Male,Old,White,Male,Male,Male,True,[9.9998581e-01 1.4194274e-05],"[0.9996451000000001, 0.00035486485999999996]",60-69,54,79,Old,Old,False,"[8.2793194e-06 3.0180984e-06 5.7369383e-05 3.2260741e-05 1.4762201e-04
 4.1440586e-03 3.2972732e-01 6.5427518e-01 1.1604880e-02]",11,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999297e-01 7.0456208e-06],"[0.9992184399999999, 0.0007814748]",50-59,52,77,Middle,Old,True,"[4.9839553e-05 4.1772430e-05 4.7737628e-04 7.4967415e-05 3.5816859e-04
 1.1265110e-02 5.0713760e-01 4.7621906e-01 4.3760762e-03]",3,White,White,True,0,[248 215 698 665]
software engineer_elderly_prompt_0_37.png,Male,Old,White,Male,Male,Male,True,[9.9989069e-01 1.0927872e-04],"[0.9995887999999999, 0.0004111941]",60-69,51,74,Old,Old,False,"[8.8292263e-06 6.4820038e-06 1.2186609e-04 1.3609070e-04 3.8681633e-04
 7.3085977e-03 3.6776468e-01 6.0303873e-01 2.1227932e-02]",14,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_38.png,Male,Old,White,Male,Male,Male,True,[9.9999410e-01 5.9181157e-06],"[0.9996895600000001, 0.00031048557]",60-69,54,78,Old,Old,False,"[7.2666344e-06 2.9220305e-06 2.9962663e-05 1.8407050e-05 7.1529634e-05
 2.4571922e-03 2.6112208e-01 7.1888602e-01 1.7404631e-02]",11,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9998438e-01 1.5616532e-05],"[0.9996794, 0.0003205549]",50-59,48,77,Middle,Old,True,"[1.8252573e-05 1.3959379e-05 1.7574546e-04 5.7571811e-05 2.5050290e-04
 9.0460815e-03 5.1198649e-01 4.7342959e-01 5.0217705e-03]",7,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9183999e-06],"[0.9993327999999999, 0.00066710465]",50-59,48,79,Middle,Old,True,"[2.0518819e-06 6.5133992e-07 9.6258955e-06 1.5289017e-05 2.2698526e-04
 1.0576307e-02 5.2769887e-01 4.5432112e-01 7.1490677e-03]",7,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.9997044e-01 2.9562378e-05],"[0.9999682, 3.1832103e-05]",50-59,52,77,Middle,Old,True,"[2.8977631e-05 1.7702439e-05 1.5888824e-04 7.0128379e-05 4.6571827e-04
 1.4816882e-02 6.7707515e-01 3.0227253e-01 5.0940830e-03]",3,White,White,True,0,[326 235 640 549]
software engineer_elderly_prompt_0_41.png,Male,Old,White,Male,Male,Male,True,[9.9998295e-01 1.7089680e-05],"[0.99979454, 0.00020545931999999998]",60-69,53,79,Old,Old,False,"[3.0116804e-05 1.1599934e-05 8.1218735e-05 1.9382673e-05 1.9744781e-04
 6.4548426e-03 3.6999124e-01 6.0720170e-01 1.6012397e-02]",12,White,White,True,0,[358 267 670 581]
software engineer_elderly_prompt_0_42.png,Male,Old,White,Male,Male,Male,True,[9.9999774e-01 2.1978883e-06],"[0.9999296599999999, 7.0375376e-05]",60-69,52,76,Old,Old,False,"[2.8494874e-06 1.7323939e-06 2.9429651e-05 2.0875585e-05 1.4463706e-04
 6.4950516e-03 4.4453412e-01 5.3468543e-01 1.4085924e-02]",13,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_43.png,Male,Old,White,Male,Male,Male,True,[9.9991906e-01 8.0923754e-05],"[0.9995399500000001, 0.00046002474000000004]",60-69,49,80,Old,Old,False,"[7.2771186e-06 2.2085774e-06 4.0680301e-05 4.1951222e-05 1.0735651e-04
 2.1355255e-03 2.7312744e-01 6.9060683e-01 3.3930819e-02]",16,White,White,True,0,[358 235 670 549]
software engineer_elderly_prompt_0_44.png,Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2309457e-06],"[0.999954, 4.5955500000000004e-05]",60-69,49,77,Old,Old,False,"[2.2654219e-06 1.1765773e-06 1.9524141e-05 2.3997896e-05 1.5616309e-04
 4.8519531e-03 3.7579453e-01 6.0555023e-01 1.3600133e-02]",16,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4377974e-06],"[0.9998813, 0.00011872818]",50-59,47,72,Middle,Old,True,"[8.54192604e-06 3.69908048e-06 3.87660511e-05 2.95402006e-05
 2.90878117e-04 1.37937525e-02 6.38358414e-01 3.44346762e-01
 3.12962919e-03]",8,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998856e-01 1.1427515e-05],"[0.9998533999999999, 0.0001465932]",50-59,52,80,Middle,Old,True,"[1.8592540e-06 1.1915837e-06 3.5287823e-05 2.3084898e-05 1.2975358e-04
 5.0080712e-03 5.2927905e-01 4.5653477e-01 8.9869620e-03]",3,White,White,True,0,[294 261 744 711]
software engineer_elderly_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.9983281e-01 1.6719195e-04],"[0.9996347, 0.00036520053]",50-59,50,78,Middle,Old,True,"[1.5099363e-05 1.5935342e-05 1.5814825e-04 3.5269593e-05 1.3710679e-04
 5.6818672e-03 5.5670518e-01 4.2679611e-01 1.0455309e-02]",5,White,White,True,0,[358 299 670 611]
software engineer_elderly_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1063757e-06],"[0.99908516, 0.00091482155]",50-59,47,77,Middle,Old,True,"[1.6498585e-06 7.8215544e-07 1.3390945e-05 1.6422142e-05 3.1716027e-04
 1.5288507e-02 7.0203465e-01 2.7937675e-01 2.9506392e-03]",8,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_49.png,Male,Old,White,Male,Male,Male,True,[9.9998981e-01 1.0182927e-05],"[0.9999699400000001, 3.0021620000000002e-05]",60-69,50,77,Old,Old,False,"[7.7322566e-06 3.4962568e-06 4.2304349e-05 1.1703653e-05 8.7714478e-05
 3.8473657e-03 4.5147350e-01 5.3452325e-01 1.0002924e-02]",15,White,White,True,0,[326 235 640 549]
software engineer_elderly_prompt_0_5.png,Male,Old,White,Male,Male,Male,True,[9.9999744e-01 2.5285603e-06],"[0.9996659999999999, 0.00033398584]",60-69,49,78,Old,Old,False,"[4.9045170e-06 2.5533204e-06 5.2419073e-05 8.6052125e-05 3.0888489e-04
 5.5804369e-03 3.2415953e-01 6.4829469e-01 2.1510608e-02]",16,White,White,True,0,[248 305 698 756]
software engineer_elderly_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2459918e-06],"[0.9991457, 0.0008542173999999999]",50-59,49,78,Middle,Old,True,"[7.5051430e-06 3.8763219e-06 6.8375659e-05 3.4539957e-05 1.8970805e-04
 7.3976088e-03 5.1297599e-01 4.7529790e-01 4.0244041e-03]",6,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.999964e-01 3.581575e-06],"[0.9997154, 0.00028464958]",50-59,48,74,Middle,Old,True,"[2.8541772e-06 2.0220953e-06 4.7963073e-05 6.6574634e-05 6.3757703e-04
 1.7034939e-02 6.4983243e-01 3.2820612e-01 4.1695088e-03]",7,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.887454e-07],"[0.99989784, 0.00010220771999999999]",50-59,46,72,Middle,Old,True,"[6.1980592e-07 3.3084982e-07 5.0436233e-06 2.1373733e-05 1.2401722e-03
 5.7600610e-02 8.6435771e-01 7.6141983e-02 6.3214835e-04]",9,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_0_9.png,Male,Old,White,Male,Male,Male,True,[9.9998420e-01 1.5777996e-05],"[0.9998756, 0.00012438833]",60-69,47,78,Old,Old,False,"[1.9450814e-05 6.1384899e-06 5.3595515e-05 3.7555765e-05 3.4278739e-04
 1.0920773e-02 4.6902940e-01 5.0332868e-01 1.6261568e-02]",18,White,White,True,0,[339 240 715 615]
software engineer_elderly_prompt_1_0.png,Male,Old,White,Male,Male,Male,True,[9.999915e-01 8.485330e-06],"[0.9997466, 0.00025336694]",60-69,47,75,Old,Old,False,"[2.2740674e-05 6.4225287e-06 5.4775166e-05 2.7630898e-05 2.2111242e-04
 8.1053544e-03 4.4660705e-01 5.3417975e-01 1.0775186e-02]",18,White,White,True,0,[390 216 651 477]
software engineer_elderly_prompt_1_1.png,Male,Old,White,Male,Male,Male,True,[0.99893755 0.00106248],"[0.9997153, 0.0002847527]",60-69,50,79,Old,Old,False,"[1.1051117e-05 1.0860467e-05 6.6283508e-05 1.3861186e-05 9.9204430e-05
 3.1103853e-03 2.4185255e-01 6.9823110e-01 5.6604721e-02]",15,White,White,True,0,[326 267 640 581]
software engineer_elderly_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.9998349e-01 1.6558295e-05],"[0.9996936, 0.00030636251]",50-59,46,76,Middle,Old,True,"[6.9242988e-06 4.2983474e-06 4.9470284e-05 2.5160542e-05 6.3754490e-04
 3.3389572e-02 7.4938685e-01 2.1515360e-01 1.3465986e-03]",9,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6391801e-06],"[0.9995525000000001, 0.00044739045]",50-59,51,79,Middle,Old,True,"[6.8161426e-06 2.6671378e-06 4.9524595e-05 3.0571322e-05 3.0980553e-04
 1.0858451e-02 5.7219261e-01 4.1362408e-01 2.9254414e-03]",4,White,White,True,0,[326 299 640 611]
software engineer_elderly_prompt_1_12.png,Male,Old,White,Male,Male,Male,True,[9.999961e-01 3.857442e-06],"[0.9997486000000001, 0.0002513339]",60-69,50,79,Old,Old,False,"[2.4643882e-06 9.4475428e-07 8.2898914e-06 5.4907937e-06 4.7084210e-05
 1.6111742e-03 2.2433795e-01 7.3328650e-01 4.0700097e-02]",15,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9995613e-01 4.3878725e-05],"[0.99984024, 0.0001597146]",50-59,44,77,Middle,Old,True,"[4.7246990e-06 2.3955133e-06 3.2250915e-05 1.7244573e-05 2.6973736e-04
 1.4102754e-02 6.3949788e-01 3.3817306e-01 7.9000760e-03]",11,White,White,True,0,[263 279 640 654]
software engineer_elderly_prompt_1_14.png,Male,Old,White,Male,Male,Male,True,[9.9999779e-01 2.1889948e-06],"[0.9996952, 0.00030481838]",60-69,47,78,Old,Old,False,"[1.1669032e-06 3.8658001e-07 6.2027598e-06 1.1870904e-05 8.3640269e-05
 2.8574062e-03 2.7714676e-01 6.8043834e-01 3.9454233e-02]",18,White,White,True,0,[339 240 715 615]
software engineer_elderly_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.9996799e-01 3.2053395e-05],"[0.9999088999999999, 9.102937e-05]",50-59,47,80,Middle,Old,True,"[1.5915157e-05 1.0374734e-05 6.4637825e-05 2.3575953e-05 3.4666166e-04
 1.6240064e-02 5.7031459e-01 4.0396541e-01 9.0187537e-03]",8,White,White,True,0,[263 240 640 615]
software engineer_elderly_prompt_1_16.png,Male,Old,White,Male,Male,Male,True,[9.999910e-01 9.027484e-06],"[0.99909195, 0.0009080493000000001]",60-69,49,82,Old,Old,False,"[1.4917273e-05 5.5710880e-06 4.4103646e-05 6.4178257e-06 7.0828159e-05
 2.2905678e-03 2.2729227e-01 7.4853140e-01 2.1743936e-02]",16,White,White,True,0,[339 316 715 692]
software engineer_elderly_prompt_1_17.png,Male,Old,White,Male,Male,Male,True,[9.9998719e-01 1.2828165e-05],"[0.9995843000000001, 0.00041579034]",60-69,52,77,Old,Old,False,"[4.2991878e-06 1.8828005e-06 6.7161294e-05 7.7902419e-05 2.1634737e-04
 3.4998793e-03 2.9624823e-01 6.8424845e-01 1.5635900e-02]",13,White,White,True,0,[302 316 677 692]
software engineer_elderly_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2777264e-06],"[0.9997043999999999, 0.00029549412]",50-59,54,79,Middle,Old,True,"[3.0537185e-06 1.4890693e-06 3.4833309e-05 1.7274364e-05 1.6876704e-04
 7.5805639e-03 6.8129498e-01 3.0825007e-01 2.6490362e-03]",1,White,White,True,0,[248 261 698 711]
software engineer_elderly_prompt_1_19.png,Male,Old,White,Male,Male,Male,True,[9.99989152e-01 1.08018485e-05],"[0.99993645, 6.355352e-05]",60-69,48,76,Old,Old,False,"[1.9823063e-05 1.4218841e-05 1.2406663e-04 2.3680968e-05 8.1496000e-05
 2.1549137e-03 2.3337933e-01 7.3803544e-01 2.6166921e-02]",17,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9998963e-01 1.0373023e-05],"[0.9996526, 0.00034737909999999996]",50-59,50,80,Middle,Old,True,"[2.9845894e-06 1.1258846e-06 2.3666855e-05 1.4019713e-05 1.2402488e-04
 7.3060892e-03 5.8523941e-01 4.0351087e-01 3.7777540e-03]",5,White,White,True,0,[248 261 698 711]
software engineer_elderly_prompt_1_20.png,Male,Middle,White,Male,Male,Male,True,[9.9970508e-01 2.9495108e-04],"[0.9996505, 0.00034949537000000005]",50-59,54,78,Middle,Old,True,"[1.86152010e-05 1.77158054e-05 1.78068847e-04 3.27761343e-04
 1.49856985e-03 2.71887090e-02 6.36504173e-01 3.22694153e-01
 1.15722325e-02]",1,White,White,True,0,[326 299 640 611]
software engineer_elderly_prompt_1_21.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.2426531e-07],"[0.9999653000000001, 3.4698222e-05]",60-69,52,78,Old,Old,False,"[3.9885595e-06 2.1636110e-06 3.1100069e-05 1.5381796e-05 1.9644480e-04
 6.0065812e-03 3.1720504e-01 6.6577441e-01 1.0764881e-02]",13,White,White,True,0,[263 240 640 615]
software engineer_elderly_prompt_1_22.png,Male,Old,White,Male,Male,Male,True,[9.9998105e-01 1.8989054e-05],"[0.9985599999999999, 0.0014400107]",60-69,45,80,Old,Old,False,"[5.5322500e-05 3.0774525e-05 2.6066077e-04 5.1026607e-05 8.3463878e-04
 2.1119304e-02 4.6675298e-01 5.0453246e-01 6.3627344e-03]",20,White,White,True,0,[358 235 670 549]
software engineer_elderly_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.999918e-01 8.222518e-06],"[0.9998488999999999, 0.00015105261]",50-59,49,76,Middle,Old,True,"[9.7941593e-06 3.3445060e-06 3.1631989e-05 3.9403181e-05 6.6706678e-04
 1.7229635e-02 5.3304726e-01 4.3591249e-01 1.3059424e-02]",6,White,White,True,0,[358 267 670 581]
software engineer_elderly_prompt_1_24.png,Male,Old,White,Male,Male,Male,True,[9.9997491e-01 2.5129031e-05],"[0.9998412000000001, 0.0001587391]",60-69,53,77,Old,Old,False,"[4.1378753e-05 1.2790576e-05 8.6475979e-05 2.3919791e-05 1.7662127e-04
 5.9824586e-03 4.5144138e-01 5.3370768e-01 8.5273702e-03]",12,White,White,True,0,[302 279 677 654]
software engineer_elderly_prompt_1_25.png,Male,Middle,White,Male,Male,Male,True,[9.9998450e-01 1.5475347e-05],"[0.9999908999999999, 9.0363657e-06]",50-59,49,71,Middle,Old,True,"[2.32238508e-05 2.15380351e-05 2.01882693e-04 4.90037019e-05
 1.87056474e-04 7.99663924e-03 5.20400047e-01 4.60971028e-01
 1.01496875e-02]",6,White,White,True,0,[294 215 744 665]
