image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_neutral_prompt_0_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999654e-01 3.4377601e-06],"[0.9998328, 0.00016717288999999999]",30-39,31,43,Middle,Middle,True,"[7.37907840e-07 3.42766862e-06 2.91981967e-04 1.68515623e-01
 7.06844211e-01 1.22278854e-01 2.03809212e-03 2.65745384e-05
 5.63439926e-07]",4,Indian,White,False,0,[302 279 677 654]
software engineer_neutral_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.18190236e-07],"[0.9999845, 1.5516778e-05]",30-39,30,30,Middle,Middle,True,"[5.1958136e-07 2.7450398e-05 2.0458461e-03 4.3437028e-01 5.4472572e-01
 1.8747212e-02 8.2307313e-05 6.4037420e-07 4.8908606e-09]",5,White,White,True,0,[358 235 670 549]
software engineer_neutral_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.7354548e-06],"[0.9999819999999999, 1.800655e-05]",30-39,32,44,Middle,Middle,True,"[7.4054519e-08 2.2276556e-06 4.8379766e-04 2.6979536e-01 7.0134950e-01
 2.8235815e-02 1.3261657e-04 6.2087753e-07 8.3846645e-09]",3,White,White,True,0,[302 279 677 654]
software engineer_neutral_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9997175e-01 2.8231718e-05],"[0.9999794, 2.058603e-05]",30-39,36,39,Middle,Middle,True,"[1.0525285e-06 9.0431631e-06 5.3400098e-04 1.1466252e-01 7.3168749e-01
 1.5129933e-01 1.7965209e-03 9.8998244e-06 1.7511472e-07]",1,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.5322787e-07],"[0.9999903, 9.7024057e-06]",30-39,40,41,Middle,Middle,True,"[2.3838325e-06 3.0993520e-05 1.2459152e-03 1.4090548e-01 7.0559937e-01
 1.5092787e-01 1.2810013e-03 6.8931986e-06 6.6505265e-08]",5,White,White,True,0,[337 295 599 556]
software engineer_neutral_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3641584e-07],"[0.9999303999999999, 6.959049e-05]",30-39,32,47,Middle,Middle,True,"[1.0262346e-06 4.7804874e-06 1.7550972e-04 9.6144550e-02 7.4683350e-01
 1.5465474e-01 2.1630633e-03 2.2425815e-05 3.3540184e-07]",3,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0594077e-06],"[0.9999548, 4.513889e-05]",30-39,33,35,Middle,Middle,True,"[9.9103069e-08 8.4354423e-07 1.1170787e-04 1.4438236e-01 7.7658165e-01
 7.8529634e-02 3.9054913e-04 3.1379138e-06 3.4075942e-08]",2,White,White,True,0,[390 268 651 529]
software engineer_neutral_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.721627e-08],"[0.9999971, 2.8226917e-06]",30-39,32,48,Middle,Middle,True,"[1.9637842e-07 3.2966705e-06 5.3278171e-04 3.9537212e-01 5.8170396e-01
 2.2281749e-02 1.0429301e-04 1.6241596e-06 2.2239339e-08]",3,White,White,True,0,[326 267 640 581]
software engineer_neutral_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.6943949e-08],"[0.9999739, 2.6112308e-05]",20-29,31,46,Young,Middle,False,"[4.8812609e-08 1.4772021e-06 6.2279118e-04 5.4137087e-01 4.5069873e-01
 7.2844499e-03 2.1433334e-05 2.5857358e-07 4.2394106e-09]",6,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.5666712e-08],"[0.9999963, 3.7520513e-06]",30-39,34,50,Middle,Middle,True,"[1.09773595e-07 1.74850095e-06 4.03927523e-04 3.55014145e-01
 5.95928788e-01 4.82724532e-02 3.76165350e-04 2.65311496e-06
 2.86941368e-08]",1,White,White,True,0,[339 240 715 615]
software engineer_neutral_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2761952e-06],"[0.9999925000000001, 7.4865930000000005e-06]",30-39,33,51,Middle,Middle,True,"[1.4317284e-08 1.4338183e-07 4.7100559e-05 1.3651566e-01 7.9544121e-01
 6.7532167e-02 4.6055912e-04 3.0815493e-06 5.2300024e-08]",2,White,White,True,0,[263 240 640 615]
software engineer_neutral_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2749543e-06],"[0.9999735, 2.6485745e-05]",30-39,36,48,Middle,Middle,True,"[8.5443338e-07 1.1961135e-05 7.8393164e-04 2.0592195e-01 7.0262980e-01
 8.9469120e-02 1.1764044e-03 5.7938182e-06 7.2259006e-08]",1,White,White,True,0,[302 279 677 654]
software engineer_neutral_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.029022e-08],"[0.9999994, 5.4280263e-07]",30-39,32,55,Middle,Middle,True,"[1.7187864e-07 9.1395253e-07 8.6414890e-05 8.4193960e-02 7.0483351e-01
 2.0371450e-01 7.1038692e-03 6.5940942e-05 7.9466400e-07]",3,White,White,True,0,[263 240 640 615]
software engineer_neutral_prompt_0_38.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.7952592e-08],"[0.9968665, 0.003133507]",20-29,26,45,Young,Middle,True,"[3.3691791e-07 5.0107114e-06 1.3365295e-03 4.9289751e-01 4.9227601e-01
 1.3401698e-02 7.9833051e-05 3.0936924e-06 1.7651569e-08]",1,Asian,Asian,True,0,[358 235 670 549]
software engineer_neutral_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4200195e-06],"[0.99999725, 2.7134019999999998e-06]",30-39,38,44,Middle,Middle,True,"[4.4522981e-06 2.5033978e-05 6.4450770e-04 4.9269080e-02 6.0771304e-01
 3.3295786e-01 9.3231741e-03 6.2176608e-05 5.8534198e-07]",3,White,White,True,0,[363 268 624 529]
software engineer_neutral_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.9739121e-08],"[0.9999465999999999, 5.344009e-05]",30-39,32,45,Middle,Middle,True,"[1.2070932e-06 3.3555832e-05 2.2977034e-03 2.4099223e-01 6.9333643e-01
 6.2799037e-02 5.3701567e-04 2.8808968e-06 2.1647200e-08]",3,White,White,True,0,[294 267 608 581]
software engineer_neutral_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.6666947e-06],"[0.9999498, 5.018903e-05]",30-39,31,38,Middle,Middle,True,"[7.4759322e-07 1.8444531e-05 3.1705801e-03 3.2702830e-01 6.3594145e-01
 3.3604227e-02 2.3347723e-04 2.7194360e-06 3.8503895e-08]",4,White,White,True,0,[302 316 677 692]
software engineer_neutral_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1815748e-07],"[0.9999811, 1.8898239e-05]",30-39,34,49,Middle,Middle,True,"[2.0459350e-07 3.8583039e-06 1.7476984e-04 5.5629384e-02 7.4793404e-01
 1.9463566e-01 1.6182393e-03 3.8960093e-06 3.0918091e-08]",1,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1665159e-06],"[0.9999987, 1.3211000000000001e-06]",30-39,32,42,Middle,Middle,True,"[2.2434926e-07 4.6242440e-06 4.3487042e-04 2.1092746e-01 7.2187805e-01
 6.6419855e-02 3.3308548e-04 1.7853750e-06 2.6728976e-08]",3,White,White,True,0,[363 241 624 503]
software engineer_neutral_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9930183e-06],"[0.9999814, 1.855357e-05]",30-39,35,43,Middle,Middle,True,"[9.4887912e-07 4.0680216e-06 2.0144771e-04 8.6662278e-02 7.1717614e-01
 1.9351003e-01 2.4266937e-03 1.8119887e-05 2.4675728e-07]",0,White,White,True,0,[263 240 640 615]
software engineer_neutral_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[9.9997151e-01 2.8474771e-05],"[0.9999828, 1.7196787999999998e-05]",30-39,33,48,Middle,Middle,True,"[2.8769722e-07 2.0943967e-06 3.5500122e-04 2.2275670e-01 7.2155714e-01
 5.4884225e-02 4.4057218e-04 3.8946723e-06 8.7048996e-08]",2,White,White,True,0,[326 235 640 549]
software engineer_neutral_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.4793113e-07],"[0.99986115, 0.00013888211]",30-39,33,45,Middle,Middle,True,"[1.34768754e-06 1.29031878e-05 7.63495977e-04 1.77664295e-01
 7.12454975e-01 1.07596636e-01 1.49791117e-03 8.33297872e-06
 8.91880134e-08]",2,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.878302e-07],"[0.9999818399999999, 1.8170497e-05]",30-39,43,45,Middle,Middle,True,"[1.0446627e-06 5.2134023e-06 2.6395253e-04 2.5258228e-02 5.4167706e-01
 4.1420633e-01 1.8494265e-02 9.3365452e-05 5.7266271e-07]",8,White,White,True,0,[358 331 670 643]
software engineer_neutral_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999124e-01 8.7756471e-06],"[0.9999956, 4.4593666e-06]",30-39,32,39,Middle,Middle,True,"[3.0233930e-06 2.1499856e-05 1.0315232e-03 2.0877202e-01 6.8870586e-01
 1.0037330e-01 1.0805298e-03 1.1981157e-05 2.3351176e-07]",3,White,White,True,0,[363 268 624 529]
software engineer_neutral_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.999342e-01 6.582933e-05],"[0.9999642, 3.5758608e-05]",30-39,33,42,Middle,Middle,True,"[7.8505207e-07 9.8533492e-06 7.8746548e-04 2.1474741e-01 7.2513574e-01
 5.8684986e-02 6.2739791e-04 6.2699710e-06 1.2249050e-07]",2,White,White,True,0,[363 241 624 503]
software engineer_neutral_prompt_0_49.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.1731476e-07],"[0.99999466, 5.4123310000000005e-06]",20-29,33,48,Young,Middle,False,"[1.9532382e-07 5.8351056e-06 1.1064636e-03 4.9504864e-01 4.9191529e-01
 1.1889450e-02 3.3855460e-05 3.1329625e-07 3.6210015e-09]",8,White,White,True,0,[339 240 715 615]
software engineer_neutral_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.7001783e-07],"[0.9999914599999999, 8.6418766e-06]",30-39,35,53,Middle,Middle,True,"[1.4913464e-06 1.1097192e-05 3.4638550e-04 1.0097019e-01 7.0405310e-01
 1.9206397e-01 2.5366028e-03 1.6983287e-05 1.9927732e-07]",0,White,White,True,0,[390 216 651 477]
software engineer_neutral_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4790451e-06],"[0.9999426, 5.7308516e-05]",30-39,33,38,Middle,Middle,True,"[1.57158354e-06 1.08965323e-05 7.51961838e-04 1.98575005e-01
 6.84878528e-01 1.13293916e-01 2.46641971e-03 2.13997846e-05
 3.04894684e-07]",2,White,White,True,0,[326 235 640 549]
software engineer_neutral_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8799002e-06],"[0.9999933, 6.6953787e-06]",30-39,33,47,Middle,Middle,True,"[2.4267845e-06 1.7916638e-05 5.1278091e-04 1.0838057e-01 7.3565006e-01
 1.5283005e-01 2.5871955e-03 1.8802146e-05 2.4851292e-07]",2,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1685211e-07],"[0.99999535, 4.674105700000001e-06]",30-39,34,39,Middle,Middle,True,"[6.1018156e-08 1.2884339e-06 1.8675215e-04 2.1790069e-01 7.4589336e-01
 3.5918120e-02 9.9188626e-05 5.7094707e-07 8.7659640e-09]",1,White,White,True,0,[363 216 624 477]
software engineer_neutral_prompt_0_9.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.440635e-08],"[0.999997, 3.0005156e-06]",20-29,33,52,Young,Middle,False,"[8.0138989e-09 3.4601226e-07 2.5653368e-04 5.1410776e-01 4.7959477e-01
 6.0301861e-03 1.0346257e-05 5.2592505e-08 7.4793155e-10]",8,White,White,True,0,[358 267 670 581]
software engineer_neutral_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.8104116e-07],"[0.9999868, 1.3208003e-05]",30-39,32,33,Middle,Middle,True,"[9.9160822e-08 1.0911140e-06 3.0248656e-04 3.4651899e-01 6.3233238e-01
 2.0730894e-02 1.1240954e-04 1.6261962e-06 2.0405189e-08]",3,White,White,True,0,[358 299 670 611]
software engineer_neutral_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.1919092e-06],"[0.9999957, 4.2694986999999995e-06]",30-39,32,51,Middle,Middle,True,"[2.5555551e-07 2.0970454e-06 1.9011863e-04 1.5905651e-01 7.5580555e-01
 8.4209599e-02 7.3081849e-04 4.9131813e-06 1.1911474e-07]",3,White,White,True,0,[326 267 640 581]
software engineer_neutral_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5924163e-07],"[0.9999952999999999, 4.805202e-06]",30-39,30,45,Middle,Middle,True,"[9.07369849e-06 2.04048265e-04 4.83556744e-03 2.29208469e-01
 6.60783887e-01 1.02592796e-01 2.34816130e-03 1.77931961e-05
 2.01339120e-07]",5,White,White,True,0,[358 299 670 611]
software engineer_neutral_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8191980e-06],"[0.9997613, 0.00023868024000000003]",30-39,33,42,Middle,Middle,True,"[1.9527592e-07 1.3493287e-06 2.0994341e-04 1.0033634e-01 7.6381516e-01
 1.3439102e-01 1.2397248e-03 6.1773508e-06 7.0344193e-08]",2,White,White,True,0,[337 241 599 503]
software engineer_neutral_prompt_1_12.png,Male,Middle,White,Male,Male,Male,True,[9.999910e-01 8.955571e-06],"[0.9999393999999999, 6.054236e-05]",30-39,30,33,Middle,Middle,True,"[1.0796035e-07 2.3965945e-06 4.5151680e-04 3.9004940e-01 5.8911490e-01
 2.0317497e-02 6.3775209e-05 4.7685381e-07 9.6678594e-09]",5,White,White,True,0,[339 279 715 654]
software engineer_neutral_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8404923e-07],"[0.9999941, 5.8189150000000005e-06]",30-39,32,43,Middle,Middle,True,"[1.9804706e-07 3.2464957e-06 6.4970669e-04 3.0187616e-01 6.3837594e-01
 5.8808699e-02 2.8459399e-04 1.3894639e-06 1.6848711e-08]",3,White,White,True,0,[302 316 677 692]
software engineer_neutral_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1421977e-06],"[0.99997185, 2.8132268e-05]",30-39,34,42,Middle,Middle,True,"[2.0199076e-07 5.3671097e-06 6.0490175e-04 2.8590506e-01 6.7643481e-01
 3.6882479e-02 1.6610627e-04 1.1203525e-06 1.6426785e-08]",1,White,White,True,0,[363 189 624 450]
software engineer_neutral_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.9517477e-07],"[0.9998272, 0.00017282367]",30-39,32,44,Middle,Middle,True,"[5.2253500e-07 6.1212945e-06 1.4879958e-03 3.0442625e-01 6.4606214e-01
 4.7491837e-02 5.1799917e-04 7.0938167e-06 1.0326296e-07]",3,White,White,True,0,[248 215 698 665]
software engineer_neutral_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.154811e-07],"[0.999956, 4.3970650000000006e-05]",30-39,32,50,Middle,Middle,True,"[1.4692920e-07 9.2296256e-07 1.4663265e-04 2.0730227e-01 7.2091061e-01
 7.1112528e-02 5.2283815e-04 3.9337583e-06 5.1484310e-08]",3,White,White,True,0,[339 240 715 615]
software engineer_neutral_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3461954e-06],"[0.9999777000000001, 2.2259848e-05]",30-39,32,35,Middle,Middle,True,"[9.2111634e-08 6.8473008e-07 2.5607870e-04 2.4127516e-01 7.1753949e-01
 4.0645350e-02 2.8100534e-04 2.1330022e-06 3.1480830e-08]",3,White,White,True,0,[417 268 677 529]
software engineer_neutral_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2228018e-06],"[0.9999937, 6.2677835e-06]",30-39,31,39,Middle,Middle,True,"[7.7165048e-08 3.6677823e-06 8.1950519e-04 3.3223712e-01 6.2350726e-01
 4.3209448e-02 2.2144784e-04 1.4258344e-06 1.9432999e-08]",4,White,White,True,0,[302 316 677 692]
software engineer_neutral_prompt_1_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.8821838e-09],"[0.999792, 0.00020794334]",30-39,35,37,Middle,Middle,True,"[1.7419222e-07 9.7771658e-07 5.5210188e-04 3.4143493e-01 5.6480694e-01
 8.8405460e-02 4.3441691e-03 4.5096601e-04 4.2321244e-06]",0,Asian,Asian,True,0,[358 235 670 549]
software engineer_neutral_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.3369372e-07],"[0.9999917, 8.298539e-06]",30-39,32,61,Middle,Old,True,"[3.6265632e-08 4.4613978e-07 6.7235233e-05 9.1151617e-02 7.8638804e-01
 1.2175776e-01 6.3207361e-04 2.8429060e-06 3.0050131e-08]",3,White,White,True,0,[407 250 624 468]
software engineer_neutral_prompt_1_20.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.649149e-07],"[0.9999895, 1.0504469e-05]",30-39,31,41,Middle,Middle,True,"[1.00983854e-07 3.26810664e-06 6.55668788e-04 2.51865238e-01
 7.07432926e-01 3.98725234e-02 1.69623978e-04 5.96324128e-07
 6.60364519e-09]",4,White,White,True,0,[302 202 677 578]
software engineer_neutral_prompt_1_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2079723e-06],"[0.9999826, 1.7446699e-05]",30-39,33,40,Middle,Middle,True,"[3.8774172e-07 2.7657427e-06 3.1069934e-04 2.1526594e-01 7.3070657e-01
 5.3263590e-02 4.4562313e-04 4.3108598e-06 7.3403648e-08]",2,White,White,True,0,[294 299 608 611]
software engineer_neutral_prompt_1_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.2528302e-07],"[0.9999727, 2.732629e-05]",30-39,34,33,Middle,Middle,True,"[2.6349798e-07 2.6832854e-06 2.5571921e-04 1.9182155e-01 7.5305229e-01
 5.4618794e-02 2.4646849e-04 2.2387890e-06 2.3577890e-08]",1,White,White,True,0,[294 267 608 581]
software engineer_neutral_prompt_1_23.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.5910138e-08],"[0.99998856, 1.1386562999999999e-05]",20-29,32,40,Young,Middle,False,"[2.29799710e-07 1.36351355e-05 3.27099301e-03 5.14876544e-01
 4.69117731e-01 1.26603646e-02 5.99947380e-05 4.78328843e-07
 5.24872767e-09]",7,White,White,True,0,[263 240 640 615]
software engineer_neutral_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.7538144e-06],"[0.9998529, 0.00014713223]",30-39,34,37,Middle,Middle,True,"[1.3815670e-06 2.2267264e-05 2.1649434e-03 3.5336828e-01 6.0179389e-01
 4.2186361e-02 4.5703701e-04 5.7692946e-06 7.5059390e-08]",1,White,White,True,0,[363 268 624 529]
