image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_indian_prompt_0_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.3815536e-06],"[0.9999958, 4.1968492e-06]",30-39,32,38,Middle,Middle,True,"[8.04339265e-07 1.34104303e-05 8.58839892e-04 1.23648331e-01
 7.59297490e-01 1.14775017e-01 1.39680249e-03 9.29753151e-06
 1.01031596e-07]",3,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_0_33.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.7814100e-08],"[0.9999523, 4.771417e-05]",30-39,30,32,Middle,Middle,True,"[1.0426433e-07 6.1767300e-06 1.5091426e-03 4.0464076e-01 5.7177806e-01
 2.1936640e-02 1.2768431e-04 1.4894532e-06 1.5240797e-08]",5,Indian,Indian,True,0,[390 241 651 503]
software engineer_indian_prompt_0_34.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.2903593e-08],"[0.99998924, 1.0711577e-05]",30-39,38,38,Middle,Middle,True,"[1.7809712e-07 2.9956930e-06 1.2901175e-04 8.8730909e-02 7.6960433e-01
 1.4033519e-01 1.1931290e-03 4.1822191e-06 2.4884157e-08]",3,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_0_35.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.1213289e-07],"[0.9999298, 7.026399e-05]",30-39,34,37,Middle,Middle,True,"[8.7250072e-08 3.6880658e-06 5.0478952e-04 3.0680594e-01 6.6496158e-01
 2.7617320e-02 1.0564038e-04 9.6458609e-07 1.0739606e-08]",1,Indian,Indian,True,0,[337 216 599 477]
software engineer_indian_prompt_0_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.927431e-07],"[0.9999955, 4.5565225e-06]",30-39,32,48,Middle,Middle,True,"[1.1660429e-06 1.7231092e-05 5.9470785e-04 1.5999338e-01 7.6919961e-01
 6.9631703e-02 5.6003704e-04 2.1491878e-06 1.6376342e-08]",3,Indian,White,False,0,[302 316 677 692]
software engineer_indian_prompt_0_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2207860e-06],"[0.99995186, 4.8173247000000003e-05]",30-39,32,40,Middle,Middle,True,"[6.49103242e-07 1.26915775e-05 6.45679538e-04 1.61731273e-01
 7.72639453e-01 6.43762276e-02 5.90176031e-04 3.72704017e-06
 4.21014370e-08]",3,Indian,Indian,True,0,[339 279 715 654]
software engineer_indian_prompt_0_38.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 4.938204e-08],"[0.9999745, 2.548776e-05]",30-39,34,46,Middle,Middle,True,"[4.1335824e-07 6.3157081e-06 7.0990407e-04 1.4764923e-01 7.5771564e-01
 9.2681646e-02 1.2266390e-03 1.0126488e-05 8.3459696e-08]",1,Indian,Indian,True,0,[263 240 640 615]
software engineer_indian_prompt_0_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999690e-01 3.0528572e-06],"[0.9999921999999999, 7.736583e-06]",30-39,35,42,Middle,Middle,True,"[1.03690245e-05 3.33336066e-05 3.09987750e-04 3.01934071e-02
 4.98473346e-01 4.47596759e-01 2.31429618e-02 2.36075342e-04
 3.82430881e-06]",0,Indian,White,False,0,[358 235 670 549]
software engineer_indian_prompt_0_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.3599616e-08],"[0.99992714, 7.283558e-05]",30-39,33,44,Middle,Middle,True,"[5.1502514e-07 2.4243127e-05 1.6032668e-03 3.4384310e-01 6.1974525e-01
 3.4557398e-02 2.2484837e-04 1.3717564e-06 1.2121684e-08]",2,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_prompt_0_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.999993e-01 7.004356e-07],"[0.9999813000000001, 1.8676613e-05]",30-39,32,35,Middle,Middle,True,"[8.2349104e-08 2.1556330e-06 5.6344632e-04 1.9401823e-01 7.6845127e-01
 3.6742538e-02 2.2055804e-04 1.7748290e-06 1.8182456e-08]",3,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_0_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0807404e-07],"[0.9999498, 5.0183859999999996e-05]",30-39,33,41,Middle,Middle,True,"[2.6731053e-07 1.0924643e-05 8.9811295e-04 3.2963991e-01 6.4050555e-01
 2.8786929e-02 1.5750653e-04 7.7244715e-07 6.1470140e-09]",2,Indian,Indian,True,0,[339 240 715 615]
software engineer_indian_prompt_0_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999779e-01 2.1574606e-06],"[0.9999957, 4.3454106e-06]",30-39,32,44,Middle,Middle,True,"[1.6112673e-06 1.3650036e-05 3.9718830e-04 8.2524844e-02 7.3169619e-01
 1.8164393e-01 3.6968626e-03 2.5461211e-05 3.2306886e-07]",3,Indian,White,False,0,[263 279 640 654]
software engineer_indian_prompt_0_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.8304794e-07],"[0.9999750500000001, 2.4869516e-05]",30-39,29,39,Middle,Middle,False,"[6.4952195e-07 7.9367746e-06 3.2259990e-04 1.7300394e-01 7.6430327e-01
 6.1843522e-02 5.1532313e-04 2.7840870e-06 2.6849705e-08]",6,Indian,White,False,0,[407 250 624 468]
software engineer_indian_prompt_0_44.png,Male,Young,Indian,Male,Male,Male,True,[9.9999970e-01 2.7163483e-07],"[0.9999924, 7.569874e-06]",20-29,34,38,Young,Middle,False,"[4.9629614e-07 2.9898203e-05 1.3433115e-03 5.3815675e-01 4.5046315e-01
 9.9781575e-03 2.7903312e-05 3.4120441e-07 3.9675943e-09]",9,Indian,Indian,True,0,[302 279 677 654]
software engineer_indian_prompt_0_45.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.4830336e-07],"[0.99990036, 9.961967e-05]",30-39,34,41,Middle,Middle,True,"[1.0501274e-06 2.6578293e-05 2.2596985e-03 3.3675465e-01 6.2888396e-01
 3.1846400e-02 2.2568896e-04 2.0078869e-06 1.9017286e-08]",1,Indian,Indian,True,0,[326 299 640 611]
software engineer_indian_prompt_0_46.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.9434515e-08],"[0.9999925000000001, 7.4657885e-06]",30-39,33,31,Middle,Middle,True,"[1.5774404e-07 1.4469603e-06 2.0011619e-04 1.0109659e-01 8.1778264e-01
 8.0237098e-02 6.7897281e-04 3.0091887e-06 2.0004608e-08]",2,Indian,Indian,True,0,[248 215 698 665]
software engineer_indian_prompt_0_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.2495000e-07],"[0.9999606, 3.9278218e-05]",30-39,33,38,Middle,Middle,True,"[2.7456133e-07 3.8758335e-06 3.6283096e-04 1.8705618e-01 7.3386908e-01
 7.7892631e-02 8.0885435e-04 6.1617120e-06 9.4016016e-08]",2,Indian,Indian,True,0,[326 235 640 549]
software engineer_indian_prompt_0_48.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.0719678e-07],"[0.9999587, 4.123854e-05]",30-39,32,43,Middle,Middle,True,"[1.2220896e-06 2.3816028e-05 1.2722329e-03 2.4219108e-01 6.9430143e-01
 6.1577901e-02 6.2484381e-04 7.4117202e-06 8.1228684e-08]",3,Indian,White,False,0,[302 316 677 692]
software engineer_indian_prompt_0_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.4618415e-07],"[0.99997795, 2.2110716e-05]",30-39,32,42,Middle,Middle,True,"[1.9812948e-07 3.3152567e-06 2.4470568e-04 1.6953436e-01 7.6693559e-01
 6.2900811e-02 3.7906310e-04 1.9463625e-06 1.7735525e-08]",3,Indian,White,False,0,[302 316 677 692]
software engineer_indian_prompt_0_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 4.9722763e-07],"[0.9999803, 1.9656855000000002e-05]",30-39,33,42,Middle,Middle,True,"[9.7427275e-08 1.6360132e-06 1.7841240e-04 9.8865025e-02 8.0656070e-01
 9.3813270e-02 5.7860726e-04 2.3619441e-06 1.8130788e-08]",2,Indian,Indian,True,0,[363 241 624 503]
software engineer_indian_prompt_0_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.3030433e-07],"[0.9999617000000001, 3.8207097e-05]",30-39,33,40,Middle,Middle,True,"[1.6649535e-07 1.2014332e-06 2.1798177e-04 2.3819169e-01 7.0848620e-01
 5.2698415e-02 3.9914565e-04 5.0748108e-06 8.2116060e-08]",2,Indian,White,False,0,[337 295 599 556]
software engineer_indian_prompt_0_7.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 9.5016624e-08],"[0.9999901, 9.91986e-06]",30-39,31,44,Middle,Middle,True,"[1.07214227e-07 1.19032904e-06 1.00721823e-04 7.77129233e-02
 7.95715213e-01 1.24917656e-01 1.54632004e-03 5.75532249e-06
 4.69593218e-08]",4,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_0_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.7848056e-07],"[0.99997284, 2.7189117e-05]",30-39,33,38,Middle,Middle,True,"[6.7536128e-08 8.7151165e-07 1.4634305e-04 1.2514280e-01 8.1344187e-01
 6.0911011e-02 3.5579756e-04 1.3176109e-06 9.3746237e-09]",2,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_prompt_0_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.999993e-01 6.961336e-07],"[0.99998665, 1.3295327e-05]",30-39,33,40,Middle,Middle,True,"[2.8048214e-07 6.2436657e-06 9.0741075e-04 2.0244564e-01 7.3558486e-01
 6.0548969e-02 5.0311210e-04 3.5796618e-06 4.4498780e-08]",2,Indian,Indian,True,0,[407 272 624 490]
software engineer_indian_prompt_1_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 8.208557e-09],"[0.9999948999999999, 5.088976e-06]",30-39,35,40,Middle,Middle,True,"[2.7920144e-08 1.9438805e-06 9.7237586e-04 4.3269941e-01 5.4913217e-01
 1.7149789e-02 4.3989534e-05 3.0559724e-07 1.8721338e-09]",0,Indian,Indian,True,0,[358 172 670 485]
software engineer_indian_prompt_1_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.7251990e-08],"[0.9999881, 1.1926376000000001e-05]",30-39,30,37,Middle,Middle,True,"[3.6849979e-08 7.5053282e-07 1.6357380e-04 2.0157430e-01 7.4489152e-01
 5.3104896e-02 2.6316321e-04 1.7318064e-06 1.9934888e-08]",5,Indian,White,False,0,[248 305 698 756]
software engineer_indian_prompt_1_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.999998e-01 1.889414e-07],"[0.9999955, 4.526197e-06]",30-39,32,40,Middle,Middle,True,"[6.9966559e-06 3.7274085e-04 1.0202340e-02 2.9109102e-01 6.1324620e-01
 8.3150156e-02 1.9097865e-03 2.0605245e-05 1.6077651e-07]",3,Indian,Indian,True,0,[339 240 715 615]
software engineer_indian_prompt_1_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.1515648e-07],"[0.9998361, 0.00016386578]",30-39,32,47,Middle,Middle,True,"[1.9716080e-07 4.2805596e-06 4.4325498e-04 2.0250444e-01 7.5703663e-01
 3.9802134e-02 2.0792196e-04 1.1402063e-06 1.1745517e-08]",3,Indian,White,False,0,[358 235 670 549]
software engineer_indian_prompt_1_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0640007e-07],"[0.9999816, 1.8339028e-05]",30-39,32,34,Middle,Middle,True,"[4.1043205e-07 5.1449188e-06 6.0103717e-04 1.4273643e-01 7.5148940e-01
 1.0340111e-01 1.7484607e-03 1.7693628e-05 2.3808121e-07]",3,Indian,Indian,True,0,[385 207 602 424]
software engineer_indian_prompt_1_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999928e-01 6.7166116e-07],"[0.9999903, 9.6099864e-06]",30-39,34,40,Middle,Middle,True,"[2.59510813e-07 3.41762052e-06 3.26833717e-04 1.10394299e-01
 7.80196488e-01 1.07874535e-01 1.19745545e-03 6.57296050e-06
 7.63492451e-08]",1,Indian,Indian,True,0,[326 267 640 581]
software engineer_indian_prompt_1_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2916208e-06],"[0.9999576600000001, 4.233174e-05]",30-39,36,39,Middle,Middle,True,"[4.5128058e-07 9.2978962e-06 6.1410747e-04 2.5543565e-01 6.7609620e-01
 6.7242995e-02 5.9317320e-04 8.0085674e-06 1.1638491e-07]",1,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_1_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.0828983e-08],"[0.9998421000000001, 0.00015791573]",30-39,32,34,Middle,Middle,True,"[7.2595498e-08 2.4687163e-06 7.5233664e-04 3.3934274e-01 6.3464957e-01
 2.5154280e-02 9.7941956e-05 5.9036245e-07 4.5631809e-09]",3,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_prompt_1_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.477934e-07],"[0.9999361, 6.387151300000001e-05]",30-39,28,35,Middle,Middle,False,"[2.2540821e-07 2.4139201e-06 1.9355516e-04 2.0265934e-01 7.3510796e-01
 6.1436914e-02 5.9427501e-04 5.1989009e-06 6.7881757e-08]",7,Indian,White,False,0,[302 240 677 615]
software engineer_indian_prompt_1_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.2657530e-08],"[0.9999389999999999, 6.1089494e-05]",30-39,32,36,Middle,Middle,True,"[3.8822201e-08 5.2231445e-07 2.8330952e-04 2.8198192e-01 6.7029333e-01
 4.7012452e-02 4.2428565e-04 4.0462460e-06 5.9000026e-08]",3,Indian,Indian,True,0,[302 279 677 654]
software engineer_indian_prompt_1_18.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.6061945e-08],"[0.9999783, 2.174239e-05]",30-39,32,51,Middle,Middle,True,"[3.5945082e-08 2.0772591e-06 8.2634261e-04 3.0079803e-01 6.3384771e-01
 6.4063407e-02 4.5924992e-04 3.1868608e-06 2.4415614e-08]",3,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_1_19.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.0291841e-08],"[0.9998826599999999, 0.00011731491]",30-39,31,33,Middle,Middle,True,"[5.72150824e-08 7.91942568e-07 3.42402520e-04 4.48882431e-01
 5.22404134e-01 2.81903520e-02 1.77992028e-04 1.84814405e-06
 1.47863926e-08]",4,Indian,Indian,True,0,[358 299 670 611]
software engineer_indian_prompt_1_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.99999881e-01 1.06661446e-07],"[0.99999115, 8.8535296e-06]",30-39,32,41,Middle,Middle,True,"[4.80964445e-07 3.99324153e-06 1.07069216e-04 4.68007810e-02
 7.34782696e-01 2.14882553e-01 3.40954564e-03 1.27674630e-05
 1.01518083e-07]",3,Indian,White,False,0,[390 241 651 503]
software engineer_indian_prompt_1_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.8027519e-08],"[0.9999809000000001, 1.9029426999999998e-05]",30-39,32,43,Middle,Middle,True,"[6.5735200e-08 7.2321109e-07 1.0329214e-04 9.9629141e-02 8.1449574e-01
 8.5118555e-02 6.5043446e-04 2.0583218e-06 1.4074979e-08]",3,Indian,Indian,True,0,[326 235 640 549]
software engineer_indian_prompt_1_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.6469888e-07],"[0.9999832000000001, 1.6822494e-05]",30-39,32,41,Middle,Middle,True,"[5.1006595e-07 4.9326072e-06 3.2243546e-04 1.3383412e-01 7.2869343e-01
 1.3565099e-01 1.4792678e-03 1.4097636e-05 2.0730486e-07]",3,Indian,White,False,0,[263 202 640 578]
software engineer_indian_prompt_1_22.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 4.926189e-09],"[0.9999563600000001, 4.3593957e-05]",30-39,32,31,Middle,Middle,True,"[1.7930159e-08 2.5075013e-07 1.2373527e-04 3.1042102e-01 6.5928149e-01
 3.0019850e-02 1.5235187e-04 1.3048369e-06 1.2634140e-08]",3,Indian,White,False,0,[358 267 670 581]
