image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_20 years old_18.png,Male,Young,White,Male,Male,Male,True,[9.9999958e-01 3.8807957e-07],"[0.9994837, 0.00051623657]",20-29,33,46,Young,Middle,False,"[2.0586567e-08 3.9876336e-06 1.1267839e-02 8.2125211e-01 1.6402982e-01
 3.4150530e-03 3.0702930e-05 5.0058628e-07 8.2530756e-09]",8,White,White,True,0,[326 299 640 611]
software engineer_20 years old_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.4534293e-09],"[0.9991144599999999, 0.00088550024]",20-29,35,30,Young,Middle,False,"[1.0279361e-07 4.3883165e-06 4.9448926e-03 6.6572356e-01 3.1204361e-01
 1.6770812e-02 4.7220720e-04 4.0167561e-05 2.3688173e-07]",10,Asian,Asian,True,0,[263 279 640 654]
software engineer_20 years old_2.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.9768385e-08],"[0.9999072, 9.276638e-05]",30-39,31,44,Middle,Middle,True,"[8.2339534e-07 5.3158651e-06 2.4817970e-03 3.8211769e-01 5.7759488e-01
 3.7237689e-02 5.5136444e-04 1.0402619e-05 7.7735272e-08]",4,White,White,True,0,[326 235 640 549]
software engineer_20 years old_20.png,Male,Young,White,Male,Male,Male,True,[9.9999893e-01 1.0507422e-06],"[0.9989443, 0.00105567776]",20-29,28,38,Young,Middle,True,"[2.3378149e-08 2.0873549e-06 7.7560022e-03 8.7912261e-01 1.1201119e-01
 1.1039830e-03 4.0982341e-06 4.8356920e-08 9.2050423e-10]",3,White,White,True,0,[294 261 744 711]
software engineer_20 years old_21.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 9.1430344e-08],"[0.9999937, 6.282493e-06]",20-29,31,41,Young,Middle,False,"[2.3928661e-07 4.3720111e-06 2.4993559e-03 5.6291926e-01 4.2632177e-01
 8.2156518e-03 3.8683869e-05 5.7508555e-07 7.1284112e-09]",6,White,White,True,0,[339 316 715 692]
software engineer_20 years old_22.png,Male,Young,White,Male,Male,Male,True,[9.999994e-01 5.960489e-07],"[0.9998423, 0.00015771303000000001]",20-29,32,33,Young,Middle,False,"[3.5442852e-08 1.4224386e-06 2.4432074e-03 6.9376677e-01 2.9985189e-01
 3.9238855e-03 1.2604445e-05 1.9851409e-07 2.9190843e-09]",7,White,White,True,0,[302 279 677 654]
software engineer_20 years old_23.png,Male,Young,White,Male,Male,Male,True,[9.9999893e-01 1.0641044e-06],"[0.9999627, 3.7313665e-05]",20-29,26,32,Young,Middle,True,"[2.1589354e-08 1.3745026e-06 4.2583575e-03 7.8236192e-01 2.1141841e-01
 1.9527221e-03 7.0896494e-06 1.0275197e-07 1.4773751e-09]",1,White,White,True,0,[302 279 677 654]
software engineer_20 years old_24.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.6614748e-07],"[0.9998478, 0.00015215353]",20-29,29,34,Young,Middle,True,"[1.4368841e-07 1.0624500e-05 5.7069995e-03 7.8659040e-01 2.0536275e-01
 2.3224561e-03 6.4322935e-06 2.1402917e-07 1.9751729e-09]",4,Asian,Asian,True,0,[326 299 640 611]
software engineer_20 years old_25.png,Male,Young,White,Male,Male,Male,True,[9.999976e-01 2.343390e-06],"[0.999992, 7.964586e-06]",20-29,31,34,Young,Middle,False,"[8.0447229e-08 1.8525462e-06 9.5598929e-04 6.4280504e-01 3.5024145e-01
 5.9757526e-03 1.9649311e-05 1.9567675e-07 3.2866614e-09]",6,White,White,True,0,[358 299 670 611]
software engineer_20 years old_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999726e-01 2.7447441e-06],"[0.9999511, 4.887372e-05]",30-39,31,40,Middle,Middle,True,"[5.47127286e-07 1.19112465e-05 1.34720653e-03 3.67220074e-01
 6.06553972e-01 2.47124713e-02 1.52113251e-04 1.72077921e-06
 2.35036275e-08]",4,Indian,White,False,0,[358 331 670 643]
software engineer_20 years old_27.png,Male,Young,White,Male,Male,Male,True,[9.9997818e-01 2.1879972e-05],"[0.9998483, 0.00015157317]",20-29,31,31,Young,Middle,False,"[1.1915746e-07 5.3288150e-06 4.4737351e-03 8.0726320e-01 1.8649715e-01
 1.7538123e-03 6.5245026e-06 1.7955985e-07 3.8455399e-09]",6,White,White,True,0,[294 267 608 581]
software engineer_20 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4318032e-06],"[0.9999841, 1.5903296e-05]",30-39,32,38,Middle,Middle,True,"[9.0099945e-08 2.9049233e-06 1.0204194e-03 4.0026939e-01 5.8097368e-01
 1.7675966e-02 5.7019948e-05 5.2377038e-07 6.4222783e-09]",3,White,White,True,0,[294 267 608 581]
software engineer_20 years old_29.png,Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.0562108e-07],"[0.9999612, 3.8834736e-05]",20-29,33,31,Young,Middle,False,"[9.1573831e-08 3.4017089e-06 2.0067412e-03 7.1197498e-01 2.8233439e-01
 3.6729849e-03 7.2568578e-06 1.0537780e-07 1.4601255e-09]",8,White,White,True,0,[302 279 677 654]
software engineer_20 years old_3.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 4.4218664e-09],"[0.9998255, 0.00017444234]",20-29,34,37,Young,Middle,False,"[3.5347583e-08 4.5533625e-06 7.4412255e-03 8.5540593e-01 1.3608722e-01
 1.0578670e-03 3.1306708e-06 3.6099202e-08 2.9490213e-10]",9,White,White,True,0,[302 240 677 615]
software engineer_20 years old_30.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.0986237e-09],"[0.9999627, 3.7318717e-05]",30-39,31,35,Middle,Middle,True,"[1.2062046e-07 2.6562707e-06 7.9548027e-04 4.1539067e-01 5.4999232e-01
 3.3480503e-02 3.3348793e-04 4.7216195e-06 2.4400215e-08]",4,Indian,Asian,False,0,[302 240 677 615]
software engineer_20 years old_31.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.7201256e-07],"[0.9999608000000001, 3.9179903e-05]",20-29,32,34,Young,Middle,False,"[4.0746546e-08 2.9556452e-06 4.6594604e-03 6.5261769e-01 3.3445328e-01
 8.2130963e-03 5.3042815e-05 4.1868597e-07 4.6896997e-09]",7,White,White,True,0,[302 240 677 615]
software engineer_20 years old_32.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.3755013e-07],"[0.9998777, 0.0001222726]",20-29,28,34,Young,Middle,True,"[2.1041939e-07 3.6483609e-05 1.8274056e-02 7.1905822e-01 2.5840765e-01
 4.2052330e-03 1.7851977e-05 3.2761847e-07 3.2648595e-09]",3,White,White,True,0,[263 279 640 654]
software engineer_20 years old_33.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 3.9664567e-08],"[0.9999838, 1.6181037e-05]",20-29,27,31,Young,Middle,True,"[1.9625620e-08 1.8342126e-06 3.5805043e-03 8.1175232e-01 1.8312424e-01
 1.5365869e-03 4.3956165e-06 6.9870183e-08 7.5619389e-10]",2,White,White,True,0,[248 261 698 711]
software engineer_20 years old_34.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.027911e-08],"[0.9997942999999999, 0.0002057018]",20-29,24,27,Young,Young,True,"[7.9545703e-09 8.0641303e-06 3.4565520e-02 9.2940170e-01 3.5906564e-02
 1.1803452e-04 1.5557926e-07 2.4663951e-09 2.0734909e-11]",1,White,White,True,0,[358 267 670 581]
software engineer_20 years old_35.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.2861567e-08],"[0.9999163, 8.372511e-05]",20-29,26,31,Young,Middle,True,"[3.9490875e-08 4.2676188e-06 6.7016319e-03 8.6354637e-01 1.2862295e-01
 1.1222478e-03 2.4877788e-06 3.4584776e-08 5.0612203e-10]",1,White,White,True,0,[326 299 640 611]
software engineer_20 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.5425508e-06],"[0.9999735, 2.6434315e-05]",30-39,33,33,Middle,Middle,True,"[1.0184248e-07 5.4712168e-06 1.7427424e-03 4.2037407e-01 5.5591571e-01
 2.1881213e-02 8.0185302e-05 4.6564963e-07 7.2938589e-09]",2,White,White,True,0,[294 261 744 711]
software engineer_20 years old_37.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.0184529e-08],"[0.9999557, 4.438537e-05]",20-29,27,34,Young,Middle,True,"[7.8425515e-08 4.9209739e-06 6.6509121e-03 7.2495246e-01 2.6487389e-01
 3.5061617e-03 1.1401527e-05 1.3867100e-07 1.2483871e-09]",2,White,White,True,0,[202 261 654 711]
software engineer_20 years old_38.png,Male,Young,White,Male,Male,Male,True,[9.9998760e-01 1.2408519e-05],"[0.9997403, 0.00025972672]",20-29,31,38,Young,Middle,False,"[7.26683027e-07 2.09463906e-05 8.60104151e-03 7.27935791e-01
 2.59379715e-01 4.04100027e-03 2.02281808e-05 5.06904144e-07
 1.05963815e-08]",6,White,White,True,0,[263 279 640 654]
software engineer_20 years old_39.png,Male,Young,White,Male,Male,Male,True,[9.9999434e-01 5.6280842e-06],"[0.9999851, 1.493344e-05]",20-29,31,33,Young,Middle,False,"[2.3555589e-07 7.5295843e-06 2.2822204e-03 5.3138036e-01 4.5473957e-01
 1.1541690e-02 4.7846694e-05 5.4985844e-07 1.0356082e-08]",6,White,White,True,0,[358 235 670 549]
software engineer_20 years old_4.png,Male,Young,White,Male,Male,Male,True,[9.9999744e-01 2.5495942e-06],"[0.9997944, 0.00020554864999999998]",20-29,32,43,Young,Middle,False,"[5.9794019e-08 3.8917415e-06 2.2768273e-03 6.7904401e-01 3.1468698e-01
 3.9774477e-03 1.0764255e-05 8.3524576e-08 1.7225202e-09]",7,White,White,True,0,[390 241 651 503]
software engineer_20 years old_40.png,Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.6736247e-07],"[0.9999627, 3.7351158e-05]",20-29,27,36,Young,Middle,True,"[1.2281681e-07 7.3621359e-06 6.8145534e-03 5.9367609e-01 3.8795832e-01
 1.1493858e-02 4.9235499e-05 4.4408256e-07 4.2392232e-09]",2,White,White,True,0,[302 279 677 654]
software engineer_20 years old_41.png,Male,Young,White,Male,Male,Male,True,[9.99999940e-01 1.05317206e-07],"[0.9999711600000001, 2.8871157999999997e-05]",20-29,31,38,Young,Middle,False,"[2.6168459e-08 1.2755905e-06 8.0560887e-04 6.1483091e-01 3.7888712e-01
 5.4663378e-03 8.6603141e-06 6.5680553e-08 1.0309250e-09]",6,White,White,True,0,[302 279 677 654]
software engineer_20 years old_42.png,Male,Young,White,Male,Male,Male,True,[9.9999839e-01 1.6725471e-06],"[0.99998604, 1.3937426999999999e-05]",20-29,31,36,Young,Middle,False,"[1.4508724e-07 8.4022886e-06 5.5477475e-03 7.8988647e-01 2.0163389e-01
 2.9094596e-03 1.3706945e-05 2.3209253e-07 4.7490172e-09]",6,White,White,True,0,[337 268 599 529]
software engineer_20 years old_43.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 7.3160367e-09],"[0.9996516400000001, 0.00034837537000000004]",20-29,29,31,Young,Middle,True,"[3.7244060e-08 1.8267627e-05 5.4246604e-02 8.9669871e-01 4.8670009e-02
 3.6526757e-04 1.0363209e-06 1.8200277e-08 1.4197536e-10]",4,White,White,True,0,[326 267 640 581]
software engineer_20 years old_44.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.5167806e-09],"[0.999516, 0.00048403061999999995]",20-29,33,36,Young,Middle,False,"[2.7100296e-07 6.3600037e-06 2.2123307e-03 5.4573381e-01 4.3062070e-01
 2.0996246e-02 4.1434937e-04 1.5875568e-05 8.8535444e-08]",8,Asian,Asian,True,0,[358 267 670 581]
software engineer_20 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.476278e-07],"[0.9998678, 0.00013222897]",30-39,34,39,Middle,Middle,True,"[1.5729171e-08 1.0683683e-06 5.3066015e-04 4.7542220e-01 5.1655489e-01
 7.4799587e-03 1.1246708e-05 4.7718956e-08 6.1606270e-10]",1,White,White,True,0,[363 216 624 477]
software engineer_20 years old_46.png,Male,Young,White,Male,Male,Male,True,[9.9999779e-01 2.1983842e-06],"[0.9999629, 3.7100494e-05]",20-29,29,39,Young,Middle,True,"[5.5391052e-07 1.0796515e-05 4.0077777e-03 5.9871542e-01 3.8395372e-01
 1.3218181e-02 9.1863185e-05 1.6827063e-06 3.8308098e-08]",4,White,White,True,0,[302 240 677 615]
software engineer_20 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.1274844e-07],"[0.9999647500000001, 3.5283265e-05]",30-39,29,39,Middle,Middle,False,"[4.4171495e-07 8.6805931e-06 2.4299962e-03 4.4777915e-01 5.2644062e-01
 2.3225112e-02 1.1452060e-04 1.4945645e-06 2.0117797e-08]",6,White,White,True,0,[437 254 619 436]
software engineer_20 years old_48.png,Male,Young,White,Male,Male,Male,True,[9.9999738e-01 2.6141138e-06],"[0.9999481, 5.1879194e-05]",20-29,34,34,Young,Middle,False,"[4.4941453e-07 1.2282907e-05 4.7780154e-03 5.3875703e-01 4.4094393e-01
 1.5391223e-02 1.1515721e-04 1.9691570e-06 2.8502452e-08]",9,White,White,True,0,[390 295 651 556]
software engineer_20 years old_49.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.3923407e-09],"[0.9991377, 0.0008621961]",20-29,30,27,Young,Young,False,"[3.0274563e-08 1.8927243e-06 5.0952574e-03 7.6330143e-01 2.2852622e-01
 3.0489173e-03 2.4972267e-05 1.3037031e-06 6.5445054e-09]",5,Asian,Asian,True,0,[263 279 640 654]
software engineer_20 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3196312e-06],"[0.9999468, 5.318731e-05]",30-39,31,37,Middle,Middle,True,"[9.7715002e-08 2.3582074e-06 9.7281963e-04 3.7340879e-01 6.0407060e-01
 2.1471731e-02 7.3320960e-05 3.7840374e-07 4.3342845e-09]",4,White,White,True,0,[358 267 670 581]
software engineer_20 years old_6.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.4842486e-07],"[0.9994813, 0.00051878743]",20-29,25,35,Young,Middle,True,"[1.25673365e-08 2.60182219e-06 1.72184613e-02 9.28931952e-01
 5.35890162e-02 2.57364853e-04 5.86973954e-07 1.10977458e-08
 1.54497304e-10]",0,White,White,True,0,[302 279 677 654]
software engineer_20 years old_7.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 7.767074e-09],"[0.9999337, 6.6230707e-05]",20-29,32,33,Young,Middle,False,"[5.7889103e-08 4.7063982e-06 3.8626322e-03 7.5150937e-01 2.3973683e-01
 4.8514330e-03 3.4684224e-05 3.5548260e-07 4.1223096e-09]",7,White,White,True,0,[302 202 677 578]
software engineer_20 years old_8.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.8289921e-07],"[0.9999652, 3.4866992e-05]",20-29,30,33,Young,Middle,False,"[1.9757001e-08 8.2571273e-07 8.8616903e-04 5.9447044e-01 3.9897865e-01
 5.6508281e-03 1.3013237e-05 8.5559243e-08 8.2467461e-10]",5,White,White,True,0,[302 279 677 654]
software engineer_20 years old_9.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 3.9770813e-07],"[0.99989555, 0.0001043821]",20-29,27,34,Young,Middle,True,"[1.19824435e-08 1.55066925e-06 5.61244693e-03 8.66544783e-01
 1.26458496e-01 1.37538672e-03 7.22968252e-06 8.59168381e-08
 1.74279102e-09]",2,White,White,True,0,[302 240 677 615]
