image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_male_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.9341225e-07],"[0.9999928, 7.1827130000000004e-06]",30-39,34,36,Middle,Middle,True,"[6.5178803e-08 8.0446371e-06 1.3406809e-03 4.7483537e-01 5.0716245e-01
 1.6609084e-02 4.4221088e-05 1.4295078e-07 1.9473292e-09]",1,White,White,True,0,[326 267 640 581]
software engineer_male_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7509738e-06],"[0.9999842999999999, 1.5691434e-05]",30-39,37,48,Middle,Middle,True,"[5.9576342e-07 5.9147505e-06 3.0362632e-04 2.0125143e-01 7.2919327e-01
 6.8761289e-02 4.7783312e-04 5.8842652e-06 9.6620134e-08]",2,White,White,True,0,[385 295 602 513]
software engineer_male_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3544304e-07],"[0.9999985499999999, 1.4155824999999999e-06]",30-39,33,40,Middle,Middle,True,"[7.3924775e-07 9.1422171e-06 4.7240665e-04 2.1931922e-01 6.9158053e-01
 8.7889656e-02 7.2055025e-04 7.6718079e-06 9.3167358e-08]",2,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8554774e-07],"[0.9999933, 6.679403e-06]",30-39,32,36,Middle,Middle,True,"[8.2437583e-07 3.3278964e-05 4.4944799e-03 4.6401858e-01 5.0491357e-01
 2.6347032e-02 1.8991598e-04 2.2800766e-06 2.9547099e-08]",3,White,White,True,0,[363 189 624 450]
software engineer_male_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[9.99999881e-01 1.17295805e-07],"[0.9999850000000001, 1.5005975e-05]",20-29,29,41,Young,Middle,True,"[4.3849312e-08 2.1236292e-06 1.2309499e-03 5.2135861e-01 4.6627662e-01
 1.1085776e-02 4.5355850e-05 4.8159944e-07 5.2576561e-09]",4,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_0_34.png,Male,Young,White,Male,Male,Male,True,[9.9999899e-01 1.0665036e-06],"[0.99996796, 3.2032904999999997e-05]",20-29,29,39,Young,Middle,True,"[5.6770514e-08 2.0494504e-06 1.4400862e-03 5.6995869e-01 4.2076549e-01
 7.8135217e-03 2.0000361e-05 1.0532295e-07 1.2426158e-09]",4,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4564813e-06],"[0.9999939000000001, 6.132818e-06]",30-39,31,40,Middle,Middle,True,"[4.1188972e-08 8.1228507e-07 2.8978029e-04 3.6946306e-01 6.0656685e-01
 2.3602368e-02 7.6641263e-05 4.0036576e-07 8.9528607e-09]",4,White,White,True,0,[263 279 640 654]
software engineer_male_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.999840e-01 1.594862e-05],"[0.9999742, 2.5712263e-05]",30-39,33,41,Middle,Middle,True,"[1.1058898e-07 2.1758742e-06 1.8181952e-04 8.4401652e-02 7.5842303e-01
 1.5561157e-01 1.3742236e-03 5.3794993e-06 1.0152726e-07]",2,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0879633e-06],"[0.9999935999999999, 6.414631500000001e-06]",30-39,32,42,Middle,Middle,True,"[3.5514756e-07 5.0415556e-06 7.8845758e-04 2.2903959e-01 7.2184008e-01
 4.7999717e-02 3.2436292e-04 2.4363621e-06 3.1463422e-08]",3,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_0_38.png,Male,Young,White,Male,Male,Male,True,[9.9999744e-01 2.5993534e-06],"[0.9998600999999999, 0.00013997897]",20-29,31,36,Young,Middle,False,"[5.4323374e-07 2.1315816e-05 3.6294402e-03 6.8040913e-01 3.1141007e-01
 4.5180032e-03 1.1358783e-05 1.6267759e-07 2.8747358e-09]",6,White,White,True,0,[263 279 640 654]
software engineer_male_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9993896e-01 6.1049126e-05],"[0.9999879, 1.2132384999999998e-05]",30-39,36,39,Middle,Middle,True,"[3.8046613e-07 4.7185290e-06 5.4075610e-04 1.7398687e-01 7.4081755e-01
 8.4002241e-02 6.4218981e-04 5.1604106e-06 9.8763323e-08]",1,White,White,True,0,[326 235 640 549]
software engineer_male_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5906859e-06],"[0.9999875, 1.254761e-05]",30-39,34,44,Middle,Middle,True,"[8.0144765e-08 2.5371114e-06 7.4578909e-04 3.4966716e-01 6.3453543e-01
 1.5013650e-02 3.5055862e-05 2.2966755e-07 3.3260037e-09]",1,White,White,True,0,[363 241 624 503]
software engineer_male_prompt_0_40.png,Male,Young,White,Male,Male,Male,True,[9.999997e-01 2.470551e-07],"[0.9999935999999999, 6.385932e-06]",20-29,32,38,Young,Middle,False,"[3.9584339e-07 3.0592670e-05 6.2190476e-03 5.7439846e-01 4.0975919e-01
 9.5580257e-03 3.3832799e-05 4.0712627e-07 4.5605155e-09]",7,White,White,True,0,[339 316 715 692]
software engineer_male_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4448135e-06],"[0.9999955, 4.4991617e-06]",30-39,33,39,Middle,Middle,True,"[1.06848574e-07 1.62236529e-06 3.83283157e-04 3.41087133e-01
 6.38009369e-01 2.04665158e-02 5.16809414e-05 3.30863031e-07
 5.54232882e-09]",2,White,White,True,0,[294 299 608 611]
software engineer_male_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6080289e-06],"[0.9999985499999999, 1.4680196e-06]",30-39,34,42,Middle,Middle,True,"[1.6365453e-07 4.6304817e-06 9.2808198e-04 3.0516267e-01 6.5059674e-01
 4.3046497e-02 2.5975064e-04 1.4818374e-06 2.1006173e-08]",1,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2500896e-06],"[0.9999773000000001, 2.2817485e-05]",30-39,40,53,Middle,Middle,True,"[2.3450697e-07 1.5105234e-06 5.9649959e-05 3.5770286e-02 7.1031189e-01
 2.5104177e-01 2.8060547e-03 8.5666788e-06 6.2905407e-08]",5,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.7174904e-08],"[0.9999734499999999, 2.6614417e-05]",30-39,35,34,Middle,Middle,True,"[3.5145263e-08 6.7777256e-07 2.3811290e-04 4.5661545e-01 5.3440046e-01
 8.7287622e-03 1.6379972e-05 1.1176237e-07 1.3777745e-09]",0,White,White,True,0,[326 299 640 611]
software engineer_male_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1456128e-06],"[0.9998985, 0.000101445]",30-39,33,44,Middle,Middle,True,"[4.6557230e-07 1.2302173e-05 1.1494453e-03 2.5672495e-01 6.9703549e-01
 4.4784520e-02 2.9087256e-04 1.9687031e-06 2.4180824e-08]",2,White,White,True,0,[263 279 640 654]
software engineer_male_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.2843753e-06],"[0.9999831, 1.6881343999999997e-05]",30-39,39,50,Middle,Middle,True,"[1.3763433e-06 1.0678936e-05 3.2145149e-04 9.0644427e-02 7.2341835e-01
 1.8176883e-01 3.8050839e-03 2.9120120e-05 6.7699068e-07]",4,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.5770055e-06],"[0.9999994, 6.088281e-07]",30-39,32,45,Middle,Middle,True,"[2.2448301e-06 1.6039206e-05 5.8232172e-04 1.2592854e-01 6.9501173e-01
 1.7521425e-01 3.2183153e-03 2.6226708e-05 3.7218246e-07]",3,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998784e-01 1.2200789e-05],"[0.9999882999999999, 1.1638467e-05]",30-39,33,39,Middle,Middle,True,"[2.3604384e-06 2.6047775e-05 1.3701156e-03 2.1342626e-01 6.9125742e-01
 9.2818849e-02 1.0877097e-03 1.1086832e-05 1.8105040e-07]",2,White,White,True,0,[326 235 640 549]
software engineer_male_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3240648e-06],"[0.9999604, 3.9528515e-05]",30-39,33,45,Middle,Middle,True,"[1.5193002e-07 2.1610754e-06 2.0743575e-04 2.0254040e-01 7.5167388e-01
 4.5403101e-02 1.7215402e-04 6.8970712e-07 7.0763431e-09]",2,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.4841679e-06],"[0.9999832000000001, 1.6842367e-05]",30-39,33,43,Middle,Middle,True,"[1.5462736e-07 1.5253030e-06 2.0727150e-04 1.1531567e-01 8.0014700e-01
 8.3901018e-02 4.2563057e-04 1.7678628e-06 1.7366039e-08]",2,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4052739e-06],"[0.9999961999999999, 3.8216557e-06]",30-39,32,44,Middle,Middle,True,"[8.1468517e-07 9.0006724e-06 8.0719159e-04 2.8479967e-01 6.6148323e-01
 5.2448943e-02 4.4652226e-04 4.5361949e-06 7.8147039e-08]",3,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.4136626e-08],"[0.9999547, 4.5245729999999995e-05]",30-39,29,43,Middle,Middle,False,"[4.2303512e-08 2.4715214e-06 1.2283926e-03 4.7577554e-01 5.1111025e-01
 1.1842759e-02 4.0151641e-05 2.5175939e-07 2.9234164e-09]",6,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.997773e-07],"[0.9999841, 1.584412e-05]",30-39,33,42,Middle,Middle,True,"[7.0860352e-08 1.7020756e-06 6.5299502e-04 4.3363446e-01 5.4848891e-01
 1.7157225e-02 6.4234315e-05 3.4803764e-07 3.5175112e-09]",2,White,White,True,0,[407 207 624 424]
software engineer_male_prompt_0_9.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 7.076862e-08],"[0.99998474, 1.520104e-05]",20-29,32,35,Young,Middle,False,"[1.47055212e-08 1.14635179e-06 6.87302672e-04 6.05450213e-01
 3.88249010e-01 5.59890782e-03 1.33217445e-05 6.98518932e-08
 1.14480248e-09]",7,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.0892930e-08],"[0.99999405, 5.995416e-06]",30-39,30,33,Middle,Middle,True,"[2.6402242e-07 1.0780968e-05 3.5977464e-03 4.5915616e-01 5.1772964e-01
 1.9371366e-02 1.3243838e-04 1.6071135e-06 1.5091244e-08]",5,White,White,True,0,[263 240 640 615]
software engineer_male_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5749935e-07],"[0.9999924, 7.5919897e-06]",30-39,31,40,Middle,Middle,True,"[1.3400820e-07 9.4976991e-07 1.7267876e-04 1.9402012e-01 7.4140811e-01
 6.3678540e-02 7.1440858e-04 4.9439668e-06 8.1625835e-08]",4,White,White,True,0,[339 240 715 615]
software engineer_male_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0358598e-06],"[0.9999317999999999, 6.817693e-05]",30-39,29,37,Middle,Middle,False,"[4.1196512e-07 1.7920704e-05 3.8369235e-03 3.9428997e-01 5.6604445e-01
 3.5530243e-02 2.7756899e-04 2.5682100e-06 3.6583025e-08]",6,White,White,True,0,[263 279 640 654]
software engineer_male_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.236477e-07],"[0.9999602, 3.9865059999999996e-05]",30-39,31,40,Middle,Middle,True,"[1.5011928e-07 2.9755581e-06 7.6742726e-04 1.9342631e-01 7.4326748e-01
 6.2279806e-02 2.5459420e-04 1.3271090e-06 1.3903591e-08]",4,White,White,True,0,[302 202 677 578]
software engineer_male_prompt_1_12.png,Male,Young,White,Male,Male,Male,True,[9.9999785e-01 2.1960959e-06],"[0.9999720000000001, 2.8022567e-05]",20-29,29,31,Young,Middle,True,"[1.4193402e-07 6.2724462e-06 1.9226030e-03 5.0799632e-01 4.7889283e-01
 1.1154101e-02 2.7521239e-05 2.4234356e-07 3.5750634e-09]",4,White,White,True,0,[294 215 744 665]
software engineer_male_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998266e-01 1.7328213e-05],"[0.999956, 4.3941555e-05]",30-39,32,45,Middle,Middle,True,"[2.9666026e-07 6.0332072e-06 8.8119367e-04 4.3933123e-01 5.3478003e-01
 2.4854995e-02 1.4490297e-04 1.3440379e-06 3.7902605e-08]",3,White,White,True,0,[326 267 640 581]
software engineer_male_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0710514e-06],"[0.9999828, 1.7149472e-05]",30-39,35,44,Middle,Middle,True,"[3.0894194e-07 3.2783882e-06 1.7654613e-04 1.2320815e-01 7.7653831e-01
 9.9590406e-02 4.8035019e-04 2.6710816e-06 2.6564569e-08]",0,White,White,True,0,[326 267 640 581]
software engineer_male_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6622054e-07],"[0.9999827, 1.7227760000000002e-05]",30-39,34,44,Middle,Middle,True,"[9.3108355e-08 3.7097152e-06 9.7216776e-04 3.9186147e-01 5.8753639e-01
 1.9556742e-02 6.9230082e-05 2.8042805e-07 2.8566760e-09]",1,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6168088e-07],"[0.9999703, 2.9714853e-05]",30-39,31,50,Middle,Middle,True,"[1.7581885e-07 1.3840518e-06 2.0313794e-04 2.3305789e-01 7.0916694e-01
 5.7192091e-02 3.7536540e-04 2.9792134e-06 4.3285389e-08]",4,White,White,True,0,[363 189 624 450]
software engineer_male_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5470336e-07],"[0.99999115, 8.834266e-06]",30-39,31,35,Middle,Middle,True,"[6.0148395e-08 5.3870184e-07 2.5443686e-04 2.8708103e-01 6.7550999e-01
 3.6814034e-02 3.3702457e-04 2.8184872e-06 4.1782268e-08]",4,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999553e-01 4.5043544e-06],"[0.99999794, 1.9849528e-06]",30-39,32,46,Middle,Middle,True,"[1.3253359e-07 4.6287100e-06 5.0049147e-04 2.0778212e-01 7.1097732e-01
 8.0140159e-02 5.9150590e-04 3.5255723e-06 5.6646645e-08]",3,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_1_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.905541e-10],"[0.99986626, 0.00013368947]",30-39,34,39,Middle,Middle,True,"[3.4578679e-07 9.1651344e-07 2.2937446e-04 2.2280361e-01 6.5825599e-01
 1.1411994e-01 4.1888608e-03 3.9826348e-04 2.7390495e-06]",1,Asian,Asian,True,0,[302 240 677 615]
software engineer_male_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0080736e-06],"[0.9999938, 6.1698456e-06]",30-39,33,54,Middle,Middle,True,"[9.11634714e-08 1.21968617e-06 1.03077327e-04 5.58543280e-02
 7.30757415e-01 2.10452855e-01 2.81888456e-03 1.19768665e-05
 1.23116422e-07]",2,White,White,True,0,[263 279 640 654]
software engineer_male_prompt_1_20.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 7.3113384e-08],"[0.99999115, 8.8286144e-06]",20-29,31,37,Young,Middle,False,"[3.1878479e-08 2.0105008e-06 1.6427934e-03 7.0302463e-01 2.9121780e-01
 4.1038617e-03 8.7717099e-06 4.2006938e-08 6.4167571e-10]",6,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_1_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7298383e-06],"[0.9999933, 6.733588000000001e-06]",30-39,35,46,Middle,Middle,True,"[4.1378851e-07 2.2479308e-06 1.8296311e-04 9.2874497e-02 7.7596760e-01
 1.2946013e-01 1.4994461e-03 1.2629083e-05 1.5024420e-07]",0,White,White,True,0,[302 316 677 692]
software engineer_male_prompt_1_22.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.059462e-07],"[0.9999845999999999, 1.5340906e-05]",30-39,33,35,Middle,Middle,True,"[7.72025430e-08 8.65281322e-07 1.68183280e-04 2.19028756e-01
 7.46546507e-01 3.41450423e-02 1.09824585e-04 7.90000797e-07
 1.02829585e-08]",2,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 8.5501554e-08],"[0.9999871, 1.2882422e-05]",30-39,33,40,Middle,Middle,True,"[3.7988389e-07 2.1395315e-05 3.7266049e-03 4.8612121e-01 4.9434260e-01
 1.5698351e-02 8.8750756e-05 7.1895477e-07 8.0516198e-09]",2,White,White,True,0,[326 235 640 549]
software engineer_male_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999321e-01 6.7992714e-06],"[0.99987434, 0.00012565487]",30-39,33,39,Middle,Middle,True,"[7.5921724e-07 1.1341222e-05 1.3229875e-03 3.4131563e-01 6.2098861e-01
 3.6088347e-02 2.6964661e-04 2.6972364e-06 3.9511615e-08]",2,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_1_25.png,Male,Middle,White,Male,Male,Male,True,[9.999981e-01 1.921804e-06],"[0.9999993, 7.031975e-07]",30-39,32,37,Middle,Middle,True,"[3.6148279e-07 4.3825053e-06 3.7655586e-04 3.0104661e-01 6.6593707e-01
 3.2537609e-02 9.6866868e-05 5.9704593e-07 8.6267811e-09]",3,White,White,True,0,[302 202 677 578]
