image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_black_prompt_0_2.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.6264274e-08],"[0.9991732, 0.0008267260999999999]",30-39,32,45,Middle,Middle,True,"[7.4964838e-08 1.5026136e-06 3.1828825e-04 1.6783151e-01 6.7500615e-01
 1.5437196e-01 2.4486077e-03 2.1682854e-05 3.0892420e-07]",3,Black,Black,True,0,[326 203 640 517]
software engineer_black_prompt_0_20.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.1912877e-08],"[0.9999521, 4.797323e-05]",30-39,31,44,Middle,Middle,True,"[2.0790984e-09 9.9025428e-08 2.9153816e-04 2.5800395e-01 6.3621539e-01
 1.0427650e-01 1.2068667e-03 5.4634384e-06 9.8283387e-08]",4,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_21.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.4155154e-08],"[0.9995377000000001, 0.00046233267]",30-39,35,49,Middle,Middle,True,"[1.3889973e-09 1.3490579e-07 3.2948892e-04 3.8338876e-01 5.8839417e-01
 2.7830595e-02 5.6517489e-05 4.1900469e-07 7.7210274e-09]",0,Black,Black,True,0,[262 235 576 549]
software engineer_black_prompt_0_22.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9245845e-09],"[0.9999093000000001, 9.065686999999999e-05]",30-39,28,38,Middle,Middle,False,"[1.1475956e-09 4.3895970e-08 1.3727792e-04 2.0367563e-01 7.0983332e-01
 8.5689798e-02 6.6170073e-04 2.1792634e-06 2.9897308e-08]",7,Black,Black,True,0,[302 202 677 578]
software engineer_black_prompt_0_23.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5535415e-08],"[0.9998022, 0.00019788152999999998]",30-39,32,44,Middle,Middle,True,"[1.4869498e-08 1.0622041e-06 1.3195435e-03 3.1083417e-01 5.7185137e-01
 1.1431840e-01 1.6603353e-03 1.4755165e-05 2.8089559e-07]",3,Black,Black,True,0,[302 316 677 692]
software engineer_black_prompt_0_24.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 9.7334105e-09],"[0.9993388, 0.0006611954000000001]",30-39,33,36,Middle,Middle,True,"[1.7996815e-09 7.8017194e-08 1.5937717e-04 1.9666024e-01 6.9746119e-01
 1.0466256e-01 1.0531823e-03 3.3511640e-06 5.3662841e-08]",2,Black,Black,True,0,[326 235 640 549]
software engineer_black_prompt_0_25.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.073638e-09],"[0.99967766, 0.00032241195]",30-39,31,41,Middle,Middle,True,"[1.4113034e-09 8.3406619e-08 4.1406680e-04 4.1964832e-01 5.4493433e-01
 3.4873039e-02 1.2964010e-04 5.3784726e-07 1.3719472e-08]",4,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_26.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.5966614e-07],"[0.9995223, 0.00047772158000000003]",30-39,32,44,Middle,Middle,True,"[4.2522661e-09 7.0987113e-08 7.7321652e-05 9.6028559e-02 7.0152342e-01
 1.9949186e-01 2.8692638e-03 9.3409280e-06 1.4691965e-07]",3,Black,Black,True,0,[326 235 640 549]
software engineer_black_prompt_0_27.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.8418525e-09],"[0.9998533999999999, 0.0001466378]",30-39,31,37,Middle,Middle,True,"[4.6804742e-09 9.0060020e-08 1.9884773e-04 2.1615209e-01 6.7811364e-01
 1.0383941e-01 1.6876503e-03 8.1238450e-06 1.4933609e-07]",4,Black,Black,True,0,[302 240 677 615]
software engineer_black_prompt_0_28.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.5052335e-07],"[0.9996427, 0.0003572546]",30-39,30,44,Middle,Middle,True,"[1.1430902e-09 8.4157847e-08 5.1285996e-04 3.6029330e-01 5.9809095e-01
 4.0831748e-02 2.7045346e-04 5.8631611e-07 1.2403177e-08]",5,Black,Black,True,0,[326 235 640 549]
software engineer_black_prompt_0_29.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.0609797e-09],"[0.9968022000000001, 0.0031978002]",30-39,32,31,Middle,Middle,True,"[2.7250777e-09 1.1140489e-07 1.5628355e-04 2.5860566e-01 6.8389660e-01
 5.6982420e-02 3.5742580e-04 1.4901417e-06 2.5594060e-08]",3,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_3.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.771091e-10],"[0.9994189, 0.00058111712]",20-29,36,37,Young,Middle,False,"[1.0920993e-08 2.1856972e-06 2.1926067e-03 5.4045969e-01 4.4110951e-01
 1.6153561e-02 8.2075421e-05 3.8938410e-07 4.1394332e-09]",11,Black,Black,True,0,[302 240 677 615]
software engineer_black_prompt_0_30.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.434971e-09],"[0.9996281, 0.00037188143]",30-39,32,45,Middle,Middle,True,"[1.6340953e-09 7.0586594e-08 2.8627340e-04 3.2951185e-01 6.1639708e-01
 5.3403720e-02 3.9959935e-04 1.4260835e-06 2.3346219e-08]",3,Black,Black,True,0,[339 202 715 578]
software engineer_black_prompt_0_31.png,Male,Middle,Black,Male,Male,Male,True,[9.9999881e-01 1.1490758e-06],"[0.9998614499999999, 0.000138464905]",30-39,35,43,Middle,Middle,True,"[4.1441471e-08 6.7348537e-07 3.1025364e-04 1.5834256e-01 6.9087267e-01
 1.4790648e-01 2.5501412e-03 1.6917291e-05 3.3439323e-07]",0,Black,Black,True,0,[337 295 599 556]
software engineer_black_prompt_0_32.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.002514e-08],"[0.9997029999999999, 0.00029703809000000003]",30-39,32,39,Middle,Middle,True,"[4.9984128e-09 7.3259213e-07 8.8582857e-04 3.8293228e-01 5.7532841e-01
 4.0615998e-02 2.3559904e-04 1.1410903e-06 1.4262624e-08]",3,Black,Black,True,0,[263 240 640 615]
software engineer_black_prompt_0_33.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.4020377e-08],"[0.99981125, 0.00018884663]",20-29,29,36,Young,Middle,True,"[2.3603404e-09 5.0039466e-07 2.6353966e-03 5.9711617e-01 3.8135102e-01
 1.8808767e-02 8.7635242e-05 5.1363429e-07 1.1161156e-08]",4,Black,Black,True,0,[302 202 677 578]
software engineer_black_prompt_0_34.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.4785076e-07],"[0.999558, 0.00044196329999999996]",20-29,28,32,Young,Middle,True,"[2.7621594e-09 1.0537519e-06 6.1629568e-03 7.2983235e-01 2.5803119e-01
 5.9497729e-03 2.2511029e-05 1.7743557e-07 3.2863923e-09]",3,Black,Black,True,0,[339 279 715 654]
software engineer_black_prompt_0_35.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.084455e-10],"[0.9995911, 0.00040898304000000003]",20-29,29,31,Young,Middle,True,"[1.5456180e-09 5.6273268e-07 1.6172146e-03 7.0084971e-01 2.8953302e-01
 7.9781553e-03 2.1216874e-05 1.3045035e-07 1.9980566e-09]",4,Black,Black,True,0,[358 267 670 581]
software engineer_black_prompt_0_36.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0064626e-09],"[0.9999657999999999, 3.4182456e-05]",30-39,34,49,Middle,Middle,True,"[8.3773086e-09 1.6128453e-07 8.7744273e-05 1.4174764e-01 7.1781975e-01
 1.3757491e-01 2.7583730e-03 1.1229788e-05 1.4947908e-07]",1,Black,Black,True,0,[390 241 651 503]
software engineer_black_prompt_0_37.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5645014e-09],"[0.9999203, 7.973365499999999e-05]",30-39,32,41,Middle,Middle,True,"[1.9408353e-10 1.4920349e-08 1.6508379e-04 3.8233179e-01 5.9031850e-01
 2.7094834e-02 8.9456516e-05 2.9348601e-07 3.3447318e-09]",3,Black,Black,True,0,[390 268 651 529]
software engineer_black_prompt_0_38.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.7283560e-08],"[0.9993314999999999, 0.0006685705]",20-29,32,46,Young,Middle,False,"[1.1273302e-09 1.6088542e-07 1.0170260e-03 5.1332021e-01 4.6963534e-01
 1.5971653e-02 5.5422563e-05 2.1762276e-07 4.5558486e-09]",7,Black,Black,True,0,[263 279 640 654]
software engineer_black_prompt_0_39.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.2580777e-07],"[0.9993565, 0.0006434243000000001]",30-39,31,41,Middle,Middle,True,"[4.1110431e-09 1.1317633e-07 1.2885398e-04 1.3949524e-01 7.0944178e-01
 1.4933392e-01 1.5919149e-03 7.9270812e-06 2.3651135e-07]",4,Black,Black,True,0,[326 267 640 581]
software engineer_black_prompt_0_4.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5320182e-08],"[0.9990918999999999, 0.0009081777]",30-39,32,36,Middle,Middle,True,"[4.62296956e-09 2.42101237e-07 3.36640311e-04 1.99196801e-01
 6.89208031e-01 1.09982416e-01 1.26918731e-03 6.70445661e-06
 1.02476427e-07]",3,Black,Black,True,0,[302 316 677 692]
software engineer_black_prompt_0_40.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.4231932e-07],"[0.9997893999999999, 0.00021061217]",30-39,29,37,Middle,Middle,False,"[2.2752298e-09 1.3116183e-07 8.0971373e-04 4.6885964e-01 5.1503617e-01
 1.5248783e-02 4.5334764e-05 2.4537064e-07 5.1239120e-09]",6,Black,Black,True,0,[358 235 670 549]
software engineer_black_prompt_0_41.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.9801485e-08],"[0.9997178, 0.00028224118]",30-39,34,44,Middle,Middle,True,"[2.3691701e-08 1.5189232e-06 1.0241944e-03 2.4523884e-01 6.3458294e-01
 1.1668216e-01 2.4509889e-03 1.9077628e-05 2.8119237e-07]",1,Black,Black,True,0,[326 362 640 675]
software engineer_black_prompt_0_42.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.6417445e-09],"[0.9999631, 3.689736e-05]",30-39,32,44,Middle,Middle,True,"[1.0882181e-08 4.0779321e-07 2.0606954e-04 2.0232385e-01 6.9287485e-01
 1.0322836e-01 1.3586748e-03 7.7146296e-06 9.8091270e-08]",3,Black,Black,True,0,[302 316 677 692]
software engineer_black_prompt_0_43.png,Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 1.128379e-07],"[0.9996268, 0.00037321965999999996]",30-39,31,45,Middle,Middle,True,"[7.8549256e-09 1.8316581e-07 1.5689463e-04 2.6869780e-01 6.9580883e-01
 3.5195544e-02 1.4023276e-04 4.6173466e-07 9.7002317e-09]",4,Black,Black,True,0,[302 316 677 692]
software engineer_black_prompt_0_44.png,Male,Middle,Black,Male,Male,Male,True,[9.999996e-01 4.050612e-07],"[0.9999012999999999, 9.865720999999999e-05]",30-39,32,36,Middle,Middle,True,"[5.0218945e-09 2.2294961e-07 1.2025046e-03 4.7982115e-01 4.8861212e-01
 3.0088583e-02 2.7345589e-04 1.8560511e-06 4.4590681e-08]",3,Black,Black,True,0,[248 215 698 665]
software engineer_black_prompt_0_45.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.6467478e-08],"[0.9997394, 0.0002606838]",30-39,32,43,Middle,Middle,True,"[3.1769911e-08 8.3460526e-07 6.8032288e-04 2.3255242e-01 6.4762247e-01
 1.1680560e-01 2.3220796e-03 1.5852382e-05 3.2773659e-07]",3,Black,Black,True,0,[363 268 624 529]
software engineer_black_prompt_0_46.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.495023e-09],"[0.99977425, 0.00022570472000000002]",30-39,30,40,Middle,Middle,True,"[7.1383406e-09 2.6215974e-07 8.7898422e-04 4.6691155e-01 5.0871778e-01
 2.3376096e-02 1.1458777e-04 8.1473451e-07 9.2988017e-09]",5,Black,Black,True,0,[363 268 624 529]
software engineer_black_prompt_0_47.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.0829403e-07],"[0.9995506000000001, 0.0004493422]",30-39,32,40,Middle,Middle,True,"[3.15754578e-09 6.87228692e-08 9.32458715e-05 1.24488279e-01
 7.57025957e-01 1.17565274e-01 8.23947310e-04 3.18595949e-06
 4.58000855e-08]",3,Black,Black,True,0,[358 267 670 581]
software engineer_black_prompt_0_48.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.0815203e-10],"[0.9987860000000001, 0.0012140198]",20-29,29,33,Young,Middle,True,"[1.7555776e-09 2.5824056e-07 7.1216613e-04 5.2978563e-01 4.4837588e-01
 2.1051761e-02 7.3752759e-05 5.5493075e-07 8.8477972e-09]",4,Black,Black,True,0,[248 215 698 665]
software engineer_black_prompt_0_49.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.636494e-08],"[0.9994448, 0.00055515066]",30-39,32,46,Middle,Middle,True,"[3.6671938e-08 1.3757040e-06 4.9782143e-04 2.2512758e-01 7.0394957e-01
 6.9714040e-02 7.0573599e-04 3.7845050e-06 3.9443250e-08]",3,Black,Black,True,0,[326 299 640 611]
software engineer_black_prompt_0_5.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.109764e-10],"[0.99984406, 0.00015586966000000001]",30-39,30,44,Middle,Middle,True,"[7.2149481e-10 4.8874121e-08 2.3683296e-04 2.4617065e-01 6.8275154e-01
 7.0403568e-02 4.3599069e-04 1.3799196e-06 1.3039422e-08]",5,Black,Black,True,0,[302 165 677 540]
software engineer_black_prompt_0_6.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 9.7163742e-08],"[0.9998524999999999, 0.00014746763]",30-39,27,40,Middle,Middle,False,"[6.6480493e-10 2.3443253e-08 9.7494158e-05 2.0907915e-01 7.2917831e-01
 6.1247859e-02 3.9635057e-04 7.7247506e-07 1.3781972e-08]",8,Black,Black,True,0,[358 267 670 581]
software engineer_black_prompt_0_7.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.0580417e-09],"[0.9997182499999999, 0.00028176937]",30-39,31,39,Middle,Middle,True,"[3.9082702e-09 1.8444818e-07 3.7789994e-04 3.1778517e-01 6.2272835e-01
 5.8660116e-02 4.4574606e-04 2.6405778e-06 5.2220905e-08]",4,Black,Black,True,0,[339 240 715 615]
software engineer_black_prompt_0_8.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.3441899e-08],"[0.9998054999999999, 0.00019450096]",30-39,33,46,Middle,Middle,True,"[4.7528861e-09 4.0203540e-07 9.9895627e-04 3.4976712e-01 5.6056601e-01
 8.7332793e-02 1.3240468e-03 1.0433222e-05 1.6274929e-07]",2,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_9.png,Male,Middle,Black,Male,Male,Male,True,[1.00000000e+00 1.07938956e-08],"[0.99947945, 0.00052055024]",30-39,30,47,Middle,Middle,True,"[2.82951618e-09 2.58435307e-07 8.50744487e-04 4.48462963e-01
 5.31352937e-01 1.92303043e-02 1.02267135e-04 5.10291670e-07
 7.72795694e-09]",5,Black,Black,True,0,[358 267 670 581]
software engineer_black_prompt_1_0.png,Male,Young,Black,Male,Male,Male,True,[9.9999958e-01 4.6901872e-07],"[0.99968895, 0.00031105652]",20-29,25,31,Young,Middle,True,"[5.8980025e-09 3.0210708e-07 1.2705170e-03 6.6864443e-01 3.2204852e-01
 8.0093509e-03 2.6587997e-05 1.9718287e-07 7.7659656e-09]",0,Black,Black,True,0,[339 240 715 615]
software engineer_black_prompt_1_1.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.026367e-11],"[0.9999915, 8.427308e-06]",30-39,32,42,Middle,Middle,True,"[2.5778224e-10 3.6146258e-08 2.6824494e-04 4.3311033e-01 5.4626769e-01
 2.0299979e-02 5.3394848e-05 2.3590403e-07 1.5872760e-09]",3,Black,Black,True,0,[358 267 670 581]
software engineer_black_prompt_1_10.png,Male,Young,Black,Male,Male,Male,True,[9.999999e-01 1.645721e-07],"[0.99931404, 0.0006859671]",20-29,29,35,Young,Middle,True,"[3.1369347e-09 1.3125562e-06 4.9072234e-03 6.9950712e-01 2.8327778e-01
 1.2237237e-02 6.8974274e-05 3.3493023e-07 1.1303971e-08]",4,Black,Black,True,0,[302 240 677 615]
software engineer_black_prompt_1_11.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.4057958e-08],"[0.9978831499999999, 0.0021168213]",20-29,30,31,Young,Middle,False,"[3.7137443e-10 9.5876096e-08 7.6097413e-04 6.4704597e-01 3.4419879e-01
 7.9766465e-03 1.7486533e-05 4.8565312e-08 1.1668035e-09]",5,Black,Black,True,0,[326 267 640 581]
software engineer_black_prompt_1_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2085743e-08],"[0.9983464999999999, 0.0016535446]",30-39,29,36,Middle,Middle,False,"[1.9502480e-09 1.6233061e-07 6.6661095e-04 3.8898844e-01 5.7127780e-01
 3.8772356e-02 2.9247990e-04 2.1053634e-06 4.1599755e-08]",6,Black,Black,True,0,[302 202 677 578]
software engineer_black_prompt_1_13.png,Male,Middle,Black,Male,Male,Male,True,[9.99999940e-01 1.06407306e-07],"[0.9997695, 0.00023047244000000002]",30-39,30,35,Middle,Middle,True,"[1.7289387e-09 8.0178310e-08 1.7429281e-04 2.3986894e-01 6.9869649e-01
 6.0774226e-02 4.8362592e-04 2.2201073e-06 4.0055582e-08]",5,Black,Black,True,0,[339 202 715 578]
software engineer_black_prompt_1_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 3.7820911e-08],"[0.9998939, 0.00010611543]",30-39,32,40,Middle,Middle,True,"[1.9294564e-08 6.7592782e-07 4.7505985e-04 2.5660607e-01 6.7837352e-01
 6.4073928e-02 4.6746354e-04 3.2897401e-06 4.7607397e-08]",3,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_1_15.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.7479359e-09],"[0.99712845, 0.00287155]",20-29,32,35,Young,Middle,False,"[6.79473411e-09 1.22182109e-06 3.76222259e-03 6.75352871e-01
 3.04915369e-01 1.58548299e-02 1.12679576e-04 7.80267044e-07
 1.71884889e-08]",7,Black,Black,True,0,[294 261 744 711]
software engineer_black_prompt_1_16.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.484805e-10],"[0.9990167, 0.0009832043]",30-39,31,41,Middle,Middle,True,"[2.7277645e-09 1.8059487e-07 3.7861522e-04 4.1181406e-01 5.5168152e-01
 3.5875771e-02 2.4839153e-04 1.5177685e-06 3.0530511e-08]",4,Black,Black,True,0,[358 267 670 581]
software engineer_black_prompt_1_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4780798e-08],"[0.9992646999999999, 0.0007353482399999999]",30-39,33,34,Middle,Middle,True,"[2.9439102e-09 2.9842190e-07 4.9869419e-04 3.1714231e-01 6.3108045e-01
 5.0929323e-02 3.4786883e-04 1.1418047e-06 1.4857920e-08]",2,Black,Black,True,0,[358 235 670 549]
software engineer_black_prompt_1_18.png,Male,Young,Black,Male,Male,Male,True,[9.9997896e-01 2.1060832e-05],"[0.9951909000000001, 0.0048092055]",20-29,31,41,Young,Middle,False,"[8.4632156e-08 4.6521104e-06 9.2814453e-03 6.6728806e-01 2.9631180e-01
 2.6534809e-02 5.6955352e-04 9.1768034e-06 3.8208466e-07]",6,Black,Black,True,0,[326 299 640 611]
software engineer_black_prompt_1_19.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.2213467e-08],"[0.999091, 0.0009089859]",30-39,30,42,Middle,Middle,True,"[6.9653112e-08 9.6842621e-07 1.1689285e-03 4.3121231e-01 4.8039228e-01
 8.4090799e-02 3.0904766e-03 4.3060623e-05 1.0638464e-06]",5,Black,Black,True,0,[326 267 640 581]
software engineer_black_prompt_1_2.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1310308e-08],"[0.9998506, 0.00014937038]",30-39,33,46,Middle,Middle,True,"[9.36679978e-09 2.26435233e-07 9.55297801e-05 1.22225583e-01
 7.36227751e-01 1.39948294e-01 1.49376644e-03 8.71565226e-06
 1.04300504e-07]",2,Black,Black,True,0,[326 331 640 643]
software engineer_black_prompt_1_20.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.436777e-08],"[0.9996647, 0.00033531368]",20-29,29,35,Young,Middle,True,"[1.9834088e-09 2.2365876e-07 9.7237324e-04 5.1765937e-01 4.6534765e-01
 1.5944418e-02 7.5663433e-05 3.2367157e-07 6.1580612e-09]",4,Black,Black,True,0,[326 299 640 611]
software engineer_black_prompt_1_21.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.501134e-09],"[0.9991334999999999, 0.0008664587999999999]",30-39,34,44,Middle,Middle,True,"[5.0047406e-09 9.9103659e-08 2.1627752e-04 2.9724148e-01 6.3394839e-01
 6.7906626e-02 6.8412896e-04 2.9276177e-06 4.6031825e-08]",1,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_1_22.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.181991e-09],"[0.9997162, 0.0002837405]",30-39,29,43,Middle,Middle,False,"[9.8096653e-10 7.4682106e-08 4.3755429e-04 4.1817155e-01 5.5787075e-01
 2.3448119e-02 7.1673865e-05 2.3271474e-07 4.0248596e-09]",6,Black,Black,True,0,[326 203 640 517]
software engineer_black_prompt_1_23.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.978221e-09],"[0.9997498, 0.00025015933]",20-29,32,37,Young,Middle,False,"[1.2243100e-09 1.8973248e-07 1.2459626e-03 5.2011007e-01 4.4935650e-01
 2.9110573e-02 1.7554898e-04 1.1758606e-06 2.1180091e-08]",7,Black,Black,True,0,[326 331 640 643]
software engineer_black_prompt_1_24.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.269765e-08],"[0.9994368, 0.00056322366]",30-39,30,35,Middle,Middle,True,"[3.5798366e-09 2.9998611e-07 5.5864669e-04 3.4101778e-01 6.0631913e-01
 5.1775739e-02 3.2731678e-04 1.0123953e-06 2.1392651e-08]",5,Black,Black,True,0,[248 215 698 665]
