image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_asian_prompt_0_23.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.3735875e-08],"[0.9995327, 0.00046728350000000004]",20-29,33,43,Young,Middle,False,"[3.4363779e-07 3.8806495e-05 9.6196793e-03 5.2672106e-01 4.4356573e-01
 1.9698890e-02 3.4376944e-04 1.1639622e-05 6.4693310e-08]",8,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.740576e-08],"[0.9996461, 0.00035397419999999997]",30-39,36,39,Middle,Middle,True,"[1.9676338e-07 4.1966159e-06 1.9398561e-03 2.9192492e-01 6.4523083e-01
 5.9710618e-02 1.1244159e-03 6.4681524e-05 2.6156584e-07]",1,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_0_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4496536e-09],"[0.9999906, 9.395273e-06]",30-39,37,43,Middle,Middle,True,"[1.3697161e-07 1.4669727e-06 2.8225442e-04 3.2188773e-01 6.5304148e-01
 2.4650486e-02 1.3338294e-04 3.0583028e-06 2.0125009e-08]",2,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_26.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.1607844e-09],"[0.9992047, 0.00079535544]",30-39,31,45,Middle,Middle,True,"[9.9303065e-08 2.9815394e-06 2.4122610e-03 3.9459699e-01 5.4139811e-01
 5.9100613e-02 2.4056844e-03 8.2693674e-05 5.0366424e-07]",4,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_0_27.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.7965526e-10],"[0.9995297, 0.00047031462]",30-39,33,43,Middle,Middle,True,"[5.4238416e-08 2.0945620e-06 2.0166319e-03 4.6011204e-01 5.0066328e-01
 3.6174104e-02 9.8744244e-04 4.4111530e-05 2.3856734e-07]",2,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_prompt_0_28.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9882056e-08],"[0.9993173, 0.0006826967]",20-29,28,35,Young,Middle,True,"[2.6272645e-07 2.3507329e-05 5.9880172e-03 5.5444789e-01 4.2494625e-01
 1.4400870e-02 1.8354246e-04 9.7130951e-06 4.7726008e-08]",3,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_0_29.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4466699e-08],"[0.99730774, 0.0026922327]",30-39,39,48,Middle,Middle,True,"[3.07224298e-07 1.52097743e-06 6.33194810e-04 1.22196905e-01
 6.86368048e-01 1.82300389e-01 7.89173692e-03 6.04675151e-04
 3.24011035e-06]",4,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_prompt_0_3.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.0822773e-09],"[0.9977495999999999, 0.0022504014]",30-39,37,39,Middle,Middle,True,"[9.2447650e-08 3.3269955e-06 2.1521605e-03 4.1737232e-01 5.5866659e-01
 2.1499490e-02 2.9653145e-04 9.4031011e-06 2.9837928e-08]",2,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.12923115e-10],"[0.9995716, 0.00042842403]",30-39,34,35,Middle,Middle,True,"[3.8052406e-09 2.0394052e-07 5.9000857e-04 3.9454088e-01 5.6399184e-01
 4.0078904e-02 7.7124807e-04 2.6886384e-05 7.5922429e-08]",1,Asian,Asian,True,0,[363 241 624 503]
software engineer_asian_prompt_0_31.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.939955e-10],"[0.9995451, 0.00045479797000000003]",30-39,34,46,Middle,Middle,True,"[8.5362991e-08 1.4324742e-06 5.9644767e-04 2.2196235e-01 6.0976660e-01
 1.5747188e-01 9.7776530e-03 4.2149966e-04 1.9877411e-06]",1,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.8519768e-08],"[0.9983826, 0.0016174105999999999]",30-39,39,49,Middle,Middle,True,"[9.8765292e-07 7.7951125e-05 8.8722650e-03 3.6922559e-01 5.4870504e-01
 7.0648104e-02 2.3270787e-03 1.4157774e-04 1.4115091e-06]",4,Asian,Asian,True,0,[390 241 651 503]
software engineer_asian_prompt_0_33.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.746097e-10],"[0.9994231, 0.0005769526]",20-29,33,40,Young,Middle,False,"[9.1945161e-08 5.3584567e-06 3.4227767e-03 5.1499200e-01 4.5831707e-01
 2.2773936e-02 4.6338048e-04 2.5281943e-05 1.1298527e-07]",8,Asian,Asian,True,0,[294 267 608 581]
software engineer_asian_prompt_0_34.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.3189859e-08],"[0.9996374, 0.00036265609999999997]",30-39,37,28,Middle,Young,True,"[2.8656333e-07 1.8932851e-05 4.0555671e-03 4.5171931e-01 5.2137101e-01
 2.2508884e-02 3.1139608e-04 1.4573400e-05 6.6958599e-08]",2,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_35.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 2.3068185e-07],"[0.99901726, 0.0009826935000000001]",30-39,39,40,Middle,Middle,True,"[1.2499682e-07 2.1001642e-06 1.9070866e-03 3.9416167e-01 5.7899934e-01
 2.4534237e-02 3.7333721e-04 2.1896794e-05 1.3123086e-07]",4,Asian,Asian,True,0,[390 189 651 450]
software engineer_asian_prompt_0_36.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4646095e-08],"[0.9973546600000001, 0.002645442]",20-29,34,42,Young,Middle,False,"[5.0184230e-08 2.1539020e-06 4.7491295e-03 6.1789912e-01 3.5001841e-01
 2.6209828e-02 1.0732787e-03 4.7600846e-05 3.3512688e-07]",9,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_prompt_0_37.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 8.1872803e-10],"[0.9995096, 0.00049042482]",20-29,32,36,Young,Middle,False,"[1.24254775e-08 7.25443897e-07 2.63240631e-03 5.93266904e-01
 3.93652260e-01 1.03266761e-02 1.14958821e-04 5.98484667e-06
 2.56546198e-08]",7,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_0_38.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.1829717e-09],"[0.999684, 0.00031606216]",30-39,32,40,Middle,Middle,True,"[9.5546966e-08 2.2453496e-06 2.5316563e-03 3.8920185e-01 5.7301503e-01
 3.4490488e-02 7.0515543e-04 5.3187148e-05 2.7214696e-07]",3,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_prompt_0_39.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.061347e-09],"[0.9998265000000001, 0.00017355308]",30-39,33,30,Middle,Middle,True,"[3.11450918e-07 6.45245609e-06 1.18196977e-03 2.39499792e-01
 6.42325163e-01 1.12996034e-01 3.73760751e-03 2.51130667e-04
 1.62706726e-06]",2,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_prompt_0_4.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 1.0781345e-07],"[0.9986528, 0.0013471690999999999]",20-29,31,29,Young,Young,False,"[8.8930705e-08 9.4795932e-06 9.1065615e-03 6.4766848e-01 3.3444801e-01
 8.6597241e-03 1.0217469e-04 5.4862658e-06 3.2248703e-08]",6,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_40.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.132027e-08],"[0.9995603, 0.00043971866]",30-39,32,40,Middle,Middle,True,"[2.9683255e-08 1.9852009e-06 3.7041358e-03 4.4313774e-01 5.3163838e-01
 2.1191437e-02 3.1603078e-04 1.0142247e-05 3.9648111e-08]",3,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_0_41.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0190337e-08],"[0.99909935, 0.0009006277]",30-39,41,48,Middle,Middle,True,"[1.5204429e-07 2.7850103e-06 8.5771014e-04 1.2815344e-01 7.1214235e-01
 1.5354739e-01 5.1474846e-03 1.4834624e-04 3.3807348e-07]",6,Asian,Asian,True,0,[339 279 715 654]
software engineer_asian_prompt_0_42.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.4195319e-08],"[0.9993277, 0.0006724089399999999]",30-39,35,37,Middle,Middle,True,"[9.5136897e-08 2.0615475e-06 2.1355290e-03 4.7509053e-01 4.7771627e-01
 4.3155957e-02 1.7369747e-03 1.6103314e-04 1.5318615e-06]",0,Asian,Asian,True,0,[326 203 640 517]
software engineer_asian_prompt_0_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.6897347e-09],"[0.99899254, 0.0010074394]",30-39,36,42,Middle,Middle,True,"[2.0550931e-07 3.1353484e-06 2.0262164e-03 2.8162906e-01 6.4890593e-01
 6.4852834e-02 2.4116603e-03 1.7027817e-04 6.8648160e-07]",1,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_44.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.1153955e-10],"[0.999172, 0.0008280436]",30-39,33,41,Middle,Middle,True,"[4.7642285e-08 1.0658174e-06 1.4778300e-03 4.4779301e-01 5.2649975e-01
 2.3824528e-02 3.8165867e-04 2.1916414e-05 9.2052389e-08]",2,Asian,Asian,True,0,[339 316 715 692]
software engineer_asian_prompt_0_45.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.4799334e-09],"[0.9990604000000001, 0.0009396554999999999]",30-39,34,41,Middle,Middle,True,"[1.3569547e-07 3.4661055e-06 1.5585464e-03 2.7930617e-01 6.6262126e-01
 5.5086490e-02 1.3859957e-03 3.7767422e-05 1.3399671e-07]",1,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_0_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7961394e-08],"[0.9991876000000001, 0.00081235506]",30-39,39,56,Middle,Middle,True,"[7.2701333e-08 9.3905436e-07 6.6542556e-04 2.3429815e-01 6.0798717e-01
 1.4612357e-01 1.0066805e-02 8.5064245e-04 7.2455205e-06]",4,Asian,Asian,True,0,[385 229 602 446]
software engineer_asian_prompt_0_47.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4774126e-09],"[0.9992871999999999, 0.0007128337999999999]",30-39,32,41,Middle,Middle,True,"[5.3098955e-08 1.6822103e-06 1.9791862e-03 4.6527088e-01 4.8625976e-01
 4.4854995e-02 1.5431193e-03 8.9779132e-05 5.9087131e-07]",3,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_48.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9818068e-09],"[0.9996241, 0.00037578695]",30-39,33,34,Middle,Middle,True,"[1.1794032e-07 1.4481423e-06 6.9316092e-04 2.9373348e-01 6.3098675e-01
 7.2970286e-02 1.5340545e-03 8.0213722e-05 4.8353172e-07]",2,Asian,Asian,True,0,[202 261 654 711]
software engineer_asian_prompt_0_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9235913e-08],"[0.9989628, 0.0010372349]",30-39,36,34,Middle,Middle,True,"[1.05712552e-07 1.81013161e-06 7.75089138e-04 1.84905693e-01
 6.95471466e-01 1.14111945e-01 4.55514155e-03 1.78128597e-04
 7.08540711e-07]",1,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_5.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.0103214e-09],"[0.9996282, 0.0003718467]",30-39,32,30,Middle,Middle,True,"[4.0459970e-08 1.7511979e-06 1.4258495e-03 4.4094056e-01 5.3682387e-01
 2.0561172e-02 2.3917150e-04 7.5319736e-06 3.6087950e-08]",3,Asian,Asian,True,0,[202 261 654 711]
software engineer_asian_prompt_0_6.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.9952432e-09],"[0.99889336, 0.0011066535]",30-39,33,43,Middle,Middle,True,"[3.6132004e-08 5.9796861e-07 9.4665313e-04 4.2161644e-01 5.5625141e-01
 2.0911790e-02 2.6350433e-04 9.4873549e-06 4.5678352e-08]",2,Asian,Asian,True,0,[326 203 640 517]
software engineer_asian_prompt_0_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.1680409e-09],"[0.9991559, 0.0008440791]",20-29,32,29,Young,Young,False,"[6.5943802e-08 4.0304217e-06 5.2401619e-03 6.0496837e-01 3.7506366e-01
 1.4411474e-02 2.9441653e-04 1.7670152e-05 9.2470167e-08]",7,Asian,Asian,True,0,[326 299 640 611]
software engineer_asian_prompt_0_8.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.7988095e-10],"[0.9995860000000001, 0.0004139598]",30-39,35,32,Middle,Middle,True,"[1.1011785e-07 3.2410794e-06 1.7635840e-03 4.1437998e-01 5.5664605e-01
 2.6757373e-02 4.2018938e-04 2.9261804e-05 1.1289102e-07]",0,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_9.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.0005306e-10],"[0.9993516499999999, 0.0006483401]",20-29,32,41,Young,Middle,False,"[2.5954735e-08 1.7408229e-06 3.3025760e-03 5.9222168e-01 3.9575246e-01
 8.6435620e-03 7.5228796e-05 2.7361741e-06 1.1711999e-08]",7,Asian,Asian,True,0,[302 316 677 692]
software engineer_asian_prompt_1_0.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 9.5471485e-08],"[0.9993274, 0.000672657]",20-29,34,33,Young,Middle,False,"[3.41108432e-07 4.74675689e-05 3.24206986e-02 6.52789533e-01
 3.04079503e-01 1.04884626e-02 1.59937597e-04 1.38996875e-05
 6.28287964e-08]",9,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_prompt_1_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2250136e-10],"[0.99966064, 0.00033935774]",30-39,36,32,Middle,Middle,True,"[4.7679414e-08 5.8374462e-07 7.2605221e-04 3.9449251e-01 5.6209153e-01
 4.1215185e-02 1.4131130e-03 6.0679897e-05 2.9269336e-07]",1,Asian,Asian,True,0,[326 203 640 517]
software engineer_asian_prompt_1_10.png,Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 6.487873e-08],"[0.99875725, 0.00124272145]",20-29,30,25,Young,Young,False,"[1.59456860e-07 8.48631535e-05 1.06503524e-01 8.42572927e-01
 5.03874049e-02 4.48296429e-04 2.53327880e-06 2.35865215e-07
 1.47284718e-09]",5,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_prompt_1_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5456322e-08],"[0.9993476, 0.0006523379]",30-39,34,41,Middle,Middle,True,"[4.2730111e-08 8.4734370e-07 6.4289477e-04 1.8416384e-01 7.2284347e-01
 9.0128928e-02 2.1538236e-03 6.5803077e-05 2.7484970e-07]",1,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_12.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.9847863e-09],"[0.9992152400000001, 0.0007847693]",20-29,27,31,Young,Middle,True,"[5.2895228e-08 3.4012548e-06 4.1819443e-03 5.4511166e-01 4.3434700e-01
 1.6168501e-02 1.8159041e-04 5.8737655e-06 2.7656172e-08]",2,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_prompt_1_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.4342741e-09],"[0.9993433, 0.00065668166]",30-39,34,50,Middle,Middle,True,"[8.5592532e-08 1.5834839e-06 9.7338919e-04 2.7804762e-01 6.4192885e-01
 7.6677106e-02 2.2585189e-03 1.1231367e-04 5.4591442e-07]",1,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.374704e-09],"[0.9997292, 0.0002707901]",30-39,36,34,Middle,Middle,True,"[5.2546589e-08 1.2042192e-06 8.6119561e-04 2.7387482e-01 6.8373597e-01
 4.0916868e-02 5.8628328e-04 2.3552760e-05 8.8084626e-08]",1,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.6493357e-09],"[0.99579926, 0.0042007756000000005]",30-39,33,47,Middle,Middle,True,"[1.4844449e-07 2.5084719e-06 1.0132957e-03 2.7453694e-01 6.8586332e-01
 3.7908249e-02 6.5477681e-04 2.0637353e-05 9.9572176e-08]",2,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.8666599e-11],"[0.9995588999999999, 0.00044111940000000004]",30-39,26,49,Middle,Middle,False,"[4.1389093e-08 2.6079823e-07 1.0914609e-04 7.8487478e-02 7.5049752e-01
 1.6250470e-01 8.1359809e-03 2.6425361e-04 6.1767651e-07]",9,Asian,Asian,True,0,[326 299 640 611]
software engineer_asian_prompt_1_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.4366478e-09],"[0.9993456000000001, 0.0006543971599999999]",30-39,31,31,Middle,Middle,True,"[4.7045425e-08 1.2553256e-06 1.9536957e-03 4.6205837e-01 5.1801288e-01
 1.7762460e-02 2.0404832e-04 7.3193769e-06 2.8936702e-08]",4,Asian,Asian,True,0,[294 261 744 711]
software engineer_asian_prompt_1_18.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.4426748e-08],"[0.9981373600000001, 0.0018626375]",20-29,39,35,Young,Middle,False,"[3.2617653e-08 2.6174903e-06 4.7719930e-03 5.3288293e-01 4.2239216e-01
 3.8541060e-02 1.3469688e-03 6.1750645e-05 4.7520882e-07]",14,Asian,Asian,True,0,[248 215 698 665]
software engineer_asian_prompt_1_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0536548e-09],"[0.9994746999999999, 0.00052526128]",20-29,37,26,Young,Young,False,"[5.8889970e-08 1.1920092e-06 1.8125270e-03 5.1164508e-01 4.5367154e-01
 3.1667355e-02 1.1158962e-03 8.5752625e-05 5.8675460e-07]",12,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1367723e-09],"[0.9997929000000001, 0.00020714844]",30-39,35,35,Middle,Middle,True,"[1.02092436e-07 2.31245826e-06 8.92607961e-04 3.23684186e-01
 6.02770627e-01 7.07522482e-02 1.81876274e-03 7.86913952e-05
 3.89128445e-07]",0,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_20.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 4.4649770e-08],"[0.9956771999999999, 0.0043228078]",30-39,33,55,Middle,Middle,True,"[1.9330994e-08 3.6333194e-07 7.8117178e-04 3.4992144e-01 5.9701139e-01
 5.0642312e-02 1.5981017e-03 4.4936955e-05 3.0738281e-07]",2,Asian,Asian,True,0,[363 241 624 503]
software engineer_asian_prompt_1_21.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9988498e-09],"[0.9989707, 0.0010292841]",20-29,33,35,Young,Middle,False,"[3.9904709e-08 4.1020194e-06 1.0564956e-02 7.8384084e-01 1.9909185e-01
 6.3840947e-03 1.0634063e-04 7.8135990e-06 4.1341821e-08]",8,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_1_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 9.5843674e-08],"[0.99359566, 0.0064043826]",20-29,30,27,Young,Young,False,"[2.0222041e-07 4.9626666e-05 9.2951424e-02 8.2039940e-01 8.5503146e-02
 1.0864926e-03 8.8476972e-06 8.3224529e-07 6.1346492e-09]",5,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_1_23.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0552976e-08],"[0.9996091, 0.00039098109999999997]",20-29,33,42,Young,Middle,False,"[2.5272269e-07 2.6095429e-05 7.4462849e-03 4.8640189e-01 4.8177961e-01
 2.3902755e-02 4.2937073e-04 1.3645008e-05 6.5666491e-08]",8,Asian,Asian,True,0,[302 202 677 578]
