image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_middle aged_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.1024225e-06],"[0.9999983, 1.6772088000000002e-06]",30-39,32,54,Middle,Middle,True,"[3.6171716e-07 4.8322045e-06 3.9043074e-04 1.3051419e-01 6.6478044e-01
 1.9906771e-01 5.1889378e-03 5.2149451e-05 9.3335206e-07]",3,White,White,True,0,[339 279 715 654]
software engineer_middle aged_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1227798e-06],"[0.9999898500000001, 1.0114188999999999e-05]",40-49,39,53,Middle,Middle,True,"[1.20827235e-05 9.46416003e-06 1.03224600e-04 3.69900535e-03
 1.16179429e-01 5.94046414e-01 2.78069437e-01 7.78202293e-03
 9.89253167e-05]",6,White,White,True,0,[263 316 640 692]
software engineer_middle aged_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5454931e-07],"[0.99999794, 2.046939e-06]",40-49,32,58,Middle,Middle,True,"[3.0898423e-07 1.1528848e-06 5.1916155e-05 1.5485089e-02 3.8548765e-01
 5.6824404e-01 3.0505722e-02 2.2149961e-04 2.6246432e-06]",13,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2453485e-07],"[0.99997536, 2.467182e-05]",40-49,41,53,Middle,Middle,True,"[3.1794346e-07 5.2306854e-07 1.6099859e-05 3.4996099e-03 1.9139618e-01
 7.2258484e-01 8.1859715e-02 6.3477800e-04 7.9780839e-06]",4,White,White,True,0,[263 279 640 654]
software engineer_middle aged_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8313220e-07],"[0.9999699400000001, 3.0074832e-05]",50-59,45,64,Middle,Old,True,"[5.3031886e-06 2.9001314e-06 3.6517657e-05 6.9417176e-05 5.3740172e-03
 2.0490314e-01 7.4795806e-01 4.1330971e-02 3.1962382e-04]",10,White,White,True,0,[326 267 640 581]
software engineer_middle aged_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999499e-01 5.0481476e-06],"[0.999995, 5.0445030000000004e-06]",40-49,39,54,Middle,Middle,True,"[6.4192836e-06 2.1393867e-05 4.5518429e-04 3.7755065e-02 3.9657488e-01
 5.0955254e-01 5.4924332e-02 6.9782615e-04 1.2375027e-05]",6,White,White,True,0,[326 267 640 581]
software engineer_middle aged_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3101136e-07],"[0.9999790000000001, 2.103531e-05]",50-59,48,65,Middle,Old,True,"[3.9288767e-05 6.2569467e-05 3.7590420e-04 6.8018778e-04 2.1184377e-02
 3.3433080e-01 6.2626278e-01 1.6958378e-02 1.0569721e-04]",7,White,White,True,0,[358 299 670 611]
software engineer_middle aged_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6245464e-06],"[0.99999825, 1.7884125000000001e-06]",40-49,47,62,Middle,Old,True,"[1.2855844e-06 2.8456186e-06 7.1188115e-05 6.2322868e-03 2.0921266e-01
 6.9799298e-01 8.5934930e-02 5.4681016e-04 5.0210219e-06]",2,White,White,True,0,[363 241 624 503]
software engineer_middle aged_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0667276e-06],"[0.9999983, 1.6189568999999998e-06]",30-39,33,49,Middle,Middle,True,"[6.5050619e-07 3.7103116e-06 2.4213303e-04 1.3485146e-01 7.3891038e-01
 1.2490098e-01 1.0853399e-03 5.1410793e-06 6.3451949e-08]",2,White,White,True,0,[358 235 670 549]
software engineer_middle aged_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999046e-01 9.4771176e-06],"[0.99997604, 2.3968222e-05]",40-49,40,60,Middle,Middle,True,"[3.0711567e-06 3.4478180e-06 4.2871183e-05 2.2904563e-03 6.6206187e-02
 5.6257087e-01 3.5910052e-01 9.5221130e-03 2.6051071e-04]",5,White,White,True,0,[358 267 670 581]
software engineer_middle aged_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.5048603e-07],"[0.99981636, 0.00018368209]",50-59,42,64,Middle,Old,True,"[3.0330470e-05 2.5261026e-05 1.9978412e-04 2.6832294e-04 1.0201433e-02
 2.0894487e-01 7.4715841e-01 3.3041906e-02 1.2969880e-04]",13,White,White,True,0,[389 267 702 581]
software engineer_middle aged_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.3547054e-07],"[0.9999851, 1.4924355000000001e-05]",40-49,43,52,Middle,Middle,True,"[6.5635886e-06 5.1938850e-06 5.7690522e-05 2.6079949e-03 1.0496342e-01
 6.5882558e-01 2.2968134e-01 3.8068772e-03 4.5337252e-05]",2,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9997324e-01 2.6824149e-05],"[0.9998887999999999, 0.00011121593000000001]",50-59,49,55,Middle,Middle,True,"[8.0586997e-06 5.5578439e-06 8.8778310e-05 8.8547124e-04 3.2419197e-02
 4.3234792e-01 5.1877040e-01 1.5262452e-02 2.1210100e-04]",6,White,White,True,0,[263 279 640 654]
software engineer_middle aged_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8084152e-06],"[0.9997241, 0.00027587894]",50-59,43,63,Middle,Old,True,"[5.8170831e-06 5.4568118e-06 4.4392425e-05 1.9069709e-04 8.6147068e-03
 2.7303591e-01 7.0057338e-01 1.7366314e-02 1.6337979e-04]",12,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.316574e-07],"[0.9999908399999999, 9.177563e-06]",30-39,35,43,Middle,Middle,True,"[9.0095529e-07 3.3988665e-06 8.4279141e-05 6.6899523e-02 7.2747427e-01
 2.0268779e-01 2.8199493e-03 2.9409504e-05 5.6316611e-07]",0,White,White,True,0,[294 215 744 665]
software engineer_middle aged_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.1335093e-06],"[0.9999224, 7.7544535e-05]",50-59,47,64,Middle,Old,True,"[3.3450362e-06 1.8476851e-06 3.1863361e-05 7.3802468e-05 2.3535392e-03
 9.8291747e-02 8.1790000e-01 8.0688156e-02 6.5563194e-04]",8,White,White,True,0,[339 279 715 654]
software engineer_middle aged_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8876099e-06],"[0.9999902, 9.810521999999999e-06]",50-59,39,54,Middle,Middle,True,"[8.0682243e-05 1.1602807e-04 5.2871747e-04 1.0615775e-03 3.2464553e-02
 3.8862148e-01 5.5773818e-01 1.9222967e-02 1.6580448e-04]",16,White,White,True,0,[302 316 677 692]
software engineer_middle aged_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.5697255e-08],"[0.9999827, 1.7292021e-05]",20-29,31,45,Young,Middle,False,"[1.0070918e-08 4.4742481e-07 3.8056815e-04 5.8735120e-01 4.0646276e-01
 5.7925181e-03 1.2322250e-05 8.2085172e-08 1.1007792e-09]",6,White,White,True,0,[302 316 677 692]
software engineer_middle aged_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.3010317e-08],"[0.9999952999999999, 4.712922e-06]",40-49,40,46,Middle,Middle,True,"[3.20928166e-07 9.06587502e-07 4.49816798e-05 1.19368825e-02
 2.97096193e-01 6.36160493e-01 5.44813238e-02 2.77231855e-04
 1.65642712e-06]",5,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.008823e-07],"[0.9999769000000001, 2.3074138e-05]",40-49,34,58,Middle,Middle,True,"[1.7575487e-06 4.0208597e-06 1.2524068e-04 3.4072131e-02 4.0782347e-01
 4.9406639e-01 6.3131541e-02 7.6189102e-04 1.3572570e-05]",11,White,White,True,0,[263 279 640 654]
software engineer_middle aged_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5137921e-06],"[0.9999981, 1.9252575e-06]",30-39,32,54,Middle,Middle,True,"[3.5882977e-07 2.7717997e-06 1.8022174e-04 8.5054904e-02 6.7431533e-01
 2.3593353e-01 4.4894014e-03 2.3209988e-05 3.2490266e-07]",3,White,White,True,0,[363 241 624 503]
software engineer_middle aged_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.585055e-07],"[0.9999902, 9.746567e-06]",30-39,42,52,Middle,Middle,True,"[5.1790539e-07 1.1925481e-06 7.6522709e-05 2.6738342e-02 5.0344533e-01
 4.4776002e-01 2.1749595e-02 2.2469761e-04 3.8395283e-06]",7,White,White,True,0,[302 316 677 692]
software engineer_middle aged_prompt_0_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.0542255e-07],"[0.9999849000000001, 1.5138976999999999e-05]",30-39,34,45,Middle,Middle,True,"[4.9699594e-07 9.3724675e-06 1.0769792e-03 4.1756779e-01 5.5316055e-01
 2.8009649e-02 1.7353568e-04 1.5856452e-06 3.3205048e-08]",1,White,White,True,0,[302 279 677 654]
software engineer_middle aged_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9997258e-01 2.7410966e-05],"[0.9999775, 2.2523030000000003e-05]",50-59,44,47,Middle,Middle,True,"[2.6109488e-05 5.1234616e-05 4.4066369e-04 1.8562014e-03 3.3791486e-02
 4.0202886e-01 5.4519624e-01 1.6375834e-02 2.3329396e-04]",11,White,White,True,0,[302 316 677 692]
software engineer_middle aged_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.6556844e-08],"[0.9999993, 7.343615e-07]",30-39,34,48,Middle,Middle,True,"[2.4219182e-07 1.0494449e-06 7.2573108e-05 5.6062508e-02 6.7947000e-01
 2.5994244e-01 4.4233450e-03 2.7477923e-05 2.8767630e-07]",1,White,White,True,0,[326 235 640 549]
software engineer_middle aged_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.845206e-07],"[0.9999868, 1.3270526e-05]",30-39,35,43,Middle,Middle,True,"[1.5099799e-06 2.1485226e-05 1.0829058e-03 2.6403397e-01 6.8727094e-01
 4.7322642e-02 2.6391150e-04 2.5242443e-06 3.7191885e-08]",0,White,White,True,0,[363 241 624 503]
software engineer_middle aged_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.99999940e-01 1.16881324e-07],"[0.9999924, 7.6594925e-06]",30-39,39,45,Middle,Middle,True,"[5.8745752e-07 2.5450088e-06 2.3766496e-04 8.0481194e-02 6.6846162e-01
 2.4656956e-01 4.2197886e-03 2.6731739e-05 3.0532428e-07]",4,White,White,True,0,[326 235 640 549]
software engineer_middle aged_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6772431e-06],"[0.9999993, 6.615637999999999e-07]",30-39,36,48,Middle,Middle,True,"[2.4543931e-07 1.5482622e-06 1.4143663e-04 7.7716358e-02 6.2241304e-01
 2.8866234e-01 1.0991675e-02 7.1887473e-05 1.4673618e-06]",1,White,White,True,0,[302 202 677 578]
software engineer_middle aged_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 6.9766065e-07],"[0.9999917, 8.338409e-06]",40-49,44,69,Middle,Old,True,"[9.4866073e-06 7.3481774e-06 1.0550320e-04 5.6513969e-04 4.0479518e-02
 5.4757124e-01 4.0297058e-01 8.2457047e-03 4.5539862e-05]",1,White,White,True,0,[326 267 640 581]
software engineer_middle aged_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.963652e-07],"[0.9999921399999999, 7.812877e-06]",30-39,40,44,Middle,Middle,True,"[1.5628567e-06 1.3102978e-05 6.0442887e-04 1.1843335e-01 6.6300148e-01
 2.1235523e-01 5.5479608e-03 4.2241605e-05 6.1417222e-07]",5,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0708932e-06],"[0.99988625, 0.00011368695]",40-49,42,53,Middle,Middle,True,"[2.8648672e-06 2.9999767e-06 3.6773698e-05 1.3296155e-03 4.6920162e-02
 4.9782336e-01 4.3903279e-01 1.4612729e-02 2.3869240e-04]",3,White,White,True,0,[302 316 677 692]
software engineer_middle aged_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1021898e-07],"[0.9999903, 9.631521e-06]",50-59,44,68,Middle,Old,True,"[1.7322935e-05 1.3508805e-05 6.8527821e-05 6.3261518e-04 2.9854700e-02
 4.4096160e-01 5.1420504e-01 1.4045637e-02 2.0103171e-04]",11,White,White,True,0,[337 268 599 529]
software engineer_middle aged_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.6168414e-06],"[0.999964, 3.5976765e-05]",40-49,40,59,Middle,Middle,True,"[1.97104364e-05 4.11317451e-05 2.69779324e-04 1.94700039e-03
 5.67690805e-02 5.39806306e-01 3.92549098e-01 8.48855823e-03
 1.09267305e-04]",5,White,White,True,0,[358 235 670 549]
software engineer_middle aged_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.999948e-01 5.187694e-06],"[0.99995316, 4.6794238e-05]",30-39,42,43,Middle,Middle,True,"[2.7238266e-06 5.4966799e-06 2.2394051e-04 5.3837355e-02 5.2261174e-01
 3.9982283e-01 2.3228455e-02 2.6292473e-04 4.5827292e-06]",7,White,White,True,0,[326 235 640 549]
software engineer_middle aged_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4254714e-06],"[0.9999961999999999, 3.84245e-06]",30-39,36,41,Middle,Middle,True,"[2.6028732e-07 1.8457812e-06 1.0546373e-04 9.2251040e-02 7.4549365e-01
 1.6087236e-01 1.2692424e-03 6.1345968e-06 6.7239952e-08]",1,White,White,True,0,[358 267 670 581]
software engineer_middle aged_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.6354254e-07],"[0.9999832000000001, 1.6786724e-05]",40-49,43,52,Middle,Middle,True,"[6.8147568e-07 8.6981453e-07 3.6088226e-05 4.5063319e-03 2.3335132e-01
 7.1002734e-01 5.1770933e-02 3.0372950e-04 2.7287037e-06]",2,White,White,True,0,[339 279 715 654]
software engineer_middle aged_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0308103e-06],"[0.99995255, 4.74638e-05]",40-49,45,63,Middle,Old,True,"[1.9640327e-06 2.5138597e-06 4.3068616e-05 2.3969887e-03 9.0310827e-02
 6.9513702e-01 2.0933318e-01 2.7454325e-03 2.9047027e-05]",0,White,White,True,0,[339 279 715 654]
software engineer_middle aged_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3738664e-07],"[0.9999921399999999, 7.8604463e-06]",30-39,47,41,Middle,Middle,True,"[7.6833584e-07 3.2078296e-06 1.0263064e-04 2.5410105e-02 5.1547557e-01
 4.3678600e-01 2.2039790e-02 1.7854144e-04 3.2964178e-06]",12,White,White,True,0,[358 267 670 581]
software engineer_middle aged_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.18697024e-07],"[0.99996414, 3.5857775e-05]",40-49,41,47,Middle,Middle,True,"[5.5931196e-07 1.0470729e-06 2.5234363e-05 9.4940253e-03 3.1440452e-01
 6.3532019e-01 4.0444292e-02 3.0673062e-04 3.5231103e-06]",4,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9438846e-06],"[0.9999957, 4.3368823e-06]",50-59,44,71,Middle,Old,True,"[1.83717850e-06 1.81824930e-06 3.22788255e-05 9.09358263e-04
 3.15524712e-02 4.57727760e-01 4.97171730e-01 1.23681845e-02
 2.34551335e-04]",11,White,White,True,0,[358 235 670 549]
software engineer_middle aged_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3822596e-07],"[0.9999832999999999, 1.6728234e-05]",50-59,46,50,Middle,Middle,True,"[2.1433138e-05 2.6122525e-05 4.8392857e-04 1.0386804e-03 1.4581991e-02
 2.1286893e-01 7.1173918e-01 5.8764625e-02 4.7515525e-04]",9,White,White,True,0,[363 295 624 556]
software engineer_middle aged_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.1005025e-07],"[0.9999616, 3.837002e-05]",50-59,43,69,Middle,Old,True,"[7.74462308e-07 3.03323134e-07 4.79907976e-06 1.82849308e-05
 1.18879031e-03 7.02924803e-02 8.18526030e-01 1.09185524e-01
 7.82984775e-04]",12,White,White,True,0,[326 299 640 611]
software engineer_middle aged_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.945736e-07],"[0.9999563, 4.3774224e-05]",40-49,39,48,Middle,Middle,True,"[5.20852291e-06 1.20860195e-05 2.02078241e-04 4.73466795e-03
 1.13582067e-01 5.47694385e-01 3.26827109e-01 6.89485529e-03
 4.75814741e-05]",6,White,White,True,0,[248 215 698 665]
software engineer_middle aged_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2699089e-06],"[0.99865425, 0.0013457862000000001]",50-59,49,62,Middle,Old,True,"[1.6157378e-06 5.0005610e-07 8.2524257e-06 8.9922883e-05 6.3740681e-03
 1.9339561e-01 7.7066058e-01 2.9314362e-02 1.5502893e-04]",6,White,White,True,0,[294 235 608 549]
software engineer_middle aged_prompt_1_12.png,Male,Middle,White,Male,Male,Male,True,[9.999976e-01 2.308398e-06],"[0.9999926000000001, 7.43284e-06]",30-39,33,47,Middle,Middle,True,"[8.6131172e-07 1.8307483e-06 1.8801891e-04 5.8704913e-02 5.8582973e-01
 3.4105262e-01 1.4072317e-02 1.4675257e-04 2.9365015e-06]",2,White,White,True,0,[339 279 715 654]
software engineer_middle aged_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3692725e-07],"[0.9999924, 7.6319446e-06]",30-39,34,53,Middle,Middle,True,"[1.2901781e-07 8.8489111e-07 1.1953039e-04 1.1519154e-01 6.5031576e-01
 2.2941840e-01 4.9086655e-03 4.4101096e-05 1.0407462e-06]",1,White,White,True,0,[339 240 715 615]
software engineer_middle aged_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0500212e-06],"[0.9999279, 7.212547e-05]",50-59,47,74,Middle,Old,True,"[2.1034623e-06 5.7498215e-07 5.9626968e-06 2.8633449e-05 1.6938248e-03
 9.1565788e-02 8.1313282e-01 9.2239864e-02 1.3304699e-03]",8,White,White,True,0,[294 267 608 581]
software engineer_middle aged_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.0613315e-07],"[0.9999631499999999, 3.6837629e-05]",50-59,43,58,Middle,Middle,True,"[7.9835736e-06 1.0748545e-05 8.1251535e-05 8.2397711e-04 2.5114691e-02
 3.6303687e-01 5.9172624e-01 1.8967289e-02 2.3096777e-04]",12,White,White,True,0,[248 215 698 665]
software engineer_middle aged_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.7597028e-08],"[0.9999216, 7.837733e-05]",40-49,41,57,Middle,Middle,True,"[2.1995493e-06 1.4121176e-06 2.3971466e-05 2.8842948e-03 7.6029614e-02
 5.3020519e-01 3.7624145e-01 1.4450489e-02 1.6134676e-04]",4,White,White,True,0,[302 316 677 692]
software engineer_middle aged_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0886076e-07],"[0.9999559000000001, 4.4047953999999997e-05]",50-59,45,56,Middle,Middle,True,"[9.9883937e-07 1.0086550e-06 2.8754957e-05 3.6979391e-04 1.3812138e-02
 2.6870424e-01 6.9843453e-01 1.8516824e-02 1.3170669e-04]",10,White,White,True,0,[302 279 677 654]
software engineer_middle aged_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.2211862e-06],"[0.9999979, 2.1727069e-06]",30-39,32,50,Middle,Middle,True,"[3.3802687e-07 5.8220012e-06 4.7142463e-04 1.5446647e-01 6.9110131e-01
 1.5138334e-01 2.5497046e-03 2.1175667e-05 3.8341506e-07]",3,White,White,True,0,[358 267 670 581]
software engineer_middle aged_prompt_1_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4128356e-07],"[0.9999814, 1.8602754e-05]",40-49,38,51,Middle,Middle,True,"[4.6617324e-06 2.6662733e-06 4.9145452e-05 3.1409650e-03 1.0762473e-01
 6.1622804e-01 2.6526991e-01 7.6252231e-03 5.4631244e-05]",7,White,White,True,0,[358 267 670 581]
software engineer_middle aged_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.9404325e-07],"[0.9999974, 2.6231316999999997e-06]",40-49,33,52,Middle,Middle,True,"[7.3780670e-06 2.1387914e-05 4.0040206e-04 1.6675325e-02 3.3412647e-01
 5.6071800e-01 8.6642496e-02 1.3948514e-03 1.3689278e-05]",12,White,White,True,0,[302 202 677 578]
software engineer_middle aged_prompt_1_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1185766e-07],"[0.9999587, 4.1237595e-05]",30-39,34,49,Middle,Middle,True,"[8.9831360e-08 2.2769584e-06 4.0416437e-04 3.1083414e-01 6.5136290e-01
 3.7155878e-02 2.3946985e-04 1.1448300e-06 2.1711406e-08]",1,White,White,True,0,[358 235 670 549]
software engineer_middle aged_prompt_1_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1534039e-06],"[0.9999682, 3.1844825e-05]",50-59,47,61,Middle,Old,True,"[3.0690271e-06 1.4837208e-06 1.8244431e-05 4.8259513e-05 4.2975927e-03
 1.8588601e-01 7.6323432e-01 4.6112072e-02 3.9892874e-04]",8,White,White,True,0,[385 250 602 468]
software engineer_middle aged_prompt_1_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3715189e-06],"[0.9999766999999999, 2.3285201999999997e-05]",40-49,39,61,Middle,Old,True,"[1.1291725e-06 4.4681960e-06 2.8499126e-04 3.9478745e-02 4.0077719e-01
 5.1207966e-01 4.6950560e-02 4.1640623e-04 6.8718427e-06]",6,White,White,True,0,[294 261 744 711]
software engineer_middle aged_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6233438e-07],"[0.9999832000000001, 1.6796554999999998e-05]",50-59,48,60,Middle,Middle,True,"[3.7756425e-05 5.0905961e-05 2.5025019e-04 7.0542214e-04 2.5253901e-02
 3.7340826e-01 5.8327889e-01 1.6902803e-02 1.1180104e-04]",7,White,White,True,0,[263 202 640 578]
software engineer_middle aged_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8697123e-06],"[0.9999983, 1.6811914e-06]",50-59,50,57,Middle,Middle,True,"[8.1677554e-06 5.9971148e-06 6.3776773e-05 4.7597376e-04 3.3083066e-02
 4.5964175e-01 4.9795040e-01 8.7107141e-03 6.0095015e-05]",5,White,White,True,0,[248 215 698 665]
