image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[9.9972087e-01 2.7914596e-04],"[0.9974345, 0.0025655531999999996]",60-69,49,79,Old,Old,False,"[2.5185824e-05 1.8538762e-05 2.7352554e-04 2.7467293e-04 7.9757062e-04
 1.1178273e-02 4.3464833e-01 5.2160287e-01 3.1181118e-02]",16,White,White,True,0,[302 279 677 654]
software engineer_75 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3906383e-06],"[0.9996416499999999, 0.00035836387]",50-59,50,79,Middle,Old,True,"[8.4423418e-06 2.2289601e-06 2.7876471e-05 1.9770407e-05 2.2015064e-04
 7.7939476e-03 5.4722899e-01 4.4031426e-01 4.3843184e-03]",5,White,White,True,0,[294 261 744 711]
software engineer_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.999366e-01 6.339574e-05],"[0.9991318499999999, 0.0008681588]",60-69,47,77,Old,Old,False,"[9.3257240e-06 5.5117303e-06 5.8181507e-05 5.2958174e-05 1.7327513e-04
 3.1264590e-03 2.1705990e-01 7.1128583e-01 6.8228513e-02]",18,White,White,True,0,[358 235 670 549]
software engineer_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.99985099e-01 1.48439285e-05],"[0.9984911, 0.0015088668]",60-69,58,79,Old,Old,False,"[2.2567888e-06 1.0848066e-06 3.5733068e-05 4.1965599e-05 1.3050366e-04
 2.9888079e-03 3.4700215e-01 6.3043422e-01 1.9363344e-02]",7,White,White,True,0,[302 279 677 654]
software engineer_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.992612e-01 7.387782e-04],"[0.9997129, 0.00028704887]",60-69,60,81,Old,Old,False,"[2.5288158e-05 2.3395385e-05 2.1099807e-04 9.0941430e-05 1.5904833e-04
 2.1016314e-03 1.7148757e-01 7.4909627e-01 7.6804817e-02]",5,White,White,True,0,[302 316 677 692]
software engineer_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9999946e-01 5.8488581e-07],"[0.99969734, 0.00030268528]",60-69,45,77,Old,Old,False,"[1.1317566e-05 5.5402847e-06 6.1279556e-05 8.0269834e-05 4.5542780e-04
 8.6939223e-03 3.7821284e-01 5.9882021e-01 1.3659268e-02]",20,White,White,True,0,[302 279 677 654]
software engineer_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.999968e-01 3.169426e-06],"[0.9996751399999999, 0.00032487478]",60-69,48,77,Old,Old,False,"[1.3452853e-06 3.7533741e-07 8.9868790e-06 9.7718539e-06 6.1375817e-05
 1.6745867e-03 2.2599272e-01 7.3740238e-01 3.4848403e-02]",17,White,White,True,0,[302 240 677 615]
software engineer_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.999075e-01 9.254360e-05],"[0.9989839, 0.001016065]",60-69,55,82,Old,Old,False,"[6.4087590e-06 2.8579436e-06 3.6961017e-05 3.0699382e-05 9.3069168e-05
 2.6514796e-03 3.1758150e-01 6.4739078e-01 3.2206252e-02]",10,White,White,True,0,[248 261 698 711]
software engineer_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[0.9961436  0.00385643],"[0.99961945, 0.00038043390000000004]",60-69,49,78,Old,Old,False,"[2.3311455e-05 1.6576259e-05 1.3344859e-04 1.3428743e-04 2.1921114e-04
 3.1614359e-03 2.0240341e-01 6.9491732e-01 9.8991051e-02]",16,White,White,True,0,[302 279 677 654]
software engineer_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.9991262e-01 8.7359134e-05],"[0.9998412999999999, 0.00015858615]",60-69,57,78,Old,Old,False,"[1.2989073e-05 8.5622032e-06 7.2182644e-05 5.7963058e-05 1.0067724e-04
 1.5919267e-03 1.3820720e-01 7.6988441e-01 9.0064071e-02]",8,White,White,True,0,[248 261 698 711]
software engineer_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.9998403e-01 1.5932104e-05],"[0.9999142999999999, 8.573592999999999e-05]",60-69,60,80,Old,Old,False,"[4.0554005e-06 2.2544766e-06 1.8594619e-05 8.0445479e-06 1.7540804e-05
 4.2807093e-04 8.6952001e-02 8.4454507e-01 6.8024457e-02]",5,White,White,True,0,[302 279 677 654]
software engineer_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9994254e-01 5.7457302e-05],"[0.9992033, 0.00079678655]",60-69,49,78,Old,Old,False,"[2.3666345e-05 1.7694712e-05 1.7852962e-04 1.1691923e-04 2.2382408e-04
 4.0739360e-03 2.4637088e-01 7.1860844e-01 3.0386146e-02]",16,White,White,True,0,[302 279 677 654]
software engineer_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.9999547e-01 4.5050133e-06],"[0.9997748, 0.00022520365]",60-69,56,79,Old,Old,False,"[4.5488055e-06 1.5140953e-06 2.3114637e-05 1.3125690e-05 7.6725533e-05
 2.1853612e-03 2.6877695e-01 7.1127379e-01 1.7644851e-02]",9,White,White,True,0,[302 316 677 692]
software engineer_75 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9997115e-01 2.8848917e-05],"[0.99994675, 5.329154e-05]",50-59,54,77,Middle,Old,True,"[2.7180400e-05 1.6790125e-05 1.7326267e-04 5.0572347e-05 3.5221729e-04
 1.1209412e-02 5.9111905e-01 3.9160565e-01 5.4458310e-03]",1,White,White,True,0,[248 261 698 711]
software engineer_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.9999744e-01 2.4975031e-06],"[0.9999271000000001, 7.29436e-05]",60-69,52,78,Old,Old,False,"[5.5195692e-06 1.6768909e-06 1.6984821e-05 1.3342686e-05 8.6742824e-05
 1.9833092e-03 1.5363325e-01 7.9674423e-01 4.7514845e-02]",13,White,White,True,0,[302 240 677 615]
software engineer_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9967629e-01 3.2368652e-04],"[0.9997469999999999, 0.00025304323]",60-69,58,78,Old,Old,False,"[5.9360132e-06 4.6822947e-06 7.3092699e-05 1.1027735e-04 2.2424068e-04
 3.0252638e-03 1.9968618e-01 6.8879890e-01 1.0807142e-01]",7,White,White,True,0,[326 267 640 581]
software engineer_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.9995947e-01 4.0541749e-05],"[0.9994056, 0.00059436377]",60-69,52,78,Old,Old,False,"[2.2117638e-06 6.7698556e-07 2.5491880e-05 4.0181800e-05 7.2644085e-05
 1.1647101e-03 1.9153908e-01 7.6374555e-01 4.3409396e-02]",13,White,White,True,0,[294 261 744 711]
software engineer_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9998713e-01 1.2845232e-05],"[0.9984508, 0.0015492421]",60-69,50,78,Old,Old,False,"[1.3262821e-05 1.0508757e-05 6.5121276e-05 2.4513603e-05 8.4942745e-05
 1.3721720e-03 1.1059844e-01 8.2191867e-01 6.5912433e-02]",15,White,White,True,0,[248 261 698 711]
software engineer_75 years old_45.png,Male,Old,White,Male,Male,Male,True,[9.999870e-01 1.293329e-05],"[0.9997965999999999, 0.0002034351]",60-69,51,79,Old,Old,False,"[9.2869577e-06 4.6759606e-06 4.0490289e-05 3.2582804e-05 1.4250584e-04
 2.9134941e-03 2.0896116e-01 7.4179846e-01 4.6097331e-02]",14,White,White,True,0,[302 240 677 615]
software engineer_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.9980396e-01 1.9601472e-04],"[0.9977857, 0.0022142468000000003]",60-69,54,79,Old,Old,False,"[1.3080816e-05 6.4553387e-06 6.2980725e-05 3.4350698e-05 8.1428487e-05
 1.4510958e-03 2.0325331e-01 7.5027317e-01 4.4824082e-02]",11,White,White,True,0,[339 279 715 654]
software engineer_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.9968833e-01 3.1171256e-04],"[0.9991141, 0.0008859450000000001]",60-69,48,77,Old,Old,False,"[1.3967476e-05 1.4963971e-05 1.9570833e-04 6.6882661e-05 1.8456570e-04
 5.1198332e-03 4.4397211e-01 5.3145117e-01 1.8980764e-02]",17,White,White,True,0,[358 267 670 581]
software engineer_75 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9990505e-01 9.4950738e-05],"[0.9977339000000001, 0.0022660722]",50-59,46,79,Middle,Old,True,"[5.4004213e-06 3.4126392e-06 5.1968891e-05 2.7187494e-05 2.0122375e-04
 8.1126066e-03 5.8305377e-01 4.0066490e-01 7.8795534e-03]",9,White,White,True,0,[339 240 715 615]
software engineer_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[9.9997133e-01 2.8623341e-05],"[0.9999752, 2.4834676e-05]",60-69,49,79,Old,Old,False,"[1.4000935e-05 7.8233352e-06 5.2895193e-05 9.8824257e-06 4.2119496e-05
 1.0323348e-03 1.7042723e-01 7.8306973e-01 4.5343947e-02]",16,White,White,True,0,[302 316 677 692]
software engineer_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9997979e-01 2.0238604e-05],"[0.9999116499999999, 8.826949000000001e-05]",60-69,57,80,Old,Old,False,"[2.7623316e-06 1.1984314e-06 1.9441217e-05 2.6248192e-05 6.9486276e-05
 9.8433637e-04 1.2018497e-01 8.1330341e-01 6.5408081e-02]",8,White,White,True,0,[339 240 715 615]
software engineer_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[9.9996924e-01 3.0769199e-05],"[0.9998821999999999, 0.00011779120000000001]",60-69,51,79,Old,Old,False,"[3.21961465e-06 1.45464981e-06 2.99107487e-05 4.66471865e-05
 1.05764615e-04 2.58616684e-03 2.91408330e-01 6.78724527e-01
 2.70939805e-02]",14,White,White,True,0,[294 215 744 665]
software engineer_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.9998647e-01 1.3481676e-05],"[0.9998642, 0.00013573908000000001]",60-69,53,78,Old,Old,False,"[4.3319646e-06 3.7345299e-06 7.5584001e-05 8.4691368e-05 2.7848585e-04
 6.2879967e-03 4.4299558e-01 5.3432286e-01 1.5946681e-02]",12,White,White,True,0,[248 261 698 711]
software engineer_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[9.999931e-01 6.898504e-06],"[0.9993833, 0.00061660975]",60-69,50,79,Old,Old,False,"[2.88607680e-06 1.14739908e-06 1.24429243e-05 8.60712953e-06
 1.06691325e-04 4.64213407e-03 4.15650815e-01 5.64237177e-01
 1.53381461e-02]",15,White,White,True,0,[302 202 677 578]
software engineer_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.999142e-01 8.578012e-05],"[0.9998225, 0.00017762823000000002]",60-69,48,78,Old,Old,False,"[1.4105422e-05 1.1330010e-05 8.6544736e-05 4.1710820e-05 2.1837703e-04
 4.7625271e-03 2.6050577e-01 6.4180899e-01 9.2550613e-02]",17,White,White,True,0,[302 316 677 692]
