image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_female_prompt_0_30.png,Female,Young,Black,Female,Female,Female,True,[4.9095612e-05 9.9995095e-01],"[0.049667630000000004, 0.9503324000000001]",20-29,27,29,Young,Young,True,"[4.66269938e-08 8.46105249e-05 9.26220641e-02 8.01917732e-01
 1.03988789e-01 1.37544330e-03 1.12215685e-05 7.64857262e-08
 8.42025283e-10]",2,Black,Asian,False,0,[326 203 640 517]
software engineer_female_prompt_0_31.png,Female,Young,White,Female,Female,Female,True,[1.5423555e-05 9.9998456e-01],"[0.001495599, 0.9985044000000001]",20-29,33,39,Young,Middle,False,"[1.6176037e-09 6.2896693e-06 3.5474192e-02 8.5589981e-01 1.0709196e-01
 1.5245238e-03 3.2134080e-06 3.6075207e-08 6.4561917e-10]",8,White,White,True,0,[263 202 640 578]
software engineer_female_prompt_0_32.png,Female,Young,White,Female,Female,Female,True,[2.676328e-04 9.997324e-01],"[0.024035332, 0.9759647]",20-29,32,27,Young,Young,False,"[8.4613108e-09 8.1459684e-06 3.8045052e-02 8.1813431e-01 1.4186947e-01
 1.9359178e-03 7.0545634e-06 9.1993712e-08 1.5347958e-09]",7,White,White,True,0,[339 202 715 578]
software engineer_female_prompt_0_33.png,Female,Young,White,Female,Female,Female,True,[1.600306e-05 9.999840e-01],"[0.002890658, 0.9971093999999999]",20-29,30,33,Young,Middle,False,"[1.6407902e-09 4.9630412e-06 2.9451441e-02 7.7355927e-01 1.9473696e-01
 2.2440271e-03 3.2983901e-06 2.5121187e-08 4.8069226e-10]",5,White,White,True,0,[326 299 640 611]
software engineer_female_prompt_0_34.png,Female,Young,White,Female,Female,Female,True,[8.582761e-06 9.999914e-01],"[1.0750779e-06, 0.9999988999999999]",20-29,29,24,Young,Young,True,"[1.46385626e-09 1.03073835e-04 3.66367847e-01 6.26207352e-01
 7.31140561e-03 1.02497734e-05 4.80281726e-09 9.53345042e-11
 1.52601759e-12]",4,White,White,True,0,[302 279 677 654]
software engineer_female_prompt_0_35.png,Female,Young,White,Female,Female,Female,True,[3.2207859e-05 9.9996775e-01],"[0.022979605, 0.9770204]",20-29,31,34,Young,Middle,False,"[7.5014306e-09 4.2014899e-06 6.6642263e-03 5.6247360e-01 4.1591823e-01
 1.4854808e-02 8.3940649e-05 9.9791805e-07 2.6462059e-08]",6,White,White,True,0,[294 203 608 517]
software engineer_female_prompt_0_36.png,Female,Young,White,Female,Female,Female,True,[2.3412424e-05 9.9997658e-01],"[2.5041771999999998e-05, 0.9999750000000001]",20-29,27,35,Young,Middle,True,"[1.21441674e-08 4.27639179e-06 6.34603668e-03 5.14565051e-01
 4.65801120e-01 1.32094566e-02 7.34099449e-05 7.15665180e-07
 1.05930980e-08]",2,White,White,True,0,[263 240 640 615]
software engineer_female_prompt_0_37.png,Female,Middle,White,Female,Female,Female,True,[1.9734418e-06 9.9999803e-01],"[4.6472939999999996e-05, 0.9999535]",30-39,33,35,Middle,Middle,True,"[1.62184910e-09 7.40087387e-07 3.30390688e-03 4.07273352e-01
 5.63294470e-01 2.60204766e-02 1.06312466e-04 7.21541596e-07
 7.08100778e-09]",2,White,White,True,0,[294 215 744 665]
software engineer_female_prompt_0_38.png,Female,Young,Asian,Female,Female,Female,True,[4.8684556e-06 9.9999517e-01],"[0.00019170953, 0.99980835]",20-29,29,29,Young,Young,True,"[1.06798055e-08 3.67207758e-05 8.59724432e-02 8.36716413e-01
 7.63773024e-02 8.95409263e-04 1.63415609e-06 5.12193346e-08
 4.80353701e-10]",4,Asian,Asian,True,0,[358 267 670 581]
software engineer_female_prompt_0_39.png,Female,Young,White,Female,Female,Female,True,[3.1903524e-05 9.9996811e-01],"[2.7619953999999997e-05, 0.9999724000000001]",20-29,29,29,Young,Young,True,"[2.7656628e-09 3.2031458e-05 7.3041134e-02 8.1269544e-01 1.1343162e-01
 7.9886452e-04 8.9693629e-07 7.9520666e-09 2.0953357e-10]",4,White,White,True,0,[339 279 715 654]
software engineer_female_prompt_0_4.png,Female,Young,White,Female,Female,Female,True,[9.2357413e-07 9.9999911e-01],"[4.2646965999999995e-06, 0.9999957]",20-29,31,25,Young,Young,False,"[2.8055752e-10 1.9302686e-06 2.2576958e-02 8.0219936e-01 1.7364024e-01
 1.5802049e-03 1.2775672e-06 8.7427168e-09 1.1758410e-10]",6,White,White,True,0,[302 202 677 578]
software engineer_female_prompt_0_40.png,Female,Young,Asian,Female,Female,Female,True,[4.5713918e-05 9.9995428e-01],"[0.00121245556, 0.9987876]",20-29,31,28,Young,Young,False,"[2.64312661e-08 1.07092375e-04 1.29413217e-01 8.26496124e-01
 4.32838984e-02 6.98041345e-04 1.58472687e-06 8.07572746e-08
 1.74480796e-09]",6,Asian,Asian,True,0,[302 202 677 578]
software engineer_female_prompt_0_41.png,Female,Young,White,Female,Female,Female,True,[3.983359e-06 9.999960e-01],"[5.211661e-05, 0.9999479]",20-29,30,34,Young,Middle,False,"[1.2735759e-09 1.3966815e-06 5.8632158e-03 6.4087951e-01 3.4408438e-01
 9.1407448e-03 3.0361805e-05 3.1206289e-07 3.8118206e-09]",5,White,White,True,0,[337 268 599 529]
software engineer_female_prompt_0_42.png,Female,Young,White,Female,Female,Female,True,[5.009231e-06 9.999950e-01],"[0.0008404748, 0.99915955]",20-29,32,29,Young,Young,False,"[8.60469918e-09 3.74107840e-05 7.29790777e-02 8.48937750e-01
 7.74046853e-02 6.40061742e-04 9.86316422e-07 1.36579485e-08
 3.02983333e-10]",7,White,White,True,0,[407 207 624 424]
software engineer_female_prompt_0_43.png,Female,Young,White,Female,Female,Female,True,[3.5918674e-06 9.9999642e-01],"[0.0019998841, 0.9980001000000001]",20-29,32,33,Young,Middle,False,"[6.43888942e-10 2.89542186e-06 1.30882915e-02 8.44000041e-01
 1.41566455e-01 1.33940775e-03 2.88379806e-06 2.42730955e-08
 3.54045876e-10]",7,White,White,True,0,[326 203 640 517]
software engineer_female_prompt_0_44.png,Female,Young,White,Female,Female,Female,True,[3.660910e-06 9.999963e-01],"[6.6305147e-05, 0.9999337]",20-29,31,29,Young,Young,False,"[1.7554883e-09 4.6153941e-06 2.1760691e-02 7.3903102e-01 2.3545392e-01
 3.7444942e-03 5.2334935e-06 4.4879197e-08 8.1965212e-10]",6,White,White,True,0,[326 235 640 549]
software engineer_female_prompt_0_45.png,Female,Young,Asian,Female,Female,Female,True,[8.662529e-06 9.999913e-01],"[0.025852933, 0.974147]",20-29,29,28,Young,Young,True,"[1.6985551e-08 1.0371450e-04 1.4002122e-01 8.1612104e-01 4.3379985e-02
 3.7340421e-04 6.3825667e-07 1.6722485e-08 2.4597274e-10]",4,Asian,Asian,True,0,[358 203 670 517]
software engineer_female_prompt_0_46.png,Female,Young,White,Female,Female,Female,True,[4.956261e-05 9.999504e-01],"[2.1801811999999998e-05, 0.9999782]",20-29,38,30,Young,Middle,False,"[6.6645911e-09 3.8409876e-06 1.0759506e-02 6.5077460e-01 3.2961762e-01
 8.7978467e-03 4.5857636e-05 6.7851465e-07 1.4315716e-08]",13,White,White,True,0,[358 235 670 549]
software engineer_female_prompt_0_47.png,Female,Young,Black,Female,Female,Female,True,[4.258915e-05 9.999574e-01],"[4.6152214e-06, 0.99999535]",20-29,28,30,Young,Middle,True,"[1.7981929e-08 2.4421093e-05 4.8461173e-02 7.5799191e-01 1.9101402e-01
 2.4820734e-03 2.6080572e-05 3.6933997e-07 2.2617082e-09]",3,Black,White,False,0,[358 235 670 549]
software engineer_female_prompt_0_48.png,Female,Young,White,Female,Female,Female,True,[6.0257553e-06 9.9999392e-01],"[2.7350933e-06, 0.99999725]",20-29,29,30,Young,Middle,True,"[2.8274956e-09 2.0394908e-05 6.8021089e-02 8.3581954e-01 9.5403254e-02
 7.3451811e-04 1.2283213e-06 1.6992811e-08 1.6947964e-10]",4,White,White,True,0,[337 162 599 423]
software engineer_female_prompt_0_49.png,Female,Middle,White,Female,Female,Female,True,[5.0837439e-06 9.9999493e-01],"[4.1367754e-06, 0.9999958]",30-39,31,41,Middle,Middle,True,"[1.5138818e-08 3.5586083e-06 4.9026841e-03 4.1220948e-01 5.3547114e-01
 4.6670295e-02 7.2410289e-04 1.8287907e-05 3.6061007e-07]",4,White,White,True,0,[326 235 640 549]
software engineer_female_prompt_0_5.png,Female,Young,White,Female,Female,Female,True,[3.0641688e-04 9.9969357e-01],"[6.3091815e-05, 0.9999369]",20-29,31,29,Young,Young,False,"[7.20675652e-09 6.42095119e-06 2.07345188e-02 6.96899056e-01
 2.75691599e-01 6.63598906e-03 3.19372120e-05 4.85986845e-07
 1.10354526e-08]",6,White,White,True,0,[294 261 744 711]
software engineer_female_prompt_0_6.png,Female,Young,White,Female,Female,Female,True,[6.052661e-06 9.999940e-01],"[0.000106423795, 0.9998936]",20-29,29,29,Young,Young,True,"[2.3474076e-09 2.4499702e-06 9.7060893e-03 6.8564498e-01 2.9594633e-01
 8.6742388e-03 2.5724499e-05 2.1400314e-07 5.6445586e-09]",4,White,White,True,0,[326 267 640 581]
software engineer_female_prompt_0_7.png,Female,Young,Asian,Female,Female,Female,True,[5.461708e-06 9.999945e-01],"[0.00010416155999999999, 0.9998958]",20-29,30,28,Young,Young,False,"[2.6274979e-08 3.9951741e-05 6.8019956e-02 8.2149082e-01 1.0771258e-01
 2.7226701e-03 1.3361332e-05 6.0243428e-07 8.3997422e-09]",5,Asian,Asian,True,0,[294 215 744 665]
software engineer_female_prompt_0_8.png,Female,Young,White,Female,Female,Female,True,[3.1696968e-06 9.9999684e-01],"[2.0155108e-05, 0.9999798599999999]",20-29,30,28,Young,Young,False,"[1.36469136e-09 1.31349707e-05 4.96557504e-02 8.31792414e-01
 1.17490225e-01 1.04688888e-03 1.55899636e-06 1.76750685e-08
 1.72090939e-10]",5,White,White,True,0,[302 279 677 654]
software engineer_female_prompt_0_9.png,Female,Young,White,Female,Female,Female,True,[7.5615731e-06 9.9999243e-01],"[2.6256439999999998e-05, 0.9999737500000001]",20-29,29,26,Young,Young,True,"[1.0342435e-09 6.7127667e-06 4.1603297e-02 8.5619467e-01 1.0135489e-01
 8.3929958e-04 1.1505276e-06 1.2479483e-08 2.0777932e-10]",4,White,White,True,0,[248 215 698 665]
software engineer_female_prompt_1_0.png,Female,Young,White,Female,Female,Female,True,[1.4210910e-06 9.9999857e-01],"[0.00013898808, 0.9998609999999999]",20-29,34,28,Young,Young,False,"[2.9761895e-09 3.7040661e-06 1.3594613e-02 6.4027333e-01 3.3921179e-01
 6.8957042e-03 2.0627247e-05 1.9600348e-07 1.0942016e-09]",9,White,White,True,0,[363 241 624 503]
software engineer_female_prompt_1_1.png,Female,Young,White,Female,Female,Female,True,[1.2262642e-06 9.9999875e-01],"[0.006239059, 0.9937609000000001]",20-29,31,33,Young,Middle,False,"[1.23387291e-08 3.79620433e-05 4.57007699e-02 7.24686980e-01
 2.26065084e-01 3.50186275e-03 7.19155378e-06 1.17305206e-07
 1.56433999e-09]",6,White,Asian,False,0,[302 240 677 615]
software engineer_female_prompt_1_10.png,Female,Young,White,Female,Female,Female,True,[9.887603e-06 9.999901e-01],"[4.292538e-05, 0.9999571]",20-29,31,28,Young,Young,False,"[2.7273463e-09 1.2286347e-05 3.7236307e-02 8.1079376e-01 1.4994101e-01
 2.0120600e-03 4.4683816e-06 7.2187447e-08 7.0101253e-10]",6,White,White,True,0,[326 267 640 581]
software engineer_female_prompt_1_11.png,Female,Middle,White,Female,Female,Female,True,[6.8531892e-07 9.9999934e-01],"[4.1040815999999996e-06, 0.99999596]",30-39,38,40,Middle,Middle,True,"[9.5106101e-09 1.8245063e-06 2.6380701e-03 2.4739183e-01 6.3399339e-01
 1.1447639e-01 1.4694429e-03 2.8720735e-05 2.8772646e-07]",3,White,White,True,0,[302 240 677 615]
software engineer_female_prompt_1_12.png,Female,Young,White,Female,Female,Female,True,[3.3855249e-05 9.9996614e-01],"[0.0005215724, 0.9994784]",20-29,31,30,Young,Middle,False,"[2.4367157e-08 4.3223736e-06 5.5598472e-03 4.9942365e-01 4.6908638e-01
 2.5578234e-02 3.4109285e-04 6.2976296e-06 7.2980029e-08]",6,White,White,True,0,[363 241 624 503]
software engineer_female_prompt_1_13.png,Female,Young,White,Female,Female,Female,True,[1.9286133e-05 9.9998075e-01],"[0.0045557758, 0.9954442]",20-29,33,29,Young,Young,False,"[3.6396492e-09 2.3543309e-06 5.9435694e-03 5.3572762e-01 4.4263569e-01
 1.5610390e-02 7.9585618e-05 9.2467837e-07 1.8781920e-08]",8,White,White,True,0,[326 267 640 581]
software engineer_female_prompt_1_14.png,Female,Young,White,Female,Female,Female,True,[6.1831213e-07 9.9999934e-01],"[1.1553165999999998e-06, 0.9999988000000001]",20-29,30,35,Young,Middle,False,"[2.73080381e-09 1.22824567e-05 5.21048717e-02 8.27809036e-01
 1.17909916e-01 2.15763808e-03 6.06885305e-06 1.30928228e-07
 2.59693445e-09]",5,White,White,True,0,[358 235 670 549]
software engineer_female_prompt_1_15.png,Female,Young,White,Female,Female,Female,True,[6.4448004e-06 9.9999356e-01],"[6.404991e-06, 0.9999935999999999]",20-29,27,38,Young,Middle,True,"[3.7318530e-09 4.0483169e-06 1.1471239e-02 5.9104317e-01 3.8778493e-01
 9.6548609e-03 4.1127612e-05 5.7733973e-07 7.3188962e-09]",2,White,White,True,0,[302 202 677 578]
software engineer_female_prompt_1_16.png,Female,Young,Asian,Female,Female,Female,True,[2.9491232e-06 9.9999708e-01],"[0.00021837132, 0.9997816500000001]",20-29,32,40,Young,Middle,False,"[4.0542845e-09 6.4953460e-06 2.6430216e-02 7.3396194e-01 2.3424259e-01
 5.3346776e-03 2.3631941e-05 4.7902574e-07 5.6155569e-09]",7,Asian,White,False,0,[302 240 677 615]
software engineer_female_prompt_1_17.png,Female,Young,White,Female,Female,Female,True,[3.3048724e-04 9.9966955e-01],"[0.00023453264000000001, 0.9997655000000001]",20-29,31,35,Young,Middle,False,"[6.4057000e-09 2.3910754e-06 1.0381522e-02 7.1058953e-01 2.6895729e-01
 1.0015857e-02 5.2846277e-05 6.2247614e-07 1.6853045e-08]",6,White,White,True,0,[358 235 670 549]
software engineer_female_prompt_1_18.png,Female,Young,White,Female,Female,Female,True,[1.188380e-05 9.999881e-01],"[0.0010424614, 0.9989575]",20-29,35,36,Young,Middle,False,"[1.29662245e-08 1.33898538e-05 1.85037311e-02 5.99506199e-01
 3.58792096e-01 2.30505168e-02 1.32189220e-04 1.88009324e-06
 4.06542462e-08]",10,White,White,True,0,[326 299 640 611]
software engineer_female_prompt_1_19.png,Female,Young,Asian,Female,Female,Female,True,[2.5843523e-05 9.9997413e-01],"[0.17540216, 0.82459785]",20-29,39,29,Young,Young,False,"[2.5827909e-08 4.5206529e-05 7.2261289e-02 8.4484965e-01 8.1505038e-02
 1.3331968e-03 5.4532447e-06 2.2641841e-07 4.4495376e-09]",14,Asian,Asian,True,0,[326 235 640 549]
software engineer_female_prompt_1_2.png,Female,Young,White,Female,Female,Female,True,[1.0925036e-04 9.9989074e-01],"[7.4918703e-05, 0.9999250000000001]",20-29,33,38,Young,Middle,False,"[1.40027225e-08 8.35419905e-06 1.78341828e-02 7.44876623e-01
 2.31208548e-01 6.03161054e-03 4.01739526e-05 6.02212310e-07
 1.23719213e-08]",8,White,White,True,0,[326 235 640 549]
software engineer_female_prompt_1_20.png,Female,Young,White,Female,Female,Female,True,[1.1869128e-05 9.9998814e-01],"[7.2930263999999995e-06, 0.99999275]",20-29,29,27,Young,Young,True,"[1.1620215e-09 4.3448485e-06 3.3466727e-02 7.8511250e-01 1.7831141e-01
 3.0996106e-03 5.3637982e-06 4.7610612e-08 9.1879393e-10]",4,White,White,True,0,[326 235 640 549]
software engineer_female_prompt_1_21.png,Female,Young,White,Female,Female,Female,True,[2.9204118e-06 9.9999708e-01],"[0.0009516737999999999, 0.9990483]",20-29,32,35,Young,Middle,False,"[2.1434836e-09 1.0740006e-05 3.5998281e-02 8.9470446e-01 6.8950884e-02
 3.3498241e-04 6.3053477e-07 6.3631047e-09 9.8605117e-11]",7,White,White,True,0,[326 267 640 581]
software engineer_female_prompt_1_22.png,Female,Young,Asian,Female,Female,Female,True,[8.3982241e-06 9.9999154e-01],"[0.00032827995999999996, 0.9996716999999999]",20-29,32,30,Young,Middle,False,"[1.1703408e-08 5.4560311e-05 1.0149745e-01 8.3609045e-01 6.1598651e-02
 7.5713714e-04 1.6460965e-06 6.2076211e-08 9.3178099e-10]",7,Asian,Asian,True,0,[339 240 715 615]
software engineer_female_prompt_1_23.png,Female,Young,White,Female,Female,Female,True,[1.9976612e-06 9.9999797e-01],"[7.571257999999999e-07, 0.9999993]",20-29,31,44,Young,Middle,False,"[6.8578312e-09 2.7440694e-06 5.1639634e-03 5.1541972e-01 4.5448422e-01
 2.4716545e-02 2.1071178e-04 2.0567727e-06 2.1628745e-08]",6,White,White,True,0,[302 240 677 615]
software engineer_female_prompt_1_24.png,Female,Young,Asian,Female,Female,Female,True,[1.2076295e-05 9.9998796e-01],"[0.07736984, 0.92263016]",20-29,35,33,Young,Middle,False,"[4.3834845e-08 2.3250133e-05 2.3592772e-02 6.9488758e-01 2.6353282e-01
 1.7801031e-02 1.5464751e-04 7.7210680e-06 9.6654645e-08]",10,Asian,Asian,True,0,[302 279 677 654]
software engineer_female_prompt_1_25.png,Female,Young,White,Female,Female,Female,True,[2.2516679e-06 9.9999774e-01],"[4.5701320000000004e-05, 0.9999544]",20-29,30,34,Young,Middle,False,"[1.4526242e-09 1.5591135e-06 9.4717629e-03 6.9091028e-01 2.9227248e-01
 7.3257978e-03 1.7994204e-05 1.7090505e-07 1.8768511e-09]",5,White,White,True,0,[390 241 651 503]
software engineer_female_prompt_1_26.png,Female,Young,White,Female,Female,Female,True,[2.746508e-05 9.999725e-01],"[2.0357552e-05, 0.9999796000000001]",20-29,30,37,Young,Middle,False,"[2.9929481e-09 1.9582308e-06 5.5184909e-03 5.2716810e-01 4.5228267e-01
 1.4934832e-02 9.2840761e-05 1.0046547e-06 2.0023929e-08]",5,White,White,True,0,[302 279 677 654]
