image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_40 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0643906e-06],"[0.9999996, 3.9472689999999997e-07]",30-39,34,57,Middle,Middle,True,"[1.4553717e-07 7.7972800e-07 4.0625902e-05 2.4578620e-02 5.3898746e-01
 4.2499617e-01 1.1331338e-02 6.3824067e-05 1.0081764e-06]",1,White,White,True,0,[302 316 677 692]
software engineer_40 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.2675057e-07],"[0.99994125, 5.872803e-05]",40-49,37,55,Middle,Middle,True,"[9.08000359e-08 2.93012192e-07 1.23692944e-05 4.34900122e-03
 2.79978782e-01 6.83618724e-01 3.19249034e-02 1.14485796e-04
 1.25863778e-06]",8,White,White,True,0,[302 316 677 692]
software engineer_40 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.2868162e-07],"[0.9999690999999999, 3.0839762e-05]",50-59,46,66,Middle,Old,True,"[8.6073742e-06 5.0461349e-06 4.5633424e-05 1.0118585e-04 7.9892129e-03
 2.4869809e-01 7.0409656e-01 3.8696181e-02 3.5951537e-04]",9,White,White,True,0,[302 240 677 615]
software engineer_40 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3581224e-06],"[0.9999994, 6.0218794e-07]",30-39,42,54,Middle,Middle,True,"[5.1626421e-07 4.6995301e-06 2.7923388e-04 6.5465353e-02 5.6351244e-01
 3.5924226e-01 1.1398444e-02 9.5295771e-05 1.8645848e-06]",7,White,White,True,0,[339 279 715 654]
software engineer_40 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.080177e-06],"[0.9999854, 1.4540011e-05]",50-59,49,66,Middle,Old,True,"[7.2789582e-05 7.3557050e-05 2.6026077e-04 1.9167506e-04 7.0221778e-03
 1.8975350e-01 7.6133287e-01 4.1009266e-02 2.8391989e-04]",6,White,White,True,0,[358 267 670 581]
software engineer_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.999915e-01 8.569701e-06],"[0.9999966, 3.4589066999999998e-06]",40-49,49,54,Middle,Middle,True,"[1.6654454e-05 1.6429600e-05 1.3236752e-04 1.1781579e-03 7.2282456e-02
 5.8029556e-01 3.4229711e-01 3.7547157e-03 2.6517902e-05]",4,White,White,True,0,[326 235 640 549]
software engineer_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.4893394e-06],"[0.99999825, 1.7932594e-06]",30-39,33,45,Middle,Middle,True,"[5.8016263e-07 2.4977317e-06 1.3869410e-04 8.5015848e-02 7.3331469e-01
 1.7969960e-01 1.8195161e-03 8.4830754e-06 9.5901136e-08]",2,White,White,True,0,[326 267 640 581]
software engineer_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998480e-01 1.5181735e-05],"[0.9999884, 1.153964e-05]",40-49,43,62,Middle,Old,True,"[3.7678010e-06 3.7368582e-06 4.1201187e-05 1.5280478e-03 5.3470366e-02
 5.3582144e-01 3.9589992e-01 1.2926920e-02 3.0468678e-04]",2,White,White,True,0,[248 261 698 711]
software engineer_40 years old_27.png,Male,Middle,White,Male,Male,Male,True,[9.999906e-01 9.389416e-06],"[0.9999695, 3.052318e-05]",50-59,49,65,Middle,Old,True,"[1.2757117e-06 1.2387791e-06 2.7112699e-05 1.2615271e-04 7.4468427e-03
 2.5420660e-01 7.2042030e-01 1.7574055e-02 1.9645366e-04]",6,White,White,True,0,[248 215 698 665]
software engineer_40 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1789040e-06],"[0.9999827, 1.7235582000000002e-05]",40-49,43,53,Middle,Middle,True,"[2.3381675e-05 2.6299773e-05 1.2449687e-04 3.1166880e-03 1.5705985e-01
 6.8262661e-01 1.5553901e-01 1.4719584e-03 1.1668838e-05]",2,White,White,True,0,[326 267 640 581]
software engineer_40 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998063e-01 1.9314884e-05],"[0.9998421500000001, 0.00015780855]",40-49,49,55,Middle,Middle,True,"[2.6936574e-05 2.5374566e-05 2.1336148e-04 1.0734741e-03 4.3476261e-02
 4.8165548e-01 4.6153313e-01 1.1852620e-02 1.4323757e-04]",4,White,White,True,0,[302 316 677 692]
software engineer_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.9294386e-06],"[0.9997555, 0.00024452593]",50-59,45,63,Middle,Old,True,"[3.8238368e-06 4.1397452e-06 4.8882179e-05 3.9791132e-04 1.9341646e-02
 3.9433932e-01 5.7584089e-01 9.9301962e-03 9.3215851e-05]",10,White,White,True,0,[302 240 677 615]
software engineer_40 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.2182544e-07],"[0.9999869, 1.3078735999999999e-05]",30-39,35,50,Middle,Middle,True,"[7.5608199e-07 3.1502011e-06 8.0092490e-05 3.8784958e-02 6.7854095e-01
 2.7900794e-01 3.5559242e-03 2.5963420e-05 3.4150048e-07]",0,White,White,True,0,[248 261 698 711]
software engineer_40 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3162959e-06],"[0.9999792, 2.0858145e-05]",50-59,46,65,Middle,Old,True,"[3.4101570e-06 3.0668250e-06 5.7879719e-05 1.6663445e-04 4.5957803e-03
 1.6014107e-01 7.7922940e-01 5.5368982e-02 4.3382225e-04]",9,White,White,True,0,[358 267 670 581]
software engineer_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998093e-01 1.9040119e-05],"[0.9999788, 2.1203239999999997e-05]",40-49,38,56,Middle,Middle,True,"[1.6433522e-04 2.2466073e-04 8.1043248e-04 2.0246138e-03 5.8774028e-02
 4.8673585e-01 4.3891895e-01 1.2208170e-02 1.3893115e-04]",7,White,White,True,0,[302 279 677 654]
software engineer_40 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6885477e-07],"[0.99997925, 2.0766742999999996e-05]",30-39,32,48,Middle,Middle,True,"[1.3692502e-07 3.0672020e-06 5.4555427e-04 3.6524060e-01 6.1107105e-01
 2.3063913e-02 7.5065480e-05 6.5986086e-07 1.0192074e-08]",3,White,White,True,0,[302 279 677 654]
software engineer_40 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.583537e-08],"[0.9999964, 3.6155330000000002e-06]",40-49,41,54,Middle,Middle,True,"[4.6203553e-07 1.4848709e-06 5.6025328e-05 1.1117272e-02 3.0983061e-01
 6.3522935e-01 4.3534152e-02 2.2874154e-04 1.9291565e-06]",4,White,White,True,0,[302 279 677 654]
software engineer_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4654497e-07],"[0.9998593, 0.00014066389]",30-39,36,63,Middle,Old,True,"[1.3679545e-06 7.5330690e-06 4.9017236e-04 5.5156641e-02 4.7867319e-01
 4.3192732e-01 3.3305418e-02 4.3113992e-04 7.2690768e-06]",1,White,White,True,0,[363 295 624 556]
software engineer_40 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9998760e-01 1.2398371e-05],"[0.9999961999999999, 3.845514699999999e-06]",40-49,40,53,Middle,Middle,True,"[1.13821113e-06 6.80015546e-06 1.48161926e-04 2.31436249e-02
 4.74729121e-01 4.75708216e-01 2.61490550e-02 1.12694695e-04
 1.23040752e-06]",5,White,White,True,0,[363 241 624 503]
software engineer_40 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3728451e-07],"[0.9999823999999999, 1.7651157e-05]",40-49,43,48,Middle,Middle,True,"[1.1639553e-06 2.1449512e-06 7.0557006e-05 1.2433760e-02 3.1470528e-01
 6.1218840e-01 5.9859771e-02 7.2759803e-04 1.1311407e-05]",2,White,White,True,0,[248 261 698 711]
software engineer_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3438663e-06],"[0.99999825, 1.8408343e-06]",40-49,47,59,Middle,Middle,True,"[1.0125473e-06 1.3779627e-06 2.5904441e-05 1.4181016e-03 7.3450759e-02
 6.6622829e-01 2.5599197e-01 2.8441199e-03 3.8411297e-05]",2,White,White,True,0,[302 279 677 654]
software engineer_40 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9992520e-01 7.4827345e-05],"[0.9999803, 1.9693258e-05]",50-59,44,52,Middle,Middle,True,"[1.3412718e-05 2.0294970e-05 1.7649830e-04 1.1078860e-03 2.5460757e-02
 3.6853328e-01 5.8605117e-01 1.8348683e-02 2.8800912e-04]",11,White,White,True,0,[302 240 677 615]
software engineer_40 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.2145149e-07],"[0.99997795, 2.2088606e-05]",30-39,39,54,Middle,Middle,True,"[1.7491546e-07 6.3816213e-07 1.8725377e-05 1.7529057e-02 6.2352997e-01
 3.5414225e-01 4.7688913e-03 1.0176608e-05 8.1037477e-08]",4,White,White,True,0,[302 240 677 615]
software engineer_40 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.3301366e-07],"[0.9999961999999999, 3.847316e-06]",30-39,37,42,Middle,Middle,True,"[6.4056928e-07 1.3115837e-05 1.1352737e-03 1.9373618e-01 7.4319154e-01
 6.1524063e-02 3.9651565e-04 2.7343533e-06 3.0110176e-08]",2,White,White,True,0,[326 235 640 549]
software engineer_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.991842e-07],"[0.9999957, 4.2667387999999995e-06]",30-39,41,46,Middle,Middle,True,"[7.00362421e-07 3.48230333e-06 2.37329266e-04 1.24319844e-01
 7.21700549e-01 1.51886359e-01 1.83814066e-03 1.34155371e-05
 2.12641794e-07]",6,White,White,True,0,[302 316 677 692]
software engineer_40 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0813806e-06],"[0.9999991, 9.335292000000001e-07]",30-39,38,49,Middle,Middle,True,"[4.7597928e-07 3.7180846e-06 2.5789361e-04 9.7657330e-02 6.3874924e-01
 2.5506133e-01 8.2119172e-03 5.6919394e-05 1.1469346e-06]",3,White,White,True,0,[326 267 640 581]
software engineer_40 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5919166e-07],"[0.9999898500000001, 1.0162793e-05]",50-59,42,61,Middle,Old,True,"[7.5794751e-06 6.1834594e-06 7.6120865e-05 2.1027823e-04 2.0583291e-02
 4.4801518e-01 5.1983309e-01 1.1225196e-02 4.3115411e-05]",13,White,White,True,0,[302 240 677 615]
software engineer_40 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.7967325e-07],"[0.9999682599999999, 3.1672043e-05]",30-39,35,43,Middle,Middle,True,"[5.4660325e-07 5.0014073e-06 2.5409926e-04 1.7409264e-01 7.4690413e-01
 7.8074038e-02 6.6547160e-04 3.9953470e-06 6.5427486e-08]",0,White,White,True,0,[326 299 640 611]
software engineer_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.2410636e-07],"[0.9999831, 1.6884436e-05]",40-49,41,52,Middle,Middle,True,"[5.2778810e-06 6.0316811e-06 6.4943910e-05 2.0482587e-03 7.1042277e-02
 6.2228268e-01 2.9661810e-01 7.8051258e-03 1.2731028e-04]",4,White,White,True,0,[302 279 677 654]
software engineer_40 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0270087e-06],"[0.999983, 1.7086396000000002e-05]",50-59,49,55,Middle,Middle,True,"[1.2494936e-05 1.1819226e-05 6.0673141e-05 2.1124051e-04 1.0178457e-02
 2.3160993e-01 7.2156376e-01 3.5923734e-02 4.2790768e-04]",6,White,White,True,0,[263 240 640 615]
software engineer_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.999971e-01 2.900588e-06],"[0.9999534, 4.662809e-05]",40-49,37,60,Middle,Middle,True,"[1.2861212e-05 1.7749184e-05 1.8642428e-04 4.3538208e-03 1.0917143e-01
 5.8747715e-01 2.9130790e-01 7.3566036e-03 1.1604177e-04]",8,White,White,True,0,[326 235 640 549]
software engineer_40 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3316298e-06],"[0.9999015, 9.847834e-05]",30-39,35,48,Middle,Middle,True,"[8.4959947e-07 2.2033948e-06 1.0611257e-04 4.0227596e-02 4.7406200e-01
 4.6088248e-01 2.4518143e-02 1.9734753e-04 3.2326216e-06]",0,White,White,True,0,[326 299 640 611]
software engineer_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.252126e-07],"[0.99999306, 6.914851e-06]",30-39,37,41,Middle,Middle,True,"[2.04655137e-07 1.77051174e-06 1.12030772e-04 1.07413553e-01
 7.71796167e-01 1.19983405e-01 6.89916895e-04 2.97841484e-06
 3.26187788e-08]",2,White,White,True,0,[294 261 744 711]
software engineer_40 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1968665e-07],"[0.9999818399999999, 1.8101762e-05]",30-39,35,53,Middle,Middle,True,"[1.3906782e-06 3.2606113e-06 1.0947032e-04 1.5166991e-02 5.0475049e-01
 4.6385488e-01 1.6032452e-02 8.0451377e-05 6.1158431e-07]",0,White,White,True,0,[326 267 640 581]
software engineer_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0629548e-06],"[0.99996635, 3.3577445e-05]",40-49,44,64,Middle,Old,True,"[1.0039143e-06 1.3427556e-06 2.8395534e-05 1.9961428e-03 7.7046253e-02
 6.7183286e-01 2.4608095e-01 2.9774702e-03 3.5631845e-05]",1,White,White,True,0,[339 279 715 654]
software engineer_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.0435106e-08],"[0.999993, 7.087234399999999e-06]",30-39,47,44,Middle,Middle,True,"[3.1927155e-07 9.8287251e-07 4.4128188e-05 2.2564473e-02 5.1225120e-01
 4.4498381e-01 2.0016953e-02 1.3588765e-04 2.2152519e-06]",12,White,White,True,0,[263 240 640 615]
software engineer_40 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.7575238e-07],"[0.9999876999999999, 1.2310074e-05]",40-49,41,46,Middle,Middle,True,"[1.4776826e-06 1.4036229e-06 1.8600422e-05 3.0463531e-03 1.8858063e-01
 7.3556507e-01 7.2140642e-02 6.4104068e-04 4.8296038e-06]",4,White,White,True,0,[358 235 670 549]
software engineer_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.0812024e-06],"[0.9999988000000001, 1.16585135e-06]",40-49,45,64,Middle,Old,True,"[7.6959628e-07 1.9946795e-06 5.9808237e-05 1.5086841e-02 3.9546889e-01
 5.6049925e-01 2.8659377e-02 2.1776292e-04 5.3187746e-06]",0,White,White,True,0,[358 267 670 581]
