image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_white_24.png,Female,Young,White,Female,Female,Female,True,[3.1714575e-05 9.9996829e-01],"[8.3145476e-06, 0.9999917]",20-29,33,35,Young,Middle,False,"[1.9078747e-09 1.4499357e-06 6.7447810e-03 5.9530318e-01 3.9345670e-01
 4.4803889e-03 1.3368496e-05 1.0132947e-07 1.0700637e-09]",8,White,White,True,0,[390 295 651 556]
office worker_white_25.png,Female,Young,White,Female,Female,Female,True,[2.6018688e-06 9.9999744e-01],"[0.0009019631, 0.9990980500000001]",20-29,32,23,Young,Young,False,"[8.6531343e-10 2.6890427e-06 1.3546537e-02 8.1069219e-01 1.7486462e-01
 8.9249242e-04 1.5326966e-06 1.0472345e-08 1.4508260e-10]",7,White,White,True,0,[390 216 651 477]
office worker_white_26.png,Female,Young,White,Female,Female,Female,True,[1.7466493e-05 9.9998248e-01],"[0.0008269917, 0.999173]",20-29,31,27,Young,Young,False,"[1.6134134e-09 1.5230535e-05 5.4784972e-02 8.6532170e-01 7.9612367e-02
 2.6527551e-04 3.4304975e-07 3.4219347e-09 6.6957474e-11]",6,White,White,True,0,[385 229 602 446]
office worker_white_27.png,Female,Young,White,Female,Female,Female,True,[1.6184990e-06 9.9999833e-01],"[0.005038764, 0.99496124]",20-29,30,28,Young,Young,False,"[9.7458863e-10 1.4982839e-05 5.9536036e-02 8.8527369e-01 5.5059943e-02
 1.1524553e-04 9.2945719e-08 8.0862522e-10 6.8326473e-12]",5,White,White,True,0,[407 162 624 380]
office worker_white_28.png,Female,Young,White,Female,Female,Female,True,[4.1827116e-06 9.9999583e-01],"[0.00053818513, 0.9994618]",20-29,31,30,Young,Middle,False,"[1.7571860e-08 2.1660371e-05 2.7205566e-02 7.4220997e-01 2.2790855e-01
 2.6459701e-03 8.2975503e-06 6.1528489e-08 9.1257157e-10]",6,White,White,True,0,[390 241 651 503]
office worker_white_29.png,Female,Young,White,Female,Female,Female,True,[1.8191815e-05 9.9998182e-01],"[6.795362600000001e-06, 0.9999932]",20-29,28,30,Young,Middle,True,"[4.28727454e-09 4.87952911e-06 3.06571629e-02 7.83755004e-01
 1.83160424e-01 2.41209730e-03 1.02322001e-05 1.14199665e-07
 1.84981641e-09]",3,White,White,True,0,[390 216 651 477]
office worker_white_3.png,Female,Young,White,Female,Female,Female,True,[3.7401335e-06 9.9999624e-01],"[4.5136875e-06, 0.9999955]",20-29,32,28,Young,Young,False,"[2.0468480e-10 3.8569567e-07 8.5955812e-03 8.6336696e-01 1.2726758e-01
 7.6822523e-04 1.2824573e-06 1.1003548e-08 7.3102011e-11]",7,White,White,True,0,[385 207 602 424]
office worker_white_30.png,Female,Middle,White,Female,Female,Female,True,[0.00173098 0.998269  ],"[4.2663170000000006e-05, 0.99995735]",30-39,32,31,Middle,Middle,True,"[1.3925411e-08 1.2471444e-06 3.0634101e-03 3.2635513e-01 6.4034981e-01
 2.9915096e-02 3.1348297e-04 1.8660616e-06 8.4770226e-09]",3,White,White,True,0,[363 241 624 503]
office worker_white_31.png,Female,Young,White,Female,Female,Female,True,[4.9363745e-05 9.9995065e-01],"[0.0029320565, 0.9970680000000001]",20-29,31,29,Young,Young,False,"[2.13047127e-08 1.82023778e-05 3.48099247e-02 7.28919208e-01
 2.32594490e-01 3.64347920e-03 1.45884505e-05 1.69927191e-07
 1.06769704e-09]",6,White,White,True,0,[326 235 640 549]
office worker_white_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.5335646e-08],"[0.9999975999999999, 2.3493654e-06]",30-39,32,39,Middle,Middle,True,"[3.6640350e-07 3.0974736e-06 2.5123745e-04 1.2502779e-01 7.4707240e-01
 1.2590013e-01 1.7321896e-03 1.2727653e-05 8.1026741e-08]",3,White,White,True,0,[326 235 640 549]
office worker_white_33.png,Female,Young,White,Female,Female,Female,True,[9.1069132e-06 9.9999094e-01],"[4.6164403e-05, 0.99995384]",20-29,30,28,Young,Young,False,"[3.31214300e-09 9.20027651e-06 2.77590975e-02 8.52500856e-01
 1.19036034e-01 6.92597765e-04 2.17467527e-06 2.27440093e-08
 3.79227511e-10]",5,White,White,True,0,[385 250 602 468]
office worker_white_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1146297e-07],"[0.9999948999999999, 5.096956e-06]",30-39,33,45,Middle,Middle,True,"[3.72665750e-06 3.60758204e-05 7.11604545e-04 1.19215444e-01
 7.40606546e-01 1.37465239e-01 1.95145269e-03 9.79328888e-06
 8.18840604e-08]",2,White,White,True,0,[390 189 651 450]
office worker_white_35.png,Female,Young,White,Female,Female,Female,True,[1.3647037e-05 9.9998629e-01],"[0.037563179, 0.9624368]",20-29,31,32,Young,Middle,False,"[5.8193934e-09 2.7279764e-06 8.0933487e-03 5.7198954e-01 4.0874892e-01
 1.1095976e-02 6.8935900e-05 6.3342111e-07 7.0590689e-09]",6,White,White,True,0,[390 216 651 477]
office worker_white_36.png,Female,Young,White,Female,Female,Female,True,[5.316483e-06 9.999947e-01],"[0.0050344557, 0.9949655]",20-29,38,31,Young,Middle,False,"[4.2768660e-09 2.0366306e-06 3.6539005e-03 5.1460165e-01 4.6192235e-01
 1.9689664e-02 1.2934284e-04 1.0313398e-06 1.7945778e-08]",13,White,White,True,0,[363 216 624 477]
office worker_white_37.png,Female,Young,White,Female,Female,Female,True,[1.0503029e-06 9.9999893e-01],"[0.0029575091999999997, 0.9970425]",20-29,32,30,Young,Middle,False,"[1.5304342e-09 7.2589423e-06 3.0484788e-02 8.1254655e-01 1.5578437e-01
 1.1743766e-03 2.5849477e-06 2.0442254e-08 3.5758399e-10]",7,White,White,True,0,[390 189 651 450]
office worker_white_38.png,Female,Young,White,Female,Female,Female,True,[8.769358e-05 9.999123e-01],"[1.8956143e-05, 0.9999811]",20-29,30,41,Young,Middle,False,"[4.8722462e-09 1.1103456e-05 3.7579726e-02 8.2378656e-01 1.3785155e-01
 7.6960807e-04 1.4622650e-06 1.4011669e-08 1.7003277e-10]",5,White,White,True,0,[326 299 640 611]
office worker_white_39.png,Female,Young,White,Female,Female,Female,True,[4.7747794e-06 9.9999523e-01],"[0.0017443049999999998, 0.9982557]",20-29,32,28,Young,Young,False,"[5.5612808e-09 1.0152167e-05 2.2555839e-02 7.6587147e-01 2.0942155e-01
 2.1359925e-03 5.0095514e-06 4.7275670e-08 6.9159761e-10]",7,White,White,True,0,[390 162 651 423]
office worker_white_4.png,Female,Young,White,Female,Female,Female,True,[1.1506535e-06 9.9999881e-01],"[0.00011304600999999999, 0.999887]",20-29,31,24,Young,Young,False,"[1.4066891e-10 8.8508168e-06 1.0996766e-01 8.5886025e-01 3.1093396e-02
 6.9871516e-05 2.2933989e-08 1.3049324e-10 2.0394372e-12]",6,White,White,True,0,[326 203 640 517]
office worker_white_40.png,Female,Young,White,Female,Female,Female,True,[5.7298166e-06 9.9999428e-01],"[0.00020499066999999998, 0.999795]",20-29,30,29,Young,Young,False,"[9.7957231e-10 4.5587140e-06 3.0591017e-02 8.7306857e-01 9.5731154e-02
 6.0380646e-04 8.6746911e-07 5.8136043e-09 1.4102094e-10]",5,White,White,True,0,[358 172 670 485]
office worker_white_41.png,Female,Young,White,Female,Female,Female,True,[6.629465e-06 9.999934e-01],"[0.0092981243, 0.9907018999999999]",20-29,28,26,Young,Young,True,"[9.3370089e-10 5.4726402e-06 3.4929007e-02 8.5922635e-01 1.0501158e-01
 8.2577817e-04 1.7081186e-06 1.9954555e-08 1.9159313e-10]",3,White,White,True,0,[358 203 670 517]
office worker_white_42.png,Female,Young,White,Female,Female,Female,True,[6.8773033e-06 9.9999315e-01],"[0.008684652000000001, 0.9913154]",20-29,30,27,Young,Young,False,"[1.4030739e-09 9.4711659e-06 3.5851859e-02 8.5720825e-01 1.0639461e-01
 5.3500780e-04 7.3646095e-07 5.6875837e-09 1.9904983e-10]",5,White,White,True,0,[390 216 651 477]
office worker_white_43.png,Female,Young,White,Female,Female,Female,True,[3.2677144e-05 9.9996734e-01],"[0.00267279, 0.9973272]",20-29,28,31,Young,Middle,True,"[1.0946202e-08 1.8003127e-05 3.1563077e-02 7.8223807e-01 1.8415076e-01
 2.0222478e-03 7.7239538e-06 5.6616866e-08 1.8192833e-09]",3,White,White,True,0,[363 241 624 503]
office worker_white_44.png,Female,Young,White,Female,Female,Female,True,[2.6370173e-05 9.9997360e-01],"[0.00036263466, 0.9996374]",20-29,29,38,Young,Middle,True,"[2.2499126e-08 9.1905013e-06 1.4456103e-02 6.7207479e-01 3.0716583e-01
 6.2176771e-03 7.5126307e-05 1.2147814e-06 2.6299050e-08]",4,White,White,True,0,[407 162 624 380]
office worker_white_45.png,Female,Young,White,Female,Female,Female,True,[4.7298032e-05 9.9995267e-01],"[0.00061642937, 0.9993835400000001]",20-29,28,36,Young,Middle,True,"[5.1118554e-09 1.7230634e-05 6.6775285e-02 8.3497214e-01 9.7752832e-02
 4.8148786e-04 9.5130798e-07 8.1594802e-09 7.1000997e-11]",3,White,White,True,0,[363 162 624 423]
office worker_white_46.png,Male,Middle,White,Male,Male,Male,True,[9.999955e-01 4.481252e-06],"[0.9998966, 0.00010331076]",30-39,38,32,Middle,Middle,True,"[8.1074841e-06 1.8582337e-05 5.7321548e-04 4.9829613e-02 6.3769537e-01
 3.0226809e-01 9.5258085e-03 8.0696860e-05 6.0484416e-07]",3,White,White,True,0,[407 185 624 403]
office worker_white_47.png,Female,Young,White,Female,Female,Female,True,[1.6789389e-04 9.9983215e-01],"[0.00083088025, 0.9991691]",20-29,30,29,Young,Young,False,"[1.99438843e-09 2.42745609e-05 1.15516804e-01 8.44150126e-01
 4.01943177e-02 1.14339695e-04 1.06876413e-07 1.06346798e-09
 2.81858530e-11]",5,White,White,True,0,[326 203 640 517]
office worker_white_48.png,Female,Young,Asian,Female,Female,Female,True,[9.1495727e-05 9.9990857e-01],"[0.0010719008, 0.99892815]",20-29,27,25,Young,Young,True,"[7.73671189e-08 2.29691708e-04 1.69705480e-01 8.04742634e-01
 2.52141766e-02 1.07630360e-04 2.79053495e-07 1.32899745e-08
 1.85145288e-10]",2,Asian,Asian,True,0,[363 136 624 398]
office worker_white_49.png,Female,Young,White,Female,Female,Female,True,[4.7408571e-06 9.9999523e-01],"[0.002561191, 0.9974388000000001]",20-29,29,32,Young,Middle,True,"[5.3834186e-09 1.9782417e-05 7.1453586e-02 7.7339661e-01 1.5430053e-01
 8.2837010e-04 1.0994576e-06 8.0698541e-09 1.0098550e-10]",4,White,White,True,0,[363 185 581 403]
office worker_white_6.png,Female,Young,White,Female,Female,Female,True,[2.8415633e-07 9.9999970e-01],"[0.00033084214, 0.9996692]",20-29,30,37,Young,Middle,False,"[1.8506742e-10 2.0120603e-06 2.6470585e-02 8.4385610e-01 1.2916656e-01
 5.0420419e-04 5.7509766e-07 2.9678664e-09 2.6180568e-11]",5,White,White,True,0,[407 207 624 424]
office worker_white_7.png,Female,Young,Asian,Female,Female,Female,True,[1.5049844e-06 9.9999845e-01],"[0.007510432, 0.9924895499999999]",20-29,30,27,Young,Young,False,"[1.5057461e-08 6.6295106e-05 1.2338798e-01 8.3984351e-01 3.6551248e-02
 1.5076000e-04 1.8412692e-07 5.7402287e-09 6.8463402e-11]",5,Asian,Asian,True,0,[337 162 599 423]
office worker_white_8.png,Female,Young,White,Female,Female,Female,True,[2.1271277e-05 9.9997872e-01],"[1.1623071000000001e-05, 0.9999882999999999]",20-29,31,27,Young,Young,False,"[2.3415967e-09 2.3210446e-06 1.3330147e-02 7.7896744e-01 2.0500046e-01
 2.6873846e-03 1.2092615e-05 1.6805745e-07 2.0058788e-09]",6,White,White,True,0,[407 185 624 403]
office worker_white_9.png,Female,Young,White,Female,Female,Female,True,[1.6783391e-05 9.9998325e-01],"[0.00024834607000000003, 0.9997517]",20-29,32,35,Young,Middle,False,"[2.9645679e-09 2.7820952e-06 1.0606068e-02 7.2657329e-01 2.5996125e-01
 2.8453211e-03 1.1135567e-05 8.0496100e-08 1.2031838e-09]",7,White,White,True,0,[385 185 602 403]
