image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.999947e-01 5.324660e-06],"[0.9999979, 2.1261585e-06]",30-39,34,46,Middle,Middle,True,"[1.3842926e-07 7.6462959e-07 5.2006490e-05 2.7463943e-02 6.7704517e-01
 2.9180512e-01 3.6199156e-03 1.2847465e-05 6.9615695e-08]",1,White,White,True,0,[363 189 624 450]
office worker_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3195902e-06],"[0.9999389999999999, 6.1021363e-05]",30-39,37,48,Middle,Middle,True,"[3.29295699e-06 1.67891958e-05 5.24034316e-04 1.08792484e-01
 7.29730487e-01 1.57790214e-01 3.10805487e-03 3.41985506e-05
 3.65225873e-07]",2,White,White,True,0,[363 268 624 529]
office worker_male_33.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.9155705e-08],"[0.9999572000000001, 4.2814375e-05]",20-29,31,47,Young,Middle,False,"[4.2650289e-08 2.3250032e-06 8.7154302e-04 5.2664757e-01 4.6209165e-01
 1.0362645e-02 2.4112553e-05 1.3885591e-07 1.2783345e-09]",6,White,White,True,0,[337 268 599 529]
office worker_male_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.2888053e-07],"[0.9999994, 5.9656842e-07]",30-39,35,53,Middle,Middle,True,"[5.5567097e-07 5.7626085e-06 1.1001938e-04 2.2522472e-02 5.6300205e-01
 4.0536118e-01 8.9610992e-03 3.6469883e-05 3.9438947e-07]",0,White,White,True,0,[337 241 599 503]
office worker_male_35.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.204788e-07],"[0.99996254, 3.7387752e-05]",30-39,32,45,Middle,Middle,True,"[2.5876309e-08 6.2250973e-07 3.3040944e-04 3.4720975e-01 6.3533914e-01
 1.7061932e-02 5.7794245e-05 3.4075475e-07 4.4261044e-09]",3,White,White,True,0,[326 235 640 549]
office worker_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.999975e-01 2.510774e-06],"[0.9999932, 6.749699e-06]",30-39,35,40,Middle,Middle,True,"[5.6994196e-07 1.2205208e-05 5.6304963e-04 1.6669928e-01 7.3713362e-01
 9.4824806e-02 7.6328986e-04 3.0846991e-06 3.5197470e-08]",0,White,White,True,0,[302 316 677 692]
office worker_male_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1139478e-07],"[0.9999924, 7.6862087e-06]",30-39,31,55,Middle,Middle,True,"[5.8449319e-07 1.0048959e-05 5.3441129e-04 1.4716090e-01 7.4815327e-01
 1.0283550e-01 1.2995437e-03 5.7869643e-06 4.7400043e-08]",4,White,White,True,0,[407 207 624 424]
office worker_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.99986947e-01 1.30175895e-05],"[0.9999842999999999, 1.568488e-05]",30-39,32,45,Middle,Middle,True,"[6.1995001e-07 9.2752571e-06 1.6023517e-03 3.4927273e-01 6.1018419e-01
 3.8461059e-02 4.6423657e-04 5.5299856e-06 8.3841272e-08]",3,White,White,True,0,[358 235 670 549]
office worker_male_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6908876e-07],"[0.9999988000000001, 1.1920540400000001e-06]",30-39,34,47,Middle,Middle,True,"[1.0986588e-06 1.3191415e-05 5.8465329e-04 1.6361393e-01 7.3428828e-01
 1.0042454e-01 1.0639202e-03 1.0293703e-05 9.6065406e-08]",1,White,White,True,0,[263 279 640 654]
office worker_male_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6092716e-07],"[0.9999912999999999, 8.682553e-06]",30-39,37,50,Middle,Middle,True,"[7.3025956e-07 2.1246558e-05 6.0843700e-04 1.5083069e-01 7.6578319e-01
 8.2318932e-02 4.3510666e-04 1.7302091e-06 2.6545067e-08]",2,White,White,True,0,[326 299 640 611]
office worker_male_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999410e-01 5.8943738e-06],"[0.99986885, 0.0001310784]",30-39,33,50,Middle,Middle,True,"[1.9028556e-06 6.7413735e-06 1.9794724e-04 3.1409387e-02 6.5974808e-01
 3.0370146e-01 4.9119070e-03 2.2355309e-05 2.0972986e-07]",2,White,White,True,0,[385 162 602 380]
office worker_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.7966392e-07],"[0.9999939000000001, 6.1002106e-06]",30-39,34,50,Middle,Middle,True,"[2.2219297e-07 2.7409758e-06 1.3406348e-04 9.2299953e-02 8.0787504e-01
 9.9086098e-02 6.0003903e-04 1.7669776e-06 1.8028954e-08]",1,White,White,True,0,[358 235 670 549]
office worker_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5248053e-06],"[0.9999644499999999, 3.550417e-05]",30-39,35,46,Middle,Middle,True,"[2.7814233e-06 1.1095754e-05 3.2217396e-04 5.6398604e-02 6.8398094e-01
 2.5457358e-01 4.6852031e-03 2.5334824e-05 2.3421231e-07]",0,White,White,True,0,[363 241 624 503]
office worker_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.4704834e-06],"[0.9999941, 5.879897499999999e-06]",30-39,34,43,Middle,Middle,True,"[4.6121240e-06 1.6935461e-05 2.7737045e-04 4.5937099e-02 6.3732219e-01
 3.0876660e-01 7.6249340e-03 4.9773473e-05 4.4905471e-07]",1,White,White,True,0,[363 241 624 503]
office worker_male_44.png,Male,Middle,White,Male,Male,Male,True,[9.999975e-01 2.508101e-06],"[0.9999981, 1.860884e-06]",30-39,32,42,Middle,Middle,True,"[2.6335616e-07 1.5540645e-06 5.6399137e-04 2.5594965e-01 6.9673461e-01
 4.6415087e-02 3.3282768e-04 2.1227622e-06 2.2201707e-08]",3,White,White,True,0,[358 235 670 549]
office worker_male_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6454251e-06],"[0.9997803000000001, 0.0002197272]",30-39,33,41,Middle,Middle,True,"[4.6139267e-08 1.2732471e-06 3.2741914e-04 2.8625017e-01 6.9224101e-01
 2.1116422e-02 6.3347979e-05 2.8274431e-07 4.4749386e-09]",2,White,White,True,0,[302 240 677 615]
office worker_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0828130e-07],"[0.9999979, 2.1673946e-06]",30-39,44,47,Middle,Middle,True,"[5.7659270e-07 4.1110466e-06 1.9774619e-04 6.0943671e-02 6.6511756e-01
 2.6847914e-01 5.2229795e-03 3.4051638e-05 2.6053712e-07]",9,White,White,True,0,[339 279 715 654]
office worker_male_47.png,Male,Middle,White,Male,Male,Male,True,[9.999917e-01 8.314053e-06],"[0.99998764, 1.2410042e-05]",30-39,34,50,Middle,Middle,True,"[1.8479919e-06 1.5382819e-05 6.1831600e-04 9.6934579e-02 7.2371006e-01
 1.7634135e-01 2.3615067e-03 1.6732196e-05 1.9802071e-07]",1,White,White,True,0,[302 279 677 654]
office worker_male_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0990236e-05],"[0.9999012, 9.87614e-05]",30-39,33,44,Middle,Middle,True,"[1.7757093e-07 5.7291741e-06 5.7969266e-04 2.8417358e-01 6.8131727e-01
 3.3787414e-02 1.3513236e-04 9.7822567e-07 2.0773600e-08]",2,White,White,True,0,[363 189 624 450]
office worker_male_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7864593e-07],"[0.9999945, 5.469386e-06]",30-39,33,51,Middle,Middle,True,"[1.4646878e-06 9.0772437e-06 3.0018925e-04 8.3536521e-02 7.2337097e-01
 1.8951322e-01 3.2446375e-03 2.3690092e-05 2.3647699e-07]",2,White,White,True,0,[390 216 651 477]
office worker_male_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7749632e-07],"[0.9999996, 3.5066714e-07]",30-39,33,48,Middle,Middle,True,"[1.8566216e-07 2.4747403e-06 1.7102665e-04 8.2418695e-02 7.4771971e-01
 1.6779795e-01 1.8833954e-03 6.4594901e-06 5.5256876e-08]",2,White,White,True,0,[385 272 602 490]
office worker_male_6.png,Male,Middle,White,Male,Male,Male,True,[9.999984e-01 1.588675e-06],"[0.9999771, 2.2861853e-05]",30-39,33,45,Middle,Middle,True,"[1.5376688e-06 4.8652082e-06 8.3360210e-05 3.2509435e-02 6.0689330e-01
 3.5070747e-01 9.7410511e-03 5.8579488e-05 5.0131092e-07]",2,White,White,True,0,[326 203 640 517]
office worker_male_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.2679802e-07],"[0.9999879, 1.2117999e-05]",30-39,33,44,Middle,Middle,True,"[2.7289462e-07 1.3738366e-05 1.1256461e-03 4.1226366e-01 5.6921041e-01
 1.7338846e-02 4.7212736e-05 2.3227997e-07 2.6270262e-09]",2,White,White,True,0,[326 299 640 611]
office worker_male_8.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.203949e-07],"[0.9999841, 1.5817625e-05]",30-39,33,42,Middle,Middle,True,"[1.6971052e-07 4.8538836e-06 5.8180117e-04 1.8489647e-01 7.3659307e-01
 7.7225238e-02 6.9493079e-04 3.4839527e-06 3.1533208e-08]",2,White,White,True,0,[358 267 670 581]
office worker_male_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.2837195e-07],"[0.99999954, 5.2736534e-07]",30-39,34,48,Middle,Middle,True,"[7.1300042e-07 8.8173711e-06 2.5933050e-04 1.6514826e-01 7.4575841e-01
 8.8080414e-02 7.4114522e-04 2.9661826e-06 2.5146706e-08]",1,White,White,True,0,[358 235 670 549]
