image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.1370548e-07],"[0.9999766999999999, 2.327144e-05]",30-39,32,42,Middle,Middle,True,"[6.0915630e-07 5.8257378e-06 2.6245191e-04 7.7487968e-02 7.9377669e-01
 1.2703234e-01 1.4295630e-03 4.6529340e-06 3.3935237e-08]",3,Indian,Indian,True,0,[400 199 582 381]
office worker_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.5815575e-07],"[0.9999975000000001, 2.4904000000000003e-06]",30-39,34,40,Middle,Middle,True,"[2.5395300e-07 2.0584998e-06 1.7207154e-04 7.6452784e-02 7.7090955e-01
 1.5044218e-01 2.0119224e-03 9.1090542e-06 8.7028596e-08]",1,Indian,Indian,True,0,[302 279 677 654]
office worker_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 9.4875645e-08],"[0.9999819999999999, 1.7974775e-05]",30-39,33,46,Middle,Middle,True,"[7.7686497e-07 7.5692460e-06 2.1562005e-04 8.0833346e-02 7.6322883e-01
 1.5402049e-01 1.6874151e-03 5.8913047e-06 3.9503092e-08]",2,Indian,White,False,0,[326 267 640 581]
office worker_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.5223651e-08],"[0.9999937, 6.2850579999999994e-06]",30-39,30,40,Middle,Middle,True,"[7.88032935e-07 8.02579052e-06 2.90988857e-04 8.57930928e-02
 7.88826704e-01 1.23528376e-01 1.54541654e-03 6.53062716e-06
 4.87712342e-08]",5,Indian,Indian,True,0,[326 235 640 549]
office worker_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4597898e-07],"[0.9999985499999999, 1.4449307000000001e-06]",30-39,35,51,Middle,Middle,True,"[4.6214586e-06 1.7833318e-05 3.0216147e-04 2.9075399e-02 5.9542525e-01
 3.5331616e-01 2.1711914e-02 1.4504933e-04 1.5780988e-06]",0,Indian,White,False,0,[326 235 640 549]
office worker_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 6.6583944e-08],"[0.9999879, 1.2203344e-05]",30-39,34,39,Middle,Middle,True,"[4.1749232e-07 5.8354985e-06 2.4887655e-04 1.9000581e-01 7.4615926e-01
 6.3246511e-02 3.3140086e-04 1.9122881e-06 1.6390048e-08]",1,Indian,Indian,True,0,[363 189 624 450]
office worker_indian_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.2315582e-07],"[0.99997284, 2.7140202000000004e-05]",30-39,31,42,Middle,Middle,True,"[1.8660413e-07 1.5611572e-06 1.8332749e-04 1.4475948e-01 7.8082526e-01
 7.3513083e-02 7.1293529e-04 4.0640211e-06 5.6012215e-08]",4,Indian,White,False,0,[302 316 677 692]
office worker_indian_27.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2302183e-07],"[0.9999826, 1.7362976e-05]",30-39,31,44,Middle,Middle,True,"[8.1197953e-07 9.6385484e-06 6.6587824e-04 2.3630318e-01 6.9338810e-01
 6.8926275e-02 7.0230063e-04 3.7485665e-06 4.1180904e-08]",4,Indian,White,False,0,[363 268 624 529]
office worker_indian_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.999948e-01 5.219929e-06],"[0.99996544, 3.4619265e-05]",30-39,29,31,Middle,Middle,False,"[7.2132570e-07 7.2000544e-06 3.2163481e-04 1.9053565e-01 7.6522917e-01
 4.3717172e-02 1.8764586e-04 8.0859945e-07 8.1020808e-09]",6,Indian,White,False,0,[358 235 670 549]
office worker_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.4207184e-08],"[0.9999912999999999, 8.742860000000001e-06]",30-39,32,42,Middle,Middle,True,"[8.1691871e-07 4.4561284e-06 4.0266372e-04 1.3325919e-01 7.1895772e-01
 1.4386527e-01 3.4798614e-03 2.9708050e-05 2.3508308e-07]",3,Indian,White,False,0,[390 268 651 529]
office worker_indian_3.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 4.304534e-08],"[0.9999211, 7.896309e-05]",30-39,36,39,Middle,Middle,True,"[1.1051137e-06 3.3223980e-05 8.4853632e-04 3.2535517e-01 6.3809997e-01
 3.5562299e-02 9.8973884e-05 7.2036454e-07 4.8982187e-09]",1,Indian,Indian,True,0,[326 235 640 549]
office worker_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.3073154e-08],"[0.9999968, 3.2261942000000003e-06]",30-39,34,41,Middle,Middle,True,"[6.5848070e-07 8.8530351e-06 2.7138749e-04 1.2384415e-01 8.0228657e-01
 7.3114567e-02 4.7194469e-04 1.8677580e-06 1.6472015e-08]",1,Indian,White,False,0,[389 235 702 549]
office worker_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.999995e-01 4.818659e-07],"[0.9999461, 5.3823516e-05]",30-39,35,45,Middle,Middle,True,"[6.4726936e-07 5.4842167e-06 2.1180182e-04 9.0002157e-02 6.9148034e-01
 2.1500616e-01 3.2640272e-03 2.9063251e-05 3.8472743e-07]",0,Indian,White,False,0,[400 272 582 454]
office worker_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.7977500e-07],"[0.9999879, 1.2117466999999998e-05]",30-39,33,46,Middle,Middle,True,"[4.7204736e-07 2.7928206e-06 1.7767813e-04 5.6238633e-02 7.4722314e-01
 1.9283339e-01 3.5084272e-03 1.5330281e-05 1.0609873e-07]",2,Indian,Black,False,0,[326 331 640 643]
office worker_indian_33.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.1570466e-08],"[0.9999800999999999, 1.993805e-05]",30-39,29,41,Middle,Middle,False,"[8.7311513e-08 3.9113684e-06 1.0566020e-03 3.7814331e-01 5.9764385e-01
 2.3047885e-02 1.0344598e-04 9.5002656e-07 7.0759332e-09]",6,Indian,Indian,True,0,[363 216 624 477]
office worker_indian_34.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 8.182998e-08],"[0.9999908399999999, 9.206351e-06]",30-39,34,44,Middle,Middle,True,"[1.0882959e-06 6.6786706e-06 1.7500714e-04 2.5346437e-02 6.4500976e-01
 3.1992206e-01 9.5081665e-03 3.0635518e-05 1.9441285e-07]",1,Indian,White,False,0,[363 241 624 503]
office worker_indian_35.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.2831638e-08],"[0.99999916, 8.4925734e-07]",30-39,32,41,Middle,Middle,True,"[3.0183975e-07 4.4116941e-06 3.9318769e-04 2.3232941e-01 7.2098315e-01
 4.5957215e-02 3.3026410e-04 2.0220727e-06 1.5843938e-08]",3,Indian,Indian,True,0,[326 299 640 611]
office worker_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999684e-01 3.1850009e-06],"[0.9999739, 2.6114124e-05]",30-39,42,44,Middle,Middle,True,"[6.3118728e-06 3.2966174e-05 4.9809576e-04 9.3945451e-02 7.3807663e-01
 1.6438854e-01 3.0333095e-03 1.8432718e-05 2.5015788e-07]",7,Indian,White,False,0,[326 299 640 611]
office worker_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.979196e-08],"[0.9999293, 7.0652203e-05]",30-39,31,35,Middle,Middle,True,"[3.4244223e-07 3.9356792e-06 3.2393829e-04 1.5853551e-01 7.6036590e-01
 7.9898559e-02 8.6788641e-04 3.8962721e-06 2.6286461e-08]",4,Indian,White,False,0,[337 268 599 529]
office worker_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 9.2981146e-08],"[0.99987175, 0.00012828668]",30-39,32,38,Middle,Middle,True,"[9.4517713e-07 2.4724410e-05 8.2949299e-04 4.0243539e-01 5.7300651e-01
 2.3622965e-02 7.8968289e-05 9.7276711e-07 1.0438665e-08]",3,Indian,Indian,True,0,[302 202 677 578]
office worker_indian_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.8859038e-07],"[0.9999783999999999, 2.1633927e-05]",30-39,35,41,Middle,Middle,True,"[1.1403145e-06 9.2107312e-06 2.6963465e-04 4.5245636e-02 6.8325514e-01
 2.6652151e-01 4.6723275e-03 2.5178120e-05 1.9315820e-07]",0,Indian,White,False,0,[358 299 670 611]
office worker_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4688499e-06],"[0.99999405, 5.9912493e-06]",30-39,38,50,Middle,Middle,True,"[7.4316872e-06 3.6650108e-05 4.4721551e-04 3.3153422e-02 6.3879204e-01
 3.1800276e-01 9.5181782e-03 4.1910640e-05 3.7464767e-07]",3,Indian,White,False,0,[326 203 640 517]
office worker_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999887e-01 1.0933809e-06],"[0.9999741, 2.585357e-05]",30-39,33,42,Middle,Middle,True,"[3.1199065e-07 7.9554206e-07 4.7563375e-05 1.5784895e-02 6.6561514e-01
 3.1277367e-01 5.7633286e-03 1.4282115e-05 9.9946043e-08]",2,Indian,Indian,True,0,[385 185 602 403]
office worker_indian_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 3.037810e-07],"[0.9999859999999999, 1.4049647e-05]",30-39,33,41,Middle,Middle,True,"[7.7514096e-07 1.0092348e-05 3.5185830e-04 1.3863048e-01 7.7437454e-01
 8.5527122e-02 1.1007991e-03 4.2127836e-06 3.3632816e-08]",2,Indian,Indian,True,0,[390 241 651 503]
office worker_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 8.075791e-07],"[0.9999200399999999, 7.993646000000001e-05]",30-39,31,47,Middle,Middle,True,"[1.9211934e-06 1.0733286e-05 3.9420830e-04 8.0310591e-02 7.2777748e-01
 1.8728659e-01 4.1934759e-03 2.4743478e-05 2.5937496e-07]",4,Indian,White,False,0,[363 268 624 529]
office worker_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.5800728e-07],"[0.9999974, 2.610763e-06]",30-39,34,42,Middle,Middle,True,"[1.2835563e-06 8.1385488e-06 2.6562266e-04 7.6455027e-02 7.3172104e-01
 1.8748568e-01 4.0399483e-03 2.3021252e-05 2.2551134e-07]",1,Indian,White,False,0,[385 295 602 513]
office worker_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.0726696e-07],"[0.9997824, 0.00021758901]",30-39,33,44,Middle,Middle,True,"[2.4636969e-07 5.5648688e-06 9.2768820e-04 3.0925357e-01 6.4415956e-01
 4.5315120e-02 3.3600544e-04 2.2334866e-06 2.0330273e-08]",2,Indian,Indian,True,0,[363 241 624 503]
office worker_indian_45.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999481e-01 5.1677052e-06],"[0.9999699400000001, 3.0087541999999998e-05]",30-39,32,45,Middle,Middle,True,"[3.2058190e-06 1.5626225e-05 3.7048434e-04 9.7164944e-02 7.2987670e-01
 1.7044757e-01 2.1091192e-03 1.2253793e-05 1.4732541e-07]",3,Indian,Indian,True,0,[363 268 624 529]
office worker_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.7632376e-08],"[0.9999176, 8.242309e-05]",30-39,33,40,Middle,Middle,True,"[3.7990026e-07 5.0601057e-06 3.2283907e-04 1.0587426e-01 7.9648036e-01
 9.6684366e-02 6.2960316e-04 3.0785457e-06 1.6230047e-08]",2,Indian,White,False,0,[326 235 640 549]
office worker_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.5368749e-07],"[0.99997314, 2.6790171e-05]",30-39,32,39,Middle,Middle,True,"[2.0593474e-07 3.1681448e-06 2.8127912e-04 1.2440250e-01 7.6455432e-01
 1.0941017e-01 1.3403224e-03 7.9505762e-06 9.9694226e-08]",3,Indian,White,False,0,[326 299 640 611]
office worker_indian_48.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0857638e-07],"[0.9999627, 3.73435e-05]",30-39,32,40,Middle,Middle,True,"[6.7733978e-08 1.3891697e-06 3.7335113e-04 3.2004705e-01 6.6144341e-01
 1.8085826e-02 4.8533795e-05 3.2484047e-07 2.8933100e-09]",3,Indian,White,False,0,[358 267 670 581]
office worker_indian_49.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.0085673e-08],"[0.9999943, 5.691074e-06]",30-39,32,49,Middle,Middle,True,"[3.2858424e-07 3.8655926e-06 3.8708854e-04 1.1302065e-01 7.6823097e-01
 1.1678855e-01 1.5600635e-03 8.4242110e-06 6.7700775e-08]",3,Indian,Indian,True,0,[326 299 640 611]
office worker_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.1286018e-08],"[0.9999988999999999, 1.10688925e-06]",30-39,35,47,Middle,Middle,True,"[2.7699914e-06 1.9326255e-05 2.2003929e-04 3.1575352e-02 5.9188598e-01
 3.6384425e-01 1.2415578e-02 3.6428391e-05 2.6432718e-07]",0,Indian,Indian,True,0,[407 250 624 468]
office worker_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 8.7818944e-07],"[0.99980125, 0.00019875342]",30-39,35,37,Middle,Middle,True,"[1.7151581e-06 5.2200776e-06 9.3143011e-05 1.8412037e-02 6.4433497e-01
 3.2989135e-01 7.2431634e-03 1.8269076e-05 1.1794029e-07]",0,Indian,White,False,0,[363 295 624 556]
office worker_indian_7.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.1917573e-08],"[0.9999955, 4.5018224e-06]",30-39,32,39,Middle,Middle,True,"[7.0109792e-08 1.2669668e-06 2.5109688e-04 2.1751413e-01 7.4705088e-01
 3.5005234e-02 1.7638756e-04 9.0805548e-07 6.5345667e-09]",3,Indian,White,False,0,[302 240 677 615]
office worker_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3844122e-07],"[0.9999798599999999, 2.0189928e-05]",30-39,32,40,Middle,Middle,True,"[3.3558206e-07 4.3635036e-06 2.7008820e-04 8.1871033e-02 7.8026849e-01
 1.3563788e-01 1.9386252e-03 9.1380125e-06 7.8992002e-08]",3,Indian,White,False,0,[358 299 670 611]
office worker_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 9.2297086e-08],"[0.9999863999999999, 1.3571277e-05]",30-39,33,42,Middle,Middle,True,"[3.0936027e-07 3.3812371e-06 1.8849135e-04 1.4565147e-01 7.9124486e-01
 6.2496636e-02 4.1316781e-04 1.6215860e-06 1.1680592e-08]",2,Indian,Indian,True,0,[385 207 602 424]
