image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_black_18.png,Female,Young,Black,Female,Female,Female,True,[3.189073e-05 9.999681e-01],"[0.30787308, 0.6921269]",10-19,27,29,Young,Young,True,"[9.0478466e-07 9.7227870e-03 7.3542076e-01 2.4103931e-01 1.3740780e-02
 7.4780597e-05 6.3645894e-07 9.0723669e-09 1.5401402e-10]",12,Black,Black,True,0,[302 202 677 578]
office worker_black_19.png,Male,Middle,Black,Male,Male,Male,True,[1.00000000e+00 1.22753265e-08],"[0.9998210000000001, 0.00017905919999999998]",30-39,35,49,Middle,Middle,True,"[3.41761996e-08 1.16231256e-07 1.40755714e-04 1.27962396e-01
 6.38579130e-01 2.22475410e-01 1.07038962e-02 1.36236398e-04
 1.97093186e-06]",0,Black,Black,True,0,[407 229 624 446]
office worker_black_2.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.052652e-09],"[0.9995502, 0.00044981062000000005]",30-39,28,34,Middle,Middle,False,"[1.5916934e-09 3.7251688e-08 2.2014267e-04 4.0064284e-01 5.5713934e-01
 4.1673429e-02 3.2087858e-04 3.3437641e-06 6.7060974e-08]",7,Black,Black,True,0,[302 240 677 615]
office worker_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3977605e-09],"[0.9999167, 8.330572e-05]",30-39,30,45,Middle,Middle,True,"[7.4831439e-09 1.9260062e-07 2.0954090e-04 2.7818766e-01 6.6418213e-01
 5.6969158e-02 4.4861590e-04 2.7668380e-06 4.5967990e-08]",5,Black,Black,True,0,[326 235 640 549]
office worker_black_21.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.4644453e-07],"[0.9997973, 0.00020277571000000002]",30-39,31,40,Middle,Middle,True,"[7.6828819e-09 1.0929522e-07 9.4083727e-05 1.7033817e-01 7.5391209e-01
 7.5093493e-02 5.6024088e-04 1.7312801e-06 3.9020435e-08]",4,Black,Black,True,0,[302 279 677 654]
office worker_black_22.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.355238e-09],"[0.9999387, 6.1281333e-05]",30-39,27,42,Middle,Middle,False,"[1.7305170e-09 1.6055819e-07 3.9557499e-04 4.5552620e-01 5.2930486e-01
 1.4731640e-02 4.1421321e-05 1.6205730e-07 2.2817219e-09]",8,Black,Black,True,0,[337 189 599 450]
office worker_black_23.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.3242808e-08],"[0.9999254000000001, 7.4641025e-05]",30-39,32,39,Middle,Middle,True,"[1.8361282e-08 2.2966286e-07 1.2820901e-04 1.4475173e-01 7.1650892e-01
 1.3681875e-01 1.7804273e-03 1.1456655e-05 2.5102008e-07]",3,Black,Black,True,0,[302 279 677 654]
office worker_black_24.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.906312e-09],"[0.9999284, 7.1515106e-05]",30-39,34,45,Middle,Middle,True,"[5.9747052e-10 1.8897492e-08 2.1792945e-04 3.9054975e-01 5.8035922e-01
 2.8739393e-02 1.3338258e-04 3.5553796e-07 4.4501869e-09]",1,Black,Black,True,0,[358 235 670 549]
office worker_black_25.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3014649e-08],"[0.9999303, 6.9746356e-05]",30-39,29,38,Middle,Middle,False,"[1.3148033e-09 8.3274614e-08 3.9929926e-04 4.4453987e-01 5.3090543e-01
 2.4101267e-02 5.3770109e-05 2.0346701e-07 5.4710743e-09]",6,Black,Black,True,0,[302 316 677 692]
office worker_black_26.png,Female,Young,Black,Female,Female,Female,True,[0.0179905  0.98200953],"[0.12922544, 0.8707746000000001]",20-29,28,31,Young,Middle,True,"[1.1871311e-06 2.7317293e-03 3.7831786e-01 5.8797252e-01 3.0490756e-02
 4.8249032e-04 3.4112661e-06 3.6256264e-08 1.3592034e-09]",3,Black,Black,True,0,[302 240 677 615]
office worker_black_28.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6304389e-08],"[0.9998727, 0.00012729441]",30-39,42,51,Middle,Middle,True,"[4.1742698e-08 2.1183355e-07 6.1216328e-05 3.8224012e-02 4.8870510e-01
 4.5032075e-01 2.2547403e-02 1.3943558e-04 1.8419967e-06]",7,Black,Black,True,0,[363 241 624 503]
office worker_black_29.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.902558e-10],"[0.99986824, 0.00013169041]",30-39,30,38,Middle,Middle,True,"[4.4864263e-09 6.0646002e-08 7.8738340e-05 1.5220949e-01 7.0781100e-01
 1.3851033e-01 1.3846982e-03 5.5622691e-06 7.7114919e-08]",5,Black,Black,True,0,[326 267 640 581]
office worker_black_3.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.8527715e-09],"[0.9988051, 0.0011949469]",20-29,28,45,Young,Middle,True,"[2.2518385e-08 6.8711952e-06 6.6151484e-03 7.8977579e-01 1.9762632e-01
 5.9407046e-03 3.4634897e-05 4.2685360e-07 8.8193097e-09]",3,Black,Black,True,0,[302 279 677 654]
office worker_black_30.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2581196e-09],"[0.9999477, 5.235991e-05]",30-39,29,42,Middle,Middle,False,"[1.0580934e-09 4.8726196e-08 2.4402159e-04 3.4339109e-01 6.0070336e-01
 5.5306476e-02 3.5387321e-04 1.1207561e-06 2.0143791e-08]",6,Black,Black,True,0,[363 295 624 556]
office worker_black_31.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.3659867e-07],"[0.9990195, 0.0009804875000000001]",30-39,34,46,Middle,Middle,True,"[6.0067926e-08 6.1878279e-07 2.0014143e-04 1.2520747e-01 7.1870214e-01
 1.5331630e-01 2.5566285e-03 1.6217677e-05 3.6309712e-07]",1,Black,Black,True,0,[358 235 670 549]
office worker_black_32.png,Male,Middle,Black,Male,Male,Male,True,[9.999997e-01 2.739655e-07],"[0.9998758, 0.00012419147999999998]",30-39,29,43,Middle,Middle,False,"[1.0380017e-08 2.5330760e-07 4.0583490e-04 3.0314904e-01 6.4192301e-01
 5.4108325e-02 4.1129059e-04 2.1422984e-06 6.5729296e-08]",6,Black,Black,True,0,[390 216 651 477]
office worker_black_33.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.1057897e-08],"[0.999919, 8.102046e-05]",20-29,30,45,Young,Middle,False,"[2.7124667e-09 6.1879837e-07 2.2672513e-03 5.5297899e-01 4.2455587e-01
 2.0077094e-02 1.1957298e-04 5.8849787e-07 6.4552346e-09]",5,Black,Black,True,0,[302 202 677 578]
office worker_black_34.png,Female,Young,Black,Female,Female,Female,True,[6.445252e-05 9.999355e-01],"[0.044727626, 0.9552724]",10-19,27,35,Young,Middle,True,"[4.0004654e-08 3.8506556e-03 8.1603354e-01 1.7636900e-01 3.7358166e-03
 1.0913061e-05 7.4966039e-08 7.9626761e-10 8.6453223e-12]",12,Black,Black,True,0,[407 207 624 424]
office worker_black_35.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3964323e-09],"[0.9998345000000001, 0.00016543083]",20-29,27,40,Young,Middle,True,"[2.2460149e-09 1.0670711e-07 3.6159641e-04 5.2535748e-01 4.6459675e-01
 9.6597420e-03 2.4190018e-05 1.0778255e-07 2.0960691e-09]",2,Black,Black,True,0,[326 267 640 581]
office worker_black_36.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.0803544e-10],"[0.9999818, 1.8209002e-05]",30-39,29,49,Middle,Middle,False,"[9.7618500e-09 1.4299643e-07 9.5361094e-05 1.4168561e-01 7.0369917e-01
 1.5179867e-01 2.7004567e-03 2.0352867e-05 2.6247545e-07]",6,Black,Black,True,0,[326 267 640 581]
office worker_black_37.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.805814e-09],"[0.9998942599999999, 0.00010570157]",30-39,33,46,Middle,Middle,True,"[1.3067511e-08 4.5945626e-07 1.0856137e-03 4.0493393e-01 5.3572977e-01
 5.7645883e-02 5.9922150e-04 5.0604172e-06 8.2134825e-08]",2,Black,Black,True,0,[294 203 608 517]
office worker_black_38.png,Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 4.3361297e-07],"[0.9998595, 0.00014047651]",30-39,31,47,Middle,Middle,True,"[1.2231071e-08 3.0548097e-07 7.3234970e-04 3.6774305e-01 5.7523787e-01
 5.5583086e-02 6.9904624e-04 4.1572657e-06 1.1126099e-07]",4,Black,Black,True,0,[450 392 554 497]
office worker_black_39.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 8.8232194e-10],"[0.99988914, 0.00011086334499999999]",30-39,29,41,Middle,Middle,False,"[3.6755710e-09 1.3054321e-07 2.5630055e-04 3.0457938e-01 6.4048535e-01
 5.4249976e-02 4.2635555e-04 2.4988592e-06 3.2269067e-08]",6,Black,Black,True,0,[363 216 624 477]
office worker_black_4.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0163723e-10],"[0.9999218000000001, 7.817176e-05]",30-39,33,43,Middle,Middle,True,"[2.4302881e-08 8.3395889e-07 4.1301400e-04 2.1890424e-01 6.7694545e-01
 1.0232450e-01 1.4009833e-03 1.0930516e-05 9.0048488e-08]",2,Black,Black,True,0,[385 229 602 446]
office worker_black_41.png,Male,Middle,Black,Male,Male,Male,True,[9.9999881e-01 1.1919341e-06],"[0.9993747999999999, 0.0006252517000000001]",30-39,31,47,Middle,Middle,True,"[5.6960328e-08 1.4877666e-06 4.4991070e-04 2.4364562e-01 6.6598558e-01
 8.8739440e-02 1.1710295e-03 6.7452229e-06 1.2274307e-07]",4,Black,Black,True,0,[389 203 702 517]
office worker_black_42.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.922021e-10],"[0.99989975, 0.0001002229]",30-39,31,46,Middle,Middle,True,"[1.3529523e-09 4.3235161e-08 9.8455304e-05 2.4529164e-01 6.9391316e-01
 6.0354613e-02 3.4082678e-04 1.2873919e-06 1.3558346e-08]",4,Black,Black,True,0,[358 235 670 549]
office worker_black_43.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.1069364e-09],"[0.99990715, 9.290040499999999e-05]",30-39,35,46,Middle,Middle,True,"[3.2372121e-09 5.1201042e-08 7.0464681e-05 1.8027779e-01 7.6331693e-01
 5.6113578e-02 2.2056284e-04 6.0613968e-07 5.8221659e-09]",0,Black,Black,True,0,[326 299 640 611]
office worker_black_44.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.0972297e-09],"[0.9999979, 2.1594121000000003e-06]",30-39,29,41,Middle,Middle,False,"[8.71896499e-10 1.35544722e-08 5.24656571e-05 1.07852340e-01
 7.71159291e-01 1.19269006e-01 1.66136515e-03 5.46389629e-06
 4.95237735e-08]",6,Black,Black,True,0,[385 229 602 446]
office worker_black_45.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.117046e-08],"[0.9999816, 1.8302615e-05]",30-39,28,43,Middle,Middle,False,"[1.2053649e-09 4.3694616e-08 1.6156839e-04 2.9422423e-01 6.6347086e-01
 4.1883159e-02 2.5929694e-04 8.3075298e-07 1.7296601e-08]",7,Black,Black,True,0,[363 189 624 450]
office worker_black_46.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.310409e-10],"[0.9999939000000001, 6.055417499999999e-06]",30-39,33,38,Middle,Middle,True,"[1.9989053e-09 2.9262113e-08 4.7611720e-05 1.0623914e-01 7.3977441e-01
 1.5155634e-01 2.3711945e-03 1.1152311e-05 9.5291576e-08]",2,Black,Black,True,0,[294 215 744 665]
office worker_black_47.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.456845e-10],"[0.9999296599999999, 7.0314994e-05]",30-39,31,40,Middle,Middle,True,"[3.0413407e-09 1.2758940e-07 1.6674437e-04 2.3407263e-01 6.9592208e-01
 6.9466658e-02 3.7007240e-04 1.7508652e-06 2.6658860e-08]",4,Black,Black,True,0,[390 241 651 503]
office worker_black_48.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5025317e-09],"[0.9998941000000001, 0.00010585691]",30-39,29,30,Middle,Middle,False,"[2.2961044e-09 7.2933425e-08 2.0011693e-04 3.6965081e-01 6.0073215e-01
 2.9259058e-02 1.5703386e-04 7.3631486e-07 1.1780672e-08]",6,Black,Black,True,0,[390 189 651 450]
office worker_black_49.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.7323012e-08],"[0.9999601, 3.9932025e-05]",30-39,31,41,Middle,Middle,True,"[1.1164891e-07 3.4573175e-06 1.4701072e-03 3.2930923e-01 6.1911768e-01
 4.9525149e-02 5.6978402e-04 4.3941259e-06 6.2200854e-08]",4,Black,Black,True,0,[302 316 677 692]
office worker_black_5.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.410457e-08],"[0.9999783, 2.1724193000000002e-05]",30-39,30,49,Middle,Middle,True,"[6.7065291e-09 6.6916975e-08 9.5566771e-05 7.5364657e-02 6.3203114e-01
 2.8352743e-01 8.9404918e-03 4.0180908e-05 4.6649225e-07]",5,Black,Black,True,0,[358 203 670 517]
office worker_black_6.png,Female,Young,Black,Female,Female,Female,True,[2.4994926e-05 9.9997503e-01],"[0.02719888, 0.97280106]",20-29,28,28,Young,Young,True,"[2.8308348e-08 1.5931761e-04 7.4754082e-02 8.0831677e-01 1.1610462e-01
 6.6294410e-04 2.2472530e-06 5.6005129e-09 4.3196016e-11]",3,Black,Black,True,0,[326 331 640 643]
office worker_black_7.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.7763944e-10],"[0.9999657999999999, 3.4186102e-05]",30-39,28,45,Middle,Middle,False,"[4.2545993e-09 7.7256239e-08 1.2475012e-04 2.1555629e-01 7.1338755e-01
 7.0168003e-02 7.5907633e-04 4.2103534e-06 4.7642192e-08]",7,Black,Black,True,0,[358 235 670 549]
office worker_black_8.png,Female,Young,Black,Female,Female,Female,True,[0.00146435 0.99853563],"[0.0089178133, 0.99108215]",20-29,29,29,Young,Young,True,"[2.8231901e-07 4.9761712e-04 1.5909266e-01 7.7255166e-01 6.6926807e-02
 9.2419982e-04 6.7074843e-06 5.0652165e-08 1.0307422e-09]",4,Black,Black,True,0,[358 267 670 581]
