image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9998301e-01 1.6986914e-05],"[0.9998447, 0.00015534324]",50-59,44,54,Middle,Middle,True,"[1.2540324e-06 1.6563207e-06 2.3302957e-05 4.9916364e-04 2.2109911e-02
 3.8198760e-01 5.7678491e-01 1.8334052e-02 2.5818596e-04]",11,White,White,True,0,[302 240 677 615]
office worker_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.001154e-08],"[0.9999548, 4.518071e-05]",50-59,48,74,Middle,Old,True,"[2.2771484e-07 9.4520594e-08 3.1654838e-06 8.4007341e-05 6.5406375e-03
 2.0271762e-01 7.6307005e-01 2.7390748e-02 1.9343043e-04]",7,White,White,True,0,[389 267 702 581]
office worker_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.784505e-07],"[0.9999515999999999, 4.83723e-05]",50-59,48,63,Middle,Old,True,"[9.6154745e-06 5.5173414e-06 6.2329527e-05 2.1604665e-04 1.1931483e-02
 2.4201225e-01 7.1710980e-01 2.8481554e-02 1.7137335e-04]",7,White,White,True,0,[302 279 677 654]
office worker_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1285154e-07],"[0.9999988000000001, 1.1330227e-06]",50-59,50,63,Middle,Old,True,"[5.3837826e-05 5.1161096e-05 2.1599539e-04 1.3279612e-04 3.9435439e-03
 1.3849662e-01 7.8973973e-01 6.7079522e-02 2.8678123e-04]",5,White,White,True,0,[302 240 677 615]
office worker_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.1085617e-08],"[0.9999699400000001, 2.9990028e-05]",50-59,43,65,Middle,Old,True,"[1.2371668e-05 8.0877207e-06 4.7255427e-05 2.1596500e-04 2.3048220e-02
 4.2909521e-01 5.3352088e-01 1.3983893e-02 6.8126159e-05]",12,White,White,True,0,[302 279 677 654]
office worker_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999076e-01 9.2704167e-06],"[0.99996735, 3.2717679e-05]",50-59,46,71,Middle,Old,True,"[1.7253774e-04 9.4378425e-05 3.4988025e-04 1.4204835e-04 3.8279272e-03
 1.0957950e-01 8.0895972e-01 7.6251470e-02 6.2267593e-04]",9,White,White,True,0,[326 267 640 581]
office worker_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.931315e-07],"[0.9998197999999999, 0.0001801908]",30-39,33,49,Middle,Middle,True,"[4.9969287e-07 1.8540328e-06 7.4281117e-05 1.9421749e-02 5.8991307e-01
 3.8201404e-01 8.5484525e-03 2.5869529e-05 1.7691988e-07]",2,White,White,True,0,[390 295 651 556]
office worker_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.863162e-06],"[0.9999184, 8.165649e-05]",50-59,51,61,Middle,Old,True,"[1.8212462e-05 9.7609873e-06 7.0726506e-05 2.1338703e-04 1.9280132e-02
 3.6869803e-01 5.9792483e-01 1.3724184e-02 6.0773989e-05]",4,White,White,True,0,[263 279 640 654]
office worker_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.444545e-07],"[0.9999773000000001, 2.2740215e-05]",50-59,44,59,Middle,Middle,True,"[1.3570024e-05 1.3054706e-05 7.9955709e-05 3.3254075e-04 2.0919016e-02
 3.6644292e-01 5.9890056e-01 1.3236198e-02 6.2149629e-05]",11,White,White,True,0,[326 267 640 581]
office worker_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7220174e-06],"[0.9999956, 4.430241e-06]",40-49,44,52,Middle,Middle,True,"[9.2658058e-07 4.7942729e-07 2.5861227e-05 3.5572189e-03 1.5442415e-01
 6.9474244e-01 1.4518557e-01 2.0384607e-03 2.4835053e-05]",1,White,White,True,0,[263 240 640 615]
office worker_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6894989e-07],"[0.9999176, 8.240360999999999e-05]",40-49,49,62,Middle,Old,True,"[4.06845203e-07 4.05232015e-07 1.10294495e-05 1.62122387e-03
 6.01604097e-02 4.87140238e-01 4.40166533e-01 1.07166106e-02
 1.83055992e-04]",4,White,White,True,0,[326 267 640 581]
office worker_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9198812e-06],"[0.9999803, 1.9642916000000002e-05]",50-59,49,67,Middle,Old,True,"[2.4760988e-05 8.7496965e-06 4.0409155e-05 3.1436954e-05 1.0099243e-03
 4.3384645e-02 8.0129153e-01 1.5304755e-01 1.1610070e-03]",6,White,White,True,0,[363 241 624 503]
office worker_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.2152854e-07],"[0.99994156, 5.83874e-05]",50-59,38,52,Middle,Middle,True,"[9.6930735e-06 4.8115799e-06 5.7280646e-05 4.7064954e-04 2.3351636e-02
 4.1147971e-01 5.4001820e-01 2.4383074e-02 2.2490580e-04]",17,White,White,True,0,[326 267 640 581]
office worker_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.2439717e-07],"[0.99998535, 1.463539e-05]",40-49,37,54,Middle,Middle,True,"[3.91796311e-06 4.25070721e-06 5.55486986e-05 3.03117326e-03
 1.10591896e-01 6.47677004e-01 2.34943748e-01 3.64970160e-03
 4.28478779e-05]",8,White,White,True,0,[326 267 640 581]
office worker_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3056687e-07],"[0.99997696, 2.3007650000000003e-05]",50-59,45,65,Middle,Old,True,"[1.3634531e-05 4.5180891e-06 3.6809583e-05 1.8869067e-04 1.4545818e-02
 2.9729983e-01 6.6768384e-01 2.0133529e-02 9.3307775e-05]",10,White,White,True,0,[263 279 640 654]
office worker_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.2450318e-07],"[0.9999979, 2.113092e-06]",40-49,43,63,Middle,Old,True,"[2.0847824e-06 3.7301299e-06 4.4908113e-05 5.5541686e-04 6.1297238e-02
 7.0427805e-01 2.3266177e-01 1.1510593e-03 5.7903057e-06]",2,White,White,True,0,[302 279 677 654]
office worker_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.1639256e-08],"[0.9999173, 8.274313e-05]",50-59,45,59,Middle,Middle,True,"[1.5234768e-06 1.5047258e-06 1.6674019e-05 3.3110823e-04 2.4238052e-02
 4.4375047e-01 5.2395070e-01 7.6830215e-03 2.6978380e-05]",10,White,White,True,0,[326 299 640 611]
office worker_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.7457689e-08],"[0.9999838, 1.6255527e-05]",40-49,45,56,Middle,Middle,True,"[1.1207960e-06 2.9614409e-06 7.5811193e-05 1.8636882e-02 3.6732990e-01
 5.3448987e-01 7.8361280e-02 1.0826194e-03 1.9530697e-05]",0,White,White,True,0,[358 267 670 581]
office worker_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6375013e-07],"[0.99995, 4.9920193999999994e-05]",50-59,41,54,Middle,Middle,True,"[6.9113662e-06 6.2542872e-06 3.9520415e-05 1.7513262e-04 1.6432716e-02
 3.5434964e-01 6.1895889e-01 9.9897068e-03 4.1262221e-05]",14,White,White,True,0,[326 235 640 549]
office worker_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.1410200e-07],"[0.999932, 6.7957407e-05]",50-59,49,62,Middle,Old,True,"[2.6938560e-06 1.3572143e-06 1.8043587e-05 2.4180605e-04 1.6634146e-02
 3.2723317e-01 6.3053584e-01 2.5159635e-02 1.7324909e-04]",6,White,White,True,0,[326 235 640 549]
