image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.999830e-01 1.694145e-05],"[0.99985016, 0.00014987784]",60-69,51,80,Old,Old,False,"[7.8179677e-05 3.8026083e-05 2.8436293e-04 6.8016998e-05 2.1872527e-04
 3.5703450e-03 2.3642351e-01 7.3294777e-01 2.6371118e-02]",14,White,White,True,0,[358 299 670 611]
office worker_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9998558e-01 1.4397387e-05],"[0.9991572999999999, 0.0008427203]",60-69,43,77,Old,Old,False,"[6.4047554e-06 2.7178667e-06 1.9485564e-05 1.7744437e-06 2.1515263e-05
 9.8517537e-04 1.3711770e-01 8.1060702e-01 5.1238228e-02]",22,White,White,True,0,[407 250 624 468]
office worker_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.9996674e-01 3.3269480e-05],"[0.9964200599999999, 0.0035800388]",60-69,53,82,Old,Old,False,"[2.5797388e-05 8.9658097e-06 7.5181866e-05 5.2229872e-05 1.8595725e-04
 4.6056882e-03 3.6614710e-01 6.1309922e-01 1.5799781e-02]",12,White,White,True,0,[358 235 670 549]
office worker_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9998391e-01 1.6097732e-05],"[0.999837, 0.00016287906]",60-69,59,82,Old,Old,False,"[4.1411800e-05 1.7397721e-05 1.2096433e-04 1.1589845e-05 1.3099774e-04
 3.5238732e-03 2.3430817e-01 7.3633933e-01 2.5506342e-02]",6,White,White,True,0,[248 215 698 665]
office worker_elderly_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1977592e-06],"[0.9997488, 0.00025127182]",50-59,42,78,Middle,Old,True,"[3.1070329e-05 1.5581621e-05 2.0719982e-04 4.9079004e-05 1.5492780e-03
 4.9393073e-02 6.9271201e-01 2.5505316e-01 9.8960125e-04]",13,White,White,True,0,[ 94 241 220 367]
office worker_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9998957e-01 1.0401223e-05],"[0.99777534, 0.0022245887000000002]",60-69,47,77,Old,Old,False,"[4.5031727e-05 2.3694640e-05 8.4882304e-05 1.4268977e-05 1.4054572e-04
 3.3152646e-03 2.0098737e-01 7.5330549e-01 4.2083435e-02]",18,White,White,True,0,[326 267 640 581]
office worker_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4858418e-06],"[0.99955505, 0.00044488877]",60-69,63,79,Old,Old,True,"[9.3988965e-06 4.9386308e-06 6.6292509e-05 1.4352834e-05 4.9175738e-05
 1.0920073e-03 1.2591036e-01 8.5251945e-01 2.0334003e-02]",2,White,Asian,False,0,[302 202 677 578]
office worker_elderly_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5466148e-06],"[0.998912, 0.0010880848999999999]",50-59,49,79,Middle,Old,True,"[2.0191617e-06 8.9193514e-07 3.2196443e-05 2.5992713e-05 1.2091637e-04
 4.6315482e-03 5.0113374e-01 4.8949516e-01 4.5574089e-03]",6,White,White,True,0,[390 216 651 477]
office worker_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.9998939e-01 1.0635119e-05],"[0.99914085, 0.0008591183]",60-69,54,79,Old,Old,False,"[2.9402321e-05 1.2437070e-05 1.4030722e-04 2.8132185e-05 8.6696273e-05
 1.9477712e-03 2.1598086e-01 7.6707464e-01 1.4699794e-02]",11,White,White,True,0,[302 279 677 654]
office worker_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9999762e-01 2.4005194e-06],"[0.9997879000000001, 0.00021215239999999998]",60-69,52,83,Old,Old,False,"[3.0386489e-05 1.3303821e-05 4.7574144e-05 5.9062913e-06 8.8945322e-05
 2.2257692e-03 1.6783744e-01 8.0265874e-01 2.7091919e-02]",13,White,White,True,0,[302 316 677 692]
office worker_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.9998730e-01 1.2683371e-05],"[0.998822, 0.0011779515]",60-69,55,82,Old,Old,False,"[5.0895737e-06 4.3028163e-06 7.0274116e-05 3.3809654e-05 1.8399474e-04
 5.2381032e-03 4.4103998e-01 5.3842562e-01 1.4998755e-02]",10,White,White,True,0,[363 241 624 503]
office worker_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9997753e-01 2.2486289e-05],"[0.9993139999999999, 0.0006860913]",60-69,47,82,Old,Old,False,"[2.0363192e-05 1.0267271e-05 1.0321701e-04 1.2087065e-05 3.9664596e-05
 1.4852870e-03 2.1015234e-01 7.6913428e-01 1.9042598e-02]",18,White,White,True,0,[302 279 677 654]
office worker_elderly_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.8381226e-07],"[0.9985225, 0.0014775504000000001]",50-59,47,80,Middle,Old,True,"[1.7967574e-05 5.7258917e-06 4.8266764e-05 1.6206945e-05 2.2177264e-04
 9.3372390e-03 5.5246162e-01 4.3211550e-01 5.7757334e-03]",8,White,White,True,0,[302 316 677 692]
office worker_elderly_30.png,Male,Old,White,Male,Male,Male,True,[9.9997783e-01 2.2134236e-05],"[0.9955361, 0.0044639492]",60-69,44,82,Old,Old,False,"[3.9552660e-06 3.2851042e-06 2.5829615e-05 9.9500112e-06 8.8797307e-05
 2.5156045e-03 2.1407004e-01 6.9386941e-01 8.9413069e-02]",21,White,White,True,0,[358 235 670 549]
office worker_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9998051e-01 1.9474382e-05],"[0.99954445, 0.0004555623]",60-69,58,80,Old,Old,False,"[2.5700589e-05 8.1516273e-06 9.8271375e-05 3.9409504e-05 1.7255344e-04
 4.8081921e-03 3.0518219e-01 6.7326367e-01 1.6401827e-02]",7,White,White,True,0,[294 235 608 549]
office worker_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.9999857e-01 1.4316375e-06],"[0.9999029, 9.718044e-05]",60-69,53,77,Old,Old,False,"[6.7924861e-06 5.3122103e-06 3.7186852e-05 1.1909162e-05 9.1879374e-05
 3.4113957e-03 2.4816202e-01 7.2908556e-01 1.9187931e-02]",12,White,White,True,0,[358 299 670 611]
office worker_elderly_33.png,Male,Old,White,Male,Male,Male,True,[9.9999750e-01 2.4518167e-06],"[0.9985465000000001, 0.001453476]",60-69,51,78,Old,Old,False,"[5.4076886e-06 1.6153786e-06 2.5290663e-05 1.4574661e-05 8.3289757e-05
 1.6900002e-03 2.2744641e-01 7.4792051e-01 2.2812873e-02]",14,White,White,True,0,[263 279 640 654]
office worker_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.9997741e-01 2.2611484e-05],"[0.9997377000000001, 0.00026233012]",60-69,45,79,Old,Old,False,"[4.0761674e-06 1.9681547e-06 1.6222961e-05 3.3009087e-06 3.1800177e-05
 1.2153409e-03 1.5323837e-01 7.9493022e-01 5.0558660e-02]",20,White,White,True,0,[302 240 677 615]
office worker_elderly_35.png,Male,Old,White,Male,Male,Male,True,[9.9999326e-01 6.7642532e-06],"[0.9998353600000001, 0.00016456585]",60-69,60,83,Old,Old,False,"[1.0213817e-05 3.7486466e-06 2.7907779e-05 7.7091690e-06 8.8033950e-05
 3.4958355e-03 2.4445438e-01 7.2568655e-01 2.6225757e-02]",5,White,White,True,0,[358 267 670 581]
office worker_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.9998844e-01 1.1600631e-05],"[0.99859276, 0.0014072138]",60-69,51,78,Old,Old,False,"[1.1017423e-05 7.7696468e-06 1.8152878e-04 5.4668621e-05 2.2751819e-04
 5.8563389e-03 3.6994117e-01 6.0687011e-01 1.6849924e-02]",14,White,White,True,0,[302 279 677 654]
office worker_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.999912e-01 8.811299e-06],"[0.99808334, 0.001916614]",60-69,52,77,Old,Old,False,"[1.7943170e-06 7.1992497e-07 2.9244698e-05 1.9016970e-05 7.5043237e-05
 2.1859303e-03 4.0642616e-01 5.8408266e-01 7.1793725e-03]",13,White,White,True,0,[302 240 677 615]
office worker_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4582318e-06],"[0.9998866, 0.0001133491]",60-69,53,80,Old,Old,False,"[2.1814543e-05 5.2642117e-06 3.6380501e-05 9.1014253e-06 1.0484512e-04
 3.1118614e-03 2.6841801e-01 7.1370327e-01 1.4589374e-02]",12,White,White,True,0,[363 268 624 529]
office worker_elderly_39.png,Male,Old,White,Male,Male,Male,True,[9.9999678e-01 3.2696867e-06],"[0.9999286, 7.135134e-05]",60-69,58,79,Old,Old,False,"[1.6425086e-04 1.1151097e-04 3.5434568e-04 6.9123707e-05 3.4904282e-04
 7.8256540e-03 2.3954974e-01 7.2962737e-01 2.1948999e-02]",7,White,White,True,0,[263 316 640 692]
office worker_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.9999827e-01 1.7322627e-06],"[0.9995601999999999, 0.0004398287]",60-69,51,83,Old,Old,False,"[7.9078154e-06 1.5760891e-06 1.2781379e-05 4.0681725e-06 6.2930070e-05
 1.9304757e-03 1.8765999e-01 7.8448814e-01 2.5832057e-02]",14,White,White,True,0,[326 299 640 611]
office worker_elderly_40.png,Male,Old,White,Male,Male,Male,True,[9.9973309e-01 2.6692706e-04],"[0.9932837999999999, 0.006716302600000001]",60-69,47,81,Old,Old,False,"[3.3961813e-05 1.6756485e-05 1.4266279e-04 2.5752812e-05 1.3509243e-04
 3.4350203e-03 3.0775833e-01 6.5513670e-01 3.3315688e-02]",18,White,White,True,0,[407 272 624 490]
office worker_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9999911e-01 9.1486584e-07],"[0.9991056, 0.0008943122]",60-69,54,77,Old,Old,False,"[3.0849966e-05 6.0753528e-06 4.5038549e-05 1.6597831e-05 2.0553825e-04
 5.8360114e-03 3.6291841e-01 6.2358630e-01 7.3551298e-03]",11,White,White,True,0,[326 267 640 581]
office worker_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9999809e-01 1.9313054e-06],"[0.9994476, 0.00055238202]",60-69,50,77,Old,Old,False,"[1.2116360e-05 3.1772820e-06 2.3347693e-05 5.8993855e-06 1.1797184e-04
 5.0525051e-03 3.6980936e-01 6.1485684e-01 1.0118776e-02]",15,White,White,True,0,[337 241 599 503]
office worker_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.9999702e-01 2.9204964e-06],"[0.9995752, 0.00042482525]",60-69,48,78,Old,Old,False,"[7.8011062e-06 2.1831877e-06 2.1541005e-05 4.9134119e-06 5.4635322e-05
 3.0130523e-03 3.5867506e-01 6.2344372e-01 1.4777065e-02]",17,White,White,True,0,[358 267 670 581]
office worker_elderly_44.png,Male,Old,White,Male,Male,Male,True,[9.9999690e-01 3.0880524e-06],"[0.99968254, 0.0003174982]",60-69,47,79,Old,Old,False,"[5.0757285e-06 2.2370530e-06 1.5211284e-05 3.3888325e-06 2.7992688e-05
 7.5438840e-04 1.2216649e-01 8.1630850e-01 6.0716782e-02]",18,White,White,True,0,[302 316 677 692]
office worker_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.999985e-01 1.490910e-06],"[0.9996560999999999, 0.0003439106]",60-69,51,80,Old,Old,False,"[5.9683880e-06 1.7218021e-06 1.9196304e-05 1.6799489e-05 9.8234384e-05
 2.4445609e-03 2.1872512e-01 7.5526011e-01 2.3428366e-02]",14,White,White,True,0,[326 267 640 581]
office worker_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9998045e-01 1.9592037e-05],"[0.9998355999999999, 0.00016439303999999999]",60-69,57,79,Old,Old,False,"[6.9784866e-05 3.0553769e-05 1.0991451e-04 2.9054299e-05 2.0292675e-04
 3.5020232e-03 1.8056080e-01 7.6175618e-01 5.3738751e-02]",8,White,White,True,0,[358 299 670 611]
office worker_elderly_47.png,Male,Old,White,Male,Male,Male,True,[9.999994e-01 6.000828e-07],"[0.9997674000000001, 0.00023262871]",60-69,47,76,Old,Old,False,"[1.8640495e-06 1.1207328e-06 1.8272818e-05 7.2603852e-06 6.7333443e-05
 4.3178899e-03 3.9113024e-01 5.9971124e-01 4.7448464e-03]",18,White,White,True,0,[326 267 640 581]
office worker_elderly_48.png,Male,Old,White,Male,Male,Male,True,[9.9999851e-01 1.5365525e-06],"[0.9992865999999999, 0.0007134897]",60-69,45,79,Old,Old,False,"[4.88784417e-06 1.36135509e-06 1.35637747e-05 7.32980152e-06
 1.04419574e-04 3.75239039e-03 3.30551535e-01 6.48077607e-01
 1.74869001e-02]",20,White,White,True,0,[294 261 744 711]
office worker_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.9999863e-01 1.4085747e-06],"[0.99968925, 0.0003108466]",60-69,51,78,Old,Old,False,"[4.7984772e-06 1.6128854e-06 1.9397228e-05 7.5861644e-06 7.9823840e-05
 2.3734896e-03 2.5328451e-01 7.2785246e-01 1.6376283e-02]",14,White,White,True,0,[263 240 640 615]
office worker_elderly_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.7202146e-08],"[0.9985537, 0.0014463429999999999]",50-59,47,78,Middle,Old,True,"[2.7041776e-07 1.4759479e-07 2.6015457e-06 2.2785349e-05 1.6508417e-03
 7.7015296e-02 8.3283460e-01 8.7668210e-02 8.0529629e-04]",8,White,White,True,0,[363 321 624 582]
office worker_elderly_7.png,Male,Old,White,Male,Male,Male,True,[9.9998641e-01 1.3621833e-05],"[0.9983772000000001, 0.0016227939999999999]",60-69,45,80,Old,Old,False,"[7.8558623e-06 4.6126856e-06 2.1013195e-05 4.6560067e-06 4.5596509e-05
 1.2608119e-03 1.6715580e-01 7.7060884e-01 6.0890816e-02]",20,White,White,True,0,[363 321 624 582]
office worker_elderly_8.png,Male,Middle,White,Male,Male,Male,True,[9.9998897e-01 1.1080083e-05],"[0.9980691, 0.0019308625]",50-59,50,69,Middle,Old,True,"[3.5714536e-06 2.2582822e-06 2.6517817e-05 1.5844913e-05 3.2628255e-04
 1.4726287e-02 6.4904475e-01 3.3051512e-01 5.3392998e-03]",5,White,White,True,0,[326 299 640 611]
office worker_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.9998063e-01 1.9343224e-05],"[0.999674, 0.0003260215]",60-69,51,76,Old,Old,False,"[3.6999947e-05 1.5775808e-05 1.7022938e-04 1.2024033e-04 5.4657680e-04
 8.6147273e-03 3.8850275e-01 5.8629876e-01 1.5693888e-02]",14,White,White,True,0,[363 268 624 529]
