image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_young_18.png,Female,Young,Asian,Female,Female,Female,True,[1.7273282e-05 9.9998271e-01],"[0.024752214, 0.9752477]",20-29,28,31,Young,Middle,True,"[1.0667629e-07 9.3665789e-04 4.1682163e-01 5.7368898e-01 8.4865894e-03
 6.5761240e-05 2.0711911e-07 1.2362133e-08 3.9895101e-10]",3,Asian,Asian,True,0,[389 299 702 611]
office worker_young_19.png,Female,Young,Asian,Female,Female,Female,True,[3.8838596e-05 9.9996120e-01],"[0.04605087, 0.9539491]",20-29,27,27,Young,Young,True,"[3.6898079e-08 8.4922409e-05 1.0733334e-01 8.4160584e-01 5.0346162e-02
 6.2793301e-04 1.6994489e-06 7.1282564e-08 1.1845372e-09]",2,Asian,Asian,True,0,[326 235 640 549]
office worker_young_2.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4030703e-08],"[0.9981140000000001, 0.0018860509]",20-29,33,35,Young,Middle,False,"[1.4285537e-07 4.6066350e-05 3.4459770e-02 7.8520089e-01 1.7385975e-01
 6.2886328e-03 1.3888323e-04 5.8638684e-06 4.5354401e-08]",8,Asian,Asian,True,0,[302 240 677 615]
office worker_young_20.png,Female,Young,Asian,Female,Female,Female,True,[4.010506e-05 9.999599e-01],"[0.0014471419999999998, 0.9985528600000001]",20-29,28,27,Young,Young,True,"[6.9090689e-08 7.7933830e-05 7.4993581e-02 8.1923544e-01 1.0332595e-01
 2.3540894e-03 1.2436853e-05 5.0295210e-07 4.8478106e-09]",3,Asian,Asian,True,0,[326 267 640 581]
office worker_young_21.png,Male,Young,Asian,Male,Male,Male,True,[9.9999970e-01 3.3562023e-07],"[0.9989282, 0.0010717124]",20-29,34,39,Young,Middle,False,"[3.58197497e-07 1.08421438e-04 4.74190526e-02 7.81751752e-01
 1.63417354e-01 7.13202497e-03 1.61542455e-04 9.36025845e-06
 1.00648705e-07]",9,Asian,Asian,True,0,[326 299 640 611]
office worker_young_22.png,Male,Young,Asian,Male,Male,Male,True,[0.9959689  0.00403115],"[0.9639117, 0.036088295]",20-29,33,33,Young,Middle,False,"[8.2832406e-07 6.4580562e-04 3.6839792e-01 5.8179367e-01 4.8117645e-02
 1.0318120e-03 1.1152273e-05 1.1642771e-06 1.7565194e-08]",8,Asian,Asian,True,0,[326 267 640 581]
office worker_young_23.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.6695749e-07],"[0.9990882999999999, 0.00091171116]",20-29,27,41,Young,Middle,True,"[2.2118519e-07 2.4578969e-05 7.8559965e-03 7.1049547e-01 2.7434829e-01
 7.2228946e-03 5.2031468e-05 4.8457559e-07 6.1493846e-09]",2,White,White,True,0,[363 250 581 468]
office worker_young_24.png,Female,Young,Asian,Female,Female,Female,True,[3.1712574e-05 9.9996829e-01],"[0.022180170000000003, 0.9778198]",20-29,25,31,Young,Middle,True,"[4.4970442e-08 1.9355309e-04 2.0038252e-01 7.6871818e-01 3.0439258e-02
 2.6555292e-04 8.4523685e-07 3.6323996e-08 5.8307292e-10]",0,Asian,Asian,True,0,[263 279 640 654]
office worker_young_25.png,Female,Young,White,Female,Female,Female,True,[1.5557192e-05 9.9998450e-01],"[4.5485403e-05, 0.99995445]",20-29,28,23,Young,Young,True,"[4.8151425e-09 4.4671713e-05 8.3765991e-02 8.4979367e-01 6.5944299e-02
 4.5075009e-04 5.5708631e-07 4.8074109e-09 1.8505529e-10]",3,White,White,True,0,[358 267 670 581]
office worker_young_26.png,Female,Young,White,Female,Female,Female,True,[1.0137351e-05 9.9998987e-01],"[3.7993380999999996e-05, 0.999962]",20-29,27,32,Young,Middle,True,"[7.2564474e-09 5.8724196e-05 1.8946685e-01 7.7630705e-01 3.4074094e-02
 9.3029601e-05 1.7729319e-07 3.2823770e-09 4.8879810e-11]",2,White,White,True,0,[326 299 640 611]
office worker_young_28.png,Female,Young,White,Female,Female,Female,True,[7.052991e-05 9.999295e-01],"[0.0044075704, 0.9955924]",20-29,29,27,Young,Young,True,"[9.1260324e-09 3.1492331e-05 1.0490757e-01 8.0963725e-01 8.4809043e-02
 6.1324215e-04 1.3887677e-06 1.6118200e-08 5.9433203e-10]",4,White,White,True,0,[302 240 677 615]
office worker_young_29.png,Female,Young,Asian,Female,Female,Female,True,[5.0090366e-05 9.9994987e-01],"[0.04581677, 0.9541831999999999]",20-29,26,28,Young,Young,True,"[9.5193656e-08 4.9926725e-04 2.9464757e-01 6.8816000e-01 1.6593572e-02
 9.9211626e-05 2.5784431e-07 1.3268709e-08 3.4146622e-10]",1,Asian,Asian,True,0,[326 235 640 549]
office worker_young_3.png,Female,Young,White,Female,Female,Female,True,[5.7000449e-05 9.9994296e-01],"[0.00035235442, 0.9996476]",20-29,31,25,Young,Young,False,"[1.3817860e-09 6.3555344e-05 2.5168771e-01 7.3587817e-01 1.2348360e-02
 2.2149587e-05 1.0588496e-08 1.3901585e-10 3.8055071e-12]",6,White,White,True,0,[454 414 541 501]
office worker_young_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6856347e-08],"[0.9982742, 0.0017258412000000002]",30-39,30,46,Middle,Middle,True,"[6.8594879e-08 3.2633861e-06 4.0107020e-03 3.4084260e-01 5.9782755e-01
 5.4625768e-02 2.5983483e-03 9.1353075e-05 4.3113545e-07]",5,Asian,Asian,True,0,[302 240 677 615]
office worker_young_31.png,Female,Young,Asian,Female,Female,Female,True,[6.066172e-04 9.993934e-01],"[0.12584405, 0.8741559999999999]",20-29,30,32,Young,Middle,False,"[1.6414162e-07 1.3504442e-04 1.0981231e-01 7.9631799e-01 9.2603803e-02
 1.1251352e-03 5.3163531e-06 1.9542165e-07 2.8596328e-09]",5,Asian,Asian,True,0,[326 299 640 611]
office worker_young_32.png,Male,Young,Asian,Male,Male,Male,True,[9.999993e-01 7.430933e-07],"[0.9983916, 0.0016084313000000001]",20-29,35,44,Young,Middle,False,"[1.0214055e-06 2.3973320e-04 4.8226852e-02 7.1701539e-01 2.2367290e-01
 1.0621306e-02 2.0740947e-04 1.5135161e-05 2.2464454e-07]",10,Asian,Asian,True,0,[407 229 624 446]
office worker_young_33.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 8.678583e-09],"[0.9994396000000001, 0.00056035794]",20-29,22,35,Young,Middle,True,"[1.2418619e-08 8.6590589e-06 5.0846845e-02 8.9653426e-01 5.2181184e-02
 4.2632507e-04 2.6250448e-06 5.4599532e-08 4.2148449e-10]",3,White,White,True,0,[326 203 640 517]
office worker_young_34.png,Female,Young,Asian,Female,Female,Female,True,[1.2622704e-04 9.9987382e-01],"[0.00022776233, 0.9997723000000001]",10-19,24,27,Young,Young,True,"[3.3376406e-07 4.4048466e-03 7.0319498e-01 2.8902403e-01 3.3657786e-03
 1.0083369e-05 2.3468234e-08 2.0022766e-09 4.9000769e-11]",9,Asian,Asian,True,0,[326 235 640 549]
office worker_young_35.png,Female,Young,Asian,Female,Female,Female,True,[1.9538840e-05 9.9998045e-01],"[0.1122921, 0.8877079000000001]",20-29,30,27,Young,Young,False,"[1.1895307e-08 4.3612010e-05 1.4625558e-01 8.0724150e-01 4.6169907e-02
 2.8880313e-04 4.8635269e-07 1.5168027e-08 2.4919028e-10]",5,Asian,Asian,True,0,[302 279 677 654]
office worker_young_36.png,Female,Young,Asian,Female,Female,Female,True,[1.7897177e-05 9.9998212e-01],"[0.047031927, 0.9529681]",20-29,28,32,Young,Middle,True,"[1.28692452e-08 7.42349221e-05 1.93274602e-01 7.61756420e-01
 4.46026325e-02 2.91448028e-04 6.33691798e-07 1.27916335e-08
 2.53854937e-10]",3,Asian,Asian,True,0,[248 261 698 711]
office worker_young_37.png,Female,Young,White,Female,Female,Female,True,[1.1610863e-05 9.9998838e-01],"[0.017153565, 0.9828464499999999]",20-29,29,28,Young,Young,True,"[1.5776919e-09 5.5163100e-06 2.5487546e-02 7.0475543e-01 2.6707655e-01
 2.6707659e-03 4.1370654e-06 2.2695172e-08 4.2872025e-10]",4,White,White,True,0,[302 240 677 615]
office worker_young_38.png,Male,Young,Asian,Male,Male,Male,True,[9.9943906e-01 5.6094892e-04],"[0.99060165, 0.009398301]",20-29,32,31,Young,Middle,False,"[1.5895125e-08 1.5080494e-06 1.6533181e-02 7.8322583e-01 1.9655304e-01
 3.6481488e-03 3.6560697e-05 1.7164405e-06 1.6600668e-08]",7,Asian,Asian,True,0,[302 240 677 615]
office worker_young_39.png,Female,Young,Asian,Female,Female,Female,True,[2.6138267e-05 9.9997383e-01],"[0.12356790999999999, 0.8764319999999999]",20-29,31,25,Young,Young,False,"[1.00369855e-08 6.46245389e-05 1.44641623e-01 8.27895999e-01
 2.72270925e-02 1.70264277e-04 3.29301514e-07 1.31236089e-08
 2.02685396e-10]",6,Asian,Asian,True,0,[326 203 640 517]
office worker_young_4.png,Female,Young,White,Female,Female,Female,True,[4.2432865e-07 9.9999958e-01],"[3.3870537e-06, 0.99999664]",20-29,31,27,Young,Young,False,"[2.2074949e-10 8.2404067e-06 9.4522052e-02 8.5424680e-01 5.1083181e-02
 1.3962259e-04 6.6430395e-08 4.2325993e-10 5.3905639e-12]",6,White,White,True,0,[326 235 640 549]
office worker_young_40.png,Female,Young,Asian,Female,Female,Female,True,[2.7625257e-04 9.9972373e-01],"[0.00037044805, 0.9996295000000001]",20-29,28,31,Young,Middle,True,"[3.3201988e-07 3.4173322e-04 1.0941237e-01 7.6690304e-01 1.2009493e-01
 3.2270313e-03 2.0049520e-05 5.5036890e-07 7.9896569e-09]",3,Asian,Asian,True,0,[385 185 602 403]
office worker_young_41.png,Female,Young,White,Female,Female,Female,True,[1.0506814e-04 9.9989492e-01],"[0.0035356742, 0.9964642]",20-29,30,30,Young,Middle,False,"[4.3826116e-09 1.7107854e-05 6.1857801e-02 7.9813695e-01 1.3911645e-01
 8.6840085e-04 3.1733114e-06 4.2102918e-08 6.0751820e-10]",5,White,White,True,0,[363 241 624 503]
office worker_young_42.png,Female,Young,Asian,Female,Female,Female,True,[6.1880732e-05 9.9993813e-01],"[0.00018611675000000002, 0.9998138400000001]",20-29,29,34,Young,Middle,True,"[4.0546922e-08 1.5649834e-04 1.2379709e-01 8.4967214e-01 2.6177937e-02
 1.9580201e-04 4.4163519e-07 2.1029390e-08 5.0125759e-10]",4,Asian,Asian,True,0,[326 299 640 611]
office worker_young_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.805524e-09],"[0.9987166000000001, 0.0012833928]",30-39,33,45,Middle,Middle,True,"[3.2062115e-07 1.3183483e-05 3.6191561e-03 3.2230127e-01 6.0813874e-01
 6.3134983e-02 2.6545033e-03 1.3714419e-04 6.4597612e-07]",2,Asian,Asian,True,0,[326 235 640 549]
office worker_young_44.png,Female,Young,Asian,Female,Female,Female,True,[4.1527415e-05 9.9995852e-01],"[0.27434168, 0.7256583000000001]",20-29,31,24,Young,Young,False,"[1.9180386e-07 9.8837214e-04 4.3600899e-01 5.4149866e-01 2.1308558e-02
 1.9452292e-04 7.3479185e-07 4.2309718e-08 9.3891495e-10]",6,Asian,Asian,True,0,[363 216 624 477]
office worker_young_46.png,Female,Young,Asian,Female,Female,Female,True,[3.256087e-06 9.999967e-01],"[0.0026293296, 0.9973706]",20-29,30,28,Young,Young,False,"[3.6941785e-08 1.7559169e-04 1.2978160e-01 8.3215320e-01 3.7542276e-02
 3.4654958e-04 7.3342545e-07 2.7958107e-08 3.9749704e-10]",5,Asian,Asian,True,0,[363 241 624 503]
office worker_young_47.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.1318246e-08],"[0.9999800999999999, 1.9870265e-05]",20-29,32,40,Young,Middle,False,"[4.0412246e-07 6.9158746e-06 1.8216620e-03 4.9706307e-01 4.7874516e-01
 2.2130515e-02 2.2940418e-04 2.8206555e-06 3.4888355e-08]",7,White,White,True,0,[358 235 670 549]
office worker_young_48.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.556143e-08],"[0.99921265, 0.0007873542]",20-29,32,31,Young,Middle,False,"[4.0398729e-07 4.9737417e-05 2.4497820e-02 7.6930839e-01 2.0121112e-01
 4.8778718e-03 5.1157884e-05 3.5514774e-06 2.0290841e-08]",7,Asian,Asian,True,0,[358 172 670 485]
office worker_young_49.png,Female,Young,Asian,Female,Female,Female,True,[0.00103647 0.99896353],"[0.11609644, 0.8839036]",20-29,30,27,Young,Young,False,"[1.0881981e-07 6.1560655e-05 6.6543497e-02 8.2582963e-01 1.0538180e-01
 2.1657418e-03 1.6639831e-05 1.0831678e-06 1.3400963e-08]",5,Asian,Asian,True,0,[326 235 640 549]
office worker_young_5.png,Female,Young,White,Female,Female,Female,True,[3.6171483e-04 9.9963826e-01],"[0.00055196103, 0.999448]",20-29,30,35,Young,Middle,False,"[1.0910554e-08 4.7791445e-06 1.9291352e-02 6.9519687e-01 2.7947092e-01
 5.9876912e-03 4.7647303e-05 6.7309065e-07 1.3619192e-08]",5,White,White,True,0,[326 235 640 549]
office worker_young_6.png,Female,Young,White,Female,Female,Female,True,[2.3322277e-06 9.9999768e-01],"[0.00048661943999999996, 0.9995134]",20-29,28,34,Young,Middle,True,"[1.0203064e-09 5.3607587e-06 2.7217353e-02 8.2355899e-01 1.4808102e-01
 1.1347419e-03 2.4692270e-06 1.9444684e-08 5.0864163e-10]",3,White,White,True,0,[302 240 677 615]
office worker_young_7.png,Female,Young,Asian,Female,Female,Female,True,[1.4962218e-05 9.9998504e-01],"[6.689713299999999e-05, 0.9999330999999999]",20-29,29,28,Young,Young,True,"[3.9439495e-08 1.9511610e-04 2.2317636e-01 7.5683385e-01 1.9653141e-02
 1.4118660e-04 3.4155633e-07 1.7636550e-08 3.6402001e-10]",4,Asian,Asian,True,0,[326 203 640 517]
office worker_young_9.png,Female,Young,White,Female,Female,Female,True,[0.00157391 0.9984261 ],"[0.0020422845, 0.9979577000000001]",20-29,29,22,Young,Young,True,"[1.1449579e-07 3.3453791e-04 2.0805997e-01 7.3003960e-01 6.0901053e-02
 6.5895001e-04 5.7304078e-06 1.2806042e-07 6.1365504e-09]",4,White,White,True,0,[358 235 670 549]
