image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_neutral_124.png,Female,Young,Asian,Female,Female,Female,True,[0.00304477 0.9969552 ],"[0.062322645, 0.9376774]",20-29,30,29,Young,Young,False,"[8.44099048e-08 3.29407885e-05 5.72504587e-02 8.28649282e-01
 1.12691045e-01 1.36805675e-03 7.75001899e-06 3.32752649e-07
 3.79049370e-09]",5,Asian,Asian,True,0,[358 203 670 517]
office worker_neutral_125.png,Female,Young,White,Female,Female,Female,True,[4.8096554e-06 9.9999517e-01],"[0.0003827421, 0.9996172]",20-29,27,30,Young,Middle,True,"[3.3053404e-09 5.7215741e-05 1.6617829e-01 8.0180621e-01 3.1868692e-02
 8.9534748e-05 8.1801140e-08 7.1048506e-10 1.8296992e-11]",2,White,White,True,0,[326 203 640 517]
office worker_neutral_126.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.7880042e-08],"[0.9999935999999999, 6.4124726e-06]",30-39,29,44,Middle,Middle,False,"[6.6759782e-07 2.6660809e-05 3.6806965e-03 4.4110820e-01 5.3449970e-01
 2.0551002e-02 1.3217202e-04 9.0269060e-07 7.4391862e-09]",6,White,White,True,0,[326 267 640 581]
office worker_neutral_127.png,Female,Young,White,Female,Female,Female,True,[2.3215754e-04 9.9976784e-01],"[0.019531835, 0.9804681399999999]",20-29,30,31,Young,Middle,False,"[1.6784927e-09 2.1038845e-06 1.1103363e-02 7.3606682e-01 2.4933301e-01
 3.4866659e-03 7.9550828e-06 6.3971221e-08 9.0479174e-10]",5,White,White,True,0,[417 241 677 503]
office worker_neutral_128.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.1681006e-07],"[0.999989, 1.0921372e-05]",30-39,36,49,Middle,Middle,True,"[3.5775818e-06 4.8191006e-05 1.1210904e-03 1.3389644e-01 7.0210803e-01
 1.5932770e-01 3.4696399e-03 2.4991963e-05 3.0734029e-07]",1,White,White,True,0,[390 189 651 450]
office worker_neutral_129.png,Female,Young,White,Female,Female,Female,True,[3.5165297e-06 9.9999648e-01],"[0.06263858, 0.9373614499999999]",20-29,31,25,Young,Young,False,"[1.6854393e-09 8.5003558e-06 4.5022357e-02 8.1329471e-01 1.4082845e-01
 8.4459427e-04 1.4005876e-06 1.5883986e-08 1.3484021e-10]",6,White,White,True,0,[390 189 651 450]
office worker_neutral_13.png,Female,Young,White,Female,Female,Female,True,[1.2354451e-04 9.9987644e-01],"[0.010444800999999998, 0.9895552000000001]",20-29,31,34,Young,Middle,False,"[1.5892555e-09 2.1559424e-06 1.2453955e-02 7.3011434e-01 2.5509852e-01
 2.3254387e-03 5.4223733e-06 4.4062816e-08 8.0474827e-10]",6,White,White,True,0,[426 165 551 290]
office worker_neutral_130.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.755451e-08],"[0.99996925, 3.0725243999999995e-05]",20-29,33,42,Young,Middle,False,"[8.4563139e-09 1.0788995e-06 1.2099909e-03 6.9771934e-01 2.9655498e-01
 4.5030196e-03 1.1494595e-05 4.5885184e-08 5.0966448e-10]",8,White,White,True,0,[363 216 624 477]
office worker_neutral_131.png,Female,Young,White,Female,Female,Female,True,[1.4374736e-05 9.9998564e-01],"[0.13878688, 0.8612131]",20-29,30,30,Young,Middle,False,"[4.0996286e-09 3.0601316e-06 8.3233062e-03 5.5742282e-01 4.2477685e-01
 9.4380146e-03 3.5738936e-05 2.4629992e-07 2.7884666e-09]",5,White,White,True,0,[302 202 677 578]
office worker_neutral_132.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.3043407e-07],"[0.99996414, 3.590911e-05]",30-39,31,36,Middle,Middle,True,"[6.5674311e-07 9.8969404e-06 7.9797331e-04 3.0703062e-01 6.5767211e-01
 3.4337506e-02 1.5038592e-04 8.8593765e-07 7.7193008e-09]",4,White,White,True,0,[326 267 640 581]
office worker_neutral_133.png,Female,Young,White,Female,Female,Female,True,[1.708681e-05 9.999829e-01],"[0.014397072, 0.9856029]",20-29,33,28,Young,Young,False,"[4.0560959e-09 8.7388089e-06 3.3017639e-02 7.7508223e-01 1.9004337e-01
 1.8454572e-03 2.6059624e-06 1.9443190e-08 3.5386621e-10]",8,White,White,True,0,[358 235 670 549]
office worker_neutral_134.png,Female,Young,White,Female,Female,Female,True,[0.00604926 0.9939507 ],"[0.1848644, 0.8151356]",20-29,29,34,Young,Middle,True,"[9.3642797e-08 2.6397956e-05 2.1056546e-02 6.2939960e-01 3.4174305e-01
 7.7234851e-03 4.9944800e-05 8.4715839e-07 1.6029150e-08]",4,White,White,True,0,[407 229 624 446]
office worker_neutral_135.png,Female,Young,White,Female,Female,Female,True,[7.4146956e-05 9.9992585e-01],"[0.0010139868, 0.998986]",20-29,30,34,Young,Middle,False,"[2.11863060e-08 6.13560042e-05 1.15806065e-01 7.89391041e-01
 9.36659425e-02 1.07034051e-03 5.16458203e-06 1.11291648e-07
 2.34992026e-09]",5,White,White,True,0,[337 241 599 503]
office worker_neutral_136.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.0338014e-07],"[0.9998457000000001, 0.00015427069]",30-39,32,41,Middle,Middle,True,"[1.8970781e-07 6.2078170e-06 5.2646373e-04 2.9714707e-01 6.6673845e-01
 3.5396460e-02 1.8434797e-04 8.7754222e-07 1.2326751e-08]",3,White,White,True,0,[363 241 624 503]
office worker_neutral_137.png,Female,Young,Asian,Female,Female,Female,True,[2.5314180e-06 9.9999744e-01],"[0.0016173427000000002, 0.9983827]",20-29,28,30,Young,Middle,True,"[6.2556587e-09 3.6334830e-05 9.0177566e-02 8.5703659e-01 5.2271754e-02
 4.7721682e-04 5.6955304e-07 1.7257101e-08 2.1598710e-10]",3,Asian,Asian,True,0,[417 241 677 503]
office worker_neutral_138.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3529803e-06],"[0.99999275, 7.2193425e-06]",30-39,35,51,Middle,Middle,True,"[1.4524015e-07 7.1428303e-07 1.4729406e-04 2.5059235e-01 7.1390283e-01
 3.5212908e-02 1.4273849e-04 1.1186312e-06 2.0727343e-08]",0,White,White,True,0,[419 199 600 381]
office worker_neutral_139.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 7.700988e-09],"[0.9999997999999999, 2.7431208e-07]",30-39,32,44,Middle,Middle,True,"[2.5034069e-07 8.2772567e-06 6.7975704e-04 1.5272239e-01 7.3862386e-01
 1.0640477e-01 1.5515772e-03 9.0118183e-06 6.2807722e-08]",3,White,White,True,0,[407 229 624 446]
office worker_neutral_14.png,Female,Young,Asian,Female,Female,Female,True,[1.0408936e-05 9.9998957e-01],"[5.0292519999999995e-05, 0.9999496999999999]",20-29,29,26,Young,Young,True,"[8.0684416e-08 2.0060978e-04 1.8198879e-01 7.8683507e-01 3.0812409e-02
 1.6260824e-04 3.6519737e-07 1.4081407e-08 2.0994784e-10]",4,Asian,Asian,True,0,[262 267 576 581]
office worker_neutral_140.png,Female,Young,White,Female,Female,Female,True,[6.9051667e-04 9.9930942e-01],"[0.0007678124999999999, 0.9992322]",20-29,30,34,Young,Middle,False,"[2.4432609e-08 2.6431293e-05 4.7968213e-02 7.3447448e-01 2.1516210e-01
 2.3606638e-03 7.9672582e-06 8.2268080e-08 5.3175059e-10]",5,White,White,True,0,[363 216 624 477]
office worker_neutral_141.png,Male,Middle,White,Male,Male,Male,True,[9.999967e-01 3.334592e-06],"[0.9999907, 9.2593045e-06]",30-39,38,50,Middle,Middle,True,"[9.2097025e-07 9.9688004e-06 3.2000567e-04 1.3442442e-01 7.6545745e-01
 9.8620966e-02 1.1606208e-03 5.6154631e-06 6.0232892e-08]",3,White,White,True,0,[363 268 624 529]
office worker_neutral_142.png,Female,Young,Asian,Female,Female,Female,True,[2.9787404e-06 9.9999702e-01],"[8.8653585e-06, 0.99999115]",20-29,29,28,Young,Young,True,"[1.5935578e-08 1.9507615e-05 3.5892803e-02 8.1817269e-01 1.4354682e-01
 2.3573951e-03 1.0536674e-05 2.7059795e-07 3.0287735e-09]",4,Asian,Asian,True,0,[302 240 677 615]
office worker_neutral_143.png,Female,Young,White,Female,Female,Female,True,[1.4381859e-05 9.9998564e-01],"[1.5526519e-05, 0.9999845]",20-29,30,27,Young,Young,False,"[1.6969542e-09 5.7336624e-06 4.7576286e-02 8.5584384e-01 9.5923394e-02
 6.4916792e-04 1.5676356e-06 1.8427670e-08 2.8668756e-10]",5,White,White,True,0,[407 207 624 424]
office worker_neutral_144.png,Female,Young,White,Female,Female,Female,True,[7.8627636e-04 9.9921370e-01],"[0.00035050444, 0.9996495]",20-29,31,27,Young,Young,False,"[1.8475225e-07 2.1244443e-05 1.2527589e-02 5.0555426e-01 4.5719105e-01
 2.3991164e-02 6.9892930e-04 1.5318808e-05 1.9887005e-07]",6,White,White,True,0,[390 241 651 503]
office worker_neutral_145.png,Female,Young,White,Female,Female,Female,True,[8.426167e-05 9.999158e-01],"[0.0026099664, 0.9973900600000001]",20-29,31,36,Young,Middle,False,"[8.5423810e-09 2.0082889e-06 6.4879111e-03 5.2719498e-01 4.4553018e-01
 2.0650035e-02 1.3275784e-04 2.0855425e-06 3.7363289e-08]",6,White,White,True,0,[302 240 677 615]
office worker_neutral_146.png,Female,Middle,White,Female,Female,Female,True,[4.2289248e-06 9.9999577e-01],"[0.00011130792000000001, 0.9998887000000001]",30-39,37,52,Middle,Middle,True,"[1.85116811e-08 6.45225441e-07 5.19080146e-04 9.40235853e-02
 6.49925709e-01 2.47980163e-01 7.44121196e-03 1.08718756e-04
 8.22389154e-07]",2,White,White,True,0,[400 144 582 326]
office worker_neutral_147.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2936088e-07],"[0.9999928, 7.1263130000000004e-06]",30-39,34,41,Middle,Middle,True,"[2.0052047e-07 8.1487960e-06 9.7882526e-04 3.5700876e-01 6.1374694e-01
 2.8182782e-02 7.4034760e-05 3.5615867e-07 3.4140659e-09]",1,White,White,True,0,[326 203 640 517]
office worker_neutral_148.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4552694e-06],"[0.9999912999999999, 8.673962999999999e-06]",30-39,32,51,Middle,Middle,True,"[4.28622656e-07 4.44847183e-06 2.83453497e-04 1.18783765e-01
 7.72117913e-01 1.07902236e-01 9.04120097e-04 3.63370896e-06
 3.17758158e-08]",3,White,White,True,0,[400 199 582 381]
office worker_neutral_149.png,Female,Young,White,Female,Female,Female,True,[1.9944939e-06 9.9999803e-01],"[0.0003150979, 0.9996849]",20-29,30,33,Young,Middle,False,"[4.3839439e-09 2.3266805e-06 6.0009179e-03 5.3894991e-01 4.4121832e-01
 1.3772723e-02 5.5406872e-05 4.3075678e-07 2.6319436e-09]",5,White,White,True,0,[385 185 602 403]
office worker_neutral_15.png,Female,Young,White,Female,Female,Female,True,[1.3819055e-06 9.9999863e-01],"[0.0023288922, 0.99767105]",20-29,32,34,Young,Middle,False,"[2.1580122e-09 4.0860086e-06 2.1379191e-02 7.4204201e-01 2.3300727e-01
 3.5606648e-03 6.7373257e-06 6.1871624e-08 5.8491567e-10]",7,White,White,True,0,[390 241 651 503]
office worker_neutral_150.png,Female,Young,White,Female,Female,Female,True,[3.2036525e-05 9.9996799e-01],"[0.00013161934999999999, 0.9998684]",20-29,30,29,Young,Young,False,"[4.5768838e-09 8.3531091e-07 2.4726980e-03 5.3349948e-01 4.5321059e-01
 1.0757243e-02 5.8808808e-05 4.1311375e-07 3.1071725e-09]",5,White,White,True,0,[358 235 670 549]
office worker_neutral_151.png,Female,Young,White,Female,Female,Female,True,[3.620784e-05 9.999638e-01],"[4.0312500000000004e-05, 0.9999597]",20-29,32,25,Young,Young,False,"[2.9787752e-09 7.0647375e-06 3.3285521e-02 7.5497693e-01 2.1052466e-01
 1.2030422e-03 2.6655568e-06 1.9056989e-08 3.1405969e-10]",7,White,White,True,0,[385 207 602 424]
office worker_neutral_16.png,Female,Young,White,Female,Female,Female,True,[2.2352363e-06 9.9999779e-01],"[0.00015413422, 0.9998459]",20-29,31,33,Young,Middle,False,"[1.5554327e-09 4.1262670e-06 2.2269994e-02 7.1271753e-01 2.6135272e-01
 3.6460243e-03 9.5618980e-06 6.3167171e-08 8.8938218e-10]",6,White,White,True,0,[363 229 581 446]
office worker_neutral_17.png,Male,Middle,White,Male,Male,Male,True,[9.99986947e-01 1.30168255e-05],"[0.9999336, 6.6407598e-05]",30-39,35,47,Middle,Middle,True,"[5.4371219e-07 2.6768550e-06 7.5881639e-05 3.6951508e-02 6.2773514e-01
 3.2980871e-01 5.4012518e-03 2.3902232e-05 3.1681742e-07]",0,White,White,True,0,[385 185 602 403]
office worker_neutral_18.png,Female,Young,Asian,Female,Female,Female,True,[8.2261606e-05 9.9991775e-01],"[0.07094156, 0.9290584599999999]",20-29,30,27,Young,Young,False,"[8.5819153e-08 2.8810880e-04 2.1091552e-01 7.5487322e-01 3.3613194e-02
 3.0852051e-04 1.2916714e-06 5.9109563e-08 1.1958989e-09]",5,Asian,Asian,True,0,[390 241 651 503]
office worker_neutral_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0925620e-06],"[0.9999576, 4.2421008e-05]",30-39,34,46,Middle,Middle,True,"[7.1579450e-08 1.4768775e-06 1.5319668e-04 1.5343142e-01 7.8153288e-01
 6.4655170e-02 2.2528492e-04 5.0730841e-07 7.1269013e-09]",1,White,White,True,0,[363 189 624 450]
office worker_neutral_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.4816294e-06],"[0.999974, 2.5997118e-05]",30-39,33,50,Middle,Middle,True,"[7.9296491e-08 7.2387490e-07 3.8411730e-05 2.9570566e-02 6.5544522e-01
 3.0884525e-01 6.0686134e-03 3.0524661e-05 6.1981473e-07]",2,White,White,True,0,[337 241 599 503]
office worker_neutral_20.png,Female,Young,White,Female,Female,Female,True,[1.7653838e-04 9.9982345e-01],"[8.308563999999999e-05, 0.9999169000000001]",20-29,31,28,Young,Young,False,"[3.7199712e-09 2.1817298e-06 1.4082400e-02 6.5075392e-01 3.2866281e-01
 6.4337347e-03 6.3940854e-05 9.5711368e-07 6.3831918e-09]",6,White,White,True,0,[363 189 624 450]
office worker_neutral_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999225e-01 7.6998977e-06],"[0.9999943, 5.7236175e-06]",30-39,35,46,Middle,Middle,True,"[7.4591060e-07 9.7375232e-06 3.1994309e-04 6.4330190e-02 7.4174720e-01
 1.9190775e-01 1.6757706e-03 8.5946940e-06 9.2971796e-08]",0,White,White,True,0,[358 299 670 611]
office worker_neutral_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.8661760e-07],"[0.999983, 1.7079926e-05]",30-39,42,50,Middle,Middle,True,"[1.8314520e-06 4.5248715e-05 2.3526049e-03 1.8420602e-01 7.0000303e-01
 1.1237951e-01 1.0066110e-03 5.1395941e-06 4.4124882e-08]",7,White,White,True,0,[363 241 624 503]
office worker_neutral_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.4841365e-07],"[0.999992, 7.9283764e-06]",30-39,33,50,Middle,Middle,True,"[2.6790642e-07 7.5540638e-06 6.2549277e-04 2.8217274e-01 6.8668342e-01
 3.0398266e-02 1.1175950e-04 4.9301332e-07 7.5545312e-09]",2,White,White,True,0,[337 268 599 529]
office worker_neutral_24.png,Male,Young,White,Male,Male,Male,True,[9.9999851e-01 1.5227698e-06],"[0.999847, 0.000152871655]",20-29,31,43,Young,Middle,False,"[2.2075831e-07 5.2873997e-06 2.4026404e-03 6.4307702e-01 3.4912127e-01
 5.3756973e-03 1.7672266e-05 2.3979939e-07 4.4740509e-09]",6,White,White,True,0,[358 203 670 517]
office worker_neutral_25.png,Female,Young,White,Female,Female,Female,True,[2.5375795e-05 9.9997461e-01],"[1.1501933e-05, 0.99998856]",20-29,29,32,Young,Middle,True,"[1.1218178e-08 2.1990267e-05 3.9339021e-02 7.8903079e-01 1.6874832e-01
 2.8515726e-03 8.2135102e-06 6.5081899e-08 1.2838598e-09]",4,White,White,True,0,[363 241 624 503]
office worker_neutral_26.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.3058997e-10],"[0.9994288, 0.00057115395]",30-39,33,51,Middle,Middle,True,"[1.9055503e-07 2.8064653e-06 1.5787085e-03 3.0942437e-01 5.9499079e-01
 8.9167677e-02 4.5034862e-03 3.3053762e-04 1.4321685e-06]",2,Asian,Asian,True,0,[326 299 640 611]
