image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_female_20.png,Female,Young,Asian,Female,Female,Female,True,[1.7054252e-06 9.9999827e-01],"[0.0029191938, 0.9970808]",20-29,29,28,Young,Young,True,"[2.9438791e-09 6.7213355e-06 2.6862720e-02 8.8243997e-01 9.0005651e-02
 6.8359432e-04 1.3561315e-06 2.8813325e-08 1.9776986e-10]",4,Asian,Asian,True,0,[363 241 624 503]
office worker_female_21.png,Female,Young,Asian,Female,Female,Female,True,[1.0030136e-05 9.9998999e-01],"[0.024912868, 0.9750871]",20-29,29,27,Young,Young,True,"[3.46866180e-08 7.51849147e-05 1.08201176e-01 8.53114843e-01
 3.83876674e-02 2.20559246e-04 5.59356863e-07 2.72060117e-08
 3.04587966e-10]",4,Asian,Asian,True,0,[390 241 651 503]
office worker_female_22.png,Female,Young,Asian,Female,Female,Female,True,[3.9831647e-07 9.9999958e-01],"[0.0029709451999999996, 0.9970291]",20-29,32,28,Young,Young,False,"[3.4257908e-09 3.9032373e-05 1.4403665e-01 8.3383089e-01 2.1979865e-02
 1.1349793e-04 1.3804457e-07 4.9475610e-09 5.9761390e-11]",7,Asian,Asian,True,0,[390 189 651 450]
office worker_female_23.png,Female,Young,Asian,Female,Female,Female,True,[1.0765028e-06 9.9999893e-01],"[5.022034e-05, 0.9999498]",20-29,28,31,Young,Middle,True,"[1.2365357e-08 3.0831587e-05 5.8920726e-02 8.4131688e-01 9.8298423e-02
 1.4279959e-03 4.9840492e-06 1.9873012e-07 2.1389259e-09]",3,Asian,Asian,True,0,[407 229 624 446]
office worker_female_24.png,Female,Young,Asian,Female,Female,Female,True,[2.0434820e-05 9.9997956e-01],"[0.14550105, 0.854499]",20-29,31,30,Young,Middle,False,"[2.5949877e-08 2.3539447e-05 4.5036614e-02 8.4251356e-01 1.1029128e-01
 2.1240471e-03 1.0427541e-05 4.4313327e-07 5.1714135e-09]",6,Asian,Asian,True,0,[326 203 640 517]
office worker_female_25.png,Female,Young,White,Female,Female,Female,True,[3.0510225e-06 9.9999696e-01],"[1.0375171e-05, 0.9999895999999999]",20-29,30,30,Young,Middle,False,"[2.7069105e-09 3.1946070e-06 1.0217204e-02 7.1681631e-01 2.6948833e-01
 3.4646501e-03 1.0234102e-05 1.1992955e-07 8.3578094e-10]",5,White,White,True,0,[326 267 640 581]
office worker_female_26.png,Female,Young,White,Female,Female,Female,True,[5.1982437e-07 9.9999946e-01],"[0.0052109570000000004, 0.9947889999999999]",20-29,31,30,Young,Middle,False,"[6.58874566e-10 7.05559023e-06 5.17861508e-02 8.38726044e-01
 1.08959496e-01 5.20767237e-04 4.48830775e-07 3.42799478e-09
 3.31600199e-11]",6,White,White,True,0,[385 207 602 424]
office worker_female_27.png,Female,Young,Asian,Female,Female,Female,True,[3.545621e-06 9.999965e-01],"[1.8500725000000002e-05, 0.9999815]",20-29,31,31,Young,Middle,False,"[6.2327477e-09 1.7432892e-05 4.9792927e-02 8.6770433e-01 8.1708156e-02
 7.7499443e-04 2.0689215e-06 6.5909170e-08 6.3405081e-10]",6,Asian,Asian,True,0,[363 268 624 529]
office worker_female_28.png,Female,Young,White,Female,Female,Female,True,[2.7428248e-06 9.9999726e-01],"[5.8984206e-07, 0.9999994]",20-29,31,29,Young,Young,False,"[1.4020433e-09 9.6744125e-06 6.2745936e-02 8.5736430e-01 7.9509497e-02
 3.7024461e-04 3.1666073e-07 4.0305146e-09 4.3050598e-11]",6,White,White,True,0,[294 203 608 517]
office worker_female_29.png,Female,Young,Asian,Female,Female,Female,True,[7.5377843e-06 9.9999249e-01],"[0.0065845109999999995, 0.99341545]",20-29,29,28,Young,Young,True,"[2.1796911e-08 6.0013546e-05 8.4555283e-02 8.6306894e-01 5.1749233e-02
 5.6538626e-04 1.0302816e-06 4.8217505e-08 6.1416044e-10]",4,Asian,Asian,True,0,[358 267 670 581]
office worker_female_3.png,Female,Young,White,Female,Female,Female,True,[4.4075378e-07 9.9999958e-01],"[2.3998691e-06, 0.9999975999999999]",20-29,32,31,Young,Middle,False,"[2.1877390e-10 8.9021796e-07 1.1132543e-02 7.2832906e-01 2.5850493e-01
 2.0302387e-03 2.3182099e-06 1.2284060e-08 5.3421559e-11]",7,White,White,True,0,[363 241 624 503]
office worker_female_30.png,Female,Young,Asian,Female,Female,Female,True,[6.4593376e-05 9.9993545e-01],"[4.926172e-06, 0.9999951]",20-29,29,33,Young,Middle,True,"[1.1326706e-07 5.4227759e-05 5.6684475e-02 7.5251448e-01 1.8801117e-01
 2.7074069e-03 2.7098704e-05 1.0622698e-06 9.2080770e-09]",4,Asian,Asian,True,0,[326 235 640 549]
office worker_female_31.png,Female,Middle,White,Female,Female,Female,True,[3.6782035e-06 9.9999636e-01],"[0.00083372064, 0.99916626]",30-39,32,33,Middle,Middle,True,"[1.2057479e-08 5.5779278e-06 7.4075251e-03 4.7244915e-01 4.8983967e-01
 3.0102247e-02 1.9388190e-04 1.9362635e-06 1.6554496e-08]",3,White,White,True,0,[382 199 564 381]
office worker_female_32.png,Female,Young,White,Female,Female,Female,True,[1.208593e-05 9.999879e-01],"[3.187111e-05, 0.9999682]",20-29,32,30,Young,Middle,False,"[1.0056991e-08 9.2910805e-06 1.4953593e-02 6.7247957e-01 3.0753261e-01
 5.0073606e-03 1.7423105e-05 1.6796488e-07 3.3552969e-09]",7,White,White,True,0,[326 235 640 549]
office worker_female_33.png,Female,Young,White,Female,Female,Female,True,[1.4040072e-05 9.9998593e-01],"[0.0056441134, 0.99435585]",20-29,30,26,Young,Young,False,"[1.0177859e-09 9.0644926e-06 6.8893127e-02 8.6325592e-01 6.7671910e-02
 1.6980869e-04 1.2535993e-07 1.0699996e-09 1.0544692e-11]",5,White,White,True,0,[363 268 624 529]
office worker_female_34.png,Female,Young,White,Female,Female,Female,True,[3.0743333e-05 9.9996924e-01],"[3.4083228e-06, 0.9999966]",20-29,29,28,Young,Young,True,"[4.29983871e-09 3.31253323e-05 1.22916810e-01 8.27606618e-01
 4.93249968e-02 1.18182594e-04 1.72550600e-07 2.59023936e-09
 2.44473695e-11]",4,White,White,True,0,[358 235 670 549]
office worker_female_35.png,Female,Young,Asian,Female,Female,Female,True,[5.00600e-06 9.99995e-01],"[0.0027472275000000003, 0.9972527]",20-29,33,30,Young,Middle,False,"[6.6534880e-09 4.8629739e-05 1.1348884e-01 8.5300571e-01 3.3186842e-02
 2.6969999e-04 3.0949354e-07 9.9875823e-09 1.9364682e-10]",8,Asian,Asian,True,0,[302 202 677 578]
office worker_female_36.png,Female,Young,White,Female,Female,Female,True,[1.3458232e-05 9.9998659e-01],"[3.1404307e-05, 0.9999686400000001]",20-29,34,29,Young,Young,False,"[8.1236458e-09 2.0826403e-05 3.6489528e-02 8.2921350e-01 1.3328360e-01
 9.8982383e-04 2.6953846e-06 3.3735699e-08 7.4030959e-10]",9,White,White,True,0,[302 240 677 615]
office worker_female_37.png,Female,Young,White,Female,Female,Female,True,[1.5639047e-06 9.9999845e-01],"[0.010638578999999999, 0.9893615]",20-29,32,33,Young,Middle,False,"[3.4955054e-09 9.6510921e-06 2.6677063e-02 6.9673204e-01 2.7263859e-01
 3.9337976e-03 8.8356246e-06 7.5543639e-08 6.7658656e-10]",7,White,White,True,0,[390 189 651 450]
office worker_female_38.png,Female,Young,Asian,Female,Female,Female,True,[1.2180630e-05 9.9998784e-01],"[0.0012168642, 0.9987832]",20-29,30,26,Young,Young,False,"[2.3805208e-08 9.2691291e-05 1.2098703e-01 8.4131384e-01 3.7232548e-02
 3.7314478e-04 6.2005296e-07 2.7328280e-08 3.0546413e-10]",5,Asian,Asian,True,0,[460 436 565 541]
office worker_female_39.png,Female,Young,Asian,Female,Female,Female,True,[4.5759978e-07 9.9999952e-01],"[0.00044927050000000005, 0.9995508]",20-29,31,30,Young,Middle,False,"[3.2845954e-10 5.4121510e-06 4.5969494e-02 9.3034899e-01 2.3640860e-02
 3.5272089e-05 2.5517252e-08 3.2712466e-10 2.6273126e-12]",6,Asian,Asian,True,0,[302 240 677 615]
office worker_female_4.png,Female,Young,White,Female,Female,Female,True,[9.4939304e-07 9.9999911e-01],"[2.6061508e-06, 0.9999974]",20-29,30,25,Young,Young,False,"[2.0632993e-10 2.1767894e-06 3.7829045e-02 8.6504626e-01 9.6709535e-02
 4.1263932e-04 3.4676583e-07 3.7085892e-09 3.3107250e-11]",5,White,White,True,0,[302 202 677 578]
office worker_female_40.png,Female,Young,White,Female,Female,Female,True,[4.3999235e-06 9.9999559e-01],"[2.0698174e-05, 0.99997925]",20-29,31,24,Young,Young,False,"[1.8638964e-09 9.6330543e-05 1.5996701e-01 8.1856215e-01 2.1308597e-02
 6.5800697e-05 6.0599469e-08 1.3287882e-09 2.0519841e-11]",6,White,White,True,0,[326 235 640 549]
office worker_female_41.png,Female,Young,Asian,Female,Female,Female,True,[9.9585566e-07 9.9999905e-01],"[3.1624055e-05, 0.9999684000000001]",20-29,29,26,Young,Young,True,"[1.2133891e-09 9.0277917e-06 4.7994122e-02 9.0115684e-01 5.0636448e-02
 2.0329139e-04 1.8426292e-07 2.9736102e-09 2.2924804e-11]",4,Asian,Asian,True,0,[302 202 677 578]
office worker_female_43.png,Female,Young,Asian,Female,Female,Female,True,[1.3449356e-06 9.9999869e-01],"[0.0023868187, 0.9976132]",20-29,31,30,Young,Middle,False,"[5.86038524e-08 1.22067911e-04 6.72071576e-02 8.25000405e-01
 1.06432393e-01 1.23443082e-03 3.35351001e-06 1.03565284e-07
 1.19170962e-09]",6,Asian,Asian,True,0,[363 268 624 529]
office worker_female_44.png,Female,Young,White,Female,Female,Female,True,[5.4416864e-06 9.9999452e-01],"[1.9830210000000003e-05, 0.99998024]",20-29,30,29,Young,Young,False,"[1.8601212e-09 8.1246490e-06 3.6891855e-02 8.1570446e-01 1.4628756e-01
 1.1063905e-03 1.4728165e-06 1.4957880e-08 1.3425622e-10]",5,White,White,True,0,[363 268 624 529]
office worker_female_45.png,Female,Young,Asian,Female,Female,Female,True,[3.3520223e-06 9.9999660e-01],"[0.00044108323999999995, 0.9995588999999999]",20-29,31,31,Young,Middle,False,"[1.2645686e-08 1.2191810e-04 1.6429451e-01 8.1764984e-01 1.7847341e-02
 8.6236621e-05 9.8237479e-08 3.9739723e-09 5.5355553e-11]",6,Asian,Asian,True,0,[302 240 677 615]
office worker_female_46.png,Female,Young,Asian,Female,Female,Female,True,[1.0009632e-06 9.9999899e-01],"[0.0013861042, 0.9986138]",20-29,31,28,Young,Young,False,"[8.1538456e-09 3.0723550e-05 7.5713784e-02 8.8168734e-01 4.2321991e-02
 2.4582123e-04 2.6365342e-07 6.9677593e-09 4.9329187e-11]",6,Asian,Asian,True,0,[326 299 640 611]
office worker_female_47.png,Female,Young,White,Female,Female,Female,True,[1.4525455e-06 9.9999857e-01],"[0.00013042186, 0.9998695999999999]",20-29,30,33,Young,Middle,False,"[3.3198853e-09 6.4311382e-05 1.0913734e-01 8.4355074e-01 4.7105465e-02
 1.4186910e-04 2.3085869e-07 2.6276383e-09 3.9128624e-11]",5,White,White,True,0,[358 203 670 517]
office worker_female_48.png,Female,Young,Asian,Female,Female,Female,True,[7.405151e-06 9.999926e-01],"[1.7010239e-05, 0.999983]",20-29,29,32,Young,Middle,True,"[7.5613924e-09 2.6115767e-05 5.3948596e-02 8.6327523e-01 8.2050264e-02
 6.9815345e-04 1.5752505e-06 3.6428396e-08 3.4874473e-10]",4,Asian,Asian,True,0,[407 250 624 468]
office worker_female_49.png,Female,Young,Asian,Female,Female,Female,True,[2.9535217e-05 9.9997050e-01],"[4.948452e-05, 0.99995056]",20-29,30,27,Young,Young,False,"[3.26087459e-08 4.75212546e-05 5.69443479e-02 8.21629584e-01
 1.19017795e-01 2.35192967e-03 8.36661275e-06 3.76919331e-07
 4.73480100e-09]",5,Asian,Asian,True,0,[326 299 640 611]
office worker_female_5.png,Female,Young,White,Female,Female,Female,True,[3.3299468e-05 9.9996674e-01],"[2.5120776e-05, 0.9999747999999999]",20-29,30,31,Young,Middle,False,"[1.3465828e-09 3.3081883e-06 2.6434658e-02 8.1139845e-01 1.6081433e-01
 1.3464957e-03 2.7455364e-06 3.2028375e-08 4.6258425e-10]",5,White,White,True,0,[358 203 670 517]
office worker_female_6.png,Female,Young,White,Female,Female,Female,True,[9.4338338e-07 9.9999905e-01],"[2.2294396e-05, 0.9999777000000001]",20-29,32,30,Young,Middle,False,"[3.0259601e-09 4.4453086e-06 1.3871797e-02 7.0684695e-01 2.7486497e-01
 4.3966733e-03 1.4972778e-05 1.5156698e-07 1.8968309e-09]",7,White,White,True,0,[407 207 624 424]
office worker_female_7.png,Female,Young,Asian,Female,Female,Female,True,[5.8216874e-06 9.9999422e-01],"[0.00013040917, 0.9998695999999999]",20-29,30,27,Young,Young,False,"[1.8809260e-08 2.0891976e-05 4.6072908e-02 8.1920505e-01 1.3181373e-01
 2.8747858e-03 1.2117552e-05 4.7108975e-07 5.6313856e-09]",5,Asian,Asian,True,0,[363 216 624 477]
office worker_female_8.png,Female,Young,White,Female,Female,Female,True,[8.3870663e-07 9.9999917e-01],"[1.6540052e-06, 0.9999983]",20-29,30,29,Young,Young,False,"[4.90434582e-10 4.55745248e-06 3.21027488e-02 8.60127509e-01
 1.06991485e-01 7.72549363e-04 1.12025464e-06 1.04155502e-08
 7.05899506e-11]",5,White,White,True,0,[390 216 651 477]
office worker_female_9.png,Female,Young,White,Female,Female,Female,True,[9.0986568e-06 9.9999094e-01],"[0.0006868429500000001, 0.9993131]",20-29,30,29,Young,Young,False,"[5.0695901e-09 1.4349758e-05 4.6409585e-02 8.3854681e-01 1.1390828e-01
 1.1176604e-03 3.2582775e-06 3.8490043e-08 5.9220551e-10]",5,White,White,True,0,[390 216 651 477]
