image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[5.3027827e-05 9.9994701e-01],"[0.23585392, 0.7641460999999999]",20-29,30,26,Young,Young,False,"[5.4558029e-08 4.7788330e-05 5.5556424e-02 7.9995984e-01 1.3986242e-01
 4.5504463e-03 2.2000509e-05 1.0886556e-06 2.3171907e-08]",5,Asian,Asian,True,0,[389 267 702 581]
office worker_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.961357e-09],"[0.9990993, 0.0009008011]",30-39,37,36,Middle,Middle,True,"[1.6147172e-07 3.3467468e-06 5.6708930e-04 1.4709012e-01 6.7944050e-01
 1.6523118e-01 7.4586216e-03 2.0810889e-04 8.5224150e-07]",2,Asian,Asian,True,0,[326 203 640 517]
office worker_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[3.8452825e-05 9.9996161e-01],"[0.048498607, 0.9515015]",20-29,30,27,Young,Young,False,"[5.7703843e-08 1.9709360e-05 2.7032375e-02 7.5129139e-01 2.1306990e-01
 8.5039567e-03 7.8292105e-05 4.3448804e-06 4.2103206e-08]",5,Asian,Asian,True,0,[326 235 640 549]
office worker_asian_21.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 1.200549e-07],"[0.9990781, 0.0009219905000000001]",30-39,35,40,Middle,Middle,True,"[1.90424359e-07 1.14593395e-05 6.19835686e-03 4.13158953e-01
 5.34587383e-01 4.49747667e-02 1.01274531e-03 5.58709216e-05
 3.31909348e-07]",0,Asian,Asian,True,0,[326 299 640 611]
office worker_asian_22.png,Female,Young,Asian,Female,Female,Female,True,[2.1375222e-04 9.9978626e-01],"[0.48075096, 0.5192490399999999]",20-29,29,40,Young,Middle,True,"[2.4495509e-07 1.1241614e-03 4.5202801e-01 5.3893477e-01 7.8286286e-03
 8.3816347e-05 2.6774950e-07 2.2778485e-08 5.7253202e-10]",4,Asian,Asian,True,0,[428 392 533 497]
office worker_asian_23.png,Female,Young,Asian,Female,Female,Female,True,[1.2102992e-04 9.9987900e-01],"[0.0019744693, 0.9980255]",20-29,31,32,Young,Middle,False,"[6.5495520e-08 4.8362344e-05 6.6798441e-02 7.7841574e-01 1.5035616e-01
 4.3321485e-03 4.6595076e-05 2.4580679e-06 2.7205932e-08]",6,Asian,Asian,True,0,[363 216 624 477]
office worker_asian_24.png,Female,Young,Asian,Female,Female,Female,True,[4.3255248e-04 9.9956745e-01],"[0.052451344000000004, 0.9475487]",20-29,32,27,Young,Young,False,"[3.4101905e-08 1.7252765e-04 1.5662111e-01 8.1580627e-01 2.7195884e-02
 2.0375325e-04 4.8572213e-07 2.1527812e-08 3.7510237e-10]",7,Asian,Asian,True,0,[400 254 582 436]
office worker_asian_25.png,Female,Young,Asian,Female,Female,Female,True,[2.3578138e-04 9.9976420e-01],"[0.00045955665, 0.9995404999999999]",20-29,31,29,Young,Young,False,"[1.3445003e-07 3.7767946e-05 3.4452729e-02 7.4815071e-01 2.0791396e-01
 9.3543530e-03 8.5411222e-05 4.8898878e-06 5.5199077e-08]",6,Asian,Asian,True,0,[385 229 602 446]
office worker_asian_26.png,Female,Young,Asian,Female,Female,Female,True,[2.3056300e-05 9.9997693e-01],"[0.00010818596, 0.99989174]",20-29,29,30,Young,Middle,True,"[1.0774051e-07 1.6735813e-04 1.5338108e-01 8.0077684e-01 4.5270268e-02
 4.0240213e-04 1.7894191e-06 9.8542074e-08 1.3094402e-09]",4,Asian,Asian,True,0,[363 216 624 477]
office worker_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[3.4061257e-05 9.9996591e-01],"[0.00014416374, 0.9998556999999999]",20-29,31,31,Young,Middle,False,"[3.2819731e-08 4.3539581e-05 6.6023178e-02 8.4093803e-01 9.0931602e-02
 2.0545777e-03 8.5686943e-06 5.0660708e-07 7.1761597e-09]",6,Asian,Asian,True,0,[358 267 670 581]
office worker_asian_28.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.4987926e-11],"[0.9998149, 0.00018512547]",30-39,35,43,Middle,Middle,True,"[1.9279254e-07 1.6894837e-06 6.4295984e-04 1.4015789e-01 6.7373455e-01
 1.7630243e-01 8.7168850e-03 4.4232054e-04 1.1408150e-06]",0,Asian,Asian,True,0,[363 348 624 609]
office worker_asian_29.png,Female,Young,Asian,Female,Female,Female,True,[1.0404760e-04 9.9989593e-01],"[0.10049362, 0.89950645]",20-29,30,28,Young,Young,False,"[7.5136995e-08 1.8702056e-04 2.4155402e-01 7.3805189e-01 2.0086864e-02
 1.1992015e-04 2.3548340e-07 1.7216054e-08 2.8171401e-10]",5,Asian,Asian,True,0,[407 229 624 446]
office worker_asian_3.png,Female,Young,Asian,Female,Female,Female,True,[1.3874753e-05 9.9998617e-01],"[0.0056965489999999995, 0.9943034000000001]",20-29,30,30,Young,Middle,False,"[2.0080302e-08 3.9376151e-05 8.4327631e-02 8.3474433e-01 7.9534948e-02
 1.3488950e-03 4.5258089e-06 2.3278358e-07 2.4120581e-09]",5,Asian,Asian,True,0,[302 240 677 615]
office worker_asian_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.758901e-09],"[0.9986975, 0.0013024706999999998]",30-39,31,49,Middle,Middle,True,"[8.0928160e-08 1.3594113e-06 5.5976643e-04 1.1063454e-01 6.4216155e-01
 2.2219008e-01 2.3232134e-02 1.2160401e-03 4.4360540e-06]",4,Asian,Asian,True,0,[358 203 670 517]
office worker_asian_31.png,Female,Young,Asian,Female,Female,Female,True,[4.045134e-05 9.999596e-01],"[0.23345398, 0.7665461]",20-29,30,30,Young,Middle,False,"[2.8403804e-07 3.0390965e-04 8.7247781e-02 7.7571940e-01 1.3364992e-01
 3.0589814e-03 1.8867255e-05 8.6757717e-07 1.5448146e-08]",5,Asian,Asian,True,0,[326 203 640 517]
office worker_asian_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.6885678e-09],"[0.9996345999999999, 0.00036540255]",30-39,32,34,Middle,Middle,True,"[6.5632440e-07 2.1701499e-05 3.4783771e-03 4.5857489e-01 4.8427743e-01
 5.2380800e-02 1.1969764e-03 6.8552821e-05 5.2438304e-07]",3,Asian,Asian,True,0,[358 203 670 517]
office worker_asian_33.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 5.7196122e-08],"[0.9986996, 0.0013004775]",20-29,31,33,Young,Middle,False,"[1.6816654e-07 3.1339874e-05 1.6618768e-02 6.9546145e-01 2.8011149e-01
 7.6851938e-03 8.6220090e-05 5.3979929e-06 3.3905668e-08]",6,Asian,Asian,True,0,[358 235 670 549]
office worker_asian_34.png,Female,Young,Asian,Female,Female,Female,True,[9.2641814e-05 9.9990737e-01],"[0.00101296045, 0.9989870500000001]",20-29,26,24,Young,Young,True,"[2.32026807e-07 9.64817475e-04 3.76290590e-01 6.12007558e-01
 1.06874015e-02 4.91304927e-05 1.29058890e-07 1.11111991e-08
 1.97299316e-10]",1,Asian,Asian,True,0,[390 162 651 423]
office worker_asian_35.png,Female,Young,Asian,Female,Female,Female,True,[8.1290942e-05 9.9991876e-01],"[0.00016052575999999998, 0.9998394]",20-29,31,32,Young,Middle,False,"[3.9462304e-08 8.9291330e-05 1.1782826e-01 8.3560693e-01 4.5920778e-02
 5.5281905e-04 1.8860376e-06 9.4922527e-08 2.0229078e-09]",6,Asian,Asian,True,0,[390 216 651 477]
office worker_asian_36.png,Female,Young,Asian,Female,Female,Female,True,[1.9380022e-04 9.9980617e-01],"[0.40984122999999995, 0.59015877]",20-29,34,32,Young,Middle,False,"[9.5986216e-08 6.5820765e-05 5.2405838e-02 7.7373320e-01 1.6784336e-01
 5.9134900e-03 3.6534086e-05 1.5890897e-06 3.7025217e-08]",9,Asian,Asian,True,0,[407 272 624 490]
office worker_asian_37.png,Female,Young,Asian,Female,Female,Female,True,[2.4157198e-06 9.9999756e-01],"[0.09282083999999999, 0.9071792000000001]",20-29,31,29,Young,Young,False,"[2.2522165e-08 7.3476658e-05 9.8060101e-02 8.3802766e-01 6.2945127e-02
 8.9129253e-04 2.2300114e-06 8.3190962e-08 1.2451539e-09]",6,Asian,Asian,True,0,[363 241 624 503]
office worker_asian_38.png,Female,Young,Asian,Female,Female,Female,True,[3.9422567e-04 9.9960577e-01],"[0.0093162906, 0.9906837000000001]",20-29,30,27,Young,Young,False,"[6.0643757e-08 4.1138195e-05 8.9606188e-02 8.4159088e-01 6.7822017e-02
 9.3632401e-04 3.2368346e-06 1.8566921e-07 2.2541689e-09]",5,Asian,Asian,True,0,[326 235 640 549]
office worker_asian_39.png,Female,Young,Asian,Female,Female,Female,True,[2.5659563e-05 9.9997437e-01],"[0.028421493, 0.9715785]",20-29,31,32,Young,Middle,False,"[3.3154965e-08 1.8915198e-05 2.3211550e-02 7.7579355e-01 1.9618842e-01
 4.7574579e-03 2.8834009e-05 1.2608833e-06 8.1644327e-09]",6,Asian,Asian,True,0,[302 240 677 615]
office worker_asian_4.png,Female,Young,Asian,Female,Female,Female,True,[3.1769084e-06 9.9999678e-01],"[0.0004150292, 0.99958496]",20-29,30,27,Young,Young,False,"[7.13999082e-09 7.31708205e-05 1.77443087e-01 8.06363404e-01
 1.60309300e-02 8.92530079e-05 1.11915035e-07 5.44592682e-09
 7.15278947e-11]",5,Asian,Asian,True,0,[302 279 677 654]
office worker_asian_40.png,Female,Young,Asian,Female,Female,Female,True,[6.437073e-04 9.993563e-01],"[5.9212213e-05, 0.9999406999999999]",20-29,30,28,Young,Young,False,"[4.9904038e-08 4.2604257e-05 7.2436936e-02 8.3185041e-01 9.3994729e-02
 1.6680895e-03 6.9817761e-06 2.1832369e-07 3.0122171e-09]",5,Asian,Asian,True,0,[326 235 640 549]
office worker_asian_41.png,Female,Young,Asian,Female,Female,Female,True,[9.6883605e-06 9.9999028e-01],"[0.0009042477, 0.9990958000000001]",20-29,30,29,Young,Young,False,"[1.61747664e-08 2.83305089e-05 5.86178228e-02 8.37308586e-01
 1.01895325e-01 2.14307779e-03 6.51865230e-06 2.98793651e-07
 3.73264886e-09]",5,Asian,Asian,True,0,[302 279 677 654]
office worker_asian_42.png,Female,Young,Asian,Female,Female,Female,True,[2.6875152e-05 9.9997312e-01],"[0.0013651438, 0.9986349]",20-29,31,35,Young,Middle,False,"[4.32651319e-08 7.17579023e-05 6.66097179e-02 8.72604966e-01
 5.98364808e-02 8.74379242e-04 2.47853313e-06 1.13171836e-07
 2.08773332e-09]",6,Asian,Asian,True,0,[363 268 624 529]
office worker_asian_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4202728e-08],"[0.9990452000000001, 0.00095483646]",30-39,40,53,Middle,Middle,True,"[8.4247347e-07 1.4367713e-05 1.0926141e-03 1.1927470e-01 6.9107056e-01
 1.7567858e-01 1.2197954e-02 6.6684501e-04 3.4179056e-06]",5,Asian,Asian,True,0,[248 261 698 711]
office worker_asian_44.png,Female,Young,Asian,Female,Female,Female,True,[3.3689619e-06 9.9999660e-01],"[0.1418491, 0.8581508999999999]",20-29,34,28,Young,Young,False,"[1.5960278e-07 2.1881808e-04 9.7839646e-02 7.2376281e-01 1.7360914e-01
 4.5398413e-03 2.8475384e-05 1.1203097e-06 1.6460090e-08]",9,Asian,Asian,True,0,[302 202 677 578]
office worker_asian_45.png,Female,Young,Asian,Female,Female,Female,True,[6.8966838e-05 9.9993104e-01],"[0.004758051, 0.995242]",20-29,29,33,Young,Middle,True,"[8.9768434e-08 4.8537503e-04 1.7204453e-01 8.0839121e-01 1.8931977e-02
 1.4651025e-04 2.5125425e-07 1.4557027e-08 2.5060845e-10]",4,Asian,Asian,True,0,[294 235 608 549]
office worker_asian_46.png,Female,Young,Asian,Female,Female,Female,True,[9.195286e-06 9.999908e-01],"[0.0006744034999999999, 0.9993255999999999]",20-29,32,30,Young,Middle,False,"[3.1998962e-08 6.6579451e-05 9.2836559e-02 8.4858602e-01 5.7748366e-02
 7.5990596e-04 2.4187611e-06 1.0071393e-07 1.2741855e-09]",7,Asian,Asian,True,0,[302 202 677 578]
office worker_asian_48.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.3201021e-07],"[0.99880684, 0.0011932175]",20-29,32,31,Young,Middle,False,"[4.3939178e-07 4.1005671e-05 1.3086226e-02 6.1593235e-01 3.5661933e-01
 1.4128436e-02 1.8196419e-04 1.0148092e-05 5.8808418e-08]",7,Asian,Asian,True,0,[326 235 640 549]
office worker_asian_49.png,Female,Young,Asian,Female,Female,Female,True,[2.2961332e-04 9.9977034e-01],"[0.0048009752999999995, 0.99519905]",20-29,30,29,Young,Young,False,"[1.09630946e-07 9.76071533e-05 8.41244385e-02 8.46784413e-01
 6.79857805e-02 1.00055337e-03 6.65141624e-06 4.26387828e-07
 6.27594554e-09]",5,Asian,Asian,True,0,[326 267 640 581]
office worker_asian_5.png,Female,Young,Asian,Female,Female,Female,True,[0.0022048  0.99779516],"[0.0031322782999999997, 0.9968677499999999]",20-29,31,30,Young,Middle,False,"[3.1398692e-08 6.6678607e-05 1.7725323e-01 7.8341240e-01 3.8769379e-02
 4.9628149e-04 1.8783718e-06 1.3825112e-07 2.8284222e-09]",6,Asian,Asian,True,0,[363 189 624 450]
office worker_asian_6.png,Female,Young,Asian,Female,Female,Female,True,[2.2154278e-05 9.9997783e-01],"[5.8706873e-05, 0.9999413]",20-29,29,35,Young,Middle,True,"[3.5498704e-08 4.5477253e-05 7.5163335e-02 8.2498258e-01 9.7827718e-02
 1.9698804e-03 1.0550987e-05 3.9716096e-07 5.2049525e-09]",4,Asian,Asian,True,0,[363 268 624 529]
office worker_asian_7.png,Female,Young,Asian,Female,Female,Female,True,[2.4882196e-05 9.9997509e-01],"[0.00010514956, 0.9998949]",20-29,30,27,Young,Young,False,"[5.8600882e-08 7.6673598e-05 8.8694632e-02 8.2808000e-01 8.1230767e-02
 1.9070553e-03 1.0239644e-05 5.4001350e-07 1.0633693e-08]",5,Asian,Asian,True,0,[399 229 549 380]
office worker_asian_8.png,Female,Young,Asian,Female,Female,Female,True,[8.5637548e-06 9.9999136e-01],"[7.271525e-06, 0.99999275]",20-29,30,26,Young,Young,False,"[2.9359299e-08 5.9003516e-05 6.9404542e-02 8.3598685e-01 9.3045808e-02
 1.4977910e-03 5.7288821e-06 1.8547686e-07 1.9656134e-09]",5,Asian,Asian,True,0,[302 202 677 578]
office worker_asian_9.png,Female,Young,Asian,Female,Female,Female,True,[0.00837702 0.991623  ],"[5.1542684e-05, 0.9999485]",20-29,28,27,Young,Young,True,"[2.1507084e-07 3.1149015e-04 2.6164618e-01 7.0548469e-01 3.2145444e-02
 4.0899272e-04 2.7988667e-06 2.0864216e-07 4.5801034e-09]",3,Asian,Asian,True,0,[326 267 640 581]
