image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_middle aged_prompt_1_42.png,49,Man,white,neutral,1.0,0.0011731795,99.99883,0.22388625,0.31565312,0.036476064,77.27878,11.50692,10.638293,0.48709756,0.00030712903,0.061409697,9.45436,0.8923801,0.079776764,89.024666
writer_middle aged_prompt_1_41.png,49,Man,white,neutral,1.0,0.008560701,99.99144,0.017890122,0.03812016,0.0012002095,93.70748,2.8455083,3.3898087,0.00011514181,1.8395989e-16,7.555755e-08,0.0023832594,0.015189258,3.138644e-11,99.982315
writer_middle aged_prompt_1_17.png,48,Man,white,happy,1.0,0.0065909764,99.99341,4.2355933,3.7247224,1.0125647,44.86531,24.117352,22.044456,0.010943701,1.1896029e-06,0.0016490293,98.4819,0.00043541225,0.00014272609,1.5049232
writer_middle aged_prompt_0_21.png,48,Man,white,happy,1.0,0.05546834,99.94453,2.3062522,4.490571,0.5772758,47.923824,29.388401,15.313673,0.01881266,0.0010037567,0.013952343,72.74276,0.014904861,0.0014986927,27.207067
writer_middle aged_prompt_1_6.png,44,Woman,white,happy,1.0,98.77774,1.2222564,0.00085189304,0.0013599249,2.1591311e-05,97.29588,0.83032817,1.8715484,1.1170401e-07,1.6038391e-21,1.699856e-14,99.99464,6.5242802e-12,1.8747603e-09,0.005362284
writer_middle aged_prompt_1_40.png,48,Man,latino hispanic,neutral,1.0,0.0005258855,99.99947,4.169108,11.71613,2.06906,26.856234,24.961885,30.227585,6.1802707,0.00012985659,0.46145436,7.670781,1.9597937,1.2911813,82.436386
writer_middle aged_prompt_0_1.png,47,Man,white,happy,1.0,0.019669529,99.98034,0.010137699,0.14136073,0.0033392373,77.05944,18.811787,3.9739428,0.0018076363,3.9779775e-09,2.1327106e-07,90.110466,0.00033802493,2.9295022e-06,9.887387
writer_middle aged_prompt_1_32.png,50,Man,middle eastern,neutral,1.0,0.00017120398,99.99983,0.04981487,2.3759272,0.09895737,33.41506,54.242867,9.817375,23.309546,0.008831446,1.7944909,0.08227787,12.373744,0.009748753,62.421364
writer_middle aged_prompt_0_19.png,47,Man,white,happy,1.0,0.046842255,99.95316,0.4820065,0.835335,0.111164585,72.627716,15.762942,10.180846,5.494176e-06,6.1838826e-13,9.008977e-07,94.172485,6.367805e-05,3.5264665e-07,5.8274455
writer_middle aged_prompt_0_47.png,44,Man,white,happy,1.0,0.025926355,99.974075,0.538367,4.4593,0.49485472,37.929295,37.37306,19.20513,10.498494,8.7616675e-10,3.485512e-05,87.25045,0.027690236,3.8797443e-06,2.2233276
writer_middle aged_prompt_0_44.png,51,Man,white,neutral,1.0,0.032140587,99.967865,17.691729,5.7310843,1.8217655,36.96396,18.47262,19.31884,0.0048458213,4.3470154e-16,7.19611e-05,6.6807097e-06,0.07427823,7.323236e-12,99.92079
writer_middle aged_prompt_0_49.png,50,Man,latino hispanic,neutral,1.0,0.049874976,99.95012,4.775772,9.356492,2.4580798,23.663473,24.798061,34.948128,2.065097,0.0002050601,0.002437939,0.7864785,3.095927,5.90429e-05,94.0498
writer_middle aged_prompt_1_22.png,42,Man,white,happy,1.0,0.012141852,99.987854,0.0031054441,0.0028932206,5.453468e-05,98.31197,1.0643626,0.61761117,0.000101647114,1.7568015e-18,6.8456234e-11,99.9994,3.9158226e-07,1.7640873e-11,0.0005009835
writer_middle aged_prompt_1_45.png,50,Man,white,happy,1.0,0.022496372,99.9775,0.20416535,0.8275972,0.05733716,70.1273,15.946298,12.837309,0.0010487715,1.1088025e-05,0.0169924,58.97521,4.6440077,5.243721e-07,36.362732
writer_middle aged_prompt_0_40.png,53,Man,middle eastern,neutral,1.0,0.004276851,99.99572,1.2982445,11.128335,0.95371705,23.912216,39.143383,23.564102,4.77559,0.00015135968,0.030547168,6.17683,0.75139433,0.0071161417,88.25838
writer_middle aged_prompt_0_37.png,50,Man,middle eastern,happy,1.0,0.007455048,99.992546,5.367307,16.617113,3.256525,15.599307,35.4733,23.686443,0.16507138,1.9351308e-08,0.0046375035,90.034294,2.3774936,0.00016335459,7.418346
writer_middle aged_prompt_1_28.png,49,Man,white,neutral,1.0,0.0639306,99.93607,0.059323955,0.027767492,0.0028618302,94.209274,2.3797157,3.321056,0.14994448,5.171559e-12,2.310779e-08,16.872007,0.702371,1.4765252e-08,82.27568
writer_middle aged_prompt_0_2.png,45,Man,white,happy,1.0,0.032518305,99.96748,0.0033952016,0.039404772,0.0008918797,90.37275,7.102586,2.4809768,0.42554078,4.6457404e-07,0.0011570033,88.964745,0.35576716,1.0589098e-05,10.252783
writer_middle aged_prompt_0_24.png,51,Man,white,neutral,1.0,0.030203525,99.9698,0.14424317,0.17364767,0.013874323,81.21312,9.297039,9.15808,0.13962826,0.0023325344,0.00963056,9.89175,2.2536569,0.003871768,87.699135
writer_middle aged_prompt_1_37.png,51,Man,middle eastern,sad,1.0,0.00059535034,99.999405,7.287675,16.954676,3.438371,13.863187,34.9573,23.498798,21.973366,0.004645535,14.688173,20.23591,42.84997,4.1905118e-05,0.24789229
writer_middle aged_prompt_0_27.png,54,Man,middle eastern,neutral,1.0,0.10501937,99.89498,0.5056554,10.76207,0.40772557,12.478022,54.015644,21.830883,0.00047379712,1.156558e-09,5.218659e-05,0.08432388,0.06366445,6.24503e-07,99.85149
writer_middle aged_prompt_1_23.png,53,Man,white,happy,1.0,0.001968616,99.99803,3.6369555,2.4613156,0.7645506,47.06816,19.910141,26.158878,0.06362436,5.8518235e-06,0.0012420726,86.97994,0.1524377,0.0077164527,12.795025
writer_middle aged_prompt_1_14.png,49,Man,white,neutral,1.0,0.08160508,99.918396,0.7392997,1.6710935,0.09896052,62.674095,23.130693,11.685862,0.9467499,8.911576e-05,0.00029650205,28.4361,9.012955,0.00025620597,61.603554
writer_middle aged_prompt_1_5.png,50,Man,white,neutral,1.0,0.0134999715,99.986496,0.18237838,0.177356,0.0361686,84.32769,6.346253,8.930155,41.022762,3.0457588e-11,9.689235e-06,0.023212645,6.7493877,3.309017e-11,52.204628
writer_middle aged_prompt_0_48.png,46,Man,white,happy,1.0,0.11993856,99.880066,0.0026281022,0.0025154846,4.2956322e-05,99.00532,0.55122733,0.4382673,1.8359337e-05,6.785281e-16,3.2235512e-12,99.0645,2.7622598e-05,5.120659e-11,0.93545425
writer_middle aged_prompt_1_49.png,50,Man,latino hispanic,happy,1.0,0.00076422654,99.99924,5.6353416,9.042514,1.949942,22.773285,19.253866,41.34506,0.051081832,1.0604623e-06,0.0005024644,93.59049,0.012899038,0.009212086,6.3358073
writer_middle aged_prompt_1_31.png,53,Man,middle eastern,happy,1.0,0.031602718,99.9684,3.6489341,13.962611,1.9666936,14.345288,40.82014,25.25633,0.0011413117,1.016976e-10,4.2857698e-07,53.391426,0.08771341,3.886644e-08,46.51972
writer_middle aged_prompt_1_47.png,51,Man,white,happy,1.0,0.04416971,99.955826,0.21917425,0.2671793,0.019671427,72.475235,10.316531,16.702208,0.015687069,2.0615266e-06,3.293349e-06,62.841976,0.04292866,2.4657802e-05,37.09938
writer_middle aged_prompt_0_46.png,52,Man,white,neutral,1.0,0.011466026,99.98853,0.0058805016,0.26857635,0.0051511973,61.44334,33.77979,4.497263,6.044926e-06,3.2247535e-10,3.2360649e-07,14.630728,0.00843184,3.9053884e-08,85.36083
writer_middle aged_prompt_0_23.png,51,Man,white,happy,1.0,0.0033545056,99.99665,0.23732612,0.08928625,0.007947137,92.80899,2.4919448,4.364503,3.533194e-05,7.667912e-11,1.9484917e-06,98.73386,0.007782637,4.7021925e-07,1.2583278
writer_middle aged_prompt_0_7.png,49,Man,white,neutral,1.0,0.010478372,99.989525,1.9950844,2.5115204,0.61477166,52.355927,18.82626,23.696444,27.700668,1.3638352e-09,6.8504116e-05,0.026676068,6.7311435,2.5518726e-11,65.54144
writer_middle aged_prompt_0_29.png,51,Man,white,fear,1.0,0.011509415,99.98849,8.080584,6.2301874,1.807194,34.86325,21.757683,27.261095,24.278519,0.013327421,36.412098,0.0045286077,9.912812,1.1669012,28.211815
writer_middle aged_prompt_1_35.png,51,Man,white,neutral,1.0,0.07610861,99.9239,0.0056948955,0.011076869,0.000255656,94.138275,3.297995,2.546699,2.7503939,0.03591335,0.041635033,3.155146,18.807644,0.0011557981,75.208115
writer_middle aged_prompt_1_1.png,44,Man,white,happy,1.0,0.021256061,99.97875,0.55195934,1.465293,0.24310984,58.740982,26.657461,12.341183,0.039848883,0.0015094129,0.00070184853,97.20058,0.00081635645,0.19800298,2.5585394
writer_middle aged_prompt_1_38.png,51,Man,white,neutral,1.0,0.00923436,99.99076,1.6787128,6.1186547,0.6475848,41.6535,30.589798,19.311747,0.02203685,6.5066133e-06,0.14806181,1.4554149,37.484283,2.2690774e-06,60.89019
writer_middle aged_prompt_1_33.png,38,Man,white,neutral,1.0,0.0013805237,99.99862,0.001949499,0.0050423564,0.00016399924,94.73202,2.287984,2.9728434,0.033732146,1.3608242e-07,0.038290754,0.9601127,0.109830834,0.0007099741,98.85733
writer_middle aged_prompt_1_7.png,48,Man,white,neutral,1.0,0.016178612,99.983826,0.18025069,0.37203145,0.037183426,79.39904,7.774956,12.23654,0.3374133,3.777386e-10,6.761787e-05,0.27178958,0.025796687,4.17119e-09,99.36493
writer_middle aged_prompt_0_18.png,51,Man,white,happy,1.0,0.010406677,99.98959,1.3098812,0.20721456,0.024716008,85.417145,4.662447,8.378593,0.0067774747,1.6216049e-05,0.023474285,72.08072,0.14412968,0.0042356043,27.740643
writer_middle aged_prompt_1_0.png,47,Man,middle eastern,neutral,1.0,0.016496444,99.983505,0.39430377,4.6363106,0.19475634,33.337303,49.34994,12.087379,0.024619563,1.4383083e-05,0.016572922,1.6881353,0.20568764,0.00016052905,98.06481
writer_middle aged_prompt_0_43.png,49,Man,white,neutral,1.0,0.0053755087,99.99462,3.0073261,6.34888,1.6012512,40.559574,31.228477,17.2545,1.8270233,0.00011559331,0.0334433,1.5160934,4.986073,2.3693623e-05,91.63723
writer_middle aged_prompt_1_9.png,50,Man,white,neutral,1.0,0.0115346415,99.988464,0.037287053,0.039006047,0.0021836103,96.57613,1.594023,1.7513688,0.0047617354,1.3425935e-08,0.028972933,0.060428474,2.4135685,8.636724e-07,97.49226
writer_middle aged_prompt_0_0.png,50,Man,middle eastern,neutral,1.0,0.0042778137,99.99572,0.15894759,8.034784,0.31086892,15.6098795,66.00489,9.880626,23.449905,0.009034876,0.37691462,2.732756,3.8060296,0.0069169947,69.61845
writer_middle aged_prompt_1_34.png,50,Man,white,neutral,1.0,0.013866695,99.98614,0.009277773,0.0043238457,0.0001427206,97.12117,1.261296,1.6037911,0.08054433,1.5948413e-05,0.11527565,33.838833,1.1152738,0.034296267,64.815765
writer_middle aged_prompt_1_39.png,52,Man,white,neutral,1.0,0.029608916,99.97038,0.59086215,2.901872,0.24495363,44.085438,27.512663,24.664213,0.05324147,3.1677908e-07,0.0025493565,0.0004970546,0.9582875,6.214113e-06,98.98541
writer_middle aged_prompt_0_4.png,53,Man,white,neutral,1.0,0.01098199,99.98902,0.5413417,0.6872939,0.04762038,71.15206,18.706556,8.865133,0.17642091,3.479044e-07,0.042042702,0.5409849,1.4412761,0.00029328122,97.79899
writer_middle aged_prompt_0_13.png,48,Man,white,sad,1.0,0.008692425,99.99131,0.16788833,0.35718244,0.027854454,70.54403,16.45186,12.45119,6.8551383,0.72294796,20.250551,0.47080687,59.762802,0.056895826,11.880845
writer_middle aged_prompt_0_20.png,50,Man,white,neutral,1.0,0.00091813627,99.999084,0.9305544,1.7562846,0.1453532,63.905354,22.37475,10.887704,9.914859,9.889748e-09,0.045981415,0.13250731,0.41789103,0.009547731,89.47922
writer_middle aged_prompt_1_26.png,52,Man,white,neutral,1.0,0.0033264689,99.99667,1.1452636,3.6345627,0.44628,44.20741,29.953447,20.613037,1.7088346,0.076165386,1.3541644,0.04996229,4.470639,0.031671558,92.30856
writer_middle aged_prompt_0_34.png,48,Man,white,happy,1.0,0.023218574,99.97678,0.20996864,0.4009992,0.019476818,78.187775,11.301563,9.880221,0.00042913447,3.2785683e-09,8.150616e-05,98.93607,0.11600442,2.1649626e-07,0.947407
writer_middle aged_prompt_1_43.png,48,Man,white,happy,1.0,0.010244277,99.98976,0.49850833,1.3557196,0.26311514,62.93547,19.565363,15.381819,0.010576675,7.992704e-09,1.6593243e-05,92.27447,0.008972097,7.952689e-07,7.7059703
writer_middle aged_prompt_1_19.png,46,Man,white,happy,1.0,0.023839278,99.976166,0.24541059,0.2708057,0.03590113,82.64737,8.102521,8.697989,2.173765e-07,1.0677463e-14,1.4343961e-08,99.88475,1.548708e-05,5.2250264e-14,0.115233645
writer_middle aged_prompt_1_3.png,43,Man,middle eastern,neutral,1.0,0.063431434,99.93658,2.9967046,10.708244,1.5493487,28.67931,34.288418,21.777979,8.550376,8.537713e-14,3.673386e-05,0.03807552,0.82017004,2.484422e-10,90.59134
writer_middle aged_prompt_0_45.png,50,Man,white,neutral,1.0,0.04299068,99.95701,0.5440875,1.5129974,0.16947065,53.55823,24.297085,19.91813,32.49823,0.3888083,1.4893527,1.788954,3.663715,0.04386557,60.12708
writer_middle aged_prompt_0_9.png,53,Man,white,neutral,1.0,0.0041403766,99.995865,0.4557531,0.05061792,0.010882968,94.09501,2.2283363,3.1594026,1.1064053,0.00021003859,0.22095346,4.7050076,2.736185,0.04415507,91.18708
writer_middle aged_prompt_0_35.png,53,Man,white,neutral,1.0,0.060317107,99.93968,0.03798072,0.054288253,0.002329361,89.79455,6.19172,3.9191368,0.7752673,1.3925666,2.551579,4.289212,29.974216,0.014973848,61.002182
writer_middle aged_prompt_0_11.png,51,Man,white,neutral,1.0,0.0031035729,99.9969,5.559276,8.104551,3.966554,31.864172,22.3716,28.133846,7.0067887,1.1533547e-05,0.2551186,0.0032513216,10.1503525,3.120054e-05,82.58445
writer_middle aged_prompt_1_2.png,53,Man,white,neutral,1.0,0.09294013,99.90706,6.8936377,3.3031554,0.56272817,51.045364,22.962914,15.232201,1.4951748,0.00035169476,0.44637737,0.103565514,12.433803,0.00010846808,85.52062
writer_middle aged_prompt_1_11.png,54,Man,white,happy,1.0,0.113204084,99.886795,3.6658752,0.6525439,0.15952015,71.8076,9.404219,14.310246,0.00025685751,5.1139967e-08,5.3404588e-06,96.18151,0.008703173,0.0010060484,3.808515
writer_middle aged_prompt_0_41.png,53,Man,white,neutral,1.0,0.009581171,99.99042,0.13185789,0.105587855,0.00643108,82.35061,8.165388,9.240126,2.590674,0.001989838,0.2618775,5.124726,8.122902,0.10686139,83.79097
writer_middle aged_prompt_0_17.png,50,Man,white,happy,1.0,0.007508492,99.99249,0.3591738,0.50546867,0.07080124,73.149666,14.861997,11.052899,8.661194,0.006416276,0.035462447,89.793915,0.049416095,0.02731411,1.4262774
writer_middle aged_prompt_0_10.png,51,Man,white,neutral,1.0,0.0024414104,99.99756,9.833152,3.1950145,0.8657878,39.17662,13.271934,33.65749,1.9552314,6.372037e-05,0.089172825,0.11439447,8.196413,0.0036130447,89.64111
writer_middle aged_prompt_1_25.png,48,Man,white,neutral,1.0,0.005964332,99.99404,2.647122,4.669215,0.7180003,44.6103,25.289894,22.065474,0.073289834,6.6192264e-08,0.00012443471,6.1802197,5.574786,3.2903202e-08,88.17158
writer_middle aged_prompt_1_18.png,47,Man,white,happy,1.0,0.00090249453,99.99909,0.2290374,2.3032153,0.152458,49.86495,39.045895,8.404445,2.1298805e-12,8.292273e-24,1.5772505e-16,100.0,7.602384e-12,2.7102878e-21,4.277105e-08
writer_middle aged_prompt_1_36.png,51,Man,white,neutral,1.0,0.03419122,99.96581,0.6566848,3.403001,0.3337783,40.653683,23.309813,31.643038,0.45153517,1.682698e-05,0.0038776924,1.4376283,0.65962315,5.6491856e-05,97.447266
writer_middle aged_prompt_0_28.png,50,Man,white,neutral,1.0,0.15037562,99.84963,8.649689e-06,1.6687076e-05,1.7118579e-07,99.929596,0.045154177,0.02522271,31.249874,2.696024e-13,0.00036731572,0.105598904,0.14877701,6.137136e-06,68.49538
writer_middle aged_prompt_0_42.png,48,Man,white,happy,1.0,0.008094594,99.991905,0.0155157475,0.031029606,0.0012909294,90.3932,4.5898743,4.969085,5.662732,9.957345e-05,0.20248188,88.706665,0.10012818,0.002624628,5.3252683
writer_middle aged_prompt_1_8.png,44,Man,white,neutral,1.0,0.006937978,99.993065,0.00015725385,3.8530943e-05,3.4165635e-07,99.83917,0.07943163,0.08120738,0.01705411,6.317505e-09,0.00020861084,0.019415671,0.08782581,0.00058714626,99.87491
writer_middle aged_prompt_0_36.png,50,Man,white,happy,1.0,0.012812945,99.98718,0.08451831,0.1962334,0.01115755,74.94419,9.0944805,15.669426,4.805663e-09,6.581054e-20,6.736927e-16,99.92462,4.6053284e-08,8.0972734e-13,0.075373664
writer_middle aged_prompt_0_8.png,49,Man,white,neutral,1.0,0.011544886,99.98845,0.0025971232,0.0018085579,9.557458e-05,97.05301,0.91633546,2.0261533,0.050829995,1.183054e-06,0.00046504955,18.974192,0.55283976,0.004320033,80.41735
writer_middle aged_prompt_0_3.png,45,Man,white,neutral,1.0,0.026835874,99.97316,3.1930015,7.8404083,1.6465014,35.332687,30.250645,21.73676,0.07495176,1.5659735e-15,2.1344313e-07,0.00073185685,0.0063613974,2.795185e-09,99.91795
writer_middle aged_prompt_0_6.png,51,Man,white,happy,1.0,0.01303162,99.98697,0.1004341,1.3876147,0.071491875,54.469093,32.144024,11.827343,6.5728187e-12,3.2631017e-28,5.2183263e-19,100.0,7.023018e-11,1.0721951e-24,1.4005349e-07
writer_middle aged_prompt_0_26.png,48,Man,middle eastern,happy,1.0,0.018733172,99.98127,0.28192386,6.7324862,0.483935,23.183636,59.04296,10.275062,0.13343398,9.686334e-10,0.05628084,67.93552,0.0022895383,24.197618,7.6748695
writer_middle aged_prompt_1_27.png,51,Man,middle eastern,happy,1.0,0.06744444,99.93256,2.4328115,12.197632,2.164887,22.874134,38.969425,21.36111,9.598923e-09,5.188441e-21,5.3563485e-13,99.95869,1.1133178e-09,1.3202661e-08,0.041313116
writer_middle aged_prompt_0_14.png,50,Man,white,angry,1.0,0.015833307,99.98417,1.3420024,2.404691,0.21172312,50.332867,26.73473,18.973988,53.081184,0.0002448069,0.017640097,0.28049257,32.09738,1.5936992e-05,14.52303
writer_middle aged_prompt_1_12.png,50,Man,white,neutral,1.0,0.016908685,99.983086,1.3836241,2.8890948,0.3820786,46.334686,23.641201,25.36931,2.710979,2.5925188e-05,0.010309355,0.038996104,6.8035417,0.0005264707,90.43562
writer_middle aged_prompt_0_31.png,46,Man,white,sad,1.0,0.004844792,99.99516,0.009046331,0.06622757,0.004427382,86.9721,7.8244104,5.1237926,0.012320869,2.6471955e-06,6.5170283,0.13410161,68.167145,2.030535e-06,25.169405
writer_middle aged_prompt_0_30.png,45,Man,white,neutral,1.0,0.11093551,99.88907,0.0063398974,0.0057838447,0.00022139879,96.14242,2.074762,1.7704669,0.001716868,4.4984345e-06,0.00021370772,15.690279,0.01398088,0.0002901678,84.29352
writer_middle aged_prompt_1_21.png,50,Man,white,happy,1.0,0.0006953723,99.999306,0.00047412576,0.022686474,0.00033569735,87.10439,11.056969,1.815148,0.02371384,9.072497e-08,0.00012348394,87.2852,0.027134508,3.911718e-05,12.663785
writer_middle aged_prompt_1_46.png,49,Man,white,neutral,1.0,0.015069626,99.98493,0.03892543,0.13018252,0.007288303,81.47752,13.446124,4.8999586,0.00049908523,2.1323846e-08,2.3304512e-05,4.8786035,0.008209974,3.4881488e-08,95.11266
writer_middle aged_prompt_1_48.png,45,Man,white,happy,1.0,0.082700714,99.9173,0.0003246934,0.0005028048,6.125126e-06,99.18214,0.4559853,0.3610415,0.0014237401,1.7905892e-13,2.3394031e-09,98.49719,1.8157905e-05,9.371528e-07,1.5013686
writer_middle aged_prompt_1_29.png,51,Man,latino hispanic,neutral,1.0,0.02816708,99.97184,3.0351615,7.846493,1.4278926,29.3798,28.15901,30.151644,0.41622874,1.3537461e-06,1.4943186,0.00035956962,30.235764,0.00019904267,67.85313
writer_middle aged_prompt_1_15.png,50,Man,white,neutral,1.0,0.008959369,99.991035,0.020362893,0.031355083,0.0008233125,88.454704,7.5256166,3.967141,1.063872,9.886055e-07,8.337421e-06,39.891537,0.10298439,0.00015037005,58.94145
writer_middle aged_prompt_0_16.png,50,Man,latino hispanic,neutral,1.0,0.075074635,99.92493,2.9300015,8.017808,1.5614581,26.293337,24.242748,36.954647,0.04724492,0.000121440804,0.6936896,0.16664489,8.335595,0.001717124,90.75499
writer_middle aged_prompt_0_33.png,38,Man,white,neutral,1.0,0.0016436661,99.99835,0.018657662,0.051410966,0.0038560359,86.12958,5.1898093,8.606687,0.23540507,1.6189158e-08,2.2610955e-05,7.207609,0.52952385,7.414836e-05,92.02737
writer_middle aged_prompt_1_10.png,39,Man,white,neutral,1.0,0.006073666,99.99392,0.33566776,0.5256135,0.09104634,56.10773,11.557401,31.382544,0.82346326,0.00029991515,0.041852217,0.041380525,4.643065,0.00080717116,94.449135
writer_middle aged_prompt_0_39.png,53,Man,white,neutral,1.0,0.053667754,99.946335,1.9676688,6.1455235,0.8901215,33.22908,31.306293,26.461315,4.187678,0.11058113,3.1677742,0.08523106,24.620434,0.2578012,67.5705
writer_middle aged_prompt_1_44.png,46,Man,white,neutral,1.0,0.0152813215,99.98472,0.010417973,0.01815439,0.000830745,95.71154,2.7671542,1.4919059,1.0968413e-05,2.5934718e-17,0.0016760873,1.006725e-06,0.17207769,3.255213e-10,99.82623
writer_middle aged_prompt_1_30.png,48,Man,middle eastern,neutral,1.0,0.00039594498,99.9996,0.039238382,1.2194079,0.04311958,31.5748,58.220215,8.903214,19.421806,0.0012419889,0.083398335,0.5732802,3.340855,0.031858057,76.547554
writer_middle aged_prompt_0_15.png,50,Man,white,happy,1.0,0.077351026,99.922646,0.68391484,1.009502,0.12722199,60.64066,15.327687,22.211018,0.0039462503,1.5528502e-09,2.100637e-06,76.866234,0.005502835,4.4282223e-07,23.124317
writer_middle aged_prompt_1_24.png,51,Man,white,neutral,1.0,0.023799852,99.9762,2.5378628,3.25657,0.67299986,44.30288,18.72689,30.5028,0.21505687,3.1474718e-09,7.1202376e-05,40.511406,0.09405867,8.759253e-07,59.17941
