face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_2_face0.png,White,White,Male,60-69,"[9.6781176e-01 6.2483763e-05 8.5697770e-03 7.4287318e-04 3.8957721e-04
 2.2963486e-03 2.0127229e-02]",[9.9592149e-01 4.6838863e-06 1.1788585e-03 2.8949094e-03],[0.99836737 0.00163261],"[1.2103717e-05 1.0740540e-05 9.4811658e-05 4.1893589e-05 6.9327230e-05
 8.0241926e-04 1.0013114e-01 7.1617037e-01 1.8266724e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_42_face0.png,White,White,Male,60-69,"[0.766848   0.00252564 0.10389343 0.00163251 0.00377322 0.0316687
 0.08965842]",[9.8714048e-01 1.0981457e-04 1.6496833e-03 1.1099994e-02],[9.9921525e-01 7.8479585e-04],"[9.9886356e-06 7.3850201e-06 6.1988801e-05 3.4243571e-05 1.3423056e-04
 1.8477920e-03 1.3157503e-01 6.7001730e-01 1.9631204e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_0_face0.png,White,White,Male,60-69,"[9.6003008e-01 5.7679520e-04 9.0865949e-03 7.4393221e-04 1.0139050e-03
 6.4475890e-03 2.2101142e-02]",[9.4789791e-01 4.8175483e-04 1.9936366e-03 4.9626704e-02],[0.99845624 0.00154374],"[8.2278711e-06 1.4889163e-05 1.4862081e-04 1.4009603e-04 2.8381497e-04
 3.0628035e-03 1.7342103e-01 6.7560017e-01 1.4732039e-01]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_40_face0.png,White,White,Male,60-69,"[0.5266833  0.0018932  0.02649516 0.00091372 0.0007769  0.01124159
 0.4319961 ]",[9.8986101e-01 5.2560918e-05 2.4517968e-03 7.6346807e-03],[9.9989939e-01 1.0056218e-04],"[1.7805265e-05 5.9598092e-06 2.3525183e-05 1.9411907e-05 7.1285613e-05
 1.7676682e-03 1.7522329e-01 7.4378538e-01 7.9085656e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_26_face0.png,White,White,Male,60-69,"[0.6662588  0.00657193 0.03662167 0.00197431 0.00321254 0.09004
 0.19532064]",[9.83980894e-01 1.13055285e-04 7.64724246e-05 1.58294849e-02],[9.9975103e-01 2.4891901e-04],"[2.47996995e-05 2.29557591e-05 1.31800829e-04 1.02081016e-04
 1.38560397e-04 1.59481133e-03 9.63205397e-02 7.50323474e-01
 1.51340947e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_20_face0.png,White,White,Male,60-69,"[9.75464702e-01 6.41818275e-04 1.09687345e-02 1.30993687e-03
 1.25181407e-03 3.35224066e-03 7.01082405e-03]",[9.8418200e-01 1.3714746e-04 1.5047684e-03 1.4176124e-02],[9.998661e-01 1.338432e-04],"[3.2723154e-05 2.0219639e-05 1.3376989e-04 9.2628026e-05 3.0888239e-04
 4.7359825e-03 2.3619011e-01 7.1366751e-01 4.4818148e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_43_face0.png,White,White,Male,60-69,"[9.7020805e-01 3.3844583e-05 7.7105564e-04 1.8288704e-04 1.4938446e-04
 8.6800609e-04 2.7786750e-02]",[9.8344785e-01 1.5792031e-04 2.5555195e-04 1.6138688e-02],[9.999170e-01 8.303409e-05],"[1.10991841e-05 4.49922254e-06 5.47399468e-05 6.79903314e-05
 1.05238105e-04 1.38700218e-03 1.43609479e-01 7.60539711e-01
 9.42203030e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_6_face0.png,White,White,Male,60-69,"[9.3214297e-01 5.9726819e-05 1.9351833e-03 3.8674919e-04 3.2060759e-04
 2.5759914e-03 6.2578790e-02]",[9.9111414e-01 2.7972716e-05 2.7238813e-04 8.5855862e-03],[0.9985568 0.0014432],"[2.6740059e-05 2.0882617e-05 1.3481757e-04 6.2440871e-05 1.0120459e-04
 1.2821382e-03 1.1953149e-01 7.1253842e-01 1.6630186e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_3_face0.png,White,White,Male,60-69,"[9.9732751e-01 3.0801223e-06 4.9522711e-04 1.9287283e-04 3.9172191e-05
 3.4634428e-05 1.9074919e-03]",[9.9977535e-01 7.2707309e-07 1.6237768e-04 6.1565443e-05],[9.9997836e-01 2.1624985e-05],"[3.1290890e-06 1.8188322e-06 1.8040095e-05 9.9750032e-06 1.0917910e-04
 4.1139498e-03 3.5551018e-01 6.1667156e-01 2.3562249e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_9_face0.png,White,White,Male,60-69,"[9.9551105e-01 2.4808514e-05 7.4121740e-04 8.7427274e-05 5.5120450e-05
 2.5270483e-04 3.3276696e-03]",[9.9845445e-01 1.3483442e-05 7.2098519e-05 1.4600434e-03],[9.9982935e-01 1.7058202e-04],"[6.5513277e-06 4.0896316e-06 4.7241541e-05 4.7619375e-05 1.4799576e-04
 2.6862801e-03 2.5552347e-01 6.7183429e-01 6.9702394e-02]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_34_face0.png,White,White,Male,60-69,"[9.9161369e-01 6.6082896e-05 1.6645116e-03 1.0719446e-03 6.3524401e-04
 2.7643191e-04 4.6721208e-03]",[9.9550408e-01 8.3617660e-06 2.1228855e-03 2.3645598e-03],[9.9996877e-01 3.1229665e-05],"[1.25549548e-06 8.64139849e-07 1.04936207e-05 1.25645665e-05
 3.32620548e-05 5.64637303e-04 8.42993557e-02 7.83469737e-01
 1.31607905e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_23_face0.png,Middle Eastern,White,Male,60-69,"[0.40708402 0.0168418  0.04865447 0.00796988 0.01171558 0.04220236
 0.46553195]",[0.8141771  0.00378873 0.11319923 0.06883506],[9.9994427e-01 5.5761713e-05],"[1.4570579e-05 6.7156589e-06 3.2850297e-05 5.3907061e-05 7.2044772e-05
 6.3374342e-04 4.7385316e-02 7.9044557e-01 1.6135538e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_35_face0.png,White,White,Male,60-69,"[9.8032016e-01 4.4672077e-05 3.5560201e-03 2.3838140e-04 1.8166480e-04
 6.5897062e-04 1.5000150e-02]",[9.9644440e-01 1.0740492e-05 2.2720045e-03 1.2728537e-03],[9.9927264e-01 7.2732323e-04],"[2.7762109e-05 2.1179800e-05 1.6152830e-04 7.5938791e-05 1.7530344e-04
 3.3765007e-03 3.0234024e-01 6.4556706e-01 4.8254427e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_39_face0.png,White,White,Male,60-69,"[7.5728476e-01 2.0654786e-04 1.7749831e-02 2.9750625e-03 2.2998389e-03
 9.3689999e-03 2.1011496e-01]",[9.495225e-01 4.735538e-05 4.181772e-03 4.624839e-02],[0.99709576 0.00290421],"[2.5045336e-05 2.5091536e-05 1.4303990e-04 6.3896186e-05 8.5412285e-05
 8.8159106e-04 8.5183956e-02 6.5636694e-01 2.5722501e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_27_face0.png,White,White,Male,60-69,"[0.66984123 0.00113027 0.02599986 0.01120908 0.00396254 0.00875338
 0.27910364]",[0.89581585 0.00165789 0.00611655 0.09640967],[9.9964535e-01 3.5466190e-04],"[6.7693550e-06 7.0402771e-06 2.6205580e-05 1.2618659e-05 4.4796710e-05
 5.0492247e-04 4.5878392e-02 5.9930623e-01 3.5421306e-01]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_4_face0.png,White,White,Male,60-69,"[9.7941297e-01 2.4514316e-05 4.8499228e-03 4.9866061e-04 3.7029054e-04
 7.5325655e-04 1.4090329e-02]",[9.94123936e-01 1.49407715e-05 1.79916515e-03 4.06194385e-03],[9.9987298e-01 1.2703259e-04],"[4.9249070e-06 4.9250571e-06 3.8739407e-05 1.4112955e-05 7.6967714e-05
 1.6952027e-03 1.4972959e-01 7.2048253e-01 1.2795307e-01]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_24_face0.png,White,White,Male,60-69,"[9.3369246e-01 6.2188809e-04 2.1006981e-02 1.7488861e-03 1.5973327e-03
 4.9871481e-03 3.6345303e-02]",[9.9504203e-01 4.1982898e-05 1.2869178e-03 3.6290181e-03],[0.9984441  0.00155587],"[5.0819952e-05 4.0712279e-05 2.8721264e-04 2.0721888e-04 2.3689655e-04
 1.6130611e-03 1.0330648e-01 7.3265725e-01 1.6160028e-01]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_1_face0.png,White,White,Male,60-69,"[8.2418925e-01 3.6126861e-04 1.7889267e-02 1.1817974e-03 1.4327446e-03
 7.1302252e-03 1.4781548e-01]",[9.9113435e-01 9.9473684e-05 1.0196451e-03 7.7465079e-03],[9.9945712e-01 5.4288155e-04],"[6.5599029e-06 5.2923674e-06 5.3631236e-05 2.6887818e-05 6.9010573e-05
 8.4238977e-04 8.7130703e-02 7.0030224e-01 2.1156321e-01]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_37_face0.png,White,White,Male,60-69,"[0.85981643 0.00086452 0.01211794 0.00191437 0.00228432 0.01415017
 0.10885233]",[9.5965874e-01 2.9401580e-04 3.0846971e-03 3.6962546e-02],[0.9970205  0.00297949],"[1.3542309e-05 1.3221316e-05 5.2813830e-05 6.3691085e-05 8.4324776e-05
 7.2036526e-04 5.4820534e-02 6.2406623e-01 3.2016534e-01]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_41_face0.png,White,White,Male,60-69,"[9.5931965e-01 1.4420118e-05 3.2185633e-03 1.0673464e-03 3.0671037e-04
 3.6944851e-04 3.5703816e-02]",[9.9400562e-01 8.3904970e-06 4.3155234e-03 1.6705368e-03],[9.998295e-01 1.705730e-04],"[4.3187820e-06 2.4741198e-06 1.7146620e-05 5.8994460e-06 2.4626803e-05
 5.1478238e-04 7.8726336e-02 7.5486457e-01 1.6583981e-01]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_36_face0.png,White,White,Male,60-69,"[0.64125603 0.00131113 0.09233228 0.00516943 0.00406333 0.01161733
 0.24425048]",[9.7422063e-01 3.2412911e-05 8.7396009e-03 1.7007327e-02],[0.985692   0.01430798],"[1.51530403e-04 1.37638606e-04 4.66789643e-04 1.39859054e-04
 3.19634710e-04 2.05867738e-03 1.17898785e-01 6.78959310e-01
 1.99867815e-01]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_32_face0.png,Middle Eastern,White,Male,60-69,"[0.40954986 0.00260221 0.03041519 0.002833   0.00729559 0.04335976
 0.5039444 ]",[8.8598037e-01 4.3320519e-04 6.9868616e-03 1.0659963e-01],[0.99799377 0.00200623],"[2.5215724e-05 2.2546637e-05 1.2545464e-04 1.2126995e-04 1.3619401e-04
 9.6515100e-04 4.6059370e-02 6.0062969e-01 3.5191515e-01]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_38_face0.png,White,White,Male,60-69,"[9.8948550e-01 6.0772607e-05 3.4452137e-03 2.1998773e-04 1.7127210e-04
 1.8391884e-03 4.7780257e-03]",[9.9801606e-01 4.4649219e-06 2.1665526e-04 1.7628041e-03],[9.994906e-01 5.094302e-04],"[1.50181368e-05 1.13235565e-05 9.74822178e-05 6.27500704e-05
 1.66440455e-04 3.28821852e-03 2.93600410e-01 6.50023162e-01
 5.27351983e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_18_face0.png,White,White,Male,60-69,"[9.4930798e-01 2.9506645e-04 6.0752644e-03 2.2832956e-04 2.1027027e-04
 6.1333827e-03 3.7749693e-02]",[9.8257637e-01 2.6084000e-04 5.9444521e-04 1.6568359e-02],[9.9995875e-01 4.1249285e-05],"[4.5499896e-06 3.1053751e-06 3.0088511e-05 1.6046915e-05 5.9442940e-05
 1.8930602e-03 2.4099547e-01 7.2449559e-01 3.2502711e-02]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_44_face0.png,White,White,Male,60-69,"[0.37480137 0.01844793 0.06424861 0.00177399 0.01263093 0.28327537
 0.24482188]",[8.70564938e-01 5.05494769e-04 4.18745214e-03 1.24742106e-01],[9.9999821e-01 1.8103178e-06],"[4.7081080e-06 3.4311190e-06 2.8575487e-05 1.8809384e-05 3.8914190e-05
 9.5581292e-04 8.7094076e-02 8.5033637e-01 6.1519306e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_7_face0.png,White,White,Male,60-69,"[9.8186970e-01 7.3270654e-05 4.8950724e-03 1.0620854e-03 7.6388242e-04
 1.4048318e-03 9.9311015e-03]",[9.96431947e-01 1.24185935e-05 1.07929274e-03 2.47633900e-03],[9.9991262e-01 8.7327724e-05],"[4.8233201e-06 3.4357797e-06 3.3119890e-05 2.4373518e-05 7.2325274e-05
 1.6223983e-03 1.7401968e-01 7.5665641e-01 6.7563467e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_31_face0.png,White,White,Male,60-69,"[9.8446244e-01 8.1302009e-05 4.9537481e-03 2.7597259e-04 2.6118153e-04
 2.9419786e-03 7.0234798e-03]",[9.9870288e-01 2.7186327e-06 1.0637381e-04 1.1880962e-03],[9.9978322e-01 2.1676335e-04],"[7.4233326e-06 7.3611227e-06 1.6787321e-04 1.4847438e-04 2.1636879e-04
 3.5492040e-03 2.8271121e-01 6.7041159e-01 4.2780422e-02]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_46_face0.png,White,White,Male,60-69,"[0.5548736  0.00479858 0.01757858 0.00941089 0.01131597 0.04286315
 0.35915923]",[0.7787457  0.00143858 0.00300806 0.2168076 ],[9.9965346e-01 3.4649301e-04],"[2.5751121e-06 1.5076063e-06 1.6508860e-05 4.7241781e-05 4.1083458e-05
 2.6038470e-04 2.9905211e-02 6.1040664e-01 3.5931879e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_33_face0.png,White,White,Male,60-69,"[9.81530666e-01 1.19193195e-04 1.26836018e-03 3.34433244e-05
 6.79795412e-05 1.96380867e-03 1.50165409e-02]",[9.9706352e-01 3.4397413e-05 4.8937440e-05 2.8531987e-03],[9.9956238e-01 4.3762007e-04],"[2.4944246e-05 1.9768950e-05 9.3710572e-05 1.0162858e-04 3.3773709e-04
 6.8649850e-03 3.4487492e-01 5.8772993e-01 5.9952270e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_14_face0.png,White,White,Male,60-69,"[9.8053652e-01 9.4739771e-05 6.4195003e-03 1.4624950e-03 5.9956056e-04
 1.3202385e-03 9.5669413e-03]",[9.9394274e-01 2.4161305e-05 1.3605886e-03 4.6725855e-03],[9.9979842e-01 2.0160365e-04],"[6.1916312e-06 3.7100399e-06 4.1421928e-05 3.7575959e-05 1.2864766e-04
 3.1683347e-03 2.9335502e-01 6.5882748e-01 4.4431616e-02]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_49_face0.png,White,White,Male,60-69,"[0.60258836 0.00078867 0.04757873 0.00340373 0.00266221 0.02193858
 0.32103977]",[9.3308479e-01 5.0316931e-04 6.3353418e-03 6.0076725e-02],[0.99872804 0.00127196],"[9.7602506e-06 9.2750315e-06 4.7226422e-05 2.4356395e-05 5.4165397e-05
 8.2473492e-04 8.4480204e-02 6.2078673e-01 2.9376358e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_28_face0.png,White,White,Male,60-69,"[9.83666897e-01 1.14985785e-04 1.33193273e-03 3.82198195e-04
 3.92843445e-04 1.95081544e-03 1.21602649e-02]",[9.8648810e-01 7.9496902e-05 7.1651215e-04 1.2715935e-02],[9.9981821e-01 1.8184546e-04],"[1.1682134e-05 9.8180735e-06 6.4706866e-05 9.2094400e-05 1.3218536e-04
 1.8419374e-03 1.5989114e-01 7.1598065e-01 1.2197583e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_25_face0.png,White,White,Male,60-69,"[9.5969129e-01 1.0065219e-03 2.2414586e-02 5.7702907e-04 5.8591057e-04
 7.6591466e-03 8.0655580e-03]",[0.8713156  0.00116865 0.00236314 0.12515262],[9.9997258e-01 2.7450273e-05],"[4.2040697e-06 1.9717265e-06 2.7998292e-05 3.2414104e-05 9.2450078e-05
 2.8007603e-03 3.3626565e-01 6.4271075e-01 1.8063821e-02]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_13_face0.png,White,White,Male,60-69,"[9.5001066e-01 2.6838426e-04 7.7665187e-03 8.0875785e-04 7.4120692e-04
 1.8395536e-03 3.8564954e-02]",[9.9910867e-01 1.2853618e-05 2.1563357e-04 6.6284504e-04],[0.9986751  0.00132489],"[3.6586800e-05 5.4727723e-05 3.9595680e-04 1.7652566e-04 1.9516292e-04
 1.4829071e-03 9.3513839e-02 6.9215208e-01 2.1199211e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_30_face0.png,White,White,Male,60-69,"[9.8305839e-01 3.9480941e-04 4.5992550e-03 3.8103532e-04 3.9385477e-04
 1.0638573e-03 1.0108942e-02]",[9.8343962e-01 4.2321163e-04 3.2264949e-03 1.2910710e-02],[9.9995482e-01 4.5136676e-05],"[1.3438884e-05 1.4007719e-05 7.3193194e-05 6.7846166e-05 3.7398803e-04
 5.2400623e-03 2.1559897e-01 7.0364958e-01 7.4968964e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_8_face0.png,White,White,Male,60-69,"[7.5699115e-01 4.6216030e-04 3.2986689e-02 7.4125384e-03 2.2106040e-03
 2.0030693e-03 1.9793379e-01]",[8.2908541e-01 2.7278415e-04 1.5830284e-01 1.2338930e-02],[0.99867934 0.00132062],"[8.8494553e-06 6.4139113e-06 1.6554322e-05 7.1372469e-06 2.0881220e-05
 2.5553111e-04 3.3775087e-02 4.9813101e-01 4.6777853e-01]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_22_face0.png,White,White,Male,60-69,"[0.7984221  0.00230044 0.07194965 0.00490534 0.00536559 0.01207078
 0.10498601]",[9.9591339e-01 2.6249454e-05 3.0763359e-03 9.8410505e-04],[9.9997908e-01 2.0871039e-05],"[2.26432003e-05 1.34806105e-05 7.12962792e-05 2.23303414e-05
 1.78079194e-04 3.73969157e-03 1.79187745e-01 7.59591341e-01
 5.71733303e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_10_face0.png,White,White,Male,60-69,"[9.8367894e-01 1.7123421e-04 1.0711460e-02 2.7772906e-04 2.1309062e-04
 1.0888801e-03 3.8585884e-03]",[9.9533892e-01 2.7773223e-05 3.6530540e-04 4.2680423e-03],[9.998608e-01 1.391277e-04],"[2.3416418e-05 2.2058266e-05 1.9150684e-04 6.0992013e-05 2.3538028e-04
 4.9281344e-03 3.3291206e-01 6.3842356e-01 2.3202933e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_5_face0.png,White,White,Male,60-69,"[0.75956553 0.00204815 0.04645401 0.00107927 0.00310461 0.10745158
 0.08029685]",[9.3433934e-01 1.5630329e-04 2.7626560e-03 6.2741771e-02],[9.9942756e-01 5.7245116e-04],"[1.2209642e-05 1.3641946e-05 1.0571151e-04 5.5191660e-05 8.6675456e-05
 8.8300597e-04 8.2971752e-02 7.0987809e-01 2.0599383e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_19_face0.png,White,White,Male,60-69,"[8.4478956e-01 3.4335276e-04 5.7285655e-02 1.5845926e-03 1.7485033e-03
 2.4739325e-02 6.9508970e-02]",[8.85899246e-01 5.43052272e-04 3.25206527e-03 1.10305615e-01],[0.99772036 0.0022796 ],"[2.2220634e-05 3.3413493e-05 3.7002208e-04 1.3500941e-04 1.7754370e-04
 1.5328692e-03 1.1616342e-01 7.0361680e-01 1.7794864e-01]","[(248, 261) (698, 711)]"
