face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_9_face0.png,White,White,Male,60-69,"[9.5997548e-01 2.1681680e-04 5.9899203e-03 2.5065697e-03 1.4603095e-03
 6.3846959e-04 2.9212411e-02]",[9.8298615e-01 2.3095911e-04 1.2336411e-02 4.4464720e-03],[9.9996787e-01 3.2089007e-05],"[4.0269770e-05 1.8594645e-05 8.4505307e-05 4.1727752e-05 1.7358141e-04
 3.0198754e-03 2.7287948e-01 6.8775660e-01 3.5985295e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_24_face0.png,White,White,Male,50-59,"[9.236734e-01 4.124091e-05 6.580443e-02 3.873456e-04 3.051146e-04
 3.344636e-03 6.443751e-03]",[9.9835867e-01 1.2188567e-05 5.1875878e-04 1.1103455e-03],[9.9995017e-01 4.9787435e-05],"[9.4743100e-06 5.7334555e-06 6.9693546e-05 2.8606108e-05 5.6624797e-04
 3.1595595e-02 8.3811802e-01 1.2861928e-01 9.8735001e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_11_face0.png,White,White,Male,50-59,"[9.6708918e-01 4.6160869e-05 1.0034303e-02 6.0054939e-04 2.3830336e-04
 4.9881701e-04 2.1492712e-02]",[9.9911267e-01 6.3167931e-06 6.1482302e-04 2.6626998e-04],[9.9998021e-01 1.9807803e-05],"[2.3734628e-05 8.6762429e-06 7.7399716e-05 2.3219269e-05 2.4572766e-04
 7.9022851e-03 5.0765228e-01 4.7599998e-01 8.0666663e-03]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_18_face0.png,White,White,Male,50-59,"[9.72981453e-01 7.59676695e-05 1.61099061e-02 2.00474300e-04
 1.17547585e-04 7.43057288e-04 9.77152959e-03]",[9.9688417e-01 1.5533158e-05 2.4640388e-03 6.3625077e-04],[9.9999887e-01 1.1455812e-06],"[6.3058296e-06 2.0022730e-06 1.8727056e-05 8.2662336e-06 2.0825634e-04
 1.4282721e-02 7.0950335e-01 2.7472600e-01 1.2443332e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_48_face0.png,White,White,Male,50-59,"[9.8934376e-01 2.3209202e-06 6.6992375e-03 8.0599100e-05 9.4755109e-05
 1.1890545e-03 2.5902579e-03]",[9.9819046e-01 1.0149753e-05 3.3205960e-04 1.4672847e-03],[9.9987429e-01 1.2567242e-04],"[7.1939562e-06 1.0548047e-05 1.4565297e-04 2.3675122e-04 4.4350894e-03
 1.3897473e-01 8.1255096e-01 4.2824328e-02 8.1477768e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_46_face0.png,White,White,Male,50-59,"[9.9059421e-01 1.6759269e-06 1.2448841e-03 6.3664440e-05 2.9201548e-05
 1.0005795e-04 7.9663023e-03]",[9.9985832e-01 1.3242502e-06 5.9679231e-05 8.0584454e-05],[9.9994689e-01 5.3081632e-05],"[5.6570079e-06 2.4748483e-06 3.3303408e-05 3.6091449e-05 7.1311760e-04
 3.3553995e-02 7.9589599e-01 1.6704510e-01 2.7142232e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_20_face0.png,White,White,Male,50-59,"[9.7722852e-01 9.7963598e-04 1.3459831e-02 1.7005514e-04 3.0221348e-04
 4.9928618e-03 2.8667690e-03]",[0.9607409  0.0015957  0.00413912 0.03352425],[9.9999142e-01 8.5471565e-06],"[9.25219865e-06 5.38984659e-06 4.50277003e-05 9.48184388e-05
 1.30418863e-03 4.98469882e-02 8.25421751e-01 1.22306444e-01
 9.66115389e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_15_face0.png,White,White,Male,50-59,"[9.8488027e-01 1.2552575e-05 5.3441748e-03 2.4136549e-05 1.6700606e-05
 9.0016103e-05 9.6321544e-03]",[9.9976224e-01 1.1801569e-06 9.3394301e-05 1.4317934e-04],[9.999904e-01 9.536229e-06],"[2.3194054e-06 2.1092203e-06 3.6683006e-05 2.0292900e-04 6.8356884e-03
 1.5712255e-01 7.5889993e-01 7.6153755e-02 7.4403663e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_15_face0.png,White,White,Male,50-59,"[9.9603993e-01 2.6301873e-06 2.3053149e-03 2.4615620e-05 1.4011660e-05
 2.4862311e-04 1.3648639e-03]",[9.9655855e-01 2.4236746e-05 2.9076147e-04 3.1263684e-03],[9.9958467e-01 4.1534094e-04],"[6.7027981e-06 5.6216404e-06 7.3136289e-05 2.6763726e-05 2.0320444e-04
 1.1370410e-02 7.5463969e-01 2.3057869e-01 3.0958168e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_39_face0.png,White,White,Male,50-59,"[8.2027262e-01 5.5480492e-04 1.2346181e-01 5.0719210e-04 9.0817345e-04
 2.3874708e-02 3.0420788e-02]",[9.7490799e-01 1.3231004e-04 5.1866315e-04 2.4441000e-02],[0.9983332  0.00166674],"[2.6034002e-04 2.2253414e-04 8.7403553e-04 1.7053539e-04 1.3627238e-03
 3.7849538e-02 7.0840061e-01 2.4619257e-01 4.6670120e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_36_face0.png,White,White,Male,50-59,"[8.8573742e-01 1.8709962e-04 7.4086316e-02 7.6212198e-04 8.8137930e-04
 4.6705203e-03 3.3675157e-02]",[9.9844742e-01 1.0267236e-05 1.1014559e-03 4.4088633e-04],[9.999542e-01 4.578340e-05],"[9.0255016e-05 5.8762111e-05 2.7927404e-04 6.1508559e-05 1.0632637e-03
 4.0336173e-02 7.2476637e-01 2.3140046e-01 1.9439760e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_32_face0.png,White,White,Male,50-59,"[6.0800564e-01 2.6177412e-03 1.1355156e-01 2.0084564e-04 1.0796125e-03
 4.9940154e-02 2.2460447e-01]",[9.948584e-01 8.043433e-05 1.055195e-03 4.005919e-03],[9.999913e-01 8.715085e-06],"[1.0179375e-04 4.2175918e-05 1.3816619e-04 5.2475785e-05 1.0595047e-03
 4.2610042e-02 7.1255034e-01 2.4004889e-01 3.3966056e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_4_face0.png,White,White,Male,60-69,"[9.3720484e-01 5.8332359e-04 2.5379660e-02 4.0030011e-04 8.0721604e-04
 4.3384070e-03 3.1286273e-02]",[9.6019953e-01 2.3264912e-04 1.6743625e-02 2.2824166e-02],[9.999935e-01 6.461727e-06],"[1.4657890e-05 7.0038473e-06 6.9636095e-05 8.1149796e-05 6.1595917e-04
 1.5203977e-02 4.6160850e-01 5.1521605e-01 7.1831709e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_47_face0.png,White,White,Male,50-59,"[7.9843092e-01 1.3023824e-04 1.6773963e-01 1.9823879e-04 4.4052920e-04
 1.6163100e-02 1.6897231e-02]",[9.9113768e-01 2.2182719e-05 5.8220944e-04 8.2579795e-03],[9.999246e-01 7.537726e-05],"[6.7462235e-05 8.6907326e-05 5.4506224e-04 8.1089012e-05 9.0443366e-04
 3.6088701e-02 7.8566861e-01 1.7481816e-01 1.7395599e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_29_face0.png,White,White,Male,50-59,"[9.7409779e-01 1.2442461e-04 1.2100128e-02 2.4326505e-04 2.7783011e-04
 2.8389157e-03 1.0317678e-02]",[9.9541491e-01 1.7297518e-05 8.1635662e-04 3.7513606e-03],[9.9983275e-01 1.6728499e-04],"[7.0632996e-05 6.6338049e-05 4.7934131e-04 1.3980453e-04 5.7512493e-04
 1.2591905e-02 5.3172743e-01 4.4446349e-01 9.8859286e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_38_face0.png,White,White,Male,50-59,"[9.2307353e-01 2.1129410e-04 3.3237599e-02 2.2142672e-04 5.3113280e-04
 2.1342304e-02 2.1382740e-02]",[9.915116e-01 3.445417e-05 5.707162e-04 7.883295e-03],[9.990069e-01 9.931206e-04],"[2.3242024e-05 2.6654263e-05 1.6067454e-04 7.5725337e-05 7.3102326e-04
 2.5941636e-02 7.1244931e-01 2.4733783e-01 1.3253903e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_39_face0.png,White,White,Male,50-59,"[9.1453189e-01 9.1062459e-05 4.3336667e-02 1.8132656e-04 3.0782991e-04
 1.1151264e-02 3.0400056e-02]",[9.8439962e-01 3.7212256e-05 4.7833024e-04 1.5084918e-02],[0.99752235 0.0024776 ],"[1.4429631e-04 1.3586233e-04 7.1083143e-04 2.0238137e-04 1.3737847e-03
 4.0886931e-02 7.3581189e-01 2.1603590e-01 4.6980865e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_29_face0.png,White,White,Male,50-59,"[9.89265919e-01 4.47831117e-05 4.17889748e-03 1.15953095e-04
 1.45483718e-04 3.54226027e-03 2.70679477e-03]",[9.8746461e-01 4.3036769e-05 7.1921723e-04 1.1773103e-02],[9.9975663e-01 2.4333535e-04],"[9.9274157e-06 9.2034588e-06 1.2490018e-04 9.3255752e-05 3.2748221e-04
 9.1051813e-03 5.6513411e-01 4.0975603e-01 1.5439853e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_0_face0.png,White,White,Male,50-59,"[9.5519197e-01 1.6784143e-05 1.4487988e-02 1.8896100e-04 2.0040212e-04
 2.2619206e-03 2.7651951e-02]",[9.9920768e-01 1.3108744e-06 1.3544867e-04 6.5552630e-04],[9.999305e-01 6.951117e-05],"[1.32090972e-05 7.29391832e-06 9.42627667e-05 2.43443847e-05
 2.42554306e-04 1.13090435e-02 5.64382136e-01 4.14754540e-01
 9.17258486e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_25_face0.png,White,White,Male,50-59,"[9.2916858e-01 2.5928597e-04 3.9309021e-02 3.0923460e-04 4.1216894e-04
 1.1139022e-02 1.9402610e-02]",[9.9363911e-01 5.2893502e-05 5.2929868e-04 5.7786885e-03],[9.9998057e-01 1.9460587e-05],"[1.0878001e-05 6.5916147e-06 4.7610203e-05 2.3777780e-05 3.3131539e-04
 2.2990122e-02 8.1439346e-01 1.6049719e-01 1.6990951e-03]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_33_face0.png,White,White,Male,30-39,"[8.5205102e-01 7.8940444e-05 2.6755987e-02 1.6337745e-04 3.0044737e-04
 1.5310979e-03 1.1911917e-01]",[9.93239403e-01 1.06404455e-04 3.06824688e-03 3.58598586e-03],[9.9999976e-01 1.9533536e-07],"[1.0496943e-06 2.3001863e-05 1.2388999e-03 2.1465594e-01 7.1011668e-01
 7.3595017e-02 3.6703664e-04 2.3656942e-06 2.3301196e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_21_face0.png,White,White,Male,50-59,"[9.7842842e-01 5.9354243e-05 4.4507664e-03 2.9743507e-05 6.3631094e-05
 7.0998532e-04 1.6258005e-02]",[9.9017870e-01 1.0689950e-04 1.1870585e-04 9.5957266e-03],[9.999996e-01 4.226832e-07],"[3.5135909e-06 2.5274812e-06 5.3083273e-05 8.7820175e-05 1.5202546e-03
 4.3818720e-02 7.2074276e-01 2.3165794e-01 2.1133926e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_8_face0.png,White,White,Male,50-59,"[9.4931924e-01 4.3530160e-04 3.3662893e-02 7.5680815e-04 3.0191281e-04
 8.1733539e-04 1.4706486e-02]",[9.8947322e-01 1.4973067e-04 8.3140712e-03 2.0629868e-03],[9.9999934e-01 6.3928633e-07],"[2.9538542e-06 8.7947524e-07 1.0261951e-05 3.9594037e-05 1.5527412e-03
 5.3202517e-02 7.5757802e-01 1.8639737e-01 1.2156380e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_7_face0.png,White,White,Male,50-59,"[9.9851614e-01 1.0307210e-05 5.0946517e-04 2.3340990e-05 3.2782289e-05
 1.1466670e-04 7.9328852e-04]",[9.9377024e-01 4.5995035e-05 1.4111958e-03 4.7725611e-03],[9.999995e-01 4.613625e-07],"[9.4381937e-07 6.8145238e-07 1.1128856e-05 4.7804813e-05 2.0919761e-03
 9.3760483e-02 8.4692186e-01 5.6660809e-02 5.0429266e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_45_face0.png,White,White,Male,50-59,"[9.9590909e-01 6.8502650e-06 5.2963273e-04 8.2144816e-06 1.0774960e-05
 6.8644236e-05 3.4667363e-03]",[9.9741459e-01 3.8575181e-05 2.1531263e-04 2.3315442e-03],[9.9995935e-01 4.0603576e-05],"[6.8204145e-07 7.6056608e-07 2.7328675e-05 6.8030378e-04 2.2014437e-02
 3.3404317e-01 6.1720669e-01 2.5269110e-02 7.5746619e-04]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_10_face0.png,White,White,Male,50-59,"[9.87388492e-01 4.40247211e-04 7.74551136e-03 1.02175916e-04
 1.19795193e-04 5.63878450e-04 3.63990315e-03]",[9.9085796e-01 4.0992314e-04 2.2119689e-03 6.5202196e-03],[9.9999964e-01 3.5923259e-07],"[6.7250626e-06 6.4426144e-06 6.6513639e-05 3.9125193e-04 9.9903522e-03
 1.5677397e-01 7.6597244e-01 6.6463575e-02 3.2869886e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_34_face0.png,White,White,Male,50-59,"[9.7399193e-01 1.4490528e-05 2.6150763e-03 1.8713409e-04 2.0457958e-04
 4.9215212e-04 2.2494620e-02]",[9.9825841e-01 4.2619145e-06 1.3780432e-03 3.5930116e-04],[9.9998689e-01 1.3132536e-05],"[1.9734902e-05 1.1699670e-05 9.8350618e-05 8.9157191e-05 9.7422919e-04
 2.3664733e-02 5.4483688e-01 4.1592434e-01 1.4380888e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_33_face0.png,White,White,Male,30-39,"[8.9516973e-01 9.0741982e-05 1.4870725e-02 6.1365536e-06 7.3546733e-05
 8.4361195e-04 8.8945441e-02]",[9.9899322e-01 4.0125251e-05 1.6565685e-04 8.0096151e-04],[9.9999976e-01 2.4526804e-07],"[7.6869139e-07 1.0842971e-05 4.7932664e-04 5.3649820e-02 6.2853605e-01
 3.1141466e-01 5.8686305e-03 3.9422004e-05 5.2034392e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_47_face0.png,White,White,Male,50-59,"[9.2853117e-01 7.4167670e-05 4.6871301e-02 1.6067033e-04 2.5181824e-04
 9.6077789e-03 1.4503108e-02]",[9.7933555e-01 2.2093188e-04 4.1331255e-04 2.0030277e-02],[9.9999923e-01 7.7691664e-07],"[9.7905513e-06 8.1663784e-06 8.9204696e-05 5.5019747e-05 1.9275673e-03
 8.7576479e-02 8.4761083e-01 6.2372681e-02 3.5021952e-04]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_3_face0.png,White,White,Male,50-59,"[9.9096930e-01 5.9436406e-06 3.0286876e-03 8.6467953e-05 9.5447416e-05
 2.2840311e-04 5.5857748e-03]",[9.9386483e-01 4.7195357e-05 5.0548757e-03 1.0332089e-03],[9.9999857e-01 1.4558823e-06],"[4.3534255e-06 3.3153801e-06 3.8857579e-05 8.8270615e-05 4.7800322e-03
 1.8383799e-01 7.7684230e-01 3.4214165e-02 1.9080978e-04]","[(339, 279) (715, 654)]"
