image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_elderly_prompt_0_17.png,54,Man,white,happy,1.0,0.029734977,99.97026,0.55763936,1.935894,0.082218476,47.154545,41.846817,8.422884,3.6438124e-07,8.412646e-12,1.5502856e-07,59.05689,0.0008850345,9.607807e-07,40.942226
writer_elderly_prompt_1_17.png,54,Man,middle eastern,neutral,1.0,0.01584788,99.984146,1.5070428,3.7920167,0.22312877,39.22108,43.683743,11.57299,0.016584529,2.8940034e-10,0.042558666,0.048399538,27.84653,0.00048697702,72.04544
writer_elderly_prompt_1_16.png,52,Man,middle eastern,neutral,1.0,0.013289332,99.98671,0.8416226,9.799227,0.59119815,14.84401,66.734055,7.1898885,0.00045359708,4.061208e-06,0.006298475,0.09686949,0.113997005,0.076912396,99.70547
writer_elderly_prompt_0_9.png,51,Man,white,neutral,1.0,0.16066742,99.83933,0.051772915,0.025700001,0.0010655676,96.971794,1.6260825,1.3235842,0.00028332905,8.674714e-14,2.1217754e-06,3.9358604,0.07026547,7.214352e-11,95.99359
writer_elderly_prompt_1_1.png,50,Man,white,neutral,1.0,0.042665396,99.95733,0.072192475,0.06729506,0.003266724,89.86394,6.669511,3.3237982,0.043811485,6.1118985e-06,0.22190166,0.046465635,0.37191796,0.006261397,99.30964
writer_elderly_prompt_1_6.png,56,Man,white,happy,1.0,0.08177746,99.91821,0.6565699,0.1253431,0.013925191,92.065544,3.0375628,4.1010528,5.900483e-07,5.3539364e-14,9.674016e-11,99.24441,1.0969585e-06,9.2037644e-10,0.75559825
writer_elderly_prompt_0_8.png,51,Man,white,neutral,1.0,0.007453676,99.992546,0.28849217,0.17772894,0.008941009,88.687065,6.391663,4.4461083,7.545424e-08,3.339545e-14,0.06796124,0.00038386547,0.0057423394,0.000106455795,99.92581
writer_elderly_prompt_1_44.png,51,Man,white,neutral,1.0,0.026647203,99.97335,0.40033263,1.578495,0.09156428,56.329327,34.961243,6.6390452,8.589164e-08,4.3457263e-15,3.935454e-07,0.00040642594,0.016232923,5.09161e-12,99.98336
writer_elderly_prompt_1_30.png,55,Man,white,neutral,1.0,0.0066268547,99.99337,1.1989579,0.7218573,0.08006835,73.34915,13.506172,11.143797,0.32833755,4.484612e-06,0.00014425052,0.24109508,2.2574017,1.0196805e-05,97.17301
writer_elderly_prompt_0_27.png,58,Man,white,happy,1.0,0.173843,99.826164,3.2911606,6.581479,1.3875569,33.76072,28.731298,26.247787,1.0001768e-09,6.4470727e-16,2.120734e-12,65.626854,4.936082e-06,3.8126095e-12,34.37314
writer_elderly_prompt_0_39.png,60,Man,white,neutral,1.0,0.3099719,99.69003,4.5392365,5.4636216,1.4055629,39.185738,20.33328,29.072565,0.41179547,6.7692446e-07,0.0049759345,0.6129439,1.4529724,8.056686e-06,97.51731
writer_elderly_prompt_0_47.png,51,Man,white,neutral,1.0,0.025856443,99.97414,2.6441276,0.45594805,0.08157752,85.716484,6.6425753,4.4592867,4.8494687,0.055924274,2.3692665,31.38066,12.02585,0.06407599,49.254757
writer_elderly_prompt_1_46.png,59,Man,middle eastern,happy,1.0,0.06962915,99.93037,4.710925,10.564008,3.1985838,26.31241,30.009851,25.204224,1.4648053e-06,1.3047973e-13,1.2749365e-09,99.54207,1.488197e-05,2.2472248e-12,0.45792714
writer_elderly_prompt_0_41.png,57,Man,white,happy,1.0,0.10937924,99.890625,0.004332684,0.0030197727,5.3840857e-05,98.21618,0.9616294,0.814786,1.9783329e-06,9.347316e-19,4.8317827e-07,100.0,1.2725168e-07,1.112539e-11,2.6793444e-07
writer_elderly_prompt_1_3.png,45,Man,white,neutral,1.0,0.08416433,99.91584,0.023324331,0.07267632,0.0023206328,90.486275,6.060324,3.3550785,0.2618721,1.1663879e-08,0.044806357,0.9377848,1.5657787,0.00045063774,97.1893
writer_elderly_prompt_1_14.png,50,Man,white,neutral,1.0,0.069283284,99.93072,0.21101677,0.19668072,0.01298886,83.34122,6.7797027,9.458393,0.07564617,0.00017245949,1.030212,0.45992273,11.698446,5.2638174e-05,86.73555
writer_elderly_prompt_1_34.png,46,Man,white,happy,1.0,0.014556566,99.98544,4.418958,3.6808968,0.4450048,53.538357,22.310574,15.606213,13.205046,3.243584e-05,0.0061740014,54.36631,7.4979467,3.844656e-06,24.924486
writer_elderly_prompt_1_19.png,48,Man,white,happy,1.0,0.11360012,99.886406,1.8523347,0.6253946,0.06835996,80.22028,10.872512,6.3611183,0.09082188,2.4764162e-09,1.0191826e-05,98.888855,0.0037467342,2.1412314e-05,1.0165395
writer_elderly_prompt_0_24.png,56,Man,white,neutral,1.0,0.12509073,99.8749,24.037453,1.69025,0.49833646,55.519356,7.3946605,10.859951,1.6202916,0.0002823763,0.096182555,0.17156455,4.6478715,0.04133438,93.42248
writer_elderly_prompt_0_31.png,58,Man,middle eastern,happy,1.0,0.03600188,99.964,4.5585146,4.896268,0.46649522,25.662922,53.0897,11.326107,1.3592716,3.7232871e-06,0.19964048,86.02516,12.078756,1.0656978e-07,0.33716542
writer_elderly_prompt_1_38.png,60,Man,white,happy,1.0,0.08780261,99.91219,0.01261575,0.007898628,0.00020400132,97.42414,1.1341454,1.4209981,0.00019808908,1.8494539e-10,6.5549024e-08,98.36347,0.002559961,1.407559e-07,1.6337742
writer_elderly_prompt_1_31.png,57,Man,white,happy,1.0,0.028726516,99.971275,1.6408719,1.0672491,0.08422668,57.154785,33.0985,6.9543667,0.07891114,1.8362081e-06,0.00697808,99.10686,0.24456875,8.66211e-07,0.56268495
writer_elderly_prompt_0_19.png,47,Man,white,happy,1.0,0.08396476,99.91604,0.2945243,0.231262,0.012738451,85.179726,11.041513,3.24024,1.728335e-06,1.0573464e-21,1.1490614e-14,99.990036,8.977692e-07,6.6953893e-15,0.00996477
writer_elderly_prompt_1_12.png,59,Man,middle eastern,neutral,1.0,0.005079393,99.99492,2.1609778,10.5094795,2.3588803,20.634565,51.394123,12.941973,0.009187447,1.7243751e-06,5.7595094e-05,1.1886833,0.08424904,3.2935898e-07,98.71782
writer_elderly_prompt_0_45.png,50,Man,white,neutral,1.0,0.043264918,99.95673,1.1213328,0.8957335,0.14355634,69.39736,12.356095,16.085922,2.48026e-07,4.7199793e-13,0.5249473,0.0021928027,0.068361476,9.443185e-06,99.404495
writer_elderly_prompt_1_40.png,58,Man,latino hispanic,neutral,1.0,0.033385467,99.966606,11.612021,24.167273,4.2113986,12.638543,18.798765,28.571997,0.23138288,4.0210807e-06,0.002405359,0.4736857,1.1117984,9.2801856e-05,98.180626
writer_elderly_prompt_0_28.png,57,Man,white,neutral,1.0,0.055157002,99.94485,0.20068702,0.08060091,0.0077542304,93.75009,3.4623039,2.4985683,0.021891097,9.591926e-09,0.00033977613,0.005515771,0.5111369,3.1446636e-08,99.46111
writer_elderly_prompt_0_25.png,53,Man,white,neutral,1.0,0.028787076,99.97121,0.008405291,0.0035642586,0.0001241853,98.74817,0.6973164,0.54242796,0.20658603,2.3762432e-05,0.062045388,0.10451369,13.619668,3.0767635e-06,86.007164
writer_elderly_prompt_1_27.png,61,Man,white,happy,1.0,0.093011305,99.90699,5.3341293,5.2291713,1.1187807,38.822403,26.151382,23.344145,3.7482618e-11,1.6750202e-21,4.521186e-16,99.85879,1.05622355e-08,3.3616637e-11,0.14121297
writer_elderly_prompt_1_21.png,56,Man,middle eastern,sad,1.0,0.0012152556,99.99879,0.014277509,0.90840095,0.01144391,39.557117,55.951702,3.5570593,0.1529239,3.7337564e-08,0.003621403,0.081923924,98.45066,3.4750034e-08,1.3108609
writer_elderly_prompt_1_15.png,54,Man,white,neutral,1.0,0.01946284,99.98054,0.13123472,0.1412261,0.004772676,86.775566,7.2227573,5.7244434,6.962066,8.886194e-07,0.00053148676,0.24412498,9.185962,2.7022297e-06,83.607315
writer_elderly_prompt_0_3.png,49,Man,white,happy,1.0,0.044216473,99.95578,0.116082676,1.9160978,0.04229774,52.736786,35.45441,9.734317,0.15949266,9.2389904e-08,0.1414022,98.93128,0.25359866,0.0029963122,0.5112234
writer_elderly_prompt_0_42.png,54,Man,white,happy,1.0,0.01647538,99.98353,20.264507,6.626641,1.5542971,32.840813,24.84005,13.873703,0.00314624,2.376406e-09,8.551385e-06,99.86677,0.004232772,1.9827633e-07,0.12584944
writer_elderly_prompt_1_5.png,54,Man,white,neutral,1.0,0.018035771,99.98197,5.0673,3.0789895,0.79922825,50.53784,19.863297,20.653347,7.3918066,0.0001683725,0.07697156,0.0010518336,6.3051586,1.4363386e-05,86.22483
writer_elderly_prompt_1_48.png,52,Man,white,happy,1.0,1.1650568,98.834946,0.14057802,0.04395519,0.002542505,92.38467,4.0094423,3.4188151,6.12169e-07,3.0042888e-10,1.2524882e-07,99.810104,0.00017490474,2.2721661e-08,0.18972129
writer_elderly_prompt_1_49.png,55,Man,white,neutral,1.0,0.017158102,99.982834,0.9157487,1.0428085,0.11328095,66.628494,12.8479595,18.451708,9.156488e-06,4.3089672e-12,0.67421424,0.00016803152,0.8832211,6.949844e-06,98.44238
writer_elderly_prompt_0_43.png,44,Man,white,neutral,1.0,0.0577385,99.94227,0.0042919256,0.004512748,6.912538e-05,97.64889,1.5673553,0.7748767,0.0006228697,0.0087883,0.10712126,10.780775,0.03621261,3.358351,85.70813
writer_elderly_prompt_1_9.png,59,Man,white,neutral,1.0,0.119209275,99.88079,2.3679028,1.8464943,0.07545345,72.80928,16.056053,6.844819,0.14753595,3.8975795e-08,0.005464339,0.029025909,7.217863,9.119502e-08,92.60011
writer_elderly_prompt_1_22.png,51,Man,middle eastern,neutral,1.0,0.008898083,99.991104,12.68682,16.997364,4.3979845,15.838903,36.766598,13.312332,17.444044,7.807271e-06,0.00062500825,3.3768518,9.447204,2.0543823e-08,69.73127
writer_elderly_prompt_1_0.png,56,Man,white,neutral,1.0,0.021215584,99.97879,0.15629534,0.3155942,0.018468045,77.253555,18.567102,3.6889892,36.172955,0.004125945,0.37199274,0.0028172936,3.6459262,0.73708963,59.065098
writer_elderly_prompt_1_7.png,51,Man,white,neutral,1.0,0.034461692,99.96554,0.1737497,0.10365415,0.0062150043,91.52418,3.3501825,4.8420234,9.514244e-06,6.5134215e-13,4.0611087e-07,1.9079825,0.0061823027,1.4735112e-08,98.08582
writer_elderly_prompt_0_5.png,53,Man,white,neutral,1.0,0.039322287,99.96068,3.0816722,3.2231312,0.38895375,53.890274,22.725979,16.689991,1.939654,4.314148e-06,0.162861,0.005351166,4.782959,0.0022173694,93.10695
writer_elderly_prompt_0_20.png,50,Man,white,neutral,1.0,0.09512211,99.90488,5.1125317,0.08410398,0.0092904465,92.2018,1.4681023,1.1241752,13.069394,5.904392e-08,0.0070245136,0.00048630964,3.3761866,1.3483162e-06,83.54691
writer_elderly_prompt_0_49.png,51,Man,white,neutral,1.0,0.14717452,99.85282,1.2242935,0.5398856,0.111125715,78.08548,8.611946,11.427264,4.3097325e-06,1.5218097e-17,1.21832045e-05,2.2187698e-05,0.040444072,1.318725e-11,99.959526
writer_elderly_prompt_1_20.png,51,Man,white,neutral,1.0,0.023509746,99.97649,9.151696,1.993,0.39402235,69.060295,9.052633,10.348357,0.0036696575,4.3930424e-15,1.28663e-05,3.857465e-06,0.015712198,6.819233e-09,99.9806
writer_elderly_prompt_1_13.png,60,Man,white,neutral,1.0,0.0070042275,99.99299,0.70957154,0.9194135,0.049388412,61.33391,20.131943,16.85578,0.5177208,0.0002552206,0.08855364,0.06592595,19.783936,1.949427e-06,79.54361
writer_elderly_prompt_0_14.png,50,Man,white,neutral,1.0,0.05079897,99.9492,2.366291,2.7470236,0.23332119,54.76519,26.159037,13.729138,0.36140046,0.000132317,0.029516242,0.08403081,6.652697,2.2492115e-05,92.87221
writer_elderly_prompt_0_26.png,44,Man,white,happy,1.0,0.03658717,99.96342,1.2474309,1.1474377,0.0947163,61.64875,17.968376,17.893284,7.505923,7.3289027e-07,0.0011362594,67.70027,1.9555265,4.3113538e-05,22.837097
writer_elderly_prompt_1_25.png,54,Man,white,neutral,1.0,0.015351891,99.98465,0.08398581,0.046336275,0.0014346075,95.93224,2.7375193,1.1984882,0.0032066852,1.852108e-11,0.00011913053,4.5264907e-05,0.38478848,1.9326272e-09,99.61184
writer_elderly_prompt_0_0.png,52,Man,white,neutral,1.0,0.019724408,99.98028,0.024208745,0.027487623,0.0011803572,94.58916,4.2875752,1.0703912,0.62128574,0.0016526083,0.0038463525,0.00132935,0.76353115,0.017216504,98.59114
writer_elderly_prompt_1_32.png,57,Man,middle eastern,angry,1.0,0.010296114,99.9897,4.2434454e-05,0.26820314,5.4858257e-05,3.0403085,96.24676,0.44463935,41.14225,37.386032,3.6852627,0.00011050493,1.6247873,0.20880789,15.952753
writer_elderly_prompt_1_11.png,56,Man,white,sad,1.0,0.031362873,99.968636,2.3077147,0.087378845,0.012819395,91.97214,3.8070834,1.8128651,0.4644778,3.4752957e-05,1.6716294,0.032422327,52.482914,0.0012840116,45.34724
writer_elderly_prompt_0_33.png,45,Man,white,neutral,1.0,0.06341922,99.936584,0.73274803,0.64928335,0.055384908,75.26787,10.819802,12.474924,0.3317651,1.2278662e-08,0.0040372396,0.0001702095,18.651068,9.79452e-09,81.012955
writer_elderly_prompt_1_37.png,56,Man,middle eastern,neutral,1.0,0.012785605,99.987206,11.980804,9.31836,1.7672076,25.19609,32.84319,18.894348,0.008401813,0.001999671,1.3928804,1.3122183,0.7887059,0.02161194,96.47418
writer_elderly_prompt_0_37.png,59,Man,white,neutral,1.0,0.020595163,99.97941,10.969235,0.93334967,0.14487241,64.446045,11.929289,11.577209,0.060569268,9.927839e-08,0.015982311,1.4843392,2.489333,0.005078303,95.944695
writer_elderly_prompt_0_21.png,50,Man,middle eastern,happy,1.0,0.0915975,99.9084,8.275715,12.6832905,4.427025,23.814505,30.862757,19.936708,1.3129624e-06,9.050005e-09,3.367008e-05,60.940807,0.0014002903,5.453229e-05,39.057705
writer_elderly_prompt_1_45.png,50,Man,white,neutral,1.0,0.019961566,99.98004,2.7536912,3.3637989,0.89376837,50.488674,20.948446,21.551624,0.024858592,1.1242005e-05,0.043731418,0.34920916,6.7156086,0.00070074195,92.865875
writer_elderly_prompt_1_43.png,44,Man,white,happy,1.0,0.048231725,99.95177,6.883873e-05,3.8122802e-05,2.2158993e-07,99.76139,0.15272358,0.08577816,6.1091276e-10,1.2371388e-13,2.0866504e-09,99.79749,1.637116e-08,2.8097913e-09,0.20251216
writer_elderly_prompt_0_1.png,50,Man,white,disgust,1.0,0.034885015,99.96512,0.016944893,0.022437502,0.0008049291,93.553246,4.684664,1.7219087,0.1957027,95.2784,2.1872466,0.4773563,0.032163203,1.6455997,0.18354376
writer_elderly_prompt_0_38.png,59,Man,white,happy,1.0,0.11964178,99.88036,1.3670709,1.3943301,0.09313471,69.02777,20.338844,7.7788544,0.0008814275,2.6084455e-08,7.405116e-05,81.32628,4.8455663,3.0472256e-09,13.827204
writer_elderly_prompt_0_22.png,52,Man,middle eastern,neutral,1.0,0.012728918,99.98727,17.229403,18.012888,8.2000065,14.035978,28.631954,13.889759,0.072976455,0.0023293407,0.05928576,3.3744903,3.1281524,0.00011407762,93.362656
writer_elderly_prompt_0_36.png,58,Man,white,neutral,1.0,0.07828675,99.921715,11.206445,7.714172,2.1018476,33.076458,21.33416,24.566916,0.1879595,6.39506e-09,4.040471e-05,2.5655158,0.12795645,2.140531e-07,97.11853
writer_elderly_prompt_1_28.png,54,Man,white,neutral,1.0,0.017401008,99.982605,0.32409674,0.5129195,0.027987832,75.69111,18.21157,5.2323127,0.0007297475,3.6153166e-16,1.2050357e-07,0.035047352,0.033832815,1.8580142e-10,99.9304
writer_elderly_prompt_0_4.png,51,Man,white,neutral,1.0,0.0028154708,99.997185,0.0009029179,0.010797895,9.7651566e-05,96.22101,3.0741413,0.69305843,0.060722243,3.69267e-11,7.70181e-07,0.057210937,0.14208615,1.0449982e-07,99.73998
writer_elderly_prompt_0_44.png,48,Man,white,neutral,1.0,0.0061258418,99.99387,0.5349003,1.6863059,0.24764764,65.90599,17.754677,13.870481,3.221e-07,2.1045825e-21,2.4316319e-06,0.005486055,0.0006564117,2.3913052e-09,99.99386
writer_elderly_prompt_1_42.png,58,Man,middle eastern,happy,1.0,0.023196006,99.97681,21.421196,9.164686,1.6419674,19.911547,29.696386,18.164225,8.747204,3.6636143e-06,0.011357839,56.329292,14.366826,0.001895204,20.543413
writer_elderly_prompt_1_39.png,59,Man,white,neutral,1.0,0.33225903,99.66774,4.7816267,3.9071276,0.953368,44.297905,18.066792,27.993176,0.167545,2.7363192e-06,0.00056233344,1.7412043,1.4719797,1.3309588e-05,96.61869
writer_elderly_prompt_0_32.png,55,Man,middle eastern,angry,1.0,0.0069926884,99.993004,3.6288246e-05,0.27076325,0.00010969142,5.8405538,93.31348,0.57506555,75.86241,0.0050670095,6.125417,6.4751504e-05,7.512874,1.4488675e-05,10.494152
writer_elderly_prompt_1_33.png,60,Man,white,neutral,1.0,0.011429619,99.98857,2.6178544,2.771624,0.3821653,55.005836,20.305681,18.916836,0.0018457909,7.958522e-08,0.017639024,0.02213991,2.1410406,5.1572333e-05,97.81728
writer_elderly_prompt_0_13.png,57,Man,middle eastern,sad,1.0,0.008665139,99.99133,1.1266423,6.1102843,0.3523802,30.70301,33.12199,28.58569,0.6995672,5.38988e-05,0.028885067,0.037516553,65.141106,1.3875086e-06,34.092876
writer_elderly_prompt_0_40.png,57,Man,white,angry,1.0,0.14619938,99.853806,3.1367412,5.2116795,0.6974084,46.66723,22.885952,21.400995,70.671906,0.012870167,0.19771716,0.19460358,5.121309,0.00080366695,23.800798
writer_elderly_prompt_0_48.png,51,Man,white,happy,1.0,0.3554616,99.64454,0.6695474,0.15381125,0.020528065,91.50379,3.612228,4.0400953,7.2940264e-07,2.8566128e-13,8.661168e-09,99.67206,8.068828e-06,1.5163872e-08,0.32793477
writer_elderly_prompt_1_29.png,59,Man,white,neutral,1.0,0.0078032645,99.992195,11.613401,6.205213,2.2484055,33.83049,18.645151,27.457346,1.3458774e-06,1.0475591e-13,9.862363e-07,0.9635005,0.00039836214,5.031808e-06,99.036095
writer_elderly_prompt_0_18.png,57,Man,white,happy,1.0,0.019101743,99.980896,11.182898,2.7710516,1.1440667,47.72935,13.4345875,23.738043,0.005085508,1.34917e-05,0.011307295,92.93698,0.6082051,0.001518234,6.4368834
