face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_37_face0.png,White,White,Male,20-29,"[9.9922442e-01 2.0892223e-06 4.7011935e-04 3.6402662e-07 9.2834938e-07
 5.0388521e-06 2.9712124e-04]",[9.9998289e-01 3.3403326e-06 3.0416579e-06 1.0740865e-05],[9.9999791e-01 2.0576358e-06],"[3.63582608e-10 8.98876408e-07 3.96610536e-02 9.40575242e-01
 1.96487457e-02 1.13836046e-04 2.20349975e-07 1.71618597e-09
 3.70783161e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_43_face0.png,White,White,Male,20-29,"[9.0942168e-01 2.3723316e-05 1.8547073e-02 2.9010753e-05 9.7889715e-05
 2.9786149e-04 7.1582802e-02]",[9.9990356e-01 5.2596147e-06 2.7207685e-05 6.3901913e-05],[9.999982e-01 1.758645e-06],"[3.25479488e-09 5.09308302e-06 1.01630874e-01 8.65820885e-01
 3.22775245e-02 2.64713162e-04 8.74194768e-07 1.82980724e-08
 2.37707160e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_5_face0.png,White,White,Male,20-29,"[7.5978380e-01 1.3884403e-04 4.0582895e-02 9.8049561e-05 3.4297243e-04
 9.6863747e-04 1.9808471e-01]",[9.9389082e-01 1.5860044e-04 2.8853159e-04 5.6621144e-03],[9.9999970e-01 2.7602206e-07],"[1.8724562e-07 1.9062321e-05 2.3392810e-02 7.9161072e-01 1.8087627e-01
 4.0699411e-03 3.0380619e-05 6.2830026e-07 9.4928785e-09]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_3_face0.png,White,White,Male,20-29,"[9.7738814e-01 8.8600837e-07 4.4590617e-03 1.7392129e-05 3.8676080e-05
 7.4593605e-05 1.8021312e-02]",[9.9976701e-01 2.2608756e-06 1.6012954e-04 7.0520073e-05],[9.9999988e-01 1.3958253e-07],"[2.1513014e-08 1.9493695e-05 6.4448692e-02 8.7018192e-01 6.4429507e-02
 9.1852143e-04 1.8634109e-06 2.0507821e-08 2.0467943e-10]","[(326, 362) (640, 675)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_17_face0.png,White,White,Male,20-29,"[9.6959054e-01 1.5069703e-05 1.1516833e-02 2.0351096e-04 2.1979028e-04
 3.5625146e-04 1.8098101e-02]",[9.9810988e-01 1.9597825e-05 5.5580493e-04 1.3147561e-03],[9.9942756e-01 5.7250378e-04],"[1.0947249e-08 3.7830232e-06 4.9775042e-02 8.9010805e-01 5.9650850e-02
 4.6036387e-04 1.8963150e-06 3.3942747e-08 9.2042635e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_15_face0.png,White,White,Male,20-29,"[8.9002651e-01 3.2172840e-05 7.0199527e-02 3.3812615e-04 5.1725120e-04
 1.4290530e-03 3.7457392e-02]",[9.9891138e-01 1.5521335e-04 3.5441350e-04 5.7899638e-04],[9.9997479e-01 2.5256975e-05],"[2.63558153e-09 1.97598820e-06 7.11071640e-02 9.01939154e-01
 2.68313959e-02 1.20015146e-04 2.87600130e-07 7.07780989e-09
 1.19270094e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_23_face0.png,White,White,Male,20-29,"[8.2577658e-01 7.5885808e-05 4.9054053e-02 1.4312593e-04 4.1953995e-04
 7.0562185e-04 1.2382520e-01]",[9.9744874e-01 1.5264002e-04 1.6076780e-03 7.9094089e-04],[9.9999857e-01 1.4446143e-06],"[1.4434310e-08 1.6964999e-05 1.1225664e-01 8.5940343e-01 2.8122632e-02
 1.9957229e-04 6.7397821e-07 1.5669519e-08 2.1400685e-10]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_33_face0.png,Middle Eastern,White,Male,20-29,"[3.2053041e-01 2.2533875e-05 1.9159589e-02 4.7478617e-05 2.1059944e-04
 6.7597633e-04 6.5935344e-01]",[9.98343170e-01 1.04550294e-04 4.21417411e-04 1.13089359e-03],[9.9999988e-01 1.4067405e-07],"[1.2649504e-08 4.3988035e-05 2.0640874e-01 7.7556050e-01 1.7828368e-02
 1.5804535e-04 3.4433700e-07 8.2463689e-09 7.3401327e-11]","[(407, 295) (624, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_44_face0.png,White,White,Male,20-29,"[9.0061092e-01 1.4872025e-04 3.9851554e-02 2.3546109e-02 2.3391347e-02
 6.4695519e-03 5.9817475e-03]",[9.2601132e-01 6.2088674e-04 4.9899641e-02 2.3468161e-02],[9.9999893e-01 1.0668764e-06],"[9.3063104e-09 9.0105968e-06 8.4453821e-02 8.8497853e-01 3.0278577e-02
 2.7820500e-04 1.7586666e-06 8.8727155e-08 1.6291568e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_22_face0.png,White,White,Male,10-19,"[7.2177118e-01 9.9056582e-05 3.5022907e-02 2.0412524e-04 5.5017613e-04
 4.0816652e-04 2.4194439e-01]",[9.9978393e-01 6.3667503e-05 8.0473306e-05 7.1958493e-05],[9.999970e-01 2.957024e-06],"[7.5134210e-09 3.7311453e-05 6.1253303e-01 3.8227236e-01 5.1173870e-03
 3.9699506e-05 1.5321069e-07 8.7497911e-09 1.2504053e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_8_face0.png,Middle Eastern,White,Male,20-29,"[5.5843912e-02 3.0466999e-04 1.0136044e-01 1.4909643e-05 1.2067129e-04
 8.2785403e-03 8.3407688e-01]",[0.9581885  0.00099664 0.00096996 0.03984496],[9.9999994e-01 4.0063664e-08],"[3.8544535e-08 2.3967839e-05 3.1948388e-02 8.5266101e-01 1.1418145e-01
 1.1825305e-03 2.6020502e-06 3.5849279e-08 3.0359062e-10]","[(202, 183) (743, 724)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_26_face0.png,White,White,Male,20-29,"[9.93148208e-01 1.21272415e-05 2.59719254e-03 2.67271093e-06
 6.63111041e-06 8.27867188e-05 4.15030168e-03]",[9.9983418e-01 5.4794496e-06 8.5315141e-06 1.5182036e-04],[0.84577596 0.15422407],"[6.3854358e-08 6.2806874e-05 1.4241073e-01 7.5791061e-01 9.5644534e-02
 3.9215600e-03 4.8482223e-05 1.2636733e-06 3.6646139e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_42_face0.png,White,White,Male,20-29,"[9.2054242e-01 1.4363538e-04 2.5044072e-02 5.3029860e-05 2.3628122e-04
 3.9867565e-04 5.3581804e-02]",[9.9854976e-01 8.6579959e-05 7.4511184e-04 6.1862817e-04],[9.9999976e-01 2.0887263e-07],"[3.0278986e-09 2.6939217e-06 7.0400462e-02 9.0254116e-01 2.6812382e-02
 2.4171417e-04 1.4761649e-06 2.9215302e-08 3.3060282e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_45_face0.png,East Asian,Asian,Male,20-29,"[1.4426440e-04 1.8913239e-06 1.0343120e-03 7.3599547e-01 2.6267853e-01
 1.3795184e-04 7.4997488e-06]",[3.8860773e-05 3.1160766e-07 9.9987674e-01 8.4005122e-05],[0.99475944 0.00524063],"[3.8089149e-07 4.6521812e-04 3.3084467e-01 6.2647909e-01 4.1444037e-02
 7.5930380e-04 6.5119871e-06 7.1441548e-07 1.2171418e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_38_face0.png,White,White,Male,20-29,"[9.9904048e-01 1.5665811e-06 4.6104944e-04 5.4734176e-07 1.4267461e-06
 5.2986670e-06 4.8975711e-04]",[9.9990422e-01 5.9008844e-06 1.0960282e-05 7.8919467e-05],[9.9999994e-01 8.0293589e-08],"[5.8444288e-10 5.3986759e-07 2.7362000e-02 9.3168575e-01 4.0574893e-02
 3.7544616e-04 1.3706115e-06 1.2350440e-08 1.3258555e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_2_face0.png,White,White,Male,20-29,"[9.9794596e-01 2.0056054e-07 2.5256307e-04 1.3692901e-05 9.6477588e-06
 2.7311917e-06 1.7751564e-03]",[9.9992627e-01 4.5770918e-07 1.6679649e-05 5.6612807e-05],[9.999037e-01 9.633106e-05],"[2.9250657e-09 5.6447411e-06 2.6782593e-01 7.2322148e-01 8.8863829e-03
 6.0298131e-05 1.7949404e-07 4.2206509e-09 9.8506640e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_46_face0.png,White,White,Male,20-29,"[9.8592132e-01 1.6929531e-06 9.4794220e-04 2.6508469e-06 9.2061691e-06
 2.1000489e-05 1.3096216e-02]",[9.9999559e-01 4.6090429e-07 1.5856755e-06 2.3936093e-06],[9.9998844e-01 1.1527658e-05],"[1.3319299e-08 7.5873490e-06 1.0715238e-01 8.5280967e-01 3.9261758e-02
 7.6231977e-04 6.0529019e-06 1.5238201e-07 3.4428420e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_18_face0.png,White,White,Male,20-29,"[9.9840468e-01 5.4526217e-06 6.8589742e-04 3.6500321e-06 7.9670835e-06
 3.9558279e-05 8.5278158e-04]",[9.9992383e-01 3.6089491e-06 3.8077426e-06 6.8810856e-05],[0.92779344 0.07220652],"[1.7787602e-07 1.1991487e-04 7.3996261e-02 8.1579596e-01 1.0621770e-01
 3.8178025e-03 5.0812236e-05 1.2662223e-06 7.8307508e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_39_face0.png,White,White,Male,20-29,"[9.7313392e-01 1.6720893e-05 1.7166296e-02 3.2586361e-06 1.8251343e-05
 2.1573712e-04 9.4458107e-03]",[9.9824387e-01 1.3466526e-05 4.1572344e-05 1.7009680e-03],[9.999992e-01 8.164821e-07],"[4.6652495e-09 1.1109976e-06 2.8797787e-02 8.9820105e-01 7.1500629e-02
 1.4859427e-03 1.3261598e-05 1.9658009e-07 2.1550661e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_32_face0.png,Middle Eastern,White,Male,20-29,"[1.21708475e-01 5.72956516e-04 2.36138046e-01 1.89047132e-04
 1.99775584e-03 2.03936524e-03 6.37354255e-01]",[0.9479883  0.00334995 0.0238861  0.02477572],[9.999999e-01 6.580034e-08],"[7.7272830e-08 8.7740162e-05 1.7692025e-01 7.4829429e-01 7.3587157e-02
 1.1050936e-03 5.2170931e-06 1.0993213e-07 7.9617074e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_34_face0.png,White,White,Male,10-19,"[8.1480867e-01 2.2880480e-05 3.0094031e-02 2.9051273e-05 1.0433179e-04
 7.5126864e-04 1.5418974e-01]",[9.9611491e-01 1.5339025e-04 6.3775986e-04 3.0939332e-03],[9.9999797e-01 1.9839688e-06],"[2.2847297e-08 1.4482760e-04 5.3693134e-01 4.5785248e-01 5.0417809e-03
 2.9522624e-05 4.4419441e-08 1.0871857e-09 1.2307941e-11]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_6_face0.png,White,White,Male,10-19,"[9.9956328e-01 1.3236257e-07 1.9834415e-05 3.9131828e-07 4.7046856e-07
 3.7707863e-07 4.1559373e-04]",[9.9998695e-01 2.8782576e-06 5.0932658e-06 5.1360439e-06],[0.97895205 0.02104799],"[1.2910895e-08 2.1720689e-04 5.2473074e-01 4.7215995e-01 2.8725886e-03
 1.9510531e-05 3.0346524e-08 6.5837680e-10 3.9305736e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_49_face0.png,White,White,Male,20-29,"[9.9946487e-01 1.6412783e-07 3.8656982e-04 9.9193512e-06 7.1753884e-06
 1.7640633e-06 1.2949757e-04]",[9.9991649e-01 4.7548278e-07 7.9489248e-05 3.5362516e-06],[9.9993920e-01 6.0787443e-05],"[1.1454288e-08 9.8971850e-06 1.5743575e-01 8.0005288e-01 4.1743692e-02
 7.5227022e-04 5.4277502e-06 8.6998512e-08 1.5854720e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_1_face0.png,White,White,Male,20-29,"[5.2296472e-01 1.1899634e-05 3.5530448e-02 8.6275304e-06 6.7371329e-05
 8.5881155e-04 4.4055817e-01]",[9.9669027e-01 3.1905296e-05 2.3912695e-04 3.0387652e-03],[9.9999845e-01 1.5146966e-06],"[2.9580679e-08 1.6065757e-04 4.6420419e-01 5.2847159e-01 7.1107983e-03
 5.2660489e-05 1.0768702e-07 2.7432518e-09 3.1656736e-11]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_27_face0.png,East Asian,Asian,Male,20-29,"[1.0321093e-03 1.1578773e-05 3.0125508e-03 6.6756839e-01 3.2794565e-01
 3.9984021e-04 2.9979381e-05]",[3.2692129e-04 3.4185723e-06 9.9948335e-01 1.8637755e-04],[0.9941461 0.0058539],"[5.6449871e-08 7.6453238e-05 3.0456898e-01 6.6409034e-01 3.0868145e-02
 3.9243649e-04 3.3232964e-06 2.9272056e-07 5.6918901e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_16_face0.png,White,White,Male,20-29,"[7.8642190e-01 4.8988812e-05 7.8324869e-02 6.3298758e-05 2.5167552e-04
 1.3644809e-03 1.3352476e-01]",[9.9892288e-01 7.2656162e-06 1.3311085e-04 9.3681237e-04],[9.9999988e-01 9.0329046e-08],"[2.8439118e-08 1.5204662e-05 5.1510621e-02 8.7443000e-01 7.3410667e-02
 6.3183357e-04 1.6428210e-06 2.3815854e-08 1.8345220e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_30_face0.png,White,White,Male,20-29,"[7.4495715e-01 8.0381440e-05 9.8453097e-02 9.8178360e-05 4.4969766e-04
 5.1501873e-03 1.5081128e-01]",[9.4718570e-01 2.1192558e-04 1.2674994e-03 5.1334873e-02],[1.000000e+00 1.772879e-08],"[2.11881233e-08 1.19061497e-05 4.51165624e-02 8.46199036e-01
 1.06769614e-01 1.89378008e-03 8.96590336e-06 1.35476981e-07
 9.56210555e-10]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_0_face0.png,White,White,Male,10-19,"[9.6915805e-01 1.9328970e-06 1.7780241e-03 2.5543761e-06 1.3457957e-05
 3.7610938e-05 2.9008452e-02]",[9.9992764e-01 7.2159291e-06 2.6224941e-05 3.8993036e-05],[9.9998367e-01 1.6367141e-05],"[2.1863915e-09 2.9557410e-05 6.5827477e-01 3.3909020e-01 2.5810695e-03
 2.4324469e-05 5.7699051e-08 1.4578750e-09 2.3187081e-11]","[(358, 299) (670, 611)]"
