image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_indian_prompt_1_10.png,31,Woman,indian,happy,1.0,91.52866,8.4713335,0.0033169428,99.413025,0.2519218,0.00028498808,5.607287e-05,0.33140877,2.348594e-05,8.969733e-09,2.1399894,75.82252,0.009357011,1.8760874,20.152023
writer_indian_prompt_1_33.png,32,Man,indian,neutral,1.0,0.019089177,99.98091,2.3799763,45.257458,1.7792462,5.093574,8.106906,37.382847,0.42925864,1.0041179e-07,0.009028646,0.06491859,0.09797714,0.004099559,99.394714
writer_indian_prompt_0_30.png,35,Man,indian,happy,1.0,17.69887,82.30113,2.1230657,45.014236,38.75495,0.49832752,0.3479442,13.261479,1.5979706e-06,6.0511427e-13,4.9207955e-08,98.52553,0.00013944409,4.7218737e-06,1.4743333
writer_indian_prompt_1_16.png,31,Man,middle eastern,neutral,1.0,0.023316322,99.97669,0.7731705,24.49568,1.6036441,11.99682,43.73399,17.396694,0.016702255,7.7575605e-06,0.8572016,0.31411895,0.030785857,32.41417,66.36701
writer_indian_prompt_0_16.png,27,Woman,indian,neutral,1.0,99.920364,0.07964499,1.8591474,44.612946,3.2603827,7.5217376,5.953401,36.792385,7.866044e-06,2.1828261e-14,3.1852318e-07,2.4956665,0.014745524,1.7831178e-06,97.489586
writer_indian_prompt_0_35.png,35,Woman,indian,neutral,1.0,99.38837,0.6116334,3.4847002,46.625664,1.5127707,4.2729106,4.108157,39.995804,2.2625055e-07,1.3526117e-16,1.13538746e-07,27.600006,0.0006089045,1.3072955e-05,72.39937
writer_indian_prompt_0_44.png,34,Woman,latino hispanic,happy,1.0,81.50538,18.494629,9.411817,37.683773,4.988757,4.1971455,2.949166,40.76934,6.601922e-07,3.093709e-11,2.6512755e-05,86.35762,0.003894295,0.0005957311,13.637866
writer_indian_prompt_1_46.png,32,Man,middle eastern,neutral,1.0,0.0030527953,99.99695,0.04000521,4.0589266,0.14386906,12.070608,76.25388,7.432711,0.7674752,3.3001845e-07,0.12713826,0.00013042988,0.49677336,5.2699237e-05,98.60843
writer_indian_prompt_1_12.png,32,Man,indian,neutral,1.0,0.014392543,99.985596,7.1154394,42.967163,9.165037,5.2503977,9.196985,26.304977,0.10823229,3.1561373e-10,0.03157478,0.00063819916,0.17013851,2.305272e-05,99.6894
writer_indian_prompt_0_49.png,35,Woman,indian,happy,1.0,99.61426,0.38574925,2.484093,48.747604,2.6399088,2.3206122,1.8666089,41.94117,1.1852346e-11,1.4135586e-20,6.797998e-14,99.97547,6.06568e-07,4.742981e-10,0.02453026
writer_indian_prompt_0_47.png,34,Man,indian,neutral,1.0,0.008513248,99.991486,0.6906099,59.966877,1.4678444,3.6440058,11.899773,22.330896,0.0052437726,4.666202e-11,0.00020966108,0.45250425,0.05908875,6.5825125e-06,99.48295
writer_indian_prompt_0_7.png,31,Woman,indian,neutral,1.0,98.41149,1.5885109,1.5598074,82.29848,1.6083059,0.31181452,0.19923821,14.022358,0.0020338811,6.5081984e-10,0.0012082902,0.0027526629,0.026737709,0.00036280593,99.9669
writer_indian_prompt_0_14.png,33,Man,indian,neutral,1.0,0.07692413,99.92307,0.22511058,84.1347,1.7400732,1.153227,1.8830591,10.863838,0.052204758,2.6256384e-08,0.003620682,0.0040342277,0.01685524,3.0292662e-05,99.923256
writer_indian_prompt_1_1.png,31,Man,indian,neutral,1.0,0.0008104118,99.99919,0.76381195,81.05394,6.54634,0.8203752,1.4284203,9.387122,1.0246359,4.3331306e-06,0.15148784,0.004796383,5.792126,0.000598085,93.02635
writer_indian_prompt_1_49.png,32,Woman,indian,happy,1.0,98.610214,1.3897915,1.5392342,57.460617,3.0349152,1.4923376,1.0414115,35.431488,1.926671e-10,4.6775493e-20,2.3853505e-10,68.48527,7.805383e-05,8.4915136e-08,31.514654
writer_indian_prompt_1_6.png,27,Woman,latino hispanic,neutral,1.0,99.99528,0.004725866,2.8453002,26.959795,1.6211785,7.8541756,5.3295026,55.390053,7.383932e-06,3.11285e-17,5.315199e-07,0.0005313119,0.00090319663,1.3519416e-08,99.99856
writer_indian_prompt_0_6.png,31,Woman,indian,neutral,1.0,99.23002,0.7699839,2.5491164,48.655735,2.6636574,4.7550206,3.9650252,37.41144,0.00011413376,5.7203096e-12,3.1447667e-05,3.7170975,0.0369892,6.6238595e-06,96.24576
writer_indian_prompt_1_8.png,32,Man,indian,neutral,1.0,0.015761772,99.98424,0.3116764,89.74103,0.93010265,0.5148719,0.451303,8.051025,6.990184,0.0015114126,3.716237,0.0026812323,10.925274,0.011162429,78.35295
writer_indian_prompt_0_4.png,33,Woman,indian,neutral,1.0,99.875275,0.12472895,4.113265,52.02241,1.5523522,4.6021066,7.9288516,29.781027,2.3057146e-05,3.2313027e-11,0.00022042688,0.26513726,0.009806501,1.0802607e-05,99.7248
writer_indian_prompt_0_10.png,30,Woman,indian,neutral,1.0,98.61939,1.380608,0.811199,84.48842,2.4585066,0.12849355,0.079496026,12.033887,0.1285085,2.8832033e-05,16.592669,0.081566684,3.5512433,0.0104617225,79.63553
writer_indian_prompt_1_41.png,34,Man,indian,neutral,1.0,0.02334568,99.976654,0.1512498,79.13481,0.7391716,1.8486879,5.5340548,12.592031,0.00022293377,5.587012e-10,0.0314043,0.32105985,9.757639,2.4570727e-06,89.88968
writer_indian_prompt_1_17.png,31,Man,indian,surprise,1.0,3.3161209,96.68388,12.009318,39.38878,5.338556,6.1623178,5.9863553,31.114677,0.017233681,4.8962793e-06,0.0009871938,0.28599665,0.00017622339,75.4874,24.208204
writer_indian_prompt_1_42.png,32,Man,middle eastern,neutral,1.0,0.0051918784,99.994804,3.3062062,17.084108,6.6312885,15.79423,39.546974,17.6372,7.5672054,0.03831796,19.02432,3.2520108,5.878372,0.04643184,64.193344
writer_indian_prompt_1_44.png,34,Man,indian,neutral,1.0,0.040570855,99.95943,9.969564,43.533386,18.200766,3.0991755,2.798706,22.3984,0.0011833991,2.216671e-09,7.14526e-05,5.2150917e-05,0.035756867,7.6537435e-07,99.962944
writer_indian_prompt_1_21.png,32,Man,latino hispanic,neutral,1.0,0.0049676197,99.995026,8.06195,28.368439,7.4708796,9.4008,12.426929,34.271008,1.3142425,0.0001483435,1.5399444,0.6033072,3.6109252,0.12653667,92.80489
writer_indian_prompt_0_24.png,35,Man,indian,neutral,1.0,0.01219167,99.98781,0.4946507,82.402374,3.113326,0.66531116,0.98215216,12.342184,15.234646,0.0007686769,0.33298665,0.74144673,4.8748493,0.087469645,78.72783
writer_indian_prompt_1_45.png,32,Man,indian,neutral,1.0,0.011392689,99.9886,0.06840214,93.6874,1.513975,0.111719094,0.21924517,4.3992567,0.06729351,4.9219286e-09,0.010318879,0.0059637367,0.1668882,0.00023734586,99.749306
writer_indian_prompt_1_35.png,32,Man,middle eastern,happy,1.0,0.017313523,99.98268,0.69229186,5.925415,0.96152645,26.804714,46.468727,19.147322,0.00076386775,2.1975254e-08,0.0038981505,54.86673,0.039131314,0.2159861,44.873497
writer_indian_prompt_1_22.png,30,Man,indian,neutral,1.0,0.0032168885,99.99678,0.09965621,74.607605,1.2040247,2.2536528,6.853861,14.981201,3.6754858,1.2643466e-08,0.014459963,0.027786108,0.5136302,0.00095300784,95.767685
writer_indian_prompt_1_13.png,33,Man,indian,neutral,1.0,0.004388938,99.99561,0.032724686,95.48801,0.6893259,0.21796462,0.5345652,3.0374207,0.07647493,9.520611e-07,1.2623991,21.717043,0.24292722,5.887995,70.81316
writer_indian_prompt_1_4.png,33,Man,indian,neutral,1.0,0.091092885,99.90891,3.7895274,40.94214,3.1198542,8.528192,9.560534,34.059757,0.00029574084,8.336001e-15,4.3900138e-05,4.78442e-06,0.0067074867,2.929144e-07,99.99295
writer_indian_prompt_0_11.png,32,Man,indian,happy,1.0,0.013851495,99.986145,0.38753837,76.741745,1.4886079,1.6628124,3.2596443,16.459652,1.0344888e-06,1.8573454e-11,1.1154066e-10,99.74729,0.00019873792,7.765672e-11,0.25250927
writer_indian_prompt_0_2.png,33,Man,middle eastern,neutral,1.0,0.002509145,99.9975,1.1720798,15.2930155,2.8267941,20.143621,33.80996,26.754538,0.072010994,5.788472e-09,0.0007018846,0.00025740152,0.0780533,1.752464e-06,99.848976
writer_indian_prompt_0_42.png,33,Man,middle eastern,neutral,1.0,0.009373473,99.99063,1.3873521,22.42658,2.0896146,14.545828,36.209564,23.341064,0.7895519,2.1650208e-06,0.44610682,0.013785132,3.6188922,0.0026753303,95.12898
writer_indian_prompt_0_12.png,33,Man,indian,neutral,1.0,0.02067583,99.979324,5.6674423,29.938555,7.550828,10.683603,22.597126,23.562443,0.15971301,1.6787153e-09,0.007929295,0.006220672,0.15035833,2.30674e-05,99.67576
writer_indian_prompt_1_2.png,33,Man,middle eastern,neutral,1.0,0.0047914204,99.99521,0.1328402,26.853708,0.3205905,7.484068,49.33565,15.873138,0.10485719,1.6188066e-08,0.007509387,0.0021763672,0.1588181,4.4500513e-05,99.72659
writer_indian_prompt_1_36.png,43,Man,indian,neutral,1.0,0.002614747,99.99739,1.8832886,35.193172,2.0259602,7.1707234,25.75812,27.968737,0.13866591,5.5372468e-08,0.00043881123,31.283396,0.16889013,0.0021635806,68.40645
writer_indian_prompt_0_26.png,30,Man,latino hispanic,neutral,1.0,41.36751,58.632492,5.4606237,31.23689,3.0273952,6.7580547,6.390449,47.12659,0.00011023799,8.224691e-17,0.00011288256,1.9476158e-06,0.007082102,2.3544294e-08,99.99269
writer_indian_prompt_1_37.png,34,Man,indian,neutral,1.0,0.031109655,99.968895,0.011952041,98.12635,0.15987971,0.020840734,0.029650388,1.6513339,7.2260447,0.00031436878,5.9686985,7.7502832,3.6567562,2.2834573,73.11444
writer_indian_prompt_0_25.png,38,Man,indian,neutral,1.0,0.041807227,99.95819,4.913212,57.7707,11.986565,2.8703382,3.3125525,19.146633,0.22764927,1.0440977e-07,0.038261946,0.014202077,4.3629723,0.0026546987,95.354256
writer_indian_prompt_1_40.png,32,Man,latino hispanic,neutral,1.0,20.49723,79.50277,27.995384,24.526522,7.907588,3.086427,2.3182952,34.165783,0.0012820329,1.7240559e-06,0.019613214,5.602254,0.26786733,0.008944763,94.10004
writer_indian_prompt_0_46.png,34,Man,latino hispanic,neutral,1.0,0.15259294,99.847404,1.5835519,22.243902,1.8535733,16.55534,27.91985,29.843777,0.00016565986,3.6597402e-11,1.0187963e-07,0.0069840956,0.023441123,1.2325854e-08,99.96941
writer_indian_prompt_1_29.png,31,Man,middle eastern,neutral,1.0,0.015094089,99.98491,1.1440831,18.130331,1.7517263,17.793303,38.50262,22.677937,0.0056643216,9.707602e-12,0.0009795628,0.00016688376,0.12702002,0.00020317026,99.86597
writer_indian_prompt_0_39.png,45,Man,indian,neutral,1.0,0.024794342,99.97521,0.112475954,78.97775,0.4784184,1.4686441,10.391572,8.571135,0.055372417,9.243709e-08,0.0006641988,8.7138605,0.13922817,0.0038104954,91.08707
writer_indian_prompt_1_30.png,31,Man,black,happy,1.0,16.400871,83.59913,0.06184015,0.38093632,99.360306,0.0020496375,0.0005896946,0.19427873,5.9777854e-08,1.6791839e-18,8.84517e-11,99.284256,1.918278e-06,3.4558025e-06,0.71573675
writer_indian_prompt_0_43.png,35,Man,latino hispanic,neutral,1.0,0.034144342,99.96586,3.0902858,21.932592,4.117113,15.749841,18.636133,36.474033,0.001171412,2.6273758e-10,1.0178861e-06,33.257908,0.34018323,2.3830935e-05,66.40071
writer_indian_prompt_0_18.png,33,Man,indian,neutral,1.0,4.233625,95.76638,4.0498757,57.59659,2.8720195,1.7835071,1.4010127,32.296997,1.3570171e-06,2.737333e-20,4.603667e-08,3.4403817e-07,0.00010164956,2.8434707e-10,99.9999
writer_indian_prompt_0_33.png,31,Man,indian,neutral,1.0,0.010088423,99.989914,1.4474655,52.762466,1.9846867,5.2564583,9.200752,29.348173,0.0059391563,6.3248486e-08,0.030533798,0.1612849,0.06653773,0.00036226457,99.735344
writer_indian_prompt_0_17.png,31,Woman,indian,surprise,1.0,99.887726,0.11227106,3.358144,37.651928,2.1849031,9.519123,11.251418,36.03448,6.942345e-05,3.2441065e-09,0.00012777867,15.401788,3.5271569e-06,65.72336,18.874651
writer_indian_prompt_0_41.png,30,Woman,indian,neutral,1.0,99.97521,0.024786327,0.23622066,87.75595,1.0471827,0.18073429,0.12852381,10.651393,3.7197216e-05,4.0707906e-10,0.00065629324,33.12854,0.0029527494,0.010692339,66.857124
writer_indian_prompt_0_9.png,30,Man,indian,happy,1.0,0.03370868,99.966286,3.087044,47.959667,6.062184,4.217113,4.110043,34.563942,4.771884e-07,1.0334989e-15,2.608552e-09,98.89527,1.8970936e-06,0.00204123,1.1026922
writer_indian_prompt_0_37.png,33,Man,indian,neutral,1.0,0.043257084,99.95674,0.010866042,98.1507,0.14835456,0.040220253,0.042924177,1.6069341,0.6009046,2.3342264e-07,0.123179086,0.02857772,1.5567636,0.0131929675,97.67738
writer_indian_prompt_1_34.png,30,Woman,indian,neutral,1.0,62.816025,37.18398,4.52078,46.879185,4.5724297,2.0451958,1.3503541,40.632053,2.0472976e-06,6.8712906e-16,6.7642154e-06,2.164048e-06,0.0018434749,2.1830172e-07,99.998146
writer_indian_prompt_0_19.png,35,Man,middle eastern,neutral,1.0,0.0034267742,99.99658,0.04639131,36.053406,0.2246672,4.739022,48.3371,10.599407,0.5196238,0.00032291785,0.06846167,0.13530007,2.6079073,0.0011230158,96.66726
writer_indian_prompt_0_45.png,29,Man,indian,neutral,1.0,0.071540184,99.92846,0.12626244,91.022446,0.60951376,0.36803263,0.90761566,6.9661355,2.3604763,1.9244906e-08,0.128674,0.00094859477,0.961713,1.5832671e-05,96.54817
writer_indian_prompt_1_31.png,34,Man,indian,neutral,1.0,0.0072015305,99.9928,0.9038264,81.16724,2.9704325,0.88147086,1.0472258,13.029812,0.03324142,1.3645944e-08,0.024778666,0.07466899,0.6611971,0.00051998795,99.2056
writer_indian_prompt_0_8.png,31,Woman,indian,neutral,1.0,99.2395,0.76049477,2.2537122,44.65869,2.277025,6.383068,7.7408977,36.686604,0.0040284568,1.5817822e-06,0.0049416274,44.308914,0.25974092,0.006622493,55.415756
writer_indian_prompt_1_48.png,33,Woman,indian,neutral,1.0,99.59816,0.40183765,2.1460743,57.81766,2.0890508,1.7628483,1.4854054,34.69895,1.7114524e-05,4.2086445e-11,1.1812018e-06,25.721825,0.017584372,8.178767e-06,74.26057
writer_indian_prompt_1_47.png,34,Man,indian,neutral,1.0,0.031889636,99.96811,0.0882388,92.600685,0.6178405,0.2378789,0.4394157,6.0159454,12.632476,1.6687017e-06,0.012779821,1.9984609,2.1311586,0.0012939724,83.22384
writer_indian_prompt_0_13.png,33,Man,indian,neutral,1.0,0.02371387,99.97628,0.05512006,85.40244,0.8474203,1.1229002,4.5817423,7.9903708,0.036306046,3.9758964e-07,0.12634026,4.260305,0.28239486,0.051628444,95.243034
writer_indian_prompt_0_5.png,37,Man,indian,neutral,1.0,0.021152908,99.97884,0.16534124,94.70355,3.2789586,0.0635009,0.04511885,1.7435251,2.8247454,7.865495e-05,3.0182104,0.025971849,4.414086,5.6674457,84.04946
writer_indian_prompt_1_32.png,34,Man,black,neutral,1.0,0.001366172,99.99863,0.9058362,31.27038,45.279324,3.0488021,7.245904,12.249755,3.6250877,1.7695509e-05,0.96775645,0.056314334,3.3992481,0.0021765498,91.949394
writer_indian_prompt_1_9.png,31,Man,latino hispanic,happy,1.0,0.007009013,99.99299,2.8049583,24.87435,2.4753604,19.103285,20.031757,30.710293,5.169698,9.444433e-08,0.0001567218,91.664795,0.46473876,6.6445414e-09,2.7006161
writer_indian_prompt_0_31.png,31,Woman,indian,happy,1.0,68.2395,31.760496,2.299842,44.155277,2.9187236,5.5200915,5.0257,40.080364,5.9587835e-11,2.5334337e-21,1.0627319e-14,99.92592,6.438053e-08,8.418115e-08,0.074081026
writer_indian_prompt_1_19.png,35,Man,indian,neutral,1.0,0.04242474,99.95758,1.2311219,77.80066,2.561264,1.2040541,1.5309851,15.671915,0.04318433,8.951588e-07,0.009241822,0.73329246,0.3835672,0.0038398332,98.82687
writer_indian_prompt_1_18.png,37,Woman,latino hispanic,happy,1.0,99.65435,0.34565377,12.701569,12.977538,1.5232635,7.878073,4.084631,60.83493,5.551592e-10,1.068037e-18,1.4619489e-10,93.732124,1.7749111e-05,9.2347845e-09,6.267862
writer_indian_prompt_0_27.png,32,Woman,indian,happy,1.0,99.74504,0.2549593,2.111999,61.766254,1.3306478,1.4165514,1.3392752,32.035267,6.0371647e-10,2.1507897e-15,1.850682e-09,99.92614,1.4704018e-05,3.6579192e-07,0.073848024
writer_indian_prompt_0_21.png,33,Man,indian,neutral,1.0,0.015688855,99.984314,5.460573,39.82319,7.6662326,5.9510617,8.168796,32.930153,7.4248643,0.00023451346,2.8553915,1.2379248,17.105888,0.07915046,71.29655
writer_indian_prompt_1_28.png,32,Man,latino hispanic,neutral,1.0,0.054304738,99.945694,4.402732,15.460977,3.2955837,15.453114,20.77859,40.609,0.039419297,1.5769616e-07,0.46897882,12.4693165,0.050629325,0.17270389,86.79896
writer_indian_prompt_0_48.png,32,Woman,indian,happy,1.0,99.98034,0.01966008,0.5516627,75.10638,0.81185347,0.4833234,0.391464,22.65532,2.6126163e-08,1.0996387e-13,5.8230032e-08,88.31498,0.00035606514,3.2285097e-05,11.68463
writer_indian_prompt_0_34.png,30,Woman,indian,neutral,1.0,97.92378,2.0762267,3.2437797,49.74823,2.4572437,2.5291693,1.5716367,40.44994,1.319153e-05,3.0016585e-18,8.687127e-07,7.452194e-11,0.07771196,5.115633e-11,99.92227
writer_indian_prompt_0_15.png,30,Woman,latino hispanic,happy,1.0,99.99602,0.0039780973,4.345454,16.506927,1.3969032,19.787254,14.411418,43.55204,4.5915647e-05,2.9027829e-08,0.007240733,92.42556,0.0013189788,0.05231981,7.513517
