image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_female_prompt_1_16.png,30,Woman,white,neutral,1.0,99.99996,3.1175237e-05,0.25147694,0.48140416,0.033466734,60.89697,12.383626,25.953054,8.813034e-08,1.1134338e-16,5.449372e-07,0.15201181,0.0014390295,3.913926e-07,99.84656
writer_female_prompt_0_43.png,30,Woman,white,happy,1.0,99.99757,0.0024290693,0.37848544,0.6770373,0.06022036,58.896534,12.139913,27.847809,4.489004e-10,7.6814566e-17,1.9236537e-10,98.64818,0.00077535014,3.2760205e-08,1.3510438
writer_female_prompt_0_34.png,29,Woman,white,neutral,1.0,99.99985,0.00015783079,0.17151695,0.1351182,0.00838538,78.3092,6.3037376,15.0720415,0.0010380005,1.2860435e-09,0.0017405715,0.0008018858,0.06549491,8.3870815e-05,99.93084
writer_female_prompt_1_43.png,34,Woman,white,happy,1.0,99.92184,0.07816917,0.21473683,0.78161526,0.08096309,53.8177,21.17856,23.926432,6.5775315e-12,9.50129e-22,1.676426e-13,99.96315,2.9854394e-07,1.6458961e-09,0.036850058
writer_female_prompt_0_42.png,27,Woman,white,neutral,1.0,99.99322,0.00678027,0.48526552,0.8875387,0.08237108,59.490032,16.020372,23.034424,1.525316e-08,3.5059636e-16,9.553453e-09,41.47425,0.00035859933,1.3135755e-09,58.525394
writer_female_prompt_1_39.png,33,Woman,white,neutral,1.0,99.9967,0.0033040852,0.11998722,0.19707105,0.011186097,72.98013,6.7308583,19.960758,3.5064114e-09,5.193718e-16,2.9688016e-08,1.9273107,0.05229828,2.6714549e-11,98.02039
writer_female_prompt_0_5.png,30,Woman,white,neutral,1.0,99.99911,0.0008943431,0.0031580012,0.0032713558,4.8267197e-05,94.18257,1.4470015,4.363946,0.0054138536,9.4749764e-11,0.0006780478,2.9916257e-06,0.24462254,1.1420417e-06,99.74928
writer_female_prompt_0_15.png,29,Woman,white,neutral,1.0,99.96989,0.030116053,0.0055841035,0.016262086,0.00026157207,87.20189,5.974477,6.801529,0.0005940507,6.246119e-14,0.017857451,3.0902745e-05,0.061015923,5.3119343e-06,99.9205
writer_female_prompt_1_32.png,34,Woman,white,neutral,1.0,67.99544,32.00456,0.11583407,0.33442125,0.0106970705,64.8015,18.274052,16.4635,0.0079584,1.12064885e-10,0.056494977,2.41891e-06,0.81613755,2.6362707e-06,99.11941
writer_female_prompt_1_47.png,31,Woman,white,happy,1.0,99.96138,0.03862311,0.017969036,0.0271439,0.00072652963,86.04095,3.397252,10.5159645,1.1624945e-07,9.809677e-14,2.0975528e-09,99.10178,0.00017726155,7.6173467e-07,0.89803654
writer_female_prompt_0_35.png,32,Woman,white,happy,1.0,99.72241,0.27758887,0.3268507,1.1804898,0.0575297,52.37767,22.216093,23.841364,5.4952386e-07,1.4547439e-11,1.109876e-06,61.05796,0.011240799,8.931187e-05,38.930706
writer_female_prompt_0_18.png,30,Woman,white,neutral,1.0,99.99435,0.005647531,0.57687813,1.4979581,0.10437293,50.835716,19.524437,27.460638,0.03151789,1.6355746e-07,0.0035639405,0.13789423,0.6932987,7.622434e-05,99.133644
writer_female_prompt_0_9.png,31,Woman,white,happy,1.0,99.997246,0.0027589314,0.00017199153,0.0023061007,7.785536e-06,93.95159,2.6916027,3.3543243,3.633572e-15,1.9027297e-22,4.550998e-18,99.9953,9.925141e-10,7.290402e-15,0.00469574
writer_female_prompt_1_3.png,30,Woman,white,neutral,1.0,99.999985,1.0800048e-05,0.44440487,0.5612344,0.05643264,59.480564,12.210364,27.246992,2.3262077e-05,8.71377e-09,0.0054375106,33.405518,0.04203917,0.006347244,66.540634
writer_female_prompt_1_29.png,30,Woman,asian,neutral,1.0,99.999146,0.0008602392,68.94415,3.4447215,0.41510075,1.5202088,0.27083218,25.404987,3.1766966e-08,3.42542e-23,7.26638e-06,2.6448898e-08,0.00598426,4.6685233e-10,99.99401
writer_female_prompt_1_48.png,32,Woman,white,neutral,1.0,99.9972,0.0028005335,0.5722447,1.224712,0.11891901,51.20097,18.080456,28.802698,9.174313e-06,3.3418732e-13,1.4385448e-06,0.87978053,0.031934086,9.1807163e-07,99.08828
writer_female_prompt_0_26.png,27,Woman,white,neutral,1.0,99.82317,0.17683314,4.8579493,3.5442986,0.51037467,38.21549,15.838316,37.033573,4.775729e-06,7.3279885e-16,8.1282205e-06,0.0005155995,0.13025995,3.8908774e-09,99.86921
writer_female_prompt_1_25.png,31,Woman,white,neutral,1.0,99.996414,0.003587505,0.0007232308,0.0045742565,0.00012248012,92.20429,2.855975,4.934316,0.005325515,2.6140003e-06,0.0018574042,14.993059,0.5728991,2.3883933e-05,84.426834
writer_female_prompt_0_31.png,32,Woman,white,neutral,1.0,99.9616,0.038394533,1.2542638,2.0988326,0.31796476,50.45947,17.563473,28.305996,1.715818e-05,4.973448e-14,3.3763847e-06,2.498211,0.015223438,2.2963643e-05,97.48652
writer_female_prompt_1_10.png,30,Woman,white,neutral,1.0,99.99701,0.0029895566,0.010956227,0.02414434,0.0011950771,79.31342,3.3230822,17.327204,0.03700744,6.762875e-07,0.28301206,12.05236,0.4112695,0.0021663576,87.21419
writer_female_prompt_0_3.png,31,Woman,white,neutral,1.0,99.999985,8.92709e-06,0.37105107,0.54697347,0.071787275,60.736042,10.633318,27.640825,5.884329e-07,5.7701517e-11,4.1505955e-05,49.09341,0.003610966,0.0008326324,50.902103
writer_female_prompt_0_19.png,30,Woman,white,happy,1.0,99.91579,0.08420596,1.223611,3.2390156,0.29340562,42.838165,24.357695,28.048107,6.107149e-12,3.0665028e-22,1.3328461e-14,99.89113,4.297881e-09,6.548912e-09,0.10887105
writer_female_prompt_1_35.png,37,Woman,white,neutral,1.0,99.17778,0.82222205,0.28482613,0.9101021,0.044529557,53.50064,17.066118,28.193783,0.0007969645,1.9169982e-05,0.0065590953,35.503975,2.076735,0.0023117352,62.409595
writer_female_prompt_1_0.png,33,Woman,white,neutral,1.0,99.933365,0.06662717,0.034710966,0.10097341,0.0023252203,77.39633,9.160952,13.304703,0.04853714,1.3133938e-10,1.8516098,1.5948815e-05,11.928322,4.2189986e-05,86.17147
writer_female_prompt_0_30.png,31,Woman,white,neutral,1.0,99.9925,0.0075019803,0.00033064082,0.0015636466,1.0560465e-05,95.385445,2.386652,2.2259958,3.7774041e-06,2.2105044e-10,1.2447374e-05,22.208336,0.036786422,1.0150785e-05,77.75485
writer_female_prompt_0_28.png,33,Woman,white,neutral,1.0,99.99894,0.0010549987,0.08916426,0.13033038,0.0048402506,76.08396,9.233421,14.45828,0.0018441522,2.5227702e-11,0.0151967965,0.00027744248,0.24376425,1.7816329e-06,99.738914
writer_female_prompt_1_24.png,30,Woman,latino hispanic,neutral,1.0,99.38498,0.61502373,2.0916986,2.4159107,0.2639986,36.537567,10.429331,48.261494,0.007914538,2.6375412e-07,0.0022085686,0.15400043,1.8971804,5.6808887e-05,97.93864
writer_female_prompt_1_28.png,29,Woman,white,happy,1.0,99.980896,0.01910965,0.001362464,0.001032469,2.483872e-05,96.58614,1.3386658,2.072769,5.153682e-05,3.128347e-09,0.004725655,73.80937,0.015289134,0.00536232,26.1652
writer_female_prompt_1_49.png,30,Woman,latino hispanic,neutral,1.0,99.951744,0.048253663,26.115278,12.870023,4.0462747,6.1948376,2.5088203,48.26477,3.1703146e-10,4.464987e-22,1.5540083e-09,0.07326388,0.0001735469,1.3347141e-09,99.92656
writer_female_prompt_1_15.png,34,Woman,white,happy,1.0,99.99926,0.000743884,0.0004655182,0.002474289,1.4026377e-05,94.6783,2.315121,3.003623,1.3049672e-12,8.702718e-19,6.213923e-14,99.84289,3.5436244e-08,3.699815e-08,0.15711235
writer_female_prompt_0_13.png,32,Woman,latino hispanic,neutral,1.0,99.520584,0.47941723,8.1181965,7.1056485,1.9574821,28.436932,14.454629,39.927113,0.00045182454,8.802185e-09,0.06532649,0.22418247,0.7126005,0.0029965101,98.994446
writer_female_prompt_0_48.png,30,Woman,white,neutral,1.0,99.999855,0.00014678013,0.17139012,0.58525795,0.03328207,60.541164,15.888071,22.780834,9.959223e-06,1.0426914e-15,3.6753977e-06,0.0024178387,0.016521653,8.001056e-06,99.98104
writer_female_prompt_0_49.png,30,Woman,asian,neutral,1.0,99.88171,0.118288755,44.891422,9.625981,3.27888,3.2590537,1.2727894,37.67187,2.7250562e-09,2.0113496e-18,1.7323091e-06,3.104558,0.0022595306,4.219416e-06,96.89317
writer_female_prompt_0_27.png,30,Woman,white,neutral,1.0,99.78173,0.21827081,0.79359347,1.380127,0.15240555,48.26631,18.07471,31.332857,0.0003645412,2.9292554e-11,0.004356661,0.13843584,0.30831724,9.9153294e-05,99.548416
writer_female_prompt_0_33.png,31,Woman,white,neutral,1.0,99.841286,0.15871345,1.3959972,1.3698788,0.1878549,54.16781,17.242313,25.636145,0.0064933095,5.996805e-06,0.0077193105,35.515354,0.59965485,5.6418183e-05,63.870716
writer_female_prompt_0_4.png,31,Woman,white,neutral,1.0,99.99985,0.0001569879,0.017413894,0.024024412,0.00094984414,90.67857,3.482565,5.7964754,0.0030170532,9.3775895e-08,0.002885324,9.757222,0.052953336,0.0056201615,90.17831
writer_female_prompt_0_25.png,28,Woman,white,happy,1.0,99.87913,0.12086924,0.034089454,0.12773332,0.009019948,76.069046,9.255485,14.504626,0.0001649028,5.026048e-09,4.5156853e-06,99.613014,0.026117096,1.1348138e-06,0.36070216
writer_female_prompt_1_8.png,31,Woman,white,happy,1.0,99.99863,0.0013709487,0.037128624,0.090703614,0.008220974,74.82842,7.290841,17.744682,0.00017820536,5.2183236e-09,0.0014124704,82.38762,0.009490248,0.022660926,17.578634
writer_female_prompt_1_22.png,30,Woman,white,neutral,1.0,99.99843,0.0015741886,0.090452716,0.2235089,0.006810567,68.84674,10.917062,19.915428,0.00081034284,9.1140855e-15,1.6972343e-05,7.306817e-06,0.14835921,1.515866e-10,99.85081
writer_female_prompt_1_14.png,34,Woman,white,happy,1.0,99.9907,0.009299001,0.0823491,0.11854826,0.0048329667,77.45409,6.8924384,15.447741,0.06784417,0.0007560835,0.007130789,60.38281,13.044323,7.0273556e-05,26.497068
writer_female_prompt_0_45.png,28,Woman,white,neutral,1.0,99.999985,1.720584e-05,0.2582615,1.284845,0.040441934,49.17598,25.572086,23.66839,0.00025970134,4.6492546e-10,1.06049265e-05,38.74232,0.02205986,1.4399569e-05,61.23534
writer_female_prompt_0_2.png,32,Woman,white,happy,1.0,99.99994,5.8927755e-05,0.0096000405,0.20521574,0.001982946,65.41523,18.637686,15.730282,3.0932232e-10,3.4341964e-16,6.868479e-11,99.29115,2.662565e-07,5.6210826e-07,0.7088524
writer_female_prompt_0_39.png,31,Woman,white,neutral,1.0,99.991776,0.008225907,0.07670865,0.12852983,0.00683595,77.90746,5.5161295,16.364332,2.9326963e-10,3.5344844e-18,1.1095618e-08,3.8122659,0.0020955736,1.1211981e-09,96.18564
writer_female_prompt_0_1.png,30,Woman,white,neutral,1.0,99.99845,0.0015532665,0.1489521,0.45449618,0.020430475,62.023796,15.197364,22.154966,0.0071478346,5.0105955e-06,0.15081973,0.0317099,3.7514853,0.0008862915,96.057945
writer_female_prompt_1_7.png,30,Woman,white,neutral,1.0,99.99957,0.0004243066,22.415642,1.477413,0.3661336,36.529068,6.9184146,32.293327,4.935923e-06,2.7986433e-12,4.1685953e-06,1.9220598,0.002576053,4.6084904e-05,98.07531
writer_female_prompt_0_22.png,30,Woman,white,neutral,1.0,99.99142,0.008576912,0.8729811,1.6791466,0.14787394,47.532215,17.648525,32.11926,0.00012812356,2.3705948e-16,9.257566e-06,2.9397263e-05,0.7047331,1.1579947e-11,99.295105
writer_female_prompt_1_40.png,30,Woman,white,neutral,1.0,99.686226,0.31377265,2.644461,1.2863917,0.3332662,46.31548,9.739605,39.680798,0.0007089813,1.2571132e-07,0.005877709,6.981203,0.011241874,0.0009817786,92.999985
writer_female_prompt_1_33.png,31,Woman,white,neutral,1.0,97.820915,2.1790888,6.785439,4.036408,1.1191769,39.123722,14.424775,34.51048,0.020630673,1.5819222e-05,0.05840211,1.1293707,0.8501692,0.00014276143,97.94127
writer_female_prompt_1_41.png,31,Woman,white,neutral,1.0,99.987366,0.012638043,0.31066158,0.8953149,0.1121216,53.66723,11.999435,33.01524,0.0015827257,2.0296728e-10,3.5590005e-05,0.06750993,0.07927517,1.7032626e-06,99.8516
writer_female_prompt_0_23.png,30,Woman,white,happy,1.0,99.97242,0.027580952,0.42934114,0.7545883,0.090823464,58.52623,11.262506,28.936518,3.7910116e-08,1.9384883e-11,2.2832309e-07,99.750854,7.8367375e-06,0.00010067183,0.24904047
writer_female_prompt_0_37.png,30,Woman,white,neutral,1.0,99.99281,0.0071834708,0.124429084,0.16919103,0.012261475,70.063156,8.452366,21.178596,0.000121466896,9.403017e-12,0.0005201733,0.0029427386,0.37806925,1.3243757e-06,99.61835
writer_female_prompt_1_11.png,29,Woman,white,happy,1.0,99.999985,1.2055473e-05,0.08807264,0.16041575,0.011840565,71.7065,6.8775806,21.15559,1.5689396e-07,6.4663236e-12,2.5632174e-08,99.78922,5.177563e-05,2.5325786e-05,0.21070777
writer_female_prompt_0_14.png,31,Woman,white,happy,1.0,99.94459,0.055415917,1.1895375,1.7483194,0.28742123,45.187897,16.831114,34.755714,3.5700753e-10,6.6751706e-15,4.787206e-09,99.615105,0.00023537404,9.111167e-07,0.3846662
writer_female_prompt_1_37.png,27,Woman,white,neutral,1.0,99.98745,0.0125514995,0.0011397898,0.0041003665,5.1241575e-05,91.14855,2.825591,6.0205684,7.1734144e-06,2.5272891e-11,5.8901274e-05,21.879988,0.27852148,1.5087436e-05,77.84141
writer_female_prompt_0_44.png,31,Woman,latino hispanic,happy,1.0,98.98367,1.0163237,0.9321608,1.8924767,0.34626412,40.422745,13.971597,42.43476,1.50929345e-05,2.6018332e-09,2.5728552e-05,95.59804,0.0021944328,0.00026555918,4.399464
writer_female_prompt_0_24.png,30,Woman,white,neutral,1.0,99.95253,0.04746737,2.3835056,2.9405768,0.39374644,42.84606,19.779652,31.65646,0.37049952,7.446583e-06,0.019848194,0.14851646,1.2612883,0.0011033345,98.19874
writer_female_prompt_1_2.png,34,Woman,white,happy,1.0,99.99731,0.0026908824,0.0030158204,0.018361341,0.00013423568,89.62089,4.4689064,5.8886952,1.153084e-08,3.0789967e-13,1.6962586e-07,92.07518,0.0002239919,0.00031551855,7.92428
writer_female_prompt_1_27.png,29,Woman,white,happy,1.0,99.97217,0.027825268,0.06929714,0.33066833,0.013834548,64.80531,17.94582,16.83506,9.142259e-06,4.486667e-09,3.265932e-07,96.88025,0.0031320911,7.9594814e-05,3.1165338
writer_female_prompt_1_26.png,29,Woman,white,neutral,1.0,99.74651,0.25348824,2.2818398,2.8355672,0.4575625,40.030376,15.3885765,39.006077,8.6565285e-07,3.5458167e-21,1.1836167e-08,2.712405e-06,0.00011210127,2.3324526e-10,99.99988
writer_female_prompt_0_20.png,28,Woman,white,neutral,1.0,99.89252,0.10748586,0.33256578,0.41693807,0.04921573,60.705112,9.482096,29.014074,0.005224819,1.4190025e-09,0.016823143,0.0007928609,0.081679426,0.0023012753,99.89318
writer_female_prompt_1_18.png,33,Woman,white,neutral,1.0,99.999725,0.00027487034,0.60390246,1.4271282,0.095276475,49.686916,22.516933,25.669851,0.000947478,1.45309595e-08,0.00019210161,1.4353647,0.121319644,1.2003205e-06,98.44217
writer_female_prompt_1_5.png,31,Woman,white,happy,1.0,99.999794,0.00020824875,0.32978347,0.49106836,0.0629491,63.574345,10.736654,24.805199,7.168503e-07,4.201673e-11,9.567594e-07,99.7683,0.00047080996,2.3716624e-05,0.23120901
writer_female_prompt_1_4.png,31,Woman,white,fear,1.0,99.999954,5.350901e-05,0.3453273,0.97855663,0.07411034,57.696037,18.843554,22.062414,0.096121676,7.241621e-05,52.31418,1.3841817,3.7255473,1.2051514,41.274746
writer_female_prompt_1_6.png,28,Woman,white,happy,1.0,99.99789,0.0021100687,0.7165428,1.0804805,0.14540833,53.091263,11.890227,33.076077,4.675559e-05,4.3685024e-09,4.5018427e-05,98.548805,0.016817966,0.0009130224,1.4333795
writer_female_prompt_1_20.png,30,Woman,white,neutral,1.0,99.99915,0.0008476467,0.04392352,0.07785411,0.008443374,69.286,4.4667425,26.117039,6.744793e-05,2.0075017e-09,0.0007706275,1.5066739,0.011941707,9.840415e-06,98.48054
writer_female_prompt_1_44.png,33,Woman,white,neutral,1.0,99.82056,0.17945017,0.14370348,0.31736094,0.020946903,65.627975,11.690598,22.199417,0.053138003,0.0007020594,0.12856816,8.422224,9.255443,0.00052069244,82.13941
writer_female_prompt_1_9.png,28,Woman,white,neutral,1.0,99.952614,0.047384843,0.8746367,1.1309713,0.13139501,49.826458,15.945303,32.091236,0.44434884,1.7067265e-07,0.16352147,0.4104624,18.674925,0.0009440453,80.30579
writer_female_prompt_1_31.png,30,Woman,white,happy,1.0,99.99315,0.00684922,0.3061538,0.53771704,0.03842426,60.848457,16.550592,21.71865,9.404815e-08,7.736386e-14,2.6466394e-08,95.346306,4.084447e-05,3.296195e-05,4.653615
