face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_13_face0.png,East Asian,Asian,Male,20-29,"[1.4079713e-04 1.3703217e-06 2.9670872e-04 8.4221327e-01 1.5731764e-01
 2.7636801e-05 2.5912884e-06]",[1.0332507e-04 1.5447323e-06 9.9979895e-01 9.6175703e-05],[9.9916160e-01 8.3836174e-04],"[1.8399078e-07 1.3827698e-04 1.7921616e-01 7.3620367e-01 8.1943616e-02
 2.4546424e-03 3.9347964e-05 4.0406094e-06 7.4292707e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_29_face0.png,East Asian,Asian,Female,20-29,"[6.7032059e-05 5.1570930e-07 1.3338402e-04 9.4217873e-01 5.7522599e-02
 9.1335984e-05 6.3679754e-06]",[3.7683451e-05 2.0975163e-07 9.9992478e-01 3.7355519e-05],[3.9780309e-05 9.9996024e-01],"[3.3902992e-07 7.1052363e-04 1.4592044e-01 7.9647446e-01 5.5371068e-02
 1.5167600e-03 5.8283199e-06 5.5926182e-07 1.1212979e-08]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_6_face0.png,East Asian,Asian,Female,20-29,"[3.92028305e-04 7.65767652e-07 1.14594244e-04 9.60581958e-01
 3.88805345e-02 2.05901633e-05 9.60234138e-06]",[9.9904471e-05 3.5298788e-07 9.9989027e-01 9.4754942e-06],[3.306755e-05 9.999669e-01],"[1.0754978e-07 5.3846408e-05 3.2666009e-02 7.4314994e-01 2.0900701e-01
 1.5017976e-02 9.7414348e-05 7.5521853e-06 1.7726720e-07]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_2_face0.png,East Asian,Asian,Female,20-29,"[2.8991778e-04 1.3630624e-06 1.1109908e-03 8.2410306e-01 1.7421280e-01
 2.6376513e-04 1.8117140e-05]",[1.87554542e-04 2.92977660e-07 9.99711156e-01 1.00999605e-04],[1.1684297e-05 9.9998832e-01],"[2.9867763e-08 4.1337244e-05 5.6807872e-02 7.9284906e-01 1.4589097e-01
 4.3871263e-03 2.2475229e-05 1.1078859e-06 1.1114522e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_0_face0.png,East Asian,Asian,Female,20-29,"[4.5898629e-05 5.1238504e-07 3.2811321e-04 9.2760223e-01 7.1925886e-02
 9.0275986e-05 7.0747828e-06]",[2.7632837e-05 2.1010420e-07 9.9994570e-01 2.6456541e-05],[7.4335796e-05 9.9992567e-01],"[1.73847255e-07 8.88289069e-05 4.10942361e-02 6.84558809e-01
 2.59981126e-01 1.41562978e-02 1.13394715e-04 7.03331762e-06
 5.20344869e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_2_face0.png,East Asian,Asian,Female,20-29,"[3.0024827e-04 4.2530286e-07 4.7829095e-04 9.2087835e-01 7.8242518e-02
 9.0187998e-05 9.9366725e-06]",[2.8842047e-04 2.1955029e-07 9.9967164e-01 3.9703136e-05],[4.0841433e-06 9.9999589e-01],"[1.5464932e-08 3.5218087e-05 5.2365255e-02 8.1429189e-01 1.2953889e-01
 3.7509724e-03 1.6925280e-05 8.5484191e-07 8.0089428e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_18_face0.png,East Asian,Asian,Female,20-29,"[6.9763343e-04 5.4198886e-06 6.8610307e-04 8.3936870e-01 1.5915383e-01
 7.5978962e-05 1.2404520e-05]",[7.2726740e-05 1.2577610e-05 9.9990088e-01 1.3746401e-05],[1.6067439e-05 9.9998397e-01],"[6.77916745e-08 1.04896935e-04 7.22850338e-02 8.17638934e-01
 1.05786689e-01 4.16439725e-03 1.88856684e-05 1.11423003e-06
 2.74505112e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_34_face0.png,East Asian,Asian,Female,20-29,"[5.3897940e-05 2.4410809e-07 1.7354086e-04 9.3498480e-01 6.4721711e-02
 6.3563646e-05 2.2021281e-06]",[1.2083860e-05 4.6138553e-07 9.9995267e-01 3.4783039e-05],[1.5024559e-04 9.9984980e-01],"[7.1516212e-08 3.8412437e-04 2.5700226e-01 7.1859872e-01 2.3834016e-02
 1.8038259e-04 4.1082976e-07 3.1397242e-08 4.0017109e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_20_face0.png,East Asian,Asian,Female,20-29,"[1.16356656e-04 7.79512902e-07 2.43247516e-04 9.08213079e-01
 9.13768858e-02 4.61369127e-05 3.58936359e-06]",[1.8878416e-05 3.8135644e-07 9.9994063e-01 4.0190902e-05],[6.2056381e-05 9.9993795e-01],"[1.2444198e-07 2.4066880e-05 1.6109671e-02 5.6331420e-01 3.7063777e-01
 4.9192876e-02 6.7635503e-04 4.4313281e-05 6.0962213e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_9_face0.png,East Asian,Asian,Female,20-29,"[3.3860278e-04 4.7488575e-07 2.5263909e-04 9.1990566e-01 7.9442106e-02
 5.7835274e-05 2.6636999e-06]",[2.3653099e-04 6.7385866e-07 9.9970305e-01 5.9752256e-05],[5.1336887e-05 9.9994868e-01],"[2.4096627e-07 3.6419216e-03 4.2735955e-01 5.5978173e-01 9.1217747e-03
 9.4570474e-05 1.9424755e-07 1.3144741e-08 3.7887968e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_26_face0.png,East Asian,Asian,Female,20-29,"[5.4415356e-04 8.8991010e-06 1.7905004e-03 8.2452357e-01 1.7248441e-01
 5.9953384e-04 4.8900671e-05]",[6.4091277e-05 4.8960105e-06 9.9988997e-01 4.1068128e-05],[3.4812918e-05 9.9996519e-01],"[2.9960812e-08 8.7790022e-06 1.0245475e-02 5.4425788e-01 4.0829673e-01
 3.6680926e-02 4.8816815e-04 2.1743774e-05 3.3149698e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_24_face0.png,East Asian,Asian,Female,20-29,"[1.0359371e-04 6.1166116e-07 1.5902784e-04 9.1158175e-01 8.8101238e-02
 4.9898325e-05 3.8094752e-06]",[1.0427772e-05 9.1295948e-07 9.9996024e-01 2.8423099e-05],[2.0486910e-05 9.9997956e-01],"[5.0206932e-08 6.9190319e-05 5.7607174e-02 8.3202857e-01 1.0724994e-01
 3.0341146e-03 1.0411500e-05 5.5438886e-07 7.2322077e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_0_face0.png,East Asian,Asian,Female,20-29,"[3.9192597e-05 5.3189774e-07 3.2155641e-04 9.2729783e-01 7.2247267e-02
 8.8182140e-05 5.4532493e-06]",[2.9054137e-05 2.0618361e-07 9.9993998e-01 3.0711355e-05],[1.0430417e-04 9.9989569e-01],"[2.5590811e-07 1.2650534e-04 4.0527057e-02 6.6200691e-01 2.8069919e-01
 1.6488632e-02 1.4272219e-04 8.6477130e-06 6.5377129e-08]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_49_face0.png,East Asian,Asian,Female,30-39,"[6.4524393e-05 9.6693429e-07 1.1934871e-04 9.3519497e-01 6.4569756e-02
 4.5821074e-05 4.5533725e-06]",[1.7934375e-05 3.5615099e-07 9.9994397e-01 3.7733203e-05],[1.5917938e-05 9.9998409e-01],"[2.5290359e-07 2.0546902e-05 3.6408117e-03 2.5860026e-01 5.0821918e-01
 2.1627660e-01 1.1406956e-02 1.8071749e-03 2.8235427e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_13_face0.png,East Asian,Asian,Female,20-29,"[2.4324798e-04 2.7405076e-06 2.6167941e-04 8.8968402e-01 1.0975579e-01
 4.4259934e-05 8.3365239e-06]",[3.4988511e-04 1.3737423e-05 9.9937940e-01 2.5701191e-04],[0.02146234 0.9785376 ],"[4.0217586e-07 8.5723907e-05 7.7725641e-02 7.4313092e-01 1.7084168e-01
 8.0692219e-03 1.3133016e-04 1.4705491e-05 3.2260436e-07]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_40_face0.png,East Asian,Asian,Female,20-29,"[4.7098805e-05 2.2989616e-06 1.6441976e-04 9.1525352e-01 8.4485039e-02
 4.3850163e-05 3.7990612e-06]",[1.9073539e-05 1.0640263e-06 9.9996841e-01 1.1395780e-05],[6.9988746e-05 9.9993002e-01],"[7.6464005e-08 5.2130104e-05 3.8751215e-02 7.2841263e-01 2.1860979e-01
 1.4071111e-02 9.6512827e-05 6.3992006e-06 8.7690651e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_15_face0.png,East Asian,Asian,Female,20-29,"[1.6654404e-04 2.7365372e-06 3.1046037e-04 8.7547296e-01 1.2397795e-01
 6.1332110e-05 7.9624451e-06]",[2.4318111e-05 1.9528454e-06 9.9995816e-01 1.5600392e-05],[3.2461605e-05 9.9996758e-01],"[1.1764109e-07 2.5225107e-05 2.1399807e-02 6.2536418e-01 3.1958830e-01
 3.3180553e-02 4.0956572e-04 3.1764735e-05 4.4188658e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_16_face0.png,East Asian,Asian,Female,20-29,"[2.6733041e-04 2.3727137e-06 1.3885004e-03 8.5489792e-01 1.4273499e-01
 6.8969745e-04 1.9212623e-05]",[5.7638736e-05 4.1210637e-07 9.9972057e-01 2.2143171e-04],[1.0921767e-05 9.9998903e-01],"[4.2961439e-08 1.8487811e-04 1.2218808e-01 8.2551455e-01 5.1134989e-02
 9.7476284e-04 2.6376599e-06 1.5193940e-07 1.7605893e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_36_face0.png,East Asian,Asian,Female,20-29,"[2.0859572e-04 2.2339127e-06 5.4044230e-04 8.0598313e-01 1.9320548e-01
 5.4974429e-05 5.1281281e-06]",[3.5560195e-05 1.4709333e-06 9.9995095e-01 1.1989169e-05],[3.555043e-05 9.999645e-01],"[2.0918121e-07 1.5369317e-04 4.3477926e-02 6.0479712e-01 3.1339663e-01
 3.7642471e-02 5.0388958e-04 2.7344367e-05 6.2072633e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_35_face0.png,East Asian,Asian,Female,20-29,"[6.8475361e-05 9.9450074e-07 1.5585253e-04 9.4561183e-01 5.4132376e-02
 2.4595289e-05 5.8565738e-06]",[5.9137175e-05 2.0458681e-06 9.9992907e-01 9.6569311e-06],[5.6336725e-05 9.9994367e-01],"[1.4233065e-07 6.2079824e-05 3.8734730e-02 7.4617457e-01 1.9670086e-01
 1.8057087e-02 2.4395739e-04 2.5808898e-05 7.8251264e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_36_face0.png,East Asian,Asian,Female,20-29,"[1.5691691e-04 4.5507531e-06 7.7536708e-04 7.0590484e-01 2.9303548e-01
 1.1739283e-04 5.5088435e-06]",[4.6167086e-05 3.7234170e-06 9.9994159e-01 8.4002377e-06],[1.2511038e-04 9.9987489e-01],"[1.3201884e-07 3.1783002e-05 2.3485368e-02 5.7267898e-01 3.7598535e-01
 2.7575647e-02 2.3269490e-04 9.9330837e-06 1.1603286e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_6_face0.png,East Asian,Asian,Female,20-29,"[2.3236788e-04 1.0645711e-06 1.1950131e-04 9.5471936e-01 4.4887345e-02
 3.1353815e-05 8.9663272e-06]",[7.7988945e-05 3.6628518e-07 9.9989671e-01 2.4961524e-05],[1.8929740e-04 9.9981076e-01],"[1.5166077e-07 4.9316281e-05 4.1754700e-02 7.5960177e-01 1.8720077e-01
 1.1305468e-02 8.0980644e-05 6.6786602e-06 1.6112443e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_40_face0.png,East Asian,Asian,Female,20-29,"[6.8438581e-05 1.7653725e-06 1.6790206e-04 9.2567050e-01 7.4031629e-02
 5.4589582e-05 5.1542202e-06]",[1.3500514e-05 5.3209573e-07 9.9996912e-01 1.6897509e-05],[7.7714874e-05 9.9992228e-01],"[6.0235962e-08 2.4381323e-05 2.1523571e-02 6.6008598e-01 2.9233068e-01
 2.5771042e-02 2.4882238e-04 1.5330712e-05 1.8281668e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_7_face0.png,East Asian,Asian,Female,20-29,"[3.68290930e-05 1.06134917e-06 1.05709725e-04 9.13622856e-01
 8.62061977e-02 2.52439204e-05 2.10451594e-06]",[8.4748581e-06 9.6940551e-07 9.9993694e-01 5.3639833e-05],[4.9673214e-05 9.9995035e-01],"[9.7431588e-08 9.4364514e-05 9.4440855e-02 7.9568315e-01 1.0655479e-01
 3.2067560e-03 1.8697268e-05 1.3047757e-06 1.8251642e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_14_face0.png,East Asian,Asian,Male,20-29,"[1.6779981e-05 1.0754158e-06 3.0014172e-04 8.6958545e-01 1.3005289e-01
 4.1935964e-05 1.7448440e-06]",[8.782748e-06 4.884118e-07 9.999018e-01 8.896327e-05],[1.0000000e+00 4.2032276e-08],"[2.3828221e-08 2.2940569e-06 2.6431568e-03 5.0281203e-01 4.7700649e-01
 1.7371871e-02 1.5711751e-04 6.9359298e-06 3.4002493e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_25_face0.png,East Asian,Asian,Female,20-29,"[1.6818469e-04 1.5196598e-06 3.5088076e-04 9.1780829e-01 8.1599802e-02
 6.4118765e-05 7.1504983e-06]",[4.5895256e-05 1.0759494e-06 9.9987036e-01 8.2685721e-05],[9.426510e-06 9.999906e-01],"[5.6106398e-08 8.7530265e-05 6.2452964e-02 8.3371395e-01 1.0087524e-01
 2.8575896e-03 1.1964131e-05 7.7438301e-07 8.9010657e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_26_face0.png,East Asian,Asian,Female,20-29,"[4.5623965e-04 5.1018887e-06 1.5442169e-03 8.4135264e-01 1.5595442e-01
 6.4795668e-04 3.9358805e-05]",[4.3427895e-05 2.9907685e-06 9.9991125e-01 4.2325279e-05],[2.4640614e-05 9.9997532e-01],"[2.0782748e-08 1.3774695e-05 2.1064539e-02 7.0160031e-01 2.6491752e-01
 1.2301889e-02 9.7623350e-05 4.2460820e-06 6.4402307e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_31_face0.png,East Asian,Asian,Female,20-29,"[2.6842573e-04 4.3680296e-07 4.7339749e-04 9.4324267e-01 5.5799112e-02
 2.0325312e-04 1.2711722e-05]",[3.5039382e-05 1.7341547e-07 9.9991542e-01 4.9318809e-05],[2.625208e-05 9.999738e-01],"[4.70306958e-08 7.76800734e-05 8.12860280e-02 8.08028996e-01
 1.07745744e-01 2.85008946e-03 1.06482512e-05 7.48283981e-07
 7.96074762e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_42_face0.png,East Asian,Asian,Male,30-39,"[1.6835898e-05 2.0427844e-06 1.6310366e-04 9.0093297e-01 9.8874137e-02
 9.6128106e-06 1.2598476e-06]",[7.4236705e-06 3.6315569e-07 9.9998313e-01 9.0997637e-06],[9.9999946e-01 5.5170227e-07],"[1.4610052e-07 3.4912337e-06 1.0307216e-03 1.9629493e-01 6.9988292e-01
 1.0010757e-01 2.5853373e-03 9.4194424e-05 7.2465122e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_44_face0.png,East Asian,Asian,Female,20-29,"[1.9144660e-04 5.9214517e-07 2.1902120e-04 9.3623608e-01 6.3332528e-02
 1.8199988e-05 2.2033721e-06]",[7.3910276e-05 9.6344286e-07 9.9991274e-01 1.2438880e-05],[8.556169e-05 9.999144e-01],"[1.05821762e-07 5.26512813e-05 4.07856032e-02 7.07666934e-01
 2.37397835e-01 1.39723727e-02 1.16951640e-04 7.47540844e-06
 1.12802226e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_10_face0.png,East Asian,Asian,Female,20-29,"[5.97117141e-05 4.35398960e-07 1.11038855e-04 9.42906380e-01
 5.68817817e-02 3.92687907e-05 1.39831957e-06]",[2.1430709e-05 2.9319648e-07 9.9995518e-01 2.3093558e-05],[8.547528e-05 9.999146e-01],"[8.8045496e-08 9.6807096e-05 1.1583898e-01 8.0386221e-01 7.8671679e-02
 1.5248570e-03 4.9915811e-06 3.8072795e-07 5.5122924e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_37_face0.png,East Asian,Asian,Female,20-29,"[1.18318974e-04 2.23548568e-06 1.48748761e-04 8.63193035e-01
 1.36509120e-01 2.53996022e-05 3.13704413e-06]",[8.9182678e-05 1.6596110e-05 9.9987680e-01 1.7446597e-05],[4.5900422e-05 9.9995404e-01],"[1.7768808e-07 7.8520206e-05 4.8017483e-02 7.4082804e-01 1.9772974e-01
 1.3203275e-02 1.3086920e-04 1.1672945e-05 3.3005298e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_43_face0.png,East Asian,Asian,Female,20-29,"[1.4934388e-04 4.0665868e-06 5.9429894e-04 8.0219132e-01 1.9651301e-01
 5.3314370e-04 1.4817333e-05]",[2.5355099e-05 1.7203432e-06 9.9990356e-01 6.9367125e-05],[5.7317957e-04 9.9942684e-01],"[4.15349234e-07 4.74195367e-05 1.03204725e-02 4.91198152e-01
 4.24968541e-01 7.08474740e-02 2.39973399e-03 2.13388645e-04
 4.38756251e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_46_face0.png,East Asian,Asian,Female,20-29,"[2.3190293e-03 7.6504075e-05 3.8068048e-03 7.6555419e-01 2.2737350e-01
 7.8880310e-04 8.1078193e-05]",[2.8944423e-04 6.8082001e-05 9.9936730e-01 2.7517023e-04],[1.4218198e-04 9.9985778e-01],"[5.8657903e-08 7.0719107e-05 8.4797405e-02 8.3473414e-01 7.8945093e-02
 1.4459679e-03 6.2106419e-06 4.2234979e-07 9.6727000e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_39_face0.png,East Asian,Asian,Female,20-29,"[2.4614821e-04 1.8407617e-06 3.0538335e-04 9.3236983e-01 6.6916876e-02
 1.5120639e-04 8.6626696e-06]",[5.7361092e-05 7.5739030e-07 9.9988866e-01 5.3198008e-05],[1.3594615e-04 9.9986410e-01],"[3.3407463e-07 3.4902434e-04 1.3268909e-01 7.8467590e-01 7.9853833e-02
 2.4166314e-03 1.3849188e-05 1.3216134e-06 2.7129643e-08]","[(302, 202) (677, 578)]"
