image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_40 years old_5.png,50,Man,white,neutral,1.0,0.018778237,99.98122,0.006084746,0.006795162,0.00031178704,96.49469,1.7391402,1.7529861,3.333088,1.4138071e-08,0.018636132,0.00048609203,4.3911786,7.795055e-07,92.25661
writer_40 years old_48.png,49,Man,white,neutral,1.0,0.14721014,99.85279,0.9997762,2.100848,0.32101673,58.37681,22.352121,15.849432,0.0003277273,4.8178865e-13,6.2239844e-09,1.1903459,0.19307351,1.8998245e-08,98.61624
writer_40 years old_23.png,53,Man,white,neutral,1.0,0.0009921506,99.99901,2.0328362,1.5626354,0.26580486,59.949406,16.98602,19.203297,0.843634,1.278845e-06,0.008666438,1.0517681,0.4926621,0.024112592,97.57916
writer_40 years old_10.png,52,Man,white,neutral,1.0,0.0027465723,99.99726,12.263852,2.1644154,0.5654609,45.056732,9.327383,30.622164,3.5764904,1.2127662e-05,0.19283237,0.009085821,33.67999,0.001129862,62.540466
writer_40 years old_46.png,52,Man,white,happy,1.0,0.004602936,99.9954,0.0014482803,0.009052476,0.00016199617,94.62365,3.814546,1.5511417,21.083332,2.3309057,1.722279,59.243813,6.6991663,5.312196e-05,8.920456
writer_40 years old_35.png,51,Man,white,sad,1.0,0.043191817,99.9568,0.33014137,0.65296245,0.07338017,73.83485,13.253832,11.854834,0.25278926,9.415469e-07,0.051643196,0.028004378,82.49008,0.0008967692,17.176588
writer_40 years old_12.png,53,Man,white,angry,1.0,0.012354434,99.98765,0.0068915384,0.09187,0.002060692,79.72931,15.848352,4.3215194,38.57564,0.00013278947,1.3083783,0.0034627293,30.14394,1.1948522e-05,29.96843
writer_40 years old_34.png,51,Man,white,neutral,1.0,0.0030499264,99.99695,0.5286271,0.34825015,0.032229938,76.47926,12.796046,9.815586,0.027661473,7.2540325e-09,0.014093931,0.008206535,0.13690779,0.0020133145,99.81112
writer_40 years old_4.png,52,Man,white,neutral,1.0,0.004190467,99.995804,0.16000089,0.28846103,0.018788632,80.81053,8.68541,10.036804,0.029241502,9.432733e-09,0.0010348284,0.39357904,0.15303615,0.00038380924,99.42272
writer_40 years old_39.png,53,Man,white,neutral,1.0,0.011373932,99.988625,0.13299221,0.8885781,0.028120438,61.184998,24.290329,13.474983,6.618887,0.00034585295,0.16966704,0.0047840285,10.966773,0.00093708595,82.23861
writer_40 years old_8.png,52,Man,white,neutral,1.0,0.0065015024,99.9935,1.5167006,1.1184074,0.15262641,61.231583,16.42729,19.553394,1.9815516,0.0018327667,0.012049424,0.3506472,22.184729,0.0010011978,75.46819
writer_40 years old_15.png,50,Man,white,neutral,1.0,0.009932458,99.99007,0.07278052,0.018548794,0.0010149144,94.47796,1.1541679,4.2755303,26.972618,3.1616727e-11,2.3738774e-06,0.07378261,0.38823438,1.598681e-06,72.56536
writer_40 years old_6.png,51,Man,white,sad,1.0,0.009146094,99.99086,1.4580993e-06,5.559334e-06,4.0620197e-08,99.94371,0.029269438,0.027015647,0.057842642,5.447403e-10,2.7674282,1.6985278e-07,67.34513,0.00024707112,29.829353
writer_40 years old_38.png,51,Man,white,neutral,1.0,0.0042351605,99.995766,2.260419,4.6899877,0.8041466,42.182835,26.62952,23.433096,23.993973,0.0006007335,0.1539251,0.23433876,12.773119,0.018602459,62.82544
writer_40 years old_49.png,52,Man,middle eastern,neutral,1.0,0.0017164903,99.99828,2.6830595,7.0167017,1.1373271,29.09254,30.037102,30.033274,4.916742,0.0014497145,0.012858986,29.373785,4.635438,0.03668556,61.023037
writer_40 years old_33.png,46,Man,white,neutral,1.0,0.00021224511,99.99979,0.8998083,4.1952386,0.39859173,37.27748,36.58611,20.64277,1.5950465,0.00020507743,0.31800494,0.010126166,2.3540246,0.0003575601,95.72224
writer_40 years old_40.png,52,Man,middle eastern,neutral,1.0,0.0005504839,99.99945,2.5684996,13.478902,1.3701862,22.901592,30.655342,29.025476,1.8438354,0.00012269127,0.048483662,0.16337338,3.7307012,0.073344514,94.14014
writer_40 years old_3.png,46,Man,middle eastern,neutral,1.0,0.029367564,99.970634,1.8120577,10.137174,1.5670916,27.746677,38.904552,19.832447,0.09511151,2.3202975e-15,1.3323075e-08,0.94182485,0.033547115,2.7220144e-09,98.92952
writer_40 years old_47.png,51,Man,white,neutral,1.0,0.11901293,99.881,0.08095673,0.1098863,0.005439334,83.0624,7.144812,9.596511,6.902229,0.00094935193,0.15879016,19.979092,0.15919818,0.0048079933,72.79494
writer_40 years old_29.png,51,Man,middle eastern,neutral,1.0,0.0059513035,99.99405,1.4465716,5.3431573,0.64471215,33.720196,35.965416,22.879948,0.06073158,1.0404487e-09,0.06799899,0.00010832899,3.8168485,7.042379e-06,96.054306
writer_40 years old_0.png,50,Man,white,neutral,1.0,0.03775749,99.962234,0.008492351,0.031366765,0.0012653621,91.885284,5.4641128,2.6094825,0.0020726642,0.00080589595,1.621451,8.300678,0.1704967,0.0091568045,89.89533
writer_40 years old_28.png,51,Man,white,neutral,1.0,0.020404609,99.9796,1.7246647,5.53381,0.8341938,42.158432,29.185143,20.563763,0.5716421,1.2147741e-06,0.0005206987,0.002915291,49.129623,6.8107098e-09,50.2953
writer_40 years old_45.png,49,Man,white,neutral,1.0,0.02479954,99.9752,0.2443411,0.70852995,0.06927436,75.49394,13.0062065,10.477706,0.035284255,2.6982111e-14,8.513806e-05,0.00012989559,0.5159588,2.4964397e-12,99.44855
writer_40 years old_32.png,50,Man,middle eastern,neutral,1.0,7.577997e-05,99.99993,0.027367633,2.8494372,0.105282605,29.519003,58.452843,9.0460615,9.453942,0.003431506,0.9594893,0.12067175,4.964035,0.01198313,84.48645
writer_40 years old_37.png,51,Man,middle eastern,angry,1.0,0.0054360493,99.99457,3.2841423,13.545191,1.8783162,11.335425,51.69012,18.266811,68.15402,0.19970235,11.753444,4.3322725,7.4602323,5.9829264,2.1173935
