face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_18_face0.png,White,White,Male,50-59,"[9.8145217e-01 1.3849526e-05 6.4320643e-03 1.3249052e-04 9.9898571e-05
 8.3859032e-04 1.1030912e-02]",[9.9855095e-01 1.1750752e-05 2.2330813e-04 1.2139641e-03],[9.9967295e-01 3.2707414e-04],"[2.2804710e-05 2.0503294e-05 1.4369912e-04 1.1930845e-04 2.1350286e-03
 6.8803765e-02 7.9446828e-01 1.3143605e-01 2.8506604e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_40_face0.png,White,White,Male,50-59,"[5.2151924e-01 3.6883701e-04 1.4177614e-01 2.0588274e-04 4.3290982e-04
 3.9432023e-02 2.9626507e-01]",[9.4627208e-01 2.8651336e-04 1.0571207e-03 5.2384224e-02],[9.9982268e-01 1.7730621e-04],"[2.5667026e-05 1.5259551e-05 7.5194679e-05 2.2894592e-05 4.2883740e-04
 2.3249544e-02 7.9654789e-01 1.7629163e-01 3.3431021e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_33_face0.png,Middle Eastern,White,Male,40-49,"[4.6912527e-01 1.2967028e-04 1.2926327e-02 4.9420491e-06 6.6901135e-05
 1.6847427e-03 5.1606220e-01]",[9.9879777e-01 2.6786813e-05 1.5140658e-04 1.0240740e-03],[9.9999964e-01 3.5489185e-07],"[1.5591451e-06 1.0238985e-05 1.6104213e-04 3.5919056e-03 1.5549317e-01
 7.5130361e-01 8.8609762e-02 8.1979256e-04 8.9597970e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_3_face0.png,White,White,Male,50-59,"[9.9402314e-01 7.8653447e-06 3.1581328e-03 2.9686538e-05 2.1484342e-05
 4.0036297e-04 2.3593926e-03]",[9.98916686e-01 1.20853665e-05 4.75375942e-04 5.95907739e-04],[9.9999785e-01 2.1842000e-06],"[1.54420752e-06 5.57971305e-07 1.02982185e-05 1.11089303e-05
 4.72206681e-04 3.81336510e-02 8.85089040e-01 7.59171247e-02
 3.64487350e-04]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_12_face0.png,White,White,Male,50-59,"[8.8705254e-01 3.1713085e-04 2.2261130e-02 1.1293979e-04 2.1083573e-04
 2.9093069e-03 8.7136142e-02]",[9.9438375e-01 6.4415755e-05 4.1637081e-04 5.1354878e-03],[9.999902e-01 9.782970e-06],"[1.8092800e-05 8.0376522e-06 4.9277922e-05 7.0072529e-05 1.3912969e-03
 4.9091995e-02 7.4821270e-01 1.9862586e-01 2.5326149e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_1_face0.png,White,White,Male,50-59,"[9.8363400e-01 2.5084422e-05 3.1682027e-03 8.2301522e-05 1.8032928e-04
 1.8772099e-03 1.1032903e-02]",[9.9323565e-01 1.0024956e-04 6.8514020e-04 5.9789647e-03],[9.9984378e-01 1.5627994e-04],"[1.4442386e-05 1.2436587e-05 1.3197293e-04 7.8062592e-05 3.6484509e-04
 1.0691364e-02 5.1999915e-01 4.4930911e-01 1.9398702e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_8_face0.png,White,White,Male,50-59,"[9.40726638e-01 9.92206624e-04 3.92922051e-02 3.99723474e-04
 4.98920155e-04 3.73860588e-03 1.43517265e-02]",[9.9627292e-01 1.0675510e-04 1.0898494e-03 2.5305706e-03],[9.9999791e-01 2.1426197e-06],"[1.4704517e-05 7.0945998e-06 4.8062502e-05 4.3768319e-05 8.3719223e-04
 3.2981221e-02 7.3530865e-01 2.2892766e-01 1.8315933e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_31_face0.png,White,White,Male,50-59,"[0.68173754 0.00276459 0.23896626 0.00220932 0.00325514 0.03346687
 0.03760014]",[9.7635913e-01 1.9230288e-04 1.5869400e-02 7.5791935e-03],[9.9993366e-01 6.6293454e-05],"[1.4086327e-04 1.2219571e-04 6.1687228e-04 1.0423453e-04 5.5764330e-04
 1.5564442e-02 5.9517950e-01 3.8229313e-01 5.4210848e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_22_face0.png,White,White,Male,50-59,"[9.6216178e-01 4.9455390e-05 8.0342805e-03 2.6286277e-04 1.5457552e-04
 9.1419736e-04 2.8422948e-02]",[9.9797428e-01 2.4926969e-05 7.5489579e-04 1.2458388e-03],[9.9999923e-01 8.4912006e-07],"[2.1994892e-06 1.1617972e-06 1.8629129e-05 1.1607463e-04 4.4940040e-03
 1.4534374e-01 7.6671690e-01 8.2616709e-02 6.9063483e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_21_face0.png,White,White,Male,50-59,"[8.6419195e-01 1.0725769e-03 1.8760987e-02 5.3379455e-05 2.3485321e-04
 1.8366143e-02 9.7320169e-02]",[8.5760605e-01 2.0413438e-03 7.1237644e-04 1.3964018e-01],[9.9999839e-01 1.6398592e-06],"[8.9226705e-06 7.0630936e-06 6.9277892e-05 5.4396318e-05 4.7672162e-04
 1.7318936e-02 5.6331921e-01 4.1129857e-01 7.4468656e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_30_face0.png,White,White,Male,50-59,"[9.2574942e-01 1.9936326e-03 3.4985885e-02 3.3823610e-05 2.0866505e-04
 5.3697741e-03 3.1658769e-02]",[9.8532885e-01 2.7401646e-04 3.1342672e-03 1.1262833e-02],[9.9999684e-01 3.2020282e-06],"[4.6848845e-06 5.9321242e-06 8.0464546e-05 5.9609377e-04 1.8169146e-02
 2.7187279e-01 6.6912776e-01 3.9648868e-02 4.9426907e-04]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_48_face0.png,White,White,Male,50-59,"[9.7414356e-01 1.8890485e-05 1.1584449e-02 3.3132371e-04 3.4679013e-04
 1.9032793e-03 1.1671683e-02]",[9.9649984e-01 4.2833726e-06 9.0967177e-04 2.5862425e-03],[9.9940062e-01 5.9935363e-04],"[4.4478373e-05 3.0700816e-05 2.5198268e-04 8.8121364e-05 6.8343297e-04
 2.1692047e-02 6.8089318e-01 2.8626600e-01 1.0050089e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_43_face0.png,White,White,Male,50-59,"[9.4052356e-01 1.3019724e-04 9.6571557e-03 1.6476683e-04 2.6497975e-04
 5.9320163e-03 4.3327320e-02]",[9.9530882e-01 2.2264867e-05 3.1268148e-04 4.3561258e-03],[9.9997264e-01 2.7358503e-05],"[3.0528274e-05 2.0431897e-05 1.2797830e-04 6.3166328e-05 9.9607219e-04
 4.3791145e-02 7.7305782e-01 1.7915878e-01 2.7540387e-03]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_11_face0.png,White,White,Male,50-59,"[9.7865468e-01 4.6089910e-05 4.0153801e-03 8.8069253e-05 8.9327070e-05
 7.3889300e-04 1.6367525e-02]",[9.9724722e-01 2.5809355e-05 6.9006201e-04 2.0369187e-03],[9.9999708e-01 2.8630657e-06],"[7.2986195e-06 2.3319294e-06 1.8296272e-05 2.6427217e-05 5.0164387e-04
 2.7659591e-02 7.3975474e-01 2.2952433e-01 2.5053460e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_35_face0.png,White,White,Male,50-59,"[8.4392440e-01 7.2517694e-05 1.1473007e-02 3.7056560e-04 4.0957661e-04
 9.1112172e-03 1.3463870e-01]",[9.9109507e-01 2.3777082e-05 2.8942953e-04 8.5917776e-03],[9.99898314e-01 1.01692145e-04],"[2.4680015e-05 1.2491494e-05 5.8568599e-05 1.4036692e-05 1.3580665e-04
 9.2222616e-03 5.9333134e-01 3.8147074e-01 1.5730046e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_10_face1.png,East Asian,Asian,Male,60-69,"[0.16381535 0.00076984 0.02843023 0.71608275 0.07019566 0.00077007
 0.0199361 ]",[4.4598937e-02 1.1682865e-04 9.5357573e-01 1.7084972e-03],[0.89747876 0.10252126],"[0.00975412 0.03807417 0.0101256  0.01288487 0.01717095 0.02652267
 0.1856926  0.4122061  0.28756893]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_19_face0.png,White,White,Male,50-59,"[8.60644221e-01 1.66989194e-04 1.02679834e-01 4.21424018e-04
 8.74396646e-04 2.23606452e-02 1.28524881e-02]",[9.3727005e-01 2.5899336e-04 1.0506631e-03 6.1420299e-02],[9.9993056e-01 6.9459253e-05],"[5.9188667e-05 5.2742016e-05 6.3570903e-04 7.6016287e-05 3.9828400e-04
 1.1074100e-02 5.3874874e-01 4.4226763e-01 6.6875741e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_10_face0.png,White,White,Male,50-59,"[9.6157348e-01 1.7671646e-03 1.9302504e-02 2.8111652e-04 4.3894735e-04
 3.2475796e-03 1.3389288e-02]",[9.7939283e-01 3.1484902e-04 5.0724242e-03 1.5219814e-02],[9.9999851e-01 1.4949063e-06],"[2.81349567e-05 1.46137527e-05 1.08762964e-04 6.27656336e-05
 5.21460257e-04 1.58666521e-02 5.54119349e-01 4.26443517e-01
 2.83480529e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_15_face0.png,White,White,Male,50-59,"[9.8645210e-01 2.2813738e-05 8.7333079e-03 1.1391702e-04 8.7563989e-05
 5.8006524e-04 4.0102904e-03]",[9.9846250e-01 3.5612316e-06 5.2391045e-04 1.0100070e-03],[9.999468e-01 5.326728e-05],"[2.22281378e-05 1.17070285e-05 9.57175289e-05 4.10175562e-05
 5.05473174e-04 2.05225535e-02 7.20347941e-01 2.55425781e-01
 3.02753481e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_38_face0.png,White,White,Male,50-59,"[9.8376942e-01 4.8449288e-05 6.6353190e-03 4.8811584e-05 7.5787852e-05
 4.9085077e-03 4.5137191e-03]",[9.8937988e-01 9.5591258e-06 3.8519339e-04 1.0225375e-02],[9.9976599e-01 2.3402723e-04],"[1.11196105e-05 1.01263204e-05 1.00661091e-04 5.15110332e-05
 5.06944780e-04 2.30112970e-02 7.84789503e-01 1.87547743e-01
 3.97110125e-03]","[(492, 520) (597, 625)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_47_face0.png,White,White,Male,50-59,"[7.5678444e-01 5.1497639e-04 1.8747409e-01 2.9351460e-04 8.0761896e-04
 3.4081537e-02 2.0043885e-02]",[9.8295468e-01 5.8512967e-05 1.6692847e-03 1.5317571e-02],[9.9992448e-01 7.5504635e-05],"[1.3966333e-04 1.6080424e-04 7.5411040e-04 1.0315141e-04 1.0003932e-03
 3.8909066e-02 7.7918667e-01 1.7844066e-01 1.3054839e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_13_face0.png,White,White,Male,50-59,"[9.7604090e-01 3.6962876e-05 1.7813740e-02 1.1689445e-05 3.3824901e-05
 2.5510911e-03 3.5117760e-03]",[9.9839878e-01 1.7027345e-05 1.3788657e-04 1.4463154e-03],[9.9978834e-01 2.1164819e-04],"[1.0740103e-05 1.0949635e-05 1.4919322e-04 1.4679169e-04 2.9026545e-03
 9.6334092e-02 8.4928620e-01 5.0638326e-02 5.2107626e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_9_face0.png,White,White,Male,50-59,"[9.9916965e-01 9.2208693e-06 3.5634395e-04 3.9630078e-05 3.0984360e-05
 1.3439773e-04 2.5991938e-04]",[9.9910736e-01 4.6178125e-06 7.8919540e-05 8.0908672e-04],[0.9978113  0.00218872],"[1.1171979e-05 8.2494553e-06 1.1208713e-04 1.3718881e-04 4.4628928e-04
 7.8844270e-03 4.8298076e-01 4.7078586e-01 3.7634015e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_16_face0.png,White,White,Male,50-59,"[0.8840932  0.00112511 0.07670844 0.00159601 0.00121835 0.00825844
 0.0270004 ]",[9.7126746e-01 6.3011033e-04 9.4004050e-03 1.8702034e-02],[9.999934e-01 6.621482e-06],"[2.5014184e-05 1.1993939e-05 5.3375828e-05 1.4073182e-05 2.7779554e-04
 1.5368385e-02 6.2607640e-01 3.5487676e-01 3.2962016e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_41_face0.png,Middle Eastern,White,Male,50-59,"[0.3472531  0.00241059 0.12165291 0.00069501 0.00190511 0.01646411
 0.5096192 ]",[9.6624827e-01 6.5833615e-04 1.8080451e-02 1.5012985e-02],[9.9999857e-01 1.4405633e-06],"[1.02248974e-04 5.59685068e-05 1.50711217e-04 4.07039406e-05
 1.16014609e-03 5.87210096e-02 7.54266500e-01 1.83532462e-01
 1.97027763e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_49_face0.png,White,White,Male,50-59,"[6.2234753e-01 5.6915503e-04 1.7172016e-01 6.5863220e-04 1.5545513e-03
 3.2592472e-02 1.7055745e-01]",[9.8814577e-01 4.2523512e-05 1.7150542e-03 1.0096612e-02],[9.9996716e-01 3.2790722e-05],"[3.2138709e-05 2.6368845e-05 2.1453069e-04 4.1037722e-05 2.7067584e-04
 1.2752223e-02 5.9457165e-01 3.8255209e-01 9.5392466e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_36_face0.png,White,White,Male,50-59,"[9.4452345e-01 3.3999910e-04 4.7232360e-02 2.3309892e-04 3.7068932e-04
 4.2263460e-03 3.0740304e-03]",[9.9709350e-01 4.4326589e-05 4.0162751e-04 2.4604567e-03],[9.9991757e-01 8.2425446e-05],"[6.6471264e-05 7.4282558e-05 8.4595010e-04 2.0947283e-04 1.2556992e-03
 2.9394632e-02 7.4501765e-01 2.2129421e-01 1.8417106e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_25_face0.png,White,White,Male,50-59,"[9.5443237e-01 9.4226364e-04 2.8409481e-02 1.3425926e-04 2.5879958e-04
 1.1334820e-02 4.4879983e-03]",[9.1520089e-01 1.1098527e-03 8.6657581e-04 8.2822651e-02],[9.9999821e-01 1.7215324e-06],"[4.5927727e-06 3.2782384e-06 3.5010104e-05 3.2716751e-05 3.2537215e-04
 1.8643804e-02 7.6747388e-01 2.1197443e-01 1.5068622e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_42_face0.png,White,White,Male,50-59,"[9.7439736e-01 4.7440353e-04 5.1836241e-03 6.6410052e-05 2.9024985e-04
 1.1722944e-02 7.8650368e-03]",[9.8360693e-01 3.8356473e-05 1.2244268e-03 1.5130219e-02],[9.999923e-01 7.697628e-06],"[1.8615867e-06 1.5496443e-06 2.3658273e-05 8.1244660e-05 1.1189500e-03
 4.6555400e-02 8.0828929e-01 1.4068742e-01 3.2405094e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_46_face0.png,White,White,Male,50-59,"[9.5086944e-01 7.6124190e-05 2.7813744e-03 4.8555445e-05 9.5433352e-05
 1.3871783e-03 4.4741903e-02]",[9.9761862e-01 2.6899204e-05 7.5504802e-05 2.2790148e-03],[9.9998522e-01 1.4790559e-05],"[7.0030533e-06 2.9150021e-06 3.4391513e-05 4.0536463e-05 3.2187891e-04
 1.3143286e-02 6.0052621e-01 3.7062460e-01 1.5299225e-02]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_44_face0.png,White,White,Male,50-59,"[9.4285178e-01 1.7044153e-04 7.0141507e-03 2.3577642e-05 8.3210733e-05
 6.0045999e-03 4.3852247e-02]",[9.8629391e-01 1.8174361e-04 8.2657527e-04 1.2697703e-02],[9.9999803e-01 1.9247038e-06],"[3.5009778e-06 2.1334108e-06 1.9962434e-05 2.7205722e-05 3.2194919e-04
 1.7633213e-02 6.3274789e-01 3.4259719e-01 6.6470215e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_14_face0.png,White,White,Male,50-59,"[9.6813065e-01 3.9100370e-04 1.1849910e-02 4.9328833e-04 5.8764318e-04
 3.5687487e-03 1.4978712e-02]",[9.8928267e-01 2.1575509e-04 1.4439375e-03 9.0576420e-03],[9.9998903e-01 1.0949232e-05],"[8.6134305e-06 3.9388478e-06 4.1317919e-05 4.3535852e-05 3.4571317e-04
 1.3953617e-02 6.0367918e-01 3.7371331e-01 8.2108006e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_23_face0.png,White,White,Male,50-59,"[0.8484936  0.00154202 0.08734494 0.00110715 0.00222127 0.01473499
 0.04455613]",[9.8043627e-01 2.6304121e-04 1.0172906e-02 9.1277678e-03],[9.9999034e-01 9.6838712e-06],"[6.2172949e-05 3.3521887e-05 1.4850131e-04 7.4961870e-05 6.5008958e-04
 2.2394905e-02 6.3932544e-01 3.3331591e-01 3.9945785e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_6_face0.png,White,White,Male,50-59,"[9.9395168e-01 1.8421260e-05 1.3829689e-03 1.1723525e-04 1.1576568e-04
 1.0412552e-03 3.3726590e-03]",[9.9425942e-01 3.5452256e-05 1.1090141e-03 4.5960369e-03],[9.9998230e-01 1.7645969e-05],"[4.4805211e-06 2.8153115e-06 3.9991195e-05 4.7320958e-05 2.8784332e-04
 1.4187830e-02 7.6321775e-01 2.1747743e-01 4.7345171e-03]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_45_face0.png,White,White,Male,50-59,"[9.9478561e-01 2.5053430e-05 8.6272525e-04 5.0118822e-05 2.8182496e-05
 3.9158316e-04 3.8567365e-03]",[9.97716248e-01 2.93625289e-05 1.05196654e-04 2.14918167e-03],[9.9987608e-01 1.2391827e-04],"[2.66898428e-06 1.92690709e-06 1.95915327e-05 1.05185245e-04
 2.23805639e-03 7.16131330e-02 8.15796971e-01 1.06070980e-01
 4.15147655e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_5_face0.png,White,White,Male,50-59,"[9.7277761e-01 1.0112970e-04 1.5767090e-02 1.1015152e-04 2.1622704e-04
 2.6158791e-03 8.4117884e-03]",[9.6999997e-01 2.0813663e-04 9.7673980e-04 2.8815165e-02],[9.9994159e-01 5.8439706e-05],"[1.2240520e-05 9.9229137e-06 1.0256542e-04 1.1506166e-04 1.7096149e-03
 5.7743091e-02 8.2366258e-01 1.1472805e-01 1.9169607e-03]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_20_face0.png,White,White,Male,50-59,"[9.73927915e-01 1.60604948e-04 1.43058561e-02 1.06663625e-04
 2.19491427e-04 5.10907732e-03 6.17043721e-03]",[9.4864666e-01 3.8729355e-04 9.9835009e-04 4.9967729e-02],[9.9999213e-01 7.8658195e-06],"[4.3441446e-06 2.2253139e-06 3.4851651e-05 5.9473768e-05 1.0668641e-03
 4.5523420e-02 7.9833806e-01 1.5361346e-01 1.3572620e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_39_face0.png,White,White,Male,50-59,"[9.1705149e-01 1.7220173e-04 3.4757677e-02 2.6554838e-04 4.2417174e-04
 1.3050852e-02 3.4278184e-02]",[9.7844476e-01 7.0361733e-05 4.1908576e-04 2.1065814e-02],[0.9974522  0.00254781],"[1.3666986e-04 9.9669633e-05 4.8172663e-04 1.9149885e-04 8.2567718e-04
 2.3160961e-02 6.5461290e-01 3.1016791e-01 1.0323048e-02]","[(302, 279) (677, 654)]"
