image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_75 years old_9.png,51,Man,white,neutral,1.0,0.13363066,99.86636,1.3365313,1.2427642,0.13899723,72.74545,19.7018,4.834454,0.67432374,3.4664794e-05,0.15617825,0.4137144,17.743141,2.1908727e-05,81.01259
writer_75 years old_20.png,52,Man,white,neutral,1.0,0.019248279,99.98075,1.5153439,0.18077604,0.011723088,94.41758,2.681499,1.1930766,1.7882036,1.4393114e-09,0.001379714,8.761783e-05,3.8253715,2.1872173e-08,94.38496
writer_75 years old_3.png,51,Man,white,happy,1.0,0.03862874,99.96137,0.0038825662,0.0070736087,8.807859e-05,98.33892,1.0422243,0.6078075,1.2142329,5.202506e-06,0.00059075194,95.69929,2.0429463,2.1861204e-06,1.0429393
writer_75 years old_29.png,59,Man,white,neutral,1.0,0.010346456,99.989655,10.227479,3.7704268,1.223398,50.318188,17.816696,16.643814,0.37961137,3.6855556e-06,0.48607787,0.014615709,9.510026,0.01817569,89.59149
writer_75 years old_47.png,50,Man,white,happy,1.0,0.02276766,99.977234,6.0408754,0.3194754,0.08277983,82.49491,5.7971625,5.264801,0.0013274606,2.6997486e-06,0.002470616,47.995102,12.562892,1.5261909e-05,39.43819
writer_75 years old_11.png,53,Man,white,neutral,1.0,0.019221723,99.980774,9.188176,0.19787197,0.04217172,85.848366,3.0956945,1.6277221,0.31753772,7.699097e-07,0.13824816,0.0025738408,1.8401183,0.0073463214,97.694176
writer_75 years old_27.png,54,Man,white,happy,1.0,0.08624096,99.91375,5.4826984,7.2391586,2.1401322,34.691334,28.012106,22.434565,1.1267377e-05,3.7277164e-07,0.11488737,91.68054,0.00046701694,3.3030293,4.9010663
writer_75 years old_15.png,54,Man,white,angry,1.0,0.016248181,99.98375,0.014818367,0.052166224,0.00095554703,88.28914,8.520659,3.122261,58.5941,3.0393765e-06,0.001956995,0.14010222,2.8330202,3.1544894e-06,38.430817
writer_75 years old_6.png,58,Man,white,happy,1.0,0.01692104,99.98307,2.3260686,1.5064008,0.1719464,73.53408,15.239273,7.2222285,0.00017530799,1.4049494e-12,6.2342e-09,88.659386,0.047596492,1.8797374e-07,11.292853
writer_75 years old_36.png,59,Man,white,neutral,1.0,0.14712802,99.852875,5.2995977,0.33436003,0.06190819,82.43589,6.200836,5.6674056,0.2673746,1.5462541e-05,0.0110735735,0.5326545,1.1621603,0.0012718169,98.025444
writer_75 years old_8.png,58,Man,white,sad,1.0,0.0027470803,99.99726,0.67075086,4.7697606,0.34314975,40.545635,39.40371,14.266997,0.046315733,3.4235945e-05,10.595246,0.3264942,71.829926,0.0074049076,17.194576
writer_75 years old_48.png,52,Man,white,neutral,1.0,0.8278645,99.172134,0.45052555,0.30498263,0.020899221,86.73511,6.1710987,6.3173866,0.6260719,1.5083517e-06,0.0015612973,5.763121,2.1194105,0.02110769,91.46873
writer_75 years old_32.png,60,Man,middle eastern,disgust,1.0,0.010514103,99.98949,0.00088339805,0.22839862,0.00025997305,9.927874,88.84128,1.0013044,3.3987207,95.845695,0.11122743,0.00017894158,0.07803197,0.14731222,0.41883218
writer_75 years old_7.png,52,Man,white,neutral,1.0,0.021882758,99.97812,0.000498448,0.00020814837,2.0688178e-06,99.79092,0.125683,0.08270034,0.008137728,1.8055127e-06,0.0070160357,0.377548,8.134846,2.5418782e-05,91.47243
writer_75 years old_21.png,52,Man,white,fear,1.0,0.0033902165,99.99661,0.03147099,0.5544002,0.007315009,54.28594,41.289757,3.831117,7.597191,0.007824662,87.15449,0.014946757,4.671732,0.14824057,0.4055678
writer_75 years old_49.png,50,Man,white,neutral,1.0,0.027790401,99.972206,0.25722355,0.14525157,0.0113992235,87.648964,5.5906405,6.3465185,0.0010443487,2.0737407e-07,0.6821094,2.9260345e-06,36.5704,1.8459164e-06,62.74644
writer_75 years old_38.png,54,Man,white,neutral,1.0,0.010086086,99.989914,0.01658779,0.029234592,0.0006156391,93.938835,3.5153751,2.499357,2.8598897,0.0015813435,0.1546351,0.4976908,43.01668,2.0369904e-05,53.469494
writer_75 years old_34.png,56,Man,white,neutral,1.0,0.013101217,99.9869,0.11801447,0.043099165,0.0026316633,96.31386,2.0738869,1.4484998,30.825111,5.9359376e-05,0.17591438,0.17474736,14.9080305,0.0002291003,53.915905
writer_75 years old_40.png,56,Man,middle eastern,sad,1.0,0.0034541402,99.996544,2.3465772,20.323483,2.6032512,14.637998,36.44248,23.646215,0.96387136,1.0672119e-06,3.2221456,0.14587107,92.200584,0.21510231,3.2524326
writer_75 years old_31.png,58,Man,white,happy,1.0,0.16058138,99.83942,0.49674886,0.36416078,0.020062642,78.28156,16.542637,4.2948318,5.1126307e-07,5.305317e-21,1.0364528e-09,99.9898,0.008751175,2.8017102e-18,0.0014488952
writer_75 years old_1.png,53,Man,white,fear,1.0,0.067187525,99.932816,0.2508445,0.88259226,0.048354708,65.56383,25.71077,7.5436125,0.43796238,34.623756,40.76839,11.996178,0.09677589,0.056628596,12.020317
writer_75 years old_16.png,62,Man,white,neutral,1.0,0.06370679,99.93629,1.6726398,0.52740115,0.03651144,87.29196,6.66482,3.8066664,0.34839877,2.027803e-05,0.005330142,0.04190331,4.3475204,0.00031195185,95.256516
writer_75 years old_44.png,50,Man,white,neutral,1.0,0.0048165433,99.995186,16.354324,12.254219,4.3754582,27.65823,24.533487,14.824277,1.6937425e-05,9.126201e-18,0.0040424764,1.5657655e-09,2.774807,6.625981e-12,97.22114
writer_75 years old_17.png,56,Man,white,neutral,1.0,0.038628798,99.96137,0.059914995,0.08310964,0.0029574588,88.196815,8.858825,2.7983756,0.028138094,0.0013233862,0.12858593,2.786207,1.3648224,0.015196569,95.67573
writer_75 years old_18.png,51,Man,white,neutral,1.0,0.110426255,99.88958,13.289508,7.4002423,1.6595949,41.469204,22.984112,13.197335,14.514296,0.003847872,0.49976167,1.8977878,4.9396763,0.026507018,78.11812
writer_75 years old_10.png,51,Man,white,neutral,1.0,0.023428544,99.97657,1.3755488,0.48551676,0.109165184,64.914085,6.0407653,27.074919,3.9697652,2.3478492e-07,0.0067497226,0.00044706068,8.345595,3.3464352e-05,87.67741
writer_75 years old_4.png,50,Man,white,neutral,1.0,0.0081322575,99.99187,0.020157805,0.037759088,0.0012014144,93.32934,4.192967,2.4185865,0.014697644,1.4302193e-10,3.4891957e-05,0.0013065181,0.05031721,4.199167e-07,99.93364
writer_75 years old_23.png,54,Man,white,sad,1.0,0.0027049407,99.99729,17.102413,8.078937,0.9379551,40.19692,21.387966,12.295799,0.028147358,3.535298e-08,1.5256342,0.0025222267,72.65222,0.0027127962,25.788767
writer_75 years old_37.png,57,Man,white,neutral,1.0,0.039821573,99.960175,0.0024567875,0.0001395717,8.998633e-06,99.83877,0.07424957,0.08437974,0.05565678,1.9822693e-08,0.038871925,8.2282255e-05,3.5437777,0.000185938,96.36142
writer_75 years old_45.png,52,Man,white,neutral,1.0,0.057988334,99.94202,0.16998748,0.033053678,0.0037563324,97.13775,1.2095863,1.4458584,1.24445205e-05,8.345291e-12,0.11959342,0.005904392,0.3411181,0.00069077173,99.532684
writer_75 years old_19.png,54,Man,white,happy,1.0,0.050915506,99.94909,0.07100009,0.018130204,0.000685222,97.93786,1.4183974,0.5539128,2.397149e-09,2.3810669e-21,1.2634941e-15,99.9999,3.503566e-09,4.07441e-15,0.000102308644
writer_75 years old_26.png,55,Man,white,surprise,1.0,0.05173568,99.948265,2.293118,0.55851036,0.0483996,81.17069,12.62763,3.3016555,0.021682436,26.249027,1.001907,0.0027832743,0.22681893,63.667995,8.8297825
writer_75 years old_13.png,57,Man,white,sad,1.0,0.038456384,99.96154,0.21822897,1.2005885,0.049274404,56.5622,27.98871,13.980995,0.019566664,1.2362194e-05,0.3180825,3.860082,94.37921,5.1487393e-07,1.4230505
writer_75 years old_25.png,52,Man,white,happy,1.0,0.030224957,99.96978,0.08005738,0.050669838,0.0020407515,95.6508,3.2119021,1.0045224,1.1510324e-05,2.6808205e-09,1.2808053e-05,97.2929,0.0048378827,2.5928196e-06,2.7022371
writer_75 years old_28.png,52,Man,white,neutral,1.0,0.007949876,99.99205,0.15669404,0.44303495,0.016609397,80.9906,12.092125,6.300937,8.279609e-06,4.8124404e-14,0.00022991534,0.00050887483,0.10414179,1.06167484e-07,99.89512
writer_75 years old_22.png,51,Man,white,neutral,1.0,0.055460993,99.944534,0.5317016,0.52051187,0.028802758,74.939415,18.23599,5.7435884,0.012278944,2.5322506e-05,0.021908043,0.021412488,0.12871332,0.0019725459,99.81369
writer_75 years old_42.png,56,Man,middle eastern,angry,1.0,0.02932121,99.97068,1.9171548,9.127139,0.5938228,14.379124,62.995907,10.986852,71.72318,1.0710465,19.741825,0.92780626,0.40551493,6.1069674,0.0236604
writer_75 years old_43.png,49,Man,white,neutral,1.0,0.030784432,99.96922,4.303569e-10,1.1765348e-10,7.17738e-14,99.99991,8.189861e-05,1.7345634e-05,0.14557236,0.00029188252,0.0055507943,23.76236,0.6471428,0.0013179842,75.43777
writer_75 years old_5.png,56,Man,white,neutral,1.0,0.017478216,99.98253,8.315641,5.3931603,1.2369187,43.142117,21.191784,20.720377,0.05986558,7.2502513e-07,2.4973052,0.04591513,8.07812,6.852922e-05,89.318726
writer_75 years old_24.png,55,Man,white,neutral,1.0,0.098814026,99.901184,12.593662,0.09541809,0.013884274,84.08688,1.2702712,1.9398812,0.7904377,5.9681945e-05,0.21830273,0.09070597,3.6930242,0.0019099124,95.20557
