face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_26_face0.png,Black,Black,Female,20-29,"[3.0621041e-07 9.9993634e-01 6.2474433e-06 3.0184573e-08 6.1115867e-07
 5.6411023e-05 7.1677903e-08]",[2.0119819e-07 9.9999660e-01 7.1216226e-07 2.5530510e-06],[2.5125290e-04 9.9974877e-01],"[3.1931404e-07 4.6972907e-03 4.6708879e-01 4.8634896e-01 4.1630998e-02
 2.3249962e-04 1.0580438e-06 7.0930053e-09 1.4783347e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_13_face0.png,Black,Black,Male,20-29,"[5.0326764e-07 9.9941880e-01 1.3852146e-05 3.2691137e-08 1.3547242e-06
 5.6507514e-04 4.2300826e-07]",[1.2856744e-06 9.9951541e-01 1.5447435e-05 4.6786043e-04],[9.9999756e-01 2.5092504e-06],"[3.3434300e-09 7.2921029e-07 4.3078628e-03 6.6274786e-01 3.2169914e-01
 1.1172770e-02 7.1096729e-05 5.3621881e-07 1.3422043e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_37_face0.png,Black,Black,Male,20-29,"[9.7307371e-08 9.9993366e-01 4.6248806e-06 7.0476922e-09 3.4157986e-07
 6.0749408e-05 5.2548472e-07]",[1.2947240e-07 9.9996221e-01 6.0857047e-07 3.7080288e-05],[1.0000000e+00 1.4955175e-08],"[4.4048415e-10 1.2556823e-07 1.1986960e-03 6.0389102e-01 3.8539830e-01
 9.4901882e-03 2.1535567e-05 5.9542469e-08 1.3098322e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_43_face0.png,Black,Black,Female,20-29,"[2.0720149e-06 9.9926394e-01 2.9059034e-05 5.0724373e-07 8.7136023e-06
 6.9523731e-04 4.2115937e-07]",[1.6749354e-06 9.9977946e-01 6.1848782e-06 2.1266109e-04],[0.21104263 0.7889573 ],"[6.3900325e-06 1.2484064e-02 4.5177600e-01 5.0009221e-01 3.4528274e-02
 1.0989856e-03 1.3674946e-05 4.0339032e-07 2.9142575e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_42_face0.png,Black,Black,Male,20-29,"[1.96569374e-07 9.99972582e-01 4.12986128e-06 1.45123105e-08
 5.79386153e-07 2.23558145e-05 1.19604493e-07]",[8.2228945e-07 9.9998766e-01 3.1826939e-06 8.3089253e-06],[9.999961e-01 3.841781e-06],"[1.9124553e-09 2.3619526e-07 2.1702230e-03 6.6027629e-01 3.2730603e-01
 1.0190387e-02 5.6506105e-05 2.8340727e-07 8.1521287e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_23_face0.png,Black,Black,Male,20-29,"[1.0866136e-08 9.9991632e-01 6.2323886e-07 5.9887950e-10 5.2374624e-08
 8.2874270e-05 5.3238601e-08]",[9.8761014e-08 9.9994326e-01 2.5689175e-07 5.6439490e-05],[1.0000000e+00 7.9779294e-10],"[3.0059558e-10 7.0283789e-08 6.8143156e-04 5.2982640e-01 4.4287717e-01
 2.6462819e-02 1.5109673e-04 9.9633337e-07 1.6001504e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_24_face0.png,Black,Black,Female,20-29,"[1.5589096e-07 9.9998975e-01 2.4128331e-06 9.5571934e-08 1.1695923e-06
 6.3625571e-06 2.3359844e-08]",[1.233593e-06 9.999825e-01 9.848591e-06 6.461739e-06],[0.01503096 0.984969  ],"[3.1172834e-07 6.8377849e-04 1.7726690e-01 7.1392852e-01 1.0544970e-01
 2.6525473e-03 1.8071312e-05 1.6213826e-07 9.4115222e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_48_face0.png,Black,Black,Female,20-29,"[1.2634000e-06 9.9960667e-01 3.1326770e-05 4.3539391e-08 7.2241210e-07
 3.5963603e-04 3.3757829e-07]",[5.5456218e-07 9.9997836e-01 4.6984681e-07 2.0655780e-05],[0.00292907 0.9970709 ],"[1.5137391e-07 4.9107242e-04 1.3140243e-01 7.5780463e-01 1.0905074e-01
 1.2437920e-03 7.1143913e-06 6.4324276e-08 1.3773975e-09]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_4_face0.png,Black,Black,Female,10-19,"[9.6629485e-08 9.9818575e-01 7.7801951e-06 1.4917804e-07 4.8580619e-06
 1.8012791e-03 4.7472039e-08]",[4.5623807e-07 9.9930233e-01 1.9073610e-05 6.7812961e-04],[0.00444026 0.99555975],"[2.0955307e-08 3.2340817e-03 8.4975064e-01 1.4450391e-01 2.5016100e-03
 9.6848507e-06 4.1018684e-08 7.3800677e-10 1.6216781e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_26_face0.png,Black,Black,Female,20-29,"[4.2288747e-07 9.9993509e-01 9.1336415e-06 4.0780513e-08 8.0940879e-07
 5.4529595e-05 5.5262447e-08]",[4.0429276e-07 9.9999380e-01 1.3550941e-06 4.4001731e-06],[1.5134332e-04 9.9984866e-01],"[1.12713195e-07 7.41380965e-04 1.85232833e-01 7.19866335e-01
 9.35087204e-02 6.47805631e-04 2.86166210e-06 1.36746774e-08
 2.12397086e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_16_face0.png,Black,Black,Female,20-29,"[2.57504303e-06 9.99262333e-01 1.19291115e-04 5.68005225e-06
 1.18116113e-04 4.91201528e-04 7.41123813e-07]",[2.6417445e-06 9.9981272e-01 9.6957090e-05 8.7584463e-05],[0.00350359 0.9964964 ],"[2.5611743e-07 3.6713213e-04 1.1008568e-01 7.8026175e-01 1.0678554e-01
 2.4782221e-03 2.1191421e-05 2.1472331e-07 7.7315692e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_23_face0.png,Black,Black,Male,30-39,"[3.6245254e-08 9.9889594e-01 3.3587476e-06 4.9207025e-09 5.3476742e-07
 1.0998726e-03 2.1384794e-07]",[1.4978842e-07 9.9993730e-01 3.3906437e-07 6.2184561e-05],[1.000000e+00 8.810303e-09],"[7.7778017e-10 7.1433938e-08 5.0142064e-04 3.8147476e-01 5.7135326e-01
 4.6308767e-02 3.5975929e-04 1.9689160e-06 3.4354844e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_46_face0.png,Black,Black,Female,20-29,"[6.3888774e-07 9.9983925e-01 2.9198354e-05 1.3346222e-07 2.2872705e-06
 1.2777477e-04 6.8141208e-07]",[1.2993689e-06 9.9985582e-01 7.3215083e-06 1.3560966e-04],[0.02459399 0.975406  ],"[2.03272657e-06 7.22412136e-04 8.94949138e-02 6.43878937e-01
 2.50555575e-01 1.50999418e-02 2.42513343e-04 3.50654682e-06
 1.12160066e-07]","[(363, 348) (624, 609)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_29_face0.png,Black,Black,Female,20-29,"[2.1840521e-07 9.9998462e-01 2.2510724e-06 3.1388129e-08 2.1618760e-07
 1.2624031e-05 4.4497039e-08]",[8.3156203e-07 9.9998069e-01 2.6120060e-06 1.5858639e-05],[0.00171157 0.9982884 ],"[3.3589922e-07 4.3759344e-04 7.2945021e-02 7.4624604e-01 1.7704207e-01
 3.3066634e-03 2.2165228e-05 1.3038961e-07 4.3677271e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_28_face0.png,Black,Black,Male,20-29,"[4.2652101e-08 9.9999279e-01 9.3527257e-07 2.7584295e-09 1.1465511e-07
 6.1376850e-06 5.1788902e-08]",[3.1558866e-08 9.9999547e-01 1.0928514e-07 4.3820182e-06],[9.9999982e-01 2.0091947e-07],"[1.4725188e-09 2.1845865e-07 1.0289699e-03 5.7828963e-01 4.1112798e-01
 9.5315920e-03 2.1590648e-05 8.2798316e-08 4.1286037e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_10_face0.png,Black,Black,Female,10-19,"[7.5087928e-07 9.9964315e-01 2.6474550e-05 4.1834774e-06 7.1761053e-05
 2.5350603e-04 2.1474710e-07]",[3.4708210e-06 9.9975669e-01 4.9620681e-05 1.9012504e-04],[0.00299315 0.99700683],"[1.0678000e-06 6.5026279e-03 4.9568483e-01 4.6181780e-01 3.5484932e-02
 5.0425582e-04 4.4315630e-06 5.8761490e-08 2.5567266e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_32_face0.png,Black,Black,Male,30-39,"[7.3392698e-08 9.9997330e-01 3.0773137e-06 3.6868306e-09 8.9448832e-08
 2.2879960e-05 6.6775635e-07]",[1.0337962e-07 9.9997896e-01 1.3965624e-06 1.9532676e-05],[9.9999726e-01 2.7270760e-06],"[1.0006220e-08 7.5481734e-07 9.5319917e-04 2.8206158e-01 6.1757380e-01
 9.8519273e-02 8.8597886e-04 5.2882856e-06 1.3271097e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_17_face0.png,Black,Black,Female,20-29,"[4.1387946e-07 9.9998802e-01 3.5972391e-06 3.6495276e-08 2.9715255e-07
 7.5388893e-06 1.3459466e-07]",[3.8027213e-07 9.9999553e-01 4.2681398e-07 3.7186419e-06],[0.00458487 0.9954151 ],"[3.27197404e-06 1.37977283e-02 4.65047628e-01 4.73224640e-01
 4.72379215e-02 6.82033133e-04 6.66733195e-06 1.06583244e-07
 5.61494362e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_40_face0.png,Black,Black,Female,20-29,"[6.7180590e-06 9.9513358e-01 2.7065966e-04 8.1587933e-07 2.6076412e-05
 4.5617954e-03 4.8039357e-07]",[1.2118063e-05 9.9892288e-01 2.5957930e-05 1.0390943e-03],[3.4375847e-05 9.9996561e-01],"[4.09548520e-08 2.65027455e-04 1.07253194e-01 8.27873707e-01
 6.42532632e-02 3.53382027e-04 1.39547808e-06 7.65898545e-09
 8.88197640e-11]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_8_face0.png,Black,Black,Female,20-29,"[8.9996497e-08 9.9963045e-01 8.3991936e-06 1.5156070e-07 3.3856675e-06
 3.5754213e-04 2.0382862e-08]",[3.4904943e-07 9.9986243e-01 4.8088273e-06 1.3237445e-04],[1.21639074e-04 9.99878407e-01],"[1.2028049e-08 9.6287797e-05 7.0118263e-02 8.0107397e-01 1.2720013e-01
 1.4993703e-03 1.1929752e-05 5.9306235e-08 6.7101646e-10]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_31_face0.png,Black,Black,Female,20-29,"[1.8783035e-07 9.9970692e-01 1.1790774e-05 2.3113448e-07 6.8531822e-06
 2.7410049e-04 1.7932242e-08]",[4.9871539e-07 9.9994582e-01 3.6267745e-06 5.0068393e-05],[0.00227722 0.9977228 ],"[1.5259202e-07 4.7671888e-04 1.2649594e-01 7.9997486e-01 7.2183587e-02
 8.6363766e-04 4.9876385e-06 3.3631679e-08 1.1210419e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_17_face0.png,Black,Black,Female,20-29,"[2.8250540e-07 9.9998063e-01 5.3358176e-06 8.5367226e-08 9.2524050e-07
 1.2737240e-05 1.0297155e-07]",[3.8802062e-07 9.9999696e-01 5.1765926e-07 2.1342444e-06],[0.00333773 0.9966622 ],"[1.25258180e-06 3.17172823e-03 2.73001790e-01 6.44049108e-01
 7.83988759e-02 1.36515731e-03 1.19297865e-05 1.60372835e-07
 7.11543224e-09]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_35_face0.png,Black,Black,Female,10-19,"[2.7248871e-07 9.9987042e-01 1.1027731e-05 8.4039073e-07 2.5656978e-05
 9.1698181e-05 4.2037673e-08]",[4.0335223e-07 9.9995399e-01 1.0260091e-05 3.5376961e-05],[0.00128217 0.99871784],"[2.2424492e-06 1.5148809e-02 5.7067400e-01 3.9200330e-01 2.1937825e-02
 2.3244885e-04 1.3836724e-06 2.2951356e-08 1.1523614e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_38_face0.png,Black,Black,Female,20-29,"[4.9783957e-08 9.9999732e-01 9.0754583e-07 2.5534140e-08 1.6149242e-07
 1.5922899e-06 3.7579029e-09]",[1.3792175e-07 9.9999696e-01 4.8553306e-07 2.4106723e-06],[1.7355902e-04 9.9982643e-01],"[4.6743122e-07 1.0123464e-03 1.6227184e-01 7.0074624e-01 1.3394082e-01
 2.0137758e-03 1.4378163e-05 8.4567958e-08 2.0744191e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_1_face0.png,Black,Black,Female,10-19,"[6.8016965e-07 9.9989623e-01 2.2888100e-05 1.0906904e-06 1.1061345e-05
 6.7835397e-05 1.8926229e-07]",[3.9995913e-07 9.9993157e-01 3.3087628e-05 3.4860237e-05],[0.01191344 0.9880866 ],"[3.0227964e-06 8.5161962e-03 5.4771185e-01 4.1711953e-01 2.6112685e-02
 5.3127261e-04 5.3565254e-06 9.8535892e-08 3.5576169e-09]","[(302, 354) (677, 730)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_33_face0.png,Black,Black,Male,20-29,"[1.2739298e-07 9.9978924e-01 6.6955781e-06 7.6855358e-09 5.2558056e-07
 2.0257184e-04 8.4705482e-07]",[3.7165083e-08 9.9999648e-01 1.4060777e-07 3.2803073e-06],[9.999999e-01 6.307370e-08],"[8.5206695e-09 8.2846072e-06 1.6283361e-02 7.8521186e-01 1.9329475e-01
 5.1842411e-03 1.7354860e-05 1.7348339e-07 3.8772501e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_45_face0.png,Black,Black,Female,20-29,"[1.9851059e-07 9.9990958e-01 7.9783149e-06 2.5630262e-08 5.2147635e-07
 8.1721249e-05 2.0081215e-08]",[1.3877965e-07 9.9999142e-01 8.7055582e-07 7.5868547e-06],[4.8479349e-05 9.9995154e-01],"[3.0272439e-08 1.2905906e-04 9.3355142e-02 7.9031849e-01 1.1506132e-01
 1.1313364e-03 4.6282858e-06 2.3498043e-08 2.3972493e-10]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_29_face0.png,Black,Black,Female,20-29,"[1.2430596e-06 9.9990600e-01 2.2758324e-05 1.0836783e-07 1.1401096e-06
 6.8604299e-05 3.2212574e-07]",[1.3224741e-06 9.9985558e-01 1.6950684e-06 1.4143948e-04],[0.00142408 0.99857587],"[1.2553639e-07 1.2415347e-03 2.9227197e-01 6.6476685e-01 4.1447148e-02
 2.7137322e-04 1.0087200e-06 1.0339817e-08 3.0905103e-10]","[(358, 267) (670, 581)]"
