image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_young_25.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.4613432e-07],"[0.9999690999999999, 3.0826442e-05]",20-29,29,34,Young,Middle,True,"[4.8340615e-07 1.1193117e-05 1.8433651e-03 5.8205253e-01 4.0820113e-01
 7.8622568e-03 2.8694509e-05 3.8630728e-07 5.3253797e-09]",4,White,White,True,0,[326 267 640 581]
scientist_young_26.png,Female,Young,Asian,Female,Female,Female,True,[0.05273622 0.9472638 ],"[0.3458943, 0.6541057000000001]",10-19,27,31,Young,Middle,True,"[5.4848428e-08 4.0326247e-04 7.1397632e-01 2.8438798e-01 1.2277516e-03
 4.5537818e-06 1.5024327e-08 1.7862880e-09 3.7501932e-11]",12,Asian,Asian,True,0,[302 202 677 578]
scientist_young_28.png,Female,Young,Asian,Female,Female,Female,True,[0.06123091 0.93876904],"[0.069956055, 0.9300440000000001]",10-19,30,29,Young,Young,False,"[8.0839351e-07 2.1549291e-03 5.2573866e-01 4.6342507e-01 8.5809501e-03
 9.8907076e-05 6.0489725e-07 6.7564976e-08 1.6273215e-09]",15,Asian,Asian,True,0,[311 216 572 477]
scientist_young_29.png,Female,Young,Asian,Female,Female,Female,True,[2.0933090e-04 9.9979067e-01],"[0.055099463, 0.9449006]",20-29,28,23,Young,Young,True,"[1.2722978e-06 2.1013094e-03 4.9288452e-01 4.9740705e-01 7.5216466e-03
 8.3752311e-05 3.4819959e-07 4.8548205e-08 1.7122442e-09]",3,Asian,Asian,True,0,[263 165 640 540]
scientist_young_3.png,Female,Young,Asian,Female,Female,Female,True,[0.00290803 0.99709195],"[9.634778999999999e-05, 0.9999037]",10-19,27,34,Young,Middle,True,"[1.13123612e-07 1.41550868e-03 6.33986115e-01 3.62182468e-01
 2.40562437e-03 1.01183405e-05 2.36784441e-08 2.71641576e-09
 6.54564042e-11]",12,Asian,Asian,True,0,[294 267 608 581]
scientist_young_31.png,Female,Young,Asian,Female,Female,Female,True,[2.8937453e-04 9.9971068e-01],"[0.052380137, 0.9476199]",20-29,26,33,Young,Middle,True,"[1.4514211e-06 5.0068474e-03 3.1779918e-01 6.5062588e-01 2.6327631e-02
 2.3770597e-04 1.1921999e-06 8.1174711e-08 2.3419831e-09]",1,Asian,Asian,True,0,[358 267 670 581]
scientist_young_32.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.279661e-08],"[0.9992394, 0.0007605833600000001]",20-29,30,33,Young,Middle,False,"[4.0468950e-07 3.7575119e-05 4.3563195e-02 8.1182283e-01 1.4158779e-01
 2.9493973e-03 3.7528884e-05 1.2513913e-06 9.8917781e-09]",5,White,Asian,False,0,[337 268 599 529]
scientist_young_33.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.0289182e-08],"[0.99948456, 0.000515402]",20-29,26,30,Young,Middle,True,"[6.4595923e-08 1.5797496e-05 2.9225936e-02 9.0818077e-01 6.2062312e-02
 5.1199936e-04 3.0105430e-06 9.2903853e-08 8.6301416e-10]",1,White,White,True,0,[363 207 581 424]
scientist_young_34.png,Female,Young,White,Female,Female,Female,True,[0.00350984 0.9964902 ],"[0.0046493360000000004, 0.9953506]",20-29,27,33,Young,Middle,True,"[3.3843040e-08 1.7225427e-04 4.2875010e-01 5.5568451e-01 1.5306465e-02
 8.6305132e-05 3.1861359e-07 9.8666915e-09 3.9237799e-10]",2,White,White,True,0,[326 235 640 549]
scientist_young_35.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.0517918e-08],"[0.999495, 0.00050492615]",20-29,33,33,Young,Middle,False,"[2.3796252e-07 3.1479158e-05 1.8260729e-02 6.0821825e-01 3.5897338e-01
 1.4164710e-02 3.3951458e-04 1.1617049e-05 7.8077939e-08]",8,Asian,Asian,True,0,[463 387 550 476]
scientist_young_37.png,Female,Young,White,Female,Female,Female,True,[3.759252e-04 9.996241e-01],"[0.0012292409, 0.99877075]",20-29,29,27,Young,Young,True,"[1.8375088e-09 4.9386425e-05 3.3441371e-01 6.5508795e-01 1.0424173e-02
 2.4702718e-05 2.9670117e-08 6.5658567e-10 2.1811424e-11]",4,White,White,True,0,[326 235 640 549]
scientist_young_38.png,Male,Young,Asian,Male,Male,Male,True,[9.9997574e-01 2.4287787e-05],"[0.9769764999999999, 0.02302354]",20-29,31,37,Young,Middle,False,"[1.09753557e-07 1.28154525e-05 3.20982933e-02 7.27961600e-01
 2.30220243e-01 9.31976456e-03 3.61462851e-04 2.54084134e-05
 2.94942083e-07]",6,Asian,Asian,True,0,[390 216 651 477]
scientist_young_39.png,Female,Young,White,Female,Female,Female,True,[0.00705547 0.9929446 ],"[0.139983835, 0.8600162]",10-19,28,27,Young,Young,True,"[3.2258671e-09 3.7152669e-05 5.4772484e-01 4.4869915e-01 3.5304572e-03
 8.3237301e-06 1.2776450e-08 4.4637977e-10 1.2420834e-11]",13,White,Asian,False,0,[326 235 640 549]
scientist_young_4.png,Female,Young,White,Female,Female,Female,True,[1.9455327e-05 9.9998051e-01],"[0.27982273, 0.7201772]",20-29,25,27,Young,Young,True,"[4.2685984e-09 1.8005243e-04 3.3807972e-01 6.4338869e-01 1.8257586e-02
 9.3904469e-05 7.3984680e-08 9.8856856e-10 4.8568594e-11]",0,White,Asian,False,0,[358 235 670 549]
scientist_young_41.png,Female,Young,White,Female,Female,Female,True,[0.00113055 0.9988695 ],"[0.0034517416, 0.9965482]",20-29,25,24,Young,Young,True,"[1.23910375e-08 1.17025134e-04 4.23612505e-01 5.61426938e-01
 1.47956740e-02 4.76626228e-05 9.61320197e-08 2.21134910e-09
 5.23380124e-11]",0,White,White,True,0,[326 203 640 517]
scientist_young_42.png,Male,Young,Asian,Male,Male,Male,True,[0.9882689  0.01173111],"[0.9968835, 0.0031164646]",20-29,35,30,Young,Middle,False,"[2.7060773e-06 5.6492240e-04 1.8438429e-01 7.1306956e-01 9.8529652e-02
 3.3786383e-03 6.3051870e-05 7.0838942e-06 1.2952839e-07]",10,Asian,Asian,True,0,[302 240 677 615]
scientist_young_43.png,Female,Young,White,Female,Female,Female,True,[4.8145568e-05 9.9995178e-01],"[0.05152254, 0.9484775000000001]",20-29,30,34,Young,Middle,False,"[6.6480737e-08 1.3958577e-04 2.1755145e-01 7.3476899e-01 4.7005229e-02
 5.3062884e-04 3.9353185e-06 1.0927776e-07 1.6679736e-09]",5,White,White,True,0,[302 240 677 615]
scientist_young_44.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.7903138e-09],"[0.9995729, 0.00042704422]",20-29,38,36,Young,Middle,False,"[1.3370673e-07 6.2234171e-06 7.3326500e-03 7.5957835e-01 2.2472017e-01
 8.2574077e-03 1.0296115e-04 2.0940261e-06 1.2306812e-08]",13,White,White,True,0,[326 235 640 549]
scientist_young_45.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.2576494e-07],"[0.9995605999999999, 0.00043928646]",20-29,30,40,Young,Middle,False,"[9.2283483e-07 3.5527442e-05 3.8707240e-03 5.4469889e-01 4.3764526e-01
 1.3684502e-02 6.3321204e-05 8.7835343e-07 9.7694413e-09]",5,White,White,True,0,[358 203 670 517]
scientist_young_46.png,Female,Young,Asian,Female,Female,Female,True,[3.435515e-04 9.996564e-01],"[0.09853552, 0.9014645]",20-29,33,33,Young,Middle,False,"[2.6655531e-08 2.1448627e-04 3.9067987e-01 5.9967297e-01 9.4026783e-03
 2.9950979e-05 6.0089569e-08 2.9554872e-09 4.2201766e-11]",8,Asian,Asian,True,0,[358 235 670 549]
scientist_young_47.png,Female,Young,White,Female,Female,Female,True,[0.00689591 0.99310404],"[0.017472049, 0.9825279]",20-29,28,26,Young,Young,True,"[1.0274067e-07 3.3419076e-04 2.6099041e-01 6.8662560e-01 5.1527061e-02
 5.2047143e-04 2.1049580e-06 6.0093740e-08 1.6219165e-09]",3,White,White,True,0,[363 216 624 477]
scientist_young_48.png,Female,Young,Black,Female,Female,Female,True,[0.00302352 0.9969765 ],"[0.0012699008, 0.9987301]",10-19,26,40,Young,Middle,True,"[5.0987535e-07 4.3456992e-03 5.2061611e-01 4.5899677e-01 1.5826887e-02
 2.1174869e-04 2.2129557e-06 4.5206349e-08 1.2399924e-09]",11,Black,Black,True,0,[390 268 651 529]
scientist_young_49.png,Female,Young,Asian,Female,Female,Female,True,[4.5151555e-04 9.9954849e-01],"[0.00017013289, 0.9998299]",20-29,28,30,Young,Middle,True,"[6.8356434e-07 1.8433438e-03 3.1116346e-01 6.6562676e-01 2.1080043e-02
 2.8316741e-04 2.3035604e-06 2.0889486e-07 5.6425016e-09]",3,Asian,Asian,True,0,[263 279 640 654]
scientist_young_5.png,Male,Young,Asian,Male,Male,Male,True,[9.998557e-01 1.442692e-04],"[0.8439896, 0.15601041999999998]",20-29,29,27,Young,Young,True,"[5.1498665e-07 8.9173747e-04 4.6690297e-01 5.1083314e-01 2.0895157e-02
 4.6615451e-04 9.1226166e-06 1.1848371e-06 2.5215726e-08]",4,Asian,Asian,True,0,[358 235 670 549]
scientist_young_6.png,Female,Young,White,Female,Female,Female,True,[9.123172e-04 9.990877e-01],"[0.020920842, 0.9790791]",20-29,29,36,Young,Middle,True,"[2.05012118e-09 8.66701703e-06 1.78634495e-01 7.92944193e-01
 2.83037797e-02 1.08675624e-04 2.07354887e-07 3.88756138e-09
 9.11244413e-11]",4,White,White,True,0,[294 235 608 549]
scientist_young_7.png,Female,Young,Asian,Female,Female,Female,True,[0.00385276 0.9961472 ],"[0.0007042067, 0.9992958000000001]",20-29,31,34,Young,Middle,False,"[3.81224510e-08 1.12224116e-04 3.76688302e-01 6.10377967e-01
 1.27401501e-02 8.10951169e-05 2.76798033e-07 2.71949663e-08
 4.68236616e-10]",6,Asian,Asian,True,0,[326 267 640 581]
scientist_young_8.png,Female,Young,White,Female,Female,Female,True,[0.03970561 0.96029437],"[0.061704100000000005, 0.9382958000000001]",10-19,29,26,Young,Young,True,"[2.0156355e-07 1.5624498e-03 6.3415211e-01 3.5210553e-01 1.2014861e-02
 1.6411900e-04 6.7553594e-07 2.3915305e-08 7.6645684e-10]",14,White,White,True,0,[326 235 640 549]
scientist_young_9.png,Female,Young,White,Female,Female,Female,True,[0.05821485 0.94178516],"[0.044712296, 0.9552878]",20-29,29,31,Young,Middle,True,"[2.7499567e-08 1.1153639e-04 4.3760410e-01 5.5248255e-01 9.7602336e-03
 4.1482461e-05 1.2040367e-07 3.1999188e-09 1.2695985e-10]",4,White,White,True,0,[263 202 640 578]
