image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999428e-01 5.6905455e-06],"[0.9994873, 0.0005126770199999999]",30-39,37,40,Middle,Middle,True,"[5.3461736e-07 2.9148457e-06 8.8915338e-05 2.5728088e-02 6.1350304e-01
 3.5475013e-01 5.9029562e-03 2.3220869e-05 1.9443290e-07]",2,White,White,True,0,[326 267 640 581]
scientist_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.0344804e-08],"[0.9999975000000001, 2.504624e-06]",40-49,38,46,Middle,Middle,True,"[1.5760428e-06 4.6451514e-06 1.4483101e-04 7.6699564e-03 2.4136731e-01
 6.8991125e-01 6.0341831e-02 5.5492215e-04 3.6705790e-06]",7,White,White,True,0,[326 235 640 549]
scientist_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.350849e-07],"[0.9999653000000001, 3.4744315999999996e-05]",30-39,33,38,Middle,Middle,True,"[1.26658747e-07 2.03543846e-06 1.90194827e-04 1.39158040e-01
 7.54858911e-01 1.05223976e-01 5.64068439e-04 2.62247158e-06
 3.19755493e-08]",2,White,White,True,0,[302 202 677 578]
scientist_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3042016e-06],"[0.9995877, 0.00041233163]",40-49,33,46,Middle,Middle,True,"[1.6654831e-05 3.0302699e-05 2.6453182e-04 1.0025401e-02 2.7007264e-01
 6.3837850e-01 8.0205545e-02 9.9482934e-04 1.1771615e-05]",12,White,White,True,0,[358 299 670 611]
scientist_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8192156e-07],"[0.9999841, 1.5802501e-05]",40-49,36,52,Middle,Middle,True,"[3.5806392e-05 6.2663348e-05 4.4165581e-04 2.1000053e-03 6.9054171e-02
 5.3299654e-01 3.8824412e-01 7.0204153e-03 4.4590324e-05]",9,White,White,True,0,[358 267 670 581]
scientist_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.999941e-01 5.898912e-06],"[0.99997795, 2.206448e-05]",30-39,33,39,Middle,Middle,True,"[5.90612217e-07 3.34199740e-06 1.68643339e-04 1.34454057e-01
 7.59766281e-01 1.04707256e-01 8.93031305e-04 6.70252939e-06
 1.33051515e-07]",2,White,White,True,0,[337 216 599 477]
scientist_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.3061057e-07],"[0.999674, 0.00032603674]",40-49,35,64,Middle,Old,True,"[3.8781168e-06 6.6439034e-06 9.2111070e-05 1.6128357e-03 8.1192777e-02
 6.8031716e-01 2.3382348e-01 2.9245929e-03 2.6490568e-05]",10,White,White,True,0,[326 267 640 581]
scientist_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2625486e-06],"[0.9999934399999999, 6.509647e-06]",30-39,32,52,Middle,Middle,True,"[5.9241611e-06 4.6264395e-05 1.0744586e-03 5.9022509e-02 6.3490993e-01
 2.9227081e-01 1.2570706e-02 9.8618104e-05 7.6828610e-07]",3,White,White,True,0,[358 267 670 581]
scientist_male_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.9245611e-07],"[0.99999725, 2.7991555e-06]",30-39,35,45,Middle,Middle,True,"[3.5710656e-07 1.3442980e-06 1.3533923e-04 8.5251495e-02 7.8178918e-01
 1.3148330e-01 1.3313901e-03 7.4754871e-06 5.2606900e-08]",0,White,White,True,0,[339 202 715 578]
scientist_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.3957845e-07],"[0.9998565, 0.00014352963]",40-49,42,48,Middle,Middle,True,"[3.1766674e-06 4.8320931e-06 1.2032643e-04 5.3934339e-03 2.5687572e-01
 6.6596103e-01 7.1185656e-02 4.5336949e-04 2.4992059e-06]",3,White,White,True,0,[358 267 670 581]
scientist_male_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6625107e-07],"[0.9999469999999999, 5.3029144e-05]",30-39,36,45,Middle,Middle,True,"[2.0201751e-06 6.1419992e-06 1.5385913e-04 2.9959088e-02 5.0516152e-01
 4.4884780e-01 1.5712550e-02 1.5467993e-04 2.3810019e-06]",1,White,White,True,0,[326 235 640 549]
scientist_male_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9626405e-06],"[0.9999676, 3.2448529999999995e-05]",30-39,29,47,Middle,Middle,False,"[5.6939041e-07 2.4704220e-06 1.3761842e-04 3.7630841e-02 5.9852099e-01
 3.5570598e-01 7.9336828e-03 6.6803033e-05 9.7817986e-07]",6,White,White,True,0,[294 235 608 549]
scientist_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999261e-01 7.3597607e-06],"[0.99999405, 5.9639884e-06]",30-39,39,42,Middle,Middle,True,"[8.5716704e-07 2.9484306e-06 7.7156328e-05 1.9209865e-02 5.0460166e-01
 4.6630144e-01 9.7233085e-03 8.1874961e-05 9.4496414e-07]",4,White,White,True,0,[326 235 640 549]
scientist_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2380100e-06],"[0.9999895, 1.0468506e-05]",30-39,40,56,Middle,Middle,True,"[2.4138515e-06 1.1001537e-05 2.7469255e-04 9.6735992e-02 7.1657366e-01
 1.8379174e-01 2.5906563e-03 1.9628413e-05 2.4047606e-07]",5,White,White,True,0,[363 241 624 503]
scientist_male_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1287787e-07],"[0.9999979, 2.1270874e-06]",30-39,32,37,Middle,Middle,True,"[8.9134528e-07 5.1959669e-06 2.3655010e-04 8.9828335e-02 7.0703155e-01
 1.9986427e-01 3.0015479e-03 3.1232863e-05 4.3326673e-07]",3,White,White,True,0,[363 216 624 477]
scientist_male_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.8048096e-06],"[0.99995735, 4.2723753e-05]",50-59,48,52,Middle,Middle,True,"[5.9647777e-05 5.2778414e-05 2.1061244e-04 1.6659027e-04 1.0323371e-02
 2.7796435e-01 6.8983734e-01 2.1243168e-02 1.4202381e-04]",7,White,White,True,0,[326 235 640 549]
scientist_male_35.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.00820266e-07],"[0.99999825, 1.7410264e-06]",30-39,31,44,Middle,Middle,True,"[2.5731697e-06 2.8852948e-05 7.0946949e-04 1.2102385e-01 7.4853921e-01
 1.2765956e-01 2.0194931e-03 1.6875509e-05 1.3757281e-07]",4,White,White,True,0,[358 203 670 517]
scientist_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.999955e-01 4.481997e-06],"[0.9999766999999999, 2.3215266e-05]",30-39,38,53,Middle,Middle,True,"[9.7231947e-08 9.7649888e-07 4.6468595e-05 2.8287532e-02 6.5694267e-01
 3.1214795e-01 2.5672542e-03 6.9060152e-06 9.8527266e-08]",3,White,White,True,0,[363 241 624 503]
scientist_male_37.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 2.865639e-08],"[0.9999250000000001, 7.497853e-05]",40-49,35,62,Middle,Old,True,"[1.7328717e-06 4.0801151e-06 6.5124586e-05 6.5239840e-03 1.9047037e-01
 6.6392136e-01 1.3658996e-01 2.4069855e-03 1.6414349e-05]",10,White,White,True,0,[302 240 677 615]
scientist_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.99986947e-01 1.30386225e-05],"[0.99986305, 0.00013697038]",30-39,37,46,Middle,Middle,True,"[5.82812163e-07 4.22103994e-06 2.94841389e-04 5.31142801e-02
 7.17746913e-01 2.25994036e-01 2.83447630e-03 1.04594765e-05
 9.10713851e-08]",2,White,White,True,0,[326 267 640 581]
scientist_male_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1756024e-07],"[0.9999410000000001, 5.90541e-05]",30-39,39,41,Middle,Middle,True,"[7.06639469e-07 2.85121905e-06 2.43761198e-04 4.95986305e-02
 5.58332205e-01 3.76936823e-01 1.48057835e-02 7.86696764e-05
 5.89781735e-07]",4,White,White,True,0,[363 216 624 477]
scientist_male_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.2309908e-08],"[0.99995056, 4.9428679999999995e-05]",40-49,41,52,Middle,Middle,True,"[6.6593174e-07 1.7271340e-06 9.0635396e-05 1.6572449e-02 3.6500973e-01
 5.8892673e-01 2.9212637e-02 1.8422342e-04 1.2187558e-06]",4,White,White,True,0,[358 235 670 549]
scientist_male_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.4425363e-07],"[0.9996841999999999, 0.00031583562]",30-39,33,35,Middle,Middle,True,"[4.5106720e-08 5.1373155e-07 1.2136190e-04 1.6523209e-01 7.6938850e-01
 6.4933822e-02 3.2159165e-04 2.1132219e-06 2.9114148e-08]",2,White,White,True,0,[326 235 640 549]
scientist_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.2984289e-06],"[0.99996254, 3.7442776e-05]",30-39,34,44,Middle,Middle,True,"[1.9958700e-06 1.3765968e-05 2.7731378e-04 5.2151162e-02 6.9479597e-01
 2.4927042e-01 3.4769792e-03 1.2348498e-05 1.0981757e-07]",1,White,White,True,0,[326 235 640 549]
scientist_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.7444186e-07],"[0.9999951, 4.910529000000001e-06]",30-39,38,46,Middle,Middle,True,"[1.8807009e-06 1.7732438e-05 9.3652832e-04 1.0334267e-01 6.7149073e-01
 2.1884505e-01 5.3304974e-03 3.4676850e-05 2.7401001e-07]",3,White,White,True,0,[326 235 640 549]
scientist_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7685791e-06],"[0.99987015, 0.00012982828]",30-39,38,50,Middle,Middle,True,"[2.0647103e-06 1.1146534e-05 2.3499233e-04 3.5011753e-02 6.3580960e-01
 3.2117510e-01 7.7160411e-03 3.8961327e-05 3.2996763e-07]",3,White,White,True,0,[326 267 640 581]
scientist_male_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7296645e-07],"[0.9999646, 3.5453388e-05]",40-49,36,57,Middle,Middle,True,"[3.0510805e-06 3.4750124e-06 8.4361622e-05 1.5778687e-03 6.2804841e-02
 6.0948735e-01 3.2208553e-01 3.9293151e-03 2.4209610e-05]",9,White,White,True,0,[363 241 624 503]
scientist_male_45.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.513012e-07],"[0.99947945, 0.00052057806]",40-49,44,54,Middle,Middle,True,"[2.4026176e-07 1.6752098e-07 9.5643118e-06 1.1137908e-03 7.3231071e-02
 6.6700590e-01 2.5452664e-01 4.0635630e-03 4.9134422e-05]",1,White,White,True,0,[326 235 640 549]
scientist_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3807883e-06],"[0.9999951, 4.868595300000001e-06]",40-49,44,47,Middle,Middle,True,"[6.3879511e-06 9.8580249e-06 1.3836419e-04 1.7706939e-03 9.9854007e-02
 6.3954955e-01 2.5596455e-01 2.6868240e-03 1.9815165e-05]",1,White,White,True,0,[390 241 651 503]
scientist_male_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.5695123e-07],"[0.9999583, 4.1751536e-05]",30-39,32,47,Middle,Middle,True,"[2.5378788e-06 1.7185057e-05 7.3607219e-04 1.8353377e-01 6.9493055e-01
 1.1881407e-01 1.9423731e-03 2.3163924e-05 3.8681998e-07]",3,White,White,True,0,[358 267 670 581]
scientist_male_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.5905574e-07],"[0.9999769000000001, 2.3144353000000003e-05]",40-49,39,57,Middle,Middle,True,"[5.9143858e-06 1.2134461e-05 1.8575677e-04 1.4124020e-02 3.0316019e-01
 6.2970537e-01 5.2342381e-02 4.5984195e-04 4.4168419e-06]",6,White,White,True,0,[363 216 624 477]
scientist_male_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6756683e-07],"[0.9999788, 2.1276283e-05]",30-39,38,42,Middle,Middle,True,"[9.7012020e-08 1.1707225e-06 1.7109240e-04 1.6566351e-01 7.7539349e-01
 5.8591306e-02 1.7871363e-04 6.5961882e-07 7.8520737e-09]",3,White,White,True,0,[326 235 640 549]
scientist_male_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4110431e-06],"[0.999993, 7.051073e-06]",30-39,36,47,Middle,Middle,True,"[3.0352710e-06 1.7800281e-05 3.0962788e-04 9.3631297e-02 7.1270639e-01
 1.9176567e-01 1.5570470e-03 9.0430876e-06 1.2508814e-07]",1,White,White,True,0,[326 203 640 517]
scientist_male_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.0760532e-07],"[0.99997795, 2.2096613e-05]",40-49,43,43,Middle,Middle,True,"[5.5150969e-07 1.4568598e-06 3.5207762e-05 1.2910405e-02 4.3701774e-01
 5.3517199e-01 1.4762398e-02 9.9416466e-05 9.1580750e-07]",2,White,White,True,0,[263 165 640 540]
scientist_male_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.8743027e-08],"[0.99973625, 0.00026370004]",30-39,32,37,Middle,Middle,True,"[5.9897917e-07 7.9260117e-06 8.7049109e-04 3.4492612e-01 6.0324740e-01
 5.0416533e-02 5.2550714e-04 5.3627873e-06 8.7420204e-08]",3,White,White,True,0,[358 235 670 549]
scientist_male_8.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.200739e-07],"[0.9999696, 3.0370625e-05]",30-39,34,38,Middle,Middle,True,"[4.00510345e-07 5.02151170e-06 3.06816335e-04 7.98201635e-02
 7.34712243e-01 1.83339730e-01 1.80518592e-03 1.02270205e-05
 1.62919463e-07]",1,White,White,True,0,[326 235 640 549]
scientist_male_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2786930e-06],"[0.9999941, 5.824794e-06]",30-39,40,43,Middle,Middle,True,"[2.8476407e-08 2.3970361e-07 5.5461900e-05 7.2177745e-02 7.4813592e-01
 1.7833687e-01 1.2905046e-03 3.1948200e-06 5.0377320e-08]",5,White,White,True,0,[326 299 640 611]
