image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, middle aged, asian_69.png",Female,Young,Asian,Female,Female,Female,True,[4.0684658e-06 9.9999595e-01],"[0.034486048, 0.9655138999999999]",20-29,32,38,Young,Middle,False,"[1.7471621e-07 5.0149880e-05 1.5622048e-02 5.2274787e-01 4.1278866e-01
 4.8063431e-02 6.8219122e-04 4.5009529e-05 4.3409855e-07]",7,Asian,Asian,True,0,[326 203 640 517]
"writer_female, middle aged, asian_83.png",Female,Young,Asian,Female,Female,Female,True,[9.999494e-06 9.999900e-01],"[0.017702884999999998, 0.9822970999999999]",20-29,32,32,Young,Middle,False,"[5.2327056e-08 7.8070188e-05 6.2233429e-02 8.0699921e-01 1.2537877e-01
 5.2821087e-03 2.6347772e-05 2.0789769e-06 3.8970445e-08]",7,Asian,Asian,True,0,[326 299 640 611]
"writer_female, middle aged, black_103.png",Female,Young,Indian,Female,Female,Female,True,[3.8437665e-05 9.9996156e-01],"[5.635071e-05, 0.9999436]",20-29,30,32,Young,Middle,False,"[1.46918602e-08 3.11693329e-05 4.95415814e-02 7.85776973e-01
 1.62142336e-01 2.49338802e-03 1.43090565e-05 1.90443942e-07
 1.97905936e-09]",5,Indian,Indian,True,0,[339 279 715 654]
"writer_female, middle aged, black_108.png",Female,Young,Black,Female,Female,Female,True,[7.720313e-06 9.999923e-01],"[0.0016254622, 0.9983745]",20-29,29,32,Young,Middle,True,"[1.3242531e-08 2.3694937e-04 1.2767921e-01 7.9607123e-01 7.5627156e-02
 3.8455572e-04 9.2978854e-07 5.7022267e-09 7.1521455e-11]",4,Black,Black,True,0,[326 267 640 581]
"writer_female, middle aged, black_12.png",Female,Young,Black,Female,Female,Female,True,[8.221057e-06 9.999918e-01],"[0.00028086599, 0.9997191]",20-29,29,30,Young,Middle,True,"[5.1534336e-08 5.8281230e-04 2.8154743e-01 6.7250007e-01 4.5053463e-02
 3.1459078e-04 1.6060646e-06 1.3866033e-08 1.2604101e-10]",4,Black,Black,True,0,[302 240 677 615]
"writer_female, middle aged, black_122.png",Female,Young,Black,Female,Female,Female,True,[1.0665307e-04 9.9989331e-01],"[0.041740274, 0.9582596999999999]",20-29,31,33,Young,Middle,False,"[2.3942887e-08 4.7162823e-05 4.8082419e-02 7.8585047e-01 1.6272858e-01
 3.2714319e-03 1.9806806e-05 1.0671787e-07 1.2346841e-09]",6,Black,Black,True,0,[377 316 753 692]
"writer_female, middle aged, black_47.png",Female,Young,Black,Female,Female,Female,True,[2.9164539e-05 9.9997085e-01],"[0.033223863, 0.9667761]",20-29,29,26,Young,Young,True,"[1.7100691e-08 2.3473201e-04 1.4744453e-01 7.9003799e-01 6.2030371e-02
 2.5128946e-04 1.0877015e-06 4.5607860e-09 4.7771152e-11]",4,Black,Black,True,0,[302 279 677 654]
"writer_female, middle aged, black_82.png",Female,Young,Black,Female,Female,Female,True,[1.1882462e-04 9.9988115e-01],"[0.012917433, 0.9870825999999999]",20-29,31,33,Young,Middle,False,"[1.0113789e-07 6.7833273e-05 3.1660181e-02 6.6346711e-01 2.8909829e-01
 1.5379528e-02 3.2316695e-04 3.7338873e-06 4.0213681e-08]",6,Black,Black,True,0,[248 261 698 711]
"writer_female, middle aged, black_89.png",Female,Young,Black,Female,Female,Female,True,[1.861822e-05 9.999814e-01],"[0.00017034262000000002, 0.9998296000000001]",20-29,30,34,Young,Middle,False,"[3.5760682e-08 3.7891092e-05 3.1911053e-02 8.0094022e-01 1.6402186e-01
 3.0523585e-03 3.6283371e-05 2.8585865e-07 1.9107103e-09]",5,Black,Black,True,0,[294 172 608 485]
"writer_female, middle aged, indian_14.png",Female,Middle,Indian,Female,Female,Female,True,[1.641168e-05 9.999836e-01],"[0.00026019115, 0.9997398]",30-39,33,40,Middle,Middle,True,"[6.0898515e-08 2.8586282e-06 6.4280635e-04 1.0365713e-01 6.3266850e-01
 2.4979179e-01 1.2967723e-02 2.6787008e-04 1.1759656e-06]",2,Indian,Indian,True,0,[358 267 670 581]
"writer_female, middle aged, indian_22.png",Female,Middle,Indian,Female,Female,Female,True,[1.2862643e-04 9.9987143e-01],"[0.000470303, 0.9995297]",30-39,31,43,Middle,Middle,True,"[6.4544838e-07 9.2465423e-05 7.6016332e-03 2.5587100e-01 6.1197710e-01
 1.1941794e-01 4.8624263e-03 1.7395003e-04 2.8379939e-06]",4,Indian,Indian,True,0,[302 279 677 654]
"writer_female, middle aged, indian_24.png",Female,Middle,Indian,Female,Female,Female,True,[2.0614338e-04 9.9979389e-01],"[0.16495422, 0.8350458000000001]",30-39,35,31,Middle,Middle,True,"[1.0620520e-07 9.8543378e-06 2.6681467e-03 1.3634926e-01 6.1294514e-01
 2.3598002e-01 1.1746200e-02 2.9686492e-04 4.3252899e-06]",0,Indian,White,False,0,[339 240 715 615]
"writer_female, middle aged, indian_27.png",Female,Middle,Indian,Female,Female,Female,True,[4.1386371e-05 9.9995863e-01],"[0.010425724999999999, 0.9895743]",30-39,41,42,Middle,Middle,True,"[6.6746701e-08 5.0512663e-06 1.4801167e-03 2.7664497e-01 5.6915021e-01
 1.4520913e-01 7.3407441e-03 1.6802867e-04 1.6885032e-06]",6,Indian,Indian,True,0,[302 240 677 615]
"writer_female, middle aged, indian_37.png",Female,Middle,Indian,Female,Female,Female,True,[8.078436e-05 9.999192e-01],"[0.0064371509999999995, 0.99356285]",30-39,34,33,Middle,Middle,True,"[1.07183133e-08 4.04539878e-06 7.77969044e-03 4.67482895e-01
 4.84834373e-01 3.92503701e-02 6.37273246e-04 1.12109565e-05
 1.20955804e-07]",1,Indian,White,False,0,[248 261 698 711]
"writer_female, middle aged, indian_43.png",Female,Middle,Indian,Female,Female,Female,True,[1.5727337e-04 9.9984276e-01],"[0.022776725, 0.97722336]",30-39,36,45,Middle,Middle,True,"[6.3260450e-07 2.1367909e-04 1.8654862e-02 4.5200929e-01 4.7578704e-01
 5.2290455e-02 1.0183422e-03 2.5245628e-05 4.2458581e-07]",1,Indian,Indian,True,0,[358 299 670 611]
"writer_female, middle aged, indian_9.png",Female,Middle,Indian,Female,Female,Female,True,[3.9179715e-05 9.9996078e-01],"[8.469047000000001e-05, 0.9999154]",30-39,31,37,Middle,Middle,True,"[3.4314663e-08 3.3571914e-06 2.6151864e-03 3.2381374e-01 5.6643879e-01
 1.0385374e-01 3.1908823e-03 8.3018691e-05 1.2752928e-06]",4,Indian,White,False,0,[358 267 670 581]
"writer_female, middle aged, white_16.png",Female,Middle,White,Female,Female,Female,True,[3.6966121e-06 9.9999624e-01],"[4.8777247e-05, 0.9999512500000001]",30-39,33,34,Middle,Middle,True,"[5.6308056e-09 6.6108362e-07 4.5408585e-04 1.4154129e-01 6.8572152e-01
 1.6975437e-01 2.5058927e-03 2.2012502e-05 1.7414750e-07]",2,White,White,True,0,[302 354 677 730]
"writer_female, middle aged, white_17.png",Female,Middle,White,Female,Female,Female,True,[1.9781808e-05 9.9998021e-01],"[0.00028084539, 0.9997191]",30-39,38,55,Middle,Middle,True,"[1.6941723e-07 4.3771643e-06 6.6828431e-04 5.4488163e-02 5.0444263e-01
 3.8546681e-01 5.1689215e-02 3.1896716e-03 5.0631756e-05]",3,White,White,True,0,[302 316 677 692]
"writer_female, middle aged, white_52.png",Female,Middle,White,Female,Female,Female,True,[1.1340258e-06 9.9999887e-01],"[5.613931e-06, 0.9999944000000001]",30-39,36,40,Middle,Middle,True,"[5.3357034e-09 1.8977915e-06 1.9450389e-03 3.0154446e-01 5.9373033e-01
 1.0139651e-01 1.3717990e-03 9.7382554e-06 1.9113112e-07]",1,White,White,True,0,[407 207 624 424]
"writer_female, middle aged, white_60.png",Female,Middle,White,Female,Female,Female,True,[2.5628945e-06 9.9999744e-01],"[2.6274372e-05, 0.9999737500000001]",30-39,46,53,Middle,Middle,True,"[7.6910078e-09 4.5364143e-07 1.8097373e-04 3.8398065e-02 4.9624193e-01
 4.1852710e-01 4.5721464e-02 9.1189676e-04 1.8103872e-05]",11,White,White,True,0,[302 240 677 615]
"writer_female, middle aged, white_73.png",Female,Middle,White,Female,Female,Female,True,[4.073053e-06 9.999959e-01],"[1.1103317e-05, 0.9999889000000001]",30-39,43,50,Middle,Middle,True,"[1.5701410e-08 7.3662443e-07 2.2943872e-04 7.5953051e-02 6.2011629e-01
 2.8696424e-01 1.6523980e-02 2.0941297e-04 2.8019451e-06]",8,White,White,True,0,[407 185 624 403]
"writer_female, middle aged, white_76.png",Female,Middle,White,Female,Female,Female,True,[5.888643e-06 9.999941e-01],"[3.577314e-05, 0.9999642]",30-39,36,46,Middle,Middle,True,"[1.03312265e-08 8.58298336e-07 7.06877210e-04 1.52930275e-01
 7.00373232e-01 1.43759653e-01 2.20071152e-03 2.82223300e-05
 2.43031764e-07]",1,White,White,True,0,[302 240 677 615]
"writer_female, middle aged, white_93.png",Female,Middle,White,Female,Female,Female,True,[1.6005915e-05 9.9998403e-01],"[0.00038071875, 0.9996192]",30-39,46,38,Middle,Middle,True,"[5.5160405e-09 1.6698926e-06 1.3078657e-03 2.7665144e-01 5.8001971e-01
 1.3937224e-01 2.6203780e-03 2.6010544e-05 6.2378029e-07]",11,White,White,True,0,[302 202 677 578]
"writer_female, young, asian_131.png",Female,Young,Asian,Female,Female,Female,True,[2.0847971e-05 9.9997914e-01],"[0.033871963, 0.9661280999999999]",20-29,29,29,Young,Young,True,"[8.6660428e-08 3.4035125e-04 2.2614495e-01 7.4958473e-01 2.3554048e-02
 3.7484331e-04 8.7986325e-07 8.1302332e-08 1.4508020e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"writer_female, young, asian_18.png",Female,Young,Asian,Female,Female,Female,True,[1.2829914e-05 9.9998719e-01],"[0.0048111337, 0.9951888]",20-29,28,26,Young,Young,True,"[1.9552876e-06 1.5643714e-02 3.9820299e-01 5.7159358e-01 1.4344608e-02
 2.1211621e-04 8.9819150e-07 8.0811638e-08 2.0267161e-09]",3,Asian,Asian,True,0,[248 261 698 711]
"writer_female, young, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[1.3298092e-05 9.9998671e-01],"[0.0007872544, 0.9992127000000001]",20-29,27,30,Young,Middle,True,"[6.8481633e-08 1.8382844e-04 1.0189155e-01 8.5138321e-01 4.5909286e-02
 6.3029799e-04 1.7708320e-06 9.7364712e-08 1.2705607e-09]",2,Asian,Asian,True,0,[339 279 715 654]
"writer_female, young, asian_36.png",Female,Young,Asian,Female,Female,Female,True,[1.3946264e-05 9.9998605e-01],"[0.0008433364, 0.9991567]",20-29,27,25,Young,Young,True,"[1.0486641e-07 3.1524673e-04 1.9229181e-01 7.8504014e-01 2.2022450e-02
 3.2947058e-04 7.8687697e-07 6.6533559e-08 1.4886410e-09]",2,Asian,Asian,True,0,[363 295 624 556]
"writer_female, young, asian_87.png",Female,Young,Asian,Female,Female,Female,True,[7.715984e-06 9.999923e-01],"[0.10335478000000001, 0.8966451999999999]",20-29,30,30,Young,Middle,False,"[1.4235040e-07 1.4218042e-04 6.5594934e-02 8.0187404e-01 1.2578924e-01
 6.5441425e-03 5.1111267e-05 4.1676276e-06 8.8081251e-08]",5,Asian,Asian,True,0,[263 279 640 654]
"writer_female, young, black_117.png",Female,Young,Black,Female,Female,Female,True,[2.7407866e-06 9.9999726e-01],"[0.0028017249999999997, 0.99719826]",10-19,30,25,Young,Young,False,"[1.24202657e-08 1.97728421e-03 5.10883033e-01 4.72686112e-01
 1.44209275e-02 3.25362817e-05 1.33818546e-07 8.21006541e-10
 4.69274793e-12]",15,Black,Black,True,0,[248 215 698 665]
"writer_female, young, black_129.png",Female,Young,Black,Female,Female,Female,True,[2.2856828e-05 9.9997711e-01],"[0.027056676999999998, 0.9729433000000001]",20-29,29,26,Young,Young,True,"[3.6720710e-08 2.5433153e-04 1.1253628e-01 7.9996008e-01 8.6435169e-02
 8.1022340e-04 3.9407960e-06 2.9949746e-08 3.7858541e-10]",4,Black,Black,True,0,[302 202 677 578]
"writer_female, young, black_138.png",Female,Young,Black,Female,Female,Female,True,[1.0305912e-04 9.9989694e-01],"[0.0040873920000000005, 0.9959126]",20-29,30,31,Young,Middle,False,"[6.6048315e-08 1.3242175e-03 4.4708160e-01 5.3719294e-01 1.4347835e-02
 5.3311669e-05 1.4568766e-07 1.5286817e-09 2.6953474e-11]",5,Black,Black,True,0,[358 267 670 581]
"writer_female, young, black_3.png",Female,Young,Black,Female,Female,Female,True,[8.8542444e-04 9.9911457e-01],"[0.22885801, 0.771142]",10-19,30,28,Young,Young,False,"[3.0930862e-06 3.1268556e-02 7.6460212e-01 2.0094784e-01 3.1603524e-03
 1.7973431e-05 7.1065848e-08 1.9910977e-09 8.4473983e-11]",15,Black,Black,True,0,[302 279 677 654]
"writer_female, young, black_39.png",Female,Young,Black,Female,Female,Female,True,[7.3149463e-04 9.9926853e-01],"[0.059500175, 0.9404998999999999]",10-19,28,29,Young,Young,True,"[7.4438149e-06 4.6071798e-02 5.5472237e-01 3.8187224e-01 1.7249936e-02
 7.5764787e-05 4.3530727e-07 4.6190238e-09 1.6393374e-10]",13,Black,Black,True,0,[248 261 698 711]
"writer_female, young, black_71.png",Female,Young,Black,Female,Female,Female,True,[7.8263704e-04 9.9921739e-01],"[0.06115783, 0.9388421]",10-19,27,22,Young,Young,True,"[9.04752051e-06 1.07138745e-01 7.86343217e-01 1.02410488e-01
 4.06338694e-03 3.47924652e-05 3.26346452e-07 6.13047302e-09
 3.27847638e-10]",12,Black,Black,True,0,[326 235 640 549]
"writer_female, young, black_74.png",Female,Young,Black,Female,Female,Female,True,[6.119311e-05 9.999388e-01],"[9.492613e-05, 0.9999051]",20-29,28,28,Young,Young,True,"[1.4047514e-08 9.6968237e-05 7.1800649e-02 8.5192871e-01 7.5690009e-02
 4.8217332e-04 1.4281637e-06 1.2892544e-08 1.4177889e-10]",3,Black,Black,True,0,[302 316 677 692]
"writer_female, young, indian_121.png",Female,Young,Indian,Female,Female,Female,True,[2.1280825e-05 9.9997878e-01],"[0.012438438999999999, 0.9875615999999999]",20-29,30,30,Young,Middle,False,"[4.7084196e-08 8.0839958e-04 2.7394938e-01 6.9472295e-01 3.0255631e-02
 2.6257549e-04 9.2142386e-07 3.2774874e-08 7.2702722e-10]",5,Indian,White,False,0,[248 261 698 711]
"writer_female, young, indian_32.png",Female,Young,Indian,Female,Female,Female,True,[3.0507593e-04 9.9969494e-01],"[0.021625779999999997, 0.97837425]",20-29,29,29,Young,Young,True,"[3.1381941e-07 1.4054778e-04 4.1450728e-02 6.3160032e-01 2.9200259e-01
 3.4233291e-02 5.4926565e-04 2.2243732e-05 6.3670825e-07]",4,Indian,White,False,0,[248 261 698 711]
"writer_female, young, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[7.8785824e-06 9.9999213e-01],"[0.011991409, 0.98800865]",20-29,27,26,Young,Young,True,"[1.8521816e-07 1.8416689e-04 3.5802860e-02 7.1071804e-01 2.4291918e-01
 1.0285272e-02 8.7918685e-05 2.4598908e-06 2.7753813e-08]",2,Indian,Indian,True,0,[339 279 715 654]
"writer_female, young, indian_98.png",Female,Young,Indian,Female,Female,Female,True,[6.1450473e-06 9.9999380e-01],"[0.30458662000000003, 0.69541336]",20-29,31,32,Young,Middle,False,"[7.5498532e-09 8.8143104e-05 1.2690906e-01 8.0089521e-01 7.1487464e-02
 6.1904872e-04 1.0417825e-06 1.8881757e-08 2.5478133e-10]",6,Indian,Asian,False,0,[358 267 670 581]
"writer_female, young, white_137.png",Female,Young,White,Female,Female,Female,True,[2.8099591e-06 9.9999720e-01],"[0.0007997548, 0.9992002999999999]",20-29,29,32,Young,Middle,True,"[5.1299232e-10 1.2804862e-05 8.7167725e-02 8.5445386e-01 5.8054086e-02
 3.1129972e-04 2.3418708e-07 2.3790778e-09 5.8505742e-11]",4,White,White,True,0,[358 267 670 581]
"writer_female, young, white_140.png",Female,Young,White,Female,Female,Female,True,[6.4276269e-06 9.9999356e-01],"[0.0021487171999999997, 0.99785126]",20-29,27,24,Young,Young,True,"[1.0227472e-08 4.2127501e-04 2.6158962e-01 7.0925748e-01 2.8528072e-02
 2.0331464e-04 2.3400840e-07 5.8331371e-09 1.5833111e-10]",2,White,White,True,0,[302 202 677 578]
"writer_female, young, white_149.png",Female,Young,White,Female,Female,Female,True,[5.9399017e-06 9.9999410e-01],"[0.024998994, 0.975001]",20-29,31,29,Young,Young,False,"[1.5562652e-09 1.1068654e-05 5.0065596e-02 8.2259232e-01 1.2625645e-01
 1.0736063e-03 8.9738217e-07 8.0668361e-09 1.5142651e-10]",6,White,White,True,0,[358 267 670 581]
"writer_female, young, white_26.png",Female,Young,White,Female,Female,Female,True,[4.7854388e-05 9.9995208e-01],"[0.0007811729600000001, 0.9992188]",20-29,28,26,Young,Young,True,"[3.7723944e-09 6.0264647e-05 1.9786797e-01 7.5480461e-01 4.7006454e-02
 2.6042855e-04 2.2484016e-07 2.9688552e-09 9.4270425e-11]",3,White,White,True,0,[326 203 640 517]
"writer_female, young, white_55.png",Female,Young,White,Female,Female,Female,True,[1.8497522e-05 9.9998152e-01],"[1.5963490000000002e-06, 0.9999984999999999]",20-29,28,27,Young,Young,True,"[8.5933832e-10 7.4754876e-06 6.4339757e-02 8.7706715e-01 5.8193717e-02
 3.9150106e-04 4.1538092e-07 5.1194684e-09 1.3382617e-10]",3,White,White,True,0,[358 331 670 643]
"writer_female, young, white_6.png",Female,Young,White,Female,Female,Female,True,[4.054345e-06 9.999959e-01],"[0.00042311974000000004, 0.9995769]",20-29,28,31,Young,Middle,True,"[5.4734883e-09 9.6171398e-06 3.0414550e-02 6.9164449e-01 2.7269831e-01
 5.2212388e-03 1.1691150e-05 1.3539091e-07 1.3565236e-09]",3,White,White,True,0,[326 203 640 517]
"writer_female, young, white_68.png",Female,Young,White,Female,Female,Female,True,[1.09291295e-05 9.99989092e-01],"[0.001621293, 0.99837875]",20-29,30,33,Young,Middle,False,"[3.2733463e-10 4.4610229e-06 4.2831048e-02 8.8413340e-01 7.2838970e-02
 1.9205594e-04 9.7889178e-08 6.5192146e-10 1.3594040e-11]",5,White,White,True,0,[294 172 608 485]
"writer_female, young, white_84.png",Female,Young,White,Female,Female,Female,True,[4.4769927e-06 9.9999547e-01],"[0.0008256642, 0.9991743]",20-29,36,30,Young,Middle,False,"[1.4348925e-09 7.9773181e-06 5.1799107e-02 8.0651605e-01 1.4082392e-01
 8.5231848e-04 6.5562767e-07 4.4947321e-09 6.2296203e-11]",11,White,White,True,0,[248 261 698 711]
"writer_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9999928e-01 7.2114466e-07],"[0.9994117, 0.0005882551]",60-69,48,76,Old,Old,False,"[1.8161763e-06 1.5182299e-06 3.2410039e-06 6.4743781e-06 1.5635199e-04
 5.6424644e-03 1.4072369e-01 8.1914407e-01 3.4320399e-02]",17,Asian,Asian,True,0,[248 261 698 711]
"writer_male, elderly, asian_33.png",Male,Old,Asian,Male,Male,Male,True,[9.9999887e-01 1.1524500e-06],"[0.9980562000000001, 0.0019438678]",60-69,54,78,Old,Old,False,"[2.4688716e-05 5.9069607e-06 9.7721959e-06 7.4123341e-06 6.7142959e-05
 1.1925308e-03 6.8757981e-02 8.8325381e-01 4.6680771e-02]",11,Asian,Asian,True,0,[358 267 670 581]
"writer_male, elderly, asian_5.png",Male,Old,Asian,Male,Male,Male,True,[9.9998593e-01 1.4057842e-05],"[0.99932755, 0.0006725252399999999]",60-69,56,81,Old,Old,False,"[1.8276931e-05 1.3826141e-05 4.6773301e-05 2.5431076e-05 7.7535071e-05
 9.6766540e-04 5.7742424e-02 7.9235709e-01 1.4875095e-01]",9,Asian,Asian,True,0,[326 267 640 581]
"writer_male, elderly, black_102.png",Male,Old,Indian,Male,Male,Male,True,[9.9999529e-01 4.7089798e-06],"[0.9990432, 0.0009567687]",60-69,57,76,Old,Old,False,"[7.0724636e-05 3.9372186e-05 1.5063524e-04 9.6427750e-05 3.5280560e-04
 5.2080024e-03 1.8073146e-01 7.8810638e-01 2.5244135e-02]",8,Indian,Asian,False,0,[358 299 670 611]
"writer_male, elderly, black_125.png",Male,Old,Black,Male,Male,Male,True,[9.999990e-01 9.885747e-07],"[0.9991943999999999, 0.0008056199]",60-69,56,77,Old,Old,False,"[8.0881227e-06 7.7442828e-06 5.1406481e-05 3.8389771e-05 1.4914124e-04
 3.3583634e-03 1.6336209e-01 8.0758500e-01 2.5439896e-02]",9,Black,Indian,False,0,[363 295 624 556]
"writer_male, elderly, black_130.png",Male,Old,White,Male,Male,Male,True,[9.9983722e-01 1.6276489e-04],"[0.9995515, 0.0004484577]",60-69,52,75,Old,Old,False,"[1.18310214e-04 7.68355530e-05 3.26299254e-04 2.65278737e-04
 4.85756551e-04 3.96032771e-03 1.39221549e-01 7.51187742e-01
 1.04357898e-01]",13,White,White,True,0,[326 299 640 611]
"writer_male, elderly, black_143.png",Male,Old,Black,Male,Male,Male,True,[9.9999166e-01 8.2899724e-06],"[0.9967712, 0.0032288129999999996]",60-69,56,73,Old,Old,False,"[1.5637237e-05 3.5089171e-05 1.2399265e-04 1.6667299e-04 9.0656860e-04
 1.6691558e-02 3.1315672e-01 6.2955135e-01 3.9352383e-02]",9,Black,Black,True,0,[294 215 744 665]
"writer_male, elderly, black_4.png",Male,Old,Indian,Male,Male,Male,True,[9.999198e-01 8.025211e-05],"[0.9996489, 0.00035107948]",60-69,61,79,Old,Old,True,"[1.3755718e-05 7.3096689e-06 6.1032944e-05 6.8727975e-05 1.2487271e-04
 9.6269400e-04 6.7877501e-02 8.1309229e-01 1.1779178e-01]",4,Indian,Asian,False,0,[407 229 624 446]
"writer_male, elderly, black_44.png",Male,Old,Indian,Male,Male,Male,True,[9.9997801e-01 2.1969585e-05],"[0.9991998, 0.0008001487999999999]",60-69,56,77,Old,Old,False,"[2.0484054e-05 1.7378641e-05 9.6489464e-05 2.9274288e-05 1.0211282e-04
 2.7544610e-03 1.9941698e-01 7.6433408e-01 3.3228830e-02]",9,Indian,Indian,True,0,[302 202 677 578]
"writer_male, elderly, black_50.png",Male,Old,White,Male,Male,Male,True,[9.9948907e-01 5.1091640e-04],"[0.9991585999999999, 0.0008413779]",60-69,60,76,Old,Old,False,"[2.1207779e-04 1.6931252e-04 6.7287061e-04 2.2344779e-04 4.8195026e-04
 3.8655514e-03 1.4357109e-01 7.5562751e-01 9.5176190e-02]",5,White,White,True,0,[390 241 651 503]
"writer_male, elderly, black_58.png",Male,Old,Black,Male,Male,Male,True,[9.9999827e-01 1.7002376e-06],"[0.9971239, 0.0028761031999999997]",60-69,53,73,Old,Old,False,"[2.8255718e-05 3.6337191e-05 1.6265408e-04 2.5889146e-04 1.4978884e-03
 2.5527069e-02 3.7807861e-01 5.7628971e-01 1.8120503e-02]",12,Black,Black,True,0,[363 268 624 529]
"writer_male, elderly, black_7.png",Male,Old,Indian,Male,Male,Male,True,[9.9984109e-01 1.5892493e-04],"[0.994965, 0.0050349283]",60-69,56,77,Old,Old,False,"[1.7744348e-04 1.9627521e-04 6.1926985e-04 1.2494801e-04 5.6369492e-04
 1.0951887e-02 3.3492264e-01 6.2075770e-01 3.1686097e-02]",9,Indian,White,False,0,[294 261 744 711]
