image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, young, white_149.png",Female,Young,White,Female,Female,Female,True,[5.9399017e-06 9.9999410e-01],"[0.024998994, 0.975001]",20-29,31,29,Young,Young,False,"[1.5562652e-09 1.1068654e-05 5.0065596e-02 8.2259232e-01 1.2625645e-01
 1.0736063e-03 8.9738217e-07 8.0668361e-09 1.5142651e-10]",6,White,White,True,0,[358 267 670 581]
"writer_female, young, white_26.png",Female,Young,White,Female,Female,Female,True,[4.7854388e-05 9.9995208e-01],"[0.0007811729600000001, 0.9992188]",20-29,28,26,Young,Young,True,"[3.7723944e-09 6.0264647e-05 1.9786797e-01 7.5480461e-01 4.7006454e-02
 2.6042855e-04 2.2484016e-07 2.9688552e-09 9.4270425e-11]",3,White,White,True,0,[326 203 640 517]
"writer_female, young, white_55.png",Female,Young,White,Female,Female,Female,True,[1.8497522e-05 9.9998152e-01],"[1.5963490000000002e-06, 0.9999984999999999]",20-29,28,27,Young,Young,True,"[8.5933832e-10 7.4754876e-06 6.4339757e-02 8.7706715e-01 5.8193717e-02
 3.9150106e-04 4.1538092e-07 5.1194684e-09 1.3382617e-10]",3,White,White,True,0,[358 331 670 643]
"writer_female, young, white_6.png",Female,Young,White,Female,Female,Female,True,[4.054345e-06 9.999959e-01],"[0.00042311974000000004, 0.9995769]",20-29,28,31,Young,Middle,True,"[5.4734883e-09 9.6171398e-06 3.0414550e-02 6.9164449e-01 2.7269831e-01
 5.2212388e-03 1.1691150e-05 1.3539091e-07 1.3565236e-09]",3,White,White,True,0,[326 203 640 517]
"writer_female, young, white_68.png",Female,Young,White,Female,Female,Female,True,[1.09291295e-05 9.99989092e-01],"[0.001621293, 0.99837875]",20-29,30,33,Young,Middle,False,"[3.2733463e-10 4.4610229e-06 4.2831048e-02 8.8413340e-01 7.2838970e-02
 1.9205594e-04 9.7889178e-08 6.5192146e-10 1.3594040e-11]",5,White,White,True,0,[294 172 608 485]
"writer_female, young, white_84.png",Female,Young,White,Female,Female,Female,True,[4.4769927e-06 9.9999547e-01],"[0.0008256642, 0.9991743]",20-29,36,30,Young,Middle,False,"[1.4348925e-09 7.9773181e-06 5.1799107e-02 8.0651605e-01 1.4082392e-01
 8.5231848e-04 6.5562767e-07 4.4947321e-09 6.2296203e-11]",11,White,White,True,0,[248 261 698 711]
"writer_male, elderly, white_116.png",Male,Old,White,Male,Male,Male,True,[9.9985528e-01 1.4469562e-04],"[0.99854866, 0.0014513140999999998]",60-69,59,79,Old,Old,False,"[2.7722926e-05 2.5636475e-05 2.9759566e-04 1.2712931e-04 2.5057723e-04
 2.9161710e-03 1.8243870e-01 7.6566571e-01 4.8250884e-02]",6,White,White,True,0,[302 354 677 730]
"writer_male, elderly, white_148.png",Male,Old,White,Male,Male,Male,True,[9.9976116e-01 2.3881614e-04],"[0.9999924, 7.687836e-06]",60-69,57,76,Old,Old,False,"[3.0988187e-05 1.8913313e-05 1.5232096e-04 1.0530876e-04 2.1612740e-04
 2.5755288e-03 1.6031821e-01 7.4373543e-01 9.2847161e-02]",8,White,White,True,0,[263 240 640 615]
"writer_male, elderly, white_38.png",Male,Old,White,Male,Male,Male,True,[9.9999124e-01 8.7874560e-06],"[0.99915924, 0.0008408065000000001]",60-69,59,76,Old,Old,False,"[1.9191948e-05 7.6481601e-06 5.9503323e-05 1.1532776e-05 8.4262574e-05
 3.2736610e-03 2.6244125e-01 7.1021092e-01 2.3892086e-02]",6,White,White,True,0,[202 215 654 665]
"writer_male, elderly, white_41.png",Male,Old,White,Male,Male,Male,True,[9.9913055e-01 8.6946890e-04],"[0.9973862, 0.0026138967000000003]",60-69,58,78,Old,Old,False,"[2.96979288e-05 1.16902565e-05 1.36304137e-04 1.19229007e-04
 1.37800409e-04 8.32930673e-04 7.31389672e-02 7.99273968e-01
 1.26319408e-01]",7,White,White,True,0,[326 235 640 549]
"writer_male, elderly, white_45.png",Male,Old,White,Male,Male,Male,True,[9.9923855e-01 7.6146738e-04],"[0.9998511000000001, 0.000148896845]",60-69,53,78,Old,Old,False,"[2.0152012e-05 1.2465743e-05 1.0076608e-04 7.0763337e-05 3.1743373e-04
 6.2244101e-03 2.9841828e-01 6.3199925e-01 6.2836587e-02]",12,White,White,True,0,[358 267 670 581]
"writer_male, elderly, white_46.png",Male,Old,White,Male,Male,Male,True,[9.9959391e-01 4.0609378e-04],"[0.9998399, 0.00016010892]",60-69,49,79,Old,Old,False,"[8.9846762e-06 5.9338049e-06 9.1372385e-05 8.8307635e-05 1.1219081e-04
 1.5118425e-03 1.7763793e-01 7.4997020e-01 7.0573166e-02]",16,White,White,True,0,[294 305 744 756]
"writer_male, elderly, white_59.png",Male,Old,White,Male,Male,Male,True,[9.9993938e-01 6.0640767e-05],"[0.9998933999999999, 0.00010654787500000001]",60-69,60,77,Old,Old,False,"[4.3383767e-05 1.3161135e-05 9.4217394e-05 2.9304942e-05 9.8338736e-05
 1.8740240e-03 1.8372683e-01 7.8576607e-01 2.8354650e-02]",5,White,White,True,0,[302 316 677 692]
"writer_male, elderly, white_66.png",Male,Old,White,Male,Male,Male,True,[9.9999034e-01 9.6351623e-06],"[0.9997790999999999, 0.00022087554999999999]",60-69,55,76,Old,Old,False,"[6.8179479e-06 1.8204762e-06 1.8698584e-05 1.9404577e-05 1.2550356e-04
 2.8982654e-03 2.3118092e-01 7.4020910e-01 2.5539445e-02]",10,White,White,True,0,[263 202 640 578]
"writer_male, elderly, white_86.png",Male,Old,White,Male,Male,Male,True,[9.9996561e-01 3.4431883e-05],"[0.9999495, 5.054383e-05]",60-69,57,79,Old,Old,False,"[1.6165717e-05 6.1575433e-06 5.4194999e-05 3.2508393e-05 1.2104356e-04
 2.3888359e-03 1.8557955e-01 7.7014172e-01 4.1659877e-02]",8,White,White,True,0,[263 279 640 654]
"writer_male, middle aged, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.2954834e-06],"[0.9998593, 0.00014067837]",50-59,50,67,Middle,Old,True,"[6.5642380e-05 4.8916565e-05 4.0395095e-04 1.4918901e-04 1.8170702e-03
 4.6735689e-02 7.0975161e-01 2.3867761e-01 2.3503904e-03]",5,White,White,True,0,[263 279 640 654]
"writer_male, middle aged, white_107.png",Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8041143e-06],"[0.9999608000000001, 3.927275e-05]",50-59,47,56,Middle,Middle,True,"[6.5346826e-06 1.1778634e-05 2.7751832e-04 1.7852226e-03 3.8947258e-02
 3.7134227e-01 5.6778091e-01 1.9638786e-02 2.0967970e-04]",8,White,White,True,0,[263 240 640 615]
"writer_male, middle aged, white_112.png",Male,Middle,White,Male,Male,Male,True,[9.9997431e-01 2.5662674e-05],"[0.9970772999999999, 0.0029226419999999996]",50-59,51,73,Middle,Old,True,"[2.5166692e-05 2.5653386e-05 1.8652859e-04 8.4536805e-05 9.4268349e-04
 3.0339072e-02 7.0335472e-01 2.5893289e-01 6.1087804e-03]",4,White,White,True,0,[311 216 572 477]
"writer_male, middle aged, white_34.png",Male,Middle,White,Male,Male,Male,True,[9.9999380e-01 6.1945284e-06],"[0.9999722, 2.7762344e-05]",50-59,50,67,Middle,Old,True,"[8.6066220e-06 8.1917942e-06 7.0309070e-05 1.3928110e-04 6.2891333e-03
 2.1093564e-01 7.3066944e-01 5.1478501e-02 4.0097226e-04]",5,White,White,True,0,[339 240 715 615]
"writer_male, middle aged, white_40.png",Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7394199e-06],"[0.9999932, 6.7494859999999995e-06]",50-59,47,57,Middle,Middle,True,"[9.9939271e-06 7.2370294e-06 4.0441068e-05 6.2339335e-05 5.4756245e-03
 2.0619453e-01 7.6268005e-01 2.5350103e-02 1.7972513e-04]",8,White,White,True,0,[302 354 677 730]
"writer_male, middle aged, white_61.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2469319e-07],"[0.99995895, 4.1028294e-05]",50-59,52,71,Middle,Old,True,"[6.33701347e-06 6.85644227e-06 7.97668545e-05 1.32270579e-04
 3.34206875e-03 1.16111994e-01 8.33122611e-01 4.68953885e-02
 3.02688248e-04]",3,White,White,True,0,[326 235 640 549]
"writer_male, young, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.129436e-08],"[0.9999798599999999, 2.0147038e-05]",30-39,31,43,Middle,Middle,True,"[4.8128851e-07 2.3475377e-05 3.1673636e-03 3.6875272e-01 5.8972639e-01
 3.8123719e-02 2.0462554e-04 1.2432255e-06 8.7308809e-09]",4,White,White,True,0,[302 240 677 615]
"writer_male, young, white_120.png",Male,Young,White,Male,Male,Male,True,[9.9999988e-01 5.9569913e-08],"[0.99998856, 1.141594e-05]",20-29,36,39,Young,Middle,False,"[1.3133798e-08 6.0617498e-07 7.0105219e-04 4.9782777e-01 4.8925856e-01
 1.2177043e-02 3.4829580e-05 1.7234697e-07 1.6986780e-09]",11,White,White,True,0,[439 478 544 583]
"writer_male, young, white_123.png",Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.912650e-07],"[0.9999695, 3.0522163e-05]",20-29,26,29,Young,Young,True,"[1.2920914e-07 1.0022684e-05 4.4875527e-03 6.9719368e-01 2.9434791e-01
 3.9498117e-03 1.0744159e-05 1.3299754e-07 2.1465214e-09]",1,White,White,True,0,[326 299 640 611]
"writer_male, young, white_124.png",Male,Young,White,Male,Male,Male,True,[1.000000e+00 8.702853e-09],"[0.9999722, 2.7739266e-05]",20-29,28,31,Young,Middle,True,"[2.29484911e-08 4.14942542e-06 1.28513118e-02 8.69119048e-01
 1.16869934e-01 1.15288945e-03 2.64653545e-06 3.30465859e-08
 2.45564957e-10]",3,White,White,True,0,[294 261 744 711]
"writer_male, young, white_141.png",Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4269953e-08],"[0.9997271999999999, 0.00027283426]",20-29,26,39,Young,Middle,True,"[2.9870190e-08 7.2370608e-06 3.5677075e-02 8.2539564e-01 1.3674153e-01
 2.1685751e-03 9.7097582e-06 1.4209979e-07 9.8582109e-10]",1,White,White,True,0,[294 299 608 611]
"writer_male, young, white_30.png",Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.172296e-08],"[0.9998457000000001, 0.0001542757]",20-29,27,38,Young,Middle,True,"[1.9833797e-07 2.3596693e-05 9.2260838e-03 6.9934702e-01 2.8654215e-01
 4.8466735e-03 1.4134683e-05 1.3806469e-07 1.3302203e-09]",2,White,White,True,0,[326 235 640 549]
