image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_male, elderly, black_143.png",Male,Old,Black,Male,Male,Male,True,[9.9999166e-01 8.2899724e-06],"[0.9967712, 0.0032288129999999996]",60-69,56,73,Old,Old,False,"[1.5637237e-05 3.5089171e-05 1.2399265e-04 1.6667299e-04 9.0656860e-04
 1.6691558e-02 3.1315672e-01 6.2955135e-01 3.9352383e-02]",9,Black,Black,True,0,[294 215 744 665]
"writer_male, elderly, black_4.png",Male,Old,Indian,Male,Male,Male,True,[9.999198e-01 8.025211e-05],"[0.9996489, 0.00035107948]",60-69,61,79,Old,Old,True,"[1.3755718e-05 7.3096689e-06 6.1032944e-05 6.8727975e-05 1.2487271e-04
 9.6269400e-04 6.7877501e-02 8.1309229e-01 1.1779178e-01]",4,Indian,Asian,False,0,[407 229 624 446]
"writer_male, elderly, black_44.png",Male,Old,Indian,Male,Male,Male,True,[9.9997801e-01 2.1969585e-05],"[0.9991998, 0.0008001487999999999]",60-69,56,77,Old,Old,False,"[2.0484054e-05 1.7378641e-05 9.6489464e-05 2.9274288e-05 1.0211282e-04
 2.7544610e-03 1.9941698e-01 7.6433408e-01 3.3228830e-02]",9,Indian,Indian,True,0,[302 202 677 578]
"writer_male, elderly, black_50.png",Male,Old,White,Male,Male,Male,True,[9.9948907e-01 5.1091640e-04],"[0.9991585999999999, 0.0008413779]",60-69,60,76,Old,Old,False,"[2.1207779e-04 1.6931252e-04 6.7287061e-04 2.2344779e-04 4.8195026e-04
 3.8655514e-03 1.4357109e-01 7.5562751e-01 9.5176190e-02]",5,White,White,True,0,[390 241 651 503]
"writer_male, elderly, black_58.png",Male,Old,Black,Male,Male,Male,True,[9.9999827e-01 1.7002376e-06],"[0.9971239, 0.0028761031999999997]",60-69,53,73,Old,Old,False,"[2.8255718e-05 3.6337191e-05 1.6265408e-04 2.5889146e-04 1.4978884e-03
 2.5527069e-02 3.7807861e-01 5.7628971e-01 1.8120503e-02]",12,Black,Black,True,0,[363 268 624 529]
"writer_male, elderly, black_7.png",Male,Old,Indian,Male,Male,Male,True,[9.9984109e-01 1.5892493e-04],"[0.994965, 0.0050349283]",60-69,56,77,Old,Old,False,"[1.7744348e-04 1.9627521e-04 6.1926985e-04 1.2494801e-04 5.6369492e-04
 1.0951887e-02 3.3492264e-01 6.2075770e-01 3.1686097e-02]",9,Indian,White,False,0,[294 261 744 711]
"writer_male, elderly, indian_136.png",Male,Old,Indian,Male,Male,Male,True,[9.991855e-01 8.144374e-04],"[0.9996835000000001, 0.00031648456999999996]",60-69,55,77,Old,Old,False,"[1.08497836e-04 2.05844917e-04 6.27884932e-04 1.84084653e-04
 2.75986677e-04 2.82978197e-03 1.04355037e-01 6.76492453e-01
 2.14920476e-01]",10,Indian,White,False,0,[326 267 640 581]
"writer_male, elderly, indian_79.png",Male,Old,Indian,Male,Male,Male,True,[0.9954995  0.00450053],"[0.9996769999999999, 0.00032306854000000004]",60-69,52,75,Old,Old,False,"[2.5339272e-05 7.1141352e-05 2.5127517e-04 1.9535664e-04 4.8689771e-04
 5.5268151e-03 1.3287726e-01 6.2269837e-01 2.3786753e-01]",13,Indian,White,False,0,[339 240 715 615]
"writer_male, elderly, indian_85.png",Male,Old,Indian,Male,Male,Male,True,[0.9979993  0.00200071],"[0.9998794599999999, 0.00012050879]",60-69,59,74,Old,Old,False,"[9.3169969e-05 1.5245602e-04 4.7546328e-04 1.5438750e-04 3.5805197e-04
 4.4603189e-03 1.4204666e-01 6.6536343e-01 1.8689606e-01]",6,Indian,White,False,0,[302 354 677 730]
"writer_male, elderly, indian_88.png",Male,Old,Indian,Male,Male,Male,True,[9.996403e-01 3.596864e-04],"[0.9960874, 0.0039126077]",60-69,59,75,Old,Old,False,"[1.0848409e-05 1.2805775e-05 9.6274329e-05 9.3452189e-05 1.2745887e-04
 1.3462031e-03 7.7889569e-02 7.2914457e-01 1.9127892e-01]",6,Indian,White,False,0,[302 240 677 615]
"writer_male, elderly, white_116.png",Male,Old,White,Male,Male,Male,True,[9.9985528e-01 1.4469562e-04],"[0.99854866, 0.0014513140999999998]",60-69,59,79,Old,Old,False,"[2.7722926e-05 2.5636475e-05 2.9759566e-04 1.2712931e-04 2.5057723e-04
 2.9161710e-03 1.8243870e-01 7.6566571e-01 4.8250884e-02]",6,White,White,True,0,[302 354 677 730]
"writer_male, elderly, white_148.png",Male,Old,White,Male,Male,Male,True,[9.9976116e-01 2.3881614e-04],"[0.9999924, 7.687836e-06]",60-69,57,76,Old,Old,False,"[3.0988187e-05 1.8913313e-05 1.5232096e-04 1.0530876e-04 2.1612740e-04
 2.5755288e-03 1.6031821e-01 7.4373543e-01 9.2847161e-02]",8,White,White,True,0,[263 240 640 615]
"writer_male, elderly, white_38.png",Male,Old,White,Male,Male,Male,True,[9.9999124e-01 8.7874560e-06],"[0.99915924, 0.0008408065000000001]",60-69,59,76,Old,Old,False,"[1.9191948e-05 7.6481601e-06 5.9503323e-05 1.1532776e-05 8.4262574e-05
 3.2736610e-03 2.6244125e-01 7.1021092e-01 2.3892086e-02]",6,White,White,True,0,[202 215 654 665]
"writer_male, elderly, white_41.png",Male,Old,White,Male,Male,Male,True,[9.9913055e-01 8.6946890e-04],"[0.9973862, 0.0026138967000000003]",60-69,58,78,Old,Old,False,"[2.96979288e-05 1.16902565e-05 1.36304137e-04 1.19229007e-04
 1.37800409e-04 8.32930673e-04 7.31389672e-02 7.99273968e-01
 1.26319408e-01]",7,White,White,True,0,[326 235 640 549]
"writer_male, elderly, white_45.png",Male,Old,White,Male,Male,Male,True,[9.9923855e-01 7.6146738e-04],"[0.9998511000000001, 0.000148896845]",60-69,53,78,Old,Old,False,"[2.0152012e-05 1.2465743e-05 1.0076608e-04 7.0763337e-05 3.1743373e-04
 6.2244101e-03 2.9841828e-01 6.3199925e-01 6.2836587e-02]",12,White,White,True,0,[358 267 670 581]
"writer_male, elderly, white_46.png",Male,Old,White,Male,Male,Male,True,[9.9959391e-01 4.0609378e-04],"[0.9998399, 0.00016010892]",60-69,49,79,Old,Old,False,"[8.9846762e-06 5.9338049e-06 9.1372385e-05 8.8307635e-05 1.1219081e-04
 1.5118425e-03 1.7763793e-01 7.4997020e-01 7.0573166e-02]",16,White,White,True,0,[294 305 744 756]
"writer_male, elderly, white_59.png",Male,Old,White,Male,Male,Male,True,[9.9993938e-01 6.0640767e-05],"[0.9998933999999999, 0.00010654787500000001]",60-69,60,77,Old,Old,False,"[4.3383767e-05 1.3161135e-05 9.4217394e-05 2.9304942e-05 9.8338736e-05
 1.8740240e-03 1.8372683e-01 7.8576607e-01 2.8354650e-02]",5,White,White,True,0,[302 316 677 692]
"writer_male, elderly, white_66.png",Male,Old,White,Male,Male,Male,True,[9.9999034e-01 9.6351623e-06],"[0.9997790999999999, 0.00022087554999999999]",60-69,55,76,Old,Old,False,"[6.8179479e-06 1.8204762e-06 1.8698584e-05 1.9404577e-05 1.2550356e-04
 2.8982654e-03 2.3118092e-01 7.4020910e-01 2.5539445e-02]",10,White,White,True,0,[263 202 640 578]
"writer_male, elderly, white_86.png",Male,Old,White,Male,Male,Male,True,[9.9996561e-01 3.4431883e-05],"[0.9999495, 5.054383e-05]",60-69,57,79,Old,Old,False,"[1.6165717e-05 6.1575433e-06 5.4194999e-05 3.2508393e-05 1.2104356e-04
 2.3888359e-03 1.8557955e-01 7.7014172e-01 4.1659877e-02]",8,White,White,True,0,[263 279 640 654]
