image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_male, young, asian_28.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0889123e-08],"[0.99798355, 0.0020163637]",20-29,28,27,Young,Young,True,"[3.5751114e-07 2.2921563e-04 1.0252277e-01 8.0251878e-01 9.3341857e-02
 1.3743930e-03 1.1788063e-05 9.1266253e-07 5.6157781e-09]",3,Asian,Asian,True,0,[358 267 670 581]
"writer_male, young, asian_91.png",Male,Young,Asian,Male,Male,Male,True,[9.999997e-01 2.791172e-07],"[0.9992757400000001, 0.00072429955]",20-29,31,36,Young,Middle,False,"[2.7980349e-07 3.6838155e-05 1.4524676e-02 5.1120883e-01 4.5614225e-01
 1.7867398e-02 2.0736120e-04 1.2263719e-05 6.8865063e-08]",6,Asian,Asian,True,0,[358 267 670 581]
"writer_male, young, asian_92.png",Male,Young,Asian,Male,Male,Male,True,[9.9999970e-01 3.1317782e-07],"[0.9993881, 0.0006119075799999999]",20-29,30,32,Young,Middle,False,"[1.7400632e-07 3.8348480e-05 1.8027645e-02 6.5284908e-01 3.1933737e-01
 9.6513452e-03 9.1445836e-05 4.5437591e-06 3.1595569e-08]",5,Asian,Asian,True,0,[302 240 677 615]
"writer_male, young, black_135.png",Male,Young,Black,Male,Male,Male,True,[9.9999928e-01 7.1061356e-07],"[0.9976797000000001, 0.0023203923]",20-29,30,32,Young,Middle,False,"[1.2007145e-09 1.6917618e-07 2.0324972e-03 6.8404657e-01 3.0621046e-01
 7.6886490e-03 2.1533027e-05 1.2050347e-07 2.9923783e-09]",5,Black,Black,True,0,[302 202 677 578]
"writer_male, young, black_64.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.288711e-09],"[0.9994105000000001, 0.0005894433]",20-29,27,44,Young,Middle,True,"[2.5076761e-09 3.6410557e-07 1.5767175e-03 6.5381235e-01 3.3510926e-01
 9.4735380e-03 2.7576973e-05 1.4198535e-07 2.6070854e-09]",2,Black,Black,True,0,[326 267 640 581]
"writer_male, young, black_65.png",Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.8651502e-07],"[0.9986366, 0.0013633494]",20-29,27,30,Young,Middle,True,"[8.4234184e-09 2.4525765e-05 1.2387314e-01 8.4437734e-01 3.1381674e-02
 3.4236963e-04 8.8798356e-07 1.7158422e-08 2.7181168e-10]",2,Black,Black,True,0,[407 295 624 513]
"writer_male, young, black_75.png",Male,Young,Black,Male,Male,Male,True,[9.999999e-01 6.003427e-08],"[0.9985782000000001, 0.0014217821]",20-29,27,29,Young,Young,True,"[5.4264193e-10 2.8074186e-07 4.1124457e-03 8.0509728e-01 1.8815121e-01
 2.6327225e-03 5.9971044e-06 2.5428900e-08 5.1514909e-10]",2,Black,Black,True,0,[363 268 624 529]
"writer_male, young, indian_115.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2371517e-07],"[0.9995355, 0.00046444762]",30-39,31,43,Middle,Middle,True,"[2.6021260e-07 1.9224999e-05 3.7815620e-03 4.3146136e-01 5.3298843e-01
 3.1452429e-02 2.9264446e-04 4.0734426e-06 4.9684097e-08]",4,Indian,Indian,True,0,[363 216 624 477]
"writer_male, young, indian_142.png",Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.7798234e-07],"[0.9983216, 0.0016783543]",20-29,29,29,Young,Young,True,"[1.3706385e-07 4.0941704e-05 4.1658454e-02 8.5234773e-01 1.0470668e-01
 1.2427282e-03 3.1823670e-06 1.2795070e-07 1.1761140e-09]",4,Indian,Indian,True,0,[302 279 677 654]
"writer_male, young, indian_15.png",Male,Young,Indian,Male,Male,Male,True,[9.9998832e-01 1.1700081e-05],"[0.9996914, 0.00030862866]",20-29,30,33,Young,Middle,False,"[4.4938901e-08 2.6742341e-06 2.7468349e-03 5.9199500e-01 3.9557862e-01
 9.6516181e-03 2.4628647e-05 5.7367413e-07 9.7096038e-09]",5,Indian,Indian,True,0,[302 279 677 654]
"writer_male, young, indian_20.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 3.601112e-08],"[0.9999026999999999, 9.721695000000001e-05]",20-29,31,35,Young,Middle,False,"[5.7451434e-08 4.1065250e-06 2.5843976e-03 5.2152830e-01 4.6389315e-01
 1.1933016e-02 5.6312078e-05 6.5897518e-07 5.4548126e-09]",6,Indian,Indian,True,0,[339 316 715 692]
"writer_male, young, indian_57.png",Male,Young,Indian,Male,Male,Male,True,[9.9999887e-01 1.1435701e-06],"[0.9999330000000001, 6.6935164e-05]",20-29,31,33,Young,Middle,False,"[2.6347197e-07 3.0122565e-05 7.3559545e-03 5.5302161e-01 4.2542064e-01
 1.4111007e-02 5.9250422e-05 1.1628466e-06 1.7374065e-08]",6,Indian,Indian,True,0,[358 267 670 581]
"writer_male, young, indian_96.png",Male,Young,Indian,Male,Male,Male,True,[9.9999887e-01 1.0905007e-06],"[0.9999402000000001, 5.989267e-05]",20-29,32,32,Young,Middle,False,"[1.3266057e-07 6.8699956e-06 6.7890841e-03 7.7030873e-01 2.1940474e-01
 3.4767555e-03 1.3129253e-05 5.3983877e-07 7.8982492e-09]",7,Indian,White,False,0,[294 168 744 619]
"writer_male, young, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.129436e-08],"[0.9999798599999999, 2.0147038e-05]",30-39,31,43,Middle,Middle,True,"[4.8128851e-07 2.3475377e-05 3.1673636e-03 3.6875272e-01 5.8972639e-01
 3.8123719e-02 2.0462554e-04 1.2432255e-06 8.7308809e-09]",4,White,White,True,0,[302 240 677 615]
"writer_male, young, white_120.png",Male,Young,White,Male,Male,Male,True,[9.9999988e-01 5.9569913e-08],"[0.99998856, 1.141594e-05]",20-29,36,39,Young,Middle,False,"[1.3133798e-08 6.0617498e-07 7.0105219e-04 4.9782777e-01 4.8925856e-01
 1.2177043e-02 3.4829580e-05 1.7234697e-07 1.6986780e-09]",11,White,White,True,0,[439 478 544 583]
"writer_male, young, white_123.png",Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.912650e-07],"[0.9999695, 3.0522163e-05]",20-29,26,29,Young,Young,True,"[1.2920914e-07 1.0022684e-05 4.4875527e-03 6.9719368e-01 2.9434791e-01
 3.9498117e-03 1.0744159e-05 1.3299754e-07 2.1465214e-09]",1,White,White,True,0,[326 299 640 611]
"writer_male, young, white_124.png",Male,Young,White,Male,Male,Male,True,[1.000000e+00 8.702853e-09],"[0.9999722, 2.7739266e-05]",20-29,28,31,Young,Middle,True,"[2.29484911e-08 4.14942542e-06 1.28513118e-02 8.69119048e-01
 1.16869934e-01 1.15288945e-03 2.64653545e-06 3.30465859e-08
 2.45564957e-10]",3,White,White,True,0,[294 261 744 711]
"writer_male, young, white_141.png",Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4269953e-08],"[0.9997271999999999, 0.00027283426]",20-29,26,39,Young,Middle,True,"[2.9870190e-08 7.2370608e-06 3.5677075e-02 8.2539564e-01 1.3674153e-01
 2.1685751e-03 9.7097582e-06 1.4209979e-07 9.8582109e-10]",1,White,White,True,0,[294 299 608 611]
"writer_male, young, white_30.png",Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.172296e-08],"[0.9998457000000001, 0.0001542757]",20-29,27,38,Young,Middle,True,"[1.9833797e-07 2.3596693e-05 9.2260838e-03 6.9934702e-01 2.8654215e-01
 4.8466735e-03 1.4134683e-05 1.3806469e-07 1.3302203e-09]",2,White,White,True,0,[326 235 640 549]
