image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_male, middle aged, indian_2.png",Male,Middle,Indian,Male,Male,Male,True,[9.9997997e-01 2.0027474e-05],"[0.9995995999999999, 0.00040035202999999997]",50-59,50,69,Middle,Old,True,"[8.7742686e-05 8.8508474e-05 3.7451499e-04 5.9420192e-05 3.9899047e-04
 1.8810002e-02 5.7027102e-01 3.9447895e-01 1.5430828e-02]",5,Indian,White,False,0,[294 267 608 581]
"writer_male, middle aged, indian_23.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999464e-01 5.3484723e-06],"[0.9999487, 5.124441e-05]",50-59,53,66,Middle,Old,True,"[1.3156429e-04 1.9961252e-04 7.0108863e-04 4.7902573e-05 7.5968151e-04
 4.6894044e-02 8.0914199e-01 1.4074121e-01 1.3828909e-03]",2,Indian,White,False,0,[248 261 698 711]
"writer_male, middle aged, indian_77.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999297e-01 7.0578717e-06],"[0.9999859999999999, 1.4051576e-05]",50-59,50,68,Middle,Old,True,"[1.2898413e-04 1.3718248e-04 4.8270705e-04 9.3555951e-05 1.1827592e-03
 4.3260179e-02 6.6730773e-01 2.8251204e-01 4.8948601e-03]",5,Indian,White,False,0,[377 240 753 615]
"writer_male, middle aged, indian_94.png",Male,Middle,Indian,Male,Male,Male,True,[9.9914020e-01 8.5977174e-04],"[0.99937904, 0.00062096626]",50-59,53,67,Middle,Old,True,"[1.02209095e-04 2.03507312e-04 9.77835152e-04 1.45837126e-04
 6.36166602e-04 2.44307481e-02 6.95134103e-01 2.68815368e-01
 9.55426041e-03]",2,Indian,White,False,0,[302 316 677 692]
"writer_male, young, indian_115.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2371517e-07],"[0.9995355, 0.00046444762]",30-39,31,43,Middle,Middle,True,"[2.6021260e-07 1.9224999e-05 3.7815620e-03 4.3146136e-01 5.3298843e-01
 3.1452429e-02 2.9264446e-04 4.0734426e-06 4.9684097e-08]",4,Indian,Indian,True,0,[363 216 624 477]
"writer_male, young, indian_142.png",Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.7798234e-07],"[0.9983216, 0.0016783543]",20-29,29,29,Young,Young,True,"[1.3706385e-07 4.0941704e-05 4.1658454e-02 8.5234773e-01 1.0470668e-01
 1.2427282e-03 3.1823670e-06 1.2795070e-07 1.1761140e-09]",4,Indian,Indian,True,0,[302 279 677 654]
"writer_male, young, indian_15.png",Male,Young,Indian,Male,Male,Male,True,[9.9998832e-01 1.1700081e-05],"[0.9996914, 0.00030862866]",20-29,30,33,Young,Middle,False,"[4.4938901e-08 2.6742341e-06 2.7468349e-03 5.9199500e-01 3.9557862e-01
 9.6516181e-03 2.4628647e-05 5.7367413e-07 9.7096038e-09]",5,Indian,Indian,True,0,[302 279 677 654]
"writer_male, young, indian_20.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 3.601112e-08],"[0.9999026999999999, 9.721695000000001e-05]",20-29,31,35,Young,Middle,False,"[5.7451434e-08 4.1065250e-06 2.5843976e-03 5.2152830e-01 4.6389315e-01
 1.1933016e-02 5.6312078e-05 6.5897518e-07 5.4548126e-09]",6,Indian,Indian,True,0,[339 316 715 692]
"writer_male, young, indian_57.png",Male,Young,Indian,Male,Male,Male,True,[9.9999887e-01 1.1435701e-06],"[0.9999330000000001, 6.6935164e-05]",20-29,31,33,Young,Middle,False,"[2.6347197e-07 3.0122565e-05 7.3559545e-03 5.5302161e-01 4.2542064e-01
 1.4111007e-02 5.9250422e-05 1.1628466e-06 1.7374065e-08]",6,Indian,Indian,True,0,[358 267 670 581]
"writer_male, young, indian_96.png",Male,Young,Indian,Male,Male,Male,True,[9.9999887e-01 1.0905007e-06],"[0.9999402000000001, 5.989267e-05]",20-29,32,32,Young,Middle,False,"[1.3266057e-07 6.8699956e-06 6.7890841e-03 7.7030873e-01 2.1940474e-01
 3.4767555e-03 1.3129253e-05 5.3983877e-07 7.8982492e-09]",7,Indian,White,False,0,[294 168 744 619]
