image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, middle aged, black_89.png",Female,Young,Black,Female,Female,Female,True,[1.861822e-05 9.999814e-01],"[0.00017034262000000002, 0.9998296000000001]",20-29,30,34,Young,Middle,False,"[3.5760682e-08 3.7891092e-05 3.1911053e-02 8.0094022e-01 1.6402186e-01
 3.0523585e-03 3.6283371e-05 2.8585865e-07 1.9107103e-09]",5,Black,Black,True,0,[294 172 608 485]
"writer_female, middle aged, indian_14.png",Female,Middle,Indian,Female,Female,Female,True,[1.641168e-05 9.999836e-01],"[0.00026019115, 0.9997398]",30-39,33,40,Middle,Middle,True,"[6.0898515e-08 2.8586282e-06 6.4280635e-04 1.0365713e-01 6.3266850e-01
 2.4979179e-01 1.2967723e-02 2.6787008e-04 1.1759656e-06]",2,Indian,Indian,True,0,[358 267 670 581]
"writer_female, middle aged, indian_22.png",Female,Middle,Indian,Female,Female,Female,True,[1.2862643e-04 9.9987143e-01],"[0.000470303, 0.9995297]",30-39,31,43,Middle,Middle,True,"[6.4544838e-07 9.2465423e-05 7.6016332e-03 2.5587100e-01 6.1197710e-01
 1.1941794e-01 4.8624263e-03 1.7395003e-04 2.8379939e-06]",4,Indian,Indian,True,0,[302 279 677 654]
"writer_female, middle aged, indian_24.png",Female,Middle,Indian,Female,Female,Female,True,[2.0614338e-04 9.9979389e-01],"[0.16495422, 0.8350458000000001]",30-39,35,31,Middle,Middle,True,"[1.0620520e-07 9.8543378e-06 2.6681467e-03 1.3634926e-01 6.1294514e-01
 2.3598002e-01 1.1746200e-02 2.9686492e-04 4.3252899e-06]",0,Indian,White,False,0,[339 240 715 615]
"writer_female, middle aged, indian_27.png",Female,Middle,Indian,Female,Female,Female,True,[4.1386371e-05 9.9995863e-01],"[0.010425724999999999, 0.9895743]",30-39,41,42,Middle,Middle,True,"[6.6746701e-08 5.0512663e-06 1.4801167e-03 2.7664497e-01 5.6915021e-01
 1.4520913e-01 7.3407441e-03 1.6802867e-04 1.6885032e-06]",6,Indian,Indian,True,0,[302 240 677 615]
"writer_female, middle aged, indian_37.png",Female,Middle,Indian,Female,Female,Female,True,[8.078436e-05 9.999192e-01],"[0.0064371509999999995, 0.99356285]",30-39,34,33,Middle,Middle,True,"[1.07183133e-08 4.04539878e-06 7.77969044e-03 4.67482895e-01
 4.84834373e-01 3.92503701e-02 6.37273246e-04 1.12109565e-05
 1.20955804e-07]",1,Indian,White,False,0,[248 261 698 711]
"writer_female, middle aged, indian_43.png",Female,Middle,Indian,Female,Female,Female,True,[1.5727337e-04 9.9984276e-01],"[0.022776725, 0.97722336]",30-39,36,45,Middle,Middle,True,"[6.3260450e-07 2.1367909e-04 1.8654862e-02 4.5200929e-01 4.7578704e-01
 5.2290455e-02 1.0183422e-03 2.5245628e-05 4.2458581e-07]",1,Indian,Indian,True,0,[358 299 670 611]
"writer_female, middle aged, indian_9.png",Female,Middle,Indian,Female,Female,Female,True,[3.9179715e-05 9.9996078e-01],"[8.469047000000001e-05, 0.9999154]",30-39,31,37,Middle,Middle,True,"[3.4314663e-08 3.3571914e-06 2.6151864e-03 3.2381374e-01 5.6643879e-01
 1.0385374e-01 3.1908823e-03 8.3018691e-05 1.2752928e-06]",4,Indian,White,False,0,[358 267 670 581]
"writer_female, middle aged, white_16.png",Female,Middle,White,Female,Female,Female,True,[3.6966121e-06 9.9999624e-01],"[4.8777247e-05, 0.9999512500000001]",30-39,33,34,Middle,Middle,True,"[5.6308056e-09 6.6108362e-07 4.5408585e-04 1.4154129e-01 6.8572152e-01
 1.6975437e-01 2.5058927e-03 2.2012502e-05 1.7414750e-07]",2,White,White,True,0,[302 354 677 730]
"writer_female, middle aged, white_17.png",Female,Middle,White,Female,Female,Female,True,[1.9781808e-05 9.9998021e-01],"[0.00028084539, 0.9997191]",30-39,38,55,Middle,Middle,True,"[1.6941723e-07 4.3771643e-06 6.6828431e-04 5.4488163e-02 5.0444263e-01
 3.8546681e-01 5.1689215e-02 3.1896716e-03 5.0631756e-05]",3,White,White,True,0,[302 316 677 692]
"writer_female, middle aged, white_52.png",Female,Middle,White,Female,Female,Female,True,[1.1340258e-06 9.9999887e-01],"[5.613931e-06, 0.9999944000000001]",30-39,36,40,Middle,Middle,True,"[5.3357034e-09 1.8977915e-06 1.9450389e-03 3.0154446e-01 5.9373033e-01
 1.0139651e-01 1.3717990e-03 9.7382554e-06 1.9113112e-07]",1,White,White,True,0,[407 207 624 424]
"writer_female, middle aged, white_60.png",Female,Middle,White,Female,Female,Female,True,[2.5628945e-06 9.9999744e-01],"[2.6274372e-05, 0.9999737500000001]",30-39,46,53,Middle,Middle,True,"[7.6910078e-09 4.5364143e-07 1.8097373e-04 3.8398065e-02 4.9624193e-01
 4.1852710e-01 4.5721464e-02 9.1189676e-04 1.8103872e-05]",11,White,White,True,0,[302 240 677 615]
"writer_female, middle aged, white_73.png",Female,Middle,White,Female,Female,Female,True,[4.073053e-06 9.999959e-01],"[1.1103317e-05, 0.9999889000000001]",30-39,43,50,Middle,Middle,True,"[1.5701410e-08 7.3662443e-07 2.2943872e-04 7.5953051e-02 6.2011629e-01
 2.8696424e-01 1.6523980e-02 2.0941297e-04 2.8019451e-06]",8,White,White,True,0,[407 185 624 403]
"writer_female, middle aged, white_76.png",Female,Middle,White,Female,Female,Female,True,[5.888643e-06 9.999941e-01],"[3.577314e-05, 0.9999642]",30-39,36,46,Middle,Middle,True,"[1.03312265e-08 8.58298336e-07 7.06877210e-04 1.52930275e-01
 7.00373232e-01 1.43759653e-01 2.20071152e-03 2.82223300e-05
 2.43031764e-07]",1,White,White,True,0,[302 240 677 615]
"writer_female, middle aged, white_93.png",Female,Middle,White,Female,Female,Female,True,[1.6005915e-05 9.9998403e-01],"[0.00038071875, 0.9996192]",30-39,46,38,Middle,Middle,True,"[5.5160405e-09 1.6698926e-06 1.3078657e-03 2.7665144e-01 5.8001971e-01
 1.3937224e-01 2.6203780e-03 2.6010544e-05 6.2378029e-07]",11,White,White,True,0,[302 202 677 578]
"writer_male, middle aged, asian_104.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.0906986e-09],"[0.9999195000000001, 8.050225e-05]",40-49,44,47,Middle,Middle,True,"[2.7034443e-07 3.4894620e-06 3.1714773e-04 4.4072021e-02 4.4196433e-01
 4.5506245e-01 5.3881817e-02 4.6696472e-03 2.8772571e-05]",1,Asian,Asian,True,0,[390 241 651 503]
"writer_male, middle aged, asian_105.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6297241e-08],"[0.9994079, 0.0005921524]",30-39,37,41,Middle,Middle,True,"[8.9497325e-07 4.0322429e-05 6.3740350e-03 4.0242231e-01 5.1359820e-01
 7.5046256e-02 2.3254000e-03 1.9118992e-04 1.4907267e-06]",2,Asian,Asian,True,0,[363 241 624 503]
"writer_male, middle aged, asian_126.png",Male,Middle,Asian,Male,Male,Male,True,[9.999997e-01 2.919736e-07],"[0.9990445, 0.0009555271]",40-49,41,48,Middle,Middle,True,"[4.9556195e-07 1.6064386e-06 1.1412386e-04 1.7807081e-02 4.2165065e-01
 4.7438523e-01 8.2694218e-02 3.3222733e-03 2.4300685e-05]",4,Asian,Asian,True,0,[326 267 640 581]
"writer_male, middle aged, asian_80.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9666533e-08],"[0.9998429, 0.00015706230000000002]",30-39,46,46,Middle,Middle,True,"[7.2064933e-07 3.7644950e-06 1.5239221e-04 3.3937663e-02 4.9278259e-01
 4.4423622e-01 2.8045855e-02 8.3653914e-04 4.2990728e-06]",11,Asian,Asian,True,0,[363 268 624 529]
"writer_male, middle aged, asian_81.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2102328e-08],"[0.99980064, 0.00019939538]",50-59,48,63,Middle,Old,True,"[1.2451461e-06 1.8516864e-06 2.9448736e-05 4.0829854e-04 1.8698081e-02
 3.4839067e-01 5.5313897e-01 7.8793749e-02 5.3771603e-04]",7,Asian,Asian,True,0,[339 279 715 654]
"writer_male, middle aged, asian_95.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3692332e-09],"[0.9995492, 0.00045075237999999996]",40-49,36,55,Middle,Middle,True,"[8.7384478e-07 4.3943969e-06 1.7048851e-04 9.6832812e-03 2.4429233e-01
 6.0668558e-01 1.3571155e-01 3.4405533e-03 1.0909313e-05]",9,Asian,Asian,True,0,[248 261 698 711]
"writer_male, middle aged, black_113.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.3297437e-08],"[0.9994767, 0.0005232779]",30-39,31,45,Middle,Middle,True,"[5.1554196e-08 7.2384927e-07 1.6108598e-04 6.9678791e-02 6.9315231e-01
 2.3220325e-01 4.7692242e-03 3.4147379e-05 3.4658669e-07]",4,Black,Black,True,0,[302 240 677 615]
"writer_male, middle aged, black_133.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.7948825e-10],"[0.9971496999999999, 0.0028502466999999997]",30-39,34,48,Middle,Middle,True,"[2.2431037e-09 4.7215810e-08 6.5543507e-05 1.6284336e-01 7.3991251e-01
 9.6370019e-02 8.0416724e-04 4.3112123e-06 6.7260395e-08]",1,Black,Black,True,0,[326 267 640 581]
"writer_male, middle aged, black_145.png",Male,Middle,Black,Male,Male,Male,True,[9.9999869e-01 1.2945892e-06],"[0.9992956, 0.0007043946]",40-49,42,69,Middle,Old,True,"[7.1905160e-06 6.0323011e-05 1.3792551e-03 2.0959212e-02 2.0536910e-01
 5.9081507e-01 1.7714038e-01 4.1530780e-03 1.1643632e-04]",3,Black,Black,True,0,[326 267 640 581]
"writer_male, middle aged, black_63.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8444351e-09],"[0.9999102000000001, 8.972681e-05]",30-39,35,52,Middle,Middle,True,"[6.9050046e-08 1.6437027e-06 4.7515851e-04 1.5404716e-01 6.4260203e-01
 1.9775897e-01 5.0570257e-03 5.7222511e-05 6.8228314e-07]",0,Black,Black,True,0,[407 207 624 424]
"writer_male, middle aged, black_78.png",Male,Young,Black,Male,Male,Male,True,[9.999999e-01 6.864212e-08],"[0.9999116499999999, 8.833029e-05]",20-29,30,38,Young,Middle,False,"[1.9834503e-09 4.5771645e-07 1.4972574e-03 5.0832570e-01 4.7550306e-01
 1.4619227e-02 5.4164033e-05 2.0104012e-07 3.2037974e-09]",5,Black,Black,True,0,[302 202 677 578]
"writer_male, middle aged, black_8.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 9.2223684e-07],"[0.9998058000000001, 0.0001941043]",30-39,32,44,Middle,Middle,True,"[5.6295862e-06 8.3957420e-05 2.2068569e-03 7.4659921e-02 6.3585573e-01
 2.7169251e-01 1.5395352e-02 9.8705212e-05 1.3380968e-06]",3,Indian,Black,False,0,[302 240 677 615]
"writer_male, middle aged, indian_11.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999017e-01 9.8122464e-06],"[0.99998726, 1.2811435e-05]",50-59,44,61,Middle,Old,True,"[3.8262773e-05 4.2587424e-05 1.9180503e-04 7.5869684e-05 2.1022358e-03
 9.1175310e-02 8.2340425e-01 8.1769533e-02 1.2002763e-03]",11,Indian,White,False,0,[302 316 677 692]
"writer_male, middle aged, indian_134.png",Male,Old,Indian,Male,Male,Male,True,[9.9988043e-01 1.1962115e-04],"[0.9988796000000001, 0.00112035185]",60-69,51,76,Old,Old,False,"[5.4350030e-04 5.0418329e-04 9.1848156e-04 9.7680975e-05 4.2749484e-04
 1.1820937e-02 3.1372026e-01 6.3910902e-01 3.2858502e-02]",14,Indian,Indian,True,0,[363 241 624 503]
"writer_male, middle aged, indian_2.png",Male,Middle,Indian,Male,Male,Male,True,[9.9997997e-01 2.0027474e-05],"[0.9995995999999999, 0.00040035202999999997]",50-59,50,69,Middle,Old,True,"[8.7742686e-05 8.8508474e-05 3.7451499e-04 5.9420192e-05 3.9899047e-04
 1.8810002e-02 5.7027102e-01 3.9447895e-01 1.5430828e-02]",5,Indian,White,False,0,[294 267 608 581]
"writer_male, middle aged, indian_23.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999464e-01 5.3484723e-06],"[0.9999487, 5.124441e-05]",50-59,53,66,Middle,Old,True,"[1.3156429e-04 1.9961252e-04 7.0108863e-04 4.7902573e-05 7.5968151e-04
 4.6894044e-02 8.0914199e-01 1.4074121e-01 1.3828909e-03]",2,Indian,White,False,0,[248 261 698 711]
"writer_male, middle aged, indian_77.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999297e-01 7.0578717e-06],"[0.9999859999999999, 1.4051576e-05]",50-59,50,68,Middle,Old,True,"[1.2898413e-04 1.3718248e-04 4.8270705e-04 9.3555951e-05 1.1827592e-03
 4.3260179e-02 6.6730773e-01 2.8251204e-01 4.8948601e-03]",5,Indian,White,False,0,[377 240 753 615]
"writer_male, middle aged, indian_94.png",Male,Middle,Indian,Male,Male,Male,True,[9.9914020e-01 8.5977174e-04],"[0.99937904, 0.00062096626]",50-59,53,67,Middle,Old,True,"[1.02209095e-04 2.03507312e-04 9.77835152e-04 1.45837126e-04
 6.36166602e-04 2.44307481e-02 6.95134103e-01 2.68815368e-01
 9.55426041e-03]",2,Indian,White,False,0,[302 316 677 692]
"writer_male, middle aged, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.2954834e-06],"[0.9998593, 0.00014067837]",50-59,50,67,Middle,Old,True,"[6.5642380e-05 4.8916565e-05 4.0395095e-04 1.4918901e-04 1.8170702e-03
 4.6735689e-02 7.0975161e-01 2.3867761e-01 2.3503904e-03]",5,White,White,True,0,[263 279 640 654]
"writer_male, middle aged, white_107.png",Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8041143e-06],"[0.9999608000000001, 3.927275e-05]",50-59,47,56,Middle,Middle,True,"[6.5346826e-06 1.1778634e-05 2.7751832e-04 1.7852226e-03 3.8947258e-02
 3.7134227e-01 5.6778091e-01 1.9638786e-02 2.0967970e-04]",8,White,White,True,0,[263 240 640 615]
"writer_male, middle aged, white_112.png",Male,Middle,White,Male,Male,Male,True,[9.9997431e-01 2.5662674e-05],"[0.9970772999999999, 0.0029226419999999996]",50-59,51,73,Middle,Old,True,"[2.5166692e-05 2.5653386e-05 1.8652859e-04 8.4536805e-05 9.4268349e-04
 3.0339072e-02 7.0335472e-01 2.5893289e-01 6.1087804e-03]",4,White,White,True,0,[311 216 572 477]
"writer_male, middle aged, white_34.png",Male,Middle,White,Male,Male,Male,True,[9.9999380e-01 6.1945284e-06],"[0.9999722, 2.7762344e-05]",50-59,50,67,Middle,Old,True,"[8.6066220e-06 8.1917942e-06 7.0309070e-05 1.3928110e-04 6.2891333e-03
 2.1093564e-01 7.3066944e-01 5.1478501e-02 4.0097226e-04]",5,White,White,True,0,[339 240 715 615]
"writer_male, middle aged, white_40.png",Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7394199e-06],"[0.9999932, 6.7494859999999995e-06]",50-59,47,57,Middle,Middle,True,"[9.9939271e-06 7.2370294e-06 4.0441068e-05 6.2339335e-05 5.4756245e-03
 2.0619453e-01 7.6268005e-01 2.5350103e-02 1.7972513e-04]",8,White,White,True,0,[302 354 677 730]
"writer_male, middle aged, white_61.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2469319e-07],"[0.99995895, 4.1028294e-05]",50-59,52,71,Middle,Old,True,"[6.33701347e-06 6.85644227e-06 7.97668545e-05 1.32270579e-04
 3.34206875e-03 1.16111994e-01 8.33122611e-01 4.68953885e-02
 3.02688248e-04]",3,White,White,True,0,[326 235 640 549]
