image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_indian_prompt_1_14.png,30,Man,black,neutral,1.0,0.01105516,99.98895,0.00076506793,0.02375077,99.97519,1.6410831e-07,4.0807898e-08,0.00029823597,0.4731775,3.1823058e-07,0.010822198,0.0007448611,4.3849187,5.7068505e-06,95.13033
professional athlete_indian_prompt_1_15.png,30,Man,latino hispanic,neutral,1.0,0.0075089214,99.99249,2.9655435,23.349321,5.204454,16.906168,21.116806,30.457708,14.826359,2.370442e-06,0.11838104,0.00903158,27.06762,0.0007621221,57.977844
professional athlete_indian_prompt_1_48.png,31,Man,black,happy,1.0,0.022999126,99.977,0.018879356,0.057786092,99.90481,0.00015236698,5.5405882e-05,0.01832001,6.935183e-05,1.0337125e-12,1.352936e-06,99.36864,2.7994573e-05,0.004368246,0.6268864
professional athlete_indian_prompt_0_18.png,30,Man,indian,neutral,1.0,0.0041983747,99.995804,1.4661765,61.076077,6.569858,2.9325712,3.2015157,24.753801,1.0869074,4.601581e-12,3.4711098e-05,8.789603e-07,3.5541012,5.93194e-13,95.358955
professional athlete_indian_prompt_1_0.png,32,Man,middle eastern,neutral,1.0,0.00069828297,99.9993,1.0426877,10.236781,2.637967,18.94504,41.867474,25.270048,0.013610674,2.3078641e-08,0.08252446,0.03873503,0.06587703,0.21410494,99.58515
professional athlete_indian_prompt_0_13.png,31,Man,indian,neutral,1.0,0.0013697805,99.99863,1.0918459,73.32198,7.098644,1.4735386,2.108029,14.905962,12.906165,8.054974e-05,0.10657245,0.9771998,1.7933375,0.0045834845,84.21207
professional athlete_indian_prompt_1_1.png,32,Man,latino hispanic,neutral,1.0,0.026472984,99.973526,7.0237346,14.728286,9.395118,20.174374,13.267713,35.410778,1.0152543,2.8507224e-05,0.79592335,0.10846841,2.8959548,0.038126156,95.14625
professional athlete_indian_prompt_1_24.png,32,Man,indian,neutral,1.0,0.0026136474,99.99739,0.118458994,92.194,2.4154987,0.33115187,0.61181134,4.3290877,0.6367132,5.864407e-06,0.027662901,1.1457412,1.9520503,0.0009029683,96.23693
professional athlete_indian_prompt_0_9.png,27,Man,indian,neutral,1.0,0.012851931,99.98715,7.7008576,46.433033,26.571959,2.1627555,2.198764,14.93263,3.1721923,1.1182328e-06,0.0072381794,0.23039868,1.9879858,0.0022357875,94.59995
professional athlete_indian_prompt_0_25.png,31,Man,indian,neutral,1.0,0.00596693,99.994026,2.1072183,58.408783,10.557529,3.4366138,4.502267,20.987589,37.052162,1.2626318e-05,0.14909711,0.2772476,4.88608,0.003849552,57.631554
professional athlete_indian_prompt_1_47.png,31,Man,indian,neutral,1.0,0.003434865,99.99657,1.4105768,69.21624,10.811078,0.93968415,1.0506229,16.571789,31.978031,0.00012268218,0.6412162,0.0042052846,20.151945,0.000282734,47.224197
professional athlete_indian_prompt_1_19.png,31,Man,indian,neutral,1.0,0.008865179,99.991135,24.92026,37.067375,9.397477,1.2595702,0.8535488,26.501768,0.0010417091,3.946492e-09,0.002284105,0.059009302,0.4229098,6.3390344e-06,99.51475
professional athlete_indian_prompt_0_1.png,32,Man,latino hispanic,neutral,1.0,0.027576322,99.97242,7.059818,10.678263,4.3669753,24.812891,16.012915,37.069145,0.33718964,8.563273e-06,0.323082,0.023616564,1.1970611,0.005427253,98.11361
professional athlete_indian_prompt_1_20.png,30,Man,indian,neutral,1.0,0.0030432092,99.99696,1.4644191,66.23846,1.9992322,3.43066,4.6170125,22.250217,4.714255,0.00014439563,0.3455532,0.09924683,24.784933,0.024419712,70.03145
professional athlete_indian_prompt_0_15.png,30,Man,indian,neutral,1.0,0.012933438,99.98707,1.2221769,62.249992,7.409492,1.5533429,1.8034685,25.761528,0.77340114,2.8905507e-07,0.00042099223,0.60828614,0.23643366,8.202404e-05,98.38138
professional athlete_indian_prompt_0_44.png,31,Man,indian,neutral,1.0,0.0015243633,99.998474,4.230313,41.870544,7.310794,6.7400417,9.055503,30.79281,0.18645771,0.00023587515,0.16707212,0.6196764,1.5887859,0.0023739857,97.435394
professional athlete_indian_prompt_0_23.png,29,Man,indian,neutral,1.0,0.001311097,99.99869,2.9900892,35.065735,16.044376,7.1251383,7.933356,30.84131,0.3902567,5.2824656e-10,0.0053406563,0.19897246,0.4466882,0.00013986988,98.9586
professional athlete_indian_prompt_1_4.png,31,Man,latino hispanic,neutral,1.0,0.0071501876,99.99284,9.521925,14.934443,6.758867,21.189991,18.378462,29.216314,21.239216,0.0048724003,2.3755293,1.0083334e-05,23.51967,0.00013186468,52.86057
professional athlete_indian_prompt_1_28.png,28,Man,indian,neutral,1.0,0.002039984,99.99796,1.2522451,71.27726,5.0054526,1.638706,2.53815,18.288187,0.005633336,8.084169e-07,0.053792924,2.388038,0.18354464,0.0056266566,97.363365
professional athlete_indian_prompt_1_38.png,29,Man,indian,neutral,1.0,0.011343323,99.98865,2.22314,76.22071,8.398118,0.8286369,1.005,11.3244,0.0011627568,4.8012355e-10,0.0010189016,1.7995051e-05,0.04458172,2.850662e-06,99.95322
professional athlete_indian_prompt_0_20.png,29,Man,indian,neutral,1.0,0.003036379,99.99696,1.6646745,63.408005,2.0829759,3.3461056,4.585235,24.913004,4.128854,0.00019403927,0.31638756,0.037193358,30.185488,0.035603616,65.29628
professional athlete_indian_prompt_1_25.png,31,Man,indian,neutral,1.0,0.0018605859,99.99814,2.594387,59.314342,17.584396,1.7357646,1.9380159,16.833094,20.063808,5.58793e-08,0.012219226,0.18816583,0.9070506,0.00024091406,78.828514
professional athlete_indian_prompt_0_35.png,27,Man,indian,neutral,1.0,0.0009998597,99.999,6.437492,42.465263,25.36899,2.6335204,2.4873345,20.607409,3.6451952,6.925336e-08,0.01251581,0.00013197765,1.5374653,0.00015082097,94.80454
professional athlete_indian_prompt_0_8.png,30,Man,latino hispanic,neutral,1.0,0.010492449,99.98951,5.7122903,30.453556,7.3906755,8.583994,8.272532,39.586945,2.6382327,1.269262e-07,0.053117782,4.9181394e-06,10.566009,3.6473366e-06,86.74264
professional athlete_indian_prompt_0_21.png,28,Man,latino hispanic,happy,1.0,0.03111096,99.96889,19.54299,21.743464,22.755102,5.0352697,3.4224975,27.50068,0.064305566,3.8604626e-06,3.8002787,73.10584,0.20011541,20.473057,2.356405
professional athlete_indian_prompt_1_43.png,28,Man,indian,neutral,1.0,0.019762473,99.98024,4.555046,36.392902,6.206851,7.7161255,14.087075,31.041998,4.952461,0.0010378888,0.9546019,0.02084896,5.849958,0.009201979,88.21189
professional athlete_indian_prompt_1_22.png,28,Man,indian,neutral,1.0,0.0042018434,99.995804,0.26891142,78.06192,18.935358,0.102205984,0.092843436,2.5387638,0.21227852,3.5424116e-12,6.8508057e-06,0.099814676,0.013832591,0.00021381081,99.67386
professional athlete_indian_prompt_0_38.png,27,Man,indian,neutral,1.0,0.024092846,99.9759,1.1087356,79.86296,5.923376,0.67289495,0.881904,11.55012,1.1227536,1.13167744e-07,0.005427604,0.15736146,0.4682233,0.0013689537,98.244865
professional athlete_indian_prompt_0_28.png,28,Man,indian,neutral,1.0,0.0021170748,99.99788,1.5417616,66.79776,4.926625,2.0529997,3.2009323,21.479923,0.0068006497,5.247089e-06,0.14936225,5.6948853,0.3247278,0.012827473,93.81139
professional athlete_indian_prompt_0_0.png,32,Man,middle eastern,neutral,1.0,0.00048512142,99.99951,0.81035614,7.5021586,1.6586741,21.06006,48.16326,20.80549,0.039886504,2.3901038e-08,0.08540233,0.002637549,0.10366468,0.020997442,99.74741
professional athlete_indian_prompt_1_21.png,29,Man,latino hispanic,neutral,1.0,0.0077855964,99.99222,9.151341,21.319101,11.813236,10.014369,8.99373,38.708225,0.1645685,3.832447e-08,19.732527,0.21806078,0.18740761,11.352001,68.345436
professional athlete_indian_prompt_0_37.png,28,Man,indian,neutral,1.0,0.0043816026,99.99561,0.19590077,92.19911,2.2107642,0.4345063,0.54629517,4.4134216,6.017814,0.0005879074,0.3390719,0.008138614,7.7596774,4.0902014,81.784515
professional athlete_indian_prompt_0_7.png,29,Man,asian,neutral,1.0,0.0070960843,99.992905,82.42265,6.1319184,2.8947241,0.12551107,0.009706455,8.415497,0.14336644,8.43021e-08,0.010829082,0.0001468308,1.2330152,2.2440827e-05,98.612625
professional athlete_indian_prompt_1_2.png,31,Man,latino hispanic,neutral,1.0,0.00045990344,99.999535,1.4953858,12.2298155,3.1340587,19.780039,30.33432,33.026386,44.44781,0.003965966,0.7925789,0.017305415,7.04502,0.009219266,47.684097
professional athlete_indian_prompt_0_2.png,32,Man,latino hispanic,neutral,1.0,0.0009598922,99.99903,1.7081158,12.943123,3.9751015,18.89191,28.527855,33.95389,34.58277,0.00064415653,0.4232598,0.022571981,7.2256656,0.015949132,57.729137
professional athlete_indian_prompt_1_27.png,31,Man,indian,happy,1.0,0.013451604,99.98654,5.2643447,41.371265,11.109489,7.3533125,7.5433187,27.358276,0.0020054942,2.4273304e-11,4.2915598e-08,90.250824,0.014937098,4.6693387e-09,9.732238
professional athlete_indian_prompt_0_10.png,27,Man,indian,neutral,1.0,0.0022419633,99.99776,2.323209,63.80766,10.958414,1.1756238,0.8496607,20.88543,23.594852,0.00015712842,0.33323067,0.02106709,20.905428,0.0009862479,55.14428
professional athlete_indian_prompt_1_39.png,31,Man,indian,angry,1.0,0.00556017,99.994446,2.5224187,26.491526,8.341208,13.759962,22.93873,25.946161,50.126213,0.0012177359,0.24346776,0.023722526,14.48161,0.0008153262,35.122955
professional athlete_indian_prompt_1_40.png,28,Man,indian,fear,1.0,0.010687666,99.9893,3.854347,59.280415,5.4574423,2.4500778,3.3749406,25.58278,0.055448186,3.601231e-05,70.05746,8.50645,1.0005696,6.0751104,14.30493
professional athlete_indian_prompt_0_6.png,32,Man,middle eastern,neutral,1.0,6.0226314e-05,99.99994,1.1687099,25.411161,2.8582268,9.393691,39.448475,21.719738,16.99335,3.6317488e-08,0.0028664002,0.1369306,0.7530853,7.46227e-06,82.11376
professional athlete_indian_prompt_1_9.png,26,Man,indian,neutral,1.0,0.010948175,99.989044,1.0985492,69.09822,20.523603,0.6730036,0.8767503,7.729875,0.041349567,4.4561546e-09,0.00020337026,0.115570866,0.06663545,5.8920512e-05,99.776184
professional athlete_indian_prompt_0_17.png,34,Man,indian,neutral,1.0,0.018248646,99.98176,0.035626087,89.42031,10.215086,0.004682526,0.0025739737,0.32171467,0.0010286886,1.1161586e-08,6.942691e-05,44.362244,0.19251995,0.00029870638,55.44384
professional athlete_indian_prompt_1_16.png,31,Man,latino hispanic,neutral,1.0,0.0029581457,99.99704,6.9948645,24.695639,30.429522,3.803514,2.4894702,31.586992,0.94200325,2.5300844e-06,0.018149702,0.001076411,3.7087135,7.301334e-07,95.330055
professional athlete_indian_prompt_0_3.png,31,Man,indian,neutral,1.0,0.005805937,99.994194,0.74102527,84.63691,7.9765453,0.64598095,0.763576,5.2359624,0.06882733,2.5684707e-10,0.0016638514,0.010474667,0.22941297,0.00218514,99.68743
professional athlete_indian_prompt_1_31.png,32,Man,indian,neutral,1.0,0.009837876,99.990166,0.87411404,33.78237,1.6116365,10.675278,24.00416,29.052435,0.056403384,3.3145666e-06,0.004355971,1.1395141,5.3307476,0.0029836392,93.465996
professional athlete_indian_prompt_0_31.png,32,Man,indian,neutral,1.0,0.015638998,99.98436,1.0315607,32.407906,1.9308438,11.183205,26.661951,26.78453,0.0020063573,1.7818228e-07,0.0006586291,2.6439188,3.686501,0.00016764134,93.666756
professional athlete_indian_prompt_1_26.png,32,Man,black,neutral,1.0,0.0137438895,99.98625,8.985047,22.380789,44.35513,2.3084617,2.9317904,19.038784,0.31161788,1.5603113e-07,0.026426636,0.05918721,0.37458822,0.00081260694,99.22737
professional athlete_indian_prompt_1_35.png,27,Man,indian,neutral,1.0,0.00082262047,99.999176,4.1317244,47.471577,21.634195,2.8656118,3.2289011,20.667997,4.3704524,3.9046967e-08,0.010010654,0.0003055808,0.42910606,0.0018957474,95.18823
professional athlete_indian_prompt_1_36.png,33,Man,latino hispanic,neutral,1.0,0.001845987,99.99815,5.6653504,18.40537,9.676811,13.984532,20.362597,31.905334,1.2455494,1.34101665e-05,0.20761123,1.4123961,0.63498724,0.020128522,96.47931
professional athlete_indian_prompt_0_26.png,28,Man,indian,neutral,1.0,0.01107918,99.98892,2.1022084,48.16253,8.626094,5.492119,14.594857,21.022182,0.030217802,6.08614e-09,0.00021693572,0.0030249304,0.051634707,4.5423745e-05,99.91486
professional athlete_indian_prompt_0_39.png,31,Man,latino hispanic,neutral,1.0,0.007126444,99.992874,2.803469,19.647638,9.331038,15.907115,21.69302,30.617718,8.026347,2.8586768e-05,0.21748273,0.015953684,3.8849154,0.0005240703,87.85475
professional athlete_indian_prompt_0_42.png,32,Man,indian,neutral,1.0,0.010620898,99.98938,3.2389522,27.394573,10.464192,16.484968,19.787779,22.629528,0.00056288583,1.1406168e-12,0.00030364344,0.00011396102,0.01622449,1.33052085e-08,99.982796
professional athlete_indian_prompt_0_12.png,29,Man,indian,neutral,1.0,0.0045965235,99.9954,7.726945,32.355404,21.905718,5.6441617,5.374331,26.993439,27.111732,8.977524e-07,0.012290403,0.023012258,4.353546,4.4633995e-05,68.49937
professional athlete_indian_prompt_0_47.png,31,Man,indian,neutral,1.0,0.0027487888,99.997246,2.143936,59.41462,19.268799,1.045458,1.045266,17.081917,25.196272,6.134624e-05,0.4134716,0.011444439,15.507905,0.0036068382,58.86724
professional athlete_indian_prompt_0_45.png,27,Man,black,neutral,1.0,0.000612042,99.99939,9.2245245,13.622728,66.22429,0.56737244,0.3698206,9.991265,0.17200048,3.7292352e-06,0.0015678448,0.14200309,0.1679296,4.5567896e-05,99.51645
professional athlete_indian_prompt_1_30.png,28,Man,black,happy,1.0,0.0002858834,99.99971,0.019449644,0.2823371,99.68375,0.0009554287,0.00039148686,0.013113331,0.009430353,4.9611276e-10,4.6356813e-06,53.048576,0.015695378,1.8032262e-05,46.92628
professional athlete_indian_prompt_1_37.png,28,Man,indian,neutral,1.0,0.0041109165,99.99589,1.6910777,67.8819,5.7278085,3.0061939,4.309152,17.383865,0.88768107,4.211477e-05,0.29651913,0.0070805624,6.4696407,0.57087517,91.768166
professional athlete_indian_prompt_1_8.png,31,Man,latino hispanic,neutral,1.0,0.002051264,99.99795,4.724244,23.239885,6.093808,12.086329,17.635956,36.219784,0.0020743264,3.4647103e-09,3.358452e-05,0.30714238,0.033204257,7.650622e-06,99.65754
professional athlete_indian_prompt_1_5.png,31,Man,middle eastern,neutral,1.0,0.0022142346,99.99778,1.7964697,25.859518,2.363817,17.015081,28.407478,24.557644,8.496038,4.2687313e-07,0.013829057,0.30131945,2.0196972,0.0026658634,89.16645
professional athlete_indian_prompt_0_41.png,32,Man,latino hispanic,neutral,1.0,0.03163787,99.96836,5.8499475,22.641396,5.492215,15.079178,21.470606,29.466656,9.40519e-05,1.4412056e-12,8.3847975e-05,1.8149858e-06,0.0023931477,1.338138e-07,99.99742
professional athlete_indian_prompt_1_41.png,33,Man,indian,neutral,1.0,0.008504331,99.9915,4.2623477,29.821999,6.0774674,12.565825,18.927982,28.344381,1.895991e-05,7.314531e-15,7.5372833e-07,1.0388692e-06,0.00041213736,6.53036e-10,99.999565
professional athlete_indian_prompt_1_12.png,28,Man,black,neutral,1.0,0.002250154,99.99775,3.0765562,15.012756,71.71907,0.804569,0.6370898,8.749964,3.1508212,1.4622064e-08,0.0016170935,0.34140688,0.20266394,0.00024648735,96.303246
professional athlete_indian_prompt_0_29.png,31,Man,middle eastern,neutral,1.0,0.024023594,99.975975,1.5597914,16.486202,3.2214983,17.377342,40.867252,20.487911,0.16497128,1.6281262e-09,0.001344529,0.2491587,0.038637314,0.00042828728,99.54546
professional athlete_indian_prompt_1_11.png,30,Man,indian,neutral,1.0,0.0060969484,99.99391,0.70153224,78.415405,3.8416605,0.90990186,0.8754964,15.256001,0.44349745,3.6960146e-06,0.07656159,0.03433421,45.30417,1.4786482e-05,54.14142
professional athlete_indian_prompt_0_5.png,30,Man,indian,neutral,1.0,0.0018928128,99.99811,3.345579,29.960552,3.9902282,15.705978,19.339113,27.658558,4.7353044,5.072186e-08,0.011992052,0.15200992,1.1798313,0.0018114257,93.91905
professional athlete_indian_prompt_1_18.png,31,Man,indian,neutral,1.0,0.01593287,99.98406,0.49911797,75.19743,5.321566,1.000356,1.2793027,16.702227,0.01369523,1.7921808e-11,3.6883066e-05,0.00041058875,0.53054816,1.2317949e-09,99.45531
professional athlete_indian_prompt_0_30.png,29,Man,indian,happy,1.0,0.00042012625,99.99958,0.36488327,68.570755,24.112251,0.7110923,1.4969345,4.7440896,0.008958561,9.419079e-13,2.4534287e-05,96.8487,0.000119177625,0.0010830946,3.1411002
professional athlete_indian_prompt_0_32.png,33,Man,indian,neutral,1.0,0.0009172436,99.999084,1.4698575,36.692974,13.199027,8.888026,18.170195,21.579927,7.0174003,0.0013398984,14.6313305,0.2979508,17.72526,0.013363209,60.313354
professional athlete_indian_prompt_1_32.png,33,Man,indian,neutral,1.0,0.0011023311,99.9989,2.0486293,33.91223,23.166964,6.551695,12.112364,22.208115,6.530326,0.0010249679,15.719713,0.078816466,21.183178,0.006882829,56.480064
professional athlete_indian_prompt_1_33.png,33,Man,indian,neutral,1.0,0.00091277325,99.999084,0.948874,75.69564,3.1112645,1.2584103,1.796055,17.189749,3.810531,9.408637e-05,8.080214,15.581705,3.4965699,19.464325,49.566566
professional athlete_indian_prompt_0_49.png,31,Man,latino hispanic,neutral,1.0,0.005816572,99.99419,6.7407093,26.072073,9.989357,9.760515,12.37901,35.058342,0.02260512,1.4255353e-07,0.0043762517,0.00887956,0.15685767,6.0805585e-05,99.80722
professional athlete_indian_prompt_0_24.png,30,Man,indian,happy,1.0,0.0010961451,99.9989,2.3560874,47.07506,8.816421,6.168363,10.342814,25.241262,0.1554116,2.0596053e-07,0.0007362325,56.87274,0.12420804,0.00055965944,42.846344
professional athlete_indian_prompt_1_7.png,29,Man,indian,neutral,1.0,0.014412789,99.98559,17.050505,41.79475,9.7155905,1.4023021,0.76638967,29.270466,0.020520533,1.19356525e-08,0.004897538,0.0008517027,0.30145878,2.9470837e-05,99.67224
professional athlete_indian_prompt_1_23.png,29,Man,indian,neutral,1.0,0.0014433921,99.99856,2.4389236,37.97402,11.447908,7.872938,10.358465,29.907747,1.0087578,9.671682e-10,0.024256004,1.4854856,0.57975423,0.001592594,96.90016
professional athlete_indian_prompt_0_14.png,29,Man,black,neutral,1.0,0.010259723,99.98974,0.018844135,0.081007905,99.88719,0.00020019803,8.592864e-05,0.012677915,8.420264,5.9721373e-05,0.19251408,0.09117402,28.41623,0.00033477735,62.879425
professional athlete_indian_prompt_0_40.png,28,Man,indian,neutral,1.0,0.0065529654,99.99345,4.141012,61.51278,7.629109,1.7396863,2.1740534,22.80336,8.070365,6.952518e-05,0.45642176,0.007463389,6.3237877,0.120654084,85.02124
professional athlete_indian_prompt_1_49.png,31,Man,latino hispanic,neutral,1.0,0.005155949,99.994835,12.746564,19.34638,7.277081,13.08666,11.136805,36.40651,0.82936054,0.0021213805,0.73930776,0.04820694,3.0694566,0.0041834954,95.307365
professional athlete_indian_prompt_0_34.png,27,Man,indian,neutral,1.0,0.015081139,99.98492,8.148578,38.15206,13.696274,3.722553,4.5252185,31.75531,0.18832518,5.539356e-05,17.489902,0.12040094,7.1229644,0.1582245,74.92012
professional athlete_indian_prompt_1_46.png,33,Man,indian,neutral,1.0,0.00030838366,99.99969,4.45415,28.66964,28.464445,4.682536,5.129732,28.599491,0.13957871,3.2166593e-08,0.015806576,0.063897386,0.09940991,0.0071114055,99.674194
professional athlete_indian_prompt_1_29.png,31,Man,middle eastern,neutral,1.0,0.012890151,99.987114,1.2607492,28.594164,2.9173558,10.329109,35.160816,21.737804,0.15502244,1.9739048e-09,0.0017957517,0.99876183,0.033044197,0.005446682,98.80593
professional athlete_indian_prompt_1_3.png,32,Man,indian,neutral,1.0,0.013828125,99.986176,5.325255,50.053917,5.4623957,3.4634764,3.016938,32.67802,0.0034333249,4.1289987e-08,0.0025762108,0.017687127,0.18240105,3.9336596e-06,99.7939
professional athlete_indian_prompt_0_4.png,32,Man,indian,neutral,1.0,0.009529853,99.99048,0.7547847,59.79674,2.1813817,5.2267704,16.00852,16.031796,0.02784909,1.1908967e-10,0.00022934112,0.0018933766,0.0066360575,5.3224765e-05,99.96334
professional athlete_indian_prompt_0_48.png,30,Man,black,happy,1.0,0.02829177,99.9717,0.12327695,0.3259274,99.430275,0.0012032595,0.00054862106,0.11876669,0.014018742,2.385257e-10,1.9637186e-05,98.3221,0.0027607568,0.001247398,1.6598604
