image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_middle aged_prompt_0_39.png,33,Man,white,neutral,1.0,0.00066404947,99.99933,0.007488659,0.12567556,0.0058405898,81.053925,13.567114,5.239961,29.591795,4.157617e-06,0.1178943,7.704959e-05,14.87776,2.7388873e-05,55.41244
professional athlete_middle aged_prompt_0_0.png,35,Man,white,neutral,1.0,0.0005474657,99.99945,0.035496455,0.70192224,0.035429087,52.137142,34.433525,12.6564865,2.2281864,0.00021709126,6.0656776,0.0026593064,4.6289735,0.2031756,86.87111
professional athlete_middle aged_prompt_1_20.png,44,Man,white,neutral,1.0,0.00026822044,99.999725,0.72244537,1.174144,0.2384136,56.65434,14.884681,26.32598,1.3735166,3.815974e-08,0.004349529,0.10980009,1.3792601,0.0056187543,97.12746
professional athlete_middle aged_prompt_1_24.png,43,Man,white,happy,1.0,0.08269079,99.91731,1.4476533e-05,0.0001402709,1.1903772e-06,99.09072,0.3044659,0.6046596,9.242671e-05,7.701567e-12,2.4876037e-08,94.35734,0.00013154538,0.0002267025,5.642209
professional athlete_middle aged_prompt_0_2.png,36,Man,white,neutral,1.0,0.00023727244,99.99976,0.0014486169,0.017309863,0.001980408,91.80084,4.4308434,3.747578,3.5334609,4.0006733e-05,0.024049573,0.046137474,4.933457,0.00041168986,91.46245
professional athlete_middle aged_prompt_0_26.png,36,Man,middle eastern,angry,1.0,0.0037023793,99.99629,0.053378753,1.5295793,0.0822251,37.894527,48.610325,11.829961,66.684715,0.00020399799,0.37634414,0.003683856,16.590536,0.00012286067,16.344397
professional athlete_middle aged_prompt_0_44.png,32,Man,white,neutral,1.0,0.0003547246,99.99964,0.5338004,1.4730215,0.32227993,54.97711,21.860453,20.833336,2.0261028,1.2650414e-05,0.5708439,0.00030556397,13.701952,0.00020295168,83.700584
professional athlete_middle aged_prompt_0_18.png,30,Man,white,neutral,1.0,0.0013463213,99.99865,0.0033450054,0.009531471,0.0008016843,93.23647,1.2854301,5.4644256,0.067889296,3.152399e-08,0.0048289103,0.0009065582,0.84009093,6.771148e-05,99.08622
professional athlete_middle aged_prompt_0_3.png,34,Man,white,neutral,1.0,0.002832396,99.99716,0.12663192,0.31469125,0.034438685,74.52063,11.346346,13.657259,0.003556725,1.6463843e-10,3.1049418e-05,0.0023537795,0.044490434,6.452682e-08,99.94957
professional athlete_middle aged_prompt_0_19.png,31,Man,white,happy,1.0,0.0012540994,99.99875,0.0031291519,0.07711895,0.001535268,84.78108,9.139101,5.998035,7.290108e-05,3.7698872e-10,2.2189859e-06,96.51932,0.012921883,1.5507418e-07,3.4676838
professional athlete_middle aged_prompt_1_25.png,34,Man,white,neutral,1.0,0.00398361,99.99602,0.06289231,0.29983246,0.037410658,77.574776,12.919463,9.105632,0.40416995,3.5259638e-06,0.15420988,2.6833928,0.82340276,0.0012372892,95.933586
professional athlete_middle aged_prompt_0_24.png,34,Man,white,neutral,1.0,0.00030184735,99.9997,1.0102758,3.046463,0.87880117,38.84933,22.539871,33.675262,10.400307,3.3779197e-05,0.13311267,0.06252297,4.3653684,0.0006376737,85.03802
professional athlete_middle aged_prompt_1_41.png,38,Man,white,neutral,1.0,0.0016165535,99.99838,3.73814e-05,0.0001496022,3.1710892e-06,98.61745,0.71360785,0.66875476,0.017094573,4.3520302e-07,0.00044222377,0.15358026,0.078846045,3.3179338e-05,99.75
professional athlete_middle aged_prompt_1_49.png,35,Man,white,happy,1.0,0.0016934715,99.99831,0.012111101,0.06432955,0.0045960005,81.791664,7.011315,11.115989,0.008045886,1.8420188e-07,0.015518021,91.59835,0.011195689,0.34099185,8.025905
professional athlete_middle aged_prompt_0_27.png,32,Man,white,neutral,1.0,0.001795932,99.9982,0.04815496,0.29112896,0.014645389,71.098755,15.438112,13.109206,2.3799445e-05,2.7432562e-17,8.700827e-05,2.6612497e-06,0.26769668,8.669627e-10,99.73219
professional athlete_middle aged_prompt_1_23.png,34,Man,white,happy,1.0,0.0013322094,99.998665,5.9979575e-06,2.0868012e-05,5.866571e-07,99.74466,0.08032847,0.17496979,0.00017014022,6.290821e-14,6.9683166e-09,87.18627,0.0012974067,1.1260853e-06,12.812252
professional athlete_middle aged_prompt_0_21.png,36,Man,latino hispanic,neutral,1.0,0.0011468811,99.998856,0.7553557,4.942718,1.2564036,32.140667,26.187176,34.717686,0.19875634,5.2810985e-05,1.2153996,0.014910855,2.2695014,0.008349011,96.29303
professional athlete_middle aged_prompt_1_31.png,47,Man,white,neutral,1.0,0.0020592352,99.99794,0.5073994,3.0487432,0.2544348,42.12376,25.931017,28.134651,0.0045850603,1.3107526e-06,7.3003306e-05,23.970266,4.904059,3.4997367e-06,71.12102
professional athlete_middle aged_prompt_1_47.png,40,Man,white,happy,1.0,0.0063176937,99.99368,0.00022223877,0.002396901,6.2184925e-05,94.36109,2.1323576,3.503868,0.0012803546,2.7709254e-18,4.4095137e-13,99.26152,2.6962625e-06,1.2094294e-10,0.7371953
professional athlete_middle aged_prompt_0_6.png,33,Man,white,neutral,1.0,5.6648758e-05,99.99994,0.00015373339,0.0010590855,3.4013352e-05,96.761795,0.7112056,2.5257602,3.5812697,1.6763935e-05,0.21467151,0.0064049936,15.287489,0.0017124974,80.90844
professional athlete_middle aged_prompt_1_12.png,41,Man,white,neutral,1.0,0.005662307,99.99434,0.07871766,0.34236792,0.02800326,73.29946,14.83996,11.411487,35.72556,0.0125167845,1.9934906,0.0022585252,18.95032,0.0057524825,43.310104
professional athlete_middle aged_prompt_1_14.png,45,Man,white,neutral,1.0,0.006497821,99.9935,0.35736707,1.1323489,0.11415636,59.57907,17.234943,21.582111,24.814655,0.009322338,0.49165198,11.357472,6.6432366,0.15931652,56.52435
professional athlete_middle aged_prompt_1_36.png,34,Man,white,neutral,1.0,0.0028457032,99.997154,0.0058475197,0.171506,0.0073685623,64.37784,27.476862,7.960583,26.117134,0.026980672,6.617838,0.013052263,25.082317,0.020995952,42.121677
professional athlete_middle aged_prompt_0_47.png,38,Man,white,happy,1.0,0.013643747,99.98635,0.00032603572,0.0072059846,0.00038113806,92.07679,3.8890746,4.026224,6.9999666,1.31157455e-11,9.2634076e-07,73.838425,0.04672276,1.0301508e-06,19.114882
professional athlete_middle aged_prompt_0_1.png,35,Man,white,neutral,1.0,0.0042999936,99.9957,0.25291696,1.4612206,0.10390956,53.681335,32.68954,11.811082,10.490227,0.028749691,12.257002,0.032045785,35.625862,1.1024095,40.463703
professional athlete_middle aged_prompt_0_9.png,37,Man,white,neutral,1.0,0.0018297714,99.99818,0.0367051,0.09396272,0.012146664,88.20603,5.252005,6.399155,3.9963624,8.676323e-05,0.029871197,0.016582008,10.907965,0.0015958743,85.04755
professional athlete_middle aged_prompt_1_43.png,43,Man,white,happy,1.0,0.019478882,99.98053,0.00040814426,0.0050735483,7.476461e-05,93.309555,2.5930755,4.091816,0.0013212165,1.0928219e-12,4.5382063e-09,99.07528,0.002962427,9.646053e-09,0.92043215
professional athlete_middle aged_prompt_0_12.png,37,Man,white,neutral,1.0,0.006986897,99.99301,0.003964469,0.043796293,0.0040100454,89.45152,6.183313,4.3133874,5.9099383,1.5021809e-06,0.15761381,0.00012281544,4.6904883,8.486315e-06,89.24183
professional athlete_middle aged_prompt_0_8.png,33,Man,white,neutral,1.0,0.0024071943,99.99759,0.043742556,0.14241497,0.018555408,74.61037,8.68855,16.496368,0.101363696,3.283901e-09,0.0015301973,0.08881845,0.2625724,0.0006843707,99.54503
professional athlete_middle aged_prompt_1_33.png,33,Man,white,neutral,1.0,0.006700759,99.9933,1.2443882e-08,1.8259453e-07,1.4572359e-09,99.94739,0.032764796,0.019850425,0.47382623,2.9877415e-07,0.117115244,0.025045967,0.72992676,0.004280367,98.64981
professional athlete_middle aged_prompt_0_13.png,35,Man,white,neutral,1.0,0.00051701604,99.99949,1.8321338,3.574726,1.6418782,41.454678,25.112885,26.383703,2.6487007,0.0034147643,1.0549438,0.006462396,4.6048036,0.021416493,91.66026
professional athlete_middle aged_prompt_0_22.png,37,Man,middle eastern,angry,1.0,0.0011721607,99.99883,0.787409,6.995686,1.155453,25.32746,41.136227,24.597769,47.07946,0.0048486767,3.0918272,0.001903474,35.516354,0.043406244,14.262205
professional athlete_middle aged_prompt_1_0.png,37,Man,middle eastern,neutral,1.0,0.0010027312,99.999,0.024704296,1.0288615,0.03761745,30.570435,60.849617,7.488769,2.5240896,0.00039059456,27.805042,0.0032964763,30.356354,0.009111667,39.30172
professional athlete_middle aged_prompt_1_15.png,42,Man,white,happy,1.0,0.01200602,99.988,0.27407542,0.10218912,0.0072478806,85.46201,5.723698,8.430777,0.024395367,1.696124e-06,3.0140302e-05,90.660324,0.103561625,1.4373698e-05,9.211672
professional athlete_middle aged_prompt_1_13.png,34,Man,white,neutral,1.0,0.0014466664,99.99856,1.2013618e-06,2.92552e-06,3.2249755e-08,99.857956,0.09143687,0.050594322,0.021737417,2.8365696e-10,0.00016634738,0.0001352374,0.032788258,3.1854597e-06,99.94517
professional athlete_middle aged_prompt_1_35.png,31,Man,white,neutral,1.0,0.0003812846,99.99962,0.015113927,0.09882098,0.006641709,81.320915,6.808731,11.749777,0.054313935,6.7380407e-12,7.3572715e-05,0.00020467256,0.052683707,4.9206433e-06,99.892715
professional athlete_middle aged_prompt_1_16.png,31,Man,white,neutral,1.0,0.00080141646,99.9992,0.00018312463,0.0006118918,8.955595e-05,98.254486,0.488219,1.2564135,0.12731461,0.00012742975,0.04164306,0.92111826,0.94688016,0.0020683547,97.96085
professional athlete_middle aged_prompt_0_35.png,29,Man,white,neutral,1.0,0.0007673655,99.99924,0.025784912,0.1462761,0.011906453,78.189735,9.165356,12.460938,0.07520919,8.613391e-12,0.002246532,8.17715e-07,0.5008947,7.437026e-05,99.42158
professional athlete_middle aged_prompt_0_23.png,33,Man,white,neutral,1.0,0.0019561187,99.99805,0.00031646088,0.001243374,7.051553e-05,97.93055,0.6869224,1.3808959,0.011742748,4.922685e-12,4.964935e-06,1.4404156,0.028435225,1.7145402e-06,98.5194
professional athlete_middle aged_prompt_0_32.png,37,Man,white,angry,1.0,0.0013819002,99.99862,0.25445104,3.0642428,0.49953592,44.138287,33.87108,18.172403,51.871758,0.013820441,8.94356,0.032012183,17.727531,0.13224486,21.279072
professional athlete_middle aged_prompt_0_16.png,31,Man,white,neutral,1.0,0.023286993,99.976715,2.690003e-05,0.00013833033,3.2192033e-06,98.448715,0.45199054,1.0991318,0.9230707,4.503479e-10,0.00040966386,4.1152554e-05,1.0566319,7.152709e-06,98.01984
professional athlete_middle aged_prompt_1_2.png,42,Man,white,happy,1.0,0.0006361558,99.99937,4.2041615e-05,0.00042214233,1.712354e-05,98.86271,0.4511302,0.6856721,2.475321,7.949562e-07,0.0137348,82.30228,0.7855487,8.2676794e-05,14.423043
professional athlete_middle aged_prompt_0_43.png,37,Man,middle eastern,neutral,1.0,0.003166612,99.996826,0.16928929,2.8812752,0.30918866,37.45072,38.969677,20.21985,27.808363,0.027489793,0.62743706,0.008430729,14.521691,0.004972371,57.001614
professional athlete_middle aged_prompt_0_17.png,37,Man,white,sad,1.0,0.0010634627,99.99894,0.00029994122,0.004235119,5.2835534e-05,91.668625,6.0680847,2.258701,1.0772879,5.7598993e-07,4.3679914,3.581475e-07,62.097073,5.893526e-06,32.457638
professional athlete_middle aged_prompt_0_36.png,36,Man,white,neutral,1.0,0.002104189,99.99789,0.002724374,0.12720498,0.004443702,64.81384,29.982643,5.0691338,4.4613066,0.0080714645,5.77955,0.01441611,18.359133,0.027704202,71.349815
professional athlete_middle aged_prompt_0_14.png,32,Man,white,neutral,1.0,0.0049871285,99.99502,0.42248634,0.9517028,0.12619814,60.050114,14.5478325,23.90167,3.586394,1.2082411e-07,0.0012780817,0.0038669547,0.59574217,0.00018814721,95.81254
professional athlete_middle aged_prompt_1_4.png,40,Man,white,neutral,1.0,0.0010427893,99.99896,0.00018390366,0.00044569018,2.666623e-05,98.78639,0.4440197,0.7689259,0.28953665,1.9054858e-06,0.0053459355,4.2326775,0.1452373,0.00441058,95.32279
professional athlete_middle aged_prompt_1_22.png,49,Man,latino hispanic,neutral,1.0,0.018316038,99.98168,3.6589444,6.4246774,1.3172607,26.453007,15.307029,46.83908,14.158421,0.09148986,0.6044591,0.013570978,14.660088,0.00029190897,70.47168
professional athlete_middle aged_prompt_0_20.png,39,Man,white,neutral,1.0,0.0019963775,99.99801,0.16803266,0.41877785,0.08927581,78.1884,9.9183035,11.217213,1.3609473,2.4442788e-06,0.025112683,0.0013757616,11.927597,6.619342e-07,86.68497
professional athlete_middle aged_prompt_0_45.png,31,Man,white,neutral,1.0,5.9901475e-05,99.99994,1.3590462,3.2367203,1.447261,38.823063,23.19116,31.942745,8.423205,0.0015197125,0.04850505,0.09450701,2.5889013,0.00036623608,88.842995
professional athlete_middle aged_prompt_1_10.png,34,Man,white,neutral,1.0,0.00018099477,99.999825,1.6916581e-05,0.00022461786,3.0639785e-06,98.38861,0.8737238,0.73741895,3.9069242,1.1956456e-06,0.023464771,0.0039043338,1.1445338,1.486287e-05,94.92116
professional athlete_middle aged_prompt_0_31.png,40,Man,white,neutral,1.0,0.00402816,99.99597,0.030208249,0.7173412,0.017564898,56.483524,30.08089,12.670466,0.029968448,0.0003134771,0.018097889,0.28811005,37.629833,2.4564199e-05,62.033653
professional athlete_middle aged_prompt_1_34.png,28,Man,white,neutral,1.0,0.0043956563,99.9956,0.013396556,0.03093463,0.0026984815,86.83072,4.4518313,8.670425,0.60061157,0.00033953684,0.052288942,0.13133259,4.6449895,0.00042409942,94.570015
professional athlete_middle aged_prompt_1_39.png,34,Man,white,sad,1.0,0.0017240612,99.99827,0.0037387814,0.034413457,0.00089114695,90.06122,6.323269,3.5764682,12.758179,7.305746e-06,0.43893084,4.5175298e-06,76.461815,1.7415807e-05,10.341046
professional athlete_middle aged_prompt_1_18.png,49,Man,white,happy,1.0,0.0044568516,99.995544,0.051727075,0.16475259,0.015367938,79.429344,8.1698675,12.168937,0.11938944,7.1874104e-13,4.838722e-07,92.684326,0.0037935912,0.0005449282,7.191949
professional athlete_middle aged_prompt_1_30.png,34,Man,latino hispanic,neutral,1.0,8.9390305e-05,99.999916,1.571244,4.7975187,1.6020533,28.482332,22.860563,40.686287,5.5588675,9.838815e-07,0.0030973088,1.2584252,2.3572512,1.5435504e-05,90.82235
professional athlete_middle aged_prompt_0_28.png,32,Man,white,neutral,1.0,3.160032e-05,99.99996,0.0012179172,0.015177048,0.00048529095,88.36644,7.4752464,4.14144,0.38015756,2.7540918e-07,0.0017110008,2.0539205,0.1592999,9.024217e-05,97.40482
professional athlete_middle aged_prompt_1_45.png,40,Man,white,neutral,1.0,9.244521e-06,99.999985,0.021508114,0.29045275,0.0120124435,70.525795,20.614079,8.53615,2.105558,1.5576894e-08,0.0011888546,0.05242849,0.256449,0.0008647582,97.58351
professional athlete_middle aged_prompt_1_17.png,41,Man,white,neutral,1.0,0.0005309454,99.999466,0.18184595,1.1660023,0.09363953,57.35748,26.466162,14.734879,0.04285741,2.7573414e-11,0.0014519173,6.804496e-07,0.28389478,5.089018e-07,99.6718
professional athlete_middle aged_prompt_0_34.png,32,Man,white,neutral,1.0,0.013506887,99.986496,0.17217359,0.19905612,0.014281169,79.25611,7.2959538,13.062423,3.4526255,0.00075681193,0.4889145,0.038983587,16.623896,0.07732074,79.317505
professional athlete_middle aged_prompt_1_8.png,33,Man,white,neutral,1.0,0.0011874035,99.99881,0.014611726,0.04560957,0.002053197,88.0923,6.425652,5.419774,0.008512791,1.8279153e-10,0.00010209679,1.9851552,0.01811817,0.0002181576,97.9879
professional athlete_middle aged_prompt_1_40.png,30,Man,middle eastern,neutral,1.0,0.010986776,99.989006,3.4090798,8.67758,2.2457638,29.365984,29.540194,26.761406,3.1688175,5.7897355e-06,0.07951009,0.042514794,1.0604253,0.04219054,95.60654
professional athlete_middle aged_prompt_0_46.png,33,Man,white,neutral,1.0,0.00032345526,99.99968,0.8770411,2.3521516,0.46339607,46.68567,19.708424,29.913315,1.4372199,9.0205525e-08,0.004833572,0.023861958,0.24202321,0.00020716609,98.291855
professional athlete_middle aged_prompt_0_29.png,38,Man,white,sad,1.0,0.025561567,99.974434,4.0266846e-06,7.606902e-05,2.4864613e-07,99.04946,0.5956568,0.35480398,12.195665,0.0025624076,2.7579093,0.00031798802,81.29008,0.00040382348,3.7530625
professional athlete_middle aged_prompt_1_5.png,35,Man,white,neutral,1.0,0.00875996,99.99124,0.0015242585,0.005909837,0.00012291799,94.96737,2.3536131,2.6714578,0.009717914,1.4904748e-11,6.8110676e-05,0.19702129,0.01718619,0.0021458382,99.77386
professional athlete_middle aged_prompt_1_37.png,39,Man,white,neutral,1.0,0.0005739705,99.99943,0.004906662,0.02595624,0.0015314042,90.992455,4.7061434,4.269005,0.008926695,2.844522e-09,0.0013754886,0.017194074,0.09413044,0.0026546228,99.875725
professional athlete_middle aged_prompt_1_38.png,33,Man,white,neutral,1.0,0.0022631653,99.997734,0.27960715,0.433691,0.0780901,66.19466,8.50882,24.505135,1.0490093,8.691288e-09,7.8736855e-05,0.76566184,0.22973403,1.5981777e-06,97.95551
professional athlete_middle aged_prompt_1_48.png,35,Man,white,happy,1.0,0.0075614997,99.99244,0.0029682098,0.08281345,0.0022535278,76.61443,15.963885,7.3336473,0.00021270661,5.9840384e-12,3.3518617e-07,96.116264,0.0002643375,0.0006434323,3.8826165
professional athlete_middle aged_prompt_0_11.png,38,Man,latino hispanic,neutral,1.0,0.00031260255,99.99969,4.0956063,13.010704,3.4069757,19.386309,30.006514,30.093891,1.9395517,2.172118e-07,0.040685162,9.629308e-06,44.830467,1.4920253e-07,53.18929
professional athlete_middle aged_prompt_0_25.png,42,Man,middle eastern,neutral,1.0,0.0021769442,99.99782,0.36004254,5.0519404,0.50944144,35.455704,44.557293,14.065581,1.905071,1.7323465e-06,0.0025453784,0.042738456,2.14513,9.209738e-05,95.90442
professional athlete_middle aged_prompt_0_49.png,33,Man,white,neutral,1.0,0.0014320028,99.998566,0.41581923,4.3832755,0.88079184,38.20287,35.520706,20.596544,11.47494,0.000294337,1.0543147,0.25613227,12.737128,0.22776487,74.24942
professional athlete_middle aged_prompt_1_6.png,34,Man,white,neutral,1.0,0.0017006671,99.9983,0.0024240648,0.027725188,0.0015902288,89.57515,6.5362773,3.8568363,2.6416128,0.00015981986,0.05040265,7.746692,3.4522147,0.00061388616,86.10831
