face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_31_face0.png,Indian,Indian,Male,30-39,"[6.2554405e-04 1.5543148e-01 1.1549027e-01 3.3682682e-05 1.5559316e-03
 7.1770853e-01 9.1546047e-03]",[0.00270292 0.06693457 0.01049749 0.919865  ],[1.0000000e+00 2.0867164e-08],"[6.6083139e-08 1.0015768e-06 5.0913770e-04 2.7802902e-01 6.5934080e-01
 6.1540734e-02 5.7402271e-04 5.2005116e-06 4.7496417e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_15_face0.png,Indian,Indian,Male,20-29,"[9.9231694e-03 2.7578267e-01 3.0416009e-01 1.5323919e-04 3.9785430e-03
 3.4957728e-01 5.6425039e-02]",[0.00673847 0.19544688 0.01349543 0.7843193 ],[9.999991e-01 8.993933e-07],"[1.3399896e-06 3.7140380e-05 6.0034045e-03 5.1172423e-01 4.5625481e-01
 2.5605809e-02 3.6529321e-04 7.9420342e-06 1.3109056e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_0_face0.png,Indian,Indian,Male,30-39,"[4.7994647e-04 1.1077912e-01 4.5028657e-02 7.3242327e-06 4.1941609e-04
 8.3792168e-01 5.3639263e-03]",[0.00617172 0.01157134 0.00110001 0.98115695],[1.0000000e+00 1.9751374e-08],"[2.0473861e-08 8.1641036e-07 5.0265261e-04 3.2509211e-01 6.4466071e-01
 2.9592125e-02 1.5018319e-04 1.4098639e-06 1.1169558e-08]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_22_face0.png,Indian,Indian,Male,20-29,"[4.3280270e-05 1.5432100e-01 6.9692628e-03 5.2504515e-06 8.3781441e-04
 8.3739001e-01 4.3335767e-04]",[5.3974835e-04 1.9075240e-01 2.2978010e-03 8.0641007e-01],[1.000000e+00 4.320036e-08],"[2.1790044e-08 6.2842162e-07 1.8478800e-03 5.9480619e-01 3.9230394e-01
 1.0966710e-02 7.3231015e-05 1.3652412e-06 1.7792217e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_35_face0.png,Indian,Indian,Male,20-29,"[2.5583964e-04 1.2182704e-01 2.6140958e-02 6.5496743e-06 5.6273700e-04
 8.4674668e-01 4.4602007e-03]",[3.6781197e-04 4.5754667e-02 5.4453831e-04 9.5333296e-01],[1.00000e+00 1.65053e-08],"[8.5649301e-09 5.5349841e-07 1.7841582e-03 6.0693181e-01 3.8215062e-01
 9.0805180e-03 5.1494673e-05 8.3864791e-07 8.3646814e-09]","[(419, 162) (600, 344)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_38_face0.png,Indian,Indian,Male,20-29,"[1.9852040e-04 2.4476422e-02 1.8872771e-02 1.2918439e-05 8.6866628e-04
 9.3573868e-01 1.9832015e-02]",[6.5702276e-04 1.5449388e-02 6.8646264e-03 9.7702891e-01],[1.0000000e+00 1.1494892e-09],"[1.4349429e-08 1.2160957e-06 3.2978225e-03 7.3679346e-01 2.5483063e-01
 5.0557214e-03 2.0747319e-05 3.3206089e-07 1.9240565e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_14_face0.png,Black,Black,Male,20-29,"[5.4983286e-07 9.9889714e-01 7.9667014e-05 9.0751331e-07 9.6022777e-05
 9.2181301e-04 3.9349147e-06]",[2.8554027e-06 9.9944562e-01 8.0218946e-05 4.7138587e-04],[9.9999970e-01 3.2203124e-07],"[1.3092369e-09 2.3133422e-08 6.6078332e-04 5.3823799e-01 4.4653332e-01
 1.4371544e-02 1.9356824e-04 2.6865914e-06 9.7777651e-08]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_10_face0.png,Indian,Indian,Male,20-29,"[3.2475937e-04 2.2554906e-01 1.4821424e-02 2.0217165e-05 9.1604510e-04
 7.4904376e-01 9.3247211e-03]",[0.00142027 0.14454155 0.00322668 0.85081154],[9.9999976e-01 2.1125480e-07],"[9.0149214e-08 1.2232700e-05 7.1570803e-03 6.7573535e-01 3.0590326e-01
 1.1090900e-02 9.8632103e-05 2.4911169e-06 3.3370739e-08]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_48_face0.png,Black,Black,Male,20-29,"[4.5379693e-06 9.9926269e-01 2.0061019e-04 3.0551399e-07 1.9776673e-05
 5.0090021e-04 1.1161541e-05]",[1.5193042e-05 9.9884796e-01 8.5501437e-05 1.0512995e-03],[1.0000000e+00 2.7798537e-09],"[3.0919312e-09 1.6584912e-07 8.5376285e-04 5.2024585e-01 4.6043536e-01
 1.8333074e-02 1.3105322e-04 7.1964388e-07 1.2016762e-08]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_16_face0.png,Indian,Indian,Male,30-39,"[7.36505841e-04 2.32068688e-01 4.96808812e-02 1.16807405e-05
 8.36150080e-04 7.10498393e-01 6.16767583e-03]",[5.7141593e-04 2.6247188e-02 1.5354480e-03 9.7164595e-01],[1.00000000e+00 1.35981395e-08],"[6.2894561e-09 9.0274241e-08 3.2005052e-04 4.3643814e-01 5.4362994e-01
 1.9443791e-02 1.6520848e-04 2.7564433e-06 3.3306364e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_25_face0.png,Indian,Indian,Male,30-39,"[1.2307486e-03 4.0188751e-01 6.3549295e-02 6.5632203e-06 4.1787032e-04
 5.0954652e-01 2.3361553e-02]",[0.00244293 0.1554826  0.00227126 0.8398032 ],[1.0000000e+00 1.8861188e-08],"[5.4404204e-08 7.1427201e-07 2.4665953e-04 1.6166925e-01 7.6152700e-01
 7.5834930e-02 7.1727310e-04 4.0413347e-06 3.6979035e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_13_face0.png,Indian,Indian,Male,30-39,"[1.3863637e-04 7.3142231e-02 1.6576726e-02 1.1136909e-06 1.3223257e-04
 9.0857857e-01 1.4304741e-03]",[6.3837995e-04 2.4490435e-02 3.0752318e-04 9.7456372e-01],[9.9999994e-01 4.4179188e-08],"[4.1773539e-08 2.7262208e-06 1.5851599e-03 3.1971303e-01 6.2831283e-01
 4.9949694e-02 4.3345423e-04 3.1022357e-06 2.6921093e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_11_face0.png,Indian,Indian,Male,20-29,"[4.4159428e-03 2.1353066e-02 1.4542858e-01 3.3152266e-04 8.2761031e-03
 8.1075972e-01 9.4351629e-03]",[0.00289414 0.00237746 0.00725426 0.9874741 ],[9.9999917e-01 8.0631241e-07],"[3.3287975e-08 6.8712029e-07 8.0261577e-04 4.9271712e-01 4.9266264e-01
 1.3746465e-02 6.9662317e-05 7.2023676e-07 1.0433182e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_31_face0.png,Indian,Indian,Male,30-39,"[6.92233152e-04 1.16537347e-01 1.17752716e-01 3.04063869e-05
 1.41118409e-03 7.55424738e-01 8.15140922e-03]",[0.00165202 0.04210736 0.00487992 0.9513607 ],[1.0000000e+00 2.5093494e-08],"[5.1821338e-08 7.8245910e-07 3.9578110e-04 2.7169028e-01 6.7866004e-01
 4.8913617e-02 3.3708502e-04 2.4319615e-06 2.1198547e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_6_face0.png,Indian,Indian,Male,30-39,"[5.76675928e-04 9.46403593e-02 9.68429744e-02 9.09309747e-05
 5.70400758e-03 7.91791558e-01 1.03535075e-02]",[0.00381564 0.15996358 0.01445099 0.82176983],[9.9999994e-01 8.1534623e-08],"[2.8929056e-08 6.0645141e-07 1.0296960e-03 3.8553354e-01 5.7842237e-01
 3.4633968e-02 3.7525230e-04 4.4505882e-06 6.4247381e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_33_face0.png,Indian,Indian,Male,30-39,"[5.3683762e-04 3.4800538e-01 8.3078131e-02 9.7400862e-06 1.1216152e-03
 5.5896091e-01 8.2873702e-03]",[0.0034605  0.10799748 0.00314702 0.88539505],[1.000000e+00 3.445777e-08],"[3.6034390e-08 8.1668213e-07 2.6975421e-04 1.4465153e-01 7.7733159e-01
 7.7150725e-02 5.9233682e-04 3.2874129e-06 3.3566323e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_41_face0.png,Indian,Indian,Male,20-29,"[2.5108536e-03 3.2637455e-02 8.4087223e-02 5.3993599e-06 2.5374623e-04
 7.2689331e-01 1.5361197e-01]",[0.00167074 0.00435465 0.00123967 0.9927349 ],[1.000000e+00 4.198416e-08],"[5.97909136e-08 4.77639742e-06 2.56390893e-03 5.13070285e-01
 4.71968651e-01 1.23348255e-02 5.68363757e-05 6.68906239e-07
 4.92692998e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_29_face0.png,Indian,Indian,Male,30-39,"[6.2752870e-04 1.1691279e-01 3.4398574e-02 7.7866098e-06 3.2174058e-04
 8.3517510e-01 1.2556435e-02]",[0.00148797 0.14983453 0.00094048 0.847737  ],[9.9999964e-01 4.1663841e-07],"[1.12235384e-07 1.56177850e-06 4.27995838e-04 2.05677956e-01
 7.18596458e-01 7.43171871e-02 9.66857828e-04 1.16708052e-05
 1.54947031e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_37_face0.png,Black,Black,Male,30-39,"[1.5955158e-04 5.1686531e-01 2.2373972e-02 3.1242510e-06 2.6241207e-04
 4.5059979e-01 9.7357798e-03]",[4.2524192e-04 5.7441759e-01 1.1709941e-03 4.2398617e-01],[1.000000e+00 3.429902e-08],"[5.11019920e-08 2.03514765e-06 8.46875249e-04 3.14491212e-01
 6.53255641e-01 3.12267616e-02 1.75866837e-04 1.55117982e-06
 1.31918885e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_24_face0.png,Indian,Indian,Male,20-29,"[3.7784448e-03 2.1567499e-02 1.1759046e-01 3.0643543e-05 1.0952515e-03
 8.1800020e-01 3.7937567e-02]",[0.00813625 0.00874068 0.00481089 0.9783122 ],[9.9999559e-01 4.4378166e-06],"[1.7741525e-07 8.7827138e-06 4.8830863e-03 5.2111852e-01 4.4800436e-01
 2.5675206e-02 3.0271022e-04 6.9457069e-06 1.6839458e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_3_face0.png,Indian,Indian,Male,30-39,"[1.5293121e-03 2.0632631e-01 1.9367293e-01 7.6476375e-05 5.6518759e-03
 5.7143223e-01 2.1310885e-02]",[0.00124973 0.05864636 0.00323359 0.93687034],[1.0000000e+00 3.0750652e-08],"[3.0094185e-07 5.6587264e-06 1.2828045e-03 3.1239781e-01 6.4272642e-01
 4.3228399e-02 3.5479729e-04 3.7161519e-06 3.1460406e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_24_face0.png,Indian,Indian,Male,20-29,"[9.76747461e-03 1.24207903e-02 1.10784836e-01 5.00124625e-05
 9.09057853e-04 7.66746700e-01 9.93211493e-02]",[0.00393455 0.00128449 0.00111555 0.9936654 ],[9.9999571e-01 4.3217915e-06],"[1.8690898e-07 1.0004226e-05 4.3051811e-03 5.1102662e-01 4.5698145e-01
 2.7349733e-02 3.2009749e-04 6.5410923e-06 1.1960827e-07]","[(363, 185) (581, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_28_face0.png,Indian,Indian,Male,20-29,"[1.9312252e-03 3.6246695e-02 2.4924201e-01 4.5139212e-05 2.2485540e-03
 5.7278687e-01 1.3749953e-01]",[0.00211011 0.00398223 0.00674947 0.9871582 ],[1.0000000e+00 1.5309139e-08],"[5.0725284e-08 2.2890849e-06 2.7465757e-03 7.2908008e-01 2.6338744e-01
 4.7632996e-03 1.9937414e-05 3.3255586e-07 2.7877360e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_7_face0.png,Southeast Asian,Asian,Male,20-29,"[2.4152741e-04 3.0458819e-02 3.4145255e-02 3.3925459e-02 7.5958133e-01
 1.4088193e-01 7.6573843e-04]",[1.8053922e-04 2.1245843e-03 8.8796633e-01 1.0972855e-01],[9.9999994e-01 4.3083940e-08],"[2.4563846e-08 3.4983705e-06 7.3246555e-03 7.7104115e-01 2.1430452e-01
 7.2512040e-03 7.1840630e-05 3.0651868e-06 4.3083308e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_40_face0.png,Indian,Indian,Male,30-39,"[6.5056520e-04 1.7239811e-02 1.7107278e-01 1.0479022e-05 9.0919697e-04
 7.8779566e-01 2.2321507e-02]",[4.0601421e-04 1.0689171e-02 1.0503324e-03 9.8785448e-01],[1.000000e+00 2.848642e-08],"[4.0034678e-08 1.2081351e-06 1.0637845e-03 3.9904496e-01 5.8155984e-01
 1.8266194e-02 6.3505860e-05 4.6886302e-07 3.2534508e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_49_face0.png,Indian,Indian,Male,20-29,"[1.8901944e-03 1.0592164e-02 1.4101909e-01 9.6540549e-05 4.1493271e-03
 8.2020426e-01 2.2048425e-02]",[0.00281078 0.00338828 0.00356027 0.9902407 ],[9.9999964e-01 3.3807419e-07],"[6.3239604e-08 3.7532152e-06 1.1989216e-03 5.1499766e-01 4.7278741e-01
 1.0979354e-02 3.2519529e-05 2.9950533e-07 3.3841889e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_35_face0.png,Indian,Indian,Male,20-29,"[2.4247021e-04 1.0641230e-01 2.9291630e-02 7.9373322e-06 7.1399391e-04
 8.5960126e-01 3.7303378e-03]",[3.3380877e-04 5.8878541e-02 5.3782156e-04 9.4024986e-01],[1.0000000e+00 1.4779276e-08],"[6.3530581e-09 3.5924711e-07 1.5860761e-03 6.1489969e-01 3.7545055e-01
 8.0208145e-03 4.1896674e-05 6.1222045e-07 6.0578595e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_45_face0.png,Black,Black,Male,20-29,"[3.5715140e-05 9.4881541e-01 3.8669680e-03 1.8301277e-07 1.5514010e-05
 4.5171008e-02 2.0950453e-03]",[1.6452612e-04 9.0679628e-01 4.3934947e-04 9.2599824e-02],[1.000000e+00 1.934556e-09],"[3.90299526e-09 7.33478771e-07 2.38111732e-03 6.92976832e-01
 2.99041539e-01 5.58495289e-03 1.47420615e-05 1.44981428e-07
 1.29774491e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_20_face0.png,Latino_Hispanic,Indian,Male,20-29,"[6.5757516e-03 2.6734356e-02 4.7213572e-01 5.3545802e-05 1.6203133e-03
 4.3115410e-01 6.1726239e-02]",[0.0093587  0.01760912 0.00461695 0.9684152 ],[9.9999994e-01 7.1102477e-08],"[3.2904455e-07 3.5117926e-05 7.1695861e-03 5.6761736e-01 4.1032219e-01
 1.4772219e-02 8.2473074e-05 6.8679958e-07 5.4182436e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_34_face0.png,Indian,Indian,Male,20-29,"[1.0490082e-03 1.4472029e-01 1.3782430e-01 1.0616945e-04 5.6466614e-03
 5.3807890e-01 1.7257467e-01]",[0.00182567 0.11006807 0.01518    0.8729263 ],[1.000000e+00 4.865135e-09],"[4.5847099e-09 1.9134889e-06 1.3075831e-02 9.0154076e-01 8.4402479e-02
 9.7624224e-04 2.6820419e-06 6.3606677e-08 5.1637833e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_12_face0.png,Black,Indian,Male,30-39,"[4.8440523e-04 7.5542873e-01 6.3907139e-02 1.2266618e-05 1.1989073e-03
 1.7526165e-01 3.7069290e-03]",[0.00254164 0.32248774 0.00408982 0.6708808 ],[1.0000000e+00 2.9020573e-08],"[1.5644277e-08 2.5030727e-07 6.5448793e-04 4.0150088e-01 5.7493585e-01
 2.2737641e-02 1.6907345e-04 1.7599092e-06 2.1179629e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_32_face0.png,Indian,Indian,Male,30-39,"[1.5728682e-04 1.4133817e-01 2.0979578e-02 3.3265692e-06 1.9783605e-04
 8.3505785e-01 2.2660259e-03]",[0.00078598 0.33632106 0.00088063 0.66201234],[1.0000000e+00 2.6868094e-08],"[1.17548815e-07 2.43702607e-06 7.38829083e-04 1.90917388e-01
 7.09785163e-01 9.70329866e-02 1.50835060e-03 1.45503982e-05
 9.21010610e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_23_face0.png,Indian,Indian,Male,30-39,"[2.8903708e-03 5.7920579e-02 1.8953653e-01 2.3549459e-05 7.8887609e-04
 7.3048252e-01 1.8357614e-02]",[0.00156262 0.01179625 0.00120286 0.9854382 ],[9.9999964e-01 3.5232981e-07],"[6.9908316e-07 3.3406257e-05 3.6014002e-03 4.2082310e-01 5.4354745e-01
 3.1643815e-02 3.4648296e-04 3.5649489e-06 4.4325940e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_39_face0.png,Indian,Indian,Male,30-39,"[1.2948964e-03 2.8320482e-01 5.5390012e-02 2.9205648e-06 1.3720202e-04
 6.3647968e-01 2.3490410e-02]",[6.7738923e-03 1.8644752e-01 5.0530833e-04 8.0627328e-01],[9.9999976e-01 2.8473033e-07],"[2.8595062e-08 6.3919134e-07 3.4780198e-04 2.4847555e-01 7.1380919e-01
 3.7082002e-02 2.8150680e-04 3.2775176e-06 3.2546705e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_47_face0.png,Indian,Indian,Male,30-39,"[6.5252994e-04 2.1195912e-01 7.7270061e-02 4.3160912e-06 4.2245170e-04
 7.0573825e-01 3.9531891e-03]",[2.64523929e-04 1.57536715e-02 1.05114595e-04 9.83876646e-01],[9.9999988e-01 1.2283829e-07],"[2.3737307e-08 7.5464385e-07 1.2348964e-03 4.0094844e-01 5.7286251e-01
 2.4699843e-02 2.5097211e-04 2.6129112e-06 2.9513199e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_41_face0.png,Indian,Indian,Male,20-29,"[3.35827726e-03 1.95770282e-02 9.16803256e-02 1.18961025e-05
 4.17947886e-04 7.40732491e-01 1.44222036e-01]",[0.00248689 0.00297089 0.00180965 0.9927325 ],[9.99999940e-01 1.04267066e-07],"[8.4548411e-08 8.2083661e-06 4.2357864e-03 5.6532103e-01 4.2034915e-01
 1.0043286e-02 4.1953132e-05 5.0018309e-07 4.0148964e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_4_face0.png,Indian,Indian,Male,30-39,"[9.4725925e-04 1.3694513e-02 7.0871070e-02 2.8417974e-06 1.9500684e-04
 8.9011937e-01 2.4169913e-02]",[0.00256354 0.0111729  0.00162502 0.9846385 ],[9.9999994e-01 4.2828848e-08],"[5.2095768e-08 2.1609060e-06 1.3422237e-03 4.7944641e-01 5.0808626e-01
 1.1091561e-02 3.0829906e-05 4.9774002e-07 3.8124530e-09]","[(302, 279) (677, 654)]"
