face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_42_face0.png,Latino_Hispanic,White,Male,20-29,"[1.7260578e-01 1.8457269e-02 5.8414876e-01 1.1557801e-04 7.4292294e-04
 2.7256288e-02 1.9667344e-01]",[0.7635628  0.03295242 0.00365904 0.19982576],[9.9999970e-01 3.5321563e-07],"[3.86286644e-07 1.31549314e-05 3.85364844e-03 5.00074327e-01
 4.75585997e-01 2.03665458e-02 1.04834915e-04 1.12355110e-06
 1.14107124e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_19_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.0185515  0.07709761 0.63462913 0.00099536 0.0131494  0.06344476
 0.19213234]",[0.1070352  0.06231349 0.56543416 0.26521716],[1.0000000e+00 2.4508395e-08],"[3.4146908e-07 6.8896866e-06 3.1149928e-03 5.7609344e-01 4.0050629e-01
 2.0064123e-02 2.0971379e-04 4.1357248e-06 3.6271992e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_23_face0.png,White,White,Male,30-39,"[7.5126380e-01 4.1986452e-03 1.6187054e-01 3.3374308e-05 2.2598634e-04
 7.0208427e-03 7.5386770e-02]",[0.9055397  0.00236708 0.00172029 0.0903729 ],[9.9997658e-01 2.3408824e-05],"[6.9941154e-07 1.5963891e-05 4.1739121e-03 4.3652588e-01 5.1435065e-01
 4.4166476e-02 7.5820420e-04 8.0925329e-06 1.3943252e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_15_face0.png,White,White,Male,20-29,"[9.9861509e-01 3.1637235e-05 9.3502866e-04 1.8251518e-06 1.1873620e-05
 1.8963621e-05 3.8562340e-04]",[9.9726868e-01 4.5998117e-05 8.4239885e-04 1.8428700e-03],[9.9998844e-01 1.1589594e-05],"[2.3002254e-08 1.2626296e-06 2.2256791e-03 5.9602922e-01 3.7495860e-01
 2.6321603e-02 4.5873056e-04 4.7194412e-06 9.6645564e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_9_face0.png,White,White,Male,20-29,"[9.2695159e-01 2.9001043e-03 1.8842615e-02 8.0987193e-06 6.3171072e-05
 1.2145624e-03 5.0019722e-02]",[0.94623137 0.00268391 0.00120742 0.04987723],[9.9999851e-01 1.5310869e-06],"[9.6580386e-08 3.1975617e-06 2.6901185e-03 5.6981951e-01 4.0383592e-01
 2.3119947e-02 5.1990675e-04 1.1061687e-05 2.1311254e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_2_face0.png,Latino_Hispanic,White,Male,20-29,"[1.3209005e-01 1.2658671e-03 6.2086374e-01 1.5415125e-04 1.0795115e-03
 7.0221916e-02 1.7432468e-01]",[0.6358619  0.00191536 0.0046841  0.35753864],[9.999999e-01 8.255829e-08],"[2.5457447e-07 1.2331268e-05 4.3917224e-03 6.0046852e-01 3.8437366e-01
 1.0708230e-02 4.4947901e-05 4.1982042e-07 2.7511258e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_13_face0.png,White,White,Male,30-39,"[9.9595010e-01 2.6241125e-05 2.5783747e-03 7.8143489e-07 4.0114014e-06
 5.0047296e-05 1.3903490e-03]",[9.9849480e-01 3.5628469e-05 4.9764705e-05 1.4197921e-03],[9.999903e-01 9.688586e-06],"[4.0571098e-08 8.3810352e-07 9.2443690e-04 4.7699681e-01 4.9855074e-01
 2.3321800e-02 2.0349612e-04 1.8649905e-06 3.1797370e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_16_face0.png,White,White,Male,20-29,"[5.1375389e-01 9.4278407e-04 7.6565675e-02 5.9651411e-05 2.1003162e-04
 1.9273403e-03 4.0654069e-01]",[0.88827944 0.01055967 0.00227218 0.09888878],[9.9999833e-01 1.7160912e-06],"[7.2258402e-08 2.3978714e-06 2.5472089e-03 6.2492239e-01 3.6434230e-01
 8.1394287e-03 4.5604047e-05 6.1077179e-07 8.5237923e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_8_face0.png,White,White,Male,30-39,"[7.2689724e-01 5.9069507e-03 7.1566120e-02 9.1615011e-06 8.4569336e-05
 3.9768154e-03 1.9155908e-01]",[0.88292533 0.00407555 0.00124003 0.11175908],[9.9999839e-01 1.6347408e-06],"[3.3872290e-08 1.8943387e-06 1.6803393e-03 4.8239666e-01 4.9431726e-01
 2.1442944e-02 1.5937368e-04 1.5427310e-06 2.1125096e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_47_face0.png,White,White,Male,20-29,"[4.3878889e-01 1.6816529e-02 4.2004618e-01 2.6263993e-05 3.2366836e-04
 2.2794971e-02 1.0120358e-01]",[0.68928045 0.0498279  0.00200422 0.25888744],[9.9999976e-01 2.1579854e-07],"[6.8832748e-08 3.1762581e-06 2.4793798e-03 4.9978328e-01 4.8181176e-01
 1.5814420e-02 1.0724483e-04 6.7852085e-07 8.8397192e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_29_face0.png,White,White,Male,30-39,"[8.9680666e-01 2.2400995e-03 4.2145792e-02 1.9559158e-05 1.1871390e-04
 2.0980299e-03 5.6571163e-02]",[9.932211e-01 9.300858e-04 2.622496e-04 5.586515e-03],[9.9999487e-01 5.1031666e-06],"[5.4671712e-08 1.1116156e-06 4.1002882e-04 3.1541374e-01 6.5384585e-01
 3.0129746e-02 1.9838946e-04 1.0581962e-06 1.7520101e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_40_face0.png,Latino_Hispanic,Indian,Male,20-29,"[7.2689049e-02 5.4197754e-03 6.3899195e-01 8.7128523e-05 9.6463843e-04
 2.9408395e-02 2.5243905e-01]",[0.47037208 0.0162344  0.021426   0.49196753],[9.999989e-01 1.113507e-06],"[2.3821207e-07 1.0413661e-05 5.3559979e-03 5.4395914e-01 4.3624792e-01
 1.4336497e-02 8.8759305e-05 9.4703040e-07 8.1867171e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_3_face0.png,Latino_Hispanic,White,Male,20-29,"[1.8942884e-01 1.9760344e-02 4.3414366e-01 1.0671813e-04 6.2605541e-04
 1.2400269e-02 3.4353408e-01]",[0.948428   0.00554648 0.00294192 0.0430836 ],[9.9999994e-01 6.1070772e-08],"[2.2488681e-08 1.2107497e-06 1.6863898e-03 6.6392577e-01 3.3071098e-01
 3.6648212e-03 1.0726537e-05 1.3398767e-07 1.0386103e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_24_face0.png,Middle Eastern,White,Male,30-39,"[3.82437646e-01 6.58721197e-03 1.57808170e-01 1.09895336e-04
 5.60689135e-04 1.88295543e-02 4.33666736e-01]",[0.81482947 0.00240488 0.01785716 0.16490842],[9.9998748e-01 1.2497381e-05],"[1.13469795e-07 3.54125586e-06 2.90011289e-03 4.76748854e-01
 4.92672056e-01 2.73355357e-02 3.35459859e-04 4.21838786e-06
 8.62923102e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_45_face0.png,Middle Eastern,Indian,Male,30-39,"[4.6576180e-02 7.3454663e-02 3.2412529e-01 2.3650025e-05 3.4266125e-04
 6.4987712e-02 4.9048990e-01]",[0.38521048 0.05910485 0.02598568 0.52969897],[1.000000e+00 4.540592e-08],"[8.6099618e-08 4.6803893e-06 2.6573078e-03 4.8454002e-01 4.9385318e-01
 1.8830748e-02 1.1229919e-04 1.6350300e-06 1.8418110e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_4_face0.png,Middle Eastern,White,Male,30-39,"[3.0330700e-01 6.9786794e-03 2.7361915e-01 2.6041627e-05 1.9829544e-04
 6.1553312e-03 4.0971550e-01]",[0.9839652  0.00119899 0.00185766 0.01297813],[9.9999917e-01 8.4761768e-07],"[1.0923684e-07 1.5888510e-06 3.2618840e-04 2.2750024e-01 7.3565406e-01
 3.6314379e-02 2.0128007e-04 2.1583676e-06 1.8032702e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_10_face0.png,Middle Eastern,White,Male,20-29,"[3.9912358e-01 7.2352099e-03 1.4460027e-01 1.9829071e-04 7.8514509e-04
 1.2123633e-02 4.3593392e-01]",[0.771844   0.01435458 0.00916369 0.20463775],[9.9999988e-01 1.5081343e-07],"[1.8178038e-07 4.9090067e-06 3.5626248e-03 6.2886876e-01 3.5715851e-01
 1.0317234e-02 8.5711028e-05 2.0196569e-06 2.3277629e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_11_face0.png,White,White,Male,20-29,"[9.4245023e-01 1.9306531e-04 3.8830183e-02 4.0156586e-04 9.5789263e-04
 9.9076051e-04 1.6176233e-02]",[0.9539701  0.0009768  0.00819821 0.03685495],[9.9999982e-01 1.5428016e-07],"[4.1175213e-08 5.3871696e-07 1.1825468e-03 5.4497921e-01 4.2957437e-01
 2.4014896e-02 2.4569780e-04 2.6740049e-06 2.7366028e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_38_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.6007465e-01 2.4524720e-02 3.9574394e-01 5.0679857e-05 4.8998214e-04
 3.4207486e-02 2.8490853e-01]",[0.34910756 0.02680153 0.00976014 0.61433077],[9.999978e-01 2.199335e-06],"[1.1258742e-07 3.8457611e-06 3.7111400e-03 5.5080557e-01 4.2485151e-01
 2.0329086e-02 2.9386766e-04 4.8227753e-06 6.4820391e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_46_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1671163e-01 2.3035198e-03 4.0064231e-01 1.7094982e-04 8.3259231e-04
 2.6908269e-02 2.5243086e-01]",[9.8945701e-01 1.7532680e-04 1.1558026e-03 9.2118988e-03],[9.999792e-01 2.084654e-05],"[2.8780255e-07 4.0252617e-06 3.0236631e-03 4.7918382e-01 4.9715924e-01
 2.0432914e-02 1.9262631e-04 3.4331688e-06 3.7619682e-08]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_26_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.0944189e-02 3.2483396e-01 3.8003138e-01 8.6698419e-06 2.9992231e-04
 2.1774423e-01 6.6137597e-02]",[1.5132902e-02 1.9368021e-01 3.6366540e-04 7.9082322e-01],[9.9999988e-01 5.8354473e-08],"[2.4036847e-08 8.7538399e-07 8.8003947e-04 4.3824756e-01 5.4555100e-01
 1.5241507e-02 7.8398487e-05 6.3066574e-07 5.4920943e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_7_face0.png,East Asian,Asian,Male,20-29,"[3.9277467e-05 1.5266619e-04 1.5534897e-03 5.6257415e-01 4.3506455e-01
 5.8500661e-04 3.0878455e-05]",[1.3606757e-05 2.4817055e-05 9.9938101e-01 5.8054086e-04],[1.000000e+00 5.555698e-09],"[1.4156326e-07 1.1774595e-05 7.5180270e-03 6.5489691e-01 3.1685784e-01
 2.0337576e-02 3.4271096e-04 3.4805093e-05 2.8383550e-07]","[(389, 235) (702, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_14_face0.png,White,White,Male,20-29,"[6.8260115e-01 1.3455000e-03 6.6679686e-02 2.1976313e-04 7.6265068e-04
 4.3669399e-03 2.4402429e-01]",[0.9548237  0.00430338 0.00483157 0.03604143],[1.000000e+00 5.473238e-09],"[4.3962974e-08 1.1797803e-06 1.9429553e-03 6.4615417e-01 3.3932310e-01
 1.2440590e-02 1.3462661e-04 3.3428430e-06 2.0821352e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_38_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.9903132e-01 4.1588094e-02 3.9641735e-01 5.6440142e-05 4.9372774e-04
 3.8758863e-02 2.2365429e-01]",[0.41412306 0.03467952 0.00712117 0.54407626],[9.9999726e-01 2.7919455e-06],"[9.2828685e-08 3.2800242e-06 3.8108858e-03 5.7077485e-01 4.0630290e-01
 1.8818477e-02 2.8498555e-04 4.3750156e-06 5.7831524e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_27_face0.png,East Asian,Asian,Male,20-29,"[2.7222294e-04 1.2119074e-04 3.8998863e-03 6.2301373e-01 3.7249133e-01
 1.7766334e-04 2.3990207e-05]",[4.5602319e-05 2.7821932e-06 9.9974221e-01 2.0939535e-04],[1.0000000e+00 1.5126266e-08],"[3.9623075e-08 2.6929563e-06 7.8928098e-03 7.4291795e-01 2.4310915e-01
 5.9950491e-03 7.7926918e-05 4.3100817e-06 3.5384584e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_49_face0.png,White,White,Male,30-39,"[4.8183808e-01 6.3575348e-03 2.7472571e-01 1.1964197e-04 8.1707246e-04
 9.1937808e-03 2.2694811e-01]",[0.8246444  0.00295043 0.00211183 0.1702933 ],[9.9999964e-01 3.1735001e-07],"[1.7679653e-07 3.3708211e-06 9.5811137e-04 3.5781237e-01 6.0372484e-01
 3.7108131e-02 3.8793980e-04 4.9680370e-06 4.4818549e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_28_face0.png,Middle Eastern,White,Male,20-29,"[1.8851122e-01 3.6035259e-03 3.8004225e-01 1.7079563e-04 1.1026887e-03
 4.0800504e-02 3.8576901e-01]",[0.6641144  0.00109372 0.00613471 0.32865718],[9.9999863e-01 1.3827491e-06],"[3.5935375e-07 8.9958858e-06 3.5388379e-03 5.5896246e-01 4.2157027e-01
 1.5792811e-02 1.2465971e-04 1.7018637e-06 2.2849832e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_27_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.33905509e-01 8.67517479e-03 5.69642782e-01 6.76514901e-05
 3.92161048e-04 7.00756535e-02 1.17241055e-01]",[0.45324865 0.01142773 0.00223439 0.5330893 ],[9.9999946e-01 5.6500232e-07],"[4.8058700e-07 1.1319668e-05 3.0103968e-03 5.3085053e-01 4.4714996e-01
 1.8768223e-02 2.0631870e-04 2.7854712e-06 3.0574650e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_23_face0.png,White,White,Male,30-39,"[7.9932159e-01 2.8008036e-03 1.3401699e-01 3.6761088e-05 2.2902379e-04
 3.6242956e-03 5.9970457e-02]",[9.5053989e-01 8.6715550e-04 1.8166027e-03 4.6776354e-02],[9.999780e-01 2.201963e-05],"[3.1957507e-07 8.8228999e-06 2.9844451e-03 4.5138925e-01 5.1080257e-01
 3.4378260e-02 4.3160148e-04 4.6496857e-06 8.4379643e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_31_face0.png,Latino_Hispanic,White,Male,30-39,"[6.1040454e-02 3.9618976e-02 5.9622777e-01 7.4756674e-05 7.2386069e-04
 3.3682585e-02 2.6863164e-01]",[0.89533013 0.00899609 0.00788347 0.08779031],[9.9999988e-01 1.0446584e-07],"[4.7362403e-07 1.1405826e-05 3.0963353e-03 4.0665188e-01 5.5718261e-01
 3.2834593e-02 2.1959298e-04 3.0960873e-06 2.6782571e-08]","[(428, 183) (579, 334)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_49_face0.png,Middle Eastern,White,Male,30-39,"[2.4614294e-01 4.8259920e-03 3.5046539e-01 3.2148886e-04 2.0683396e-03
 1.5735354e-02 3.8044050e-01]",[0.7371528  0.00174584 0.00875827 0.25234315],[9.9999785e-01 2.1194273e-06],"[6.5191318e-07 1.0720401e-05 1.8939739e-03 3.6481670e-01 5.9836394e-01
 3.4528945e-02 3.7856313e-04 6.4975975e-06 7.7515928e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_12_face0.png,White,White,Male,20-29,"[6.8793803e-01 2.5827521e-03 2.2041112e-01 1.1089930e-04 5.5288046e-04
 3.1979617e-03 8.5206263e-02]",[0.9791349  0.00346446 0.0012351  0.01616552],[9.9999672e-01 3.2850364e-06],"[2.1734246e-08 5.4125132e-07 1.0676952e-03 5.5210114e-01 4.3527973e-01
 1.1478817e-02 7.1356924e-05 6.7338163e-07 9.4745474e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_0_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3507335e-01 2.7705831e-03 4.8209384e-01 7.1981915e-05 6.8745163e-04
 8.8991866e-02 2.9031086e-01]",[9.7577304e-01 2.9285936e-04 5.5614754e-04 2.3377977e-02],[9.999960e-01 3.978272e-06],"[1.7309129e-07 5.9533713e-06 1.6231458e-03 4.0900898e-01 5.6827658e-01
 2.0968879e-02 1.1420637e-04 2.1001263e-06 2.7330898e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_1_face0.png,Latino_Hispanic,White,Male,20-29,"[0.36792502 0.01868731 0.4434727  0.00473547 0.03791471 0.01607942
 0.11118528]",[0.47239482 0.00366646 0.47065225 0.0532864 ],[9.9999982e-01 1.5926113e-07],"[2.0613477e-07 5.8816654e-06 7.3287711e-03 5.8938283e-01 3.6904749e-01
 3.3525962e-02 6.9550221e-04 1.3245495e-05 1.1267248e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_10_face0.png,White,White,Male,20-29,"[4.4471264e-01 6.4196177e-03 1.3633254e-01 5.3455144e-05 2.7363776e-04
 7.0544742e-03 4.0515360e-01]",[0.73308164 0.01695623 0.00176554 0.24819663],[9.9999988e-01 1.0947775e-07],"[7.1351081e-08 3.4287996e-06 3.4218759e-03 6.7531121e-01 3.1489429e-01
 6.3290610e-03 3.9492275e-05 5.9564087e-07 7.5772784e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_14_face0.png,White,White,Male,20-29,"[8.3602899e-01 9.3260603e-03 6.9033921e-02 1.3597537e-04 7.6393457e-04
 5.3621437e-03 7.9348952e-02]",[9.9336225e-01 2.5031998e-04 5.0563324e-04 5.8818455e-03],[9.999968e-01 3.249345e-06],"[1.5604478e-08 8.4546565e-07 4.4210171e-03 7.8512430e-01 2.0619908e-01
 4.1843881e-03 6.8795613e-05 1.5846155e-06 3.2849830e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_0_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5875912e-01 3.6162790e-03 5.3214532e-01 7.5768818e-05 6.7662791e-04
 4.8928943e-02 2.5579795e-01]",[9.6767110e-01 3.7805477e-04 1.1627476e-03 3.0788064e-02],[9.999969e-01 3.101963e-06],"[8.7401169e-08 2.7258754e-06 1.0971073e-03 4.1161361e-01 5.6902009e-01
 1.8174641e-02 9.0341397e-05 1.3656910e-06 1.7386697e-08]","[(302, 240) (677, 615)]"
