face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_1_face0.png,Latino_Hispanic,White,Male,30-39,"[6.7761123e-02 5.5559115e-03 5.9396273e-01 9.3759096e-05 9.4337529e-04
 9.0800144e-02 2.4088298e-01]",[0.868567   0.00149104 0.01776493 0.11217705],[9.999931e-01 6.907723e-06],"[2.9091186e-07 1.8684625e-06 1.9229356e-04 8.4522381e-02 7.6705801e-01
 1.4601216e-01 2.1851975e-03 2.7414322e-05 3.6592328e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_31_face0.png,Latino_Hispanic,White,Male,40-49,"[1.7319615e-01 9.7243395e-03 6.2627524e-01 3.0513262e-04 1.6897840e-03
 6.3610934e-02 1.2519850e-01]",[9.7480100e-01 6.8284577e-04 1.5697292e-03 2.2946451e-02],[9.9999565e-01 4.3720866e-06],"[7.5771927e-06 2.7537048e-05 4.7781901e-04 2.5555324e-02 4.5358542e-01
 4.8492643e-01 3.5017021e-02 3.9880612e-04 4.0650220e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_46_face0.png,White,White,Male,30-39,"[5.3956449e-01 4.0333751e-03 4.0643820e-01 1.0444533e-04 4.7927868e-04
 1.6178895e-02 3.3201445e-02]",[9.6528530e-01 4.4240439e-04 3.3571736e-03 3.0915087e-02],[9.9998367e-01 1.6322507e-05],"[3.42244931e-07 3.75186278e-06 1.73384312e-03 2.44030014e-01
 6.72630012e-01 8.00574422e-02 1.53261900e-03 1.18004418e-05
 1.12640826e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_22_face0.png,Latino_Hispanic,White,Male,50-59,"[0.32399455 0.00260944 0.5547305  0.0013311  0.00401226 0.05790877
 0.05541348]",[9.5140457e-01 5.2060594e-04 1.4034910e-02 3.4039851e-02],[9.9999958e-01 3.7956673e-07],"[6.06362191e-05 4.72960346e-05 2.77954736e-04 7.89959013e-05
 3.55312647e-03 1.21822424e-01 7.94863999e-01 7.91108981e-02
 1.84604069e-04]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_44_face0.png,White,White,Male,40-49,"[8.9808393e-01 1.1727398e-03 3.5458565e-02 6.5818291e-05 2.8982013e-04
 3.4316990e-03 6.1497469e-02]",[9.8338485e-01 9.6458918e-04 3.0901472e-03 1.2560424e-02],[9.9999958e-01 4.5697786e-07],"[1.5625057e-05 3.2525684e-05 5.6049239e-04 2.3118652e-02 2.6629183e-01
 5.4879010e-01 1.5692434e-01 4.2330837e-03 3.3476605e-05]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_46_face0.png,White,White,Male,50-59,"[8.8774288e-01 8.6794695e-04 8.0140568e-02 5.9020950e-04 1.3681373e-03
 8.7492745e-03 2.0541059e-02]",[9.8087358e-01 4.6220949e-04 4.0079537e-03 1.4656185e-02],[9.9999416e-01 5.7930765e-06],"[1.2984185e-05 9.1599859e-06 7.4596828e-05 1.8482475e-04 6.4450065e-03
 1.6486584e-01 7.7412212e-01 5.3937018e-02 3.4846432e-04]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_2_face0.png,White,White,Male,30-39,"[9.9449348e-01 2.0570858e-04 2.3325062e-03 6.4318880e-07 6.3421071e-06
 6.9443966e-05 2.8917738e-03]",[9.8859453e-01 3.8728988e-04 8.6068292e-04 1.0157540e-02],[9.9999964e-01 3.2540737e-07],"[1.6781205e-07 5.1017073e-06 1.0725911e-03 2.2472197e-01 6.3733625e-01
 1.3338116e-01 3.4578301e-03 2.4563627e-05 3.1899145e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_25_face0.png,White,White,Male,30-39,"[9.6707529e-01 1.3940576e-03 1.3383286e-02 8.1078606e-06 5.1551255e-05
 1.1210239e-03 1.6966803e-02]",[9.6419805e-01 9.0713956e-04 1.8497611e-03 3.3045009e-02],[9.9999499e-01 5.0120193e-06],"[2.7652427e-06 1.0964506e-05 4.4215223e-04 4.9402241e-02 5.1347089e-01
 4.0054983e-01 3.5747048e-02 3.6855965e-04 5.6622503e-06]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_47_face0.png,White,White,Male,40-49,"[9.6520871e-01 2.0463621e-04 2.1697007e-02 1.8331863e-05 1.2503276e-04
 1.5212663e-03 1.1225007e-02]",[9.9457937e-01 3.1731543e-04 7.5894577e-04 4.3444009e-03],[9.9999923e-01 7.2706604e-07],"[1.8859650e-06 8.5504826e-06 4.1457123e-04 3.2761868e-02 4.1254237e-01
 4.9993074e-01 5.3952195e-02 3.8409114e-04 3.7713100e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_20_face0.png,White,White,Male,30-39,"[9.9378145e-01 5.9462053e-04 2.5566062e-03 8.4466574e-06 6.4277549e-05
 2.3727630e-04 2.7573307e-03]",[9.8726386e-01 7.1779318e-04 6.8950449e-04 1.1328879e-02],[9.9999684e-01 3.1494676e-06],"[5.7319920e-07 1.3770118e-05 1.1930856e-03 1.8385398e-01 6.1115068e-01
 1.9421117e-01 9.4204908e-03 1.5318953e-04 3.0369529e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_41_face0.png,White,White,Male,30-39,"[5.9699064e-01 6.4523693e-04 8.8557236e-02 5.2554034e-05 2.6829095e-04
 2.0962108e-03 3.1138983e-01]",[0.9513041  0.00144627 0.01114717 0.03610242],[9.9999946e-01 5.3569539e-07],"[3.3259906e-07 3.5713547e-06 7.7292364e-04 3.3364710e-01 6.3730288e-01
 2.8093588e-02 1.7797019e-04 1.6474297e-06 1.8564652e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_13_face0.png,White,White,Male,30-39,"[9.9935466e-01 4.5092856e-06 3.8232762e-04 3.5473789e-07 2.0946970e-06
 1.6976832e-05 2.3913858e-04]",[9.9969882e-01 1.2850462e-05 2.4533150e-05 2.6379485e-04],[9.9999106e-01 8.9257128e-06],"[9.2287806e-08 2.9642761e-06 9.8355045e-04 3.5995361e-01 5.8584946e-01
 5.2708369e-02 4.9904047e-04 2.8912505e-06 5.1554004e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[7.8213048e-01 1.3414911e-03 1.7332594e-01 3.9464983e-04 7.9368806e-04
 7.7975569e-03 3.4216214e-02]",[0.9564206  0.00109444 0.01936956 0.02311535],[9.999991e-01 9.065710e-07],"[1.15713765e-05 8.82731365e-06 7.98648034e-05 6.62940263e-04
 3.73710021e-02 4.38103557e-01 5.11956871e-01 1.17510837e-02
 5.41937770e-05]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_6_face0.png,White,White,Male,40-49,"[9.4392186e-01 2.9095679e-03 3.1966347e-02 2.8388587e-05 1.6887423e-04
 1.2823566e-03 1.9722551e-02]",[0.9796448  0.00282181 0.00339803 0.0141354 ],[9.9999982e-01 1.2485783e-07],"[1.6533942e-06 5.0440367e-06 2.1591572e-04 2.7001787e-02 4.2278072e-01
 4.9703023e-01 5.2281085e-02 6.7697902e-04 6.5942045e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_6_face0.png,White,White,Male,30-39,"[8.1750089e-01 9.3717163e-04 1.1052501e-01 4.4784454e-05 1.8837203e-04
 6.2857838e-03 6.4517975e-02]",[0.91643095 0.00197236 0.00136439 0.08023237],[9.9999261e-01 7.3641536e-06],"[3.3701716e-07 1.7077710e-06 3.2928822e-04 1.0381919e-01 6.9928926e-01
 1.9109203e-01 5.4317336e-03 3.6059442e-05 4.0874980e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_44_face0.png,Middle Eastern,White,Male,20-29,"[3.9201039e-01 9.4177611e-03 1.2744097e-01 7.6150034e-05 6.5295846e-04
 2.0796705e-02 4.4960505e-01]",[0.9202219  0.0024641  0.00778416 0.06952982],[9.9999952e-01 4.5099256e-07],"[1.53829191e-07 6.69854171e-06 3.26042273e-03 4.88605708e-01
 4.80486333e-01 2.72840280e-02 3.49507987e-04 7.07554227e-06
 1.04250255e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_12_face0.png,White,White,Male,30-39,"[8.5650074e-01 7.2759041e-03 5.6520164e-02 6.0387911e-06 5.3584743e-05
 1.4221430e-03 7.8221381e-02]",[9.7552431e-01 3.2158939e-03 7.0430443e-04 2.0555504e-02],[9.9999589e-01 4.1266526e-06],"[2.6576902e-07 1.8996981e-06 6.3046062e-04 1.4703701e-01 7.0703489e-01
 1.4140654e-01 3.8594110e-03 2.9082599e-05 4.4111064e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_45_face0.png,White,White,Male,30-39,"[4.8441002e-01 5.7653353e-02 1.3650948e-01 1.3048706e-05 1.5880731e-04
 1.2231577e-02 3.0902371e-01]",[0.8858678  0.00862485 0.00403788 0.10146958],[9.999997e-01 2.807964e-07],"[2.6306290e-07 3.4209190e-06 5.3166604e-04 1.3594978e-01 7.0357180e-01
 1.5542196e-01 4.4642966e-03 5.5908760e-05 9.2870357e-07]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_22_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2777783e-01 1.5639480e-02 3.9802161e-01 1.4922298e-04 9.4037323e-04
 8.2274470e-03 2.4924405e-01]",[0.9483931  0.00293167 0.00587605 0.04279916],[9.9999952e-01 4.7458144e-07],"[2.6176601e-06 1.4940649e-05 1.4096200e-03 7.0963539e-02 5.8610398e-01
 3.2089862e-01 2.0342419e-02 2.6205202e-04 2.2794525e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_48_face0.png,White,White,Male,40-49,"[9.5548898e-01 7.3090334e-05 3.4346912e-02 6.5502485e-05 2.5473826e-04
 1.7191981e-03 8.0515612e-03]",[9.9861455e-01 2.9600582e-05 6.3572940e-04 7.2012801e-04],[9.999927e-01 7.255590e-06],"[5.5938960e-07 2.5539296e-06 3.0499449e-04 3.5438847e-02 4.5717427e-01
 4.7220716e-01 3.4701314e-02 1.6888109e-04 1.4057275e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_16_face0.png,White,White,Male,30-39,"[8.5178679e-01 2.8499488e-03 7.7715918e-02 4.3823395e-05 2.2362146e-04
 2.3116800e-03 6.5068305e-02]",[0.94660515 0.00323348 0.00407032 0.04609099],[9.999979e-01 2.103980e-06],"[5.8719434e-07 6.7512983e-06 1.1062024e-03 2.5715485e-01 6.5781647e-01
 8.2522862e-02 1.3807135e-03 1.1341060e-05 1.6024718e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_34_face0.png,White,White,Male,20-29,"[4.7078320e-01 1.5151944e-03 7.7063262e-02 2.0750780e-05 1.3216901e-04
 1.9628124e-03 4.4852260e-01]",[0.9435957  0.00286445 0.00199877 0.05154104],[9.9999994e-01 5.6862781e-08],"[1.4421764e-07 1.5970434e-05 9.4472263e-03 7.3980910e-01 2.4655662e-01
 4.1525695e-03 1.8130222e-05 2.1485475e-07 2.1135191e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_27_face0.png,White,White,Male,30-39,"[9.0495813e-01 7.5058010e-04 4.5620363e-02 3.6581219e-05 1.6053545e-04
 3.5108849e-03 4.4962876e-02]",[9.7881716e-01 4.0585044e-04 1.7319877e-04 2.0603891e-02],[9.9999768e-01 2.3532004e-06],"[1.8112780e-07 2.8362854e-06 7.9182093e-04 2.5207278e-01 6.8900198e-01
 5.7471849e-02 6.5452722e-04 4.0601340e-06 5.1107282e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_2_face0.png,White,White,Male,40-49,"[9.9224442e-01 1.6685660e-04 3.7778283e-03 4.5190595e-06 1.8288001e-05
 1.8831033e-04 3.5996621e-03]",[9.8958230e-01 1.6748325e-04 1.3512544e-03 8.8990005e-03],[9.9999994e-01 5.9041444e-08],"[1.1647388e-06 3.6096503e-06 2.4580184e-04 1.9996803e-02 2.7477708e-01
 5.4333556e-01 1.5956324e-01 2.0638378e-03 1.2795467e-05]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_26_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1143156e-01 1.1570534e-02 5.4208606e-01 4.9069520e-05 3.7329571e-04
 3.2952502e-02 1.0153694e-01]",[0.8657281  0.00277726 0.00143327 0.13006136],[9.9999785e-01 2.1757094e-06],"[2.4086617e-07 4.3684913e-06 9.3979202e-04 1.7295757e-01 7.3562950e-01
 8.9271061e-02 1.1925874e-03 4.7865610e-06 4.4893870e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_28_face0.png,White,White,Male,30-39,"[5.9933060e-01 1.4571380e-03 1.1569583e-01 6.9564114e-05 4.2397130e-04
 5.8427611e-03 2.7718014e-01]",[9.8398888e-01 3.0995774e-04 2.9789894e-03 1.2722193e-02],[9.9999964e-01 3.7685436e-07],"[2.1754436e-06 1.1045848e-05 5.2521646e-04 1.2050807e-01 7.1442199e-01
 1.6154145e-01 2.9624167e-03 2.7283662e-05 3.1802276e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_16_face0.png,White,White,Male,30-39,"[7.0903599e-01 1.4501668e-03 6.6425897e-02 5.9842769e-05 2.7972183e-04
 1.9781410e-03 2.2077028e-01]",[0.93217164 0.00148845 0.00249499 0.06384498],[9.9999839e-01 1.6315059e-06],"[1.0742395e-07 1.0323932e-06 5.7455665e-04 2.6625603e-01 6.8357956e-01
 4.9103990e-02 4.8001102e-04 4.6374453e-06 6.9149145e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_23_face0.png,White,White,Male,30-39,"[9.6037900e-01 1.3024646e-03 2.7616058e-02 3.6460802e-05 1.2119767e-04
 1.2916544e-03 9.2531079e-03]",[9.7289306e-01 6.9797796e-04 1.9319331e-04 2.6215734e-02],[9.9999338e-01 6.5800705e-06],"[1.9392423e-06 7.3238466e-06 4.5718008e-04 8.4061630e-02 5.6999451e-01
 3.1633222e-01 2.8603094e-02 5.3115323e-04 1.0979685e-05]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_8_face0.png,Latino_Hispanic,White,Male,40-49,"[3.5076749e-01 2.2668798e-02 3.8196763e-01 2.9068027e-04 1.0941187e-03
 2.8243551e-02 2.1496774e-01]",[0.8155363  0.02314592 0.01851536 0.14280239],[9.9999887e-01 1.1321812e-06],"[4.5014462e-05 8.3870065e-05 8.5321104e-04 3.6393430e-02 3.8593492e-01
 4.7146958e-01 1.0217188e-01 3.0172660e-03 3.0757590e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_15_face0.png,White,White,Male,50-59,"[9.6699977e-01 2.0711555e-03 2.3022102e-02 8.7300446e-05 2.6008752e-04
 2.4384004e-03 5.1212674e-03]",[9.9621356e-01 1.4164929e-04 1.9702909e-03 1.6744499e-03],[9.9999988e-01 1.4296833e-07],"[1.9104471e-05 1.8025370e-05 1.2411150e-04 7.0542074e-04 2.1314520e-02
 3.2506624e-01 6.2046343e-01 3.2109108e-02 1.8007521e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_4_face0.png,White,White,Male,30-39,"[7.7489841e-01 2.6401272e-03 6.3572116e-02 1.1304662e-05 7.1292350e-05
 3.6852953e-03 1.5512152e-01]",[0.9535978  0.00282432 0.00419353 0.03938438],[9.9999553e-01 4.4922886e-06],"[4.8283351e-07 4.3741720e-06 5.1831885e-04 2.3354657e-01 6.8876958e-01
 7.6020449e-02 1.1260067e-03 1.3955612e-05 2.1799426e-07]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_34_face0.png,Middle Eastern,White,Male,30-39,"[3.1141132e-01 2.6457931e-03 2.1350019e-01 2.7421160e-05 2.1101191e-04
 6.3470067e-03 4.6585724e-01]",[0.9638587  0.00250196 0.00221155 0.03142784],[9.9999982e-01 1.8582926e-07],"[2.7717653e-07 8.2637489e-06 2.2270330e-03 3.6146149e-01 5.9850931e-01
 3.7501972e-02 2.8964560e-04 2.0182752e-06 1.6906474e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_29_face0.png,White,White,Male,40-49,"[9.8383439e-01 8.7329659e-05 3.6129029e-03 1.8779860e-05 6.7187968e-05
 2.3398001e-04 1.2145446e-02]",[9.9933350e-01 4.7670252e-05 1.7597609e-04 4.4286269e-04],[9.999965e-01 3.585779e-06],"[1.8860645e-06 6.6235611e-06 2.1854771e-04 2.5309069e-02 3.7090018e-01
 5.4903626e-01 5.4006141e-02 5.1547709e-04 5.7182692e-06]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_49_face0.png,White,White,Male,30-39,"[5.3514540e-01 3.9667571e-03 2.2379091e-01 4.4482731e-05 3.4895667e-04
 9.1030048e-03 2.2760047e-01]",[9.276319e-01 7.412486e-04 1.535720e-03 7.009114e-02],[9.9999577e-01 4.2045795e-06],"[5.95938843e-07 5.86181795e-06 7.62359006e-04 1.81160703e-01
 7.32345939e-01 8.47316310e-02 9.82903526e-04 9.81786798e-06
 1.12226324e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_5_face0.png,White,White,Male,30-39,"[8.27327669e-01 1.79534825e-03 1.07831754e-01 1.33095775e-04
 8.16363317e-04 2.90142745e-03 5.91943003e-02]",[0.9730328  0.00111628 0.00359567 0.02225523],[9.9999845e-01 1.5769840e-06],"[7.3753409e-07 3.6685083e-06 2.6966058e-04 5.8963694e-02 6.7708451e-01
 2.5887367e-01 4.7695418e-03 3.4075681e-05 4.0475135e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_40_face0.png,Middle Eastern,White,Male,30-39,"[2.3570469e-01 5.4834606e-03 3.4907612e-01 3.4484718e-04 2.5772320e-03
 1.8149052e-02 3.8866463e-01]",[0.7955017  0.01083651 0.0123691  0.18129258],[9.9999785e-01 2.1279177e-06],"[1.5564357e-06 2.2698310e-05 1.6077610e-03 1.2435671e-01 6.8470728e-01
 1.8582694e-01 3.4413019e-03 3.5365763e-05 3.4313470e-07]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_19_face0.png,White,White,Male,30-39,"[8.1923807e-01 6.5900609e-03 1.2465578e-01 2.3254328e-05 1.6023191e-04
 4.4348291e-03 4.4897791e-02]",[9.8946720e-01 2.0460775e-03 4.6202575e-04 8.0246711e-03],[9.9999982e-01 1.8742655e-07],"[1.3347646e-07 1.6997842e-06 3.0485957e-04 2.0589547e-01 7.0603293e-01
 8.6487107e-02 1.2682094e-03 9.4567868e-06 9.2532559e-08]","[(302, 240) (677, 615)]"
