image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_male_prompt_1_4.png,32,Man,white,neutral,1.0,8.913637e-05,99.999916,0.005668692,0.009678635,0.00061227,93.13182,2.052458,4.7997637,18.72892,0.004128319,0.9281383,3.5218123e-05,19.388311,8.7486645e-05,60.950382
professional athlete_male_prompt_1_13.png,34,Man,white,neutral,1.0,0.0035170084,99.99648,4.3824907e-06,1.6658036e-05,3.1040537e-07,99.7362,0.165383,0.098399855,3.5888562,8.345347e-08,0.012547275,1.06950665e-05,1.3325634,1.1746569e-05,95.06601
professional athlete_male_prompt_1_23.png,32,Man,white,neutral,1.0,0.0032241526,99.99678,0.020040968,0.058181837,0.010184853,82.65766,4.976694,12.277239,0.026779223,7.563525e-09,0.002052889,0.009687562,0.2748235,0.0004199689,99.68624
professional athlete_male_prompt_0_46.png,33,Man,white,neutral,1.0,0.0013426747,99.99865,0.25363088,1.1414294,0.15140703,59.87322,15.5356865,23.044628,0.53669864,4.6708603e-08,0.0068081245,0.04506422,0.41817135,0.00011458385,98.99315
professional athlete_male_prompt_0_5.png,31,Man,white,neutral,1.0,0.0013214769,99.99868,7.4923887e-06,1.290762e-05,2.0465e-07,99.73281,0.093607284,0.17356253,0.239516,1.8317116e-06,0.09433005,0.04270726,1.273949,0.0094649,98.34003
professional athlete_male_prompt_0_13.png,30,Man,latino hispanic,neutral,1.0,0.009350111,99.990654,6.9239197,10.320223,5.266821,24.019136,22.757538,30.712357,0.18944287,5.785102e-06,0.025411412,0.45240664,0.6229521,0.0043366556,98.70545
professional athlete_male_prompt_1_26.png,32,Man,latino hispanic,neutral,1.0,0.0014798023,99.99852,2.2162435,32.727806,7.7908463,6.755754,13.4648695,37.044487,0.98475957,3.4988548e-07,0.0019875434,39.472374,0.3132469,0.020111071,59.207527
professional athlete_male_prompt_1_34.png,26,Man,white,neutral,1.0,0.0075754216,99.99242,2.7218065,4.646825,0.9237182,35.78565,25.316944,30.605057,0.18659309,8.425802e-07,0.22119345,0.0015765834,1.854866,0.0038640795,97.7319
professional athlete_male_prompt_1_42.png,30,Man,white,neutral,1.0,0.0067601404,99.99324,0.19199932,0.36352864,0.038531538,74.71811,8.6195965,16.068228,9.457362e-05,3.557446e-16,1.8282044e-05,6.218393e-07,0.0066173626,2.2296372e-10,99.99327
professional athlete_male_prompt_0_47.png,31,Man,latino hispanic,angry,1.0,0.0012824759,99.99871,5.167254,17.607128,5.6463404,18.23334,16.265797,37.080143,53.581722,7.497816e-05,0.2634849,0.024225347,33.455204,0.0016125197,12.673675
professional athlete_male_prompt_1_20.png,31,Man,white,neutral,1.0,0.002535034,99.99746,2.6222832,3.302255,1.2599586,42.857655,18.297318,31.660534,1.3203883,7.4576396e-13,0.0006795337,2.602079e-08,9.2188635,2.793743e-12,89.46007
professional athlete_male_prompt_0_38.png,31,Man,latino hispanic,neutral,1.0,0.0028792545,99.997116,8.355129,6.110148,2.39757,29.984358,16.667501,36.485294,1.0831115,2.093235e-09,0.08282007,0.0002873376,2.843055,0.00013447454,95.99059
professional athlete_male_prompt_0_25.png,31,Man,middle eastern,sad,1.0,0.00039819544,99.9996,0.7510588,6.8654127,1.4718946,34.692085,34.85519,21.364359,30.277952,0.0006508459,0.80351037,0.0033532197,38.557137,0.0009976407,30.356401
professional athlete_male_prompt_0_6.png,32,Man,white,neutral,1.0,6.3878295e-05,99.99994,0.0012694707,0.009624906,0.0004903234,91.01136,2.0949647,6.8822927,3.0871692,4.9760707e-05,0.41143388,0.0031425946,22.973284,0.00081329263,73.52411
professional athlete_male_prompt_0_40.png,29,Man,white,neutral,1.0,0.01110143,99.9889,1.2741762,2.403149,0.5938365,49.533405,21.544716,24.65071,2.993847,0.0006367259,1.9647229,0.10379337,2.5714033,0.251323,92.11427
professional athlete_male_prompt_0_41.png,32,Man,white,neutral,1.0,0.0015085076,99.99849,0.0010852721,0.0019838004,9.389053e-05,96.93453,1.2665304,1.795768,0.024575999,1.0206828e-07,0.011700453,0.0015366401,0.28001532,8.853832e-05,99.68208
professional athlete_male_prompt_0_22.png,27,Man,black,neutral,1.0,0.006058158,99.99394,24.240969,16.458708,52.92986,0.20831858,0.09092189,6.0712285,0.57573116,7.3639015e-08,0.63221294,0.00027053108,0.5349093,0.00349308,98.25339
professional athlete_male_prompt_1_2.png,32,Man,white,neutral,1.0,0.0010399627,99.99896,0.66002476,2.6588752,0.5883983,40.62301,30.143417,25.326277,0.03716879,3.005416e-10,0.00089986785,5.3238955,0.03348873,0.0006260798,94.60392
professional athlete_male_prompt_1_30.png,28,Man,black,neutral,1.0,0.0005350102,99.999466,0.0001976302,0.0002865598,99.99943,1.17767364e-07,1.1923327e-08,8.648542e-05,7.382376e-05,3.3616002e-11,0.0013629689,0.011288989,0.005991256,0.00012910183,99.981155
professional athlete_male_prompt_1_33.png,31,Man,white,neutral,1.0,0.019051813,99.98096,9.853763e-06,9.9930345e-05,1.9056286e-06,99.045616,0.60642624,0.3478503,18.03032,0.041264713,1.8801334,0.079080634,5.0442324,0.3497063,74.57527
professional athlete_male_prompt_0_37.png,30,Man,latino hispanic,neutral,1.0,0.0033708857,99.99663,4.165947,6.033868,2.5982451,32.123165,22.334652,32.74413,0.6102448,1.0935764e-07,0.0038031715,0.011118096,0.4220841,0.00012606347,98.95263
professional athlete_male_prompt_0_34.png,25,Man,white,sad,1.0,0.0059976685,99.994,1.6373409,1.6075464,0.35883993,50.68465,15.836332,29.87529,4.972877,0.002015444,4.464849,0.006197706,53.556942,0.015389671,36.981728
professional athlete_male_prompt_0_32.png,32,Man,white,sad,1.0,0.0015893971,99.99841,0.19454353,1.0786638,0.17208748,62.60532,19.514193,16.43519,31.380947,0.0018613662,7.41507,0.0016692642,32.264256,0.0062422715,28.929949
professional athlete_male_prompt_0_8.png,31,Man,white,neutral,1.0,0.00030150326,99.9997,0.8130196,2.8116155,0.6470978,43.71182,26.74178,25.27467,0.2590886,1.678349e-11,5.3632584e-06,6.357475e-05,0.13120158,9.429688e-09,99.60964
professional athlete_male_prompt_0_12.png,28,Man,white,neutral,1.0,0.009737673,99.99026,0.097987615,0.32715723,0.039037857,72.943985,9.844157,16.747675,26.17463,3.1616783e-06,0.21457759,0.0009252727,11.337873,0.0001154033,62.271873
professional athlete_male_prompt_0_33.png,31,Man,white,neutral,1.0,0.020956654,99.97905,0.00060170784,0.0058000134,0.00020792823,93.723656,3.5874534,2.6822853,38.2714,0.040516302,1.6652619,0.029162014,18.592197,0.0075905095,41.39388
professional athlete_male_prompt_1_35.png,27,Man,white,neutral,1.0,0.00039404264,99.9996,1.7509124,3.6602268,0.7908645,45.236965,24.470346,24.090687,1.0775135,2.5048616e-11,0.0019405241,0.00015352645,0.37957397,1.678181e-05,98.5408
professional athlete_male_prompt_0_49.png,33,Man,white,neutral,1.0,0.0059153074,99.99409,0.30001536,0.850067,0.32351667,55.773483,13.274628,29.478285,1.9944245,2.9222238e-06,0.11652906,1.4358868e-05,21.090498,5.6985788e-05,76.79848
professional athlete_male_prompt_0_42.png,31,Man,white,neutral,1.0,0.008380275,99.99162,0.12117086,0.27827612,0.023831144,77.41624,8.205332,13.955161,0.0031947056,8.92536e-11,0.003658552,0.0003051075,0.10669829,4.7352086e-07,99.88615
professional athlete_male_prompt_1_43.png,29,Man,white,neutral,1.0,0.006167989,99.993835,0.6859065,3.1846843,0.5286431,39.30989,29.857647,26.433235,38.04103,5.4546756e-05,0.12584208,7.34163e-05,17.18068,5.2109077e-05,44.652267
professional athlete_male_prompt_0_18.png,29,Man,white,neutral,1.0,0.0021043676,99.99789,1.6034536,2.976281,1.7463874,42.631847,15.196419,35.84561,0.10425504,4.694479e-09,0.008763103,0.013329643,2.5930169,1.617271e-05,97.280624
professional athlete_male_prompt_1_7.png,32,Man,asian,neutral,1.0,0.004626136,99.99538,99.63547,0.089376,0.00028341464,0.0016763178,1.8654471e-07,0.27320042,0.19561073,2.029335e-08,0.001885983,0.0007863162,0.4530689,6.7688285e-05,99.34857
professional athlete_male_prompt_1_21.png,28,Man,latino hispanic,sad,1.0,0.0023423734,99.997665,1.0986011,3.570122,1.9943357,29.101116,13.703842,50.531982,9.651329,0.023543479,25.130713,0.30986702,33.40418,0.34390798,31.136461
professional athlete_male_prompt_1_25.png,31,Man,white,sad,1.0,0.0010521654,99.99895,0.94073826,4.777413,1.6112119,45.227997,26.106739,21.335901,14.277116,2.3943712e-05,1.0776896,0.0005156351,42.83399,0.013453788,41.797222
professional athlete_male_prompt_0_45.png,31,Man,latino hispanic,neutral,1.0,0.0002753652,99.999725,3.246898,9.020357,2.5412438,26.167784,27.345943,31.677774,0.14482056,6.401678e-06,0.0021800243,0.020328173,0.3299179,1.7456818e-05,99.50272
professional athlete_male_prompt_1_18.png,30,Man,latino hispanic,neutral,1.0,0.0011074627,99.99889,3.8357816,3.5876367,1.8564724,36.627987,15.496566,38.59556,0.08603082,0.00027886176,0.05547331,0.0016008149,4.578432,0.0005431114,95.27764
professional athlete_male_prompt_1_31.png,31,Man,latino hispanic,sad,1.0,0.0030405724,99.99696,1.6250987,7.4203453,0.7843405,24.616222,32.21143,33.342564,0.14833456,3.7544174e-05,6.2721744,1.9254798e-05,88.74483,2.812712e-05,4.834583
professional athlete_male_prompt_0_16.png,27,Man,white,neutral,1.0,0.012932206,99.98707,0.0079780305,0.015519951,0.0013034623,86.60839,3.6654122,9.701397,8.302769,0.05109267,11.201985,0.03267546,25.075537,0.0017612916,55.33418
professional athlete_male_prompt_1_44.png,31,Man,white,neutral,1.0,0.00022175086,99.99977,0.07956846,0.11749362,0.014807377,83.1251,7.0168123,9.646216,0.4455316,1.1681974e-07,0.0063336184,2.856997e-05,1.8192819,1.3674529e-07,97.72883
professional athlete_male_prompt_1_10.png,30,Man,white,neutral,1.0,0.01150902,99.98849,0.036281675,0.056606974,0.00458337,78.28912,4.5423117,17.071089,0.33242244,1.7283725e-07,0.09640313,5.8218644e-05,7.130082,2.8718117e-07,92.44103
professional athlete_male_prompt_1_46.png,33,Man,white,neutral,1.0,0.0005733321,99.99943,0.2674942,1.6628301,0.27169132,52.43709,17.491146,27.86975,0.0060076863,1.2193996e-11,0.00027614384,0.00059574354,0.020677347,1.4922266e-06,99.97244
professional athlete_male_prompt_1_36.png,31,Man,white,surprise,1.0,0.0034896166,99.996506,0.2617298,1.171475,0.10725421,54.087673,26.905273,17.466589,6.9000974,0.028568864,13.157158,0.159789,0.30339688,78.18783,1.2631595
professional athlete_male_prompt_0_14.png,32,Man,latino hispanic,neutral,1.0,0.024384655,99.97562,29.051575,9.07619,5.6526017,16.230186,8.545991,31.44346,1.3894016,7.662153e-12,0.0017823267,1.3342105e-08,0.6002592,2.4558638e-10,98.00855
professional athlete_male_prompt_0_24.png,32,Man,white,neutral,1.0,0.008841659,99.99116,0.09050536,0.2943065,0.03142366,77.2104,8.384452,13.9889,0.7551537,9.495303e-10,0.070217274,0.00013833813,2.2549393,0.0026758113,96.91688
professional athlete_male_prompt_0_36.png,32,Man,middle eastern,sad,1.0,0.0022960613,99.997696,0.01950927,1.1658602,0.041715745,35.311714,54.09422,9.366981,7.8276596,0.0054664738,14.5502405,0.0032287494,40.28055,0.034843087,37.29802
professional athlete_male_prompt_0_48.png,30,Man,black,happy,1.0,0.0044456283,99.99555,6.0644445,5.2660723,81.71855,0.4148073,0.26595205,6.2701745,0.47592887,8.460811e-09,0.0020374714,55.332695,0.027290381,0.00010619535,44.16194
professional athlete_male_prompt_0_39.png,31,Man,white,neutral,1.0,0.00052507065,99.99947,1.1856999,1.821219,0.3662164,55.044006,18.023094,23.55976,2.1311562,1.5088102e-06,0.007749702,0.00080304104,1.6574242,6.0018097e-05,96.20281
professional athlete_male_prompt_1_5.png,31,Man,white,neutral,1.0,0.00045158062,99.99955,4.5264818e-07,1.0589928e-06,3.767024e-09,99.9162,0.03663244,0.047174502,0.011793159,3.3496693e-08,0.029395234,0.14777316,0.15694071,0.0019067731,99.65219
professional athlete_male_prompt_1_6.png,32,Man,white,neutral,1.0,0.0001533137,99.99985,0.0016160031,0.008877725,0.00042219614,90.97326,1.9226859,7.0931416,3.7739031,0.00020942108,1.3068441,0.014019671,25.720758,0.0029692538,69.1813
professional athlete_male_prompt_0_23.png,31,Man,white,neutral,1.0,0.0022714164,99.99773,0.17008743,0.43500313,0.20826574,64.95844,8.925382,25.302822,0.745852,1.062467e-06,0.021571675,0.018630987,2.1988194,0.00883874,97.00629
professional athlete_male_prompt_1_39.png,31,Man,white,neutral,1.0,0.0040240283,99.99597,0.3485908,1.1505055,0.18535972,56.82888,20.900253,20.586412,3.9322848,9.550349e-07,0.0033573257,0.0056847255,0.57170665,0.0002106702,95.486755
professional athlete_male_prompt_1_9.png,28,Man,white,neutral,1.0,0.0046465443,99.99535,1.4443046,1.4135017,0.3464418,60.445915,11.210682,25.13915,3.8938477,2.7674084e-06,0.14537503,0.011263184,24.519104,0.0019433633,71.42847
professional athlete_male_prompt_0_7.png,29,Man,asian,neutral,1.0,0.010861235,99.98914,57.17409,7.439783,2.3637161,4.5361605,0.8085546,27.677694,1.1953076,5.103563e-09,0.044050448,4.1899213e-07,17.153868,2.8970084e-07,81.60677
professional athlete_male_prompt_0_29.png,32,Man,white,neutral,1.0,0.0022774334,99.99773,0.00030376707,0.008329571,0.00018090164,91.53551,6.992598,1.4630766,17.749754,3.9965817e-06,0.07333873,0.0897242,2.0207672,0.00063632475,80.06577
professional athlete_male_prompt_0_15.png,33,Man,white,neutral,1.0,0.008699532,99.991295,0.0630563,0.07529173,0.009907374,84.09194,3.8609798,11.898821,6.3011436,1.2138294e-09,0.004982428,1.525937e-05,28.102306,1.1082746e-07,65.59155
professional athlete_male_prompt_1_15.png,37,Man,white,neutral,1.0,0.021268446,99.97873,4.151613e-05,9.186378e-05,3.0423557e-06,99.27873,0.20494682,0.5161866,20.059164,1.700435e-05,0.036334775,0.001976,19.14231,0.00030993728,60.75989
professional athlete_male_prompt_1_32.png,32,Man,white,neutral,1.0,0.0018723586,99.99813,0.8177234,3.3772182,0.7354088,44.08028,22.528585,28.46078,41.90056,0.004729882,2.2425668,0.009830123,11.826347,0.1031768,43.912792
professional athlete_male_prompt_1_14.png,31,Man,white,neutral,1.0,0.006304923,99.99369,0.4468563,0.5466527,0.13040784,68.919304,9.213276,20.743504,3.0320785,8.5402535e-06,0.22556779,2.3878101e-06,10.716455,5.8288975e-08,86.02589
professional athlete_male_prompt_0_43.png,30,Man,white,neutral,1.0,0.010841357,99.98915,0.37387815,2.0111625,0.3114962,46.234722,26.787466,24.281273,25.30634,0.00016909979,0.24867688,0.00013419302,13.21327,0.00037090064,61.231037
professional athlete_male_prompt_1_41.png,32,Man,white,neutral,1.0,0.00137419,99.99863,0.00033829836,0.00063235854,2.2898912e-05,98.143906,0.69408727,1.1610036,0.0061330344,3.270026e-08,0.013778693,0.0020116207,0.17997983,7.115223e-05,99.79803
professional athlete_male_prompt_1_48.png,29,Man,black,neutral,1.0,0.009457601,99.99055,22.098196,11.774463,42.171432,2.562727,1.7823485,19.61084,0.026007615,9.83965e-10,0.00060834445,7.022239,0.059675924,4.16101e-06,92.891464
professional athlete_male_prompt_0_9.png,28,Man,white,neutral,1.0,0.003883222,99.99612,2.2798636,2.7308784,0.8491259,50.319717,15.41263,28.40778,4.6428022,3.0720616e-06,0.07556601,0.006561927,19.714258,0.00034116462,75.56047
professional athlete_male_prompt_0_0.png,32,Man,white,neutral,1.0,0.0005776964,99.99943,0.0037661754,0.054745615,0.001659707,77.66094,16.541357,5.7375293,0.8870569,4.413421e-07,0.5056098,0.00061174884,1.6768426,0.009769274,96.920105
professional athlete_male_prompt_0_19.png,29,Man,latino hispanic,neutral,1.0,0.0041646077,99.99584,17.036182,14.059997,4.3935905,10.141336,5.3591795,49.009716,0.00014246906,3.34533e-12,1.1161339e-05,0.0004596445,0.058346473,2.7425182e-09,99.94103
professional athlete_male_prompt_0_21.png,29,Man,white,neutral,1.0,0.0013534182,99.99864,0.365435,2.5409,0.8389865,43.0546,23.74236,29.457722,1.9004855,0.0011223782,30.884712,0.02964134,11.450167,0.6982947,55.03558
professional athlete_male_prompt_1_16.png,30,Man,white,neutral,1.0,0.0010142828,99.998985,1.415158,2.3843439,0.7867685,47.71101,20.180681,27.522041,6.721772,0.0003193562,0.100810245,0.00081031193,3.2737005,0.0055307955,89.89706
professional athlete_male_prompt_1_12.png,27,Man,white,neutral,1.0,0.008558146,99.99144,1.7620584,4.519036,1.7743323,38.05224,21.554735,32.3376,16.923002,4.130423e-06,0.123799965,0.00012034658,11.301505,3.2339976e-05,71.651535
professional athlete_male_prompt_1_29.png,33,Man,white,neutral,1.0,0.0033005232,99.9967,0.002909897,0.02831738,0.0009722888,86.010445,9.764128,4.1932297,0.25421453,3.4383107e-10,0.000662654,0.01437895,0.044089053,7.3877055e-07,99.68665
professional athlete_male_prompt_0_20.png,30,Man,white,neutral,1.0,0.007121539,99.99288,2.4259114,2.4474611,1.0902338,46.359688,14.3141165,33.362583,2.752985,7.152195e-12,0.0007730131,1.2718931e-07,3.158427,5.3393363e-11,94.087814
professional athlete_male_prompt_1_19.png,28,Man,latino hispanic,neutral,1.0,0.0044052196,99.99559,24.250132,14.606242,4.382962,7.1586766,3.6188655,45.98312,0.00017060734,1.0354311e-12,1.609179e-05,0.000458067,0.12701201,6.364362e-10,99.872345
professional athlete_male_prompt_1_49.png,32,Man,white,neutral,1.0,0.0043161437,99.99568,0.21241397,0.35316595,0.114377156,64.44337,7.7197185,27.156963,16.434729,2.7519856e-05,0.49097812,0.0003535637,28.20557,0.00017925566,54.868164
professional athlete_male_prompt_0_10.png,28,Man,white,neutral,1.0,0.004195613,99.995804,0.6397145,0.41166893,0.10420419,57.66781,8.797995,32.378605,0.18002556,5.214485e-08,0.0036225887,1.6779417e-05,0.5072598,5.6704387e-08,99.309074
professional athlete_male_prompt_0_4.png,31,Man,white,neutral,1.0,6.423628e-05,99.99994,0.050602213,0.08259234,0.009731417,83.94585,5.899927,10.011303,13.672945,0.00061010354,1.2433982,1.6212505e-05,24.081926,1.6823808e-05,61.001087
