face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_47_face0.png,Middle Eastern,White,Male,20-29,"[1.2718615e-01 6.8921600e-03 3.8112476e-01 5.5224449e-05 6.1316474e-04
 2.1441869e-02 4.6268675e-01]",[0.9421208  0.00148053 0.00264531 0.05375342],[9.9999946e-01 4.7912778e-07],"[5.4416454e-08 1.4404061e-06 2.8102421e-03 6.2808287e-01 3.6113158e-01
 7.9189613e-03 5.3795826e-05 1.0485910e-06 9.8660760e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_4_face0.png,White,White,Male,20-29,"[7.3462808e-01 4.5988851e-04 1.8740688e-01 6.4245090e-05 4.2747738e-04
 1.4598478e-03 7.5553551e-02]",[9.6118718e-01 6.5415708e-04 5.3679165e-03 3.2790732e-02],[1.000000e+00 4.209043e-10],"[8.31026554e-08 1.15067605e-05 1.62030514e-02 8.44197094e-01
 1.36379659e-01 3.18481470e-03 2.35577772e-05 2.58723190e-07
 9.43274459e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_0_face0.png,Middle Eastern,White,Male,20-29,"[1.18282855e-01 2.25510634e-03 3.09129894e-01 2.94389047e-05
 2.31137397e-04 1.11529734e-02 5.58918536e-01]",[9.6961468e-01 1.1012851e-03 9.4192219e-04 2.8342074e-02],[9.9999994e-01 6.0345783e-08],"[4.8637904e-08 5.6033618e-06 7.0763999e-03 7.8517425e-01 2.0572151e-01
 2.0179804e-03 4.1572998e-06 7.3629202e-08 5.8110605e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_46_face0.png,Middle Eastern,White,Male,20-29,"[1.3068090e-01 4.1857464e-03 3.7219253e-01 2.4315888e-04 1.3628341e-03
 8.8456832e-03 4.8248920e-01]",[0.9720603  0.00128996 0.00393812 0.02271156],[9.9999940e-01 5.9514434e-07],"[6.1647700e-07 4.0025145e-05 6.3326708e-03 5.5320376e-01 4.2663130e-01
 1.3731029e-02 5.9929200e-05 6.8352153e-07 5.0563838e-09]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_45_face0.png,Middle Eastern,White,Male,20-29,"[2.6365191e-01 1.9177814e-03 1.5040341e-01 7.4212374e-05 3.3809978e-04
 8.1634466e-03 5.7545108e-01]",[0.8040349  0.00449963 0.00492029 0.1865453 ],[9.9999744e-01 2.5628376e-06],"[6.7228183e-07 2.5499246e-05 5.3500547e-03 6.3508469e-01 3.5031840e-01
 9.1727236e-03 4.7377402e-05 5.9455590e-07 8.8276284e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_4_face0.png,Middle Eastern,White,Male,20-29,"[2.8539401e-01 3.7624617e-03 1.9617124e-01 2.2111628e-05 2.1737651e-04
 1.6683191e-03 5.1276451e-01]",[0.97435904 0.01410101 0.00101663 0.01052334],[9.9999994e-01 3.9595175e-08],"[5.1877578e-08 9.3711560e-07 1.8744121e-03 6.5524656e-01 3.3320194e-01
 9.5853107e-03 8.9715228e-05 1.0710006e-06 6.9306054e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_41_face0.png,White,White,Male,30-39,"[4.0401477e-01 1.1076502e-02 1.8225695e-01 1.0421785e-05 1.0793730e-04
 2.9143498e-03 3.9961907e-01]",[0.81768984 0.04362033 0.00702699 0.13166286],[1.0000000e+00 1.6429102e-08],"[7.3446671e-08 2.1340209e-06 1.1755591e-03 4.4634607e-01 5.3194737e-01
 2.0333242e-02 1.9387594e-04 1.7224007e-06 1.2222936e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_24_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.1441233e-02 7.0079900e-02 3.6858919e-01 1.8944000e-04 2.6967118e-03
 3.1140524e-01 2.3559827e-01]",[0.0172622  0.01660908 0.01304947 0.9530792 ],[9.999999e-01 1.514680e-07],"[7.1078091e-07 4.8961351e-06 9.1574719e-04 1.8349430e-01 6.6330981e-01
 1.4665316e-01 5.5215759e-03 9.8824559e-05 1.0244758e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_49_face0.png,White,White,Male,20-29,"[6.7023295e-01 2.5292556e-03 2.2842401e-01 1.4622294e-04 7.2195474e-04
 2.3330569e-03 9.5612556e-02]",[9.8800004e-01 8.3005300e-04 2.4403445e-03 8.7295268e-03],[9.99999881e-01 1.09810145e-07],"[6.8889271e-08 3.0094018e-06 1.0802999e-02 8.3442497e-01 1.5102883e-01
 3.6958300e-03 4.3608718e-05 6.9770374e-07 6.3385408e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_25_face0.png,White,White,Male,30-39,"[5.0385702e-01 3.4422672e-03 2.0905554e-01 3.7893977e-05 2.5036299e-04
 1.1634029e-02 2.7172288e-01]",[0.9714298  0.00429368 0.00120537 0.0230711 ],[9.9999839e-01 1.5534289e-06],"[3.4441337e-07 8.0359205e-06 7.7961583e-04 4.5076081e-01 5.3716058e-01
 1.1256976e-02 3.3358268e-05 3.1935065e-07 3.2280367e-09]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_39_face0.png,White,White,Male,30-39,"[5.0302839e-01 5.2971584e-03 2.9955554e-01 3.5751105e-05 2.2421539e-04
 4.3155723e-03 1.8754344e-01]",[0.9289454  0.00205894 0.00390817 0.06508742],[9.9999785e-01 2.1948335e-06],"[4.5382503e-08 8.0172981e-07 8.9712272e-04 4.5281908e-01 5.2773368e-01
 1.8427357e-02 1.2080090e-04 1.1587617e-06 1.2588104e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_37_face0.png,Middle Eastern,White,Male,20-29,"[3.5039920e-01 1.6587169e-03 2.6032829e-01 1.2727309e-04 7.3289941e-04
 1.5423361e-03 3.8521126e-01]",[0.99036163 0.00252882 0.00277292 0.00433653],[9.9999934e-01 6.2981246e-07],"[1.1985158e-07 5.5537294e-06 4.2407224e-03 6.5500557e-01 3.3264595e-01
 8.0567412e-03 4.4700198e-05 5.9179922e-07 4.7379389e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_26_face0.png,Middle Eastern,White,Male,20-29,"[1.5700650e-01 6.5374868e-03 2.1957652e-01 2.6189420e-05 2.4481688e-04
 3.0623591e-03 6.1354607e-01]",[0.9311874  0.00715337 0.0083939  0.05326537],[9.9999988e-01 1.4378917e-07],"[1.3708365e-07 8.7323660e-06 7.5776158e-03 7.4316907e-01 2.4519467e-01
 4.0258616e-03 2.3540997e-05 3.5791302e-07 2.8416505e-09]","[(339, 165) (715, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_17_face0.png,White,White,Male,30-39,"[6.96201146e-01 1.70276826e-03 1.19070455e-01 7.74856235e-05
 2.18718124e-04 2.65560998e-03 1.80073768e-01]",[9.9513119e-01 7.0048874e-04 1.7416675e-03 2.4266071e-03],[9.9999732e-01 2.7188808e-06],"[1.4550118e-07 2.8689012e-06 2.3982514e-04 2.5021669e-01 7.2520173e-01
 2.4284754e-02 5.3514803e-05 4.6928642e-07 4.4080375e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_15_face0.png,Middle Eastern,White,Male,20-29,"[3.8250819e-01 1.7614133e-03 1.7229819e-01 1.2527875e-05 1.1432457e-04
 3.9295410e-03 4.3937579e-01]",[9.7037870e-01 1.4444271e-03 9.3530794e-04 2.7241623e-02],[9.9999976e-01 1.7926696e-07],"[7.0537340e-08 2.9985247e-06 2.8999827e-03 6.1996973e-01 3.6798084e-01
 9.0948083e-03 5.0988609e-05 5.1133844e-07 4.3055186e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_1_face0.png,Latino_Hispanic,White,Male,30-39,"[1.9536957e-01 3.1484533e-03 6.3776416e-01 1.5431801e-04 1.2374863e-03
 1.3970015e-02 1.4835601e-01]",[0.802445   0.00295284 0.0556513  0.13895094],[9.9999994e-01 4.0622574e-08],"[1.2976874e-07 3.5108485e-06 6.9324137e-04 2.5703391e-01 7.1361488e-01
 2.8558131e-02 9.5677729e-05 4.7265198e-07 2.5691904e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_14_face0.png,Latino_Hispanic,White,Male,30-39,"[1.6603154e-01 8.5834712e-03 4.8739114e-01 2.2711343e-04 7.7423896e-04
 3.1918485e-02 3.0507404e-01]",[0.51050776 0.00832004 0.00156967 0.47960258],[9.9998212e-01 1.7833443e-05],"[2.3237176e-06 3.0890749e-06 3.2058376e-04 4.4409361e-02 5.6061137e-01
 3.7412971e-01 2.0278329e-02 2.4281230e-04 2.4614394e-06]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_42_face0.png,East Asian,Asian,Male,20-29,"[7.5724558e-05 3.8620183e-05 2.5782366e-03 6.5577143e-01 3.4138718e-01
 1.3674049e-04 1.2070858e-05]",[2.47043445e-05 4.00869567e-06 9.99858618e-01 1.12678965e-04],[1.0000000e+00 1.4372885e-08],"[1.54362212e-07 7.91089315e-06 4.94757108e-03 5.15103340e-01
 4.50937897e-01 2.85737235e-02 4.10885317e-04 1.84291002e-05
 1.16645225e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_22_face0.png,Black,Black,Male,20-29,"[5.7275905e-05 9.8224461e-01 6.6690333e-03 1.7385669e-06 1.9436674e-04
 1.0429087e-02 4.0395043e-04]",[2.6463007e-05 9.9885339e-01 1.2611138e-04 9.9403120e-04],[1.0000000e+00 1.0844081e-08],"[1.0697812e-08 6.0730736e-07 2.4329969e-03 7.2354919e-01 2.6969585e-01
 4.3044467e-03 1.6637407e-05 1.9843695e-07 2.7009979e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_2_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.02046452 0.00654828 0.6521598  0.06191778 0.19495083 0.04264867
 0.02131014]",[1.0677908e-02 2.6607962e-04 9.8299080e-01 6.0652005e-03],[1.0000000e+00 1.6355253e-08],"[3.4205581e-07 3.0823730e-06 5.0122570e-04 3.5191730e-01 6.1156064e-01
 3.5697635e-02 3.1294057e-04 6.8278464e-06 3.7746130e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_38_face0.png,East Asian,Asian,Male,20-29,"[1.28615735e-04 1.17840509e-05 1.02560245e-03 7.75942028e-01
 2.22783744e-01 9.75438379e-05 1.07036885e-05]",[1.7107546e-04 8.7732842e-06 9.9965537e-01 1.6483077e-04],[9.9999779e-01 2.2573636e-06],"[3.3296047e-08 1.0059088e-05 3.7163228e-02 8.8497746e-01 7.7135175e-02
 7.0919463e-04 4.5067341e-06 2.9523332e-07 2.9620968e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_32_face0.png,White,White,Male,20-29,"[4.4242191e-01 4.5158919e-03 2.6948836e-01 6.3803614e-05 3.8507464e-04
 1.6146405e-02 2.6697853e-01]",[0.9585525  0.00146806 0.00098568 0.03899384],[9.9999720e-01 2.7730343e-06],"[1.02937740e-07 2.22129029e-06 2.48333486e-03 5.61411560e-01
 4.24344838e-01 1.16682760e-02 8.86929702e-05 1.00757620e-06
 1.34058915e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_9_face0.png,White,White,Male,30-39,"[9.7937268e-01 1.1146109e-04 5.3249495e-03 1.1192800e-05 3.9878567e-05
 1.8516366e-04 1.4954600e-02]",[0.9829631  0.00573922 0.0018479  0.00944977],[9.9999982e-01 1.7821073e-07],"[1.1962268e-07 2.7014394e-06 4.6562325e-04 4.2754644e-01 5.5082703e-01
 2.1050168e-02 1.0739841e-04 5.5069484e-07 7.1921749e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_26_face0.png,Middle Eastern,White,Male,20-29,"[1.05857797e-01 2.16328017e-02 4.18851495e-01 9.89070486e-06
 1.03761566e-04 5.23945224e-03 4.48304802e-01]",[0.7289487  0.13767047 0.00401272 0.12936805],[9.9999946e-01 4.8807220e-07],"[9.0278199e-08 2.7194685e-06 2.3840261e-03 5.5184019e-01 4.3608049e-01
 9.6463542e-03 4.5620993e-05 5.3220492e-07 5.1336171e-09]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_5_face0.png,Middle Eastern,White,Male,20-29,"[1.38177916e-01 5.60615025e-03 1.53009266e-01 1.08640561e-05
 1.03139995e-04 3.41376127e-03 6.99678838e-01]",[0.936998   0.00773877 0.00354075 0.0517224 ],[9.9999994e-01 5.1386326e-08],"[7.8404270e-08 3.5944577e-06 2.0542277e-03 5.2787274e-01 4.6101743e-01
 9.0209628e-03 3.0707419e-05 2.6814703e-07 2.5669964e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_3_face0.png,Middle Eastern,White,Male,20-29,"[3.2261202e-01 6.0462244e-03 2.8315416e-01 2.1593301e-05 1.6802763e-04
 5.5404650e-03 3.8245746e-01]",[0.87305003 0.00629835 0.0044237  0.11622796],[9.999997e-01 3.563385e-07],"[6.9244237e-08 1.7845905e-06 1.3621453e-03 5.3165460e-01 4.5384732e-01
 1.3069476e-02 6.4087442e-05 5.3079833e-07 5.2503419e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_16_face0.png,White,White,Male,20-29,"[4.5209676e-01 1.0557021e-03 9.5052041e-02 1.5846682e-04 5.0791592e-04
 3.1667775e-03 4.4796234e-01]",[9.5996952e-01 3.8795624e-04 4.6456428e-03 3.4996912e-02],[9.9999863e-01 1.3393476e-06],"[1.7280311e-07 3.8195062e-06 2.1319985e-03 5.6285745e-01 4.2193764e-01
 1.2962342e-02 1.0484043e-04 1.7474147e-06 1.9669919e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_21_face0.png,Black,Black,Male,20-29,"[6.5821937e-06 9.9800080e-01 2.5208658e-04 1.5153819e-07 4.8729216e-06
 1.6855530e-03 4.9941966e-05]",[1.0859725e-05 9.9971342e-01 8.5491138e-06 2.6716085e-04],[1.000000e+00 3.360598e-08],"[4.5796419e-08 2.8575498e-06 1.9552866e-03 5.9384185e-01 3.9435977e-01
 9.7980108e-03 4.1809930e-05 3.9040160e-07 5.7962559e-09]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_23_face0.png,Middle Eastern,White,Male,30-39,"[3.0600256e-01 8.9530880e-03 2.1952823e-01 3.4674355e-05 1.9880578e-04
 4.5096083e-03 4.6077308e-01]",[0.8424445  0.02484285 0.00168828 0.13102433],[9.9999994e-01 5.7249494e-08],"[1.15358979e-07 3.58287025e-06 1.76701765e-03 4.49196577e-01
 5.28801620e-01 2.01264676e-02 1.03652696e-04 8.51626112e-07
 9.93469218e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_11_face0.png,Middle Eastern,White,Male,20-29,"[1.9842874e-01 1.2234572e-03 2.4647480e-01 6.7637215e-05 3.8682460e-04
 1.2740566e-02 5.4067796e-01]",[8.5598177e-01 6.8312045e-04 1.9251296e-02 1.2408375e-01],[9.9999911e-01 8.9573183e-07],"[2.6536449e-07 1.6405524e-05 3.4146446e-03 6.0391337e-01 3.8563302e-01
 7.0048966e-03 1.7258157e-05 1.4296377e-07 1.0990292e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_48_face0.png,White,White,Male,20-29,"[0.4335143  0.00975403 0.3577361  0.00054038 0.00199765 0.00192821
 0.19452928]",[0.9491942  0.00804788 0.03586081 0.00689707],[1.0000000e+00 1.0481866e-08],"[8.9535675e-08 1.5841831e-06 2.3992781e-03 6.7618674e-01 3.1014532e-01
 1.1121373e-02 1.4303872e-04 2.5995382e-06 1.9885746e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_20_face0.png,Latino_Hispanic,White,Male,20-29,"[1.8835691e-01 9.5358165e-03 4.2151028e-01 3.4301201e-04 2.3169648e-03
 4.9720118e-03 3.7296498e-01]",[0.8347997  0.0061833  0.02620328 0.13281377],[9.9999988e-01 1.6068799e-07],"[1.14776334e-07 5.27779321e-06 5.94212487e-03 6.76760554e-01
 3.09298396e-01 7.93637894e-03 5.63228823e-05 8.06779781e-07
 7.96821009e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_36_face0.png,White,White,Male,20-29,"[9.6450061e-01 1.7355387e-04 2.0215837e-02 1.3864931e-05 3.7405156e-05
 3.8564601e-04 1.4673177e-02]",[9.9644363e-01 6.2626880e-04 1.6436292e-04 2.7656246e-03],[9.9999803e-01 1.9649558e-06],"[1.12880315e-07 2.23371353e-06 1.67216128e-03 5.27001441e-01
 4.49776292e-01 2.13644970e-02 1.81719151e-04 1.48427284e-06
 1.74578627e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_8_face0.png,Middle Eastern,White,Male,20-29,"[2.7095246e-01 2.9897671e-03 1.8613704e-01 3.4299745e-05 2.5982872e-04
 5.8281334e-04 5.3904372e-01]",[0.98179245 0.00617508 0.00321624 0.00881629],[1.0000e+00 3.0283e-08],"[3.5754837e-08 5.4433895e-06 2.3943916e-02 8.9950955e-01 7.5793952e-02
 7.4329070e-04 3.7275702e-06 6.7458927e-08 5.2314425e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_3_face0.png,Middle Eastern,Indian,Male,20-29,"[3.9210528e-02 1.2793193e-02 2.5508332e-01 5.7715144e-05 6.0617417e-04
 8.0686167e-02 6.1156285e-01]",[0.35018367 0.0067919  0.05597593 0.58704853],[9.9999994e-01 5.2926673e-08],"[2.1428964e-07 5.7767788e-06 2.2634398e-03 5.7010472e-01 4.1341159e-01
 1.4118004e-02 9.4742369e-05 1.5529828e-06 1.3702777e-08]","[(363, 189) (624, 450)]"
