image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_female_prompt_1_48.png,28,Woman,latino hispanic,happy,1.0,100.0,2.5754534e-06,1.3475186,2.3378758,1.1319991,40.675743,11.143211,43.363655,1.9802443e-18,9.2814903e-29,4.5068125e-23,99.999916,1.4864793e-14,8.291771e-14,9.166544e-05
professional athlete_female_prompt_1_28.png,27,Woman,white,neutral,1.0,99.998215,0.0017936933,0.43094847,0.8481142,0.12252521,58.82259,10.648717,29.12711,1.5663232e-05,5.9441083e-09,0.0006375642,43.11572,0.006374113,0.024988098,56.852264
professional athlete_female_prompt_0_12.png,25,Woman,white,neutral,1.0,99.94216,0.057846244,0.4086486,0.8022937,0.073808596,57.193638,13.193758,28.32786,0.00018312545,1.4056997e-13,0.001989324,0.0001711765,0.06464442,2.8567749e-05,99.93298
professional athlete_female_prompt_0_19.png,31,Woman,white,happy,1.0,99.71075,0.28925583,0.37634104,1.6232803,0.10515578,58.885403,17.308588,21.701231,8.4742484e-11,1.0993312e-19,2.5242858e-13,99.931114,5.2103516e-10,5.3585353e-07,0.06888545
professional athlete_female_prompt_0_16.png,29,Woman,white,happy,1.0,99.94949,0.050510287,3.4439104,2.8272164,0.6273063,45.54852,13.489739,34.063313,7.776277e-08,2.2676357e-12,7.571708e-08,99.045204,0.0001588646,3.0171905e-06,0.9546313
professional athlete_female_prompt_1_31.png,30,Woman,white,happy,1.0,99.63004,0.3699487,0.016145386,0.023751246,0.00067411485,90.57321,4.568796,4.817425,4.1682432e-11,2.3787206e-18,4.070597e-12,99.82388,5.033382e-06,7.870005e-09,0.17611739
professional athlete_female_prompt_0_25.png,29,Woman,white,happy,1.0,99.995865,0.0041341153,1.3649118,0.7696359,0.23866218,58.8431,9.428597,29.355091,2.054574e-06,2.2360583e-10,2.3830486e-05,97.157166,0.0002687186,0.0003804843,2.8421576
professional athlete_female_prompt_1_13.png,27,Woman,white,happy,1.0,99.02146,0.97854286,0.28978133,0.16619079,0.025692666,78.4828,6.5354266,14.500104,9.2539295e-08,3.9226855e-10,1.4830544e-05,98.91149,5.255443e-05,0.00014858782,1.088295
professional athlete_female_prompt_0_43.png,32,Woman,white,happy,1.0,99.967064,0.03293454,0.10943984,0.13352327,0.0073686587,78.763405,7.896282,13.089987,1.0841416e-06,4.505998e-11,2.5755728e-05,97.723854,0.0011898481,0.0010215594,2.2739093
professional athlete_female_prompt_1_26.png,30,Woman,latino hispanic,neutral,1.0,99.93618,0.063815966,5.5915456,5.796586,2.783855,32.620804,10.548689,42.658516,0.00568804,6.0169526e-07,0.009973714,0.38506606,0.5239353,0.00055411184,99.074776
professional athlete_female_prompt_0_0.png,30,Woman,white,neutral,1.0,99.91423,0.08577091,0.560122,1.3703274,0.117123336,56.032555,13.586548,28.333324,0.004167089,2.069446e-14,0.02196801,4.990732e-08,1.0795214,3.0169235e-07,98.89435
professional athlete_female_prompt_1_25.png,29,Woman,white,happy,1.0,99.99714,0.0028603899,1.5912437,1.0740635,0.34218723,53.479256,9.770068,33.743183,3.8289922e-06,1.0215812e-08,6.005515e-05,93.76249,0.001234605,0.00444039,6.231773
professional athlete_female_prompt_1_10.png,29,Woman,white,neutral,1.0,99.74748,0.2525177,2.1608837,2.2244997,0.4787757,45.09798,16.027151,34.010708,1.3416138e-05,5.1366933e-10,1.7663324e-05,16.17588,0.0028241153,0.0036447537,83.81763
professional athlete_female_prompt_0_22.png,31,Woman,asian,happy,1.0,99.975876,0.024128087,70.033745,8.546601,3.0443647,1.2622536,0.21995711,16.893072,6.11633e-06,7.116038e-12,3.057557e-06,81.00763,0.0015600419,0.00029013457,18.990509
professional athlete_female_prompt_1_27.png,29,Woman,white,happy,1.0,99.99689,0.0031170119,0.47260332,5.264898,0.25511196,41.729877,20.266027,32.01149,5.805713e-14,4.933483e-24,3.6802083e-17,99.878815,1.2234766e-10,2.1663782e-09,0.12118038
professional athlete_female_prompt_0_46.png,32,Woman,white,neutral,1.0,99.98385,0.016149404,0.802738,1.8952069,0.20465943,47.933,16.076643,33.08775,4.9721043e-06,1.1488642e-11,1.1317767e-05,32.101517,0.0017188389,3.5648634e-05,67.89672
professional athlete_female_prompt_0_8.png,30,Woman,white,happy,1.0,99.99936,0.00063971715,0.09723828,0.11161023,0.015057952,73.12776,4.639201,22.009129,3.6807982e-08,2.2194432e-13,2.5087047e-07,91.98735,3.7031197e-05,0.00045350267,8.012161
professional athlete_female_prompt_0_9.png,28,Woman,white,neutral,1.0,99.93369,0.0663135,1.706204,0.56475663,0.19303164,65.87347,8.3308,23.331741,0.07207968,1.7031098e-08,0.0025426087,0.0012157016,0.2718495,1.0097456e-06,99.65231
professional athlete_female_prompt_0_5.png,33,Woman,white,happy,1.0,98.522804,1.4771981,0.4934948,0.63411,0.0904285,60.69581,15.225169,22.860989,4.021858e-06,4.765882e-10,0.00011584509,99.91608,3.896121e-05,0.0027850748,0.080982044
professional athlete_female_prompt_1_12.png,23,Woman,white,neutral,1.0,99.9732,0.026805649,0.5150658,1.0498632,0.11939864,53.492035,11.777648,33.045994,0.002927088,4.079417e-13,0.0010466656,0.00015185423,0.17903136,7.08214e-06,99.81683
professional athlete_female_prompt_1_29.png,31,Woman,white,neutral,1.0,99.98584,0.014158067,0.020889897,0.037501708,0.0013876758,84.53921,5.0342593,10.366751,9.282757e-06,5.726723e-14,1.5846259e-05,9.234746e-05,0.057095382,1.6687329e-08,99.94279
professional athlete_female_prompt_1_34.png,27,Woman,white,neutral,1.0,99.99733,0.0026653989,2.2592437,1.4513892,0.3838302,52.05415,8.0811405,35.770245,0.036422666,4.2287562e-07,0.022102274,0.024421701,0.769023,0.0122192195,99.13581
professional athlete_female_prompt_0_23.png,30,Woman,white,happy,1.0,99.90344,0.09655636,0.2903238,0.4783623,0.09318557,63.377182,10.194496,25.56645,2.0860889e-05,4.4534385e-09,1.7843775e-05,90.01457,0.002542316,0.00066467933,9.982183
professional athlete_female_prompt_0_30.png,30,Woman,white,happy,1.0,99.982376,0.017624045,1.4344568,1.4118735,0.52369213,52.0756,11.755826,32.798557,2.7781484e-08,1.00493e-12,4.97984e-07,99.97332,1.1088601e-06,8.695383e-06,0.02667524
professional athlete_female_prompt_1_7.png,28,Woman,latino hispanic,neutral,1.0,99.996056,0.003949973,8.1108885,4.9517274,2.0731497,26.656113,7.931289,50.276833,0.0007804566,5.7289505e-08,0.0003017385,0.0071297647,0.07027356,3.5342958e-07,99.92151
professional athlete_female_prompt_1_45.png,26,Woman,white,happy,1.0,97.01323,2.9867733,0.6643983,0.8260744,0.24480924,55.023983,7.583979,35.65676,1.9964547e-07,9.7531726e-11,4.3761136e-07,99.31569,6.794614e-05,0.00045070145,0.6837921
professional athlete_female_prompt_0_35.png,30,Woman,white,neutral,1.0,99.99214,0.007851264,0.07050864,0.22127803,0.010530064,74.20848,10.715001,14.774209,0.0021164492,2.679722e-07,1.3233196,0.060295478,2.4538615,0.005492128,96.154915
professional athlete_female_prompt_0_4.png,32,Woman,white,happy,1.0,99.98977,0.010228776,1.7504699,1.7900226,0.43111914,46.91124,10.640512,38.476635,4.7419184e-05,2.7239022e-08,2.8973494e-05,92.68877,0.0113550555,0.00068634114,7.2991133
professional athlete_female_prompt_1_24.png,27,Woman,white,neutral,1.0,99.95894,0.041064102,0.9997467,1.8514478,0.58462906,44.63622,13.462512,38.465443,0.016010305,3.1191526e-08,0.0011788794,0.026219727,0.039611533,0.0009746466,99.916
professional athlete_female_prompt_1_14.png,29,Woman,white,happy,1.0,99.45885,0.5411546,0.044915482,0.020769095,0.0013712035,90.734764,2.257811,6.940372,3.2729092e-06,9.64397e-15,2.3005775e-08,98.29908,0.00050122506,2.6503412e-06,1.700402
professional athlete_female_prompt_0_18.png,29,Woman,latino hispanic,happy,1.0,96.90444,3.0955484,7.722767,6.501863,3.5126593,28.384308,11.672015,42.206387,8.345972e-05,4.9507656e-07,0.0008506951,55.971603,0.033297155,0.0012617455,43.992905
professional athlete_female_prompt_1_36.png,32,Woman,white,happy,1.0,98.915085,1.0849053,1.0574635,0.9345362,0.11439027,64.81336,12.029948,21.050297,1.8211396e-11,1.2974106e-18,9.986632e-13,99.57184,2.6251087e-07,7.490289e-10,0.42815632
professional athlete_female_prompt_0_13.png,26,Woman,white,happy,1.0,99.906166,0.09383373,1.3736867,0.56330043,0.16848603,71.29717,7.3290854,19.268276,0.00042456228,2.0717986e-05,0.037773713,98.572464,0.05403584,0.0031572995,1.3321232
professional athlete_female_prompt_1_4.png,33,Woman,white,happy,1.0,99.99686,0.0031424616,2.401967,2.9664943,0.61724544,43.080322,17.73607,33.197903,4.121281e-05,1.2419142e-08,3.46655e-05,96.892586,0.018209474,0.00025083675,3.0888793
professional athlete_female_prompt_0_32.png,27,Woman,white,neutral,1.0,97.26739,2.7326136,0.05957335,0.04146997,0.0015979719,87.825966,4.783189,7.2882085,0.015963644,5.837203e-08,3.1254456,0.00057663984,3.4022994,0.0036047208,93.45211
