image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_black_prompt_0_47.png,30,Man,black,neutral,1.0,0.65204144,99.34796,7.1756544e-16,5.655752e-14,100.0,3.8477738e-23,1.932526e-22,9.1827345e-17,8.051699,4.6568774e-05,0.050871074,0.012571065,7.527032,3.1342057e-05,84.35775
professional athlete_black_prompt_1_31.png,26,Man,black,neutral,1.0,0.19508052,99.80492,1.5549931e-13,9.450931e-12,100.0,2.441929e-20,8.42043e-21,5.890594e-14,0.7587748,2.1153825e-07,0.037411083,0.013302313,9.588894,3.1247142e-05,89.601585
professional athlete_black_prompt_1_49.png,28,Man,black,neutral,1.0,0.060969643,99.939026,6.662006e-11,6.464166e-09,100.0,2.0202298e-16,9.037853e-17,8.13914e-11,2.8818507,2.6253726e-09,0.0026234486,0.0028781146,1.8823912,5.599428e-07,95.230255
professional athlete_black_prompt_0_37.png,30,Man,black,neutral,1.0,0.026578061,99.97342,4.4649716e-18,6.341077e-15,100.0,1.3085728e-26,1.9431576e-28,6.5451974e-19,1.7175082,5.8147602e-09,0.0013970713,0.056052346,0.09748867,0.000116022326,98.12744
professional athlete_black_prompt_0_24.png,31,Man,black,neutral,1.0,0.026857577,99.97314,3.3430846e-28,2.1768094e-25,100.0,0.0,0.0,4.5576323e-29,0.0019637924,4.5569984e-12,2.4000454e-05,0.021956872,0.19238938,1.6742502e-08,99.78367
professional athlete_black_prompt_1_6.png,29,Man,black,neutral,1.0,0.13046655,99.86953,3.9529993e-26,5.072975e-22,100.0,4.0162407e-36,5.9938675e-36,2.9413874e-26,0.020862043,4.1443653e-15,1.1408116e-06,0.07443977,0.0029172504,1.3453197e-07,99.90179
professional athlete_black_prompt_1_39.png,31,Man,black,neutral,1.0,0.13484965,99.86516,2.3866412e-23,3.397764e-21,100.0,5.881486e-34,2.2153596e-34,1.026814e-24,0.15499201,1.9052203e-12,1.1072321e-05,0.003508038,0.02432211,1.38759715e-08,99.81717
professional athlete_black_prompt_1_25.png,31,Man,black,neutral,1.0,0.031929947,99.96808,1.0198112e-31,4.5630646e-27,100.0,0.0,0.0,1.281347e-31,1.5084624,1.3705967e-15,7.759686e-08,0.0020049126,0.009416657,5.064488e-11,98.48012
professional athlete_black_prompt_1_14.png,35,Man,black,neutral,1.0,0.13200912,99.868,2.3958244e-10,7.0901296e-10,100.0,3.3573131e-18,1.5751023e-18,2.638417e-12,0.83450645,5.1185095e-10,0.0004686222,1.2561147e-05,1.5966269,1.0427891e-08,97.56839
professional athlete_black_prompt_0_28.png,31,Man,black,neutral,1.0,0.08627598,99.91372,2.5222441e-26,2.1353052e-21,100.0,0.0,0.0,1.0202768e-26,5.8530936,4.1375396e-09,4.07769e-06,8.474694,0.585964,1.0048715e-06,85.08624
professional athlete_black_prompt_0_16.png,29,Man,black,neutral,1.0,0.0087123,99.99129,2.7041829e-22,7.049916e-18,100.0,1.6856173e-30,5.1796997e-31,1.3630158e-21,0.497729,1.1953909e-09,2.6452442e-06,0.037979364,0.053381395,1.5162207e-08,99.410904
professional athlete_black_prompt_0_17.png,29,Man,black,neutral,1.0,0.18064031,99.81936,3.579627e-25,3.4192814e-22,100.0,3.2042883e-35,6.8166e-36,2.8843636e-26,9.553138,5.7081027e-11,0.00012516574,0.025901698,0.90344274,2.420438e-06,89.51739
professional athlete_black_prompt_0_30.png,29,Man,black,neutral,1.0,0.102001056,99.897995,3.1079783e-20,2.3686355e-17,100.0,4.50314e-30,4.0969664e-30,1.0552919e-21,2.6530266,3.6353336e-05,0.14439669,0.08924033,3.6553516,0.0003633485,93.45759
professional athlete_black_prompt_1_3.png,31,Man,black,neutral,1.0,0.060915224,99.93909,3.960508e-15,8.673386e-13,100.0,3.4027302e-22,9.491706e-23,8.109027e-16,34.41786,1.7438537e-09,0.2942044,0.00021445383,18.348875,5.80048e-09,46.93885
professional athlete_black_prompt_0_45.png,29,Man,black,neutral,1.0,0.01707389,99.98292,7.824658e-16,3.5324424e-13,100.0,9.031104e-23,5.0557172e-24,9.300522e-16,0.006558864,8.8435466e-13,3.9461735e-05,4.58186e-05,0.08138642,2.4186958e-10,99.91197
professional athlete_black_prompt_0_41.png,31,Man,black,happy,1.0,0.11510398,99.88489,5.8105744e-25,6.396575e-20,100.0,8.3204e-34,1.3923254e-34,2.030389e-24,0.0008096963,8.899878e-13,9.790003e-08,85.27832,3.282205e-05,0.002177848,14.718657
professional athlete_black_prompt_1_8.png,30,Man,black,neutral,1.0,0.05034138,99.94966,3.607573e-28,1.3651694e-22,100.0,0.0,0.0,3.4485625e-27,1.164796e-05,5.121365e-16,2.610164e-06,5.792656e-07,0.006116969,1.0236147e-09,99.99387
professional athlete_black_prompt_1_21.png,29,Man,black,neutral,1.0,0.20938702,99.79061,1.0580871e-05,7.4377494e-05,99.999916,4.2794146e-10,3.0058015e-11,5.17142e-06,0.004221357,2.8158666e-11,0.0068962276,0.00016239067,0.16569647,3.7301867e-05,99.82299
professional athlete_black_prompt_1_36.png,30,Man,black,neutral,1.0,0.045214426,99.95478,1.7684106e-18,4.8201193e-15,100.0,4.490813e-27,1.06681266e-26,4.8158636e-19,7.228162,0.00016292858,0.10123159,0.3187425,1.7813644,0.004535523,90.5658
professional athlete_black_prompt_0_21.png,29,Man,black,neutral,1.0,0.19120368,99.80879,0.000109188535,0.0006637456,99.99917,1.3112474e-08,1.2343423e-09,5.7732563e-05,0.015363506,5.0742903e-09,0.0025625853,0.012737013,0.091834925,0.00016006797,99.87734
professional athlete_black_prompt_1_30.png,29,Man,black,neutral,1.0,0.09651489,99.90349,4.5137117e-25,5.306197e-23,100.0,0.0,0.0,2.8226129e-27,0.19684373,1.1899013e-08,0.0021538746,0.8607577,0.195027,0.0031664795,98.74205
professional athlete_black_prompt_0_25.png,32,Man,black,neutral,1.0,0.025761412,99.974236,4.226816e-34,7.9885865e-29,100.0,0.0,0.0,1.8867693e-33,1.7188755,6.572915e-17,1.1600122e-08,0.0016765053,0.005587793,3.5015068e-12,98.27385
professional athlete_black_prompt_0_43.png,28,Man,black,neutral,1.0,0.18575735,99.81425,1.1955361e-09,2.8033076e-09,100.0,4.1215279e-16,2.3595363e-17,4.819817e-11,0.0027772877,2.2565881e-11,0.00037066964,0.014498146,0.016385851,3.7741946e-05,99.96593
professional athlete_black_prompt_0_9.png,29,Man,black,neutral,1.0,0.016739845,99.98326,1.0967662e-34,1.156555e-30,100.0,0.0,0.0,2.5129732e-36,0.1708381,4.5270968e-11,6.926571e-06,0.00087591226,0.65743595,8.907563e-09,99.170845
professional athlete_black_prompt_1_33.png,28,Man,black,neutral,1.0,0.023602013,99.9764,2.5495353e-32,1.7430335e-26,100.0,0.0,0.0,1.9745436e-33,0.0002041726,4.5382816e-13,0.00021677258,0.0005226878,0.051867414,1.6367729e-07,99.94718
professional athlete_black_prompt_1_12.png,30,Man,black,neutral,1.0,0.382917,99.61708,2.5140765e-13,3.5254292e-13,100.0,1.9082136e-21,5.027144e-22,4.493925e-15,1.2835165,7.5792707e-07,0.025708213,0.02439822,4.3080025,6.5538225e-05,94.358315
professional athlete_black_prompt_0_36.png,29,Man,black,neutral,1.0,0.04994291,99.95005,2.6455102e-17,1.8594428e-14,100.0,8.870242e-26,1.4368087e-25,4.6247883e-18,11.700494,1.0773001e-06,0.0017273121,0.17502736,0.7064993,7.6376215e-05,87.41617
professional athlete_black_prompt_1_11.png,31,Man,black,neutral,1.0,0.05516767,99.94484,3.282598e-16,2.2526496e-13,100.0,3.017155e-25,1.2690092e-26,6.2942423e-18,0.21572179,1.3036519e-09,0.011116224,0.0010588088,11.88792,8.395643e-08,87.884186
professional athlete_black_prompt_1_43.png,29,Man,black,neutral,1.0,0.14237121,99.85763,1.1875466e-07,6.8756805e-08,100.0,1.6927965e-14,6.678757e-16,1.2552409e-09,0.03871382,4.5482897e-09,0.0117905075,0.005955119,0.19545303,0.0001365877,99.74795
professional athlete_black_prompt_0_20.png,26,Man,black,neutral,1.0,0.0047831074,99.99522,2.0984683e-12,2.9043232e-09,100.0,2.993215e-20,1.7618695e-21,7.001501e-14,0.032989882,4.1240208e-14,5.8118326e-06,0.0004298135,0.016034374,2.0115263e-05,99.950516
professional athlete_black_prompt_1_15.png,31,Man,black,neutral,1.0,0.11068274,99.88932,1.3767442e-20,9.36934e-19,100.0,1.7585722e-29,2.8708779e-30,3.3905633e-22,5.679543e-05,2.3384144e-14,8.39571e-07,0.001621344,0.010368041,5.211838e-08,99.98795
professional athlete_black_prompt_1_42.png,32,Man,black,sad,1.0,0.09034563,99.90965,3.8438114e-16,9.381776e-14,100.0,1.3634037e-24,3.329256e-25,5.571162e-17,0.40343574,0.0025515717,0.12752567,0.022583272,95.47307,2.671359e-06,3.9708352
professional athlete_black_prompt_1_22.png,31,Man,black,neutral,1.0,0.21131882,99.78868,5.578225e-16,2.2847482e-13,100.0,1.443072e-23,1.059312e-23,3.1493863e-16,1.1776795,8.658309e-07,0.0013952804,0.03449292,1.0443249,0.0011602457,97.74095
professional athlete_black_prompt_0_49.png,29,Man,black,sad,1.0,0.06532599,99.93467,1.0152916e-11,1.7503381e-09,100.0,1.0249353e-17,7.437735e-18,1.0556476e-11,20.240452,2.6909056e-06,0.9486799,0.0009970363,46.57082,1.2913034e-05,32.239037
professional athlete_black_prompt_0_32.png,30,Man,black,neutral,1.0,0.022427263,99.97757,2.15102e-12,1.2689967e-08,100.0,3.1109349e-18,8.374761e-18,2.1108282e-12,5.01255,0.006609458,2.4401314,0.0058970074,38.655468,0.00023193313,53.87912
professional athlete_black_prompt_1_10.png,31,Man,black,neutral,1.0,0.048483223,99.951515,9.649908e-36,1.3254564e-29,100.0,0.0,0.0,2.2289031e-36,0.16219115,4.6554288e-11,1.1556178e-05,2.5897363e-05,2.57383,1.4832354e-11,97.26395
professional athlete_black_prompt_0_5.png,29,Man,black,neutral,1.0,0.014251092,99.98574,5.0108017e-19,3.8225113e-14,100.0,1.45608595e-27,3.0160573e-28,1.4781648e-19,0.39296368,4.518759e-16,4.0461606e-07,0.00015797005,0.041261595,3.6763984e-11,99.56561
professional athlete_black_prompt_1_48.png,30,Man,black,neutral,1.0,0.32637134,99.67362,1.24246656e-20,7.065578e-20,100.0,4.6633243e-31,4.9344037e-31,4.8452635e-23,4.276735,9.303462e-08,0.0013466004,4.3264866,0.2382257,5.99453e-05,91.15715
professional athlete_black_prompt_1_40.png,28,Man,black,neutral,1.0,0.02849235,99.971504,4.3598387e-09,1.08179336e-07,100.0,3.1843492e-15,1.6263869e-16,2.4070831e-10,0.08456279,3.311925e-08,0.010247879,0.049502946,0.22242683,0.0050500478,99.628204
professional athlete_black_prompt_1_44.png,31,Man,black,neutral,1.0,0.36210626,99.63789,1.2288757e-22,5.60109e-21,100.0,1.5082628e-33,1.7296731e-34,1.4526208e-24,8.097571e-05,7.747956e-20,3.5130324e-10,1.7963363e-06,0.0013734327,4.873949e-14,99.99854
professional athlete_black_prompt_1_17.png,30,Man,black,neutral,1.0,0.0807319,99.919266,1.6787809e-25,1.2669089e-20,100.0,2.4545648e-35,7.906068e-36,1.5475688e-25,4.9557796,5.0526885e-09,0.012032414,0.17418633,0.6786527,1.1509423e-05,94.17934
professional athlete_black_prompt_1_27.png,29,Man,black,neutral,1.0,0.14534718,99.85465,1.7556084e-23,6.302549e-20,100.0,1.7173466e-33,7.2733434e-33,2.1472029e-24,2.5483718,2.040756e-05,0.0023353447,0.10579047,2.653706,9.351825e-05,94.68968
professional athlete_black_prompt_0_39.png,31,Man,black,neutral,1.0,0.16540484,99.834595,3.4201813e-22,3.4793236e-20,100.0,4.1924873e-32,4.3973445e-32,1.990511e-23,0.1491126,1.3580352e-14,8.8373024e-09,0.6468402,0.0017765508,2.8285716e-09,99.20228
professional athlete_black_prompt_0_29.png,31,Man,black,neutral,1.0,0.46458262,99.535416,2.0485736e-06,2.472098e-06,100.0,2.0309978e-12,2.4592692e-13,5.075062e-08,2.2845962,0.0005544879,0.042860035,1.2421019,32.383846,0.0015546491,64.04448
professional athlete_black_prompt_0_18.png,31,Man,black,neutral,1.0,0.06120598,99.9388,6.2245134e-20,1.1952536e-16,100.0,1.6955378e-28,3.793558e-30,3.7206406e-21,0.0007110377,2.9169206e-14,4.039178e-05,0.00012325843,1.954336,1.4918953e-11,98.04479
professional athlete_black_prompt_1_24.png,30,Man,black,neutral,1.0,0.03535614,99.964645,1.1834412e-28,7.564636e-26,100.0,0.0,0.0,1.34278e-29,0.00027305866,2.3448244e-12,7.7656674e-05,0.0010150548,0.22640574,2.5569014e-09,99.77223
professional athlete_black_prompt_1_13.png,28,Man,black,neutral,1.0,0.067455724,99.93255,6.195524e-18,7.230137e-17,100.0,1.8321189e-27,9.412538e-28,8.986238e-20,2.146413,0.0016636151,0.33844566,0.07009715,44.244984,0.0016852124,53.196716
professional athlete_black_prompt_0_48.png,31,Man,black,neutral,1.0,0.21941054,99.78059,3.0465967e-13,3.4410815e-14,100.0,2.7794425e-22,2.1236298e-23,1.7448519e-16,15.418416,6.7517925e-07,0.0006357915,0.034355473,1.650501,1.2341752e-06,82.89609
professional athlete_black_prompt_0_14.png,34,Man,black,neutral,1.0,0.09907004,99.900925,3.038626e-11,3.9704715e-10,100.0,4.531806e-19,5.315304e-19,5.027589e-13,0.106363356,1.5165098e-18,2.3851336e-09,8.193265e-07,0.0009796825,1.5031403e-13,99.892654
professional athlete_black_prompt_1_16.png,30,Man,black,neutral,1.0,0.036819473,99.96317,6.966691e-18,1.22518284e-14,100.0,1.2384985e-24,3.296902e-25,1.6692538e-17,0.0054042544,5.1846315e-16,7.270532e-09,0.00017721353,0.0026377595,1.410892e-11,99.99178
professional athlete_black_prompt_0_27.png,30,Man,black,neutral,1.0,0.3002701,99.69974,2.0062859e-13,9.597235e-12,100.0,1.5133496e-21,4.2058355e-22,6.6197365e-15,2.263067,3.7439344e-07,0.00050638604,0.009498584,0.86802566,3.9262652e-08,96.8589
professional athlete_black_prompt_0_26.png,30,Man,black,neutral,1.0,0.17254782,99.82745,2.1158262e-16,2.390633e-15,100.0,3.0234705e-24,2.1883585e-24,1.7877218e-17,0.27589363,5.2212123e-08,0.002091493,0.060815707,0.11229278,0.000117541116,99.54878
professional athlete_black_prompt_0_11.png,31,Man,black,sad,1.0,0.059622876,99.94037,1.2334305e-16,4.04166e-14,100.0,2.5300219e-25,1.8597294e-26,3.064878e-18,0.95319664,2.4559438e-07,0.15323217,0.0072779027,92.94449,1.7745326e-07,5.9418087
professional athlete_black_prompt_1_28.png,30,Man,black,neutral,1.0,0.05942635,99.940575,1.1920345e-31,1.2891267e-25,100.0,0.0,0.0,1.0394255e-31,0.00524607,8.007298e-13,2.6410888e-07,0.555128,0.0029111584,1.8645773e-05,99.43669
professional athlete_black_prompt_0_3.png,32,Man,black,neutral,1.0,0.08765682,99.91234,5.580871e-21,1.0684797e-16,100.0,1.1659474e-28,7.120173e-29,1.4078452e-20,0.00010929841,3.07e-18,4.203967e-05,3.2779374e-06,0.024367305,4.9942575e-09,99.97548
professional athlete_black_prompt_0_35.png,28,Man,black,neutral,1.0,0.05515592,99.94485,6.8744066e-16,1.8917315e-14,100.0,4.470921e-25,4.1727335e-25,3.187372e-17,0.49845764,2.8815432e-06,0.001217762,0.015848635,1.1808275,3.188883e-05,98.30362
professional athlete_black_prompt_1_0.png,30,Man,black,neutral,1.0,0.04007895,99.95993,1.7462585e-14,1.4166855e-13,100.0,2.3153595e-21,3.9140542e-22,7.260991e-15,0.17430915,1.3348465e-08,0.00211386,0.0078109773,0.19578922,4.259255e-05,99.61994
professional athlete_black_prompt_1_32.png,30,Man,black,neutral,1.0,0.029746205,99.97025,1.0168027e-12,4.6410067e-09,100.0,1.5459458e-18,6.692777e-18,1.0008706e-12,5.025405,0.00021194719,1.1475815,5.8099402e-05,35.38214,0.00036750536,58.444237
professional athlete_black_prompt_1_46.png,30,Man,black,neutral,1.0,0.25190413,99.74809,4.935084e-15,6.336976e-12,100.0,1.1957295e-21,2.536994e-22,1.2640791e-14,1.4936993,2.3055416e-06,0.015240912,0.10087717,3.4729943,3.6554924e-05,94.91715
professional athlete_black_prompt_0_12.png,31,Man,black,neutral,1.0,0.33193013,99.66807,1.5525579e-12,7.9886515e-13,100.0,4.9772483e-21,7.2269206e-22,6.673896e-15,1.1053171,3.1648728e-08,0.011944,0.006114738,2.474011,1.9185924e-05,96.402596
professional athlete_black_prompt_1_4.png,33,Man,black,neutral,1.0,0.04608846,99.95391,1.9643682e-21,2.4013777e-18,100.0,5.0026783e-29,2.1589423e-29,3.9422422e-21,0.14755635,3.500709e-09,0.037898336,9.447735e-05,23.18217,7.903138e-10,76.63228
