face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_8_face0.png,Black,Black,Male,20-29,"[1.0449727e-06 9.9963248e-01 5.8853111e-05 3.9071699e-07 2.7451202e-05
 2.7321558e-04 6.5421045e-06]",[1.9288821e-06 9.9973261e-01 8.7127592e-05 1.7832477e-04],[1.00000e+00 4.79796e-09],"[1.8899589e-09 1.2215603e-06 1.2846884e-02 8.6515939e-01 1.1894754e-01
 3.0284754e-03 1.6330039e-05 1.7758535e-07 3.1616192e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_25_face0.png,Black,Black,Male,30-39,"[3.2624062e-08 9.9997777e-01 5.6106177e-07 8.2312646e-10 4.4548177e-08
 2.1614136e-05 7.8416484e-08]",[4.874875e-07 9.999490e-01 4.557271e-07 5.012884e-05],[9.9999994e-01 1.1271110e-07],"[2.2911122e-09 2.3978322e-07 9.2505827e-04 4.7138512e-01 4.9451861e-01
 3.2848228e-02 3.2029572e-04 2.3005200e-06 7.0262026e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_27_face0.png,Black,Black,Male,20-29,"[1.6290779e-08 9.9999678e-01 2.7647678e-07 1.4015678e-10 7.2839832e-09
 2.9507823e-06 2.7466282e-08]",[5.1686303e-08 9.9999875e-01 3.7116443e-08 1.1188100e-06],[1.000000e+00 4.407039e-09],"[2.0575550e-10 4.1964441e-08 6.9862715e-04 6.6597825e-01 3.2508397e-01
 8.2144560e-03 2.4531953e-05 8.2695749e-08 1.9612862e-09]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_32_face0.png,Black,Black,Male,30-39,"[4.5378110e-07 9.9955904e-01 1.1189237e-05 6.8738122e-09 3.2953920e-07
 4.2777089e-04 1.1468314e-06]",[8.6903657e-07 9.9906826e-01 3.9267371e-07 9.3049440e-04],[9.9999976e-01 2.4761854e-07],"[3.2200576e-09 2.8434880e-07 5.3171685e-04 3.3286056e-01 6.2260389e-01
 4.3641668e-02 3.6015871e-04 1.7301874e-06 2.5081075e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_45_face0.png,Black,Black,Male,20-29,"[3.1706538e-08 9.9999279e-01 4.9957276e-07 5.8692451e-10 2.7706324e-08
 6.6907137e-06 7.1588595e-08]",[6.7361538e-07 9.9994338e-01 1.4426150e-06 5.4462133e-05],[1.000000e+00 3.034783e-09],"[2.9737218e-10 8.7896382e-08 7.8155223e-04 6.1310107e-01 3.7268454e-01
 1.3378265e-02 5.4245473e-05 2.2241021e-07 5.6901772e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_21_face0.png,Black,Black,Male,20-29,"[1.6896098e-07 9.9995291e-01 8.7844846e-06 4.5144271e-09 2.8376226e-07
 3.6944777e-05 8.7788163e-07]",[8.2456427e-07 9.9997538e-01 1.0039869e-05 1.3695441e-05],[1.0000000e+00 1.5282767e-08],"[1.6790458e-09 2.2162013e-07 1.0171259e-03 6.5679544e-01 3.3679673e-01
 5.3826417e-03 7.7535078e-06 3.0827842e-08 5.8133504e-10]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_35_face0.png,Black,Black,Male,20-29,"[3.6328706e-07 9.9968171e-01 8.6821237e-06 3.0624463e-08 2.3189250e-06
 3.0666529e-04 2.7382467e-07]",[5.1194297e-07 9.9992609e-01 3.9652796e-06 6.9502952e-05],[9.9999994e-01 6.3092777e-08],"[4.4644835e-10 6.5375481e-08 7.0006022e-04 6.4146066e-01 3.5173738e-01
 6.0787243e-03 2.2949240e-05 7.3042649e-08 1.9756792e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_4_face0.png,Black,Black,Male,30-39,"[3.4908638e-08 9.9999225e-01 6.9868889e-07 2.4634217e-09 5.9327036e-08
 6.7916158e-06 1.7399715e-07]",[5.3304677e-07 9.9997985e-01 1.0419554e-06 1.8613964e-05],[1.0000000e+00 2.5269019e-08],"[1.7079910e-09 1.4080820e-07 4.1676260e-04 4.2706385e-01 5.4421693e-01
 2.8173802e-02 1.2776586e-04 7.4057084e-07 1.9602982e-08]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_36_face0.png,Black,Black,Male,20-29,"[4.4571060e-08 9.9998045e-01 1.0485767e-06 3.8286152e-10 2.9069234e-08
 1.8393495e-05 1.6979334e-07]",[4.7889915e-07 9.9993640e-01 4.2577005e-07 6.2691310e-05],[1.0000000e+00 8.6217156e-10],"[1.6644988e-10 6.7686180e-08 6.2356872e-04 6.3977700e-01 3.5224751e-01
 7.3349257e-03 1.6859582e-05 4.1675801e-08 6.0076139e-10]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_39_face0.png,Black,Black,Male,30-39,"[1.9501700e-08 9.9999893e-01 1.6780018e-07 8.0877770e-11 2.8383007e-09
 9.2234365e-07 1.3945987e-08]",[9.6993574e-08 9.9999934e-01 9.7199662e-09 5.6003739e-07],[1.000000e+00 8.702702e-09],"[1.16181724e-10 9.04554209e-09 1.46505408e-04 4.00712937e-01
 5.75748086e-01 2.33459193e-02 4.64319601e-05 1.02510320e-07
 1.89762783e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_26_face0.png,Black,Black,Male,30-39,"[5.7481643e-08 9.9997956e-01 1.5763587e-06 3.6398129e-10 2.3856833e-08
 1.8427865e-05 2.9244387e-07]",[2.8592100e-07 9.9997908e-01 1.5579981e-07 2.0436339e-05],[1.0000000e+00 1.6012681e-09],"[4.6506030e-10 4.6838391e-08 2.3722864e-04 3.9320245e-01 5.8621305e-01
 2.0297663e-02 4.9421640e-05 1.1621161e-07 2.0142874e-09]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_42_face0.png,Black,Black,Male,30-39,"[8.3105888e-08 9.9998635e-01 1.8247604e-06 1.3574303e-09 5.0966491e-08
 1.1519511e-05 2.0791680e-07]",[1.3517533e-07 9.9998975e-01 2.0536991e-07 9.9128583e-06],[1.000000e+00 3.842675e-09],"[4.4881761e-09 4.1236399e-07 6.7223882e-04 4.6185368e-01 5.0666302e-01
 3.0642707e-02 1.6705858e-04 8.8687847e-07 2.2417501e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_38_face0.png,Black,Black,Male,20-29,"[7.0705757e-09 9.9999827e-01 1.2546911e-07 2.7382913e-10 9.3694226e-09
 1.6524396e-06 2.4582558e-09]",[7.8514340e-08 9.9999738e-01 4.5203993e-08 2.5379018e-06],[9.9999589e-01 4.0767113e-06],"[3.4909339e-10 3.4530913e-08 6.0101750e-04 5.7823610e-01 4.0949661e-01
 1.1602301e-02 6.3764885e-05 1.8054656e-07 6.0938588e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_4_face0.png,Black,Black,Male,20-29,"[1.8540183e-08 9.9999648e-01 3.3105300e-07 1.0314349e-09 2.1064313e-08
 3.1241975e-06 8.4002970e-08]",[4.6235505e-07 9.9997866e-01 8.3945258e-07 2.0007750e-05],[1.00000000e+00 1.42933025e-08],"[6.38747444e-10 9.42162828e-08 4.94292646e-04 5.24131775e-01
 4.54534024e-01 2.07660887e-02 7.33097986e-05 3.91878899e-07
 1.02470015e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_45_face0.png,Black,Black,Male,20-29,"[5.2923294e-08 9.9999410e-01 7.0101856e-07 6.4185335e-10 2.6898947e-08
 5.0107865e-06 9.2758469e-08]",[5.517589e-07 9.999771e-01 7.519829e-07 2.157227e-05],[1.0000000e+00 2.7181577e-09],"[3.8632114e-10 1.5166093e-07 1.3386508e-03 6.9454783e-01 2.9640231e-01
 7.6865549e-03 2.4439092e-05 9.5274345e-08 2.5979265e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_1_face0.png,Black,Black,Male,20-29,"[5.2906923e-08 9.9999583e-01 1.2447646e-06 5.2828448e-09 1.7786857e-07
 2.6510359e-06 7.2774178e-08]",[6.6350232e-08 9.9999911e-01 2.3695995e-07 5.8457533e-07],[9.9999982e-01 2.0096468e-07],"[1.5209386e-09 2.2998979e-07 3.1770754e-03 7.8776932e-01 2.0310172e-01
 5.9148320e-03 3.6493828e-05 3.0944113e-07 1.1793587e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_29_face0.png,Black,Black,Male,20-29,"[6.0873066e-07 9.9989974e-01 1.4430060e-05 4.2415454e-08 1.5499879e-06
 8.2266837e-05 1.2661795e-06]",[2.4306286e-07 9.9999166e-01 7.5706322e-07 7.4392101e-06],[1.0000000e+00 1.9481412e-08],"[1.4372934e-09 1.5324355e-07 8.0439518e-04 5.6334072e-01 4.2005563e-01
 1.5737001e-02 6.1730861e-05 3.5710096e-07 8.7089962e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_47_face0.png,Black,Black,Male,20-29,"[1.4083753e-07 9.9997735e-01 3.5736887e-06 4.1849013e-09 3.5088144e-07
 1.8171158e-05 3.5345883e-07]",[1.6089574e-07 9.9993885e-01 4.2826233e-07 6.0523722e-05],[9.9999720e-01 2.8393974e-06],"[8.4954532e-09 1.2086640e-06 3.9412268e-03 6.3350862e-01 3.5081556e-01
 1.1673900e-02 5.8887323e-05 5.6060236e-07 2.1187745e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_16_face0.png,Black,Black,Male,20-29,"[1.1761487e-08 9.9997801e-01 2.9779284e-07 6.0175986e-10 3.1868172e-08
 2.1544385e-05 4.5091070e-08]",[2.9478286e-07 9.9988872e-01 9.2441798e-07 1.0996529e-04],[9.9999994e-01 8.3642355e-08],"[4.0220788e-10 6.7099791e-08 6.5255677e-04 5.6485009e-01 4.1743356e-01
 1.6893098e-02 1.6933502e-04 1.2095537e-06 3.1920539e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_34_face0.png,Black,Black,Female,20-29,"[1.9088485e-07 9.9995875e-01 6.9299163e-06 9.0025094e-07 9.9037370e-06
 2.3201361e-05 4.5063281e-08]",[7.4309276e-07 9.9997306e-01 8.4700459e-06 1.7722803e-05],[2.964564e-04 9.997036e-01],"[7.6897265e-08 4.2658893e-04 1.9782370e-01 6.7766744e-01 1.2240796e-01
 1.6598492e-03 1.4369597e-05 7.4397242e-08 1.5228113e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_10_face0.png,Black,Black,Male,20-29,"[1.0688739e-08 9.9999827e-01 1.4145891e-07 1.2782168e-10 3.9641010e-09
 1.5955353e-06 3.8927567e-08]",[4.0487983e-08 9.9999946e-01 3.1160710e-08 5.9495329e-07],[1.0000000e+00 5.0293547e-09],"[7.0646927e-10 9.0348721e-08 6.5930787e-04 5.8083671e-01 4.0093273e-01
 1.7487841e-02 8.2875573e-05 4.6962393e-07 1.4662253e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_28_face0.png,Black,Black,Male,30-39,"[3.6495081e-08 9.9999142e-01 5.0169120e-07 5.0872761e-11 3.4290242e-09
 7.9833162e-06 1.0084828e-07]",[3.1857235e-07 9.9998993e-01 5.0379999e-08 9.6846970e-06],[1.000000e+00 2.130729e-09],"[3.4247183e-10 7.0674574e-08 3.2965210e-04 4.8883623e-01 4.9891850e-01
 1.1888110e-02 2.7398533e-05 6.9081395e-08 1.3322493e-09]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_8_face0.png,Black,Black,Male,20-29,"[2.5263614e-07 9.9977952e-01 5.9113754e-06 4.1852770e-09 1.7632829e-07
 2.1234849e-04 1.7636889e-06]",[3.7711612e-07 9.9997663e-01 3.5758757e-07 2.2711476e-05],[1.0000000e+00 1.8728622e-08],"[3.0252436e-09 1.2207614e-06 3.5142370e-03 6.4432186e-01 3.3889532e-01
 1.3187607e-02 7.9197620e-05 4.9696791e-07 7.4795929e-09]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_43_face0.png,Black,Black,Male,30-39,"[9.7056841e-08 9.9996203e-01 4.3546543e-06 3.4622705e-09 2.7003341e-07
 3.2778811e-05 5.3825403e-07]",[5.1043071e-07 9.9996924e-01 2.9775458e-06 2.7191969e-05],[1.000000e+00 4.769865e-09],"[1.0827992e-09 1.2026807e-07 5.2425492e-04 4.6066925e-01 5.1889908e-01
 1.9852318e-02 5.4795837e-05 2.5278518e-07 4.2178923e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_3_face0.png,Black,Black,Male,30-39,"[2.7616670e-08 9.9998921e-01 5.7579149e-07 4.9356391e-10 2.6066749e-08
 1.0168443e-05 8.3397218e-08]",[2.3645930e-07 9.9995065e-01 1.1833436e-06 4.7898004e-05],[1.0000000e+00 3.8898158e-08],"[4.2752776e-10 5.7333086e-08 5.3401390e-04 4.7537065e-01 5.0561112e-01
 1.8393220e-02 9.0413989e-05 4.6061552e-07 8.4576230e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_20_face0.png,Black,Black,Male,20-29,"[2.61452601e-06 9.88098919e-01 1.64946105e-04 1.11008615e-06
 1.08899178e-04 1.16138775e-02 9.59749650e-06]",[1.0181598e-05 9.5447797e-01 4.0339414e-04 4.5108553e-02],[9.9999976e-01 2.6711422e-07],"[1.7585686e-08 2.8543302e-06 1.0395530e-02 7.0071936e-01 2.7312315e-01
 1.5517493e-02 2.3716038e-04 4.3773953e-06 1.2585586e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_36_face0.png,Black,Black,Male,20-29,"[6.7653467e-08 9.9998873e-01 1.3735121e-06 5.2087967e-10 3.9080774e-08
 9.5964833e-06 2.1760563e-07]",[5.8583930e-07 9.9996948e-01 3.6792835e-07 2.9503522e-05],[1.000000e+00 4.815133e-10],"[3.5201106e-10 6.9109255e-08 5.2672980e-04 6.2009972e-01 3.7021068e-01
 9.1386922e-03 2.4031175e-05 8.8158885e-08 1.6998306e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_0_face0.png,Black,Black,Male,20-29,"[1.6225168e-07 9.9995285e-01 4.8093498e-06 4.2010057e-10 2.7514110e-08
 4.1496187e-05 6.3868202e-07]",[1.11618654e-07 9.99996543e-01 7.48415161e-08 3.27353564e-06],[1.0000000e+00 5.2831917e-10],"[9.4866581e-10 3.9839514e-07 1.2571942e-03 7.1065700e-01 2.8339010e-01
 4.6879905e-03 7.2503035e-06 3.6928530e-08 4.8975285e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_5_face0.png,Black,Black,Male,20-29,"[1.1769759e-07 9.9996221e-01 4.9517530e-06 4.2929149e-09 6.5795774e-07
 3.1674597e-05 3.9778001e-07]",[7.2655206e-07 9.9994266e-01 1.3205357e-06 5.5325338e-05],[1.0000000e+00 1.3684333e-09],"[1.4985169e-09 3.1722180e-07 1.6857602e-03 5.8929962e-01 3.9505789e-01
 1.3882937e-02 7.3081144e-05 3.8212511e-07 7.3103754e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_12_face0.png,Black,Black,Male,30-39,"[2.1173481e-07 9.9991977e-01 5.1553870e-06 7.7722309e-09 8.4953291e-07
 7.3630377e-05 3.2403446e-07]",[2.1191597e-06 9.9974078e-01 1.0044019e-05 2.4697770e-04],[9.9999994e-01 8.1959428e-08],"[2.8490794e-09 1.5316634e-07 6.4622675e-04 4.1134864e-01 5.5809391e-01
 2.9667381e-02 2.4207405e-04 1.5282441e-06 4.0238646e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_26_face0.png,Black,Black,Male,30-39,"[7.7471597e-08 9.9989474e-01 1.8924146e-06 3.0162337e-09 1.4877961e-07
 1.0280842e-04 3.4905537e-07]",[4.2650390e-07 9.9996996e-01 1.8913178e-06 2.7855700e-05],[1.0000000e+00 3.5307024e-09],"[3.1996200e-10 6.1886276e-08 4.2512079e-04 4.8246989e-01 5.0249231e-01
 1.4591391e-02 2.1188554e-05 5.1829716e-08 7.1199768e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_7_face0.png,Black,Black,Male,20-29,"[4.6482580e-07 9.9966919e-01 1.8538985e-05 4.5456554e-07 2.3810609e-05
 2.8707157e-04 6.0666753e-07]",[1.9800020e-06 9.9970740e-01 9.3443952e-05 1.9714603e-04],[9.999948e-01 5.160874e-06],"[2.81534551e-09 1.14094860e-06 1.01080863e-02 8.69037211e-01
 1.18629254e-01 2.20331224e-03 2.07334087e-05 2.59898599e-07
 1.36440494e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_33_face0.png,Black,Black,Male,20-29,"[1.7077649e-07 9.9920970e-01 6.0092798e-06 2.9786367e-08 2.2148599e-06
 7.8153651e-04 3.5555189e-07]",[1.4159646e-06 9.9949300e-01 3.9489182e-06 5.0169270e-04],[9.9999958e-01 3.8863422e-07],"[3.3039589e-09 4.3624277e-06 1.9411670e-02 8.5934258e-01 1.1889476e-01
 2.3371074e-03 9.5169307e-06 7.4374697e-08 2.1508682e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_40_face0.png,Black,Black,Male,20-29,"[6.7578725e-07 9.9985760e-01 3.2153130e-05 4.3648992e-08 2.7746894e-06
 1.0479700e-04 2.0007360e-06]",[6.2549964e-07 9.9996614e-01 3.0748079e-06 3.0174522e-05],[1.0000000e+00 3.9090775e-08],"[7.0336054e-10 1.7988556e-07 4.9739289e-03 8.5375488e-01 1.3947202e-01
 1.7944635e-03 4.4402000e-06 3.2065209e-08 7.3102846e-10]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_41_face0.png,Black,Black,Male,20-29,"[2.6426756e-08 9.9999315e-01 3.6119374e-07 3.9677212e-10 1.0827381e-08
 6.5627296e-06 2.0971102e-08]",[2.8124157e-07 9.9997932e-01 1.2402710e-07 2.0275853e-05],[9.999995e-01 4.282184e-07],"[2.3852731e-10 5.9495868e-08 1.0117338e-03 5.5578059e-01 4.3165928e-01
 1.1514620e-02 3.3660352e-05 6.4285842e-08 1.0819499e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_19_face0.png,Black,Black,Male,20-29,"[2.2474826e-07 9.9997240e-01 4.6500281e-06 2.7601708e-09 1.6256607e-07
 2.1827123e-05 7.3911951e-07]",[3.0466569e-07 9.9997216e-01 3.1604015e-06 2.4330644e-05],[1.0000000e+00 1.1743452e-09],"[8.2076268e-10 1.5649069e-07 1.3320009e-03 7.4773586e-01 2.4537537e-01
 5.5375830e-03 1.8979807e-05 1.3604551e-07 2.6850526e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_13_face0.png,Black,Black,Male,30-39,"[1.1626128e-07 9.9996334e-01 2.3274133e-06 1.1044368e-09 5.1860784e-08
 3.3742832e-05 3.4531587e-07]",[4.7806913e-07 9.9998266e-01 4.9365156e-07 1.6332568e-05],[1.000000e+00 8.931248e-09],"[4.9476595e-10 5.0052986e-08 2.8711974e-04 4.2218909e-01 5.5399287e-01
 2.3440793e-02 8.9814115e-05 2.9954333e-07 4.5858393e-09]","[(337, 162) (599, 423)]"
