face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_41_face0.png,White,White,Male,20-29,"[7.1201742e-01 3.1715428e-04 3.6535941e-02 3.2295869e-05 1.9282680e-04
 1.3283119e-03 2.4957605e-01]",[9.7727334e-01 5.8223447e-04 2.7954991e-03 1.9348877e-02],[1.0000000e+00 3.2917626e-08],"[9.14308700e-08 1.40732445e-05 1.45800151e-02 8.31913114e-01
 1.50979608e-01 2.49919808e-03 1.37189290e-05 2.12851504e-07
 1.64086444e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_39_face0.png,Black,Black,Male,20-29,"[9.6702715e-05 9.8451966e-01 4.1029765e-03 1.9465315e-05 1.1671456e-03
 1.0035748e-02 5.8308753e-05]",[6.0836523e-05 9.8989987e-01 4.6035630e-04 9.5790280e-03],[9.9999994e-01 7.4760891e-08],"[3.2179326e-09 7.5696875e-07 1.5696071e-02 9.1712022e-01 6.6033199e-02
 1.1377077e-03 1.1696208e-05 2.6013652e-07 5.7239724e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_29_face0.png,Southeast Asian,Asian,Male,20-29,"[1.0476441e-04 5.4237241e-04 2.5559992e-03 2.6943278e-01 7.2712976e-01
 2.2452511e-04 9.7442035e-06]",[7.4185014e-06 5.5034448e-05 9.9975896e-01 1.7857319e-04],[1.0000000e+00 3.0267813e-08],"[9.6877137e-08 1.0036600e-04 1.2974674e-01 8.3164477e-01 3.7973393e-02
 5.2997185e-04 4.4255394e-06 3.3529358e-07 4.9486113e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_6_face0.png,White,White,Male,20-29,"[6.1664683e-01 1.1048371e-03 2.7406409e-01 3.0805406e-04 1.8190419e-03
 1.1750951e-03 1.0488203e-01]",[0.9851954  0.00110113 0.00505995 0.00864358],[9.9999994e-01 5.1948945e-08],"[3.77994205e-08 1.47989476e-05 2.91488767e-02 8.72983217e-01
 9.62654799e-02 1.57647429e-03 1.09686725e-05 2.15698279e-07
 1.90199345e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_42_face0.png,Southeast Asian,Asian,Male,20-29,"[0.0072472  0.00774786 0.22493155 0.11011036 0.6404134  0.00562496
 0.00392463]",[3.3038307e-04 7.6609844e-04 9.9825799e-01 6.4555113e-04],[1.000000e+00 1.452848e-09],"[4.9884068e-08 2.4922763e-05 4.4220086e-02 8.7975001e-01 7.4649021e-02
 1.3448009e-03 1.0727764e-05 3.8355438e-07 2.8396574e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_33_face0.png,Middle Eastern,White,Male,20-29,"[2.1432693e-01 7.3237641e-04 2.5141528e-01 3.8385089e-05 5.4876268e-04
 4.2109075e-03 5.2872729e-01]",[0.97539383 0.00311799 0.00109007 0.02039809],[1.0000000e+00 1.2539697e-08],"[8.4944753e-09 8.6133550e-06 3.7478264e-02 8.8968778e-01 7.2098270e-02
 7.2476850e-04 2.2547833e-06 2.8030421e-08 1.5609657e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_29_face0.png,Southeast Asian,Asian,Male,20-29,"[0.02647052 0.00732017 0.13709123 0.28315473 0.5386682  0.00287299
 0.00442216]",[1.6119273e-03 5.6148751e-04 9.9494207e-01 2.8844315e-03],[1.0000000e+00 2.6959814e-09],"[2.8657352e-08 2.6431453e-06 9.5934151e-03 8.4197414e-01 1.4564033e-01
 2.7531476e-03 3.4931789e-05 1.2853670e-06 1.1877819e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_27_face0.png,East Asian,Asian,Male,20-29,"[4.7899030e-05 7.5279031e-06 1.5899867e-03 5.7465822e-01 4.2358580e-01
 1.0407492e-04 6.5094509e-06]",[1.9125679e-05 1.1087711e-06 9.9988139e-01 9.8309305e-05],[1.0000000e+00 2.0650091e-08],"[4.3134825e-08 5.3323536e-05 9.8375216e-02 8.5519201e-01 4.5895129e-02
 4.8148897e-04 2.6642870e-06 1.6099663e-07 9.0032132e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_8_face0.png,Middle Eastern,White,Male,20-29,"[0.3293786  0.00197229 0.30330494 0.00044691 0.00181056 0.00525381
 0.3578328 ]",[0.931013   0.00199976 0.04667482 0.02031252],[9.9999988e-01 1.5951773e-07],"[3.1610178e-08 4.4725366e-06 1.8194862e-02 8.5473102e-01 1.2457604e-01
 2.4761746e-03 1.7048420e-05 3.8208228e-07 3.5524570e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_23_face0.png,White,White,Male,20-29,"[5.7242465e-01 2.6854831e-03 2.8829348e-01 3.7278551e-05 2.6378231e-04
 4.5404579e-03 1.3175489e-01]",[0.8035547  0.00653172 0.00367873 0.1862348 ],[9.999993e-01 6.582755e-07],"[4.6421818e-08 7.0179867e-06 1.9165842e-02 8.5943639e-01 1.1942181e-01
 1.9571306e-03 1.1657068e-05 1.7176704e-07 2.2822766e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_27_face0.png,East Asian,Asian,Male,20-29,"[1.3081073e-04 1.1481363e-04 3.0052862e-03 5.0463313e-01 4.9193591e-01
 1.6407405e-04 1.5986325e-05]",[1.9981970e-05 2.8595116e-06 9.9988270e-01 9.4441079e-05],[1.0000000e+00 3.9694252e-09],"[3.1898942e-08 1.6146254e-05 4.8097923e-02 8.8090599e-01 6.9957189e-02
 1.0143621e-03 7.7818631e-06 5.1977389e-07 3.6812131e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_28_face0.png,Latino_Hispanic,White,Male,20-29,"[5.7849009e-02 7.9224873e-03 5.0704330e-01 4.4441920e-05 6.0124090e-04
 1.7765135e-02 4.0877435e-01]",[0.57048094 0.00389009 0.0132745  0.41235453],[1.0000000e+00 1.5247549e-08],"[3.1504250e-08 4.4202584e-06 1.5984112e-02 8.7002885e-01 1.1266644e-01
 1.3103803e-03 5.5836658e-06 1.1971557e-07 7.6968687e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_32_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.5491896e-02 2.3895023e-02 7.2368079e-01 6.6081254e-04 1.3304775e-02
 1.2316811e-01 9.9798568e-02]",[0.09823044 0.04004031 0.29375568 0.56797355],[1.0000000e+00 5.8044587e-09],"[2.0412578e-08 1.0400561e-05 5.0132852e-02 8.9415056e-01 5.4851629e-02
 8.4849045e-04 5.9602007e-06 2.1261859e-07 1.4428907e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_16_face0.png,Latino_Hispanic,White,Male,20-29,"[0.28810388 0.00887503 0.50075847 0.00250317 0.01437758 0.01715505
 0.16822682]",[0.61458266 0.01686854 0.04148228 0.32706648],[9.9999994e-01 4.4030340e-08],"[4.1545853e-08 1.2860454e-06 1.1739412e-02 8.4815663e-01 1.3552156e-01
 4.4908812e-03 8.6579756e-05 3.6232814e-06 3.6559378e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_15_face0.png,White,White,Male,20-29,"[8.4635001e-01 7.0311537e-04 7.4349292e-02 2.2661534e-05 9.4711613e-05
 1.1083682e-03 7.7371709e-02]",[9.8724228e-01 5.2591512e-04 6.4766203e-04 1.1584151e-02],[9.9999994e-01 6.9362876e-08],"[8.6922043e-08 1.5510130e-05 4.2226586e-02 8.8340914e-01 7.2859935e-02
 1.4749226e-03 1.3570992e-05 2.4779195e-07 2.3628557e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_20_face0.png,Middle Eastern,White,Male,20-29,"[0.2976817  0.00274118 0.2845451  0.00088455 0.00356705 0.003816
 0.4067645 ]",[0.912568   0.01133424 0.03179416 0.04430364],[9.9999988e-01 1.7072341e-07],"[1.8234250e-08 9.2026166e-06 6.4536102e-02 8.8752276e-01 4.7271494e-02
 6.5696414e-04 3.4161908e-06 6.7108111e-08 6.3452388e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_6_face0.png,White,White,Male,20-29,"[5.4094636e-01 5.4672663e-03 3.4012461e-01 4.2703887e-04 2.7459064e-03
 6.7991577e-03 1.0348964e-01]",[0.92471516 0.00347944 0.00613797 0.06566746],[1.000000e+00 2.639853e-09],"[8.3323776e-08 2.7070604e-05 2.7109561e-02 8.6985046e-01 1.0117049e-01
 1.8259316e-03 1.6157306e-05 3.0202449e-07 2.3026452e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_37_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.7535019e-02 1.6388474e-02 7.1964341e-01 2.0023641e-04 3.7122236e-03
 2.9083161e-02 2.0343754e-01]",[0.11728796 0.18617098 0.15583943 0.5407016 ],[1.0000000e+00 2.7950073e-10],"[1.2763232e-08 8.4662015e-06 4.1847687e-02 8.8973153e-01 6.7386396e-02
 1.0195640e-03 6.2375248e-06 1.1646513e-07 4.5263612e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_47_face0.png,Latino_Hispanic,Indian,Male,20-29,"[4.4269234e-02 1.5398085e-02 7.6909953e-01 1.3882872e-04 2.5270269e-03
 2.5513569e-02 1.4305370e-01]",[0.20609811 0.01804441 0.0319678  0.7438897 ],[1.000000e+00 1.657219e-08],"[1.45082524e-08 1.45776744e-06 1.35186436e-02 8.74987364e-01
 1.10010564e-01 1.47115625e-03 1.06165662e-05 2.20283269e-07
 1.82933069e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_5_face0.png,White,White,Male,20-29,"[8.0403817e-01 4.7612694e-04 8.6197220e-02 3.2039083e-05 1.9764145e-04
 9.2944474e-04 1.0812940e-01]",[9.8717630e-01 7.2437379e-04 2.3262751e-04 1.1866640e-02],[1.0000000e+00 1.5628506e-09],"[1.5207897e-08 6.1038204e-06 1.6128691e-02 9.0402669e-01 7.9150744e-02
 6.8585289e-04 1.8506580e-06 2.0420849e-08 1.2131522e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_0_face0.png,Middle Eastern,White,Male,20-29,"[2.7354199e-01 1.7959392e-03 3.1958318e-01 1.5360862e-04 1.4399065e-03
 1.1536395e-02 3.9194891e-01]",[9.9155277e-01 2.9169116e-04 1.9004848e-03 6.2550916e-03],[1.0000000e+00 2.1562082e-08],"[5.5481827e-08 2.1662219e-05 3.1079758e-02 8.7369013e-01 9.4206661e-02
 9.9816988e-04 3.5522171e-06 7.6814025e-08 5.3663402e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_19_face0.png,East Asian,Asian,Male,20-29,"[9.7228249e-04 2.0303807e-04 1.4454692e-02 6.4559650e-01 3.3813792e-01
 5.2072486e-04 1.1494757e-04]",[9.1561895e-05 4.7815674e-06 9.9976462e-01 1.3905516e-04],[1.0000000e+00 3.9831274e-08],"[1.6250669e-07 3.1444622e-05 1.4408109e-02 7.5700098e-01 2.2166269e-01
 6.8327929e-03 6.1287581e-05 2.5365885e-06 2.1569686e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_3_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.05571083 0.00153904 0.7322193  0.0199377  0.0892147  0.01730672
 0.0840718 ]",[0.22441    0.00159259 0.7139113  0.06008608],[1.0000000e+00 6.0049867e-09],"[4.0987988e-08 1.9097522e-05 4.1579321e-02 8.9149106e-01 6.5862447e-02
 1.0413745e-03 6.4802493e-06 1.2351924e-07 5.9550104e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_32_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.52812684e-02 3.59911993e-02 6.54595137e-01 4.21376986e-04
 9.62827820e-03 1.80299208e-01 1.03783466e-01]",[0.06849803 0.06108321 0.0958573  0.77456146],[1.0000000e+00 2.8598903e-09],"[1.8745492e-08 9.7540924e-06 6.0942277e-02 8.8869315e-01 4.9416628e-02
 9.2951278e-04 8.3719588e-06 3.1455411e-07 1.7247670e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_22_face0.png,East Asian,Asian,Male,20-29,"[1.8542047e-05 3.5271723e-06 7.7409967e-04 6.4034885e-01 3.5876599e-01
 8.6814958e-05 2.1712949e-06]",[6.8411691e-06 1.1061356e-06 9.9990577e-01 8.6265551e-05],[1.0000000e+00 1.0039653e-08],"[9.5125486e-08 3.7181653e-05 6.0071737e-02 7.5878066e-01 1.7731015e-01
 3.7721409e-03 2.6581070e-05 1.4933512e-06 6.8570736e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_16_face0.png,White,White,Male,20-29,"[3.8682947e-01 8.1791691e-03 2.3265009e-01 1.5493436e-04 1.1678685e-03
 3.1866294e-03 3.6783183e-01]",[0.9350788  0.01247685 0.00999262 0.04245174],[1.00000e+00 1.89144e-08],"[2.0565508e-08 5.1515320e-07 3.4371782e-03 7.8276181e-01 2.0811249e-01
 5.6134914e-03 7.2536961e-05 1.9631393e-06 1.8732306e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_31_face0.png,Southeast Asian,Asian,Male,20-29,"[8.7999401e-04 5.7823292e-04 6.3416928e-02 1.6088386e-01 7.7137864e-01
 2.6788684e-03 1.8344096e-04]",[7.8480225e-04 1.6322466e-04 9.9682951e-01 2.2224626e-03],[1.000000e+00 7.164234e-09],"[1.3819135e-07 3.5049248e-05 2.2537682e-02 8.3926338e-01 1.3417980e-01
 3.9279121e-03 5.3438318e-05 2.6342987e-06 2.4124027e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_46_face0.png,Latino_Hispanic,White,Male,20-29,"[0.04005873 0.00481174 0.7045236  0.00079469 0.00668434 0.013472
 0.229655  ]",[0.6991412  0.00134103 0.14605056 0.15346718],[1.0000000e+00 1.8907706e-08],"[2.8093334e-07 1.8185767e-05 1.7999375e-02 7.9966927e-01 1.7951573e-01
 2.7817343e-03 1.5075471e-05 4.2791933e-07 2.5023237e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_21_face0.png,White,White,Male,20-29,"[5.0570023e-01 1.4783761e-03 3.0808151e-01 8.4811378e-05 5.5622781e-04
 2.6813706e-03 1.8141744e-01]",[9.9176073e-01 7.5648399e-04 1.6640620e-03 5.8187018e-03],[1.000000e+00 2.705879e-08],"[1.7336139e-07 4.9475133e-05 4.9044155e-02 8.9463437e-01 5.5860151e-02
 4.1013354e-04 1.4615796e-06 3.2667401e-08 2.6695993e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_11_face0.png,Southeast Asian,Asian,Male,20-29,"[4.2290491e-04 3.0832255e-04 5.5502504e-03 4.9213225e-01 5.0089723e-01
 5.9475418e-04 9.4403469e-05]",[4.0989897e-05 2.4761326e-04 9.9923420e-01 4.7719589e-04],[1.0000000e+00 3.7578488e-08],"[3.7196024e-08 2.1704560e-05 4.3123342e-02 8.6323804e-01 9.1271207e-02
 2.3187024e-03 2.5270874e-05 1.7465413e-06 1.7433393e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_15_face0.png,White,White,Male,20-29,"[5.6743890e-01 9.1997581e-04 2.7796328e-01 6.1389597e-05 5.8223947e-04
 1.0649858e-03 1.5196916e-01]",[9.9813688e-01 3.2711864e-04 1.0020331e-03 5.3397322e-04],[9.9999994e-01 6.7923821e-08],"[2.8371778e-08 3.8448146e-05 2.0407833e-01 7.7056628e-01 2.4946941e-02
 3.6781872e-04 2.1683620e-06 4.5567756e-08 3.5782166e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_23_face0.png,White,White,Male,20-29,"[4.7071916e-01 5.4604695e-03 4.2351156e-01 3.8530812e-05 3.2165079e-04
 5.2490546e-03 9.4699666e-02]",[0.7592073  0.01079249 0.00631233 0.22368787],[9.999993e-01 7.370933e-07],"[4.2513019e-08 9.1178144e-06 3.1033102e-02 8.7043113e-01 9.6755803e-02
 1.7578501e-03 1.2742789e-05 1.8718188e-07 2.4325708e-09]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_1_face0.png,Latino_Hispanic,White,Male,20-29,"[0.3908641  0.00189933 0.47497132 0.00335342 0.04024936 0.00503342
 0.08362903]",[5.4284340e-01 4.3861184e-04 4.4691887e-01 9.7991768e-03],[1.0000000e+00 4.4939985e-09],"[6.0027709e-08 2.9790301e-05 5.9792768e-02 8.5885924e-01 7.9779439e-02
 1.5276714e-03 1.0744480e-05 2.6221124e-07 1.3962784e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_4_face0.png,White,White,Male,20-29,"[4.5553115e-01 4.7299362e-04 1.3577870e-01 1.6113656e-04 7.6855521e-04
 3.2026982e-03 4.0408471e-01]",[9.7715902e-01 4.8134371e-04 7.0652445e-03 1.5294441e-02],[1.0000000e+00 7.3381874e-09],"[4.78644679e-08 1.95162847e-05 4.09865752e-02 9.08705831e-01
 5.00169769e-02 2.70401069e-04 5.38369477e-07 1.67736225e-08
 1.01762376e-10]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_14_face0.png,Middle Eastern,White,Male,20-29,"[1.2897483e-01 8.7994768e-04 1.9200994e-01 1.3461037e-04 8.3333440e-04
 8.4863119e-03 6.6868097e-01]",[9.5606929e-01 6.0362916e-04 1.3906806e-02 2.9420251e-02],[1.0000000e+00 1.5204003e-08],"[1.3158646e-07 1.2173380e-05 7.0255469e-03 8.1566894e-01 1.7570719e-01
 1.5819016e-03 4.1258040e-06 5.9263400e-08 4.3654311e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_43_face0.png,White,White,Male,20-29,"[6.0438734e-01 5.2763283e-04 1.8183789e-01 3.0228891e-04 1.4694058e-03
 8.0785214e-04 2.1066760e-01]",[9.8811060e-01 1.4507642e-04 1.0126664e-02 1.6176444e-03],[9.9999994e-01 6.3442094e-08],"[1.0086760e-08 1.2896476e-05 1.4537527e-01 8.2520610e-01 2.9176032e-02
 2.2884780e-04 8.3268526e-07 1.4524890e-08 9.3950445e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_24_face0.png,Middle Eastern,White,Male,20-29,"[3.6109805e-01 1.2807916e-03 1.6938475e-01 3.0250056e-04 1.3693122e-03
 2.1597972e-02 4.4496661e-01]",[0.6223667  0.00316615 0.0207382  0.35372895],[9.9999958e-01 3.5664613e-07],"[6.04898105e-08 7.71169380e-06 2.33148746e-02 8.68497372e-01
 1.05958655e-01 2.20342958e-03 1.73636945e-05 4.78311904e-07
 6.34945740e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_2_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.2944985e-02 2.0380323e-03 7.7164942e-01 1.8606451e-04 2.4522420e-03
 9.0615012e-02 1.1011423e-01]",[0.23748405 0.00846749 0.04827701 0.7057714 ],[1.00000e+00 3.44118e-09],"[5.7602523e-07 5.3125281e-05 1.5685372e-02 7.0334643e-01 2.7283829e-01
 8.0240639e-03 5.1619943e-05 5.5138440e-07 2.3509716e-09]","[(363, 189) (624, 450)]"
