image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_40 years old_38.png,37,Man,white,neutral,1.0,0.003726907,99.99627,0.7506927,1.3469856,0.20943752,57.460476,14.819132,25.413275,10.843624,1.7577062e-05,0.03191144,8.401525e-05,26.641392,6.124454e-06,62.48297
professional athlete_40 years old_49.png,39,Man,white,neutral,1.0,0.00092132116,99.999084,0.41136023,1.407589,0.23229998,48.68643,18.626595,30.635727,1.9224128,1.2497667e-05,0.06116968,18.049332,0.51621443,0.12866713,79.32219
professional athlete_40 years old_42.png,39,Man,white,neutral,1.0,0.0012141111,99.99879,6.457062e-05,0.0032736622,2.731686e-05,89.85183,9.25266,0.8921425,17.949114,0.0002643698,2.816262,0.0024549356,26.146597,0.00050458044,53.0848
professional athlete_40 years old_34.png,42,Man,white,neutral,1.0,0.0020210228,99.99797,0.36436722,1.1139423,0.13496847,63.35139,20.911566,14.123769,0.5521522,0.0049575954,1.4802263,0.04002334,17.855207,0.054930195,80.0125
professional athlete_40 years old_12.png,37,Man,white,angry,1.0,0.0036828497,99.996315,0.0285579,0.7029009,0.0608756,62.935448,27.049564,9.222656,72.480225,6.738763e-05,1.068698,0.0030054862,12.521024,0.00017900897,13.926811
professional athlete_40 years old_40.png,31,Man,white,neutral,1.0,0.0006528908,99.999344,1.4005601,5.816372,1.1635499,35.300034,33.10953,23.20996,16.397081,0.00017229038,0.01361799,0.15759714,2.6466353,0.033922855,80.75097
professional athlete_40 years old_23.png,40,Man,white,neutral,1.0,0.0015488422,99.99845,0.0015316164,0.007948964,0.00036874448,94.69872,1.9096625,3.3817658,0.0001561116,2.132979e-15,8.5704e-11,41.63868,0.00019842772,3.8770423e-08,58.36097
professional athlete_40 years old_25.png,48,Man,white,neutral,1.0,0.0036523514,99.99635,0.7068914,3.7182164,0.62267876,48.899044,26.95607,19.097097,0.57790226,1.2822585e-06,0.001585632,0.031187708,0.9301828,7.948334e-05,98.45907
professional athlete_40 years old_33.png,32,Man,white,neutral,1.0,0.008894461,99.991104,0.00046422362,0.0031869328,0.00015196468,95.10071,2.8923206,2.0031707,26.947685,0.03816172,4.0934052,31.417164,2.218308,3.6802456,31.605032
professional athlete_40 years old_36.png,37,Man,white,neutral,1.0,0.0019189873,99.99808,0.009459973,0.29623917,0.016842833,54.126774,37.759903,7.7907853,21.455673,0.01616765,1.8524615,0.018588256,15.784518,0.015139019,60.857452
professional athlete_40 years old_9.png,49,Man,white,neutral,1.0,0.00045495835,99.99955,0.2369418,1.6181258,0.18131758,58.0495,29.570068,10.344049,11.750965,0.0041799163,0.045292024,0.11473962,27.111795,0.000890279,60.97214
professional athlete_40 years old_8.png,37,Man,white,neutral,1.0,0.0036153689,99.99639,0.019078268,0.12360974,0.009103508,80.451355,9.037951,10.358912,5.38392,1.2291576e-06,0.012175192,0.0086572,9.51174,0.021270193,85.06223
professional athlete_40 years old_16.png,31,Man,white,neutral,1.0,0.0012445478,99.998764,0.011660064,0.0313963,0.0050228187,90.5324,4.0070443,5.4124722,2.6508162,0.00013558989,0.30996773,0.28165463,4.175729,0.017804861,92.563896
professional athlete_40 years old_1.png,37,Man,middle eastern,neutral,1.0,0.007181705,99.99282,0.52713454,5.5973735,1.0177033,27.465414,52.471252,12.921124,0.15327904,3.8687704e-06,4.0145235,0.00066885207,22.396976,0.0050310083,73.42951
professional athlete_40 years old_17.png,49,Man,white,neutral,1.0,0.0027967382,99.9972,0.015012828,0.76380146,0.01869225,54.7251,37.385456,7.09194,3.1937134,1.6258516e-06,0.11549739,6.3608764e-05,21.846767,1.071393e-06,74.843956
professional athlete_40 years old_19.png,35,Man,white,neutral,1.0,0.00035418035,99.99964,0.816465,7.6139693,1.956338,31.017834,30.27631,28.319078,2.593015,0.009731136,0.03429848,2.4967785,6.487897,0.0001715314,88.378105
professional athlete_40 years old_26.png,50,Man,middle eastern,sad,1.0,0.0025539417,99.99745,0.08903792,5.0774226,0.2526286,21.5129,59.267742,13.800276,23.884657,0.00132189,0.8891902,0.00066094915,57.856243,0.00012218565,17.367802
professional athlete_40 years old_21.png,42,Man,middle eastern,neutral,1.0,0.0011218728,99.99888,0.23760924,7.536302,0.55612636,17.129835,50.593933,23.946184,16.324545,0.05142857,0.7141468,0.021805737,34.508057,0.0041066236,48.375908
professional athlete_40 years old_2.png,47,Man,white,neutral,1.0,0.000258545,99.99974,0.011965929,0.039627053,0.007252832,89.66837,4.4909325,5.7818418,11.050121,0.00085979135,1.3686992,0.12958127,30.243587,0.09754353,57.109608
professional athlete_40 years old_30.png,34,Man,latino hispanic,sad,1.0,4.9173203e-05,99.999954,0.7582251,4.786242,1.0850623,31.690348,29.186626,32.493504,15.610571,2.0788499e-05,0.19284672,0.0008128597,81.687485,1.8614894e-06,2.5082622
professional athlete_40 years old_15.png,44,Man,white,neutral,1.0,0.040992606,99.95901,0.00086423324,0.0010145768,3.311611e-05,98.769684,0.4898891,0.7385158,13.53203,2.8162602e-05,0.043146007,16.219883,7.991188,0.0053853714,62.208336
professional athlete_40 years old_3.png,45,Man,white,neutral,1.0,0.0109279305,99.98907,0.1811733,0.3011221,0.039020065,69.001495,7.8342843,22.642904,0.032407563,3.9220157e-07,0.0015321693,1.0266945,0.5970824,0.0004790509,98.341805
professional athlete_40 years old_24.png,49,Man,white,happy,1.0,0.040027134,99.95998,0.0006282298,0.0037515336,5.2416803e-05,96.209236,1.5211489,2.265187,0.07759627,9.928408e-09,0.00011221195,88.64456,0.016905345,0.0031663368,11.257661
professional athlete_40 years old_35.png,31,Man,white,neutral,1.0,0.00016154036,99.99983,0.115513556,0.61046594,0.07349376,66.34804,15.183059,17.669428,3.7443724,1.1759452e-06,0.32071662,0.00022227477,5.0362635,0.062724404,90.8357
professional athlete_40 years old_13.png,43,Man,white,sad,1.0,0.0025923664,99.99741,2.1600716e-05,0.0003147951,2.3021958e-06,98.65335,0.8632537,0.4830579,27.669918,2.6379618e-08,0.031564478,0.0013562727,57.318527,8.182326e-07,14.978636
professional athlete_40 years old_48.png,33,Man,white,neutral,1.0,0.015346315,99.98465,4.8485566e-05,0.0006277668,9.394881e-05,98.85032,0.61778295,0.5311286,2.303458,6.773241e-07,9.957616e-05,42.891594,5.337427,4.6385953e-06,49.46741
professional athlete_40 years old_22.png,46,Man,white,angry,1.0,0.0013566462,99.99864,2.2044598e-05,0.00025224325,1.2607335e-06,98.81109,0.6957398,0.492889,60.184563,0.0020634825,1.3167648,0.0003854794,26.453281,0.00086014817,12.042087
professional athlete_40 years old_10.png,37,Man,white,neutral,1.0,0.00023991642,99.99976,0.8967539,3.0727205,0.7473529,37.13099,22.448082,35.704098,1.2122234,3.525546e-07,0.0005561758,0.015294046,0.7719398,2.5992596e-05,97.99996
professional athlete_40 years old_37.png,48,Man,white,neutral,1.0,0.001044064,99.99895,0.13849625,0.48364407,0.041199975,69.25616,13.338907,16.741602,7.37482,0.00070318725,0.09882364,0.33855492,8.956976,0.069269344,83.16085
professional athlete_40 years old_20.png,47,Man,white,neutral,1.0,0.0001025291,99.99989,0.102329455,0.44483942,0.028623413,68.97553,16.101831,14.346844,32.54643,0.0031561686,0.04721729,2.0127254,29.461304,0.0021328612,35.927036
professional athlete_40 years old_7.png,32,Man,white,neutral,1.0,0.0050112368,99.994995,0.029875474,0.109992504,0.011880086,82.11645,7.1553135,10.576491,4.316782,5.935637e-12,2.0874454e-06,0.008011951,0.03712399,5.482078e-07,95.63808
professional athlete_40 years old_0.png,32,Man,middle eastern,neutral,1.0,0.00026625677,99.99974,0.08057772,2.650226,0.114124656,28.257019,57.984543,10.913511,2.3338625,8.130765e-06,0.44113094,0.0006570368,1.6712404,0.0069788327,95.54612
