face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_25_face0.png,Southeast Asian,Asian,Male,30-39,"[0.00143523 0.01644469 0.13677599 0.11788446 0.7042593  0.02119165
 0.00200874]",[6.9912913e-04 1.6170207e-03 9.8305643e-01 1.4627375e-02],[1.0000000e+00 2.6534197e-09],"[3.26927875e-07 4.26730185e-06 8.01005750e-04 2.91998565e-01
 6.02569401e-01 1.02198005e-01 2.36489554e-03 6.29920323e-05
 5.76417051e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_41_face0.png,East Asian,Asian,Male,20-29,"[4.1749296e-05 2.8484952e-05 1.8824243e-03 6.6430157e-01 3.3365235e-01
 8.4313193e-05 9.0672611e-06]",[1.2862480e-05 4.8572556e-06 9.9992537e-01 5.6894827e-05],[1.0000000e+00 1.8798015e-10],"[2.4741553e-08 2.6890382e-06 4.2540673e-03 6.3751751e-01 3.4620157e-01
 1.1889208e-02 1.3024530e-04 4.6598598e-06 1.7213008e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_28_face0.png,Southeast Asian,Asian,Male,20-29,"[3.0412322e-05 1.2384403e-04 5.8182999e-03 3.5544240e-01 6.3740534e-01
 1.1572986e-03 2.2453583e-05]",[3.3171022e-05 1.0909013e-05 9.9895573e-01 1.0001414e-03],[1.0000000e+00 1.4672749e-09],"[8.4202583e-08 7.9291740e-06 6.0251085e-03 7.0215720e-01 2.8196248e-01
 9.7623626e-03 7.9722624e-05 5.1193697e-06 2.9242932e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_22_face0.png,East Asian,Asian,Male,20-29,"[7.7334116e-06 7.5426524e-06 1.8296676e-04 6.0490459e-01 3.9476380e-01
 1.3299222e-04 3.5882150e-07]",[5.3893536e-06 4.4487342e-06 9.9957579e-01 4.1437190e-04],[1.000000e+00 1.629606e-08],"[1.8625106e-07 7.4399424e-05 8.0437019e-02 7.9740983e-01 1.1876442e-01
 3.2795498e-03 3.1252534e-05 3.2686066e-06 2.5247525e-08]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_34_face0.png,East Asian,Asian,Male,20-29,"[8.96723359e-05 6.57005285e-06 6.41495513e-04 7.64366150e-01
 2.34840289e-01 4.37401213e-05 1.20349105e-05]",[1.6688433e-05 3.4523589e-06 9.9992943e-01 5.0427498e-05],[1.000000e+00 3.323351e-09],"[2.9891172e-08 3.5883888e-05 6.5530665e-02 8.5381114e-01 7.9862848e-02
 7.5606536e-04 3.2564346e-06 1.3922467e-07 6.1353761e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_42_face0.png,East Asian,Asian,Male,20-29,"[1.5884427e-05 2.7598604e-05 1.0132311e-03 5.2296746e-01 4.7581753e-01
 1.5597882e-04 2.4005228e-06]",[1.7496704e-06 2.9871471e-06 9.9996865e-01 2.6637965e-05],[1.0000000e+00 2.8381435e-09],"[4.1098165e-08 7.9137353e-06 1.0121397e-02 7.0370287e-01 2.7748433e-01
 8.6068967e-03 7.3300034e-05 3.2478511e-06 2.0901156e-08]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_13_face0.png,Southeast Asian,Asian,Male,30-39,"[1.9688090e-05 1.4094873e-04 3.6127928e-03 1.7384355e-01 8.2180399e-01
 5.7635817e-04 2.6281975e-06]",[3.5481778e-05 1.0592279e-05 9.9907207e-01 8.8183163e-04],[1.0000000e+00 3.4376795e-09],"[2.2604601e-08 7.6830725e-07 1.6057036e-03 3.9859271e-01 5.4506034e-01
 5.3644761e-02 1.0588621e-03 3.6674955e-05 2.4826903e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_11_face0.png,East Asian,Asian,Male,20-29,"[1.4208573e-05 1.9876457e-05 4.2145711e-04 7.2156185e-01 2.7788246e-01
 9.8397926e-05 1.7591617e-06]",[5.6762442e-06 3.8009885e-06 9.9984342e-01 1.4717403e-04],[1.0000000e+00 2.8139613e-08],"[1.6016514e-08 1.1460677e-06 4.7827680e-03 6.8872792e-01 2.9855403e-01
 7.8507857e-03 7.9696154e-05 3.6430174e-06 2.3066333e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_45_face0.png,Southeast Asian,Asian,Male,20-29,"[5.7319401e-05 7.9706608e-04 1.4915529e-02 1.2193189e-01 8.6113000e-01
 1.1482624e-03 1.9851374e-05]",[2.6720138e-05 4.5252778e-05 9.9889004e-01 1.0380052e-03],[1.0000000e+00 2.3190742e-10],"[3.1304282e-08 2.4161236e-06 5.8133323e-03 6.8797207e-01 2.9568541e-01
 1.0366809e-02 1.5485672e-04 5.0571489e-06 2.7732840e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_41_face0.png,East Asian,Asian,Male,20-29,"[6.0796141e-05 4.3752090e-05 1.9562717e-03 6.3719225e-01 3.6059400e-01
 1.4184022e-04 1.1148100e-05]",[1.5145607e-05 1.7351118e-05 9.9983215e-01 1.3533892e-04],[1.000000e+00 4.316336e-10],"[3.3435651e-08 5.8789133e-06 9.6796425e-03 8.0495399e-01 1.8058057e-01
 4.7311992e-03 4.6340039e-05 2.3166074e-06 9.2958903e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_19_face0.png,East Asian,Asian,Male,20-29,"[1.6683595e-04 9.7051234e-05 3.0891458e-03 6.2057972e-01 3.7594253e-01
 1.1454064e-04 1.0226491e-05]",[5.0196395e-05 1.4465397e-05 9.9981409e-01 1.2128004e-04],[1.0000000e+00 5.1960935e-08],"[1.2404526e-07 2.2153914e-05 1.7532283e-02 7.4040490e-01 2.3196137e-01
 9.9310996e-03 1.4160086e-04 6.3718721e-06 6.6224750e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_35_face0.png,Southeast Asian,Asian,Male,20-29,"[2.3038927e-05 1.4628950e-04 1.5274498e-03 4.1065359e-01 5.8731318e-01
 3.3183847e-04 4.6974783e-06]",[5.0452454e-06 3.3364736e-06 9.9993336e-01 5.8318652e-05],[1.0000000e+00 5.3634484e-08],"[3.2979122e-07 1.4672275e-05 5.6335148e-03 5.7417017e-01 3.9653301e-01
 2.3249229e-02 3.7455317e-04 2.4255605e-05 2.6210682e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_0_face0.png,Southeast Asian,Asian,Male,20-29,"[4.2434815e-05 1.5919858e-04 2.6763380e-03 3.8180962e-01 6.1481541e-01
 4.8938772e-04 7.6897177e-06]",[1.5405292e-05 3.5272676e-06 9.9971050e-01 2.7054574e-04],[1.0000000e+00 2.4581135e-09],"[1.1579557e-07 1.4045039e-05 8.5902559e-03 6.6470695e-01 3.1161410e-01
 1.4861089e-02 1.9832319e-04 1.5001068e-05 1.2819493e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_45_face0.png,Southeast Asian,Asian,Male,20-29,"[5.1921877e-05 6.5238698e-04 1.3470091e-02 1.2873551e-01 8.5610002e-01
 9.7397994e-04 1.6176868e-05]",[3.1452964e-05 3.3134773e-05 9.9933356e-01 6.0189061e-04],[1.0000000e+00 3.3894362e-10],"[3.2799928e-08 1.8004085e-06 3.7950773e-03 5.7884711e-01 3.9460582e-01
 2.2235392e-02 5.0015142e-04 1.4538421e-05 8.1136555e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_3_face0.png,East Asian,Asian,Male,20-29,"[3.3927074e-05 8.8680199e-06 1.3348343e-03 7.3166031e-01 2.6678482e-01
 1.7334385e-04 3.9817101e-06]",[3.1979536e-05 7.4120853e-06 9.9969560e-01 2.6500362e-04],[1.000000e+00 9.837182e-09],"[1.8052206e-07 5.6750112e-05 2.8404012e-02 7.9418939e-01 1.7104761e-01
 6.2329560e-03 6.5696033e-05 3.4364054e-06 1.7701232e-08]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_6_face0.png,East Asian,Asian,Male,20-29,"[3.5232722e-05 1.3324277e-05 2.7843572e-03 5.7287377e-01 4.2416057e-01
 1.2557147e-04 7.1769941e-06]",[2.0113413e-05 4.8828497e-06 9.9934381e-01 6.3116982e-04],[1.0000000e+00 6.8604487e-09],"[1.8080270e-08 1.8268065e-06 4.1409391e-03 6.8758887e-01 3.0037647e-01
 7.8306859e-03 5.9151465e-05 2.0609996e-06 1.1459610e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_46_face0.png,Southeast Asian,Asian,Male,30-39,"[3.9352486e-05 5.1783991e-05 9.3329670e-03 4.5293877e-01 5.3731334e-01
 3.1732084e-04 6.4461947e-06]",[2.0581476e-05 1.9992046e-06 9.9989074e-01 8.6595683e-05],[1.000000e+00 1.548127e-08],"[1.9411796e-07 6.0989155e-06 1.3629624e-03 2.1246915e-01 6.8610013e-01
 9.8086193e-02 1.9236791e-03 5.1410429e-05 2.2900014e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_49_face0.png,East Asian,Asian,Male,20-29,"[2.5605395e-05 1.7152109e-06 5.7870912e-04 8.2507509e-01 1.7426017e-01
 5.6236579e-05 2.4981471e-06]",[1.9681165e-05 1.9848792e-06 9.9985212e-01 1.2621710e-04],[1.0000000e+00 1.1215209e-08],"[1.9966901e-08 4.5430634e-06 7.5845895e-03 7.7235144e-01 2.1698692e-01
 3.0547550e-03 1.7123562e-05 5.7459448e-07 2.4408695e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_7_face0.png,East Asian,Asian,Male,20-29,"[2.2692346e-05 1.9527961e-05 8.1645948e-04 7.1418405e-01 2.8473428e-01
 2.1610830e-04 6.8720592e-06]",[3.7810219e-06 3.8749181e-06 9.9977690e-01 2.1547236e-04],[1.000000e+00 9.534123e-09],"[1.5025346e-07 3.0568695e-05 2.1141702e-02 7.5244659e-01 2.1774387e-01
 8.5452208e-03 8.3995445e-05 7.8536968e-06 4.6296130e-08]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_12_face0.png,Southeast Asian,Asian,Male,20-29,"[3.0439740e-05 4.2518659e-05 8.2609023e-04 4.5161384e-01 5.4744232e-01
 4.3080592e-05 1.6995173e-06]",[8.4515987e-06 1.9748652e-06 9.9992555e-01 6.4007276e-05],[9.9999988e-01 6.7747145e-08],"[3.0631170e-08 2.5004201e-05 9.8595276e-02 8.5301340e-01 4.7882989e-02
 4.8055925e-04 2.6768741e-06 1.1839765e-07 9.5148056e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_47_face0.png,Southeast Asian,Asian,Male,20-29,"[1.3086322e-05 6.2882915e-05 3.3043493e-03 1.1783027e-01 8.7824291e-01
 5.4355169e-04 2.9329490e-06]",[1.1222877e-05 2.6408647e-06 9.9930418e-01 6.8184646e-04],[1.000000e+00 2.887116e-09],"[3.8341938e-08 1.4050970e-05 2.6972024e-02 8.3630216e-01 1.3395482e-01
 2.7386514e-03 1.7652259e-05 5.8942157e-07 3.7055277e-09]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_26_face0.png,Southeast Asian,Asian,Male,20-29,"[1.3756052e-04 2.8210070e-05 1.0681963e-02 4.8133206e-01 5.0707793e-01
 7.1187940e-04 3.0414629e-05]",[8.4273503e-05 1.5000492e-05 9.9843109e-01 1.4696694e-03],[1.000000e+00 5.237148e-09],"[7.3322184e-09 1.4776072e-06 1.1639213e-02 8.4859544e-01 1.3829875e-01
 1.4590708e-03 5.8723576e-06 1.9901532e-07 9.4957520e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_9_face0.png,East Asian,Asian,Male,20-29,"[3.7647074e-05 1.4634251e-05 5.7888043e-04 7.6658219e-01 2.3272051e-01
 6.1150189e-05 4.9596179e-06]",[6.1667392e-06 1.5481236e-06 9.9994957e-01 4.2757718e-05],[9.99999881e-01 1.09203334e-07],"[1.7842353e-07 2.1254664e-05 1.0011003e-02 5.1278114e-01 4.3761238e-01
 3.8548719e-02 9.7542576e-04 4.9395509e-05 4.5321573e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_27_face0.png,East Asian,Asian,Male,20-29,"[1.6967511e-05 1.1208525e-05 7.3716085e-04 6.0255241e-01 3.9658684e-01
 9.3704999e-05 1.7189977e-06]",[4.2795868e-06 6.3365263e-07 9.9995363e-01 4.1457668e-05],[1.0000000e+00 4.4866315e-08],"[8.9760121e-08 4.1334122e-05 4.7724113e-02 8.5137200e-01 9.9467546e-02
 1.3869612e-03 7.5195780e-06 4.5896195e-07 3.3535292e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_44_face0.png,Southeast Asian,Asian,Male,20-29,"[1.2304912e-04 1.5392791e-03 7.6407893e-03 2.5314546e-01 7.3649126e-01
 1.0150843e-03 4.5055785e-05]",[8.5209695e-06 8.1519014e-05 9.9973094e-01 1.7904262e-04],[1.0000000e+00 5.1277382e-09],"[4.4281293e-08 1.7925631e-05 3.5078373e-02 8.5960335e-01 1.0321483e-01
 2.0688965e-03 1.5360054e-05 1.1682271e-06 1.1272346e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_3_face0.png,East Asian,Asian,Male,20-29,"[2.1860105e-05 7.5387779e-06 9.7612088e-04 5.2935535e-01 4.6950728e-01
 1.2960371e-04 2.2048823e-06]",[1.3336171e-05 5.6306376e-06 9.9983031e-01 1.5076972e-04],[1.000000e+00 7.033878e-09],"[7.0711657e-08 4.3266227e-05 3.6560729e-02 8.2369071e-01 1.3706668e-01
 2.6203492e-03 1.7583447e-05 5.9523131e-07 2.8599985e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_40_face0.png,East Asian,Asian,Male,20-29,"[2.3412211e-05 2.0625616e-06 3.6522455e-04 8.0596083e-01 1.9348456e-01
 1.6096667e-04 2.9339556e-06]",[1.9462446e-05 1.9405420e-06 9.9958062e-01 3.9799686e-04],[0.9982353  0.00176473],"[2.1025450e-07 8.1461098e-05 7.0572108e-02 7.7443910e-01 1.5173769e-01
 3.1478768e-03 2.0483869e-05 1.0408417e-06 9.4626653e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_17_face0.png,Southeast Asian,Asian,Male,30-39,"[1.8519857e-05 8.0949692e-05 1.7699973e-03 4.5286170e-01 5.4485333e-01
 4.1377865e-04 1.7139263e-06]",[3.8199764e-06 8.2356104e-07 9.9981868e-01 1.7669056e-04],[1.0000000e+00 3.9233466e-08],"[1.5070501e-08 3.8392437e-07 1.4293265e-03 3.6607748e-01 5.8710581e-01
 4.4727635e-02 6.3955801e-04 1.9561310e-05 1.3610061e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_16_face0.png,East Asian,Asian,Male,20-29,"[4.5834942e-05 1.8716537e-05 8.1374688e-04 7.2824818e-01 2.7080742e-01
 6.2450119e-05 3.7136329e-06]",[2.1465352e-05 2.7845736e-05 9.9973601e-01 2.1462874e-04],[1.000000e+00 3.151268e-08],"[2.3941388e-08 7.8420845e-07 2.6303725e-03 4.9790725e-01 4.6999872e-01
 2.8886326e-02 5.5270229e-04 2.3629103e-05 1.6154407e-07]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_37_face0.png,East Asian,Asian,Male,20-29,"[5.2817686e-05 1.1241915e-05 1.1927917e-03 6.5982717e-01 3.3884948e-01
 6.2339444e-05 4.0794966e-06]",[1.6954653e-05 3.3024990e-06 9.9991655e-01 6.3165353e-05],[1.00000e+00 3.99414e-10],"[7.8426741e-09 4.7949305e-07 2.4674209e-03 5.8539307e-01 4.0047774e-01
 1.1508157e-02 1.4894987e-04 4.1399726e-06 1.6547363e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_21_face0.png,Southeast Asian,Asian,Male,20-29,"[1.11255205e-04 8.60080836e-05 3.92658589e-03 4.22622710e-01
 5.73003471e-01 2.38209410e-04 1.17020054e-05]",[1.8326433e-05 3.2589303e-06 9.9991477e-01 6.3629384e-05],[1.000000e+00 9.475504e-09],"[2.7040372e-07 4.3931625e-05 2.0296562e-02 7.6217598e-01 2.1256457e-01
 4.8684194e-03 4.7858248e-05 2.3567147e-06 2.1172669e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_34_face0.png,East Asian,Asian,Male,20-29,"[2.0795442e-04 1.2328092e-05 1.2727595e-03 7.2522908e-01 2.7316740e-01
 7.0356371e-05 4.0040166e-05]",[3.8149348e-05 8.6685441e-06 9.9984211e-01 1.1104824e-04],[1.000000e+00 3.152033e-09],"[1.9133234e-08 1.8004283e-05 5.2537993e-02 8.7023443e-01 7.6547220e-02
 6.5919827e-04 2.9695002e-06 1.3043260e-07 5.7015315e-10]","[(302, 202) (677, 578)]"
