face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_37_face0.png,Black,Black,Male,20-29,"[1.3792564e-04 9.6384406e-01 1.7241690e-02 5.3776462e-06 3.0360284e-04
 1.6193207e-02 2.2741794e-03]",[7.4384843e-05 9.9460769e-01 2.5161318e-04 5.0663319e-03],[1.0000000e+00 2.6734623e-10],"[1.7068690e-08 3.5702922e-06 7.9920106e-03 7.9150522e-01 1.9434589e-01
 6.1031324e-03 4.9545484e-05 6.0761880e-07 4.1957393e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_14_face0.png,Middle Eastern,White,Male,30-39,"[1.9482385e-01 2.0818919e-02 2.2726293e-01 1.3255376e-04 6.9583079e-04
 1.7695650e-02 5.3857028e-01]",[0.7353619  0.01428488 0.02626258 0.22409059],[9.9999899e-01 1.0488386e-06],"[2.3672194e-06 9.5100577e-06 3.9559885e-04 4.8967697e-02 5.4659134e-01
 3.8224086e-01 2.1503242e-02 2.8679043e-04 2.5874917e-06]","[(263, 165) (640, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_31_face0.png,Latino_Hispanic,White,Male,20-29,"[2.4786793e-01 4.3818378e-03 5.7919520e-01 7.9025638e-05 9.1628148e-04
 2.4298059e-02 1.4326167e-01]",[9.6356535e-01 3.0084766e-04 4.9008499e-04 3.5643756e-02],[9.9999994e-01 5.5421310e-08],"[6.1018802e-08 1.6808418e-06 3.3076615e-03 6.3498992e-01 3.5173801e-01
 9.8883761e-03 7.3087052e-05 1.2582616e-06 1.1634420e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_27_face0.png,Latino_Hispanic,Indian,Male,20-29,"[8.9555020e-03 3.7072599e-01 3.9889273e-01 2.9705744e-04 7.1296352e-03
 1.8770555e-01 2.6293568e-02]",[0.00415022 0.23275402 0.01610995 0.74698573],[1.0000000e+00 1.9568855e-08],"[6.76283491e-08 4.84942075e-06 1.16018746e-02 8.60900104e-01
 1.24159075e-01 3.28820292e-03 4.45458609e-05 1.24928431e-06
 1.48114712e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_8_face0.png,Middle Eastern,Indian,Male,20-29,"[3.8520947e-02 2.4165049e-02 4.3666470e-01 9.3314731e-05 9.3195611e-04
 2.7726531e-02 4.7189748e-01]",[0.3535859  0.10500421 0.02435919 0.5170507 ],[1.0000000e+00 1.9619604e-08],"[4.9032142e-08 2.7101698e-06 2.9927255e-03 6.7926019e-01 3.1027079e-01
 7.4315770e-03 4.1465395e-05 5.4203525e-07 3.9049257e-09]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_20_face0.png,White,White,Male,20-29,"[9.3337727e-01 6.8479747e-04 3.8905483e-02 2.5160167e-05 1.2858221e-04
 2.7283290e-04 2.6605949e-02]",[9.9702060e-01 5.3858128e-04 3.7669885e-04 2.0640744e-03],[9.9999994e-01 4.6691412e-08],"[9.80266446e-09 2.11500856e-06 1.00487685e-02 8.73126626e-01
 1.14657044e-01 2.15331698e-03 1.19624447e-05 1.34299398e-07
 1.26899302e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_23_face0.png,White,White,Male,30-39,"[7.8449970e-01 3.2036959e-03 1.4126094e-01 4.0447641e-05 2.5852554e-04
 4.8369910e-03 6.5899648e-02]",[0.9330917  0.00147668 0.00151814 0.06391351],[9.9998689e-01 1.3084196e-05],"[6.1632295e-07 1.7236018e-05 3.7963733e-03 4.5652309e-01 5.0124502e-01
 3.7925143e-02 4.8673371e-04 5.7121993e-06 1.0774618e-07]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_11_face0.png,White,White,Male,20-29,"[9.2361605e-01 1.6733480e-04 5.8871672e-02 5.8887299e-04 1.5544471e-03
 2.3026450e-03 1.2898964e-02]",[9.0719217e-01 7.8466366e-04 1.8325504e-02 7.3697679e-02],[1.0000000e+00 4.7750152e-08],"[1.9524421e-08 3.6915171e-07 1.0650568e-03 5.6539237e-01 4.1355288e-01
 1.9841027e-02 1.4695521e-04 1.2929918e-06 1.1265156e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_29_face0.png,East Asian,Asian,Male,20-29,"[7.6190037e-05 5.5087694e-06 1.5207841e-03 8.1232244e-01 1.8602051e-01
 4.8696427e-05 5.7926222e-06]",[8.9761634e-06 3.3323656e-07 9.9992776e-01 6.2937856e-05],[1.0000000e+00 2.8054297e-08],"[5.0718775e-08 3.0964188e-06 5.6527015e-03 6.0187531e-01 3.7816316e-01
 1.4160276e-02 1.3887936e-04 6.5148388e-06 3.1878937e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_22_face0.png,Black,Asian,Male,20-29,"[3.1998844e-04 6.7524374e-01 5.6314930e-02 5.3306217e-03 2.1893010e-01
 4.3146499e-02 7.1415835e-04]",[8.8195193e-05 1.8786378e-01 7.8392184e-01 2.8126234e-02],[9.9999982e-01 1.5433463e-07],"[3.50915563e-08 1.67019300e-06 1.21887075e-02 7.82961011e-01
 1.97720751e-01 7.01154443e-03 1.12062662e-04 4.13423595e-06
 9.13235851e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_49_face0.png,Latino_Hispanic,Indian,Male,30-39,"[0.03537058 0.01834363 0.5203691  0.00109753 0.01271382 0.0780002
 0.3341051 ]",[0.10855816 0.00441597 0.36078554 0.52624035],[9.9999994e-01 3.1636500e-08],"[7.5699035e-08 1.7502092e-06 9.2202495e-04 3.5912275e-01 6.0703099e-01
 3.2653332e-02 2.6592435e-04 3.0862520e-06 2.3479961e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_46_face0.png,Latino_Hispanic,White,Male,20-29,"[2.3728310e-01 4.1636471e-03 5.4610509e-01 1.6759988e-04 9.9317066e-04
 3.7625201e-02 1.7366213e-01]",[9.8193538e-01 3.4262979e-04 1.4897165e-03 1.6232273e-02],[9.9998778e-01 1.2209851e-05],"[1.5872001e-07 4.4640819e-06 3.7925560e-03 4.9228674e-01 4.8847201e-01
 1.5338586e-02 1.0363437e-04 1.8122576e-06 2.0297492e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_35_face0.png,White,White,Male,20-29,"[7.19839096e-01 2.23544450e-03 1.79324269e-01 1.05019004e-04
 4.19134856e-04 1.11477487e-02 8.69292766e-02]",[9.8143977e-01 6.5887265e-04 1.3769388e-03 1.6524339e-02],[9.9999923e-01 7.4806314e-07],"[9.2330312e-09 2.3413565e-07 8.5861917e-04 5.9554046e-01 3.9510211e-01
 8.4467921e-03 5.0946288e-05 7.3551865e-07 7.7204989e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_26_face0.png,Black,Black,Male,20-29,"[5.5314081e-07 9.9965346e-01 2.9292190e-05 4.9166502e-09 4.4044853e-07
 3.1408368e-04 2.1596702e-06]",[1.5557054e-06 9.9987078e-01 2.4780468e-06 1.2524561e-04],[1.000000e+00 9.992852e-10],"[1.1704597e-09 3.3064012e-07 1.5519095e-03 6.9710904e-01 2.9481497e-01
 6.5032695e-03 2.0348545e-05 9.2884896e-08 1.1203949e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_15_face0.png,White,White,Male,20-29,"[9.9882531e-01 3.4813933e-05 7.6667679e-04 2.1162439e-06 1.4830079e-05
 1.9917363e-05 3.3627544e-04]",[9.9755603e-01 6.8713627e-05 9.9737337e-04 1.3779083e-03],[9.9999094e-01 9.0353788e-06],"[2.2713790e-08 1.2641609e-06 2.3516789e-03 6.1268294e-01 3.6311325e-01
 2.1491650e-02 3.5528129e-04 3.8598350e-06 9.2737018e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_33_face0.png,Middle Eastern,White,Male,30-39,"[2.9518774e-01 5.1146224e-03 2.2303276e-01 1.5345218e-05 1.7563849e-04
 2.3674246e-02 4.5279965e-01]",[0.6605779  0.00794043 0.00174128 0.32974038],[9.999996e-01 4.041336e-07],"[6.8482287e-08 3.1602608e-06 1.3118810e-03 4.2962545e-01 5.5356354e-01
 1.5444529e-02 5.0905448e-05 4.3222039e-07 5.3216462e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_2_face0.png,Black,Black,Male,20-29,"[6.8019130e-03 6.6574848e-01 2.8331250e-01 4.7546735e-05 1.3103124e-03
 2.1249570e-02 2.1529628e-02]",[0.02147606 0.7555455  0.00268943 0.22028896],[1.0000000e+00 4.6541575e-09],"[1.6775966e-08 4.4043497e-07 2.0826578e-03 6.5570235e-01 3.3344039e-01
 8.6907409e-03 8.2171027e-05 1.2121999e-06 1.0632034e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_19_face0.png,Black,Black,Male,20-29,"[2.5505165e-03 8.1319523e-01 1.5981130e-01 1.4662206e-04 7.3887161e-03
 1.5266490e-02 1.6410825e-03]",[0.00305236 0.7158639  0.08074334 0.2003405 ],[1.0000000e+00 3.3084646e-08],"[4.6699235e-08 1.1416290e-06 5.6180982e-03 7.8647238e-01 2.0005213e-01
 7.6814890e-03 1.7130398e-04 3.3647414e-06 5.2548994e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_24_face0.png,Middle Eastern,White,Male,30-39,"[3.5205740e-01 6.2045767e-03 2.0246916e-01 1.1067367e-04 6.2946213e-04
 4.2095184e-02 3.9643359e-01]",[0.5336049  0.00362311 0.02737605 0.4353959 ],[9.999738e-01 2.623634e-05],"[4.4538007e-07 1.1354934e-05 3.6647504e-03 4.1124409e-01 5.4223293e-01
 4.2190425e-02 6.4666360e-04 9.1016191e-06 1.9528225e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_45_face0.png,Black,Black,Male,20-29,"[5.3845979e-06 9.9588132e-01 2.1020311e-04 5.1014663e-08 3.0461986e-06
 3.8479448e-03 5.2046522e-05]",[3.1402244e-05 9.9058425e-01 4.4082192e-04 8.9434674e-03],[1.000000e+00 8.845678e-09],"[2.9636114e-09 4.6784763e-07 1.7469168e-03 5.8766603e-01 3.9389539e-01
 1.6583003e-02 1.0691130e-04 1.2175187e-06 1.9164874e-08]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_6_face0.png,White,White,Male,30-39,"[9.3487811e-01 2.9729281e-04 4.7835603e-02 1.0914566e-05 4.6653156e-05
 2.3536747e-03 1.4577854e-02]",[9.5621616e-01 4.4097038e-04 1.0623604e-03 4.2280518e-02],[9.9999875e-01 1.3080313e-06],"[3.5482447e-08 6.8262943e-07 4.8997783e-04 2.4710374e-01 6.7357320e-01
 7.8057460e-02 7.7105360e-04 3.8008620e-06 3.8464773e-08]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_36_face0.png,Black,Black,Male,30-39,"[1.8372327e-06 9.9934083e-01 1.4103355e-04 1.4521563e-08 6.5827942e-07
 4.8237914e-04 3.3238965e-05]",[3.8119420e-06 9.9975795e-01 7.0557130e-06 2.3123933e-04],[1.00000e+00 7.68532e-10],"[6.9101356e-09 5.5326393e-07 5.7392300e-04 4.4890502e-01 5.2820295e-01
 2.2250429e-02 6.6797664e-05 3.3370208e-07 3.3755447e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_1_face0.png,Southeast Asian,Asian,Male,20-29,"[1.2424429e-03 2.3167009e-02 4.5662191e-02 1.6176003e-01 7.6322401e-01
 4.5122490e-03 4.3214773e-04]",[1.6230463e-04 9.9305937e-04 9.9775165e-01 1.0929012e-03],[9.999999e-01 5.725779e-08],"[7.0476183e-08 3.9748402e-06 5.6780525e-03 6.2757957e-01 3.4535688e-01
 2.1025680e-02 3.4733079e-04 8.3283694e-06 9.9558292e-08]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_1_face0.png,Southeast Asian,Asian,Male,20-29,"[0.003782   0.15709692 0.24262671 0.04339405 0.4729282  0.07599334
 0.00417876]",[8.0427679e-04 5.5589005e-03 9.4978046e-01 4.3856360e-02],[9.9999994e-01 3.6580388e-08],"[5.4706508e-08 3.5011617e-06 6.2035401e-03 7.3285878e-01 2.4994914e-01
 1.0829305e-02 1.5228530e-04 3.4185998e-06 3.6068116e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_12_face0.png,Black,Black,Male,30-39,"[2.8694866e-02 7.0838332e-01 2.2270498e-01 7.1974168e-06 1.6036269e-04
 3.2712098e-02 7.3371325e-03]",[3.0156877e-02 6.5638787e-01 1.9936150e-04 3.1325594e-01],[9.9999994e-01 6.1043060e-08],"[3.5034294e-08 1.4741214e-07 1.7745039e-04 1.2629458e-01 6.8953186e-01
 1.7360301e-01 1.0273314e-02 1.1855957e-04 1.0292189e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_9_face0.png,Black,Black,Male,20-29,"[2.7790363e-04 9.8554540e-01 6.3990909e-03 4.4115714e-06 2.1431906e-04
 6.9925683e-03 5.6621351e-04]",[4.4027512e-04 9.8489285e-01 8.7804761e-04 1.3788897e-02],[1.0000000e+00 7.3833175e-09],"[2.3645308e-08 1.9695819e-06 4.6836929e-03 7.1365821e-01 2.6957738e-01
 1.1857687e-02 2.1783556e-04 3.1774578e-06 5.1305605e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_43_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4173912e-01 1.8765732e-03 5.7436758e-01 2.8186050e-04 1.5158933e-03
 4.8069589e-02 2.3214932e-01]",[0.9101514  0.00227427 0.00659187 0.08098247],[9.999987e-01 1.312188e-06],"[2.1557903e-06 2.6305554e-05 1.0613166e-03 1.8021460e-01 7.2341496e-01
 9.4263472e-02 1.0099720e-03 7.1431100e-06 6.2376166e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_5_face0.png,White,White,Male,20-29,"[7.9936534e-01 9.2243240e-04 7.8666411e-02 3.9159469e-05 2.2612780e-04
 3.4239111e-03 1.1735656e-01]",[9.7502583e-01 1.0529316e-03 9.5502072e-04 2.2966277e-02],[9.9999994e-01 4.3963535e-08],"[2.3056689e-08 3.0515412e-06 3.5202231e-03 7.8551906e-01 2.0924899e-01
 1.7052225e-03 3.4197758e-06 2.5228690e-08 2.3961813e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_3_face0.png,Middle Eastern,White,Male,20-29,"[2.8946236e-01 8.4957145e-03 2.7666682e-01 1.2535238e-04 7.2317914e-04
 7.3915906e-03 4.1713500e-01]",[0.9182819  0.003909   0.007329   0.07048007],[1.0000000e+00 3.0885904e-08],"[1.03968596e-07 4.58905834e-06 2.11954350e-03 6.75214648e-01
 3.17216158e-01 5.42350439e-03 2.13014318e-05 2.16194181e-07
 2.03332240e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_0_face0.png,White,White,Male,20-29,"[4.6707144e-01 5.0372411e-03 3.6039293e-01 6.9769696e-05 4.5759382e-04
 6.2285620e-03 1.6074242e-01]",[9.8096812e-01 1.7579879e-03 9.2327356e-04 1.6350724e-02],[9.9999988e-01 1.6172524e-07],"[5.8664163e-08 2.4393755e-06 3.3180395e-03 6.3643003e-01 3.5112324e-01
 9.0681612e-03 5.7202975e-05 8.4131290e-07 8.7426733e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_46_face0.png,Latino_Hispanic,White,Male,30-39,"[1.2034936e-01 5.4149516e-03 4.4041893e-01 6.6671018e-05 5.0680013e-04
 3.7709183e-01 5.6151401e-02]",[0.8158888  0.00174748 0.00083325 0.1815305 ],[9.9997991e-01 2.0124655e-05],"[9.6059921e-07 1.0194377e-05 1.9817783e-03 2.1740296e-01 6.8619293e-01
 9.2432581e-02 1.9562589e-03 2.2126380e-05 2.0269675e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_29_face0.png,Black,Black,Male,30-39,"[1.1002519e-02 4.9167180e-01 1.6141020e-01 1.7290017e-04 3.0582820e-03
 2.8908816e-01 4.3596156e-02]",[0.00663817 0.6230027  0.00125296 0.36910614],[9.9999988e-01 1.3366825e-07],"[5.2274652e-07 6.1496512e-06 1.3355592e-03 3.0433631e-01 6.1583686e-01
 7.6283976e-02 2.1370982e-03 6.2557498e-05 1.0601757e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_42_face0.png,Latino_Hispanic,Indian,Male,30-39,"[4.9680874e-02 4.8953112e-02 6.3410854e-01 2.0199174e-04 1.6965546e-03
 7.8861527e-02 1.8649745e-01]",[0.17213577 0.0262847  0.00712032 0.7944592 ],[9.9999976e-01 2.7231039e-07],"[7.5116805e-07 2.2740858e-05 4.4704890e-03 4.6619833e-01 4.9591723e-01
 3.3067405e-02 3.1871590e-04 4.3014375e-06 4.6192511e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_10_face0.png,White,White,Male,30-39,"[7.2163069e-01 7.7325027e-03 6.1419114e-02 2.9971347e-05 2.4205362e-04
 3.3861543e-03 2.0555946e-01]",[0.9382042  0.00383686 0.00256134 0.05539759],[9.9999434e-01 5.6376571e-06],"[1.2094830e-06 2.8552186e-05 4.4485861e-03 3.4551695e-01 5.7934135e-01
 6.9133721e-02 1.5065998e-03 2.2578670e-05 3.7466640e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_16_face0.png,Middle Eastern,Indian,Male,20-29,"[2.0615415e-01 4.6219684e-02 3.3277392e-01 9.6811506e-05 6.9824216e-04
 4.9878933e-02 3.6417824e-01]",[0.3071239  0.02281223 0.00601145 0.66405237],[9.9999881e-01 1.2015007e-06],"[6.5285229e-07 1.8193492e-05 3.9131725e-03 5.8030874e-01 3.9959052e-01
 1.5972393e-02 1.9339137e-04 2.8268880e-06 3.9969020e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_2_face0.png,Black,Indian,Male,30-39,"[2.6379742e-02 4.3706730e-01 3.8525891e-01 1.3281651e-05 2.3079535e-04
 6.7823753e-02 8.3226196e-02]",[0.13312379 0.34151906 0.00285762 0.5224996 ],[9.999965e-01 3.589897e-06],"[1.04970354e-07 1.24122812e-06 6.78062672e-04 2.90940255e-01
 6.76844478e-01 3.11660413e-02 3.65722575e-04 4.13473299e-06
 3.38349402e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_48_face0.png,Black,Black,Male,20-29,"[3.7697353e-04 9.8063797e-01 8.9747468e-03 2.6259037e-05 7.4057066e-04
 8.8789547e-03 3.6443447e-04]",[1.8373907e-04 9.9557918e-01 4.0785089e-04 3.8292380e-03],[9.9999893e-01 1.0869817e-06],"[4.8371920e-08 1.3114582e-06 2.1968419e-03 5.1896691e-01 4.5946336e-01
 1.9139601e-02 2.2970568e-04 2.1200324e-06 5.3290716e-08]","[(390, 241) (651, 503)]"
