face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_47_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.1975280e-02 8.8463109e-03 8.2730448e-01 5.2358249e-05 1.1040899e-03
 2.6273416e-02 1.0444408e-01]",[0.16038623 0.00982069 0.01933175 0.81046134],[1.000000e+00 4.489394e-09],"[1.7337932e-08 3.6906813e-06 3.4482054e-02 9.0216279e-01 6.2776342e-02
 5.7219114e-04 2.7646170e-06 7.2842077e-08 5.0299565e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_7_face0.png,East Asian,Asian,Male,20-29,"[2.45560204e-05 5.27844277e-05 1.00271136e-03 5.11857748e-01
 4.86299664e-01 7.52024120e-04 1.05719055e-05]",[1.9557827e-05 1.1204197e-05 9.9929553e-01 6.7368709e-04],[1.000000e+00 9.318282e-10],"[1.6268007e-07 9.7282507e-05 5.1744219e-02 8.1197542e-01 1.3175760e-01
 4.3722596e-03 4.8538888e-05 4.5783390e-06 2.5063958e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_12_face0.png,Latino_Hispanic,White,Male,20-29,"[1.1252023e-01 3.2580920e-02 7.5310594e-01 4.5594195e-04 7.4062035e-03
 5.6472612e-03 8.8283449e-02]",[0.6019451  0.16054854 0.114975   0.12253136],[9.9999976e-01 1.8658974e-07],"[1.0478170e-08 1.0546961e-05 1.5479659e-01 8.2802695e-01 1.6997492e-02
 1.6716993e-04 1.1920089e-06 3.2453713e-08 3.4997316e-10]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_17_face0.png,Middle Eastern,White,Male,20-29,"[2.1102723e-01 5.0468137e-03 2.2444817e-01 3.2610333e-05 3.7396551e-04
 6.9252988e-03 5.5214590e-01]",[9.4649136e-01 5.3017931e-03 9.2699454e-04 4.7279820e-02],[1.000000e+00 9.303288e-09],"[3.5045570e-08 1.3323979e-05 2.1961253e-02 8.9774191e-01 7.9773158e-02
 5.0897250e-04 1.2842008e-06 2.3526329e-08 1.9340514e-10]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_15_face0.png,White,White,Male,20-29,"[5.2628577e-01 8.3703743e-03 3.7433955e-01 3.6402773e-05 3.1949859e-04
 1.0484344e-03 8.9599952e-02]",[0.9523339  0.019651   0.00567499 0.02234011],[1.0000000e+00 1.3854206e-08],"[6.1416777e-08 3.0267065e-05 8.3965227e-02 8.4054744e-01 7.3913433e-02
 1.5335187e-03 9.8515748e-06 1.1584876e-07 8.5653745e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_32_face0.png,Latino_Hispanic,White,Male,20-29,"[7.9984665e-02 8.4459996e-03 5.6914181e-01 1.4220724e-04 1.6556599e-03
 6.0701058e-03 3.3455953e-01]",[0.8334611  0.03581573 0.01586296 0.11486021],[1.0000000e+00 1.1822892e-08],"[8.9918908e-09 6.6959469e-06 7.5172953e-02 8.8361526e-01 4.0840354e-02
 3.6310306e-04 1.5678211e-06 3.9103082e-08 2.1057565e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_22_face0.png,Latino_Hispanic,White,Male,20-29,"[2.0579946e-01 2.1340274e-03 4.8167276e-01 5.6571880e-05 1.2502756e-03
 1.4950984e-02 2.9413605e-01]",[0.8930354  0.00717571 0.0307323  0.0690566 ],[1.0000000e+00 1.0668541e-08],"[4.4447854e-09 2.5247162e-05 2.9967082e-01 6.9069219e-01 9.5770657e-03
 3.4571767e-05 6.1776014e-08 1.9597377e-09 1.6276678e-11]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_4_face0.png,Middle Eastern,White,Male,20-29,"[5.7563782e-02 2.6985575e-03 2.9879206e-01 1.5477903e-04 1.9751079e-03
 8.0836453e-03 6.3073206e-01]",[0.5232084  0.01477497 0.11748349 0.34453318],[1.0000000e+00 6.9564003e-09],"[1.2709934e-07 1.2565800e-04 1.5698655e-01 8.0611652e-01 3.6301848e-02
 4.6718807e-04 1.9706110e-06 8.3764178e-08 4.9962234e-10]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_28_face0.png,Middle Eastern,White,Male,20-29,"[9.4572246e-02 3.4818975e-03 3.8367948e-01 5.4798304e-05 9.8557910e-04
 5.9697605e-03 5.1125628e-01]",[0.9489844  0.00269835 0.00529222 0.04302498],[1.0000000e+00 9.0387736e-10],"[1.0797442e-07 1.0597759e-05 1.0065804e-02 6.5918261e-01 3.2038555e-01
 1.0287240e-02 6.7259112e-05 9.1850853e-07 3.5135810e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_49_face0.png,East Asian,Asian,Male,20-29,"[5.7169520e-05 3.3244562e-06 5.8800774e-04 7.3623711e-01 2.6303431e-01
 7.6327146e-05 3.6712213e-06]",[1.5584657e-05 1.2989084e-06 9.9981946e-01 1.6365619e-04],[9.9999988e-01 4.8595858e-08],"[2.51550265e-08 1.86796951e-05 5.36728241e-02 8.77131462e-01
 6.86209872e-02 5.53366030e-04 2.58612795e-06 1.07901336e-07
 6.04367223e-10]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_18_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.8624599e-02 3.1000374e-02 5.3295571e-01 1.9734542e-04 3.5025112e-03
 6.2575683e-02 3.1114382e-01]",[0.2296587  0.01721478 0.1939975  0.55912906],[9.9999994e-01 6.6636517e-08],"[1.1436471e-07 7.4154818e-06 7.9063382e-03 6.7775440e-01 3.0261576e-01
 1.1584525e-02 1.2854087e-04 2.9488790e-06 2.5532069e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_25_face0.png,Middle Eastern,Indian,Male,20-29,"[7.4668124e-02 9.7726332e-03 2.4320197e-01 9.6781143e-05 1.0195910e-03
 4.8186313e-02 6.2305462e-01]",[0.16724971 0.01346005 0.0120348  0.80725545],[9.999999e-01 1.018454e-07],"[1.7213199e-07 1.0202307e-05 6.0564140e-03 6.9492728e-01 2.9289481e-01
 6.0786037e-03 3.1876221e-05 5.5821579e-07 4.5257154e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_27_face0.png,Latino_Hispanic,White,Male,20-29,"[2.2570737e-02 2.6206920e-02 6.9745195e-01 6.0840055e-05 1.6732932e-03
 2.4439007e-02 2.2759721e-01]",[0.6447608  0.11084007 0.05625165 0.18814747],[1.0000000e+00 2.6456701e-09],"[1.4297551e-08 4.1857452e-06 1.6071813e-02 8.7612873e-01 1.0644977e-01
 1.3394961e-03 5.7879911e-06 1.3377608e-07 7.3822326e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_13_face0.png,White,White,Male,20-29,"[7.2024858e-01 3.9941841e-04 1.4980531e-01 3.3126122e-05 3.1585235e-04
 6.8029528e-04 1.2851742e-01]",[9.9766529e-01 2.6552609e-04 4.8334603e-04 1.5858922e-03],[1.0000000e+00 2.9565028e-08],"[1.4308016e-08 1.1291447e-05 5.8696181e-02 8.9213651e-01 4.8709568e-02
 4.4524384e-04 1.2669897e-06 1.7618287e-08 1.2738220e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_33_face0.png,White,White,Male,20-29,"[7.90066898e-01 4.18137730e-04 5.17011061e-02 2.16444769e-05
 1.05834195e-04 2.55180290e-03 1.55134529e-01]",[8.9733851e-01 4.6962984e-03 6.8005908e-04 9.7285137e-02],[9.9999964e-01 3.2965411e-07],"[9.4211758e-09 2.0702321e-06 5.6267609e-03 8.3993667e-01 1.5308651e-01
 1.3445202e-03 3.3961937e-06 4.1115133e-08 5.0731014e-10]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_26_face0.png,Black,Black,Male,20-29,"[1.8923596e-04 9.4798261e-01 1.2940113e-02 2.6961216e-06 1.9278032e-04
 3.7643205e-02 1.0494017e-03]",[1.8119425e-04 9.8893070e-01 7.5397795e-05 1.0812688e-02],[1.0000000e+00 1.3774894e-08],"[4.1715866e-09 7.4269695e-07 4.3696607e-03 8.2597643e-01 1.6682214e-01
 2.8179649e-03 1.2941011e-05 1.4408262e-07 1.6942679e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_44_face0.png,Latino_Hispanic,White,Male,20-29,"[1.0166454e-01 2.7751918e-03 5.2096170e-01 9.2254370e-05 9.6172618e-04
 1.3077977e-03 3.7223682e-01]",[0.9228801  0.01472511 0.01890172 0.04349313],[1.0000000e+00 2.9332334e-09],"[6.8753425e-09 2.7128908e-06 3.8599752e-02 9.1324925e-01 4.7793746e-02
 3.5329809e-04 1.1858028e-06 2.0480284e-08 8.7522149e-11]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_14_face0.png,Middle Eastern,White,Male,20-29,"[1.6197042e-01 1.3914292e-03 1.5057789e-01 5.6987745e-05 4.0504467e-04
 2.5639764e-03 6.8303430e-01]",[0.96383893 0.00346561 0.00991013 0.02278528],[1.0000000e+00 1.5597292e-08],"[2.8269373e-08 6.3159068e-06 1.0589992e-02 8.9613998e-01 9.2868418e-02
 3.9455137e-04 7.2127131e-07 1.1369780e-08 9.1918591e-11]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_10_face0.png,White,White,Male,20-29,"[5.6321925e-01 1.6147208e-03 2.1508381e-01 1.6805482e-04 7.0193701e-04
 4.3299869e-03 2.1488215e-01]",[0.9603081  0.00338049 0.00654507 0.02976638],[9.9999952e-01 4.5373505e-07],"[1.88721376e-08 5.23159588e-06 1.94616169e-02 8.69484782e-01
 1.09537326e-01 1.50474906e-03 6.10661027e-06 1.34395151e-07
 1.36331868e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_43_face0.png,White,White,Male,20-29,"[6.77980959e-01 1.28265747e-04 1.09059915e-01 1.14350332e-04
 5.59590757e-04 9.61682585e-04 2.11195245e-01]",[9.9661529e-01 1.3031354e-04 9.1810792e-04 2.3362695e-03],[1.0000000e+00 5.9810517e-09],"[3.0151779e-09 1.9154522e-05 3.0581936e-01 6.8758261e-01 6.5468270e-03
 3.2060099e-05 6.1973161e-08 1.1261353e-09 6.0728081e-12]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_9_face0.png,White,White,Male,20-29,"[4.0958741e-01 3.0670154e-03 1.9853017e-01 4.3365657e-05 3.8674730e-04
 1.9855234e-03 3.8639975e-01]",[9.9435359e-01 1.1269446e-03 3.3568748e-04 4.1838372e-03],[9.9999988e-01 1.1137925e-07],"[4.1258797e-08 8.1070375e-06 2.4102146e-02 8.5855126e-01 1.1565402e-01
 1.6759961e-03 8.2862734e-06 1.3499898e-07 1.0367406e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_24_face0.png,Southeast Asian,Asian,Male,20-29,"[0.0079125  0.00289244 0.280602   0.16863759 0.5284071  0.0072219
 0.00432641]",[1.6543251e-03 7.7288225e-04 9.8714089e-01 1.0431876e-02],[1.0000000e+00 1.3029098e-09],"[3.4429622e-08 4.0173172e-06 7.3196697e-03 8.3436310e-01 1.5552609e-01
 2.7721436e-03 1.4537922e-05 3.6143942e-07 2.0466091e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_21_face0.png,White,White,Male,20-29,"[6.2606198e-01 7.6632394e-04 1.9684646e-01 6.5902575e-05 4.1318199e-04
 2.0408812e-03 1.7380524e-01]",[9.9535334e-01 3.6386351e-04 1.0226553e-03 3.2601273e-03],[1.0000000e+00 2.4177744e-08],"[1.4787416e-07 5.9965678e-05 6.7489386e-02 8.8686568e-01 4.5272186e-02
 3.1158913e-04 1.0660416e-06 2.5746248e-08 2.1312008e-10]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_38_face0.png,Middle Eastern,White,Male,20-29,"[1.7785227e-01 2.4671496e-03 3.5476866e-01 4.4795834e-05 6.3247426e-04
 1.0162871e-01 3.6260596e-01]",[0.61428267 0.00340738 0.01151232 0.3707976 ],[9.9999976e-01 2.1598380e-07],"[2.7380823e-08 9.3245317e-06 3.1841431e-02 8.7756377e-01 8.9595512e-02
 9.8620844e-04 3.6298841e-06 8.6803148e-08 8.6176027e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_0_face0.png,Middle Eastern,White,Male,20-29,"[3.8050193e-01 6.1894394e-04 1.4290623e-01 2.2019089e-05 2.5489568e-04
 2.1902558e-03 4.7350568e-01]",[9.9051678e-01 1.5998187e-03 7.1555923e-04 7.1678101e-03],[9.9999994e-01 5.3437610e-08],"[2.1692321e-08 4.5715344e-05 2.0458169e-01 7.7614993e-01 1.9068979e-02
 1.5315021e-04 4.3845168e-07 9.6955315e-09 6.8114708e-11]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_48_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.00304486 0.04123388 0.7225406  0.00604705 0.15532134 0.06425999
 0.00755222]",[0.004341   0.02906519 0.86323345 0.10336038],[1.000000e+00 8.978629e-09],"[6.5848532e-08 1.5873986e-05 2.1931645e-02 8.8478196e-01 9.1984093e-02
 1.2805114e-03 5.7097973e-06 1.7160448e-07 1.3187408e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_39_face0.png,Latino_Hispanic,White,Male,20-29,"[0.39134747 0.02255395 0.48128808 0.00090546 0.00559092 0.01937664
 0.07893746]",[0.67137456 0.02828757 0.01664825 0.28368965],[1.0000000e+00 2.6147314e-08],"[6.78627821e-09 4.05345475e-07 6.80368394e-03 8.75914276e-01
 1.15895405e-01 1.37328380e-03 1.26172972e-05 3.26666083e-07
 3.33294525e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_1_face0.png,Middle Eastern,White,Male,20-29,"[3.3963585e-01 4.0254034e-03 1.9276771e-01 6.4657426e-05 5.4450595e-04
 2.0818636e-03 4.6087992e-01]",[0.98121446 0.00992126 0.00210603 0.00675818],[9.9999809e-01 1.8580193e-06],"[4.5713197e-08 4.5846395e-05 1.3272710e-01 8.2967418e-01 3.7133079e-02
 4.1755673e-04 2.1273975e-06 6.3585837e-08 7.5740114e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_11_face0.png,Middle Eastern,White,Male,20-29,"[2.6482838e-01 3.5052870e-03 1.7231992e-01 3.0811035e-04 1.3822463e-03
 1.4130716e-02 5.4352534e-01]",[0.75859046 0.0072081  0.00589764 0.22830383],[9.999997e-01 3.222332e-07],"[9.3945630e-08 6.3634029e-06 8.3265845e-03 7.4250680e-01 2.4346644e-01
 5.6511955e-03 4.1548101e-05 9.8689611e-07 1.0914592e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_30_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.6069292e-02 5.1719900e-03 5.8753568e-01 5.4351054e-05 1.1545315e-03
 2.0468332e-02 3.2954580e-01]",[0.39577773 0.01145585 0.01934721 0.57341915],[1.000000e+00 7.528839e-09],"[3.2734860e-08 1.1936148e-05 2.8671915e-02 8.6924553e-01 1.0102499e-01
 1.0411920e-03 4.3058371e-06 7.7261419e-08 4.9517851e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_37_face0.png,Middle Eastern,White,Male,20-29,"[7.3848844e-02 1.5239570e-03 3.5281375e-01 4.7052319e-05 7.3067681e-04
 1.1228284e-02 5.5980748e-01]",[0.7261218  0.01391564 0.03019312 0.22976944],[1.0000000e+00 2.3784044e-10],"[9.0439132e-09 8.6081609e-06 4.9264524e-02 8.9903241e-01 5.1217113e-02
 4.7579518e-04 1.5500719e-06 2.3573149e-08 8.7334848e-11]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_23_face0.png,White,White,Male,20-29,"[5.0154352e-01 4.0729134e-03 3.2937577e-01 3.4914614e-05 3.0448785e-04
 4.8048524e-03 1.5986344e-01]",[0.8353111  0.00483941 0.00375645 0.15609306],[9.9999887e-01 1.1865837e-06],"[4.2841634e-08 6.5740137e-06 2.0443609e-02 8.4455150e-01 1.3271895e-01
 2.2644447e-03 1.4655947e-05 2.2140343e-07 2.9607166e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_2_face0.png,White,White,Male,20-29,"[4.4223011e-01 3.5204457e-03 2.1912828e-01 1.4412393e-04 7.5797318e-04
 3.0612000e-03 3.3115783e-01]",[0.91423744 0.00115624 0.01968204 0.06492427],[9.999999e-01 9.553213e-08],"[2.6782672e-07 9.8333694e-06 1.0950948e-02 6.9120193e-01 2.7960011e-01
 1.7784344e-02 4.3974977e-04 1.2778267e-05 1.2742015e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_31_face0.png,White,White,Male,20-29,"[6.9855654e-01 1.1017568e-03 1.3430445e-01 4.7940925e-05 3.7853216e-04
 1.6997260e-03 1.6391101e-01]",[9.8854738e-01 3.8694548e-03 9.2354906e-04 6.6595851e-03],[1.0000000e+00 4.1297636e-08],"[1.7738970e-09 2.2739969e-06 6.3552342e-02 9.1579276e-01 2.0549491e-02
 1.0271327e-04 3.1746177e-07 8.5447134e-09 7.8216295e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_36_face0.png,White,White,Male,20-29,"[4.70067263e-01 2.98303319e-03 2.55115449e-01 1.57871964e-05
 1.16909636e-04 5.73671423e-03 2.65964806e-01]",[9.9408847e-01 4.5530422e-04 2.3101050e-04 5.2252631e-03],[9.99999881e-01 1.07470726e-07],"[1.42114915e-08 1.19117055e-06 1.62108045e-03 6.52198732e-01
 3.42909008e-01 3.26392497e-03 5.92382548e-06 4.89844290e-08
 4.40182418e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_46_face0.png,White,White,Male,20-29,"[3.8673612e-01 7.7072745e-03 2.7618864e-01 6.7050983e-05 7.8030094e-04
 3.9104214e-03 3.2461014e-01]",[0.9752935  0.00216812 0.00375052 0.01878787],[1.0000000e+00 1.1480229e-08],"[1.3400135e-08 2.8647203e-06 2.1654176e-02 9.2146784e-01 5.6544762e-02
 3.2883405e-04 1.4279215e-06 5.0116771e-08 4.1003784e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_42_face0.png,White,White,Male,20-29,"[4.5934579e-01 6.0365745e-03 3.1670541e-01 1.7390962e-04 1.6510135e-03
 2.1080042e-03 2.1397926e-01]",[0.9752834  0.00718839 0.00556029 0.01196798],[1.000000e+00 2.637678e-08],"[6.6258231e-08 3.4872279e-05 6.5020770e-02 8.7357152e-01 6.0352776e-02
 1.0129093e-03 6.9549415e-06 1.2284293e-07 1.0056264e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_6_face0.png,White,White,Male,20-29,"[4.8035482e-01 1.2600610e-03 2.4988607e-01 2.7036821e-04 1.4921435e-03
 1.6478780e-03 2.6508871e-01]",[0.989431   0.00146582 0.00232842 0.00677475],[9.9999976e-01 2.2966564e-07],"[1.23786963e-08 1.12775460e-05 4.38160263e-02 9.05646265e-01
 5.02587520e-02 2.66979128e-04 6.51100208e-07 1.20168755e-08
 1.19738969e-10]","[(202, 261) (654, 711)]"
