image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_asian_prompt_0_31.png,33,Man,asian,happy,1.0,0.11632828,99.88367,98.43792,0.3298399,0.0138502335,0.033097122,0.00031900694,1.1849648,5.316456e-06,8.980677e-11,1.3774694e-09,99.9922,0.00022684019,1.5426388e-10,0.007567469
professional athlete_asian_prompt_1_39.png,32,Man,asian,neutral,1.0,0.0064348257,99.99356,99.904106,0.028821772,0.00017282816,0.0008750845,6.382348e-07,0.06602436,1.1432009,3.7560886e-07,0.06309073,0.00018896484,3.7561712,5.8168996e-07,95.037346
professional athlete_asian_prompt_0_48.png,32,Man,asian,neutral,1.0,0.030574366,99.96942,99.97191,0.008026942,3.355168e-06,5.063948e-05,3.2733902e-10,0.0200086,0.3849282,1.5777499e-07,0.0027997952,0.0050312853,0.42921618,1.8151672e-05,99.17801
professional athlete_asian_prompt_1_48.png,30,Man,asian,happy,1.0,0.07067702,99.92932,99.99315,0.0021763816,7.7014295e-07,4.023251e-05,6.0353045e-10,0.004640769,2.5540364e-06,7.1697884e-11,6.141941e-07,96.791405,5.3101627e-05,0.00058100536,3.2079518
professional athlete_asian_prompt_0_47.png,31,Man,asian,neutral,1.0,0.06657664,99.93342,67.512474,16.365664,12.264399,0.031043088,0.0059681735,3.8204687,26.140211,0.0009307416,1.6245021,0.00034544934,8.43799,1.7005297e-05,63.79601
professional athlete_asian_prompt_1_47.png,31,Man,asian,neutral,1.0,0.056939997,99.94306,99.84156,0.039183978,0.00013330125,0.00021791807,1.5978316e-07,0.118906796,24.724556,2.3475866e-05,0.40396968,0.061655186,10.937723,0.00013664528,63.871933
professional athlete_asian_prompt_0_1.png,38,Man,asian,neutral,1.0,0.029103136,99.970894,99.615265,0.08302584,0.0012515223,0.011205908,1.0042607e-05,0.289251,0.28986302,0.00018749967,0.32650027,0.0018942195,5.5847898,0.00018677757,93.79658
professional athlete_asian_prompt_1_49.png,31,Man,asian,neutral,1.0,0.01647029,99.98353,99.99826,0.00043472854,7.258241e-09,9.067392e-06,1.7011786e-11,0.0012987636,0.044748727,4.7516613e-05,0.78657883,0.042265236,1.2717848,0.00851138,97.84606
professional athlete_asian_prompt_1_4.png,32,Man,asian,neutral,1.0,0.04536058,99.954636,99.95268,0.016670642,5.268615e-06,0.00033986353,1.7225545e-08,0.030291202,0.0056384825,2.0130155e-15,0.00012314801,4.1104062e-08,0.22814599,4.7112265e-09,99.76608
professional athlete_asian_prompt_1_45.png,30,Man,asian,neutral,1.0,0.002161139,99.99784,99.99924,4.756175e-05,6.8483197e-10,3.356341e-06,3.1714296e-13,0.00071484316,0.18117818,9.969452e-06,2.3221302,0.0018550972,29.244122,0.0027858694,68.24792
professional athlete_asian_prompt_0_17.png,30,Man,asian,neutral,1.0,0.054376315,99.945625,99.50405,0.08873715,0.0035666453,0.0044735456,4.1363332e-06,0.39917207,1.3348797e-05,2.7025584e-14,5.420762e-06,1.3871807,0.02959159,2.399958e-10,98.583206
professional athlete_asian_prompt_1_13.png,28,Man,asian,neutral,1.0,0.020774636,99.979225,99.742065,0.041457396,0.00096962816,0.0005673905,1.0945686e-06,0.21494517,0.011564515,1.2458878e-12,0.004053248,2.0205082e-06,0.4191429,6.276428e-09,99.56524
professional athlete_asian_prompt_1_9.png,31,Man,asian,neutral,1.0,0.093667895,99.906334,99.96669,0.009749007,1.4585647e-05,2.5833726e-05,1.6208411e-09,0.023524826,9.202628,4.6934783e-05,0.13269459,0.00018519498,4.645718,0.00036129626,86.018364
professional athlete_asian_prompt_1_33.png,27,Man,asian,neutral,1.0,0.05131596,99.94868,99.039444,0.34169143,0.00065344834,0.0059892833,1.9726342e-06,0.61222416,0.0007586393,5.0493093e-10,0.0044496334,0.040169716,0.12619384,6.8461995e-05,99.82836
professional athlete_asian_prompt_0_44.png,33,Man,asian,neutral,1.0,0.046503328,99.9535,99.273254,0.37300733,0.0009951444,0.008411956,3.4214418e-06,0.34432065,0.029199854,1.2172585e-08,1.5493557,0.0021980046,0.889424,0.008781033,97.52104
professional athlete_asian_prompt_0_41.png,30,Man,asian,neutral,1.0,0.07149878,99.928505,99.94896,0.0072800727,1.5786885e-05,0.0014324147,3.1378054e-08,0.042311024,0.028008748,5.355203e-12,0.00028826194,9.53928e-07,0.033684235,2.0063353e-06,99.93802
professional athlete_asian_prompt_0_36.png,32,Man,asian,neutral,1.0,0.014842265,99.98516,98.37386,0.38466468,0.0049219606,0.01873914,6.556361e-05,1.2177441,0.0003046493,1.9210945e-10,0.00019094873,0.67677355,0.0030296987,0.00034438525,99.31936
professional athlete_asian_prompt_1_28.png,27,Man,asian,neutral,1.0,0.016092192,99.98391,98.15111,0.72110486,0.014042383,0.01210177,3.8853268e-05,1.1016073,0.3602267,1.0929333e-05,0.0063658594,2.7767851,0.69090384,0.0021783037,96.16353
professional athlete_asian_prompt_1_16.png,31,Man,asian,neutral,1.0,0.035248213,99.96475,98.50957,0.4662444,0.008440864,0.03238091,3.1617066e-05,0.9833367,0.060252838,1.393911e-09,0.0071673305,0.0003100472,3.3251007,3.051792e-08,96.60717
professional athlete_asian_prompt_1_18.png,27,Woman,asian,neutral,1.0,99.883896,0.11611008,99.99952,0.0002115845,1.6523589e-09,1.3683335e-06,2.5344423e-11,0.00027268002,0.009412501,1.5246425e-08,0.00016599266,7.2798844e-05,0.2240478,7.5431058e-06,99.7663
professional athlete_asian_prompt_1_24.png,32,Man,asian,neutral,1.0,0.026753943,99.97324,99.946625,0.012201568,3.2598357e-06,0.00012812756,2.3238247e-09,0.041045632,0.020172065,5.0141193e-12,0.002211294,4.1528933e-06,1.0809574,2.1678252e-08,98.89665
professional athlete_asian_prompt_0_7.png,30,Man,asian,neutral,1.0,0.045787863,99.95421,99.98873,0.0021272104,2.5253684e-07,4.6356807e-05,5.760769e-11,0.009094644,0.0026758225,3.842323e-10,0.00027131292,2.5007665e-05,0.14486358,3.0391745e-06,99.852165
professional athlete_asian_prompt_0_45.png,30,Man,asian,sad,1.0,0.0018458357,99.99815,99.99818,0.0001648966,3.714087e-09,9.4331035e-06,1.3381063e-12,0.0016433264,0.38369036,7.764303e-07,1.3651034,5.70112e-05,67.32518,9.3710856e-05,30.925873
professional athlete_asian_prompt_1_21.png,29,Man,asian,neutral,1.0,0.015232381,99.984764,99.290184,0.14533256,0.0013621647,0.00487069,3.1034938e-06,0.5582429,0.00020187219,1.5945485e-11,0.25962245,0.025806231,0.16350923,0.00030849394,99.55055
professional athlete_asian_prompt_0_26.png,28,Man,asian,neutral,1.0,0.041814726,99.95819,99.99946,0.00014170074,1.0925114e-08,1.2935805e-06,6.4982394e-12,0.00040228927,0.024767645,1.3786318e-10,0.00017932925,2.3316526e-05,0.19876051,5.2971938e-08,99.77627
professional athlete_asian_prompt_1_32.png,32,Man,asian,neutral,1.0,0.020508118,99.97949,99.95658,0.011576016,7.131586e-05,0.00015237952,2.8602315e-08,0.031625092,0.007200164,1.7084489e-13,0.21879773,2.0552898e-07,0.54061085,5.8812044e-09,99.23339
professional athlete_asian_prompt_1_22.png,31,Man,asian,neutral,1.0,0.24117348,99.75883,99.99989,7.4313493e-06,7.344731e-09,2.6841558e-06,7.790324e-12,0.00010404829,8.6662277e-07,2.4359132e-15,1.3229041e-05,0.0057462747,0.00195548,1.110819e-06,99.99229
professional athlete_asian_prompt_1_27.png,32,Man,asian,neutral,1.0,0.04866526,99.95134,99.918724,0.009035775,4.3868968e-05,0.00049113843,6.214809e-08,0.07170858,0.0047910134,1.3802847e-06,0.014319632,30.367546,1.4225518,0.004682672,68.18611
professional athlete_asian_prompt_0_16.png,31,Man,asian,neutral,1.0,0.04716808,99.95283,98.278755,0.6275071,0.0065623648,0.039736904,3.3443746e-05,1.0473938,0.026185375,3.2959295e-11,0.00056952285,1.2261542e-05,2.6630414,1.4226491e-10,97.310196
professional athlete_asian_prompt_0_22.png,32,Man,asian,neutral,1.0,0.1578217,99.84218,99.99994,3.845934e-06,3.0619514e-09,1.5539185e-06,1.9597132e-12,5.7294386e-05,4.7527424e-06,1.38059094e-14,1.7492745e-05,9.160343e-05,0.0034597968,7.024465e-08,99.99642
professional athlete_asian_prompt_0_33.png,28,Man,asian,neutral,1.0,0.04891978,99.95108,98.33569,0.6498659,0.0029438229,0.011269459,1.2083694e-05,1.0002108,0.06987709,3.7523598e-09,0.0012256444,0.0006960247,1.5268945,1.285943e-06,98.401306
professional athlete_asian_prompt_1_3.png,29,Man,asian,neutral,1.0,0.058223315,99.94178,99.519745,0.17143449,0.00019278884,0.002240009,1.7846646e-07,0.30638033,0.17502874,1.5672374e-06,0.05076777,0.00023201044,4.4304466,0.00013331919,95.34339
professional athlete_asian_prompt_1_1.png,32,Man,asian,neutral,1.0,0.015962873,99.98404,98.70758,0.4897931,0.010779905,0.013194759,9.27076e-06,0.77863306,0.09740337,6.2040644e-09,0.06922829,8.595697e-06,0.5593533,2.5312088e-06,99.27401
professional athlete_asian_prompt_0_8.png,32,Man,asian,neutral,1.0,0.018456569,99.98154,99.992226,0.0020775863,2.1339858e-07,9.39408e-05,6.867273e-11,0.005594375,0.06713573,7.383014e-08,0.41277963,1.1992869e-07,38.433994,1.14339835e-08,61.08609
professional athlete_asian_prompt_1_6.png,29,Man,asian,angry,1.0,0.0018552577,99.99814,99.895134,0.022370804,2.8727814e-05,0.0005277763,5.270549e-08,0.08193645,39.384254,4.4229197e-05,0.5126845,0.012671667,33.953426,0.00127215,26.135649
professional athlete_asian_prompt_0_12.png,29,Man,asian,neutral,1.0,0.073364735,99.926636,99.99185,0.0016133633,5.5117744e-06,2.5567495e-05,1.2928562e-09,0.0065049618,16.79333,3.217901e-08,0.026170187,3.554111e-06,7.0977798,4.08076e-09,76.08272
professional athlete_asian_prompt_0_27.png,29,Man,asian,happy,1.0,0.048833825,99.95117,99.994934,0.00078947353,5.519737e-07,7.248939e-05,3.5404105e-10,0.004206827,2.060882e-09,3.544201e-17,2.3783615e-13,98.26868,3.4830404e-07,9.3590224e-08,1.7313248
professional athlete_asian_prompt_1_17.png,31,Man,asian,happy,1.0,0.05403576,99.94597,93.49033,1.5065366,0.14148088,0.06980559,0.0013686634,4.7904673,2.6442367e-05,2.739695e-11,1.3037496e-05,58.879578,0.11386776,1.713774e-07,41.00651
professional athlete_asian_prompt_1_29.png,31,Man,asian,neutral,1.0,0.2539719,99.746025,99.552124,0.060875073,0.0031418805,0.003696988,1.561823e-05,0.3801486,0.00025622218,2.5185262e-16,1.4802319e-05,2.1096007e-08,0.024149425,9.991606e-11,99.97558
professional athlete_asian_prompt_1_46.png,35,Man,asian,neutral,1.0,0.012388728,99.98762,99.74471,0.07595128,0.00022443285,0.0004526868,1.4951725e-07,0.1786519,0.04446856,3.6158298e-08,0.008706384,0.0138392,4.4354315,1.657864e-05,95.497536
professional athlete_asian_prompt_0_3.png,30,Man,asian,neutral,1.0,0.079168096,99.92084,97.31597,1.3630471,0.014187586,0.0308498,6.8528796e-05,1.2758816,0.12337257,2.0239943e-11,0.00055724924,4.210556e-06,0.7634501,7.7929207e-07,99.11261
professional athlete_asian_prompt_1_43.png,34,Man,asian,neutral,1.0,0.04197115,99.95803,99.988335,0.0012349894,1.7477068e-07,0.00017348085,5.031423e-10,0.010266567,6.8817535e-05,2.0930124e-12,0.0009843778,0.0015207975,0.004636306,1.4238865e-05,99.992775
professional athlete_asian_prompt_1_7.png,30,Man,asian,neutral,1.0,0.041006673,99.959,99.97006,0.0066107363,1.59787e-06,0.000113501716,3.8004477e-10,0.023216482,0.0037336461,1.1054937e-08,0.0010651388,8.076466e-05,0.08624717,8.007793e-05,99.90879
professional athlete_asian_prompt_1_2.png,32,Man,asian,neutral,1.0,0.054183852,99.945816,99.62503,0.055613738,0.00029410998,0.0032574865,1.2269966e-06,0.3158072,9.287701e-05,1.3437174e-10,0.00035668918,0.088004366,0.13449094,4.19964e-06,99.777054
professional athlete_asian_prompt_0_23.png,31,Man,asian,neutral,1.0,0.005649939,99.99435,98.684586,0.39041856,0.006775529,0.0022939653,3.5299945e-06,0.91592324,0.04058554,2.9650116e-09,0.0066314037,0.08172071,0.07892622,0.0029542046,99.789185
professional athlete_asian_prompt_1_14.png,30,Man,asian,neutral,1.0,0.0075920974,99.99241,99.85185,0.058666997,5.239808e-05,8.727332e-05,6.733753e-09,0.089338444,0.0325985,6.241968e-13,0.00022483902,1.4570685e-07,0.3486253,4.3302823e-08,99.61855
professional athlete_asian_prompt_0_5.png,29,Man,asian,neutral,1.0,0.012614156,99.98739,99.93997,0.008921293,1.2338331e-05,0.0003511042,1.9260344e-08,0.05074939,2.855451,1.2201778e-07,0.0020903682,0.013161983,0.75346,2.920786e-05,96.37581
professional athlete_asian_prompt_1_34.png,30,Man,asian,sad,1.0,0.04811757,99.95189,99.99907,0.00010827519,1.0510742e-09,1.0542527e-05,3.29722e-12,0.00081940147,1.9961414,6.319699e-05,4.4983425,0.0067048683,60.811275,0.16167343,32.525803
professional athlete_asian_prompt_0_25.png,33,Man,asian,neutral,1.0,0.013266543,99.98673,86.9662,4.3293467,0.79579365,0.22001953,0.01820677,7.67043,7.813256,3.3863816e-05,0.26352856,0.0015375764,7.733556,0.0018229316,84.18627
professional athlete_asian_prompt_1_10.png,28,Man,asian,neutral,1.0,0.0732864,99.92672,99.73334,0.068761185,0.00016635138,0.0023079782,1.9475641e-07,0.19542608,4.7425737,3.0339304e-06,0.013707353,0.00051296473,5.4184484,3.724273e-07,89.82475
professional athlete_asian_prompt_0_30.png,30,Man,asian,neutral,1.0,0.01429707,99.98571,98.46511,0.42455265,0.005374853,0.004016958,2.1202459e-06,1.1009474,0.0038113212,1.7320236e-06,0.009643907,8.027914,0.062366266,0.0038515467,91.89241
professional athlete_asian_prompt_0_40.png,27,Man,asian,neutral,1.0,0.027961263,99.97204,99.998924,0.00027369655,2.9514293e-09,1.0573236e-06,3.047205e-12,0.0008005741,0.0010504829,6.028785e-10,1.2621981,0.7366459,0.20337147,0.047725253,97.74901
professional athlete_asian_prompt_1_30.png,30,Man,asian,happy,1.0,0.018743016,99.981255,98.57746,0.37017173,0.0052807145,0.0036910812,2.548413e-06,1.043394,0.0020822792,3.2210514e-07,0.010564787,58.348198,0.029220344,0.012740066,41.597195
professional athlete_asian_prompt_1_8.png,31,Man,asian,neutral,1.0,0.010499935,99.989494,99.99777,0.0002762586,3.318484e-08,3.1951831e-06,2.5504089e-12,0.0019517455,0.06836776,1.2906051e-08,0.07595164,5.97597e-07,6.8616495,1.5577507e-07,92.994026
professional athlete_asian_prompt_1_11.png,31,Man,asian,neutral,1.0,0.057855837,99.94215,99.942764,0.017328924,1.0982181e-05,0.0004753731,9.105784e-09,0.039428223,2.278511,1.2248598e-06,0.030110857,0.0023775448,4.159489,2.4171813e-05,93.52949
professional athlete_asian_prompt_0_49.png,31,Man,asian,neutral,1.0,0.014176563,99.985825,99.99906,0.0002590863,1.98306e-09,1.7041747e-06,4.4984862e-12,0.00068795454,0.030454172,0.0003515188,29.532389,0.18362671,5.8006663,6.530313,57.922195
professional athlete_asian_prompt_0_19.png,35,Man,asian,happy,1.0,0.053822774,99.94618,99.02609,0.21154575,0.0019598834,0.0059816325,6.422648e-06,0.7544133,3.2707221e-09,9.810017e-15,7.791384e-09,91.713,0.004632755,2.279495e-08,8.282378
professional athlete_asian_prompt_0_11.png,30,Man,asian,neutral,1.0,0.043333687,99.956665,99.857086,0.071076415,3.6694644e-05,0.001368507,4.2125092e-07,0.07043028,4.1024957,1.0988838e-06,0.05159832,8.898002e-06,4.200751,1.1416906e-07,91.64514
professional athlete_asian_prompt_1_25.png,33,Man,asian,neutral,1.0,0.010884833,99.98911,79.722206,6.0622263,1.5630746,0.49726334,0.07902764,12.076208,17.064064,0.0004891126,0.5565887,0.0015164354,18.219963,0.050704665,64.106674
professional athlete_asian_prompt_1_31.png,29,Woman,asian,happy,1.0,81.28116,18.718843,97.098526,0.6457533,0.07071263,0.079248935,0.00229176,2.1034641,1.8817653e-13,5.136997e-18,7.30389e-14,99.99509,6.7259047e-09,1.4215369e-09,0.004913636
professional athlete_asian_prompt_0_24.png,35,Man,asian,neutral,1.0,0.0048195673,99.995186,96.97285,0.9772591,0.01617675,0.01932768,2.721763e-05,2.014351,1.0339996,0.00011275481,0.30985555,0.43491513,4.7198176,0.005268443,93.49603
professional athlete_asian_prompt_0_34.png,28,Man,asian,sad,1.0,0.032963537,99.96704,99.998985,0.00010925355,1.5837274e-09,1.5355154e-05,4.067104e-12,0.0008893401,2.7027972,5.1453477e-05,7.4932017,0.000756998,86.07794,0.0067493212,3.7185023
professional athlete_asian_prompt_0_6.png,31,Man,asian,neutral,1.0,0.0019186798,99.99808,99.911415,0.016424058,1.2707713e-05,0.0007057848,3.5180246e-08,0.071446754,17.19198,9.3068905e-07,0.10251792,0.0011951124,20.526352,0.00055698445,62.177395
professional athlete_asian_prompt_1_12.png,28,Man,asian,neutral,1.0,0.045481943,99.95451,99.97974,0.00347104,2.6341208e-05,6.896295e-05,7.63838e-09,0.016690014,20.738676,6.8117615e-08,0.014253305,7.440806e-06,8.450076,8.582224e-09,70.79699
professional athlete_asian_prompt_1_38.png,31,Man,asian,neutral,1.0,0.014752571,99.985245,99.99917,0.00015776652,5.1884754e-09,8.534509e-07,1.6997336e-12,0.00067872176,0.0009850072,1.4867166e-16,6.452399e-05,5.1419993e-11,0.09014167,5.327172e-09,99.90881
professional athlete_asian_prompt_1_37.png,31,Man,asian,neutral,1.0,0.012002861,99.988,99.95669,0.012339012,1.397096e-06,0.00077189825,2.154973e-09,0.030203339,0.19188055,1.1673694e-09,0.007779463,2.6224745e-07,12.182785,5.2084218e-08,87.61756
professional athlete_asian_prompt_0_46.png,34,Man,asian,neutral,1.0,0.015055132,99.98495,98.16744,0.70804524,0.011257914,0.006324858,1.9157362e-05,1.1069134,0.018152563,1.3076133e-08,0.074689545,7.065275e-05,0.79186255,5.847906e-06,99.11522
professional athlete_asian_prompt_0_42.png,32,Man,asian,neutral,1.0,0.09598451,99.90401,99.98836,0.002092221,7.159831e-06,7.302917e-05,3.5859156e-09,0.009469696,1.5048938e-05,2.8708496e-18,0.00049140916,3.909259e-08,0.042284943,6.740064e-12,99.957214
professional athlete_asian_prompt_1_0.png,31,Man,asian,neutral,1.0,0.035286676,99.964714,99.981026,0.0027445634,2.7231617e-06,4.0669845e-05,2.6873535e-09,0.016195696,4.902443e-06,1.3403473e-18,0.043537993,5.752251e-08,30.451275,2.1778712e-09,69.50519
professional athlete_asian_prompt_0_35.png,29,Man,asian,neutral,1.0,0.017725432,99.98228,99.95004,0.010630345,1.965338e-05,0.0017159486,1.3632335e-07,0.03760134,0.07423469,2.1790176e-13,0.00353779,2.7285643e-09,0.41152585,1.509232e-09,99.510704
professional athlete_asian_prompt_0_39.png,31,Man,asian,neutral,1.0,0.005584199,99.99442,99.865906,0.031772237,0.0002647633,0.0023563327,1.9072584e-06,0.09970882,0.006031791,1.1351918e-11,0.8947573,1.8438132e-05,22.123219,4.699073e-09,76.975975
professional athlete_asian_prompt_0_28.png,28,Man,asian,neutral,1.0,0.0059145736,99.99409,99.05284,0.34274784,0.0021202194,0.0016287522,7.420043e-07,0.6006649,3.4183137,0.0298812,0.74455094,0.043039106,13.402785,0.013998471,82.34743
professional athlete_asian_prompt_0_18.png,29,Woman,asian,neutral,1.0,96.791,3.2090013,99.99742,0.0012488315,7.655107e-09,1.1154969e-05,1.5565339e-10,0.001308441,0.06079176,2.2064346e-06,0.0016768733,0.0009291439,1.2920061,2.1149748e-05,98.64457
professional athlete_asian_prompt_0_21.png,29,Man,asian,neutral,1.0,0.014889372,99.98511,99.10326,0.19492555,0.0025018377,0.0042518703,5.220344e-06,0.6950623,7.0822114e-07,3.6963978e-16,0.0001297979,0.28813726,0.0032322323,1.8529297e-05,99.70847
professional athlete_asian_prompt_0_14.png,30,Man,asian,neutral,1.0,0.06735422,99.93265,99.89846,0.030772235,1.1067904e-05,0.0002928533,1.33679e-08,0.070462875,0.017744716,5.5916166e-12,0.0014905451,4.0144323e-07,1.0369401,2.3978096e-06,98.943825
professional athlete_asian_prompt_1_41.png,33,Man,asian,neutral,1.0,0.05215028,99.94785,99.95543,0.008537972,4.3007944e-06,0.00047886767,4.2906274e-09,0.03555096,0.8411457,1.0943271e-05,0.028374415,0.00044613093,3.894086,0.00018377924,95.235756
