face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_46_face0.png,White,White,Female,20-29,"[9.7946846e-01 1.6288091e-04 6.7371149e-03 7.4228155e-06 1.7110771e-05
 2.5980719e-04 1.3347292e-02]",[9.9640429e-01 2.2223617e-03 6.4986598e-05 1.3083302e-03],[1.920395e-05 9.999808e-01],"[2.4566456e-09 2.8959403e-06 8.3444929e-03 6.5498161e-01 3.3159658e-01
 5.0549568e-03 1.9264226e-05 1.8160246e-07 4.0797477e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_11_face0.png,White,White,Female,20-29,"[9.7308213e-01 4.9577789e-05 1.8009413e-02 1.0559956e-05 2.9510697e-05
 5.7731260e-05 8.7611470e-03]",[9.9206442e-01 1.7459910e-04 1.6956797e-03 6.0652723e-03],[0.00229244 0.99770755],"[2.5206024e-08 2.1538889e-04 3.7973332e-01 5.9190321e-01 2.7990919e-02
 1.5695889e-04 1.8904788e-07 2.6094278e-09 7.8660037e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_15_face1.png,White,White,Female,20-29,"[9.8368245e-01 1.3743500e-04 6.0967267e-03 5.8987935e-06 1.0106199e-05
 1.4903375e-04 9.9183600e-03]",[9.9072230e-01 1.6002841e-03 1.9134738e-04 7.4860943e-03],[5.057911e-04 9.994942e-01],"[3.7287879e-09 1.6377902e-05 7.2995909e-02 8.6672252e-01 5.9950072e-02
 3.1417373e-04 9.2778782e-07 1.0558589e-08 1.3970446e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_41_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.0341752e-01 1.3573905e-02 6.9005579e-01 3.3704654e-04 1.6240171e-03
 1.6835855e-02 7.4155822e-02]",[0.25573662 0.10095032 0.03336989 0.6099432 ],[0.00118977 0.99881023],"[2.2458588e-08 4.2724720e-04 3.6409754e-01 6.0997975e-01 2.5380019e-02
 1.1528629e-04 1.7314966e-07 2.4294513e-09 4.2328131e-11]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_18_face0.png,Latino_Hispanic,White,Female,20-29,"[3.4830853e-01 2.2929190e-02 4.8688543e-01 1.6731468e-04 5.7183939e-04
 1.2720186e-02 1.2841761e-01]",[0.6616969  0.05755967 0.00642857 0.27431485],[1.21903795e-05 9.99987841e-01],"[5.2547793e-09 2.2752844e-05 6.1126757e-02 8.2680070e-01 1.1123727e-01
 8.0962072e-04 2.8248382e-06 2.8212678e-08 2.0281911e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_14_face0.png,White,White,Female,20-29,"[9.8257315e-01 6.2917694e-05 1.1700479e-02 1.0298789e-05 3.4112792e-05
 8.8638876e-04 4.7326675e-03]",[9.8632634e-01 4.4013682e-04 1.0701371e-03 1.2163322e-02],[2.0743278e-06 9.9999791e-01],"[1.89518359e-10 4.95994618e-06 3.53478566e-02 8.54525864e-01
 1.09710105e-01 4.10871056e-04 3.53242797e-07 2.05141215e-09
 2.81644985e-11]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_34_face0.png,White,White,Female,20-29,"[4.5622838e-01 7.7217614e-04 3.6118591e-01 2.0281397e-04 5.6773715e-04
 5.6285602e-03 1.7541444e-01]",[0.9569013  0.00558594 0.00230401 0.03520869],[8.629862e-05 9.999137e-01],"[2.91183588e-09 1.68143582e-04 3.81879747e-01 6.08693123e-01
 9.24736634e-03 1.16507681e-05 1.19972245e-08 1.96475933e-10
 2.07856041e-12]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_20_face0.png,Latino_Hispanic,White,Female,20-29,"[3.8845158e-01 8.8203669e-04 5.3044021e-01 2.4154194e-04 1.0452525e-03
 2.3188762e-02 5.5750657e-02]",[0.6850706  0.00971062 0.01339951 0.29181927],[4.0366187e-05 9.9995965e-01],"[1.15059196e-09 9.09667506e-06 5.94361015e-02 8.38343263e-01
 1.01866335e-01 3.44886910e-04 3.11877699e-07 2.16028373e-09
 1.17769110e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_34_face0.png,Latino_Hispanic,White,Female,20-29,"[1.7570105e-01 7.1692904e-03 4.8780593e-01 2.6541748e-04 8.6929364e-04
 1.4935019e-02 3.1325400e-01]",[0.72179013 0.09868839 0.01017354 0.16934793],[0.00186551 0.9981345 ],"[1.5178637e-08 5.8723509e-04 4.6554357e-01 5.2195346e-01 1.1881477e-02
 3.4149798e-05 5.4085323e-08 1.1232268e-09 1.5842104e-11]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_17_face0.png,White,White,Female,20-29,"[4.3630034e-01 3.4716283e-03 2.0345651e-01 4.0915205e-05 1.0804310e-04
 5.3288929e-02 3.0333364e-01]",[0.82450664 0.02059808 0.0055004  0.14939487],[6.104464e-05 9.999389e-01],"[3.93048571e-09 7.28110081e-06 2.63894610e-02 8.52183223e-01
 1.20695606e-01 7.22176046e-04 2.28246518e-06 2.17181402e-08
 2.02030892e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_5_face0.png,White,White,Female,20-29,"[9.5772976e-01 3.5432840e-05 1.3913930e-02 5.0596154e-06 1.8363120e-05
 2.5842365e-04 2.8038999e-02]",[9.9079674e-01 7.0256513e-04 3.4565580e-04 8.1549827e-03],[8.80013e-04 9.99120e-01],"[1.18830155e-08 1.16269803e-05 2.07326747e-02 7.01997578e-01
 2.69473374e-01 7.74296699e-03 4.12275149e-05 5.38194740e-07
 5.94540461e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_9_face0.png,White,White,Female,20-29,"[4.79989499e-01 5.31705981e-03 4.64125931e-01 4.04078892e-04
 1.17402279e-03 1.21753495e-02 3.68141010e-02]",[0.64911765 0.00652452 0.00602351 0.33833432],[4.0535891e-05 9.9995947e-01],"[3.5327261e-09 1.4170236e-05 5.9203863e-02 8.4511369e-01 9.5112935e-02
 5.5369793e-04 1.6041690e-06 2.1217307e-08 1.8100350e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_43_face0.png,White,White,Female,20-29,"[5.0421107e-01 2.3071116e-03 1.5581563e-01 1.2678591e-05 4.8420447e-05
 1.1316242e-02 3.2628885e-01]",[0.93234414 0.01726412 0.00146274 0.04892907],[3.8936494e-05 9.9996102e-01],"[1.0748059e-08 1.2913158e-05 2.1134462e-02 8.0343503e-01 1.7334829e-01
 2.0558913e-03 1.3269757e-05 1.3262184e-07 1.5607741e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_33_face0.png,White,White,Female,20-29,"[6.7742789e-01 3.7112948e-04 1.4910164e-01 8.8584828e-05 2.7979669e-04
 2.6442469e-03 1.7008673e-01]",[9.7475517e-01 7.8126590e-04 3.0272040e-03 2.1436298e-02],[1.081183e-05 9.999892e-01],"[5.4445222e-09 1.2790767e-04 2.1238796e-01 7.5847256e-01 2.8901922e-02
 1.0950536e-04 1.5610723e-07 2.5014568e-09 3.1541440e-11]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_39_face0.png,White,White,Female,20-29,"[9.7693127e-01 1.2193613e-04 8.3149932e-03 1.6946544e-06 6.8868494e-06
 3.9140947e-04 1.4231844e-02]",[9.8553842e-01 7.3151910e-03 2.4934136e-04 6.8969815e-03],[3.8563230e-05 9.9996144e-01],"[3.94041999e-09 1.93806663e-05 3.49901803e-02 8.48275721e-01
 1.16031095e-01 6.81497739e-04 2.06548270e-06 2.01331165e-08
 3.21958904e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_19_face0.png,White,White,Female,20-29,"[8.0225807e-01 3.3093106e-02 1.5328762e-01 7.9074831e-05 3.5339250e-04
 1.4655046e-03 9.4632693e-03]",[9.1085881e-01 8.1441022e-02 2.4095348e-04 7.4592712e-03],[1.5821412e-05 9.9998420e-01],"[3.2666033e-08 9.2435585e-05 7.0676059e-02 7.5780147e-01 1.7005736e-01
 1.3656144e-03 6.9685711e-06 6.3704611e-08 7.4952639e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_26_face0.png,Latino_Hispanic,White,Female,20-29,"[3.3796182e-01 6.1439127e-03 5.9320807e-01 6.8838061e-05 3.2894904e-04
 3.8022023e-02 2.4266437e-02]",[0.8700315  0.06479131 0.00161566 0.06356163],[5.2425967e-06 9.9999475e-01],"[6.4724909e-10 8.8364859e-06 6.4012781e-02 8.8649005e-01 4.9405299e-02
 8.2980194e-05 7.6936438e-08 5.2837457e-10 3.1532066e-12]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_28_face0.png,Latino_Hispanic,White,Female,20-29,"[2.2944756e-01 3.8613598e-03 7.1590900e-01 2.8750722e-04 1.5544770e-03
 2.3403084e-02 2.5536999e-02]",[0.6546275  0.00683989 0.01820081 0.3203318 ],[4.6081535e-05 9.9995393e-01],"[9.1273007e-09 7.0824215e-05 9.9468969e-02 7.9940277e-01 1.0059129e-01
 4.6493270e-04 1.1820676e-06 1.2105772e-08 1.0151435e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_25_face0.png,White,White,Female,20-29,"[8.6993426e-01 3.8176302e-03 1.0683371e-01 2.0952919e-05 7.2908777e-05
 2.4057208e-03 1.6914828e-02]",[8.52997541e-01 2.36900840e-02 8.32912803e-04 1.22479476e-01],[8.1413773e-06 9.9999183e-01],"[1.1672406e-08 2.5530062e-05 3.5418011e-02 7.5882381e-01 2.0411181e-01
 1.6151102e-03 5.6745343e-06 3.5902108e-08 2.4049962e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_6_face0.png,White,White,Female,20-29,"[9.8802286e-01 8.5063139e-06 4.4593243e-03 2.1786661e-06 3.8677799e-06
 5.7153800e-05 7.4460604e-03]",[9.9851352e-01 1.8922210e-04 2.4207817e-04 1.0552175e-03],[4.8785178e-06 9.9999511e-01],"[3.5570763e-10 2.4242700e-06 3.4150831e-02 8.8250256e-01 8.3139300e-02
 2.0465106e-04 2.4439359e-07 1.8232483e-09 1.8487448e-11]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_23_face0.png,White,White,Female,20-29,"[7.65308738e-01 1.32366386e-03 1.28964409e-01 1.14551876e-04
 2.97835679e-04 2.31411704e-03 1.01676665e-01]",[0.9085321  0.01281622 0.00915718 0.06949445],[2.9821854e-04 9.9970180e-01],"[5.2400497e-09 5.2382529e-05 1.2601489e-01 8.0479962e-01 6.8768568e-02
 3.6397320e-04 6.4969237e-07 8.2531866e-09 1.0317153e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_4_face0.png,White,White,Female,20-29,"[8.4272087e-01 1.0608452e-04 8.6893506e-02 1.5507666e-04 2.2624283e-04
 3.3517159e-03 6.6546485e-02]",[9.8625582e-01 1.3559349e-04 1.7784947e-03 1.1830119e-02],[4.589751e-07 9.999996e-01],"[9.7862829e-11 4.4801245e-06 7.4657612e-02 8.6374217e-01 6.1468512e-02
 1.2714691e-04 3.9046633e-08 2.4690272e-10 2.3925540e-12]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_0_face0.png,Latino_Hispanic,White,Female,20-29,"[2.9205406e-01 7.8397794e-03 3.5864151e-01 1.8977375e-04 4.4137042e-04
 2.6074097e-02 3.1475934e-01]",[0.7519972  0.01365545 0.00987633 0.22447106],[9.5880947e-05 9.9990416e-01],"[1.4039217e-08 2.2096630e-05 6.2447943e-02 8.1139606e-01 1.2496170e-01
 1.1661687e-03 5.9367944e-06 9.0442157e-08 7.6528928e-10]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_32_face0.png,White,White,Female,20-29,"[9.7510254e-01 3.9205501e-05 1.1644678e-02 2.5225218e-05 3.4600744e-05
 2.1305200e-04 1.2940688e-02]",[9.9343342e-01 7.4823247e-04 1.6029037e-03 4.2154561e-03],[4.3363474e-05 9.9995661e-01],"[5.2421063e-09 3.4104873e-05 8.1172429e-02 8.5192025e-01 6.6458404e-02
 4.1320847e-04 1.5315321e-06 2.1593946e-08 2.9721448e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_44_face0.png,White,White,Female,20-29,"[9.4868088e-01 7.5572694e-04 3.8368318e-02 2.7361295e-06 8.7755825e-06
 6.3623890e-04 1.1547330e-02]",[9.32181478e-01 1.39694195e-02 2.81456305e-04 5.35676517e-02],[6.4922184e-05 9.9993509e-01],"[1.5395411e-09 8.4914063e-06 3.6150213e-02 8.2748640e-01 1.3569768e-01
 6.5587444e-04 1.2860037e-06 1.0391065e-08 1.3965594e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_45_face0.png,White,White,Female,20-29,"[9.3844378e-01 1.1455238e-04 4.9585473e-02 2.4156187e-05 8.1162339e-05
 5.3020072e-04 1.1220652e-02]",[0.87782896 0.00733501 0.00570929 0.10912675],[3.7341095e-05 9.9996269e-01],"[1.3948243e-08 1.1686337e-05 1.8303573e-02 6.7682642e-01 2.9946914e-01
 5.3631449e-03 2.5794687e-05 2.7819814e-07 3.6436694e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_48_face0.png,White,White,Female,20-29,"[7.3221457e-01 4.6201866e-02 2.0750104e-01 2.8007102e-05 2.6118004e-04
 2.4689287e-03 1.1324455e-02]",[8.72904301e-01 1.22508004e-01 3.33472010e-04 4.25427780e-03],[1.0942640e-05 9.9998903e-01],"[1.9194486e-09 4.8005422e-06 1.5198609e-02 7.2198975e-01 2.6093793e-01
 1.8622798e-03 6.5929989e-06 3.0064687e-08 2.6424998e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_14_face0.png,White,White,Female,20-29,"[9.8047918e-01 3.7860187e-05 1.0870122e-02 3.2701200e-06 5.7320226e-06
 3.9750423e-05 8.5640578e-03]",[9.9627274e-01 7.8017544e-04 3.9891085e-05 2.9071360e-03],[9.8225217e-05 9.9990183e-01],"[9.9512654e-10 1.7027671e-06 1.8631084e-02 7.4710000e-01 2.3283806e-01
 1.4267531e-03 2.3865657e-06 1.7153964e-08 1.2009523e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_48_face0.png,Latino_Hispanic,White,Female,20-29,"[3.5326844e-01 2.5039816e-01 3.8500264e-01 7.1775437e-05 5.8332254e-04
 5.8247582e-03 4.8507792e-03]",[0.54243207 0.4528107  0.00064924 0.00410796],[9.0670410e-06 9.9999094e-01],"[2.0460826e-09 1.0125083e-05 2.6990183e-02 7.7556050e-01 1.9638368e-01
 1.0522950e-03 3.2280761e-06 1.2128853e-08 1.0024256e-10]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_22_face0.png,Southeast Asian,Asian,Female,20-29,"[9.2147634e-04 5.5442360e-04 1.2678334e-02 3.4457481e-01 6.3843662e-01
 2.7857597e-03 4.8554935e-05]",[5.0243037e-04 5.1081943e-04 9.9845147e-01 5.3529523e-04],[1.9427265e-04 9.9980575e-01],"[1.7437332e-08 1.5738713e-04 2.0341459e-01 7.7809602e-01 1.8246304e-02
 8.5490276e-05 1.8472367e-07 6.0903753e-09 8.9587969e-11]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_49_face0.png,East Asian,Asian,Female,20-29,"[1.7151898e-03 5.4895768e-06 4.8334934e-03 5.9472251e-01 3.9828938e-01
 4.1178879e-04 2.2208102e-05]",[6.40657730e-04 1.03366965e-05 9.98864114e-01 4.84939286e-04],[7.0309384e-06 9.9999291e-01],"[8.8445029e-09 2.0444992e-05 7.1753010e-02 8.3198601e-01 9.5318265e-02
 9.1996766e-04 2.2775041e-06 7.9654448e-08 5.6243077e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_19_face0.png,Southeast Asian,Asian,Female,20-29,"[2.2347733e-02 1.8254248e-02 1.7538628e-01 1.6254014e-01 6.1220741e-01
 8.7810019e-03 4.8324009e-04]",[0.00712895 0.10906032 0.88013434 0.00367639],[2.8827977e-05 9.9997121e-01],"[2.7848811e-08 6.6589710e-05 9.9049136e-02 8.2931674e-01 7.1019642e-02
 5.4606143e-04 1.7371059e-06 2.8251645e-08 2.7294805e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_29_face0.png,White,White,Female,20-29,"[8.98969889e-01 1.76284098e-04 4.61325869e-02 1.29045975e-05
 4.12789232e-05 7.07192579e-04 5.39598353e-02]",[9.9819875e-01 1.6856802e-04 2.3085381e-04 1.4018819e-03],[6.6624285e-05 9.9993336e-01],"[5.6585812e-09 6.8072268e-06 2.6930615e-02 7.6218545e-01 2.0890334e-01
 1.9649644e-03 8.6307764e-06 1.3081561e-07 1.4152041e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_10_face0.png,White,White,Female,20-29,"[7.1202344e-01 3.7321006e-03 2.4982236e-01 4.7186219e-05 1.5013028e-04
 1.8195487e-03 3.2405253e-02]",[0.89243776 0.04815593 0.00449414 0.05491222],[5.8333803e-06 9.9999416e-01],"[3.2801408e-09 2.2915787e-05 6.4213999e-02 8.1409353e-01 1.2117413e-01
 4.9438362e-04 9.7308714e-07 5.6905227e-09 2.9561003e-11]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_11_face0.png,White,White,Female,20-29,"[8.5033149e-01 2.6393138e-04 7.6717019e-02 5.6323912e-05 1.2644155e-04
 6.4402318e-04 7.1860828e-02]",[9.7039187e-01 5.3590536e-04 6.1319997e-03 2.2940189e-02],[4.2963080e-04 9.9957037e-01],"[1.5117665e-08 2.2444240e-04 3.9918339e-01 5.8190531e-01 1.8615168e-02
 7.1630813e-05 7.4242557e-08 1.2108923e-09 2.3421879e-11]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_13_face0.png,White,White,Female,20-29,"[8.68793309e-01 2.51993746e-03 1.15409054e-01 4.69301312e-06
 2.07980811e-05 1.44516421e-03 1.18069975e-02]",[9.6339357e-01 2.6040388e-02 5.9142498e-05 1.0506902e-02],[2.1918002e-05 9.9997813e-01],"[9.2451611e-09 9.6335743e-06 1.4374894e-02 6.8367249e-01 2.9761609e-01
 4.2854883e-03 4.0815303e-05 5.4181248e-07 5.0251070e-09]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_31_face0.png,White,White,Female,20-29,"[8.1899345e-01 7.5592170e-04 1.2048163e-01 1.8305809e-05 6.8748013e-05
 9.1094320e-04 5.8771044e-02]",[9.9452823e-01 1.1142956e-03 1.3119516e-04 4.2262510e-03],[4.7545360e-05 9.9995244e-01],"[1.0475396e-08 1.5649144e-05 3.1921163e-02 7.9439163e-01 1.7209531e-01
 1.5718339e-03 4.4393310e-06 4.1675467e-08 5.2909593e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_38_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.133847   0.00075316 0.59220546 0.00379561 0.01362757 0.21572638
 0.04004487]",[0.10685244 0.00356495 0.05272913 0.8368535 ],[1.2010082e-05 9.9998796e-01],"[1.2101837e-09 2.4064532e-06 2.0706553e-02 7.5549316e-01 2.2133663e-01
 2.4544552e-03 6.6924254e-06 8.6040892e-08 6.4376354e-10]","[(302, 240) (677, 615)]"
