image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_young_prompt_1_13.png,30,Man,white,neutral,1.0,0.019166015,99.980835,2.2563398,2.3590248,0.4651607,41.77688,19.151726,33.99087,0.029580764,5.0881216e-10,0.072877884,5.3094614e-06,1.9321184,4.328516e-06,97.965416
professional athlete_young_prompt_0_47.png,27,Man,latino hispanic,neutral,1.0,0.020533653,99.97947,15.886598,28.728712,11.675205,3.4052622,2.025657,38.27857,8.7449255,5.586727e-09,0.13962659,7.365102e-06,5.1747546,1.7752457e-07,85.94069
professional athlete_young_prompt_1_24.png,28,Man,latino hispanic,happy,1.0,0.038973182,99.96102,24.984867,12.321237,4.219572,11.919723,6.4372683,40.117336,0.0032248201,2.3662e-08,0.00057341973,62.115723,0.018757071,0.0078946315,37.853832
professional athlete_young_prompt_1_6.png,26,Man,white,neutral,1.0,0.015007061,99.98499,0.81329185,0.40470898,0.13174097,63.366455,7.9865746,27.297228,6.21876e-05,1.26649065e-08,0.0039089043,10.085085,0.2955076,1.3839466e-05,89.615425
professional athlete_young_prompt_1_0.png,27,Man,white,neutral,1.0,0.0066381386,99.99336,0.028103223,0.1596927,0.01264428,72.75861,14.39809,12.642856,0.00021118298,1.4912078e-14,0.053664405,2.9426212e-06,0.24425024,1.0736212e-08,99.701866
professional athlete_young_prompt_0_6.png,26,Man,white,happy,1.0,0.008319506,99.99168,0.064355865,0.0892247,0.0116220005,78.34451,7.63322,13.857061,9.561803e-07,2.8368832e-10,0.00014163135,94.32291,0.00096054963,0.0027982034,5.673192
professional athlete_young_prompt_0_2.png,29,Man,latino hispanic,happy,1.0,0.020183807,99.97982,16.113808,15.188092,9.341876,12.71112,10.833446,35.81167,0.0006495143,6.1746843e-09,0.0002705862,91.585945,0.028277526,0.0030923416,8.381767
professional athlete_young_prompt_1_48.png,31,Man,latino hispanic,happy,1.0,0.00096818677,99.99903,18.423588,14.393399,26.614607,4.5785537,3.4119816,32.577873,8.798448e-07,3.7501233e-10,6.1965366e-05,99.94665,0.0008738605,2.2521333e-05,0.052383676
professional athlete_young_prompt_1_20.png,26,Man,asian,neutral,1.0,0.03152175,99.96848,34.22358,11.158139,3.597355,13.079037,5.657495,32.284393,1.9451556,7.522649e-12,0.00082134816,3.6882774e-08,2.3898754,6.065737e-10,95.664154
professional athlete_young_prompt_0_4.png,28,Man,white,sad,1.0,0.0074345297,99.99256,3.0951624,2.3164513,0.79000676,43.98438,17.007572,32.80643,16.66655,0.0064044697,10.127565,2.9120596e-05,58.637257,5.5479046e-07,14.562194
professional athlete_young_prompt_1_41.png,30,Man,white,neutral,1.0,0.008822775,99.99118,0.015504498,0.019957688,0.0017633867,90.042015,4.4049454,5.5158205,0.087209195,2.4997325e-06,0.004844281,0.00030891402,1.2645242,3.159229e-06,98.643105
professional athlete_young_prompt_1_32.png,28,Man,latino hispanic,neutral,1.0,0.0033078152,99.9967,12.920649,16.039217,4.100742,17.76523,12.676711,36.497444,2.5910342,1.2379136e-06,0.56330955,0.015243598,0.8567512,0.00075003784,95.97291
professional athlete_young_prompt_1_16.png,30,Man,white,neutral,1.0,0.0123615395,99.98764,6.0464096,4.656505,1.2284434,35.50597,21.25886,31.30381,0.026118627,1.1098709e-10,0.86298895,0.003371777,8.435517,3.6929957e-06,90.672
professional athlete_young_prompt_1_12.png,25,Man,latino hispanic,neutral,1.0,0.027685545,99.97231,25.117508,18.74376,15.192976,6.6897483,4.85087,29.405148,2.4892912,7.3235693e-09,0.018396975,0.00059267005,1.0947629,5.8187816e-05,96.396904
professional athlete_young_prompt_0_37.png,27,Man,asian,neutral,1.0,0.018085642,99.98192,40.063656,13.814455,9.161515,6.704987,3.6776285,26.577759,1.3571961,0.0031109292,42.076168,0.8441424,5.862483,0.51196116,49.34494
professional athlete_young_prompt_1_45.png,28,Man,asian,neutral,1.0,0.0014098664,99.9986,47.4036,15.370378,23.489721,0.52512246,0.20538454,13.005796,3.2578733,0.06610556,3.3076665,3.9192808,19.419518,0.05615332,69.97341
professional athlete_young_prompt_0_28.png,26,Man,latino hispanic,neutral,1.0,0.0033794353,99.99663,5.182805,6.4616623,1.6613392,28.19559,13.48118,45.017426,0.58750904,9.8574155e-06,0.23524329,0.0004071015,9.963052,1.165951e-05,89.213776
professional athlete_young_prompt_1_36.png,28,Man,white,neutral,1.0,0.002688779,99.99731,0.1225028,0.8345808,0.06874259,57.76789,25.562542,15.643743,6.8374662,0.0009443648,5.681756,0.0074339085,11.2050705,0.04490863,76.22242
professional athlete_young_prompt_1_14.png,25,Man,white,neutral,1.0,0.019661784,99.98034,0.048117097,0.08407131,0.006290189,83.06282,6.0279284,10.7707815,0.1849465,1.3101937e-06,0.0136593385,0.007374572,1.0156592,4.9985174e-06,98.77836
professional athlete_young_prompt_0_21.png,25,Man,white,neutral,1.0,0.027555719,99.97244,0.041886438,0.0797191,0.012872396,75.915,5.568529,18.38199,0.027082566,5.597021e-09,0.23659676,1.8521803e-05,3.0486026,1.0104333e-06,96.68769
professional athlete_young_prompt_0_19.png,34,Man,asian,happy,1.0,0.051627744,99.94837,98.29924,0.31143263,0.00908186,0.012507904,4.8482052e-05,1.3676796,3.8757068e-07,8.096059e-09,0.0004100163,98.07181,0.6679477,2.3335951e-06,1.2598321
professional athlete_young_prompt_1_37.png,27,Man,asian,neutral,1.0,0.010831488,99.98917,34.05498,15.315002,8.194758,6.964991,4.0390024,31.431263,2.1262043,0.00058577565,0.3254289,0.2064114,1.8690459,0.011800106,95.460526
professional athlete_young_prompt_1_25.png,28,Man,latino hispanic,neutral,1.0,0.0012062978,99.998795,4.9907804,15.694518,3.3479712,22.017673,21.285313,32.663746,17.253061,0.0006470663,0.45198044,0.041917328,23.830057,0.028313318,58.394028
professional athlete_young_prompt_0_34.png,24,Man,asian,fear,1.0,0.11915587,99.88085,32.7536,15.320511,10.251694,9.318039,6.189151,26.167002,0.8215148,2.86986e-05,78.25217,0.00014674226,20.663387,0.07296426,0.18979296
professional athlete_young_prompt_0_17.png,23,Man,latino hispanic,neutral,1.0,0.009913136,99.99008,7.1912823,5.463708,1.2614586,33.36377,17.99387,34.725914,0.010170239,4.3784815e-12,0.6346533,1.0232336e-06,11.875239,4.3355203e-07,87.479935
professional athlete_young_prompt_1_26.png,27,Man,black,neutral,1.0,0.0034489494,99.99655,0.058255203,0.03425857,99.88633,0.00018234552,4.6132573e-05,0.020925203,0.10536297,2.1774747e-06,0.0006414387,34.971764,0.16117959,0.019837126,64.74121
professional athlete_young_prompt_0_5.png,27,Man,white,neutral,1.0,0.01479637,99.98521,2.191367e-05,2.1688857e-05,4.1119804e-07,99.59146,0.1544596,0.25403997,0.09550125,1.926321e-05,0.017261762,0.27541485,1.0000778,0.00057481724,98.61115
professional athlete_young_prompt_1_3.png,25,Man,latino hispanic,neutral,1.0,0.041239496,99.95876,7.8908386,6.480123,2.323716,30.03476,16.235031,37.03553,0.04868744,1.0311034e-06,0.69422233,0.0013762567,11.167834,5.359499e-06,88.087875
professional athlete_young_prompt_1_21.png,26,Man,white,neutral,1.0,0.010720145,99.98928,0.2272735,0.47245803,0.14502336,58.684967,10.640619,29.829657,0.014695818,6.369833e-08,0.26464722,0.0009885061,2.0789502,2.2768097e-06,97.64072
professional athlete_young_prompt_0_44.png,29,Man,black,neutral,1.0,0.0061335815,99.99386,1.2645003,3.6147032,94.82138,0.0026239697,0.0011052631,0.29568815,8.6361004e-05,3.6985688e-16,3.7147194e-07,3.4981862e-05,0.0004109709,6.817554e-09,99.99946
professional athlete_young_prompt_1_46.png,27,Man,latino hispanic,neutral,1.0,0.004146932,99.99585,7.609608,9.926952,1.988654,22.101301,18.66314,39.710346,0.68101877,0.00019182121,3.4426463,0.12653816,8.824223,0.00046086838,86.92492
professional athlete_young_prompt_0_42.png,29,Man,asian,neutral,1.0,0.06379058,99.9362,94.72819,0.9932604,0.255354,0.12926452,0.0053305794,3.8886015,3.831608e-06,2.7274025e-20,0.0018268443,9.927047e-10,0.1373002,5.1124695e-11,99.86087
professional athlete_young_prompt_1_22.png,28,Man,asian,neutral,1.0,0.114448965,99.885544,99.99932,7.23454e-05,1.1373791e-08,2.3847847e-06,9.584091e-12,0.0006099561,0.00031319205,4.9770247e-14,0.00086414,3.189061e-05,0.016221017,9.0891774e-08,99.98256
professional athlete_young_prompt_1_8.png,25,Man,latino hispanic,neutral,1.0,0.050602324,99.949394,4.3626637,2.3381927,0.8014896,33.884956,9.446658,49.166042,0.0109788515,2.0778743e-11,0.00026913648,6.423416e-08,0.16881618,2.822618e-09,99.81993
professional athlete_young_prompt_1_39.png,27,Man,asian,neutral,1.0,0.011283728,99.98871,34.040764,15.827023,29.70934,1.541279,0.9090462,17.972542,0.051100716,3.287155e-09,0.003266213,0.0064699636,0.16786796,2.0069618e-05,99.77127
professional athlete_young_prompt_1_35.png,25,Man,latino hispanic,neutral,1.0,0.0028461267,99.997154,18.505804,16.259356,5.1722436,13.930694,7.815615,38.31629,2.0699303,1.8327533e-09,0.0007411925,0.001446666,0.498422,1.6337661e-06,97.42946
professional athlete_young_prompt_0_41.png,30,Man,white,neutral,1.0,0.027445547,99.97255,0.054789633,0.057256095,0.0072735283,85.70427,5.794337,8.382077,0.17181909,1.2454587e-05,0.009109344,0.00022354755,2.0156195,2.5953256e-07,97.803215
professional athlete_young_prompt_1_11.png,30,Man,white,neutral,1.0,0.0060799015,99.99392,1.1200888,1.799191,0.31949574,47.90453,18.508211,30.348486,2.4564595,9.623137e-07,1.9004982,7.563144e-06,42.78802,2.5039483e-06,52.855015
professional athlete_young_prompt_0_36.png,28,Man,white,neutral,1.0,0.002834339,99.99716,0.257373,1.581888,0.14040402,49.06523,31.311666,17.64344,6.68974,0.00032866432,14.316453,0.0025154464,18.418526,0.030852554,60.54158
professional athlete_young_prompt_0_11.png,29,Man,asian,sad,1.0,0.13907559,99.860916,78.031075,6.5380735,1.1300366,0.36849585,0.022426775,13.909894,0.04077258,1.5833164e-10,3.6438127,1.1538679e-09,91.809425,4.1071704e-10,4.505987
professional athlete_young_prompt_1_9.png,26,Man,white,neutral,1.0,0.04220099,99.957794,5.234987,3.9932103,1.5767878,38.86767,16.266281,34.061066,6.6879,2.7729213e-06,0.048588336,0.00068018044,9.333326,3.490026e-05,83.92947
professional athlete_young_prompt_0_18.png,29,Man,asian,neutral,1.0,1.3118333,98.68817,99.845276,0.006721494,0.14218503,4.095682e-06,3.5994374e-09,0.005801954,0.9125159,9.701171e-07,0.0032137544,7.728705e-05,4.0467486,7.912706e-06,95.03744
professional athlete_young_prompt_0_8.png,26,Man,latino hispanic,neutral,1.0,0.06428215,99.935715,19.905447,7.466948,3.3171866,20.744438,8.79499,39.77099,0.03990884,3.8237994e-12,0.05702469,6.1183187e-09,33.65829,1.7654354e-10,66.24478
professional athlete_young_prompt_1_19.png,35,Man,asian,happy,1.0,0.03503758,99.964966,99.23566,0.121643804,0.0024195372,0.003618395,6.178512e-06,0.63665813,4.3679145e-07,3.5174663e-10,6.592914e-05,66.20582,0.053802922,9.5276955e-06,33.740307
professional athlete_young_prompt_0_23.png,26,Man,latino hispanic,neutral,1.0,0.004540025,99.99546,4.282041,5.991929,3.2951436,32.15097,18.357164,35.922752,0.0450444,9.821285e-09,0.00096529844,0.022377854,0.33073762,0.0011734139,99.5997
professional athlete_young_prompt_0_25.png,27,Man,indian,sad,1.0,0.001054361,99.99895,6.764599,41.251072,10.435025,6.4638276,6.818213,28.267273,8.236043,3.862356e-05,1.8128742,6.625136e-05,62.80036,0.00010612705,27.150513
professional athlete_young_prompt_0_43.png,23,Man,white,sad,1.0,0.17743011,99.82258,2.7901373,3.505767,0.54516345,40.555073,19.809887,32.793976,0.000554198,2.286714e-10,2.063589,1.5005902e-05,72.20035,8.736374e-07,25.735495
professional athlete_young_prompt_0_40.png,24,Man,latino hispanic,neutral,1.0,0.018507373,99.98149,21.553093,11.189803,4.1112046,17.579014,10.25819,35.308693,0.042986292,9.4077544e-11,0.01550824,0.0001058248,0.6800605,0.00035363086,99.26098
professional athlete_young_prompt_0_13.png,25,Man,white,sad,1.0,0.014107896,99.985886,0.61319673,1.8552066,0.3809285,44.795143,25.209509,27.146019,0.0018599845,1.4862817e-10,32.881943,4.044397e-06,57.857544,1.1082752e-05,9.258641
professional athlete_young_prompt_1_43.png,23,Man,white,sad,1.0,0.15015575,99.849846,1.944853,2.4913664,0.3988901,45.285065,19.095356,30.78447,0.008561374,6.02294e-08,1.7279948,0.0005449977,57.88189,4.8474973e-05,40.380966
professional athlete_young_prompt_1_34.png,24,Man,asian,sad,1.0,0.10385,99.89615,44.481686,12.646492,7.694463,5.9233904,2.4518087,26.802162,2.6431773,0.0011830552,21.382975,0.0003464097,68.483215,0.001867747,7.4872365
professional athlete_young_prompt_1_40.png,25,Man,latino hispanic,neutral,1.0,0.023778623,99.97623,16.31376,9.690823,2.909986,22.441193,13.954001,34.69024,0.0036759372,1.5920146e-10,0.21475147,0.034259047,0.09229279,0.015382118,99.63963
professional athlete_young_prompt_1_42.png,28,Man,latino hispanic,neutral,1.0,0.046664342,99.95334,18.660625,5.260458,2.114268,24.523981,9.135422,40.305237,0.00020057727,9.339206e-17,0.020623563,4.162956e-08,1.121863,3.5620572e-11,98.85731
professional athlete_young_prompt_1_7.png,30,Man,asian,neutral,1.0,0.074249625,99.92575,99.96431,0.007984021,3.5853318e-06,0.00033480636,2.8789355e-09,0.02737036,0.0036116557,5.0376652e-08,0.008781997,0.0017875904,0.16371636,0.0006028032,99.8215
professional athlete_young_prompt_0_20.png,27,Man,latino hispanic,neutral,1.0,0.04095876,99.959045,19.012762,7.539767,2.368621,25.97508,11.470678,33.6331,0.36879477,5.8770822e-12,0.0019722003,3.4258104e-08,1.3717974,1.699849e-09,98.25744
professional athlete_young_prompt_1_15.png,24,Man,white,sad,1.0,0.0052929516,99.994705,0.083567694,0.027075069,0.0040938486,88.394775,3.2467513,8.243739,8.369328,7.6823255e-08,0.0987477,0.0012441673,56.17963,1.6829215e-05,35.35103
professional athlete_young_prompt_0_3.png,26,Man,asian,neutral,1.0,0.07649671,99.9235,37.56129,12.28552,5.783289,9.779527,5.665859,28.924519,0.37477452,3.2279797e-07,0.1543983,1.5207655e-05,7.087694,1.6695176e-05,92.3831
professional athlete_young_prompt_1_18.png,29,Man,asian,neutral,1.0,0.023846507,99.97615,99.99807,0.0006282303,1.0760717e-08,9.7378415e-06,3.008596e-11,0.0012920011,0.14344211,7.343817e-08,0.014041771,0.0001517584,4.252298,5.4896745e-06,95.590065
professional athlete_young_prompt_0_26.png,25,Man,black,happy,1.0,0.049561244,99.95043,3.9603638e-05,7.5231546e-06,99.999954,5.596313e-10,2.26828e-11,3.7957157e-06,0.034689575,1.2218213e-06,0.21550897,75.34333,0.0108454665,19.343918,5.0517025
professional athlete_young_prompt_0_9.png,25,Man,white,neutral,1.0,0.065029874,99.93497,5.3309016,3.8299031,1.4705992,37.776615,17.439222,34.15276,6.176675,6.610524e-05,0.52982986,0.0051469756,39.59009,2.5534206e-05,53.69816
professional athlete_young_prompt_0_49.png,29,Man,asian,neutral,1.0,0.030739682,99.96927,99.989204,0.0021657904,1.5060878e-07,3.2554308e-05,3.0918373e-10,0.008598139,0.28433245,0.013089487,29.674063,0.20954178,21.935768,1.2286413,46.654564
professional athlete_young_prompt_0_38.png,28,Man,asian,neutral,1.0,0.048534922,99.95147,51.721066,11.750401,4.993722,1.0213441,0.37371632,30.139753,0.0005098034,1.1979221e-14,0.008952334,1.1559144e-12,1.2044375,9.558032e-11,98.786095
professional athlete_young_prompt_1_23.png,26,Man,white,neutral,1.0,0.0033324414,99.99666,3.1871881,3.433434,2.0588868,37.808704,16.016027,37.495754,0.11541006,9.3652694e-08,0.0021865345,0.05154833,0.5146424,0.0006641738,99.31555
professional athlete_young_prompt_0_35.png,24,Man,latino hispanic,neutral,1.0,0.0016050678,99.99839,16.152256,20.549135,5.8726134,9.832598,6.324621,41.268776,12.565264,3.6608842e-06,0.15755597,0.017120918,5.0917583,6.10276e-05,82.168236
professional athlete_young_prompt_1_17.png,23,Man,latino hispanic,neutral,1.0,0.0057453914,99.994255,3.976963,4.1806173,0.70462435,33.635326,18.287464,39.215,0.00022662923,1.3770577e-14,0.0019269931,3.1947695e-07,0.11646092,1.8050758e-09,99.881386
professional athlete_young_prompt_1_2.png,29,Man,white,happy,1.0,0.026587082,99.97341,3.711482,4.559903,1.4571941,35.49021,25.287477,29.493732,5.7058995e-05,9.015207e-10,5.34794e-06,98.81117,0.0031446398,3.919652e-05,1.185574
professional athlete_young_prompt_0_30.png,26,Man,asian,neutral,1.0,0.0029540043,99.99704,78.290665,6.1497483,8.533823,0.032709267,0.0052552633,6.9877963,2.5619678e-05,1.7158198e-11,0.00018281669,10.50422,0.0032620435,1.8092556e-05,89.492294
professional athlete_young_prompt_0_10.png,25,Man,white,neutral,1.0,0.019577248,99.98042,7.6563463,3.3447807,0.9093291,37.66456,15.931959,34.493023,0.24527471,3.9447787e-08,0.047824834,0.0003037303,6.861537,1.6249961e-06,92.845055
professional athlete_young_prompt_0_27.png,29,Man,asian,neutral,1.0,0.0577886,99.94222,99.20919,0.17833927,0.007939224,0.011947946,3.4903962e-05,0.592548,0.003975599,2.5995097e-13,0.023828061,4.8233537e-06,0.29699606,2.6400966e-07,99.675186
