face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_8_face0.png,White,White,Male,60-69,"[9.2766798e-01 6.1240158e-04 2.9755188e-02 2.5429290e-03 1.5480291e-03
 1.2786260e-03 3.6594838e-02]",[9.8811448e-01 1.0174434e-04 7.6739974e-03 4.1097552e-03],[9.999581e-01 4.183008e-05],"[8.4290725e-05 5.1702445e-05 1.4233864e-04 3.3933011e-05 3.5947867e-04
 7.4273120e-03 3.1486437e-01 6.4100146e-01 3.6035180e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_33_face0.png,White,White,Male,50-59,"[9.5688993e-01 9.3377690e-05 3.1538211e-02 9.4988861e-04 6.8988453e-04
 1.1453009e-03 8.6932909e-03]",[9.9804097e-01 3.6674601e-06 1.6333191e-03 3.2205967e-04],[9.9994671e-01 5.3265143e-05],"[1.96362853e-05 1.47289065e-05 1.01687096e-04 4.48737628e-05
 5.20844827e-04 1.60593111e-02 5.14354229e-01 4.54682320e-01
 1.42022762e-02]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_38_face0.png,White,White,Male,60-69,"[9.8366994e-01 1.8564763e-04 1.0027440e-02 8.8387111e-04 5.6849682e-04
 9.9925057e-04 3.6654137e-03]",[9.8155135e-01 8.9266767e-05 1.0689416e-02 7.6699494e-03],[9.9997139e-01 2.8625174e-05],"[1.1457629e-05 5.2754699e-06 2.7906157e-05 1.2675631e-05 1.3113553e-04
 4.9454179e-03 3.8832814e-01 5.8910054e-01 1.7437467e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_16_face0.png,White,White,Male,50-59,"[9.1678464e-01 1.2105126e-03 6.2797353e-02 2.8006174e-04 5.5625371e-04
 6.8730284e-03 1.1498186e-02]",[9.9225056e-01 2.7462697e-04 2.2111982e-03 5.2636079e-03],[9.9998719e-01 1.2812218e-05],"[2.2079979e-05 1.8925546e-05 1.3184507e-04 1.3713608e-04 2.6366620e-03
 6.0798664e-02 7.0572883e-01 2.2589000e-01 4.6358719e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_6_face0.png,White,White,Male,60-69,"[0.88020515 0.0028397  0.04814959 0.00351856 0.00379139 0.00757513
 0.05392049]",[9.5629913e-01 1.0272782e-04 3.3622235e-02 9.9758282e-03],[9.9999768e-01 2.3559498e-06],"[6.8107045e-05 2.1865912e-05 1.1608907e-04 3.6724497e-05 1.8349060e-04
 2.9782946e-03 2.1378100e-01 7.6527441e-01 1.7539961e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_10_face0.png,White,White,Male,50-59,"[0.76511484 0.0171706  0.17052066 0.00435407 0.00576458 0.00551736
 0.03155788]",[9.8698920e-01 9.6448616e-04 9.4643431e-03 2.5820136e-03],[9.9999595e-01 4.1084445e-06],"[2.1748550e-05 8.2757897e-06 6.3907159e-05 1.3159323e-04 2.6936450e-03
 5.7871342e-02 5.9142691e-01 3.4284467e-01 4.9379324e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_34_face0.png,White,White,Male,60-69,"[0.78382593 0.00093379 0.08923742 0.00532443 0.00411708 0.00550901
 0.11105239]",[9.6617180e-01 1.1538271e-04 2.5597278e-02 8.1155775e-03],[9.9999791e-01 2.0874536e-06],"[2.1127553e-05 5.2592695e-06 1.8931807e-05 7.5237799e-06 8.9753230e-05
 3.6757046e-03 2.3965499e-01 7.3886663e-01 1.7659962e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_46_face0.png,White,White,Male,60-69,"[9.4010633e-01 9.1161247e-04 3.3100419e-02 1.1328332e-03 1.3890122e-03
 3.1550252e-03 2.0204825e-02]",[9.9246401e-01 1.6374348e-04 2.5528632e-03 4.8194453e-03],[9.9990070e-01 9.9293466e-05],"[4.7161364e-05 2.9583682e-05 1.6632842e-04 4.9790717e-05 2.9196418e-04
 6.7978594e-03 3.2459441e-01 6.4339775e-01 2.4625139e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_29_face0.png,White,White,Male,60-69,"[0.7550517  0.00105976 0.09035106 0.01268693 0.00600898 0.00689689
 0.12794463]",[9.3970007e-01 5.1516057e-05 4.6014909e-02 1.4233561e-02],[9.9936956e-01 6.3037308e-04],"[3.3172524e-05 1.6512171e-05 7.8598692e-05 2.8349075e-05 1.2306485e-04
 1.6798993e-03 1.3972139e-01 7.5365078e-01 1.0466819e-01]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_2_face0.png,White,White,Male,60-69,"[9.6931684e-01 4.4708271e-04 1.2939003e-02 1.6299479e-03 9.8689238e-04
 4.1881652e-04 1.4261288e-02]",[9.9546057e-01 2.0176632e-05 3.7555462e-03 7.6371402e-04],[9.9999315e-01 6.8508607e-06],"[3.6523536e-05 1.5377746e-05 8.2709077e-05 3.4931309e-05 3.1128712e-04
 5.0996481e-03 2.8837344e-01 6.8208998e-01 2.3956086e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_49_face0.png,White,White,Male,60-69,"[9.6023947e-01 1.2379214e-04 1.9859405e-02 3.5554226e-04 3.0985958e-04
 7.1510545e-04 1.8396907e-02]",[9.9908781e-01 4.4396643e-06 2.5959170e-04 6.4813590e-04],[9.9923623e-01 7.6378946e-04],"[1.15511875e-05 9.25587301e-06 8.94346958e-05 6.03636145e-05
 3.44877772e-04 5.87035250e-03 2.73785233e-01 6.29175484e-01
 9.06533971e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_36_face0.png,White,White,Male,50-59,"[9.5394683e-01 2.7324056e-04 3.4942664e-02 6.5190956e-04 5.3521310e-04
 1.8876318e-03 7.7625150e-03]",[9.970468e-01 8.859942e-05 4.020690e-04 2.462419e-03],[9.9996156e-01 3.8462578e-05],"[4.9212456e-05 2.9494462e-05 1.8118061e-04 3.4679764e-05 3.5307347e-04
 1.2196368e-02 5.3501135e-01 4.4634685e-01 5.7978095e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_39_face0.png,White,White,Male,60-69,"[8.9979905e-01 4.4890563e-03 6.3884385e-02 8.3631027e-04 1.2549853e-03
 1.3734062e-02 1.6002193e-02]",[0.95398134 0.00140714 0.00153434 0.0430772 ],[9.9997884e-01 2.1159640e-05],"[6.9017413e-05 3.7616119e-05 2.6516919e-04 9.1222129e-05 5.3303957e-04
 1.0740643e-02 3.9908928e-01 5.7921052e-01 9.9634714e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_35_face0.png,White,White,Male,50-59,"[7.7323622e-01 2.8946996e-04 1.4652103e-01 3.6908325e-03 2.0945456e-03
 2.9780040e-03 7.1189940e-02]",[9.8661971e-01 2.8402383e-05 1.1110843e-02 2.2409854e-03],[9.996309e-01 3.690835e-04],"[1.1910568e-05 5.1360998e-06 4.2495911e-05 3.4679088e-05 4.5523309e-04
 1.3966233e-02 4.9017611e-01 4.8065394e-01 1.4654270e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_13_face0.png,White,White,Male,60-69,"[9.9643278e-01 3.8193797e-05 1.4314349e-03 1.1335810e-04 6.5052234e-05
 1.8754715e-04 1.7315368e-03]",[9.9599099e-01 1.8389670e-05 2.4444850e-03 1.5461161e-03],[9.999201e-01 7.979876e-05],"[7.8849444e-06 3.8211551e-06 3.6791997e-05 4.2430263e-05 2.6891282e-04
 6.5060263e-03 4.0194696e-01 5.6820875e-01 2.2978358e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_9_face0.png,White,White,Male,60-69,"[9.9448329e-01 1.8092105e-04 1.9457615e-03 2.4339455e-04 6.1560399e-04
 9.0173527e-04 1.6293458e-03]",[0.91999215 0.00109774 0.00851152 0.07039858],[9.9998987e-01 1.0142272e-05],"[1.5312800e-05 1.1961386e-05 1.7741947e-04 1.3555565e-04 3.1629036e-04
 4.9778293e-03 3.2215980e-01 6.5443879e-01 1.7767010e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_23_face0.png,White,White,Male,60-69,"[9.1718942e-01 4.3786917e-04 2.5222618e-02 5.3073349e-04 7.7432161e-04
 9.2128018e-04 5.4923676e-02]",[9.8982346e-01 8.0063866e-05 8.8244667e-03 1.2719643e-03],[9.9999630e-01 3.6832002e-06],"[1.3999255e-05 5.9173221e-06 4.3885553e-05 4.2293832e-05 5.5678980e-04
 1.3379203e-02 3.6561686e-01 6.0039729e-01 1.9943768e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_20_face0.png,White,White,Male,60-69,"[9.2296165e-01 1.6880935e-04 1.5151065e-02 3.7820402e-03 2.6022242e-03
 1.1239450e-03 5.4210290e-02]",[9.4202697e-01 2.2505077e-04 5.2104548e-02 5.6433990e-03],[9.9999338e-01 6.5956488e-06],"[3.2081371e-05 8.8468450e-06 7.2241724e-05 4.7053571e-05 2.7091699e-04
 5.3645587e-03 3.4475419e-01 6.3527125e-01 1.4178878e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_22_face0.png,Middle Eastern,White,Male,60-69,"[0.28122628 0.00275008 0.13916138 0.00665822 0.00545695 0.00402272
 0.5607244 ]",[0.93569034 0.00102222 0.05798349 0.00530396],[9.9999726e-01 2.7327983e-06],"[4.3906912e-05 8.3128771e-06 3.3906203e-05 8.0865029e-06 1.5655809e-04
 3.0839655e-03 1.6203776e-01 8.0972809e-01 2.4899442e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_0_face0.png,White,White,Male,60-69,"[9.3584377e-01 3.1530333e-04 3.0602124e-02 1.1006655e-03 6.0867146e-04
 1.7193243e-03 2.9810257e-02]",[9.9579006e-01 8.2565210e-05 3.1220368e-03 1.0054247e-03],[9.9988753e-01 1.1247263e-04],"[2.2734428e-05 6.1024839e-06 4.5383862e-05 1.6352740e-05 1.3049462e-04
 3.7760241e-03 2.7541077e-01 6.9717294e-01 2.3419213e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_44_face0.png,White,White,Male,60-69,"[0.70678836 0.0022981  0.12291625 0.00311117 0.00424849 0.01438247
 0.1462551 ]",[9.8554409e-01 3.6315607e-05 1.0755009e-02 3.6646277e-03],[9.9991584e-01 8.4176936e-05],"[5.5817341e-05 3.8930048e-05 1.2092559e-04 3.2024418e-05 2.9548153e-04
 6.6731973e-03 2.7239585e-01 6.6263121e-01 5.7756554e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_4_face0.png,White,White,Male,60-69,"[9.4222283e-01 4.2009415e-04 3.1051481e-02 3.9779642e-03 1.5889505e-03
 8.9646422e-04 1.9842273e-02]",[9.9232364e-01 1.7661185e-05 6.6935415e-03 9.6507528e-04],[9.9997485e-01 2.5153859e-05],"[3.5331450e-05 1.7195700e-05 7.3893520e-05 2.7460756e-05 3.0560495e-04
 7.4746558e-03 3.1550443e-01 6.4170098e-01 3.4860473e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_42_face0.png,White,White,Male,60-69,"[9.7417986e-01 8.7159933e-05 1.3265011e-02 4.5543464e-04 4.1462426e-04
 1.3419900e-03 1.0255771e-02]",[9.9833900e-01 9.3223944e-06 3.1753673e-04 1.3341921e-03],[9.999094e-01 9.059966e-05],"[1.42448125e-05 9.56356507e-06 8.00294729e-05 3.74429910e-05
 3.81180173e-04 1.15933120e-02 4.69069481e-01 5.00061572e-01
 1.87531952e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_1_face0.png,White,White,Male,60-69,"[8.9326352e-01 1.0083818e-04 4.9010169e-02 4.6838694e-03 1.1197568e-03
 9.0888143e-04 5.0912891e-02]",[9.9617386e-01 3.2520936e-06 3.5790217e-03 2.4389327e-04],[9.9978483e-01 2.1515785e-04],"[2.4246125e-05 1.4638023e-05 6.5594148e-05 9.0764561e-06 7.2193041e-05
 1.4332685e-03 1.6027355e-01 7.5438207e-01 8.3725408e-02]","[(363, 189) (624, 450)]"
