face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_34_face0.png,White,White,Male,60-69,"[0.48868778 0.00251369 0.07616115 0.00938652 0.01117441 0.00780449
 0.40427196]",[9.0174991e-01 1.4289151e-04 9.0075463e-02 8.0317501e-03],[9.999961e-01 3.857855e-06],"[8.4135972e-06 3.7136076e-06 2.2558113e-05 1.9876174e-05 1.0600997e-04
 1.5122086e-03 1.0140310e-01 8.1036109e-01 8.6563125e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_5_face0.png,Latino_Hispanic,White,Male,60-69,"[0.14151715 0.10263709 0.39066452 0.00426503 0.03096472 0.06947777
 0.2604737 ]",[0.53417814 0.01005757 0.23233658 0.22342776],[9.9996763e-01 3.2312149e-05],"[6.2992294e-05 5.4794869e-05 2.1507243e-04 1.1062568e-04 2.3241807e-04
 1.2440174e-03 4.7790717e-02 7.2365677e-01 2.2663264e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_37_face0.png,White,White,Male,60-69,"[9.5127439e-01 9.3951717e-04 1.3764298e-02 4.8537433e-04 1.1115978e-03
 7.8887623e-03 2.4536036e-02]",[9.9147421e-01 1.1918813e-05 1.2765733e-03 7.2373268e-03],[9.9987614e-01 1.2379783e-04],"[2.00850827e-05 1.55646539e-05 1.22520971e-04 7.17749863e-05
 1.12182970e-04 1.22405251e-03 1.14097632e-01 7.77026653e-01
 1.07309535e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_18_face0.png,White,White,Male,60-69,"[8.6631262e-01 2.6380346e-04 2.5527308e-02 8.9693591e-03 3.3272298e-03
 1.4869076e-03 9.4112806e-02]",[8.0396998e-01 1.3613669e-04 1.9076857e-01 5.1253820e-03],[9.9977309e-01 2.2694682e-04],"[3.6087786e-05 1.5492598e-05 4.3472803e-05 2.1091855e-05 1.5526520e-04
 3.6197577e-03 2.2318368e-01 6.9457322e-01 7.8351974e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_32_face0.png,White,White,Male,60-69,"[9.6336752e-01 3.9702861e-04 7.0845890e-03 6.1571732e-04 9.7654923e-04
 4.5937304e-03 2.2964930e-02]",[9.85026479e-01 6.69133296e-05 2.30938103e-03 1.25971595e-02],[9.9981683e-01 1.8316186e-04],"[2.1391979e-05 1.3180391e-05 1.1629359e-04 8.7590168e-05 1.6285968e-04
 2.1281186e-03 1.6065833e-01 7.6769376e-01 6.9118492e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_41_face0.png,White,White,Male,60-69,"[9.3195248e-01 5.6032999e-03 1.6792655e-02 2.9587277e-04 1.3565293e-03
 6.2000551e-03 3.7799090e-02]",[9.5962805e-01 6.7795179e-04 6.5324986e-03 3.3161517e-02],[9.9998891e-01 1.1105244e-05],"[1.55292691e-05 1.55323669e-05 1.60496900e-04 1.01046084e-04
 3.07170005e-04 3.39803146e-03 1.43457308e-01 7.78376102e-01
 7.41686821e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_31_face0.png,White,White,Male,60-69,"[0.75713474 0.00222595 0.09811471 0.00862137 0.00541428 0.01477113
 0.11371785]",[9.7418553e-01 2.6713815e-04 1.3638399e-02 1.1908965e-02],[9.9955088e-01 4.4912868e-04],"[9.9110650e-05 6.6586501e-05 3.6628262e-04 8.1708255e-05 2.6138933e-04
 2.6072031e-03 1.5506555e-01 7.5522161e-01 8.6230494e-02]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_23_face0.png,White,White,Male,60-69,"[0.6514778  0.04366345 0.10262901 0.003436   0.00919695 0.03724796
 0.15234885]",[0.71924126 0.00486427 0.0511983  0.22469613],[9.9999577e-01 4.2239567e-06],"[1.7511607e-05 8.4682861e-06 6.7977009e-05 9.1531314e-05 1.8924856e-04
 2.3498633e-03 1.3661343e-01 8.1645107e-01 4.4210929e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_15_face0.png,White,White,Male,60-69,"[0.9008608  0.00093887 0.02451497 0.00371156 0.00233333 0.00211271
 0.06552777]",[9.9091685e-01 2.0495772e-05 8.0853673e-03 9.7728299e-04],[9.9993795e-01 6.2033381e-05],"[3.92584807e-05 1.44369487e-05 3.32121381e-05 8.26776886e-06
 5.86345377e-05 1.28312304e-03 1.12535015e-01 7.92439222e-01
 9.35887843e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_29_face0.png,White,White,Male,60-69,"[0.6453904  0.00189636 0.15286179 0.0176284  0.00805461 0.01377922
 0.1603892 ]",[9.4190484e-01 9.5496114e-05 3.8319264e-02 1.9680329e-02],[0.99436754 0.00563246],"[4.1758925e-05 3.9050778e-05 1.3966733e-04 3.5781955e-05 1.1904368e-04
 1.0175487e-03 6.8622537e-02 6.5221673e-01 2.7776787e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_16_face0.png,White,White,Male,60-69,"[9.5811105e-01 3.7443655e-04 2.4879223e-02 1.0957243e-03 6.8024040e-04
 1.2380925e-03 1.3621262e-02]",[9.931727e-01 8.917386e-05 4.273494e-03 2.464523e-03],[9.9996465e-01 3.5380519e-05],"[1.5064228e-05 6.1987735e-06 5.1489395e-05 4.2426098e-05 3.3931294e-04
 7.7947821e-03 3.9430055e-01 5.7611829e-01 2.1331899e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_11_face0.png,White,White,Male,60-69,"[0.8452016  0.00201442 0.04622281 0.00253712 0.00336098 0.03258058
 0.06808249]",[8.9807856e-01 1.4262603e-04 1.9748086e-02 8.2030691e-02],[9.9979305e-01 2.0694948e-04],"[1.7671997e-05 9.0879457e-06 5.9743241e-05 3.4501900e-05 7.6765267e-05
 8.3925482e-04 8.5858449e-02 8.0836475e-01 1.0473984e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_48_face0.png,White,White,Male,60-69,"[0.68283147 0.00184272 0.07160204 0.00357361 0.00352483 0.00860756
 0.22801779]",[0.84025335 0.00337918 0.08431206 0.0720554 ],[0.9980377 0.0019623],"[3.4659461e-05 2.5364126e-05 1.1625194e-04 4.9641963e-05 1.1617662e-04
 8.3663821e-04 6.2074959e-02 6.2708133e-01 3.0966499e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_33_face0.png,White,White,Male,60-69,"[9.5184475e-01 8.1985025e-05 2.6292171e-02 9.4812905e-04 6.3093647e-04
 1.3514139e-03 1.8850628e-02]",[9.9602723e-01 4.5875604e-06 3.4070082e-03 5.6114700e-04],[9.9988788e-01 1.1208589e-04],"[1.7969402e-05 1.4266432e-05 9.2228096e-05 2.7120570e-05 2.1475698e-04
 5.9974231e-03 3.2980186e-01 6.2773573e-01 3.6098704e-02]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_6_face0.png,White,White,Male,60-69,"[8.8327926e-01 9.1650552e-04 1.6060265e-02 4.4166081e-04 1.2056251e-03
 5.7911850e-03 9.2305496e-02]",[9.8215336e-01 1.3593392e-04 8.8328440e-03 8.8778902e-03],[9.999267e-01 7.328325e-05],"[1.32692985e-05 6.53345523e-06 6.28845009e-05 9.52431728e-05
 2.51285237e-04 2.86176265e-03 1.58831373e-01 7.06400692e-01
 1.31476998e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_19_face0.png,White,White,Male,60-69,"[0.80244136 0.00153734 0.03857468 0.02433836 0.01127746 0.00711001
 0.11472082]",[9.0614378e-01 6.7263859e-04 7.6165728e-02 1.7017804e-02],[9.9971068e-01 2.8932866e-04],"[1.9877545e-05 1.7096143e-05 6.6579996e-05 2.6397131e-05 5.1156807e-05
 4.3366611e-04 4.9463511e-02 7.4643451e-01 2.0348716e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_45_face0.png,White,White,Male,60-69,"[0.6844353  0.00246569 0.06747179 0.01909853 0.01503944 0.0172649
 0.19422436]",[0.6392081  0.00203873 0.32532108 0.0334321 ],[9.9994075e-01 5.9234946e-05],"[1.98854632e-05 1.08930735e-05 4.87017933e-05 2.82154124e-05
 8.89609146e-05 1.66349427e-03 1.46779791e-01 7.75351465e-01
 7.60087073e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_3_face0.png,White,White,Male,60-69,"[9.9719036e-01 6.6784247e-05 7.3295902e-04 9.6867196e-05 8.2400562e-05
 5.7108682e-05 1.7735370e-03]",[9.9497879e-01 7.8992678e-05 3.8953398e-03 1.0469180e-03],[9.99989390e-01 1.05504305e-05],"[3.1284664e-05 1.8193099e-05 1.3863103e-04 8.7539585e-05 4.7109573e-04
 7.8370506e-03 3.3436701e-01 6.3628173e-01 2.0767441e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_9_face0.png,White,White,Male,60-69,"[9.5199740e-01 7.7140878e-04 9.4300276e-03 9.1385032e-04 2.7450449e-03
 5.5889655e-03 2.8553365e-02]",[0.81145686 0.00129261 0.01847182 0.16877861],[9.9984258e-01 1.5743595e-04],"[2.2700813e-05 1.5293470e-05 1.7073315e-04 1.5920204e-04 1.6072558e-04
 1.1862527e-03 8.4069796e-02 7.7156305e-01 1.4265221e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_44_face0.png,White,White,Male,60-69,"[0.6409005  0.00709727 0.17792153 0.0043775  0.00941771 0.04133327
 0.1189522 ]",[0.730452   0.00083432 0.18254814 0.08616558],[9.9942887e-01 5.7112920e-04],"[1.2605280e-05 1.3283270e-05 4.1248764e-05 1.3024218e-05 5.3661515e-05
 7.7890669e-04 6.4720295e-02 6.3696134e-01 2.9740566e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_28_face0.png,White,White,Male,60-69,"[0.67488885 0.00176029 0.06437605 0.00258636 0.00699034 0.05330512
 0.19609296]",[7.9494011e-01 3.6985977e-04 4.3633930e-02 1.6105606e-01],[0.9982995  0.00170052],"[5.6371038e-05 5.9580812e-05 3.0350423e-04 1.3466600e-04 1.7574680e-04
 1.5522783e-03 8.9766495e-02 6.3566738e-01 2.7228397e-01]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_1_face0.png,White,White,Male,70+,"[0.7132836  0.00102665 0.14512697 0.01811158 0.00986175 0.01051555
 0.10207382]",[9.7737038e-01 8.7237000e-05 1.6925352e-02 5.6170719e-03],[0.9625661  0.03743387],"[9.4392026e-06 1.8467035e-05 4.5076911e-05 1.1107238e-05 2.8669678e-05
 2.9936712e-04 2.6302241e-02 4.3526074e-01 5.3802484e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_43_face0.png,White,White,Male,60-69,"[8.4550905e-01 6.2762940e-04 5.6291286e-02 4.3953010e-03 3.1984900e-03
 3.2394617e-03 8.6738735e-02]",[9.9474823e-01 6.8004745e-05 2.4375601e-03 2.7462489e-03],[9.99423e-01 5.76945e-04],"[1.7254702e-05 2.1347421e-05 8.9337256e-05 1.9614321e-05 1.1683480e-04
 1.8897109e-03 1.3337260e-01 6.9567937e-01 1.6879393e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_49_face0.png,White,White,Male,60-69,"[0.57035875 0.00137077 0.12081056 0.00404877 0.00804975 0.01652071
 0.27884078]",[9.0399873e-01 2.3867101e-04 6.5725282e-02 3.0037245e-02],[9.9984396e-01 1.5606181e-04],"[3.6074009e-05 3.7820329e-05 9.6980977e-05 1.5765154e-05 5.6635952e-05
 7.6094171e-04 6.0798232e-02 6.8837243e-01 2.4982499e-01]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_38_face0.png,White,White,Male,60-69,"[0.89996755 0.00726683 0.03154988 0.00162175 0.00402625 0.03643344
 0.01913424]",[9.4138795e-01 3.8160902e-04 8.9744544e-03 4.9256053e-02],[9.9993932e-01 6.0684495e-05],"[3.5855894e-05 3.3437052e-05 1.9376869e-04 9.0201647e-05 2.3597312e-04
 4.1685426e-03 2.3127745e-01 7.2238624e-01 4.1578606e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_8_face0.png,White,White,Male,60-69,"[9.7111613e-01 1.0517836e-04 1.5077249e-02 1.2399990e-03 3.0439848e-04
 3.8005828e-04 1.1776970e-02]",[9.8956501e-01 7.8246252e-05 8.4304167e-03 1.9262797e-03],[9.9983615e-01 1.6385985e-04],"[1.5944846e-05 7.7172954e-06 3.8317303e-05 1.0288162e-05 8.0063313e-05
 1.9324705e-03 2.2003087e-01 7.1710855e-01 6.0775768e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_20_face0.png,White,White,Male,60-69,"[9.3165970e-01 4.2054057e-04 1.7431257e-02 9.3240250e-04 9.8154391e-04
 1.7287198e-03 4.6845835e-02]",[9.8594469e-01 4.7729285e-05 6.6541210e-03 7.3534185e-03],[9.999312e-01 6.879573e-05],"[5.3213509e-05 1.8336463e-05 1.5948188e-04 1.0402767e-04 2.7188889e-04
 2.6324370e-03 1.7665601e-01 7.6808900e-01 5.2015577e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_42_face0.png,White,White,Male,60-69,"[6.6869169e-01 5.9517910e-04 7.2084673e-02 2.5086186e-03 3.9707236e-03
 2.8949460e-02 2.2319970e-01]",[9.7611713e-01 1.2620182e-04 6.9949836e-03 1.6761646e-02],[0.9979758 0.0020242],"[3.2650580e-05 2.8182150e-05 1.1294065e-04 3.8711416e-05 1.2519991e-04
 1.9599586e-03 1.1251498e-01 6.8656057e-01 1.9862685e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_13_face0.png,White,White,Male,60-69,"[9.7113782e-01 1.0734905e-04 1.2844652e-02 2.0466690e-04 3.9779220e-04
 3.2279501e-03 1.2079769e-02]",[9.9373913e-01 5.0309074e-05 1.3417248e-03 4.8688338e-03],[9.9902517e-01 9.7486930e-04],"[1.6711847e-05 1.6424050e-05 1.8426702e-04 7.0504386e-05 1.6776897e-04
 2.6844835e-03 1.9192037e-01 7.0923996e-01 9.5699489e-02]","[(202, 128) (743, 669)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_36_face0.png,White,White,Male,60-69,"[0.83901334 0.00200558 0.05978029 0.00580027 0.00408547 0.01024616
 0.07906882]",[9.7733015e-01 1.4451396e-04 9.6303541e-03 1.2894939e-02],[9.9923038e-01 7.6966954e-04],"[3.7325288e-05 1.9994166e-05 1.1567554e-04 7.1683855e-05 1.5399588e-04
 1.3676316e-03 9.2134781e-02 7.5096923e-01 1.5512964e-01]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_14_face0.png,White,White,Male,60-69,"[0.66313666 0.00278591 0.07161196 0.00442016 0.00392746 0.00933894
 0.24477881]",[9.3004626e-01 6.8207888e-04 4.7008887e-02 2.2262808e-02],[9.9998832e-01 1.1660029e-05],"[2.7736454e-05 8.8491352e-06 6.3765285e-05 3.5961548e-05 1.4726790e-04
 2.3376052e-03 1.8569385e-01 7.7136070e-01 4.0324233e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_40_face0.png,White,White,Male,60-69,"[7.6931560e-01 1.8064497e-03 7.6708108e-02 6.6276733e-04 2.6593553e-03
 2.9806547e-02 1.1904116e-01]",[9.6020734e-01 2.0031520e-04 6.5168152e-03 3.3075519e-02],[9.9982584e-01 1.7415706e-04],"[6.7724468e-05 5.0804785e-05 3.4772002e-04 1.5825077e-04 4.7438493e-04
 8.7357722e-03 3.3854002e-01 6.2139487e-01 3.0230498e-02]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_24_face0.png,White,White,Male,60-69,"[9.0054864e-01 4.1993076e-04 2.1540390e-02 1.4841243e-03 1.7127057e-03
 4.4805664e-03 6.9813654e-02]",[9.6899384e-01 2.7160224e-04 1.3351760e-02 1.7382776e-02],[9.995117e-01 4.883011e-04],"[3.3707820e-05 2.6531097e-05 1.8896972e-04 1.3156919e-04 1.5270025e-04
 9.9517009e-04 7.6909207e-02 7.0861560e-01 2.1294649e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_10_face0.png,White,White,Male,60-69,"[0.9126046  0.0059058  0.03761846 0.0021742  0.00339876 0.00532662
 0.03297161]",[9.4737434e-01 8.5044309e-04 2.5445228e-02 2.6330026e-02],[9.999952e-01 4.779220e-06],"[3.1255593e-05 1.3111780e-05 9.4448420e-05 6.6409993e-05 2.1465572e-04
 2.7341819e-03 1.5127753e-01 8.2211268e-01 2.3455722e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_12_face0.png,White,Indian,Male,60-69,"[0.4451591  0.02510227 0.12782435 0.00463671 0.02625512 0.15995663
 0.21106583]",[0.4555938  0.00832325 0.04392381 0.4921591 ],[9.9962825e-01 3.7177632e-04],"[2.3630183e-04 3.2055489e-04 1.1725243e-03 5.7677581e-04 7.8136066e-04
 5.3339056e-03 1.2266192e-01 6.8492270e-01 1.8399398e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_46_face0.png,White,White,Male,60-69,"[8.6603022e-01 5.3981692e-04 1.7933570e-02 2.7445287e-03 2.8968253e-03
 6.1462871e-03 1.0370880e-01]",[0.92395484 0.00164072 0.00471124 0.06969318],[0.99684894 0.00315098],"[4.80272174e-05 4.16898365e-05 2.07837205e-04 9.06418354e-05
 1.15145944e-04 8.65173410e-04 6.46296144e-02 6.91927731e-01
 2.42074147e-01]","[(302, 354) (677, 730)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_25_face0.png,White,White,Male,60-69,"[0.895151   0.00117177 0.01766808 0.00128694 0.00175232 0.0114798
 0.0714901 ]",[0.85378706 0.00111693 0.03307911 0.11201686],[9.9988306e-01 1.1695042e-04],"[1.3489734e-05 6.5724344e-06 6.4857581e-05 4.9694943e-05 6.4283202e-05
 6.9128780e-04 8.0076188e-02 8.0377430e-01 1.1525937e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_39_face0.png,White,White,Male,60-69,"[0.85002196 0.00768912 0.045054   0.00213942 0.00361856 0.03788795
 0.05358907]",[0.8212362  0.00289008 0.00443305 0.17144065],[9.9992806e-01 7.1893170e-05],"[7.9963560e-05 6.1388702e-05 3.2807258e-04 1.2349733e-04 2.4635418e-04
 2.2772688e-03 1.3650364e-01 8.0571133e-01 5.4668471e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_4_face0.png,White,White,Male,60-69,"[8.9155167e-01 3.1823857e-04 6.4726123e-03 6.4634760e-03 1.7038984e-03
 2.9125484e-04 9.3198918e-02]",[9.1487235e-01 1.9636848e-04 8.2652330e-02 2.2789389e-03],[9.9996972e-01 3.0284516e-05],"[4.5542497e-06 1.5722115e-06 8.4140620e-06 6.0308412e-06 3.1705487e-05
 6.1294407e-04 6.6363133e-02 7.3859406e-01 1.9437753e-01]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_26_face0.png,White,White,Male,60-69,"[0.5016981  0.02830452 0.06076956 0.00197088 0.00980659 0.16107297
 0.23637739]",[0.9057336  0.00107544 0.01077782 0.08241315],[9.9994141e-01 5.8586873e-05],"[7.0709000e-05 8.6673521e-05 2.8810810e-04 1.3018900e-04 2.0336991e-04
 2.4671443e-03 1.1352302e-01 7.8218073e-01 1.0104993e-01]","[(302, 279) (677, 654)]"
