image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_white_prompt_0_28.png,30,Man,white,neutral,1.0,0.00026158994,99.99974,0.06448531,0.47758058,0.07156571,67.858154,12.030119,19.498096,26.554441,0.00041096148,0.2947029,0.016476873,3.9013069,0.02605836,69.2066
professional athlete_white_prompt_0_32.png,31,Man,white,neutral,1.0,0.00048757275,99.99951,0.11811362,0.6419728,0.057837773,61.329956,20.671585,17.180538,0.28095007,2.98605e-08,0.00018640858,0.19069487,1.0266284,3.9646605e-07,98.50154
professional athlete_white_prompt_0_49.png,27,Man,white,neutral,1.0,0.01343594,99.986565,0.046940967,0.14452335,0.015706897,75.361084,8.245841,16.185905,0.5195129,0.0006985548,0.23888946,1.0610684,5.0878634,0.002637933,93.08933
professional athlete_white_prompt_1_3.png,31,Man,latino hispanic,neutral,1.0,0.00038548192,99.99962,11.41681,10.656851,5.6885705,22.474154,18.327719,31.435902,0.07152114,3.5950616e-05,0.35132098,7.7706754e-05,2.0412197,0.00024164538,97.53558
professional athlete_white_prompt_1_21.png,28,Man,black,happy,1.0,0.010306928,99.989685,1.0048219,10.66874,84.86113,0.31234536,0.21461163,2.9383535,0.83087456,3.5949306e-05,1.1171905,49.320736,0.69628316,0.4577511,47.57713
professional athlete_white_prompt_1_49.png,28,Man,white,neutral,1.0,0.0009375885,99.99906,0.0013467106,0.006930345,0.0004883746,94.84864,1.8565254,3.2860703,5.9589143,7.927678e-06,0.3412289,0.00013084381,7.031272,0.00010035224,86.66835
professional athlete_white_prompt_0_46.png,26,Man,middle eastern,sad,1.0,0.0029204674,99.99708,1.7427348,7.0962944,1.4240756,27.723387,34.89141,27.122095,6.301327,0.0031013687,3.6347504,0.22390343,49.18658,0.116957396,40.533382
professional athlete_white_prompt_1_45.png,32,Man,latino hispanic,neutral,1.0,0.0004516512,99.99955,3.3210735,5.828351,1.73504,29.623772,17.838484,41.653286,0.00014111369,1.8751348e-11,8.3556406e-05,0.009904521,0.002413395,2.2484655e-05,99.987434
professional athlete_white_prompt_1_17.png,33,Man,white,sad,1.0,0.00027076376,99.999725,0.00087228534,0.0035399292,0.00024335945,91.82509,1.9524511,6.2178054,26.62338,0.003953896,4.4111004,0.043768894,64.38682,0.0022172641,4.5287657
professional athlete_white_prompt_1_14.png,31,Man,latino hispanic,neutral,1.0,0.005401366,99.9946,5.466773,12.0005865,2.7656908,25.868404,15.550728,38.347816,0.008124155,1.765669e-11,0.001926089,4.300336e-05,0.24009095,8.7971983e-07,99.74982
professional athlete_white_prompt_0_15.png,31,Man,white,neutral,1.0,0.0034548815,99.996544,0.1944217,0.45030826,0.09074308,59.12993,13.876611,26.257988,3.551848,5.5481742e-08,0.0053352327,0.004244902,0.31320235,0.01557242,96.109795
professional athlete_white_prompt_1_8.png,26,Man,white,neutral,1.0,0.0027889612,99.99721,3.3609364,2.811946,1.3405364,40.44408,13.611848,38.430653,0.00691097,1.9366272e-10,0.00029515882,0.014650743,0.050734762,1.774223e-06,99.92741
professional athlete_white_prompt_0_2.png,34,Man,asian,happy,1.0,0.0023319465,99.997665,49.266224,12.587792,7.8672695,2.4446554,1.1935933,26.64047,0.00776618,2.2681171e-07,0.0022983006,88.8059,0.028055325,0.09528103,11.060696
professional athlete_white_prompt_0_47.png,30,Man,white,neutral,1.0,0.006246383,99.99375,0.34184033,0.9821758,0.21341552,58.33371,17.888515,22.240347,2.6638021,0.00032722362,11.6780615,1.0247799,4.460484,5.1640425,75.00851
professional athlete_white_prompt_0_8.png,27,Man,white,neutral,1.0,0.009184007,99.99082,0.6077347,0.68070394,0.1592305,59.133022,8.920975,30.498331,0.43419245,4.840221e-11,0.00038388302,0.0045687673,0.21181059,1.6204103e-05,99.34903
professional athlete_white_prompt_0_26.png,30,Man,latino hispanic,neutral,1.0,0.0019454996,99.998055,0.8554755,4.367833,0.9889046,29.59261,30.303553,33.891624,0.96033615,2.9956975e-06,0.32354757,0.013743535,10.573219,0.0010868728,88.12806
professional athlete_white_prompt_1_48.png,27,Man,white,neutral,1.0,0.0037716352,99.99623,0.9719822,1.4217541,0.5198236,60.287632,13.478501,23.320309,6.240339,5.664709e-06,0.27851972,0.0021974647,9.348698,0.0008610732,84.12938
professional athlete_white_prompt_1_35.png,29,Man,white,neutral,1.0,0.009368772,99.99063,2.6987762,4.2609076,1.0560101,39.31666,22.200115,30.467533,5.4222994,5.2849926e-05,0.18581554,0.0015274831,5.4158907,0.0022229836,88.97219
professional athlete_white_prompt_1_32.png,32,Man,middle eastern,neutral,1.0,0.008042797,99.99195,0.790739,5.3470697,1.0010337,35.32732,35.765755,21.76809,0.5493201,1.3847252e-06,0.1259653,0.006177691,1.7502499,8.540659e-05,97.56819
professional athlete_white_prompt_0_18.png,28,Woman,asian,neutral,1.0,95.70042,4.2995777,99.868454,0.055531196,3.9312243e-05,0.00090950285,2.3136552e-06,0.07505311,0.0015752908,2.893946e-07,0.0007966257,0.0045125466,0.117420636,0.00021326971,99.87549
professional athlete_white_prompt_0_41.png,33,Man,white,neutral,1.0,0.0005376977,99.999466,0.02879746,0.02745277,0.008466397,77.113464,3.8350258,18.986788,3.43614,0.021747043,5.119846,0.029855827,11.552635,0.031482894,79.80829
professional athlete_white_prompt_0_35.png,29,Man,latino hispanic,neutral,1.0,0.00547804,99.994514,3.561282,6.634662,1.9541398,29.734655,21.666147,36.449116,12.024688,4.8098533e-05,0.1045463,0.00839408,8.438091,0.0021184108,79.42212
professional athlete_white_prompt_0_39.png,26,Man,white,neutral,1.0,0.0022445603,99.99776,0.08131909,0.32321677,0.035196163,71.86604,15.318882,12.375347,6.624438,0.00023652533,2.0112824,0.03791934,2.471283,0.13227272,88.72257
professional athlete_white_prompt_0_16.png,28,Man,white,neutral,1.0,0.000429052,99.99957,0.21722251,0.89627504,0.32189155,59.156723,13.807959,25.59994,3.6446154,3.297635e-05,0.28724205,0.0073012486,2.9390647,0.0021835235,93.11956
professional athlete_white_prompt_0_38.png,31,Man,asian,neutral,1.0,0.26747406,99.73252,99.94595,0.014486488,1.0477306e-05,0.0014129566,3.468603e-07,0.038139574,1.192951,1.3578708e-05,0.0024325845,0.5462511,1.3945612,1.7619666e-06,96.86379
professional athlete_white_prompt_1_22.png,26,Man,black,neutral,1.0,0.002589609,99.99741,2.2319734,2.441015,92.82135,0.23421621,0.12398814,2.147453,2.6739466,8.4119716e-07,0.07350623,0.0016352624,3.9240115,0.012337861,93.31457
professional athlete_white_prompt_0_19.png,29,Man,black,neutral,1.0,0.0046797357,99.995316,0.9212666,2.4342568,96.025475,0.02109469,0.008823742,0.58908933,12.751298,0.0001738188,4.6938577,0.021503257,14.988997,0.60258305,66.94158
professional athlete_white_prompt_1_1.png,27,Man,white,neutral,1.0,0.0036100768,99.99639,4.0795336,1.7228504,0.8566601,45.33648,12.342672,35.6618,0.97182935,7.365428e-05,4.2117085,0.0021817707,10.06586,0.00017525093,84.74817
professional athlete_white_prompt_0_0.png,29,Man,black,happy,1.0,0.0021293147,99.99786,4.658311,5.258434,83.248024,0.5770605,0.21846224,6.0397043,0.2006486,2.25833e-06,0.04851669,86.24939,0.08030737,0.24160305,13.179533
professional athlete_white_prompt_1_44.png,31,Man,white,neutral,1.0,6.234621e-05,99.99994,2.2531939,3.3890202,0.99277776,41.557007,21.40598,30.402014,0.4389408,2.3252207e-05,0.08084367,0.037181046,2.3678334,0.0015485337,97.07363
professional athlete_white_prompt_0_1.png,32,Man,white,neutral,1.0,0.0009677528,99.99903,0.06543051,0.14769684,0.018742451,66.294624,6.4026637,27.070847,0.008818157,2.432312e-07,0.19037712,1.5915669,0.051707808,3.1339462,95.02358
professional athlete_white_prompt_0_20.png,28,Man,latino hispanic,neutral,1.0,0.0013870865,99.99862,7.8124566,6.8974934,3.0142834,30.656258,20.222048,31.39746,0.04482718,3.224367e-11,8.9274974e-05,0.0005425928,0.08588411,0.0015805756,99.86708
professional athlete_white_prompt_1_36.png,32,Man,white,neutral,1.0,0.0024980993,99.9975,0.00011241219,0.0013073557,3.3061893e-05,95.45142,2.4224048,2.12472,0.3237577,1.9155853e-10,0.00024615735,0.015439665,0.29491043,1.5097647e-06,99.36565
professional athlete_white_prompt_0_36.png,31,Man,white,neutral,1.0,0.0014312982,99.998566,0.00015358593,0.0034426234,9.3851086e-05,93.021515,4.3554807,2.6193147,0.53557855,4.0176946e-08,0.00038834437,1.0181694,1.9098468,7.613256e-05,96.53594
professional athlete_white_prompt_1_40.png,30,Man,latino hispanic,neutral,1.0,0.0023296196,99.99767,10.7252445,10.56919,2.4100308,26.049477,19.011938,31.234121,0.026890136,3.7140355e-06,0.17221896,0.0002857081,1.3857872,0.0017080506,98.4131
professional athlete_white_prompt_0_27.png,28,Man,white,neutral,1.0,0.0042154165,99.99578,1.6046885,2.7641292,0.88105685,50.03674,16.450327,28.263056,22.42016,3.556711e-09,0.033087276,0.00016117054,1.5238991,1.657292e-06,76.02269
professional athlete_white_prompt_0_31.png,27,Woman,latino hispanic,happy,1.0,65.07391,34.92608,10.305296,8.834072,5.140085,22.718878,11.252747,41.748924,3.0442877e-11,2.67712e-16,4.6048457e-13,99.998665,6.885496e-08,1.1414137e-08,0.0013380921
professional athlete_white_prompt_1_10.png,32,Man,white,neutral,1.0,0.0031990444,99.9968,0.082096525,0.30712005,0.029396655,71.59269,11.851513,16.137186,3.343759,1.19225915e-05,0.14438303,0.0005096829,2.5743513,1.9986355e-05,93.936966
professional athlete_white_prompt_1_13.png,26,Man,latino hispanic,neutral,1.0,0.010592839,99.9894,14.270379,11.114431,7.1210585,16.081072,10.863919,40.549145,0.00079542905,2.929845e-11,0.0040808753,0.10688432,0.0047264104,0.0006388843,99.88288
professional athlete_white_prompt_1_11.png,30,Man,latino hispanic,neutral,1.0,0.00012030026,99.99988,5.7446184,11.035242,3.1658664,23.795622,23.790411,32.46824,1.2541432,0.0043819775,8.840719,0.019948268,6.440278,0.69529456,82.74524
professional athlete_white_prompt_1_42.png,32,Man,white,neutral,1.0,0.003638341,99.99636,0.007207876,0.065834045,0.0023538715,79.98132,9.876115,10.067172,0.0069817514,1.44093305e-11,0.0050737397,9.464306e-07,0.03217703,6.282302e-09,99.955765
professional athlete_white_prompt_0_33.png,30,Man,white,neutral,1.0,0.0009507924,99.99905,0.0061533777,0.016215732,0.00094147475,87.730804,5.7758718,6.4700174,2.3772573,0.00017747893,0.028908402,36.10988,0.5844193,0.060967118,60.83839
professional athlete_white_prompt_1_2.png,36,Man,asian,neutral,1.0,0.009374868,99.99063,53.275414,12.928824,5.338687,1.6478473,0.66316265,26.146067,0.60045284,1.428276e-05,0.33114398,0.2040553,2.6578875,0.013931023,96.19251
professional athlete_white_prompt_1_47.png,30,Man,white,neutral,1.0,0.004703224,99.99529,0.7460081,1.6803864,0.47978488,47.747498,19.24815,30.09817,7.079119,0.022190519,8.612026,0.069854446,4.703118,1.5109539,78.00273
professional athlete_white_prompt_1_46.png,27,Man,middle eastern,neutral,1.0,0.007514703,99.99249,1.2251806,4.2978816,0.90863883,32.126873,34.12852,27.312912,0.04662317,1.01826725e-08,0.15676838,0.000848792,0.34930882,4.1207142e-05,99.44641
professional athlete_white_prompt_0_37.png,26,Man,latino hispanic,neutral,1.0,0.04471724,99.95528,6.9775653,5.5890017,1.5061697,29.565697,15.8811655,40.4804,0.061136268,2.4100636e-11,0.00062150444,4.676273e-06,0.26859865,8.72504e-09,99.66963
professional athlete_white_prompt_1_12.png,30,Man,white,neutral,1.0,2.623497e-05,99.99998,0.007784245,0.23617376,0.006659634,56.978355,31.947147,10.823881,16.536703,1.8386913e-07,0.20637088,0.01010198,4.18146,1.5770853e-05,79.06535
professional athlete_white_prompt_1_25.png,29,Man,white,neutral,1.0,0.001180489,99.99882,0.51733285,0.5245982,0.10342726,67.84349,10.419891,20.591263,5.7998047,3.273489e-05,0.45075375,0.00016282954,3.6170657,0.004126398,90.12805
professional athlete_white_prompt_0_29.png,29,Man,latino hispanic,neutral,1.0,0.0024120642,99.99759,2.6277962,3.9523222,1.0471802,27.8303,16.269197,48.2732,0.028407985,4.2270174e-09,0.0123438835,0.015331696,0.23862462,5.162822e-05,99.705246
professional athlete_white_prompt_0_11.png,32,Man,latino hispanic,neutral,1.0,0.00016021723,99.99985,4.6193514,8.98234,2.9493067,29.140823,24.7933,29.514875,1.6051903,0.0005923284,0.702152,0.62043613,6.5698853,0.022303358,90.47944
professional athlete_white_prompt_0_17.png,33,Man,white,neutral,1.0,0.00046883742,99.999535,0.004988978,0.012753599,0.0010196668,88.42261,2.8829255,8.675698,0.005358925,2.7978276e-08,0.0012241639,1.8562218,0.069076605,0.0002689475,98.06785
professional athlete_white_prompt_1_5.png,29,Man,white,neutral,1.0,0.003303099,99.9967,0.2775777,0.53765625,0.07141564,62.508263,15.974646,20.630445,5.3632207,1.3429475e-07,0.0015152335,0.028605606,0.6010672,0.00504724,94.00054
professional athlete_white_prompt_0_3.png,30,Man,white,neutral,1.0,0.0003550986,99.99964,0.5947146,1.2967733,0.3253553,52.45946,14.229256,31.094444,13.182155,4.628322e-05,0.07312832,0.026738323,3.2894347,0.0008503217,83.42764
professional athlete_white_prompt_0_30.png,27,Man,black,neutral,1.0,0.011177857,99.988815,1.3800455,3.9755452,91.45594,0.15448807,0.08055578,2.9534278,0.001025518,5.97112e-09,0.0032146017,0.1134842,0.020863613,0.0003134796,99.8611
professional athlete_white_prompt_0_6.png,29,Man,latino hispanic,neutral,1.0,0.0015333841,99.99846,1.4162363,5.1085634,1.2870736,25.947515,12.235428,54.005184,0.1733939,1.7509532e-05,0.9687012,3.3813975,0.68135744,0.06047221,94.734665
professional athlete_white_prompt_0_12.png,28,Man,black,angry,1.0,0.01859346,99.98141,1.04927e-15,9.26243e-15,100.0,1.3952262e-22,8.7455367e-23,8.0474573e-16,75.90364,7.3305587e-06,18.536798,1.014237,0.3028758,0.16090767,4.0815263
professional athlete_white_prompt_0_44.png,28,Man,white,neutral,1.0,0.0005007843,99.9995,3.9150987,5.6870317,1.6139483,34.269737,23.433609,31.080576,4.2329082,1.8562748e-07,0.008683007,0.011680932,1.6684028,0.0021611818,94.07617
professional athlete_white_prompt_0_34.png,29,Man,white,neutral,1.0,0.0004598859,99.999535,0.013208993,0.04118695,0.0022048352,79.23904,5.2846074,15.419758,1.8778998,2.4950493e-09,0.0001371822,0.15782852,0.22696303,2.0342648e-05,97.73715
professional athlete_white_prompt_1_23.png,29,Man,latino hispanic,neutral,1.0,0.0018134937,99.998184,3.4975147,3.056874,2.2723906,38.30049,12.881423,39.9913,0.14839768,5.377404e-07,0.32016322,0.28390694,0.49810925,0.0015803918,98.74785
professional athlete_white_prompt_1_43.png,39,Man,white,neutral,1.0,0.0006433268,99.99936,0.7884579,3.0954714,0.6209338,42.642956,24.255163,28.597017,0.37390286,0.006834607,1.3541216,36.310913,8.613562,0.082886875,53.257786
professional athlete_white_prompt_0_45.png,29,Man,middle eastern,neutral,1.0,0.00030100398,99.9997,0.58116585,5.3781223,2.4028003,31.088268,31.462551,29.087097,1.2093037,2.668996e-10,0.0015342677,0.13391447,0.18017061,8.289174e-05,98.47499
professional athlete_white_prompt_1_41.png,33,Man,white,neutral,1.0,0.0018540605,99.99814,0.12417896,0.1414135,0.03878879,64.46927,7.1130123,28.113329,2.5222313,3.61278e-05,10.860615,0.0027890976,10.856622,0.017176604,75.740524
professional athlete_white_prompt_0_5.png,31,Man,white,neutral,1.0,0.00020112777,99.999794,0.0027213865,0.040723063,0.001095186,83.8382,11.734983,4.3822756,0.20841919,6.488974e-06,0.016862683,0.14081743,0.2966019,0.007473991,99.32983
professional athlete_white_prompt_1_9.png,31,Man,white,neutral,1.0,0.0008716012,99.99913,0.02814984,0.16339429,0.019249108,75.35745,10.585492,13.846257,0.014595159,3.141942e-11,0.00012040266,0.004496571,0.026532087,3.705317e-05,99.95422
professional athlete_white_prompt_1_7.png,29,Man,asian,neutral,1.0,0.0406158,99.95939,99.97383,0.0065999683,1.6792897e-06,0.0005407425,1.3011197e-09,0.01903059,0.008444801,2.264772e-08,0.0053612473,0.0010259167,0.17347457,0.0004346088,99.81126
professional athlete_white_prompt_0_21.png,28,Man,black,neutral,1.0,0.00907027,99.99093,0.014955499,0.21948074,99.710846,0.0005876825,0.00023323149,0.053886004,0.62256384,1.257172e-06,0.14296529,0.07392356,0.93351537,0.0022457207,98.22479
professional athlete_white_prompt_1_39.png,31,Man,white,neutral,1.0,0.00035554555,99.99964,1.5413384,3.6525373,0.86500716,43.583813,24.421284,25.936022,0.00037907157,2.6246286e-15,2.8799382e-06,7.676071e-10,0.0063624284,1.2085272e-10,99.993256
professional athlete_white_prompt_0_42.png,33,Man,asian,neutral,1.0,0.10498201,99.89502,99.90803,0.013551952,5.13776e-05,0.0004742255,1.1929215e-07,0.077887625,1.6010215e-05,3.060966e-12,0.0027258748,0.01860603,0.00939797,2.18193e-06,99.96925
professional athlete_white_prompt_1_20.png,27,Man,white,neutral,1.0,0.002083522,99.99792,11.009148,6.5109725,3.145809,31.067635,18.285402,29.981041,0.06495082,1.3305042e-12,6.273571e-05,2.257172e-05,0.0859521,0.0018021866,99.84721
professional athlete_white_prompt_1_27.png,27,Man,white,neutral,1.0,0.00925965,99.99074,1.5008942,1.7445498,0.20958458,45.325848,14.666767,36.552353,0.10832989,5.8090294e-10,0.00089465245,0.0016831012,0.25566918,9.202214e-08,99.63343
professional athlete_white_prompt_1_28.png,27,Man,white,neutral,1.0,0.00020785608,99.999794,4.512299,4.312109,1.4034545,35.492958,22.055147,32.224037,1.9036671,0.00072566996,0.82174027,0.0003203347,8.285861,0.0005144495,88.987175
professional athlete_white_prompt_1_34.png,31,Man,white,neutral,1.0,0.000228566,99.99977,1.5534053,4.2611237,1.2873838,33.486565,27.924282,31.487242,13.355028,0.057961524,1.1353939,0.17925529,2.4472148,0.1258208,82.699326
professional athlete_white_prompt_1_18.png,27,Woman,asian,neutral,1.0,98.30072,1.6992778,99.999344,0.00027150952,4.3628107e-10,4.471549e-06,1.4441617e-11,0.00037477276,5.4843887e-05,6.679759e-10,0.0012060652,0.06455578,0.017715055,0.07996693,99.8365
professional athlete_white_prompt_1_29.png,26,Man,white,neutral,1.0,0.0017561212,99.998245,0.011467492,0.042839207,0.003660222,84.155045,7.280592,8.5063925,0.88138705,4.31655e-08,0.0036915794,0.0015038865,0.019114777,0.00035969057,99.09395
professional athlete_white_prompt_1_30.png,31,Man,white,neutral,1.0,0.0010282118,99.99898,0.9971754,4.192191,0.9556537,34.45057,34.23998,25.164429,1.6134222,1.308497e-07,0.7496042,5.612246e-07,14.787044,4.6341258e-05,82.849884
professional athlete_white_prompt_0_22.png,24,Man,black,neutral,1.0,0.014015005,99.98598,0.014812417,0.023295892,99.96028,5.7464813e-06,1.8489881e-06,0.0015948511,0.46494943,9.088804e-10,0.0008599636,0.04436557,0.10136037,0.0006481288,99.38782
professional athlete_white_prompt_0_40.png,29,Man,white,neutral,1.0,0.0017833977,99.998215,0.36615783,0.568275,0.124580055,59.281807,11.305477,28.3537,11.838604,0.003251809,25.391953,1.8759271,2.9252725,14.602549,43.362442
professional athlete_white_prompt_1_16.png,27,Man,latino hispanic,neutral,1.0,0.00024015154,99.99976,7.452701,14.55417,6.3499436,15.232997,11.784783,44.6254,1.3088393,2.3054677e-06,0.05105986,0.0030591507,0.7956331,0.004396774,97.83701
professional athlete_white_prompt_0_9.png,32,Man,white,happy,1.0,0.00052757637,99.99947,2.7820585e-07,1.1988013e-06,6.7116526e-09,99.952934,0.016983636,0.030089332,3.3738867e-10,3.6458377e-13,1.5254195e-09,99.999565,2.7687528e-07,1.5048834e-10,0.00043511335
professional athlete_white_prompt_0_25.png,29,Man,white,neutral,1.0,0.0004455477,99.99956,0.004138192,0.0046275244,0.00033823852,95.36691,1.1975856,3.4263947,18.5484,0.00141595,1.0212348,0.014966477,0.8938657,0.5342881,78.98583
professional athlete_white_prompt_1_38.png,28,Man,indian,neutral,1.0,0.004325316,99.995674,2.0338564,53.320705,4.743203,3.0580428,3.6080718,33.23611,0.4807883,3.966864e-07,0.092325605,0.03354195,2.1577587,0.008678868,97.226906
professional athlete_white_prompt_1_4.png,29,Man,white,sad,1.0,0.00029440157,99.9997,0.013834553,0.012641304,0.0012866947,92.639114,1.5679247,5.7651987,2.8683333,0.028866008,24.956873,0.007221342,52.89862,0.0011979607,19.23889
professional athlete_white_prompt_1_31.png,31,Man,latino hispanic,happy,1.0,0.0041688355,99.99583,4.8927164,14.859371,5.343813,21.596298,23.12213,30.185667,1.7983465e-06,1.97116e-14,1.6669472e-12,99.96525,6.4536157e-06,4.6690752e-07,0.03474874
professional athlete_white_prompt_0_4.png,29,Man,white,neutral,1.0,0.0035832138,99.996414,0.07575406,0.151555,0.024311561,73.16257,9.897172,16.68864,0.11117406,9.459553e-10,0.009043297,7.757522e-06,0.2961121,2.7594439e-05,99.58364
professional athlete_white_prompt_1_6.png,32,Man,white,neutral,1.0,0.0031872296,99.99682,4.703305e-05,0.00027586002,4.1131016e-06,98.43074,0.71849304,0.85044074,7.094071,1.869069e-06,0.4797764,1.7087207,1.586615,0.29120138,88.839615
professional athlete_white_prompt_0_43.png,30,Man,latino hispanic,neutral,1.0,0.0010274061,99.99898,6.8130503,12.467447,3.56108,15.347605,12.433765,49.377052,3.132921,5.2645693e-05,0.20251596,1.6467134,2.1846068,0.043893892,92.7893
professional athlete_white_prompt_0_24.png,31,Man,white,neutral,1.0,0.0016335994,99.99837,1.715436,4.2909207,1.1077044,38.74058,22.889223,31.25614,0.009878977,1.3850032e-09,0.0014492829,0.012242065,0.039379932,9.633795e-06,99.937035
professional athlete_white_prompt_1_0.png,27,Man,white,sad,1.0,0.0023436043,99.99765,1.2245421,2.453624,0.5993676,42.739513,24.043997,28.938957,0.32022807,0.00040239672,17.911497,0.0013242487,79.18111,0.0010211301,2.5844283
professional athlete_white_prompt_0_7.png,29,Man,white,neutral,1.0,0.0038157795,99.996185,1.0692914,1.2110511,0.34573337,48.233204,15.012374,34.12834,0.0966529,2.6168776e-08,0.013767954,0.0002414946,0.08817704,0.00023163015,99.80093
professional athlete_white_prompt_0_10.png,29,Man,white,neutral,1.0,0.0020522813,99.99795,1.3755023,1.5003694,0.3888673,52.82113,17.892328,26.02181,0.005345005,4.0562526e-07,0.03162095,0.12844458,0.30129462,0.00070129195,99.53259
