image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_20 years old_41.png,28,Man,white,neutral,1.0,0.07753896,99.92247,0.34648532,0.42691314,0.06788393,64.4628,12.671864,22.02405,0.0069418736,4.190659e-08,0.001248923,0.026429176,0.11651412,2.6547557e-05,99.84884
professional athlete_20 years old_10.png,24,Man,white,neutral,1.0,0.035892565,99.9641,5.567032,1.6984303,0.45897934,45.55468,12.64384,34.07705,4.751886,4.8373236e-05,5.1141753,0.00028257616,21.319658,0.00010391531,68.81384
professional athlete_20 years old_49.png,29,Man,asian,neutral,1.0,0.028728979,99.97127,99.99536,0.0009945312,5.786897e-08,1.7171145e-05,1.6194757e-10,0.0036206318,0.1005988,0.00015191868,2.5846784,0.003299237,34.563046,0.001868132,62.74636
professional athlete_20 years old_22.png,26,Man,latino hispanic,neutral,1.0,0.09057749,99.909424,10.827583,6.6625724,2.8471713,25.621122,16.484953,37.5566,0.005148827,1.0212293e-09,10.998953,0.006084931,0.85165834,0.0005499571,88.13761
professional athlete_20 years old_21.png,26,Man,white,neutral,1.0,0.022020705,99.977974,0.0879795,0.1796225,0.032254703,70.35397,7.993538,21.352634,0.024078922,3.9449727e-08,8.981345,0.00013254116,25.647884,1.0161928e-05,65.34655
professional athlete_20 years old_1.png,24,Man,white,sad,1.0,0.08539915,99.9146,3.364069,3.969026,1.1209904,38.105465,21.761915,31.678534,0.54981256,0.00045653406,32.735928,0.0045937793,65.499825,0.008235129,1.2011473
professional athlete_20 years old_9.png,26,Man,white,neutral,1.0,0.05088722,99.94911,4.1201057,3.6447506,1.2064276,40.33216,18.619524,32.07703,2.3824847,8.745853e-06,0.1196702,0.0038005582,12.480715,1.0024626e-05,85.01331
professional athlete_20 years old_48.png,28,Man,asian,neutral,1.0,0.036513127,99.963486,54.015354,10.208846,5.6072106,4.775956,1.4109666,23.98166,0.0026545876,1.399846e-05,1.2620353,31.06113,1.2879697,0.03766295,66.348526
professional athlete_20 years old_15.png,28,Man,latino hispanic,sad,1.0,0.026546733,99.97346,6.8881383,6.23029,1.9642917,31.281057,14.200984,39.435234,9.051567,0.00028563556,0.7425316,0.11546627,57.048992,0.02522672,33.015934
professional athlete_20 years old_0.png,27,Man,white,neutral,1.0,0.05153251,99.94846,1.6431286,1.650178,0.23849599,57.235764,18.958166,20.27427,0.02397816,1.7755794e-10,0.45871004,4.539339e-05,1.8061688,1.096452e-05,97.71109
professional athlete_20 years old_28.png,28,Man,white,neutral,1.0,0.09382725,99.90617,0.67024994,1.6744136,0.307464,43.42805,20.413351,33.506474,0.02972342,5.6655796e-07,0.035137698,0.020334046,0.6518553,2.4185269e-05,99.262924
professional athlete_20 years old_13.png,28,Man,latino hispanic,neutral,1.0,0.042782128,99.95722,4.8325253,3.663536,0.81825924,32.997955,18.433973,39.253746,0.05437164,3.102015e-11,0.020644886,5.4219613e-06,0.73823714,4.1827064e-07,99.186745
professional athlete_20 years old_12.png,26,Man,latino hispanic,neutral,1.0,0.025597764,99.9744,10.868156,14.111383,5.0315466,19.501942,13.402446,37.084534,6.8618455,1.9821216e-07,0.40889513,9.570241e-05,5.1339893,0.000116103125,87.595055
professional athlete_20 years old_19.png,33,Man,asian,neutral,1.0,0.032168917,99.967834,98.007385,0.37731197,0.017264364,0.016781345,0.00011367686,1.5811557,3.2413845e-07,1.1885612e-13,0.00035956872,3.9425368,0.30656463,2.7287035e-06,95.75054
professional athlete_20 years old_17.png,24,Man,middle eastern,sad,1.0,0.0029046326,99.99709,0.21561629,2.578058,0.17626181,31.57334,44.833096,20.623621,0.0055000163,1.8591828e-11,8.640407,3.4017427e-07,55.543404,1.2277275e-07,35.810684
professional athlete_20 years old_34.png,25,Man,latino hispanic,fear,1.0,0.09356586,99.90644,14.490381,10.743508,4.517151,19.705437,13.144855,37.398674,3.785396,0.0002111901,33.11016,0.0012525106,30.090809,0.02560438,32.986565
professional athlete_20 years old_35.png,24,Man,latino hispanic,neutral,1.0,0.002622871,99.997375,10.503364,13.032336,3.0861986,19.922342,12.326657,41.1291,1.8592262,6.3740313e-10,0.009740614,0.00023726567,1.765391,2.3169281e-07,96.365395
professional athlete_20 years old_27.png,26,Man,latino hispanic,neutral,1.0,0.02734626,99.97265,12.749891,9.3833685,3.7563748,19.882595,12.6311865,41.596584,0.00036809623,3.9965718e-14,0.00047340192,1.3591411e-05,0.02123234,9.968879e-08,99.97791
professional athlete_20 years old_43.png,26,Man,white,neutral,1.0,0.050563797,99.94943,3.6808245,1.1090064,0.19299749,54.01623,13.91139,27.089548,0.020621788,7.943994e-11,0.003160319,0.00053820986,0.13226263,7.829749e-06,99.843414
professional athlete_20 years old_18.png,28,Man,latino hispanic,neutral,1.0,0.013680146,99.98631,21.551632,12.426266,7.0389442,17.966322,11.565919,29.450914,0.0010363623,1.8944839e-14,2.030384e-05,7.3174505e-08,0.0034843856,3.9683723e-08,99.99546
professional athlete_20 years old_26.png,26,Man,black,happy,1.0,0.021543115,99.978455,0.7813379,0.8932353,97.07414,0.027479235,0.015533941,1.2082715,0.009372796,1.4875282e-07,0.0036471484,99.44565,0.008196981,0.04618849,0.48695984
professional athlete_20 years old_37.png,26,Man,latino hispanic,neutral,1.0,0.02985923,99.97013,7.5829835,6.5027514,2.0615356,29.45084,12.163715,42.23818,8.920106,2.8326233e-06,0.037968807,0.0014574515,6.402115,0.0002128194,84.638145
professional athlete_20 years old_47.png,27,Man,latino hispanic,neutral,1.0,0.004069691,99.99593,13.746376,13.236977,3.6663728,13.804057,7.3445115,48.201714,32.532413,2.0401576e-06,0.4766382,0.039220728,9.214884,0.0012396323,57.735607
professional athlete_20 years old_45.png,28,Man,latino hispanic,neutral,1.0,0.0054248744,99.994576,23.132172,27.134815,13.538764,3.839408,2.637745,29.7171,2.8146179,0.00023820584,0.16633709,0.021532752,5.881206,0.0007977441,91.11527
professional athlete_20 years old_7.png,28,Man,asian,neutral,1.0,0.06706758,99.93293,99.90626,0.025538294,2.586419e-05,0.0014209531,8.7577114e-08,0.06675519,0.13989167,5.2452646e-07,0.035970777,4.949153e-05,0.60748816,5.0960538e-05,99.21655
professional athlete_20 years old_36.png,28,Man,white,neutral,1.0,0.002055623,99.99795,0.29358977,2.4997635,0.27341184,43.11609,33.599632,20.217514,0.19009979,2.1540755e-07,0.08761348,0.007214455,0.36459708,0.007318359,99.343155
professional athlete_20 years old_42.png,26,Man,white,sad,1.0,0.06507024,99.93493,1.9474821,1.8068999,0.32230556,47.576973,13.707447,34.63889,0.00020006261,2.5646261e-18,0.85242176,3.7317185e-09,85.499374,2.6920346e-11,13.648001
professional athlete_20 years old_40.png,25,Man,latino hispanic,neutral,1.0,0.032800153,99.96721,12.80019,9.671762,2.8210132,24.349752,16.597912,33.759373,0.00758599,5.7028976e-10,0.08801542,0.0048760297,0.23184575,0.0010641003,99.66661
professional athlete_20 years old_14.png,26,Man,white,neutral,1.0,0.029235566,99.970764,1.1933315,1.1710254,0.31797975,51.795506,13.859203,31.662952,0.15005942,1.1137317e-09,0.0016432111,0.0003177306,0.12487587,1.4766315e-05,99.72309
professional athlete_20 years old_29.png,27,Man,white,neutral,1.0,0.01239525,99.9876,0.1714867,0.19360496,0.023775285,71.61288,8.339999,19.658258,0.26243877,1.962115e-11,0.0046638846,1.4628141e-05,1.9200742,5.840978e-08,97.81281
professional athlete_20 years old_23.png,27,Man,latino hispanic,neutral,1.0,0.004003375,99.995995,4.007502,5.60535,2.7068288,34.200905,18.328688,35.15073,0.46980524,3.4716578e-07,0.002702519,0.023900384,1.2591372,0.0016854127,98.242775
professional athlete_20 years old_25.png,27,Man,indian,sad,1.0,0.00066657853,99.99933,5.3486333,29.220371,6.067206,13.985275,19.159834,26.218685,2.5745165,1.7645015e-06,1.2270519,1.0141018e-05,68.16958,9.831718e-05,28.028748
professional athlete_20 years old_20.png,26,Man,latino hispanic,neutral,1.0,0.0675622,99.93244,9.60547,5.7098026,1.5852278,30.599617,16.087088,36.412796,5.9262147,2.5022123e-08,0.049352974,7.361468e-05,16.625898,1.1071874e-06,77.39846
professional athlete_20 years old_31.png,26,Man,white,neutral,1.0,0.08264097,99.91736,2.675591,2.360778,0.50887966,44.748093,19.6519,30.054764,0.32652333,4.2546994e-10,0.12669924,2.5470845e-06,7.9222507,3.8449727e-07,91.62452
professional athlete_20 years old_16.png,30,Man,white,neutral,1.0,0.021355316,99.978645,8.714333,4.7476873,1.4553229,35.35438,18.613264,31.115007,0.29835767,3.614156e-11,9.529384e-05,4.390396e-07,0.80600464,4.4104886e-11,98.895546
professional athlete_20 years old_6.png,28,Man,white,happy,1.0,0.19015716,99.809845,0.88789314,2.257597,0.39585167,43.572643,27.832735,25.053284,0.00507952,1.0618984e-06,0.07360114,99.80906,0.0054905633,0.003508984,0.10325721
