image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_elderly_prompt_0_15.png,55,Man,white,neutral,1.0,0.0060195974,99.99398,0.97481495,0.57301927,0.07380979,71.360825,8.748766,18.268766,14.076368,0.0012125496,0.09424273,0.702803,23.846231,0.00026699482,61.27888
professional athlete_elderly_prompt_1_37.png,51,Man,white,sad,1.0,0.0027559283,99.997246,12.923581,2.0177147,0.8815236,53.52791,8.957352,21.691927,0.55552894,0.020782733,6.843879,0.16871585,49.20665,0.013963563,43.190483
professional athlete_elderly_prompt_0_20.png,59,Man,white,neutral,1.0,0.0031783148,99.99682,2.1126103,1.5686111,0.2761264,66.33831,17.0654,12.638935,5.0318003,5.3271833e-06,0.004037907,0.58277214,5.891418,0.00026981026,88.4897
professional athlete_elderly_prompt_1_22.png,55,Man,white,neutral,1.0,0.018490547,99.981514,10.489511,7.011256,1.7074248,36.084908,24.160196,20.546707,2.109961,1.7797609e-05,0.18501575,0.029521659,5.4882255,0.00065024535,92.18661
professional athlete_elderly_prompt_1_4.png,55,Man,white,neutral,1.0,0.03228604,99.96772,0.10223881,0.036481727,0.0029534982,94.09296,2.4427476,3.3226285,0.08432319,2.5503492e-05,0.0067896484,24.663807,0.62718886,0.00020784329,74.61766
professional athlete_elderly_prompt_0_45.png,55,Man,white,neutral,1.0,0.0049457815,99.995056,3.6508622,1.4876885,0.43027353,68.7042,10.530864,15.196109,0.085445315,8.043494e-07,0.010800794,16.873602,0.24718323,0.00025081573,82.78272
professional athlete_elderly_prompt_0_8.png,49,Man,white,neutral,1.0,0.10892873,99.89107,0.53638226,0.7269398,0.104575664,74.50443,10.955643,13.172026,12.013314,0.008454854,0.9340913,11.204009,33.822826,0.010947707,42.006363
professional athlete_elderly_prompt_0_31.png,52,Man,middle eastern,neutral,1.0,0.06685972,99.93315,5.49545,7.3117642,0.8131738,18.907827,53.285366,14.186419,0.008435517,1.588267e-07,1.7548737e-05,38.7466,1.4494976,2.1504513e-06,59.795444
professional athlete_elderly_prompt_0_46.png,55,Man,white,happy,1.0,0.016344288,99.98366,4.5673385,0.22047645,0.023461383,90.229675,2.3233135,2.6357415,0.15611166,4.037632e-08,9.781663e-05,52.484207,0.23450303,5.7444863e-06,47.125076
professional athlete_elderly_prompt_1_24.png,51,Man,white,happy,1.0,0.051270045,99.94873,0.03803795,0.013710002,0.0016658027,92.42655,1.3072225,6.212813,0.21570238,0.0017504389,0.13885897,89.29704,0.44555008,0.00021217298,9.900881
professional athlete_elderly_prompt_0_41.png,55,Man,white,sad,1.0,0.008600173,99.9914,0.6746021,2.218855,0.16244629,43.13361,37.759087,16.051409,19.667265,0.03163912,4.069754,2.680467,53.764107,0.016534816,19.770235
professional athlete_elderly_prompt_0_44.png,48,Man,white,sad,1.0,0.01876671,99.98123,0.5763255,0.57757276,0.07639861,75.060715,11.977533,11.731453,3.9516578,0.18162774,5.399527,0.29052237,54.699757,0.0073675946,35.469543
professional athlete_elderly_prompt_1_36.png,53,Man,white,happy,1.0,0.26865736,99.731346,0.38279897,0.10623391,0.011208041,84.61396,4.4161983,10.469611,5.429249e-07,8.213603e-13,1.3214407e-07,99.75868,2.301926e-06,7.909311e-07,0.24132001
professional athlete_elderly_prompt_1_2.png,52,Man,white,neutral,1.0,0.01455683,99.98544,0.13734215,0.060874924,0.0022518774,89.132225,4.5620365,6.1052675,0.08228626,0.0006046105,0.059209585,1.5171045,1.4507346,0.0012314742,96.88883
professional athlete_elderly_prompt_1_0.png,61,Man,white,sad,1.0,0.016535815,99.98347,1.8258847,1.6837122,0.12677561,56.234108,27.445675,12.683846,26.571001,2.4241567,6.1674542,0.005061848,47.62764,0.017758872,17.186932
professional athlete_elderly_prompt_0_14.png,51,Man,white,happy,1.0,0.040912382,99.95909,1.3576783,1.8481723,0.27299467,51.600925,22.05493,22.865305,0.6688657,1.18872645e-08,0.0005629229,97.52895,0.005485067,0.00031735734,1.7958251
professional athlete_elderly_prompt_0_35.png,52,Man,white,neutral,1.0,0.0052615893,99.99474,0.11821143,0.25395468,0.0127790645,78.70643,11.828506,9.080123,11.827662,8.6503336e-05,0.37786838,0.14749974,13.131395,0.001378388,74.514114
professional athlete_elderly_prompt_0_9.png,61,Man,white,neutral,1.0,0.0048351632,99.99516,0.031119928,0.0057604522,7.384239e-05,99.3427,0.48179317,0.13854611,1.3015978,5.864587e-06,0.0012702689,0.15596922,4.5212803,5.429707e-05,94.01982
professional athlete_elderly_prompt_0_49.png,58,Man,white,neutral,1.0,0.00457444,99.99542,0.1906996,1.9068413,0.066922195,55.939514,31.82627,10.069753,12.358048,0.0007300688,0.06367907,12.883936,17.555576,0.022193465,57.115833
professional athlete_elderly_prompt_1_41.png,56,Man,white,happy,1.0,0.029792493,99.97021,0.37264183,0.33797917,0.02572775,73.317024,8.963335,16.983286,0.064277574,9.2478665e-05,0.1457034,93.122696,0.2465645,0.014393444,6.406275
professional athlete_elderly_prompt_1_17.png,52,Man,white,neutral,1.0,0.074452125,99.925545,1.0176051,0.4895858,0.06641905,79.12033,8.38784,10.9182205,1.0122004,0.0016173532,0.061518557,0.017485132,18.276669,2.1577636e-05,80.630486
professional athlete_elderly_prompt_0_4.png,55,Man,white,happy,1.0,0.054031022,99.94597,1.1865875,1.3526088,0.18481493,66.260376,16.89108,14.124535,0.056928564,6.387146e-05,0.037995882,78.33693,0.9035166,0.0003629022,20.664204
professional athlete_elderly_prompt_1_28.png,53,Man,white,neutral,1.0,0.0045966855,99.9954,1.6209619,2.3899593,0.24656995,59.262096,26.307957,10.172447,0.21665941,1.5112157e-05,0.25727436,0.0048319953,8.654505,0.0001157932,90.8666
professional athlete_elderly_prompt_1_33.png,50,Man,white,neutral,1.0,0.024318278,99.975685,0.0012294995,0.0008680691,9.5616e-06,98.57591,0.4436957,0.97827584,2.809325,0.0014785728,0.12595983,2.5212965,7.1359353,0.0013522082,87.40465
professional athlete_elderly_prompt_1_42.png,51,Man,middle eastern,neutral,1.0,0.04111657,99.95888,3.7318938,6.327132,0.840752,32.471363,35.850754,20.778107,0.21102755,6.4145347e-06,0.004028601,0.10585853,1.6437796,9.550091e-05,98.0352
professional athlete_elderly_prompt_0_12.png,55,Man,latino hispanic,neutral,1.0,0.012823922,99.987175,18.506474,11.6851425,5.093682,22.246645,18.63279,23.835268,4.7281785,2.1074473e-07,0.0010500017,1.1133572,0.63557833,0.00024544224,93.52159
professional athlete_elderly_prompt_1_35.png,47,Man,white,neutral,1.0,0.017379336,99.98263,6.1024675,1.7601043,0.41058496,53.69661,13.447197,24.583035,6.545896,0.0001517917,0.44359234,0.1783336,8.988011,0.00026748775,83.84375
professional athlete_elderly_prompt_0_16.png,49,Man,white,neutral,1.0,0.026850073,99.973145,0.18188311,0.2501537,0.033058833,81.44858,6.0726976,12.013628,5.640384,2.5525605e-06,0.011494788,9.373207,0.5498858,0.0006133667,84.424416
professional athlete_elderly_prompt_0_13.png,54,Man,white,neutral,1.0,0.058184423,99.94181,0.02449784,0.0028061569,0.00011459382,98.32804,0.44735777,1.197188,0.029935645,2.6253565e-05,0.7782096,0.99506134,0.7903828,0.010431406,97.39595
professional athlete_elderly_prompt_0_39.png,52,Man,asian,neutral,1.0,0.014728113,99.98527,32.6145,9.928845,3.2797158,17.281319,9.144042,27.751574,2.2129307,1.406484e-05,0.006559101,0.03556649,2.700452,2.3231456e-05,95.04445
professional athlete_elderly_prompt_1_38.png,56,Man,white,neutral,1.0,0.0010474178,99.99895,7.165444,2.3547516,0.5224777,52.613033,14.552801,22.791498,17.00982,0.005767002,2.2541952,0.2330756,30.14992,0.07699176,50.270237
professional athlete_elderly_prompt_1_15.png,51,Man,white,neutral,1.0,0.011612933,99.98839,0.41908464,0.23053934,0.018523956,78.127655,4.9314165,16.272785,9.429672,6.144217e-05,0.05767491,14.138725,5.1667075,0.00023652753,71.206924
professional athlete_elderly_prompt_0_17.png,53,Man,white,neutral,1.0,0.09470784,99.9053,0.03744059,0.037759315,0.0016871426,95.846954,2.5284226,1.5477362,0.07224056,5.101303e-05,0.0017640146,0.098608784,1.7036421,3.846496e-05,98.12366
professional athlete_elderly_prompt_0_1.png,60,Man,white,neutral,1.0,0.0547449,99.94525,0.24186607,0.7184413,0.03983283,71.382355,21.32371,6.2937913,0.049523856,2.7418467e-09,1.4042447e-05,2.0089972,1.4783924,3.2391426e-10,96.46307
professional athlete_elderly_prompt_0_3.png,52,Man,white,happy,1.0,0.01189791,99.988106,0.032338053,0.015037816,0.001980853,95.72238,1.5946885,2.6335797,0.11636986,3.500737e-08,0.0018501884,82.57697,0.07186392,0.0025979062,17.230349
professional athlete_elderly_prompt_0_40.png,51,Man,middle eastern,neutral,1.0,0.026883453,99.973114,2.6823125,10.996538,0.89919466,24.717613,33.19738,27.506962,37.23624,1.4389795e-07,8.302556e-05,0.16572951,0.18362789,0.0011641405,62.41315
professional athlete_elderly_prompt_1_34.png,52,Man,white,neutral,1.0,0.0018616437,99.99814,0.56060416,2.7752159,0.14999218,50.912647,34.45185,11.149698,6.418065,0.0023590273,0.012968984,0.53556615,16.90909,6.5447035e-05,76.12189
professional athlete_elderly_prompt_0_22.png,53,Man,white,neutral,1.0,0.01768731,99.982315,12.324684,5.9451838,1.4163613,36.74079,24.346096,19.226887,2.4943585,0.000350323,0.4331496,0.79434055,15.067814,0.003191728,81.2068
professional athlete_elderly_prompt_0_47.png,54,Man,white,sad,1.0,0.037451062,99.96255,0.5056064,0.31632742,0.036257744,82.65823,6.4555593,10.028019,6.135456,0.0005345707,0.1916632,17.438341,53.309166,0.016050251,22.908787
professional athlete_elderly_prompt_1_29.png,56,Man,white,neutral,1.0,0.020415174,99.97958,7.7058263,7.6194897,1.4363844,33.65286,22.132368,27.453068,0.0012380687,2.201503e-08,0.0006510174,0.01573045,0.4722284,1.4709728e-06,99.510155
professional athlete_elderly_prompt_0_23.png,51,Man,white,happy,1.0,0.008947254,99.99105,0.077709585,0.018454747,0.001196887,95.51708,1.0926373,3.2929137,0.029654864,3.105523e-07,0.00015512711,91.79985,0.21689686,4.7739406e-05,7.9533973
professional athlete_elderly_prompt_0_36.png,54,Man,white,happy,1.0,0.115633756,99.88437,0.00010961209,1.1357994e-05,1.5602592e-07,99.905624,0.027036685,0.06722497,0.003943521,1.2819115e-06,0.009236012,97.19662,0.0045950403,0.00064510497,2.78497
professional athlete_elderly_prompt_0_37.png,53,Man,white,sad,1.0,0.002818955,99.997185,19.762243,2.8931744,1.2480742,47.373203,8.013691,20.709618,1.3570822,0.0014426783,6.20714,0.01816484,72.58634,0.0037575145,19.826075
professional athlete_elderly_prompt_1_19.png,50,Man,white,happy,1.0,0.034092467,99.965904,2.0256567,4.643812,1.0362757,38.40864,26.612356,27.273256,0.001262324,5.8659916e-10,5.5724584e-08,99.36243,0.0033413174,1.0981923e-09,0.63296473
professional athlete_elderly_prompt_0_29.png,64,Man,asian,neutral,1.0,0.015743446,99.98425,30.429968,9.2084255,2.2155356,21.808035,17.054668,19.283371,0.0007437314,1.0374328e-07,0.00022239139,0.083182484,0.91757476,2.970936e-07,98.998276
professional athlete_elderly_prompt_0_18.png,54,Man,white,happy,1.0,0.010849155,99.98915,3.5891278,0.82158023,0.7059501,71.34186,9.563813,13.977666,0.0042842147,7.047495e-05,0.43969613,96.96816,0.2615638,0.00018576995,2.3260448
professional athlete_elderly_prompt_1_18.png,54,Man,white,neutral,1.0,0.008819967,99.99118,13.632438,7.457144,2.85856,30.47338,19.085888,26.492596,3.1363156,0.02198022,0.76450586,8.56811,33.582367,0.0020340495,53.924686
professional athlete_elderly_prompt_1_27.png,50,Man,white,neutral,1.0,0.24131347,99.75868,0.3620673,1.0678695,0.082822874,60.942383,19.753696,17.791166,0.03014864,1.0944932e-07,6.923287e-06,25.832087,0.24792773,1.3640347e-07,73.88983
professional athlete_elderly_prompt_1_46.png,54,Man,white,happy,1.0,0.053440906,99.94656,1.2091423,2.223299,0.48237386,61.252197,19.942493,14.890494,0.012507815,2.1242027e-11,2.4202234e-06,99.30476,0.0005543397,1.8606343e-08,0.68217224
professional athlete_elderly_prompt_1_40.png,51,Man,white,angry,1.0,0.059075765,99.94092,3.7495985,4.771937,0.66059864,41.280533,25.839382,23.697954,72.73646,4.2419992e-07,0.0015747652,0.083712675,0.08316529,0.01631868,27.078768
professional athlete_elderly_prompt_1_49.png,54,Man,white,sad,1.0,0.00112856,99.99887,5.5409617,4.779701,1.3949931,46.38773,18.21347,23.683144,1.9245462,0.00031022183,15.734686,2.049296,44.833084,0.4786124,34.979465
professional athlete_elderly_prompt_0_32.png,58,Man,white,sad,1.0,0.0007689492,99.99922,0.036418583,0.6067284,0.00958435,49.83471,46.6263,2.8862655,23.010206,0.00016141207,0.032004047,0.09641266,46.05323,0.00023393067,30.807758
professional athlete_elderly_prompt_1_16.png,55,Man,white,neutral,1.0,0.07463049,99.92537,0.016176913,0.015935745,0.0016489454,93.86655,1.9292077,4.1704893,3.7331655,6.1298386e-05,0.37211457,41.29433,1.5138466,0.003183705,53.0833
professional athlete_elderly_prompt_0_42.png,51,Man,middle eastern,neutral,1.0,0.04090251,99.95909,1.1095945,7.0925026,0.4747083,26.615944,44.94422,19.763027,0.41997743,5.8921567e-05,0.009456669,0.035322417,10.934875,2.6133823e-05,88.60028
professional athlete_elderly_prompt_1_11.png,54,Man,white,neutral,1.0,0.017699068,99.9823,3.181288,1.3172853,0.17542739,61.75922,9.924929,23.64185,38.44524,7.8325826e-08,0.002563094,0.36619127,5.8175335,0.00025198518,55.36822
professional athlete_elderly_prompt_1_45.png,54,Man,white,neutral,1.0,0.0105256485,99.98947,2.4893634,1.0861176,0.19436179,67.33823,12.042744,16.849188,0.13937205,5.1926698e-08,0.004312644,8.738066,0.18398558,2.8307968e-05,90.93424
professional athlete_elderly_prompt_1_47.png,55,Man,white,happy,1.0,0.11733578,99.88267,0.86147904,0.45856488,0.06138934,76.55044,6.7268395,15.341293,0.9974731,0.038330957,0.12636766,62.115936,22.799314,0.017683912,13.90489
professional athlete_elderly_prompt_1_10.png,54,Man,white,neutral,1.0,0.00030068491,99.9997,3.6536229,2.0262907,0.47367358,51.01062,13.417551,29.418242,0.5719303,3.9191003e-10,0.0012813635,3.5094043e-05,2.2654793,4.8746308e-05,97.161224
professional athlete_elderly_prompt_1_32.png,55,Man,middle eastern,angry,1.0,0.0007124091,99.99928,0.118889436,1.9353025,0.03923675,36.589123,54.999645,6.3178077,57.895103,0.00094448245,0.059362024,0.016310256,20.23049,0.002607536,21.795195
professional athlete_elderly_prompt_0_10.png,47,Man,white,neutral,1.0,0.0011307934,99.99887,3.7912102,2.8512683,0.6652436,48.722507,13.251501,30.718264,1.2548317,2.3621564e-05,0.008696367,0.016604677,3.434177,0.0011078268,95.28456
professional athlete_elderly_prompt_0_24.png,50,Man,white,sad,1.0,0.02913895,99.970856,0.05000333,0.012613864,0.0016801732,92.45838,0.93805844,6.5392704,3.383239,0.14120159,0.87336135,0.23321128,88.466896,0.00023748027,6.9018526
professional athlete_elderly_prompt_1_1.png,56,Man,white,happy,1.0,0.04569987,99.95431,1.9013445,1.0971246,0.12424416,64.33215,17.27541,15.269728,0.0030325905,2.6268726e-10,0.00020416692,94.67222,0.37367353,1.7511474e-09,4.950868
professional athlete_elderly_prompt_0_25.png,59,Man,white,neutral,1.0,0.00572296,99.99428,27.516907,0.88305986,0.27746117,60.27211,4.708312,6.3421464,6.064944,3.462534e-05,0.23922208,0.0021076233,45.174103,0.0002520829,48.519344
professional athlete_elderly_prompt_0_19.png,56,Man,white,happy,1.0,0.040510584,99.95949,6.442432,2.8900251,0.40759927,45.93804,24.455395,19.866507,0.015610524,0.00021449862,0.013219264,70.71486,2.240976,5.896819e-06,27.015123
professional athlete_elderly_prompt_1_21.png,50,Man,white,neutral,1.0,0.009476152,99.990524,2.3129592,3.9231427,1.6187323,41.383984,27.882019,22.879162,0.017896274,6.466602e-09,0.0008837613,9.1138856e-05,0.2374353,2.051335e-07,99.7437
professional athlete_elderly_prompt_0_21.png,53,Man,white,neutral,1.0,0.009092248,99.990906,2.9685862,2.2588623,0.5493822,49.393147,27.07553,17.754498,0.18611583,8.756019e-07,0.04725569,0.00025878043,5.1105223,8.245912e-06,94.65584
professional athlete_elderly_prompt_1_44.png,52,Man,white,sad,1.0,0.035988014,99.96401,1.6832542,0.34680215,0.052453306,85.63738,6.011966,6.2681417,7.21851,0.109147586,4.9728975,12.712004,63.325855,0.00054334936,11.66105
professional athlete_elderly_prompt_0_7.png,53,Man,white,neutral,1.0,0.0013496134,99.99865,16.661522,5.451692,2.0696588,34.6105,15.990437,25.216192,4.896223,3.336559e-06,0.029206641,0.0006976325,5.0985694,1.9892643e-05,89.97528
professional athlete_elderly_prompt_1_5.png,53,Man,white,neutral,1.0,0.008948977,99.99105,2.7871451,0.3653237,0.0643848,79.43169,4.772386,12.579078,1.3128086,1.8935447e-06,0.0017891861,0.14488252,4.610761,7.708992e-05,93.92968
professional athlete_elderly_prompt_0_2.png,52,Man,white,neutral,1.0,0.0149250915,99.98508,0.4172726,0.31715757,0.019390956,74.69744,11.334883,13.213854,1.4533876,6.315515e-05,0.10029717,0.0037182563,5.41266,0.00052238384,93.02936
professional athlete_elderly_prompt_1_3.png,52,Man,white,neutral,1.0,0.011069705,99.98892,0.073202424,0.062479164,0.0033137058,91.559296,3.4798517,4.8218565,0.64846045,0.00015070112,0.035222698,0.75111324,4.204067,0.005960063,94.355034
professional athlete_elderly_prompt_1_48.png,60,Man,asian,happy,1.0,0.08096368,99.91904,46.163452,5.145608,1.5640819,10.907642,2.5417123,33.6775,0.0020103941,6.404025e-07,0.006312839,92.21446,0.0013738176,3.4220233e-05,7.7758126
professional athlete_elderly_prompt_0_26.png,50,Man,white,happy,1.0,0.1436006,99.85641,0.63100874,1.5629416,0.14129186,56.795578,18.371117,22.498068,1.6517044e-05,4.4075232e-15,4.2781765e-09,98.495026,7.4764057e-06,1.6527547e-08,1.5049416
professional athlete_elderly_prompt_1_26.png,57,Man,white,neutral,1.0,0.1344875,99.86551,0.10768683,0.108091146,0.0052716206,86.53958,7.071795,6.1675797,12.872394,0.0006088835,0.010371905,2.7952855,3.2272751,0.00034662746,81.09372
professional athlete_elderly_prompt_1_8.png,53,Man,white,happy,1.0,0.10198361,99.89801,0.031575225,0.047507215,0.0031443548,91.58239,4.173816,4.1615734,0.099589214,5.188642e-07,0.008427759,97.71125,0.12717111,0.0004197979,2.0531473
professional athlete_elderly_prompt_0_5.png,55,Man,white,neutral,1.0,0.00933274,99.99067,17.841553,2.3951347,0.7840806,48.87963,9.5155945,20.584,19.096527,2.154497e-06,0.0127498275,0.0033849115,15.217827,8.922787e-06,65.6695
professional athlete_elderly_prompt_0_27.png,62,Man,middle eastern,sad,1.0,0.043796938,99.9562,0.41542113,4.2125683,0.1343968,31.91319,53.91671,9.407721,1.9755158,7.281807e-05,0.064048536,0.017149407,67.73599,0.0010322935,30.206186
professional athlete_elderly_prompt_1_7.png,52,Man,white,neutral,1.0,0.017004823,99.98299,3.6156225,3.6350641,1.1254967,39.48268,20.004637,32.136505,0.0052341186,6.424646e-06,0.092792585,0.21585758,0.87110937,1.8920995e-05,98.81499
professional athlete_elderly_prompt_1_12.png,56,Man,asian,neutral,1.0,0.002462894,99.997536,25.961798,13.004625,4.9272017,18.34972,16.070662,21.685991,13.358894,0.0001372806,0.014031461,1.9827075,5.7776256,0.011553992,78.85506
professional athlete_elderly_prompt_1_43.png,47,Man,white,happy,1.0,0.16970178,99.83029,0.010250118,0.0135956565,0.00034748664,93.79658,2.5966692,3.5825524,0.0024986793,6.994618e-11,8.8896974e-07,56.664375,0.17037614,3.4342246e-08,43.162754
professional athlete_elderly_prompt_1_39.png,53,Man,white,neutral,1.0,0.019792002,99.9802,27.018759,5.8348336,1.6470062,28.792105,9.46459,27.242708,1.8129412,2.1004962e-06,0.005951071,0.02153444,2.3605087,2.4497795e-05,95.799034
professional athlete_elderly_prompt_1_20.png,57,Man,white,neutral,1.0,0.010788216,99.98921,13.791391,2.1718628,0.71324056,59.50645,10.722765,13.094291,4.2637796,0.13151695,1.0470912,11.100653,30.58805,0.061319627,52.80759
professional athlete_elderly_prompt_1_6.png,57,Man,white,neutral,1.0,0.005152696,99.99485,16.401741,6.420096,1.5656886,31.418396,17.842392,26.351685,5.1295023,0.00016730251,0.07063193,0.107587956,21.801455,0.0019953423,72.88866
professional athlete_elderly_prompt_1_13.png,49,Man,white,happy,1.0,0.008516926,99.99148,0.095199354,0.032975167,0.0014158732,93.63347,2.1232522,4.11369,1.4502673e-06,5.993966e-08,0.00034870428,98.275375,0.0029117763,6.4313383e-07,1.721357
professional athlete_elderly_prompt_0_33.png,51,Man,white,neutral,1.0,0.018015917,99.98198,0.017748946,0.009985059,0.00027631118,95.751144,1.3089707,2.911878,1.1852366,0.0019753838,0.10872566,16.693739,13.809712,0.0008734545,68.19974
professional athlete_elderly_prompt_0_38.png,56,Man,white,neutral,1.0,0.0019065667,99.99809,17.211119,3.8275416,1.3249046,39.920525,12.032424,25.68348,13.1648655,0.0024709613,0.8539142,0.7311418,36.563522,0.075804666,48.608284
professional athlete_elderly_prompt_0_34.png,58,Man,white,sad,1.0,0.003009288,99.996994,16.321999,5.2076616,1.4249347,41.582066,17.533718,17.92962,8.385536,0.007690906,0.040531613,0.06581226,73.51955,6.517315e-05,17.98082
